userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
114112382139,0.11155637
114112382731,0.0013389457
114112382937,0.004099225
114112582937,0.001043463
114112982735,0.053726543
114113482937,0.010569287
114113682733,0.033103514
114113880334,0.0060855276
114114082734,0.008727169
114114282934,0.0044285743
114114580037,0.58561933
114114882733,0.02713437
114115082736,0.0054544667
114115180039,0.6442059
114115580835,0.22876199
114115682134,0.03955607
114115682936,0.003999839
114115780335,0.008699509
114115780632,0.034610547
114115780633,0.01719315
114115780637,0.022446914
114115882736,0.000691019
114115882933,0.974486
114115980535,0.00070849614
114115980637,0.19840996
114116180339,0.0017290309
114116182935,0.0019887965
114116282734,0.000949127
114116482930,0.39601308
114116882737,0.01610959
114117380639,0.033349037
114117482934,0.0031672963
114117782930,0.003185001
114117980331,0.15099902
114118580336,0.0011123045
114118582135,0.0048283697
114118982139,0.0026493408
114119080433,0.022111777
114119080536,0.11485912
114119080933,0.0043670624
114119082137,0.5567955
114119093336,0.005346294
114119093432,0.0012140551
114119280036,0.011525555
114119380033,0.87439793
114119480337,0.0025431968
114119480536,0.00080607703
114119480838,0.049915906
114119482730,0.0009808919
114119680032,0.0017511894
114119782733,0.0037459093
114119982934,0.0036781696
114121180330,0.071586415
114121482934,0.99547416
114121482937,0.005126111
114121680235,0.00092942844
114122682133,0.00037211465
114124182739,0.0009710157
114124380430,0.00038607657
114124380634,0.5133569
114124393232,0.787485
114124480339,0.00241002
114124982139,0.0014366305
114125080033,0.014066629
114125482932,0.022970032
114126080039,0.012356495
114126482930,0.0058996854
114126780339,0.98521435
114127082934,0.0015149277
114127091037,0.03617876
114127091430,0.008436246
114127093032,0.00089652464
114127180337,0.010351038
114127282734,0.0021143253
114127382138,0.000500582
114127480033,0.021538232
114127482136,0.021730741
114127482935,0.001806682
114127514839,0.0055134506
114127514938,0.7955777
114127580132,0.0018160611
114127580537,0.006492519
114127580538,0.06185379
114127582739,0.17648394
114127591031,0.60561794
114127591037,0.10621019
114127591333,0.0018925766
114127592232,0.055746447
114127593436,0.046613425
114127596038,0.14853795
114127596635,0.15424496
114127599032,0.0031867411
114127680233,0.12154572
114127682931,0.12018909
114127880039,0.0017001936
114128580033,0.016723786
114128882937,0.018417336
114129280237,0.11095826
114129282930,0.0029412925
114129482733,0.016760644
114129582735,0.90090215
114129682933,0.002261021
114140080330,0.011481235
114140193239,0.13272126
114140280832,0.010499317
114140580237,0.7818309
114140680636,0.05352339
114140680836,0.0020329363
114140682136,0.005454286
114140682930,0.0028574083
114140780434,0.996949
114140780737,0.002439895
114140791435,0.019006914
114140791531,0.002126559
114140793135,0.010812556
114140793235,0.068738714
114140793237,0.0053805127
114140793434,0.086666845
114140793533,0.015734214
114140793630,0.017134283
114140793732,0.0041955486
114140793830,0.028213179
114140793834,0.00596339
114140793835,0.0365344
114140880136,0.001228815
114140980337,0.006630128
114141080639,0.0036765765
114141280335,0.3086945
114141380239,0.15893045
114141380537,0.034054928
114141480235,0.0020745038
114141780039,0.022244897
114141880138,0.0052547874
114142280038,0.45255265
114142280632,0.9575156
114142382139,0.008536296
114142393232,0.0010856541
114142480536,0.0016075345
114142480638,0.004587149
114142620030,0.0018529135
114142622938,0.0019845932
114142680233,0.0056629293
114142680430,0.00063572853
114142680436,0.00392441
114142682135,0.019292485
114142980033,0.81908864
114142980737,0.0032208976
114142982935,0.0021461793
114143080535,0.009157134
114143180033,0.00037825544
114143180035,0.20664862
114143180435,0.98935175
114143280637,0.001152897
114143380335,0.020957489
114143480838,0.0026924799
114143582136,0.013766175
114143582730,0.041132238
114143782736,0.06358733
114143882135,0.010990053
114144180734,0.21286504
114144280036,0.0458505
114144280433,0.99768054
114144280835,0.00032028308
114144293336,0.04574868
114144380439,0.018461196
114144480836,0.003687181
114144482739,0.048096832
114144493331,0.0059374785
114144580038,0.9835847
114144682131,0.9405259
114144682134,0.00022319844
114144780132,0.027619105
114144782137,0.07586185
114144880934,0.01005567
114144980039,0.021741409
114145280333,0.042807285
114145282937,0.0038211115
114145580635,0.00097066985
114145782730,0.005351583
114145882134,0.016601842
114145882937,0.010132401
114146080136,0.0035463925
114146180031,0.16305996
114146280337,0.99496347
114146280934,0.030821443
114146393336,0.6374933
114146580235,0.027187863
114146582736,0.9786107
114146582935,0.0028503463
114146680736,0.007659181
114146782937,0.00311151
114146980734,0.3066354
114146993038,0.044580363
114147080730,0.00094717665
114147180034,0.05914987
114147282937,0.008926444
114147380233,0.0065024765
114147480232,0.010092398
114147480531,0.01203051
114147680534,0.0034858235
114147780232,0.02055252
114147782730,0.9670423
114147782738,0.0034322836
114147880531,0.0036504164
114148080531,0.9713038
114148082131,0.11997142
114148180033,0.001411041
114148280437,0.0016208924
114148382136,0.0054849247
114148680332,0.0034811017
114148680535,0.08041852
114148682733,0.0022120348
114148780237,0.012671796
114148780333,0.0028107767
114148980230,0.99766845
114149082739,0.0012815797
114149180834,0.064721115
114149182931,0.0018518216
114149280137,0.018480878
114149380031,0.0066692317
114149380833,0.00038798712
114149482738,0.9935918
114149682132,0.90352106
114149780138,0.07694843
114149780833,0.003787399
114190682134,0.0019377246
114190880238,0.0097505655
114190980339,0.012568223
114191280338,0.0059251017
114191280339,0.01110036
114191280534,0.058507003
114191382931,0.03486476
114191582935,0.086704984
114191680338,0.0053408784
114191680535,0.00020658085
114191682733,0.0032848895
114191780033,0.0016989153
114192182738,0.50925744
114192580638,0.0008121412
114192582739,0.1494385
114192780237,0.0039511723
114192882131,0.0028773453
114192882730,0.008100169
114192882732,0.80356234
114193080334,0.00627719
114193180338,0.00047430387
114193180638,0.0018754288
114193280032,0.00046351412
114193382732,0.0017226338
114193382739,0.0034597076
114193780332,0.001197471
114193882130,0.02134214
114194580032,0.013281916
114194682136,0.03517829
114196082731,0.003829553
114196180336,0.0048773796
114196480639,0.0013241151
114196882130,0.0005654882
114196882732,0.0030635037
114197280031,0.0030574675
114197282934,0.016857522
114197682131,0.003450707
114197780234,0.002810542
114197880032,0.056782894
114197880231,0.007298656
114197980335,0.001617766
114197982130,0.06429521
114197982137,0.014538397
114198197638,0.08122178
114198282732,0.0014279115
114198580638,0.012804069
114198580831,0.0013319205
114198582935,0.016845684
114198680939,0.006527542
114198682931,0.04364309
114198693031,0.050604958
114198780233,0.0033824358
114198782734,0.002118249
114198980438,0.011848081
114199080030,0.008090086
114199280638,0.0021497193
114199280833,0.27619582
114199282139,0.0014220348
114199482136,0.99600756
114199580032,0.005397689
114199780730,0.0077833845
114199882935,0.36800393
114199980739,0.0021608528
114199993339,0.00036948704
114566069146,0.10372291
114566569847,0.022982365
114600167447,0.008816308
114600169140,0.9886991
114600267242,0.0018378526
114600769146,0.042859152
114601069643,0.00043411303
114601267545,0.0052183443
114601267943,0.007173209
114601367743,0.0038869767
114601467246,0.001200211
114601569845,0.013444746
114601667541,0.24502602
114601867244,0.013248491
114601969645,0.0023826617
114602267449,0.00084519107
114602369649,0.00039127268
114602369848,0.35028782
114602669649,0.9977417
114602969845,0.015624662
114603067948,0.017548125
114603669145,0.0034300517
114603769648,0.0004986351
114603869140,0.0013184159
114603967743,0.06954196
114603967943,0.006284931
114604067444,0.8985122
114604167948,0.0039199316
114604469848,0.9960405
114604569641,0.035284456
114604667540,0.0009275877
114604769649,0.0017629631
114605067545,0.02257813
114605367443,0.037432343
114605369843,0.008697247
114605467443,0.04136675
114605467446,0.0035368665
114605469840,0.99185216
114605469841,0.0049725063
114605567543,0.0013859364
114606053149,0.0024060658
114606067740,0.009655057
114606067943,0.0014999447
114606069645,0.037379444
114606253040,0.0066516884
114606253043,0.0032864765
114606253149,0.000823872
114606253546,0.013337498
114606253547,0.000610938
114606253940,0.009776189
114606267040,0.004786288
114606267743,0.0023223201
114606369643,0.021205526
114606467241,0.00036164743
114606567844,0.0059799766
114606667541,0.0010361746
114607067941,0.0013503206
114607467940,0.031384483
114607769840,0.0056340746
114608067940,0.0015837053
114608069144,0.94058144
114608269644,0.5333558
114608367947,0.006582275
114608669642,0.009971239
114608967941,0.18132445
114609169647,0.0105738975
114609269844,0.07213674
114609469640,0.0057338006
114609767442,0.05519432
114609769140,0.003335942
114609769148,0.004344019
114620069644,0.9990937
114620467145,0.023812018
114620569842,0.0014142143
114620667441,0.01273915
114620669146,0.31589666
114620850046,0.003118727
114620850440,0.0019735661
114620850541,0.0062489235
114620852548,0.013248727
114620853043,0.060873397
114620853640,0.00087696424
114620853644,0.009276794
114620853847,0.00041984752
114620856143,0.095171385
114620856845,0.058289997
114620953048,0.0033075432
114620953547,0.0049574585
114621269142,0.066872135
114621567043,0.016825953
114621869841,0.05965606
114621967048,0.0039829807
114622067447,0.013608809
114622167146,0.0019843953
114622167542,0.037879117
114622253949,0.25507036
114622267148,0.00026556235
114622267844,0.98229265
114622269643,0.016033733
114622367346,0.00020658955
114622367744,0.0025130457
114622569642,0.12668379
114622569845,0.00039198512
114622669844,0.0017976782
114622767147,0.005444749
114622867541,0.0017770492
114623067049,0.85886323
114623367340,0.11666204
114623369145,0.002547412
114623467948,0.00069486065
114623569849,0.001860988
114623767042,0.0694705
114623767148,0.19374204
114623767640,0.015993427
114623767947,0.99517125
114623769144,0.037761472
114623867048,0.42671847
114624067548,0.0032050856
114624117942,0.01921172
114624267040,0.07619894
114624267542,0.0028479397
114624267741,0.042548887
114624367646,0.05756397
114624553448,0.016266935
114624567541,0.0050395415
114624867344,0.122257926
114625267446,0.009457764
114625269844,0.0035327442
114625467240,0.014843255
114625467242,0.0002706313
114625469649,0.0069956137
114625567247,0.0012306058
114625567546,0.0030841925
114625667549,0.0011366771
114625767745,0.023815999
114626467541,0.033982176
114626567241,0.010147872
114626567440,0.9112417
114626569141,0.79914165
114626867844,0.9714633
114626967441,0.36440367
114627167247,0.0022362203
114627267540,0.000534137
114627367244,0.0009857628
114627667043,0.9207366
114627667940,0.45005956
114627669648,0.0007775059
114628067747,0.0016387859
114628267444,0.0030863131
114628367947,0.056406092
114628369842,0.04709088
114628567542,0.029800575
114628867241,0.0010688653
114628967545,0.0030039889
114629067148,0.014179921
114629067544,0.975865
114629267345,0.99675256
114629267943,0.007403665
114629269142,0.03297072
114629467442,0.0043964074
114629567746,0.012720269
114629667345,0.0023734134
114629967748,0.0025998924
114631467445,0.0022028214
114631969145,0.0013436971
114632067941,0.009567298
114632569841,0.004021862
114633067947,0.001819554
114633167946,0.0009842718
114633367443,0.0008889908
114633469841,0.0019830863
114634069846,0.011978658
114634169148,0.95854825
114634469648,0.002785211
114634569142,0.05954494
114634767440,0.009471932
114636269849,0.035950173
114636467949,0.006049264
114636669649,0.0055900724
114637167546,0.03291255
114637467542,0.0010547749
114637669642,0.23089409
114637769642,0.0016426869
114637867942,0.0008259625
114637967940,0.014659042
114638067443,0.42539468
114638067547,0.99787426
114638169144,0.08541737
114638267248,0.06548834
114638353940,0.13454187
114638353945,0.01659434
114638367041,0.004003275
114638367246,0.0474132
114638469841,0.018557662
114638567943,0.0063126744
114638667942,0.0026227594
114638767549,0.9158494
114638967245,0.026106423
114639067343,0.09221585
114639250046,0.9973582
114639250246,0.0021243808
114639253140,0.05571232
114639267745,0.00048295557
114639369848,0.0041993535
114639650749,0.00050387037
114639651243,0.12309305
114639652344,0.026664102
114639653949,0.09285739
114639656648,0.0017126525
114639659746,0.0070988303
114639667940,0.010348099
114639669144,0.0392023
114639669649,0.011726746
114639753547,0.93856937
114639767149,0.0023618066
114639767341,0.035840023
114639769849,0.0011669857
114639967042,0.009664053
114639967348,0.5040589
114639969642,0.006130426
114660369842,0.0018459822
114660467747,0.03162905
114660569149,0.00032093585
114660569644,0.0028897524
114660667941,0.91473866
114660869649,0.3547782
114661069642,0.0046555744
114661167541,0.000994833
114661167649,0.0035766936
114661269846,0.0027814067
114661367244,0.016379643
114661367948,0.009246684
114661467244,0.0027952637
114661467346,0.0013220307
114661467546,0.00089210534
114661467742,0.0072180144
114661567440,0.681491
114661567549,0.010736228
114661667248,0.009351173
114661669646,0.017855436
114661767445,0.036830515
114661869148,0.0019619614
114661958447,0.008904571
114661967847,0.007158278
114662167249,0.029052397
114662367943,0.002453647
114662867245,0.018478874
114662969844,0.00065158604
114664167442,0.03838771
114664267543,0.000851351
114664567945,0.995191
114664667742,0.0015104518
114664767241,0.0015579137
114665067547,0.00096010306
114665967540,0.08317566
114665967942,0.030247852
114666653347,0.019655008
114666667548,0.0044438257
114666867646,0.0012464788
114666867740,0.0032362342
114667067441,0.029432198
114667167448,0.00273679
114667169642,0.0016402509
114667369649,0.00079649535
114667469149,0.0011996662
114667667045,0.004792295
114667767246,0.99608386
114667767740,0.07611908
114667867443,0.00932953
114667967041,0.0018354241
114667967441,0.014127644
114668167442,0.99176997
114668467943,0.011562696
114668569647,0.001156413
114668667244,0.0013243587
114668969848,0.9965776
114669367947,0.0021333038
114669369148,0.13255402
114669567444,0.8856844
114669569840,0.012113473
114669867449,0.010096261
114669869143,0.010656872
114710080034,0.0147811975
114710082731,0.047963437
114710280537,0.006364168
114710493230,0.0734481
114710582138,0.13792716
114710780037,0.12446674
114710780539,0.06627016
114710880631,0.004992945
114710980033,0.04037886
114711180530,0.8643516
114711180735,0.031508356
114711282130,0.8725082
114711480633,0.08555458
114711480835,0.008032805
114711480936,0.16278754
114711482739,0.0012597444
114711580234,0.5685727
114711580539,0.0038167809
114711780932,0.9614175
114711780936,0.7541025
114711880735,0.67455375
114711880832,0.9673845
114711880833,0.98913926
114711882132,0.035090305
114711882139,0.22363015
114711882730,0.9655512
114712080233,0.009450769
114712182134,0.118094385
114712182935,0.12488218
114712282132,0.0007822985
114712582135,0.007795222
114712582137,0.022376591
114712680630,0.034192678
114712880333,0.000516914
114712980036,0.0019715526
114713282737,0.07468973
114713282939,0.02168212
114713380735,0.46837816
114713480237,0.007046315
114713580539,0.025917912
114713680837,0.050474584
114713780335,0.0061822967
114713780632,0.004478303
114713880039,0.993322
114713880231,0.002525568
114713980239,0.6451419
114713982731,0.02093333
114713982735,0.0024829288
114714080636,0.03242277
114714382139,0.01151676
114714680538,0.046320558
114714682736,0.99017906
114715080933,0.001938086
114715080935,0.0021907461
114715091330,0.0152218435
114715091838,0.013892678
114715093136,0.7843542
114715096435,0.032416157
114715098534,0.037036173
114715098635,0.042797036
114715099032,0.008586499
114715193532,0.005298828
114715280435,0.29416284
114715280439,0.97799575
114715280535,0.08666738
114715280833,0.010639921
114715280930,0.028040027
114715291136,0.07456716
114715291337,0.0059056273
114715291934,0.04916496
114715293638,0.005141861
114715293936,0.0017362073
114715380038,0.15394159
114715382738,0.92800105
114715391534,0.0027839788
114715391535,0.0015975435
114715391539,0.00029019165
114715480133,0.0051936717
114715480830,0.043188848
114715480931,0.015137568
114715491237,0.0030417854
114715491238,0.104587235
114715491935,0.8539766
114715493839,0.00043659323
114715494731,0.21916667
114715497935,0.0028097723
114715499830,0.013255201
114715499938,0.01499072
114715580639,0.98344743
114715580937,0.0042377696
114715582735,0.0056968266
114715693039,0.049281266
114715693738,0.00046744393
114715693834,0.0010744842
114715780035,0.09478893
114715780331,0.037687186
114715780337,0.005552236
114715780630,0.9880265
114715880338,0.0020125643
114715880530,0.012800192
114715882938,0.0015843908
114715891031,0.1674515
114715891830,0.0009552137
114715893032,0.004357662
114715893738,0.55515784
114715980039,0.005554761
114715991832,0.0018473245
114715993734,0.9798357
114716180537,0.0010671543
114716280537,0.009258181
114716380539,0.0045777853
114716380634,0.004663569
114716382134,0.050300278
114716580538,0.99848557
114716880331,0.017736362
114716980232,0.010775132
114717182135,0.18336026
114717280430,0.06145628
114717280935,0.983411
114717380031,0.0046434775
114717680130,0.001527262
114717680434,0.5272719
114717680832,0.9585185
114717682932,0.9992347
114717780837,0.0017780956
114717980831,0.017496739
114718080636,0.00622072
114718180239,0.007716694
114718193036,0.0033044494
114718380530,0.72123384
114718380539,0.10313521
114718480637,0.9751488
114718580230,0.0024689212
114718680032,0.0010629883
114718680732,0.0007150267
114718980436,0.0025995378
114718980934,0.0051103616
114719080731,0.0073198727
114719082138,0.0022434217
114719093232,0.11726018
114719180032,0.028715778
114719182932,0.04610443
114719393132,0.39137858
114719393332,0.02329442
114719393634,0.04145606
114719482938,0.038140606
114719580334,0.03184199
114719582737,0.0064659053
114719680434,0.14044175
114719682139,0.0017665948
114719780535,0.30281574
114719780738,0.019080738
114719880637,0.009392039
114719880734,0.00043284596
114719893038,0.08069722
114719980636,0.42628637
114721180632,0.003038524
114721182938,0.08349873
114721380639,0.9968935
114721480535,0.0053575863
114721680039,0.0037822812
114721882735,0.003623732
114722193036,0.99679357
114722193935,0.00064078416
114722480033,0.0025803368
114722480238,0.00057463365
114722680637,0.0043289424
114722780936,0.886082
114722782932,0.32735926
114722880030,0.009194252
114722880031,0.0034967954
114722880032,0.03154313
114722880131,0.58862925
114722880138,0.07111566
114722980331,0.0008318803
114722980530,0.019846983
114722980831,0.009291052
114722982930,0.009299688
114724080230,0.5992282
114724182938,0.17332403
114724282135,0.0034001153
114724282931,0.0067031235
114724380338,0.018864412
114724480038,0.6908282
114724580034,0.0014190907
114724580532,0.14248194
114724580831,0.5209797
114724582132,0.008135451
114724582734,0.0011882201
114724593331,0.036131166
114724593634,0.9944469
114724680335,0.003503843
114724682935,0.34947258
114724780139,0.001824803
114724780238,0.0028284853
114724780336,0.0137756495
114724780536,0.018513909
114724782936,0.017897913
114724880337,0.5275724
114724980333,0.0003750755
114724980538,0.028184567
114724993036,0.028961692
114725182132,0.035084285
114725182734,0.13574858
114725182935,0.003945877
114725280430,0.6565434
114725280838,0.0019442365
114725282134,0.0008878761
114725382930,0.0057251737
114725482136,0.017198455
114725680330,0.0018974127
114725780232,0.010300776
114725782133,0.24215019
114725880332,0.0006669095
114725980632,0.01251846
114725982130,0.049894124
114726080933,0.007168284
114726180735,0.008920366
114726193535,0.16400436
114726280136,0.36430994
114726382935,0.00042013096
114726393337,0.031556197
114726480137,0.0005413642
114726482133,0.0049007
114726580034,0.0010340848
114726580435,0.96619767
114726582138,0.28088543
114726682737,0.0046822643
114726682739,0.0014149802
114726682938,0.004757013
114726693637,0.001421075
114726780139,0.07604231
114726880435,0.16569655
114726880538,0.00058698154
114726880635,0.0031426172
114727080330,0.99589825
114727282930,0.0007240762
114727382131,0.086092725
114727480632,0.16423814
114727580233,0.10393544
114727680537,0.004014644
114727680934,0.0030366834
114727780133,0.4740351
114727780333,0.0021195423
114727880135,0.021486346
114727880339,0.07546728
114728180630,0.0019361591
114728280537,0.2262011
114728382130,0.002014566
114728482935,0.0030013195
114728780635,0.013476302
114728880039,0.14700183
114728880434,0.013179198
114729080336,0.0003522708
114729080633,0.00727688
114729182135,0.41379547
114729480030,0.09537442
114729680635,0.53843534
114729782136,0.95062125
114729782936,0.00417082
114729982132,0.15977666
114740080036,0.24746728
114740080133,0.00708262
114740091030,0.6292254
114740091038,0.015032649
114740093531,0.009633466
114740180137,0.038897216
114740180534,0.25555152
114740180639,0.010756051
114740191635,0.09560727
114740193132,0.9847371
114740193334,0.8590933
114740280033,0.0041416856
114740280137,0.009094699
114740280437,0.009136404
114740282733,0.008529303
114740291530,0.0149112195
114740297237,0.06536883
114740298530,0.0150972335
114740382934,0.004129979
114740393533,0.0060673873
114740480139,0.05151402
114740480434,0.50886977
114740482134,0.0009914205
114740491836,0.19196402
114740494438,0.93137807
114740497138,0.0053709443
114740498032,0.09425227
114740498039,0.0030511853
114740580037,0.0003643707
114740580237,0.117905036
114740580534,0.012947148
114740593834,0.025813589
114740691539,0.0034991265
114740691834,0.0074956007
114740693836,0.5582353
114740780736,0.9958876
114740782733,0.0016852887
114740791838,0.032611664
114740880033,0.02331521
114740880633,0.0022231871
114740882932,0.0018343901
114740891835,0.03812915
114740894630,0.015030429
114740980237,0.0038639423
114740980438,0.49942407
114740980637,0.0023476847
114740980933,0.016403794
114740980934,0.00639177
114740991637,0.0011962174
114740993031,0.0688488
114741180332,0.003548665
114741180539,0.9885017
114741193030,0.009652508
114741280439,0.094556354
114741282135,0.32536182
114741282730,0.05123719
114741293631,0.10552702
114741380232,0.0024559374
114741380534,0.13682377
114741482131,0.000473637
114741493533,0.0059354617
114741580632,0.43250212
114741593739,0.0053177294
114741593939,0.08557988
114741680239,0.009663397
114741680839,0.0039843987
114741680936,0.0020081766
114741693631,0.010986433
114741880239,0.003416026
114741993237,0.0073391185
114741993937,0.00084116386
114742080035,0.0045410385
114742080331,0.0024923342
114742080838,0.00036856174
114742082137,0.07465835
114742082738,0.33765438
114742091235,0.027181596
114742093731,0.0032532774
114742093933,0.0034842468
114742180433,0.0002476289
114742182735,0.07656378
114742191236,0.006173803
114742193230,0.002237127
114742193231,0.5066153
114742194831,0.0072997226
114742280333,0.060717296
114742280339,0.024927247
114742291137,0.24952023
114742380535,0.0009966051
114742382939,0.003066686
114742391639,0.0032483586
114742391838,0.12130115
114742394234,0.047042668
114742480930,0.0926549
114742482133,0.85358745
114742482139,0.34724766
114742482737,0.09357913
114742491534,0.009769007
114742491633,0.91169965
114742493833,0.05023364
114742580832,0.6884811
114742580938,0.004473156
114742582933,0.7271327
114742591232,0.8306848
114742591636,0.010511174
114742680437,0.86961746
114742680934,0.029862504
114742682934,0.004781737
114742691538,0.00089288753
114742691938,0.001956287
114742693937,0.91868687
114742694636,0.0076266313
114742780235,0.14367732
114742782731,0.006235163
114742782733,0.06032747
114742791835,0.0022438448
114742793037,0.0006849276
114742880732,0.0010028791
114742891032,0.52814454
114742891230,0.00537275
114742980030,0.011137964
114742980438,0.98112714
114742980632,0.030230854
114742980931,0.0010883927
114742982730,0.012708652
114742993130,0.0036561408
114742993239,0.01468672
114742993430,0.7083149
114743080532,0.013143444
114743080733,0.0004384645
114743080736,0.0023390572
114743082134,0.036677755
114743082933,0.07351403
114743091139,0.0008429196
114743093430,0.0013132911
114743093731,0.13821448
114743180436,0.0026486393
114743180934,0.017830953
114743180937,0.038021363
114743191537,0.018751128
114743191634,0.062342763
114743193535,0.0012504312
114743193936,0.20211223
114743280132,0.036663063
114743282737,0.0118347835
114743293631,0.99830925
114743382731,0.20022738
114743393235,0.046970386
114743393334,0.11814515
114743393635,0.00088150724
114743480031,0.667563
114743480336,0.98971117
114743493737,0.047999505
114743493835,0.056521066
114743580437,0.023855753
114743580530,0.0014603031
114743582136,0.40652674
114743591031,0.8596897
114743591235,0.8215209
114743591439,0.0015125411
114743593639,0.14254726
114743680935,0.0025998694
114743682732,0.003348004
114743693330,0.5317788
114743693837,0.0035296553
114743782131,0.1406019
114743782736,0.00082483457
114743791236,0.00078296737
114743880836,0.051293276
114743882739,0.0071702534
114743980234,0.97719276
114743980837,0.0065662144
114743980935,0.00056919793
114743982933,0.12559816
114743993139,0.0026783955
114743993236,0.0019220129
114743993435,0.11359789
114743993835,0.08946825
114744080130,0.0003145745
114744093735,0.00779705
114744180631,0.0014451568
114744180735,0.007686493
114744191438,0.0022188746
114744193336,0.0032690212
114744280031,0.92477244
114744280233,0.07183915
114744280438,0.99860317
114744291333,0.00054759654
114744291337,0.028357852
114744380930,0.0021517798
114744382731,0.009815215
114744382933,0.00064871565
114744393235,0.96292543
114744393635,0.0020958807
114744393730,0.94849366
114744393732,0.079197265
114744394238,0.0050304565
114744480130,0.0045482917
114744480337,0.0017584501
114744482935,0.0029678568
114744491539,0.011875417
114744493935,0.08097259
114744580135,0.9219774
114744580930,0.0015221469
114744582138,0.004586818
114744593633,0.98925686
114744593839,0.01768441
114744594331,0.98850936
114744680136,0.0011663905
114744680534,0.009777545
114744682131,0.059176106
114744691238,0.001746244
114744691838,0.0022727114
114744693832,0.98746824
114744694233,0.01625756
114744694532,0.061748248
114744780930,0.9990711
114744791330,0.0003633888
114744793230,0.8818194
114744793737,0.0006580288
114744880433,0.63197815
114744882939,0.04589038
114744893235,0.044163413
114744893436,0.21568318
114744980639,0.0016331084
114744991131,0.0029637185
114744991132,0.95974
114744991335,0.013594645
114744993234,0.0021951569
114744993433,0.9996562
114745082739,0.034919977
114745082937,0.0026164986
114745180636,0.002306524
114745182938,0.0055332216
114745282138,0.0037731468
114745293533,0.0010986079
114745393036,0.2984983
114745480739,0.0071074823
114745491333,0.009606851
114745491439,0.002883374
114745491637,0.9967249
114745680933,0.99342585
114745880130,0.0014630313
114745882939,0.010799242
114745891330,0.006892509
114745891830,0.5831016
114745893038,0.20208606
114745980037,0.0024600339
114745980632,0.0020342148
114745993836,0.065869585
114746080539,0.004465423
114746080836,0.008047969
114746082131,0.99721986
114746082939,0.02945875
114746091337,0.0009983273
114746091533,0.02430732
114746093638,0.004644176
114746093736,0.3753912
114746094539,0.016724247
114746191835,0.19911984
114746193135,0.09003223
114746194739,0.0039070067
114746194832,0.0020752656
114746280033,0.10539739
114746280433,0.09056742
114746280634,0.004166034
114746291338,0.012492308
114746291738,0.039973073
114746380331,0.0007639524
114746391737,0.0025780115
114746393030,0.008351641
114746394638,0.0022134534
114746480236,0.005770877
114746491132,0.014510977
114746491335,0.0037277509
114746491430,0.45665902
114746491637,0.0013913083
114746491834,0.00048199957
114746493233,0.016725872
114746591331,0.0031485513
114746593331,0.0016044155
114746593930,0.003963045
114746680832,0.0016215139
114746680934,0.62361366
114746682738,0.0053641917
114746691330,0.0922504
114746693632,0.089387424
114746693735,0.0011218734
114746780334,0.01958235
114746782738,0.0021659113
114746791035,0.74322504
114746791538,0.979612
114746794232,0.00094818865
114746794635,0.0007158095
114746891835,0.11094047
114746893235,0.0031309172
114746893737,0.036078095
114746980831,0.009363793
114746991633,0.04601861
114746993030,0.04311748
114746993035,0.0002473366
114746993638,0.032493867
114746994232,0.996899
114747080139,0.00114599
114747080338,0.95256454
114747080630,0.08090125
114747080639,0.0015318521
114747080737,0.8441561
114747082133,0.99338436
114747091532,0.008073452
114747093635,0.14939629
114747193039,0.0062310095
114747193131,0.017556785
114747193930,0.97768384
114747280434,0.004844234
114747280539,0.3512467
114747280838,0.04296169
114747280933,0.019065354
114747282138,0.0028199672
114747293432,0.0056399098
114747293834,0.08154208
114747293939,0.14072022
114747380733,0.0122428145
114747393235,0.003863771
114747393338,0.0048977407
114747393539,0.003932943
114747482135,0.06064374
114747493636,0.0033045162
114747582739,0.006367498
114747591636,0.0013534845
114747593836,0.80346143
114747680730,0.000729772
114747682135,0.011600714
114747693632,0.79663837
114747693638,0.0020869744
114747693937,0.009578926
114747780832,0.17633054
114747782730,0.009794054
114747793836,0.0065467916
114747793935,0.0035102027
114747882132,0.010391492
114747891236,0.101638235
114747891333,0.92993736
114747893930,0.73023385
114747980131,0.012546234
114747982931,0.97439975
114747991337,0.9961487
114747993033,0.0068163993
114747993539,0.0020026122
114748091539,0.0634654
114748282134,0.0062552886
114748282934,0.0015264635
114748393539,0.000377661
114748393734,0.0019016194
114748393930,0.001153994
114748480032,0.18587172
114748580531,0.19277474
114748580735,0.10327096
114748691233,0.014419141
114748780839,0.08876385
114748793032,0.08631009
114748880235,0.9890927
114748893535,0.0011299974
114748893639,0.005111407
114748980533,0.022652987
114748993838,0.82008183
114749093530,0.13366513
114749180733,0.024500838
114749280532,0.14416535
114749280639,0.0021475402
114749291539,0.002305639
114749293734,0.000470216
114749293836,0.88472843
114749391339,0.03651954
114749393139,0.26864108
114749482738,0.9955869
114749491531,0.0070715263
114749493730,0.0006088105
114749580533,0.003967683
114749593632,0.00041144024
114749680434,0.0005694014
114749680630,0.99578285
114749680730,0.004312324
114749693937,0.0010488323
114749780337,0.47858056
114749793337,0.11735283
114749880230,0.18779698
114749882937,0.83190393
114749893235,0.0075223357
114749991533,0.8379037
114749991839,0.0022740767
114749993134,0.9988974
114749993432,0.0069032446
114790080035,0.27014714
114790093337,0.0066797175
114790182137,0.011522616
114790182934,0.0008699307
114790193339,0.0011121944
