userid,xgb_predict_roof_fold5_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed223
114147480232,0.009214951
114147480531,0.010995217
114147680534,0.0034915868
114147780232,0.02256926
114147782730,0.97272074
114147782738,0.0036199405
114147880531,0.004005448
114148080531,0.969032
114148082131,0.114977956
114148180033,0.0015042203
114148280437,0.0016645968
114148382136,0.0060640764
114148680332,0.0031416907
114148680535,0.08241514
114148682733,0.0023131236
114148780237,0.011086034
114148780333,0.0028083047
114148980230,0.99723846
114149082739,0.0013959317
114149180834,0.061093323
114149182931,0.0020424265
114149280137,0.016930418
114149380031,0.0064609335
114149380833,0.00045040832
114149482738,0.9936845
114149682132,0.89694345
114149780138,0.07660167
114149780833,0.0037515885
114190682134,0.0017796945
114190880238,0.009655839
114190980339,0.010377928
114191280338,0.006790424
114191280339,0.00980768
114191280534,0.060438313
114191382931,0.039166793
114191582935,0.06809602
114191680338,0.0060519404
114191680535,0.00023887187
114191682733,0.0036272337
114191780033,0.0018008656
114192182738,0.5212753
114192580638,0.0009254796
114192582739,0.14107396
114192780237,0.0037920505
114192882131,0.0030335006
114192882730,0.008550765
114192882732,0.82187235
114193080334,0.0068213595
114193180338,0.00052921835
114193180638,0.002339926
114193280032,0.0005238212
114193382732,0.0019075427
114193382739,0.0033228374
114193780332,0.0012228896
114193882130,0.019482825
114194580032,0.012629429
114194682136,0.035829175
114196082731,0.0033609078
114196180336,0.004710639
114196480639,0.0016589912
114196882130,0.0006951009
114196882732,0.002691911
114197280031,0.0031338818
114197282934,0.020048117
114197682131,0.003247091
114197780234,0.0028955836
114197880032,0.06397004
114197880231,0.008277057
114197980335,0.0018975589
114197982130,0.06564453
114197982137,0.01439785
114198197638,0.08207842
114198282732,0.0014931741
114198580638,0.011738266
114198580831,0.001260856
114198582935,0.01570777
114198680939,0.005924635
114198682931,0.046797946
114198693031,0.043111797
114198780233,0.0028990433
114198782734,0.0021092424
114198980438,0.016127199
114199080030,0.007784889
114199280638,0.0019148961
114199280833,0.2668065
114199282139,0.0015118889
114199482136,0.99553204
114199580032,0.0060790065
114199780730,0.007896302
114199882935,0.41755694
114199980739,0.0019180013
114199993339,0.0003701333
114566069146,0.10469613
114566569847,0.019827947
114600167447,0.009918459
114600169140,0.9821148
114600267242,0.0018983636
114600769146,0.047284402
114601069643,0.00043689733
114601267545,0.005540805
114601267943,0.0066991732
114601367743,0.0051890737
114601467246,0.0012120897
114601569845,0.010426241
114601667541,0.24707961
114601867244,0.013442633
114601969645,0.002607014
114602267449,0.0008772033
114602369649,0.00045993715
114602369848,0.34662122
114602669649,0.9977991
114602969845,0.016150638
114603067948,0.017033251
114603669145,0.004135896
114603769648,0.00057734805
114603869140,0.0011764849
114603967743,0.08625843
114603967943,0.0076216822
114604067444,0.90163326
114604167948,0.0039658546
114604469848,0.9951871
114604569641,0.035647966
114604667540,0.0010121262
114604769649,0.0016766967
114605067545,0.021588296
114605367443,0.04313316
114605369843,0.010152879
114605467443,0.044726074
114605467446,0.0037433673
114605469840,0.9925626
114605469841,0.0044530807
114605567543,0.0017367199
114606053149,0.0031456724
114606067740,0.009440757
114606067943,0.0015633956
114606069645,0.035424985
114606253040,0.006713727
114606253043,0.0032073795
114606253149,0.00084943033
114606253546,0.012165757
114606253547,0.0006190057
114606253940,0.009689296
114606267040,0.0041987733
114606267743,0.0026222446
114606369643,0.019947154
114606467241,0.00049543625
114606567844,0.0054158634
114606667541,0.00094103627
114607067941,0.0012398576
114607467940,0.030325452
114607769840,0.0056990073
114608067940,0.0012217324
114608069144,0.93494767
114608269644,0.5470897
114608367947,0.006996577
114608669642,0.00831761
114608967941,0.19253731
114609169647,0.0100957155
114609269844,0.08815583
114609469640,0.0062423646
114609767442,0.060632415
114609769140,0.0032848879
114609769148,0.004477105
114620069644,0.9991482
114620467145,0.027219886
114620569842,0.0012766201
114620667441,0.01540499
114620669146,0.3214801
114620850046,0.00322895
114620850440,0.0017973538
114620850541,0.007452427
114620852548,0.012137738
114620853043,0.06511091
114620853640,0.0009250868
114620853644,0.008592686
114620853847,0.0004445035
114620856143,0.09824654
114620856845,0.05407541
114620953048,0.003712261
114620953547,0.004736899
114621269142,0.08280338
114621567043,0.01524519
114621869841,0.061145067
114621967048,0.0043781544
114622067447,0.0145754935
114622167146,0.0017511353
114622167542,0.037145115
114622253949,0.23263752
114622267148,0.00029347077
114622267844,0.98615044
114622269643,0.016360054
114622367346,0.00019450337
114622367744,0.0026127894
114622569642,0.1154232
114622569845,0.00045887576
114622669844,0.0021011322
114622767147,0.0055560567
114622867541,0.0017477858
114623067049,0.85084045
114623367340,0.11252679
114623369145,0.0023379463
114623467948,0.0008622577
114623569849,0.001601462
114623767042,0.062004674
114623767148,0.19094019
114623767640,0.015404286
114623767947,0.99472886
114623769144,0.036287688
114623867048,0.38474634
114624067548,0.0035186752
114624117942,0.020621447
114624267040,0.08286884
114624267542,0.002920347
114624267741,0.036498684
114624367646,0.05109652
114624553448,0.016167887
114624567541,0.00485276
114624867344,0.13466547
114625267446,0.009942893
114625269844,0.004272578
114625467240,0.016970102
114625467242,0.00031422992
114625469649,0.007849617
114625567247,0.0013047727
114625567546,0.0031131986
114625667549,0.0014818194
114625767745,0.02079365
114626467541,0.04073169
114626567241,0.00956968
114626567440,0.9220427
114626569141,0.79890686
114626867844,0.96732855
114626967441,0.35879764
114627167247,0.0024228746
114627267540,0.00060725334
114627367244,0.0011874125
114627667043,0.9265293
114627667940,0.48413715
114627669648,0.0007385835
114628067747,0.00199042
114628267444,0.002630053
114628367947,0.055059128
114628369842,0.04795103
114628567542,0.023675289
114628867241,0.0009863226
114628967545,0.0026094518
114629067148,0.01586458
114629067544,0.9801017
114629267345,0.99657565
114629267943,0.008049922
114629269142,0.03247434
114629467442,0.004889164
114629567746,0.013225819
114629667345,0.0028534352
114629967748,0.0026497364
114631467445,0.0019728348
114631969145,0.0013347988
114632067941,0.01027954
114632569841,0.0042495998
114633067947,0.0019491805
114633167946,0.0010334013
114633367443,0.0008538758
114633469841,0.001979024
114634069846,0.010848118
114634169148,0.97001094
114634469648,0.002838585
114634569142,0.04380111
114634767440,0.009349991
114636269849,0.037710987
114636467949,0.0059565203
114636669649,0.0049286736
114637167546,0.030078996
114637467542,0.0012032411
114637669642,0.21217449
114637769642,0.0015983386
114637867942,0.0008717211
114637967940,0.01496158
114638067443,0.4236992
114638067547,0.99749386
114638169144,0.080589935
114638267248,0.06414709
114638353940,0.14332879
114638353945,0.01565845
114638367041,0.0041920184
114638367246,0.05014198
114638469841,0.0201771
114638567943,0.0073186457
114638667942,0.0027857143
114638767549,0.9158064
114638967245,0.026760653
114639067343,0.0965759
114639250046,0.9972294
114639250246,0.0021206597
114639253140,0.053886056
114639267745,0.0005286833
114639369848,0.0046616765
114639650749,0.0005718535
114639651243,0.15150946
114639652344,0.033002596
114639653949,0.084927894
114639656648,0.0017715164
114639659746,0.006632845
114639667940,0.013089972
114639669144,0.041453846
114639669649,0.013200128
114639753547,0.946078
114639767149,0.0022507855
114639767341,0.035955627
114639769849,0.0013850391
114639967042,0.008121928
114639967348,0.49745592
114639969642,0.006106778
114660369842,0.0021185179
114660467747,0.038212057
114660569149,0.00033495892
114660569644,0.0026982005
114660667941,0.9171215
114660869649,0.39929032
114661069642,0.004513029
114661167541,0.001106418
114661167649,0.003206587
114661269846,0.0026291911
114661367244,0.0149337
114661367948,0.008182494
114661467244,0.002198067
114661467346,0.0014941839
114661467546,0.0008204643
114661467742,0.0067545203
114661567440,0.6900117
114661567549,0.01168715
114661667248,0.010360232
114661669646,0.018220602
114661767445,0.040961646
114661869148,0.0022084774
114661958447,0.011207476
114661967847,0.0066828057
114662167249,0.030254278
114662367943,0.0028421134
114662867245,0.017667057
114662969844,0.00070787326
114664167442,0.036393445
114664267543,0.0009281385
114664567945,0.99549407
114664667742,0.0020046502
114664767241,0.0019141756
114665067547,0.0008547784
114665967540,0.07738519
114665967942,0.036185924
114666653347,0.018324021
114666667548,0.005061391
114666867646,0.0010967336
114666867740,0.003409747
114667067441,0.02915218
114667167448,0.002909119
114667169642,0.0018261973
114667369649,0.0008210377
114667469149,0.0014101726
114667667045,0.0059163035
114667767246,0.9956788
114667767740,0.06532637
114667867443,0.00925864
114667967041,0.0018678304
114667967441,0.0176926
114668167442,0.99125654
114668467943,0.012581045
114668569647,0.0012839421
114668667244,0.001247945
114668969848,0.99631155
114669367947,0.0019815243
114669369148,0.124363974
114669567444,0.8985197
114669569840,0.011809355
114669867449,0.0109221395
114669869143,0.0111432355
114710080034,0.020214137
114710082731,0.058388095
114710280537,0.0069188597
114710493230,0.06805347
114710582138,0.14492957
114710780037,0.11999975
114710780539,0.07220424
114710880631,0.0054918993
114710980033,0.036082115
114711180530,0.86305696
114711180735,0.028184915
114711282130,0.87149656
114711480633,0.081900366
114711480835,0.008043083
114711480936,0.1552398
114711482739,0.0013433157
114711580234,0.55644697
114711580539,0.0039648027
114711780932,0.9585835
114711780936,0.73606503
114711880735,0.6849437
114711880832,0.97138894
114711880833,0.9844821
114711882132,0.03496386
114711882139,0.24436598
114711882730,0.96763915
114712080233,0.008876184
114712182134,0.12931077
114712182935,0.14072804
114712282132,0.00082427694
114712582135,0.007769228
114712582137,0.023069803
114712680630,0.032329872
114712880333,0.00047509
114712980036,0.0022250814
114713282737,0.062660895
114713282939,0.022013947
114713380735,0.53046674
114713480237,0.0076403706
114713580539,0.031425405
114713680837,0.05423977
114713780335,0.0054016663
114713780632,0.0042673564
114713880039,0.9929258
114713880231,0.0029421912
114713980239,0.6541265
114713982731,0.018625919
114713982735,0.0027290226
114714080636,0.0370583
114714382139,0.012014697
114714680538,0.04843073
114714682736,0.99086076
114715080933,0.0021054843
114715080935,0.0021238073
114715091330,0.014080083
114715091838,0.013596999
114715093136,0.7825035
114715096435,0.030342108
114715098534,0.03595631
114715098635,0.056095906
114715099032,0.009454877
114715193532,0.0050840336
114715280435,0.31173426
114715280439,0.9647118
114715280535,0.08476183
114715280833,0.009669389
114715280930,0.025678083
114715291136,0.06743059
114715291337,0.006601668
114715291934,0.050453376
114715293638,0.004769704
114715293936,0.00168434
114715380038,0.15732357
114715382738,0.9493467
114715391534,0.0030138441
114715391535,0.0018105719
114715391539,0.0002872546
114715480133,0.0061238753
114715480830,0.037528098
114715480931,0.017957764
114715491237,0.0030605516
114715491238,0.10094676
114715491935,0.8245188
114715493839,0.00042476723
114715494731,0.23405819
114715497935,0.0029554772
114715499830,0.01394933
114715499938,0.016185282
114715580639,0.98137414
114715580937,0.0044199154
114715582735,0.0065435097
114715693039,0.04609816
114715693738,0.00054276624
114715693834,0.0011426357
114715780035,0.0860428
114715780331,0.034075506
114715780337,0.006584543
114715780630,0.9876976
114715880338,0.002178145
114715880530,0.0130420895
114715882938,0.0015546373
114715891031,0.17028233
114715891830,0.0009439869
114715893032,0.004239638
114715893738,0.5427252
114715980039,0.0065514753
114715991832,0.0017573999
114715993734,0.98021793
114716180537,0.0010972408
114716280537,0.008117417
114716380539,0.005390321
114716380634,0.0055659884
114716382134,0.050861556
114716580538,0.9985207
114716880331,0.023765137
114716980232,0.0105844475
114717182135,0.18457559
114717280430,0.07178018
114717280935,0.9826835
114717380031,0.0053796284
114717680130,0.002052945
114717680434,0.47541276
114717680832,0.9615647
114717682932,0.99905777
114717780837,0.0021000938
114717980831,0.016232474
114718080636,0.0066085295
114718180239,0.008048259
114718193036,0.0030551362
114718380530,0.7304002
114718380539,0.086015955
114718480637,0.97669363
114718580230,0.002616249
114718680032,0.0010109425
114718680732,0.0008563508
114718980436,0.0024642514
114718980934,0.005959046
114719080731,0.007937849
114719082138,0.0023326967
114719093232,0.119042516
114719180032,0.031197557
114719182932,0.04463049
114719393132,0.3868554
114719393332,0.024398353
114719393634,0.040083077
114719482938,0.040762246
114719580334,0.03350333
114719582737,0.008623153
114719680434,0.14998654
114719682139,0.0021189835
114719780535,0.29404658
114719780738,0.019443056
114719880637,0.00918703
114719880734,0.00039643137
114719893038,0.08772816
114719980636,0.46158496
114721180632,0.0025888872
114721182938,0.0787318
114721380639,0.99674356
114721480535,0.0052193822
114721680039,0.0038469564
114721882735,0.0035553346
114722193036,0.9964596
114722193935,0.00061800994
114722480033,0.0026640226
114722480238,0.0005815096
114722680637,0.005182223
114722780936,0.8770979
114722782932,0.2656793
114722880030,0.008872731
114722880031,0.0032245829
114722880032,0.034136117
114722880131,0.6603596
114722880138,0.08251984
114722980331,0.0010234602
114722980530,0.019300917
114722980831,0.0090095755
114722982930,0.008555628
114724080230,0.59204996
114724182938,0.16536584
114724282135,0.0031252238
114724282931,0.0069298605
114724380338,0.017569244
114724480038,0.67660725
114724580034,0.0017023276
114724580532,0.14702673
114724580831,0.50749004
114724582132,0.009162602
114724582734,0.0014937057
114724593331,0.036316928
114724593634,0.99498
114724680335,0.004278126
114724682935,0.35738733
114724780139,0.002227163
114724780238,0.0031688432
114724780336,0.013672617
114724780536,0.0183678
114724782936,0.019045431
114724880337,0.53329265
114724980333,0.00036510522
114724980538,0.024021123
114724993036,0.038592238
114725182132,0.03512397
114725182734,0.11158266
114725182935,0.0041459873
114725280430,0.6156468
114725280838,0.0022940848
114725282134,0.0009995899
114725382930,0.0066607683
114725482136,0.014777176
114725680330,0.002456277
114725780232,0.011355522
114725782133,0.22704652
114725880332,0.000744422
114725980632,0.014785299
114725982130,0.045306645
114726080933,0.008979766
114726180735,0.007702318
114726193535,0.17882726
114726280136,0.32608372
114726382935,0.00050901936
114726393337,0.027221281
114726480137,0.00056512305
114726482133,0.0046545602
114726580034,0.0009835118
114726580435,0.9706076
114726582138,0.2751399
114726682737,0.0046382276
114726682739,0.0016736377
114726682938,0.0058745104
114726693637,0.0014283191
114726780139,0.073231176
114726880435,0.17611666
114726880538,0.00065483106
114726880635,0.0033350796
114727080330,0.9961151
114727282930,0.00087354815
114727382131,0.078790955
114727480632,0.14689146
114727580233,0.104514934
114727680537,0.004148748
114727680934,0.0035055354
114727780133,0.4405354
114727780333,0.0021153106
114727880135,0.024442686
114727880339,0.07337597
114728180630,0.0015812699
114728280537,0.19713598
114728382130,0.0020921472
114728482935,0.0039227866
114728780635,0.013714853
114728880039,0.14450496
114728880434,0.014351803
114729080336,0.0003934897
114729080633,0.005993082
114729182135,0.42533255
114729480030,0.10500095
114729680635,0.5512231
114729782136,0.9463657
114729782936,0.0049502784
114729982132,0.16164586
114740080036,0.22150412
114740080133,0.008042777
114740091030,0.6095248
114740091038,0.016168114
114740093531,0.010768008
114740180137,0.037869032
114740180534,0.25573406
114740180639,0.014240002
114740191635,0.08982186
114740193132,0.98185813
114740193334,0.85228616
114740280033,0.0049226144
114740280137,0.009451111
114740280437,0.009648097
114740282733,0.008466652
114740291530,0.012758071
114740297237,0.05668225
114740298530,0.013567589
114740382934,0.004901426
114740393533,0.0051039374
114740480139,0.05529542
114740480434,0.5129367
114740482134,0.0011351513
114740491836,0.19355874
114740494438,0.9316746
114740497138,0.005875449
114740498032,0.08861373
114740498039,0.0024999164
114740580037,0.00043033808
114740580237,0.124485314
114740580534,0.014791826
114740593834,0.026975458
114740691539,0.003647872
114740691834,0.00759467
114740693836,0.56524855
114740780736,0.99540836
114740782733,0.0016656623
114740791838,0.031059677
114740880033,0.020492945
114740880633,0.0018449395
114740882932,0.00239636
114740891835,0.03904497
114740894630,0.0139130335
114740980237,0.0044220965
114740980438,0.52895325
114740980637,0.0022267078
114740980933,0.016833898
114740980934,0.006106686
114740991637,0.0012100451
114740993031,0.07286297
114741180332,0.0035309358
114741180539,0.98776263
114741193030,0.009844417
114741280439,0.095043816
114741282135,0.2716152
114741282730,0.043857582
114741293631,0.10359416
114741380232,0.0024235523
114741380534,0.13435991
114741482131,0.00052686414
114741493533,0.005909514
114741580632,0.43398365
114741593739,0.0051721074
114741593939,0.102638505
114741680239,0.008725883
114741680839,0.0034965607
114741680936,0.002219314
114741693631,0.012671093
114741880239,0.0026855234
114741993237,0.008127318
114741993937,0.001205135
114742080035,0.0043542776
114742080331,0.002427029
114742080838,0.0004104583
114742082137,0.07588418
114742082738,0.32905143
114742091235,0.025428932
114742093731,0.0034867618
114742093933,0.0030558084
114742180433,0.00027276587
114742182735,0.071967185
114742191236,0.007323377
114742193230,0.0022112248
114742193231,0.5127005
114742194831,0.0068470547
114742280333,0.059987295
114742280339,0.02443488
114742291137,0.333297
114742380535,0.0010370433
114742382939,0.002840438
114742391639,0.0031625524
114742391838,0.1528841
114742394234,0.05420041
114742480930,0.08970006
114742482133,0.85208786
114742482139,0.35193342
114742482737,0.09316711
114742491534,0.009380561
114742491633,0.93047297
114742493833,0.054834884
114742580832,0.65674555
114742580938,0.004869734
114742582933,0.7698461
114742591232,0.8267541
114742591636,0.011142104
114742680437,0.8747031
114742680934,0.03148981
114742682934,0.0051822187
114742691538,0.00090153253
114742691938,0.0018973626
114742693937,0.9196197
114742694636,0.008398262
114742780235,0.13924612
114742782731,0.0064176777
114742782733,0.04658591
114742791835,0.0027347228
114742793037,0.00064725045
114742880732,0.0012110195
114742891032,0.53068745
114742891230,0.00563526
114742980030,0.011699972
114742980438,0.98274726
114742980632,0.028282356
114742980931,0.0010211889
114742982730,0.011817832
114742993130,0.0033849136
114742993239,0.019681478
114742993430,0.7228741
114743080532,0.012624325
114743080733,0.00045505725
114743080736,0.002726358
114743082134,0.034724645
114743082933,0.077092946
114743091139,0.00087061356
114743093430,0.0015412642
114743093731,0.13284583
114743180436,0.0023038974
114743180934,0.020935759
114743180937,0.03822135
114743191537,0.019693088
114743191634,0.05990254
114743193535,0.0018352013
114743193936,0.20697944
114743280132,0.045679167
114743282737,0.013276063
114743293631,0.99821246
114743382731,0.19435179
114743393235,0.044969533
114743393334,0.09539222
114743393635,0.0009456004
114743480031,0.668615
114743480336,0.9798266
114743493737,0.04984252
114743493835,0.05731094
114743580437,0.024151046
114743580530,0.0016366618
114743582136,0.40694064
114743591031,0.86469525
114743591235,0.8109538
114743591439,0.0020676262
114743593639,0.13650997
114743680935,0.002832969
114743682732,0.0031816005
114743693330,0.5241872
114743693837,0.003528785
114743782131,0.14698681
114743782736,0.0008804955
114743791236,0.0007735734
114743880836,0.057247967
114743882739,0.007660363
114743980234,0.97644156
114743980837,0.005636066
114743980935,0.00061235484
114743982933,0.09947226
114743993139,0.0032010055
114743993236,0.002056338
114743993435,0.1279591
114743993835,0.10309925
114744080130,0.00031176265
114744093735,0.007698527
114744180631,0.0015929614
114744180735,0.007144085
114744191438,0.0021264106
114744193336,0.003302022
114744280031,0.9146345
114744280233,0.07493043
114744280438,0.9984339
114744291333,0.000558911
114744291337,0.029607296
114744380930,0.0022722024
114744382731,0.008755311
114744382933,0.00070092606
114744393235,0.95750445
114744393635,0.0019834028
114744393730,0.9496897
114744393732,0.05664913
114744394238,0.0049390555
114744480130,0.003866783
114744480337,0.0018930018
114744482935,0.0028805125
114744491539,0.011788477
114744493935,0.081488326
114744580135,0.9310969
114744580930,0.0016458608
114744582138,0.004999987
114744593633,0.99024916
114744593839,0.020086467
114744594331,0.9891731
114744680136,0.0012715266
114744680534,0.00829207
114744682131,0.05574282
114744691238,0.0020901132
114744691838,0.0021283133
114744693832,0.98795444
114744694233,0.016571796
114744694532,0.059039958
114744780930,0.99916697
114744791330,0.0003530412
114744793230,0.88969296
114744793737,0.00077670265
114744880433,0.6178942
114744882939,0.055331238
114744893235,0.045372494
114744893436,0.19495198
114744980639,0.0019239109
114744991131,0.0034588692
114744991132,0.9594982
114744991335,0.01826767
114744993234,0.0023017079
114744993433,0.99966204
114745082739,0.032040924
114745082937,0.0028421774
114745180636,0.002361624
114745182938,0.006654685
114745282138,0.004499741
114745293533,0.0010658691
114745393036,0.30452204
114745480739,0.007628943
114745491333,0.008890849
114745491439,0.0025283382
114745491637,0.9965041
114745680933,0.99314165
114745880130,0.0016209001
114745882939,0.013029617
114745891330,0.006110321
114745891830,0.558459
114745893038,0.19280547
114745980037,0.0035457816
114745980632,0.0024582867
114745993836,0.05910089
114746080539,0.0039888495
114746080836,0.008155509
114746082131,0.9976449
114746082939,0.028693419
114746091337,0.0010551277
114746091533,0.023526002
114746093638,0.0051358165
114746093736,0.36389107
114746094539,0.012910247
114746191835,0.20798936
114746193135,0.09097344
114746194739,0.004497236
114746194832,0.0022340368
114746280033,0.10567454
114746280433,0.08798805
114746280634,0.004076103
114746291338,0.014160151
114746291738,0.039125077
114746380331,0.0008624058
114746391737,0.0033232719
114746393030,0.01004074
114746394638,0.0022142206
114746480236,0.006222877
114746491132,0.012510484
114746491335,0.0035587368
114746491430,0.4592607
114746491637,0.0012267345
114746491834,0.00057607685
114746493233,0.017433926
114746591331,0.002698896
114746593331,0.001999265
114746593930,0.0034044734
114746680832,0.0014164399
114746680934,0.61278075
114746682738,0.0054007345
114746691330,0.093001865
114746693632,0.099213764
114746693735,0.0010880706
114746780334,0.022017926
114746782738,0.002012543
114746791035,0.77740586
114746791538,0.97276956
114746794232,0.0008547943
114746794635,0.00085919816
114746891835,0.111722134
114746893235,0.0037167198
114746893737,0.039306
114746980831,0.007884847
114746991633,0.041487783
114746993030,0.042033155
114746993035,0.00026897638
114746993638,0.03226294
114746994232,0.9972731
114747080139,0.0012927215
114747080338,0.95227194
114747080630,0.08113795
114747080639,0.001752476
114747080737,0.84716874
114747082133,0.99365646
114747091532,0.007619015
114747093635,0.15901716
114747193039,0.0057578394
114747193131,0.018031273
114747193930,0.9794008
114747280434,0.0063966913
114747280539,0.39307708
114747280838,0.039679926
114747280933,0.018496793
114747282138,0.0028125423
114747293432,0.006576203
114747293834,0.0882345
114747293939,0.14110234
114747380733,0.012720664
114747393235,0.004919772
114747393338,0.0050242296
114747393539,0.0046486175
114747482135,0.062084604
114747493636,0.003831219
114747582739,0.0061292564
114747591636,0.0014588702
114747593836,0.76695585
114747680730,0.0007495502
114747682135,0.016271595
114747693632,0.8103342
114747693638,0.002530486
114747693937,0.009679786
114747780832,0.18052855
114747782730,0.00900054
114747793836,0.0061363946
114747793935,0.003950785
114747882132,0.010101507
114747891236,0.11782198
114747891333,0.9301766
114747893930,0.72455186
114747980131,0.011891711
114747982931,0.9738261
114747991337,0.99570245
114747993033,0.006661567
114747993539,0.002233646
114748091539,0.059697032
114748282134,0.006734633
114748282934,0.0016230119
114748393539,0.00037931735
114748393734,0.0020397115
114748393930,0.0014407012
114748480032,0.18063052
114748580531,0.18826489
114748580735,0.10438144
114748691233,0.015942093
114748780839,0.11078115
114748793032,0.09226566
114748880235,0.98993224
114748893535,0.0010065294
114748893639,0.005977612
114748980533,0.023089305
114748993838,0.8289588
114749093530,0.1331561
114749180733,0.022104302
114749280532,0.14756916
114749280639,0.0024392458
114749291539,0.0018941605
114749293734,0.00064186676
114749293836,0.8972856
114749391339,0.039633743
114749393139,0.28146365
114749482738,0.9953001
114749491531,0.007894712
114749493730,0.00075093965
114749580533,0.0039266646
114749593632,0.00042995423
114749680434,0.0006148557
114749680630,0.99529046
114749680730,0.0048825247
114749693937,0.0010139886
114749780337,0.49542373
114749793337,0.11928539
114749880230,0.18864457
114749882937,0.8208848
114749893235,0.007333866
114749991533,0.84782535
114749991839,0.0025515938
114749993134,0.9984945
114749993432,0.005485765
114790080035,0.2760133
114790093337,0.0077381106
114790182137,0.011090253
114790182934,0.00091080274
114790193339,0.0011813053
114790280738,0.0014014954
114790282935,0.5052796
114790397330,0.018168794
114790480737,0.9883021
114790480937,0.0037273907
114790580932,0.0046802526
114790680535,0.0019146211
114790780034,0.0027359878
114790880834,0.98230183
114792082730,0.005858699
114792180636,0.9919926
114792180730,0.00036730297
114792182736,0.0069244727
114792182932,0.009489283
114792382133,0.00036600017
114792482930,0.9557997
114792582936,0.0019498005
114792782739,0.98635215
114792880030,0.080681264
114792882132,0.00053533
114793080037,0.9361383
114793080636,0.083193496
114793082932,0.012808768
114793180338,0.0016580563
114793182935,0.0027453357
114793280037,0.9731021
114793280239,0.00055002363
114793280738,0.010321423
114793280936,0.00038155532
114793380132,0.005802703
114793582136,0.030277723
114793593639,0.0022244283
114793680833,0.0018799804
114793782130,0.98485833
114793882133,0.01054852
114793982934,0.00042723148
114793993032,0.00030568114
114793993234,0.433753
114794080134,0.0013569046
114794080833,0.014460666
114794080938,0.0075389445
114794580935,0.00056348287
114794582734,0.99828184
114794680435,0.017035041
114794680535,0.00892063
114794693030,0.10131633
114794780736,0.002649249
114794782130,0.01148624
114794880238,0.009489532
114794980039,0.0075293244
114796080139,0.41495007
114796080635,0.31111926
114796082934,0.89658374
114796093030,0.969303
114796280939,0.0005981357
114796482133,0.9968344
114796980431,0.024274675
114797091936,0.04882223
114797180432,0.00164189
114797182938,0.00047550196
114797480631,0.0006865199
114797680337,0.008772085
114797880630,0.110182665
114797982139,0.003038528
114800069649,0.0007837817
114800069848,0.0120019
114800169146,0.009176133
114800169648,0.0014380337
114800369842,0.53002185
114800467748,0.8646488
114800469141,0.0116792545
114800667241,0.004436801
114800669641,0.0060792984
114800767541,0.012628214
114800767746,0.038401645
114800769842,0.013900395
114801267745,0.016535122
114801269148,0.017095478
114801353549,0.0014820138
114801367543,0.00419595
114801367641,0.004837929
114801369647,0.12533644
114801569647,0.0006131469
114801767749,0.7864192
114801767842,0.0016834006
114801953949,0.0013178991
114801969640,0.5556818
114802069642,0.0015137021
114802069649,0.1806771
114802167749,0.00081336853
114802267741,0.0053341896
114802567541,0.0010098662
114802569645,0.009922178
114802767745,0.06960939
114802967043,0.9532027
114803050247,0.0004422813
114803050444,0.0010157354
114803053247,0.2890907
114803053546,0.0004087112
114803053745,0.018169064
114803053844,0.018692214
114803053849,0.000585709
114803055242,0.040620334
114803055841,0.07291074
114803056240,0.0037405826
114803058544,0.15025885
114803067243,0.0021870867
114803067343,0.009529874
114803067641,0.04272808
114803067645,0.2203795
114803069147,0.01019684
114803153046,0.008838942
114803153140,0.028126169
114803153541,0.012823401
114803153745,0.01050573
114803153847,0.99708366
114803167146,0.0021898234
114803169645,0.09718913
114803169847,0.01377389
114803250241,0.0033980974
114803250246,0.34912056
114803250544,0.023155909
114803253540,0.0060806563
114803253643,0.004281302
114803255443,0.0008994207
114803267640,0.004674877
114803267742,0.0008589282
114803350040,0.0042477725
114803350048,0.002716472
114803367740,0.0073421923
114803367946,0.0030582417
114803450445,0.035232574
114803450547,0.0020235798
114803453641,0.0022176865
114803467144,0.63487965
114803467440,0.3077656
114803469649,0.010621984
114803550445,0.06722549
114803550942,0.0013170767
114803552944,0.9752418
114803567643,0.0015626434
114803667548,0.028714111
114803750144,0.038507853
114803750343,0.0008995123
114803750849,0.0012754488
114803752442,0.0035186217
114803752943,0.039369665
114803753041,0.0010616785
114803753045,0.06058226
114803753145,0.022940561
114803753942,0.048539072
114803769141,0.045153014
114803769145,0.0044255336
114803769641,0.00573592
114803769843,0.04554995
114803867446,0.12099061
114803967349,0.015168446
114803967441,0.028557053
114803967640,0.7970768
114804367542,0.005799444
114804567442,0.9946202
114804569147,0.92482775
114804669645,0.021609055
114804969648,0.03905519
114804969846,0.8552686
114805067249,0.023047704
114805167042,0.0050667156
114805167044,0.2089417
114805167048,0.018338095
114805267043,0.017909873
114805267448,0.09697485
114805269840,0.058329545
114805367949,0.003151849
114805467949,0.0032848231
114805469849,0.009166228
114805667745,0.023693219
114805669145,0.009337937
114805867941,0.11684152
114806067140,0.0011851405
114806067840,0.04402321
114806167947,0.006486562
114806169845,0.0030882407
114806353243,0.039325297
114806353744,0.009247857
114806367040,0.004545787
114806367242,0.0011515854
114806367943,0.0004888236
114806367949,0.03537544
114806369644,0.9628493
114806453548,0.00082162104
114806467348,0.04740001
114806467944,0.016237773
114806469144,0.069796324
114806667748,0.03124094
114806669140,0.8154783
114806767746,0.004539079
114806767747,0.0029148601
