userid,lgbm_roof_fold5_lr0.01_numleaves64_minchildweight1_featurefraction0.9_baggingfraction0.7_l1-0.5_l2-0.5seed3
112626865281,0.0005440078493236984
112626865284,0.9994772721595219
112626865606,0.9076059622581315
112626869301,0.011326364145140783
112626869385,0.001432392682438453
112626965785,0.0108984792673654
112626983587,0.0012249497227970812
112627065184,0.028627501238151852
112627165105,0.5632160871365449
112627165382,0.0033080630240135806
112627269381,0.18478619088005277
112627365100,0.012317332704346434
112627365909,0.05650079162626653
112627465909,0.9118068962928328
112627665000,0.00020820577390331775
112627665184,0.5125807270762397
112627665582,0.7649829024969766
112627665684,0.000283026149152573
112627765602,0.00017302769522011547
112627765685,0.0005408240084953734
112627865485,0.000737482733167018
112627865984,0.2857003122571726
112627965701,0.0005742007020612877
112627965709,0.0011348761310359429
112627965788,0.0660249090706351
112628165184,0.023141730400667852
112628165883,0.0011324717841858923
112628165985,0.0003688900533099882
112628169689,0.4947224024672742
112628265888,0.0021157085707011426
112628265986,0.9992368679352854
112628269180,0.0022918206829750125
112628465400,0.002402640848038264
112628565207,0.9990406642091516
112628669184,0.005576879347029705
112628765102,0.013648019111119816
112628769184,0.10374386463917626
112628865884,0.0027124571090452014
112628869606,0.015573205021938185
112628965006,0.007837620675610602
112629065402,0.9675171807238604
112629165089,0.0012741849410137886
112629165903,0.007719194822383363
112629269306,0.020333064342369075
112629465986,0.0016151481462271047
112629469308,0.266228164191857
112629565408,0.13762149093046655
112629569607,0.003186659594154412
112629765204,0.008491030704304344
112629865588,0.0083553464171254
112629865700,0.012569351788217742
112629969603,0.09216010840566374
112630169606,0.0020497771550141417
112630283589,0.010115210047366022
112630283808,0.012954665595522408
112630465109,0.049844795550616314
112630465689,0.00943172212821598
112630480280,0.03190864198797549
112630480802,0.008128068538830757
112630865283,0.0002963433058911168
112630865404,0.0009144930696949235
112630865700,0.0020982637337735818
112630865905,0.02575588540792777
112630865907,0.5755637744563882
112630865983,0.002200892555629926
112630869181,0.009954401982047719
112630880285,0.003282831467070623
112630880383,0.06814362631828744
112630880481,0.008293969707921647
112630881086,0.007556458462103078
112630881507,0.0003749723249516169
112630883085,0.17342236926738488
112630883282,0.020226301387192953
112630883283,0.0004757714651527443
112630883789,0.03727057531925608
112630883986,0.011636987964761918
112630884381,0.39279726759292144
112630886083,0.0105612296872343
112630886280,0.01706491454065192
112630886289,0.0025624117045846906
112630886887,0.08389517943635307
112630887088,0.0038245278855731993
112630887105,0.003502097736443046
112630887903,0.5730448579271848
112630888503,0.034753584272205096
112630888901,0.0018217789137544693
112630889484,0.02020359340428939
112631065400,0.5930777325397217
112631165480,0.003163375761783829
112631265086,0.017399131705855678
112631569682,0.005603159339488147
112631665201,0.9995073053604433
112631869188,0.999761359052252
112631969683,0.8443230821712661
112632365009,0.9996425133809488
112632565281,0.0011053641299621848
112632569680,0.024489383365661387
112632665003,0.002432324163332166
112632765002,0.0013895963508886978
112633365481,0.0017325224715049772
112633565483,0.0015998274978707365
112633569382,0.0006618358988597388
112633665400,0.0018626201673944264
112633769189,0.11041841495338586
112633769685,0.030137412027429016
112633869680,0.0036075102606500918
112633965505,0.003354303333432574
112635365483,0.0013006246377899888
112635565085,0.005488316330600961
112636065082,0.0008551363255532386
112636065505,0.004815468777569809
112636069381,0.0677146836635216
112636265508,0.9995975664909222
112636369309,0.02280687330251127
112636565508,0.0002972853133245555
112636765504,0.004325131061917479
112636769308,0.0020430832510650913
112636769309,0.03406390885860655
112636865000,0.1018142432942819
112636865082,0.0644417911777007
112636965503,0.001954406385998405
112636965509,0.0003711335473267373
112637365007,0.0032748379334657076
112637365102,0.08349150777949303
112637469388,0.002274104376736012
112637565207,0.005271170235647656
112637565289,0.030167946942473205
112637565781,0.00034758679851758895
112637565903,0.00022995793341077205
112637565907,0.0072617070363848665
112637583504,0.00038534583797329713
112637865087,0.002248818128297918
112637869304,0.0011388144860947492
112638665005,0.04342879045804356
112660065202,0.001776346767234481
112660165009,0.001518321399260735
112660165585,0.0018263923943042611
112660265408,0.011264593093153173
112660265584,0.0009714599875433577
112660269183,0.0032625461071159106
112660369384,0.07440283882774365
112660369387,0.0006122885554446969
112660369601,0.0036213587122381334
112660469389,0.9996478095202465
112660565402,0.36465886359955496
112660665807,0.00492180214793139
112660765203,0.8833245416397297
112660865205,0.061706194198583794
112661065008,0.0004505577589101739
112661065409,0.8365517468913313
112661065487,0.0016096014438548745
112661065509,0.0016176165600457603
112661069182,0.00030017353659724156
112661069184,0.0014636758637099352
112661165881,0.003958404674559246
112661183702,0.047578254725598554
112661265007,0.7778593595339812
112661265500,0.002479604692310986
112661269388,0.0009226811738656416
112661365187,0.0007986385487580286
112661383185,0.0035100656617815347
112661465006,0.9997040458096451
112661465982,0.0008926624163692019
112661569389,0.0006334822283763697
112661583282,0.0007913669889684869
112661583489,0.26367937555347815
112661583602,0.0762310243773666
112661583807,0.0008243761840709794
112661583906,0.0001986861578280463
112661665085,0.06707533387898408
112661669384,0.001836928557774903
112661669602,0.0014883785504226765
112661780302,0.03070454211393338
112661780787,0.0028690628055811625
112661869180,0.002683023580624942
112661869186,0.008672240029065912
112661965509,0.0006427972757193451
112662065400,0.012770157080333733
112662069180,0.01733683527975167
112662069305,0.005828089419940166
112662369686,0.0013147966456426704
112662465588,0.0013299870963264647
112662469186,0.00030745451983249473
112662665504,0.005839283319368947
112662765487,0.0013351556064080468
112662765808,0.9274970012963821
112663069188,0.024336655268522155
112663069607,0.0015389359065919636
112663165089,0.4182617095644294
112663169388,0.011136815980236369
112663183000,0.005670627633642537
112663269682,0.00404229466755395
112663565283,0.011512264346901613
112663665005,0.2448049125732247
112663765408,0.7717200681837921
112663765983,0.0012866917559354136
112663865904,0.00021524134391527798
112663869384,0.0015999828960016993
112663969184,0.0021098095800339603
112664065006,0.0005912566130372123
112664069189,0.009735083640066056
112664165503,0.0007943352942982382
112664265509,0.034394126656451494
112664265886,0.004126454450566705
112664365201,0.19919051071159677
112664465507,0.023824808089771138
112664665004,0.00040961082171786674
112664669385,0.999708793739012
112664765402,0.0013136388070874438
112664965808,0.013533484706351101
112664969183,0.017932246977768285
112665065004,0.027039042623588215
112665165482,0.0020236786332829874
112665169685,0.9935739255384393
112665465404,0.00038380513296808194
112665465503,0.0007451320925225761
112665569682,0.13432089280106868
112665765585,0.0018582005061181302
112665769188,0.007056285964118321
112665769304,0.00031164672391737337
112665769604,0.043216916793007834
112665865208,0.0005057043701222817
112665965485,0.004209180183399654
112665965487,0.01694234771483485
112665969688,0.004594294675197947
112667169382,0.006022730095807388
112667565505,0.027083171452289202
112667569381,0.003417803850191982
112667665009,0.004505976309715611
112667665801,0.9991017140663757
112667865287,0.3850348041160118
112667869682,0.019666830633780913
112667965804,0.04297715580870866
112667969381,0.00031787666383192674
112668065000,0.10233418819012144
112668065583,0.00039237104628546025
112668065804,0.0002586717108694671
112668165384,0.005365181377788472
112668165389,0.048496916861097986
112668165606,0.23213780195874759
112668165784,0.000986808408747637
112668265409,0.006124407371949023
112668265902,0.002789060973718495
112668283388,0.007217050529800238
112668465202,0.0013216038510563406
112668469603,0.004125451465278765
112668665381,0.001504416021139299
112668669300,0.6952983056960322
112668683282,0.004285994697673865
112668765103,0.0021095733120466828
112668765506,0.0013156325704758909
112668769680,0.0002604376310365389
112668883107,0.0015379914766312675
112668883808,0.0016679612847066215
112668965206,0.029076983837031046
112668983080,0.00024356680066585135
112669065488,0.01609603503151731
112669365203,0.18245565887596488
112669465507,0.0013616458660498727
112669465582,0.03293510507657116
112669469303,0.017962661835360466
112669665505,0.01435621850018975
112669765204,0.0009325816275842305
112968069682,0.0006308602583097264
112968265081,0.0009321095361117544
112968265582,0.6167478277778888
112968265584,0.10199757719250466
112968269608,0.0007913833792378497
112968665089,0.0033782909750972876
112968965585,0.04051232901401799
112968969302,0.9087874892017392
114110180031,0.0021677255929030254
114110180335,0.0019913790765189393
114110480038,0.008912364453072526
114110480636,0.004795642673650137
114110482938,0.004375470660116313
114110680339,0.698441282268265
114111080037,0.5746420637473413
114111180235,0.0038786197901197307
114111180439,0.00046216358086065854
114111180638,0.0020132395461284363
114111180835,0.0008926245189115646
114111382730,0.02420689035521861
114111382933,0.0002559359181566256
114111480231,0.0007267449411173489
114111582738,0.13907567243007812
114111680330,0.4159776471846744
114111782937,0.0008235795947927447
114111880032,0.0005070491237458707
114112082731,0.006449536824749072
114112380032,0.028765925431183375
114112380335,0.0012727047459740164
114112380339,0.0004599937910391958
114112382139,0.06639470627839318
114112382731,0.0008985392717199767
114112382937,0.003492898342443542
114112582937,0.0006375857827070459
114112982735,0.06800703861530669
114113482937,0.006625286442063368
114113682733,0.0721325547265815
114113880334,0.0038780461315458302
114114082734,0.009405453458254488
114114282934,0.005101748980213275
114114580037,0.5546298789681818
114114882733,0.018247299159771902
114115082736,0.0025840960683737218
114115180039,0.6145768365205428
114115580835,0.10591026448015277
114115682134,0.03060445259713825
114115682936,0.003256185067061155
114115780335,0.008450699512823198
114115780632,0.049156368361827546
114115780633,0.019543252319404337
114115780637,0.03194998135192135
114115882736,0.0004999838474095766
114115882933,0.978862736612618
114115980535,0.0006134971500390737
114115980637,0.19702764050835847
114116180339,0.001343109738857497
114116182935,0.0023028472116739538
114116282734,0.0008375119969425595
114116482930,0.3818701050710647
114116882737,0.007176079574901588
114117380639,0.0364585118216966
114117482934,0.0029858634013180405
114117782930,0.0025336631661917104
114117980331,0.14233944177241228
114118580336,0.0009448046569391838
114118582135,0.004855451336641934
114118982139,0.0011112265136968965
114119080433,0.00795848048714016
114119080536,0.5570075838760701
114119080933,0.0017035494096615054
114119082137,0.3582575467461772
114119093336,0.0026885850844342437
114119093432,0.0012810071202086245
114119280036,0.003597362123766238
114119380033,0.9536429478949303
114119480337,0.00290362919959774
114119480536,0.0005428011771548314
114119480838,0.07484824589848564
114119482730,0.0007462478272878199
114119680032,0.00043640238729648103
114119782733,0.0023788715956231123
114119982934,0.00249714416147532
114121180330,0.01739187424297397
114121482934,0.9996938335423394
114121482937,0.004187410792767592
114121680235,0.0005271091589320721
114122682133,0.00031165716269947695
114124182739,0.001120521754495056
114124380430,0.00020401683669471967
114124380634,0.27176078058161257
114124393232,0.7832806261524998
114124480339,0.001957464387832202
114124982139,0.0011819891409731314
114125080033,0.01194264221358093
114125482932,0.01140850947921526
114126080039,0.012845461652722063
114126482930,0.011155605794327002
114126780339,0.9988103937768468
114127082934,0.001175857320864603
114127091037,0.039771825856545935
114127091430,0.0034042007887540387
114127093032,0.0008252972670986999
114127180337,0.010853107363252327
114127282734,0.0013387227713249523
114127382138,0.0003912038168983248
114127480033,0.00914075483867934
114127482136,0.01223793379422545
114127482935,0.0012301046029023206
114127514839,0.0011225361918418054
114127514938,0.9789757753110816
114127580132,0.001674481305539709
114127580537,0.0072173012184688235
114127580538,0.1300963366607904
114127582739,0.06921883697249027
114127591031,0.7098606147255806
114127591037,0.07848178525308122
114127591333,0.0006977425044618704
114127592232,0.02548600351021647
114127593436,0.014077327244058288
114127596038,0.15589281966094568
114127596635,0.1145678957669816
114127599032,0.0032665726498707255
114127680233,0.4597518890405534
114127682931,0.12815367983431694
114127880039,0.0008628516617947173
114128580033,0.01817043578521268
114128882937,0.011235493001913541
114129280237,0.07308967715404313
114129282930,0.0013002141220125846
114129482733,0.034863364782174444
114129582735,0.978630014222855
114129682933,0.003244390511547985
114140080330,0.01026955054376343
114140193239,0.050684329033064524
114140280832,0.010268562522662792
114140580237,0.9236857702242617
114140680636,0.07610340404931762
114140680836,0.001782204534408575
114140682136,0.004514139261196448
114140682930,0.002108713855032431
114140780434,0.9998186356955623
114140780737,0.0025166935843757643
114140791435,0.07146742934218989
114140791531,0.0011732992251018352
114140793135,0.013291508839058436
114140793235,0.1010626352308717
114140793237,0.0038518747814280108
114140793434,0.07900056592372248
114140793533,0.1456151862708604
114140793630,0.008624918693183731
114140793732,0.005239063181985679
114140793830,0.027057972649778335
114140793834,0.004965828168530109
114140793835,0.03506144522178639
114140880136,0.001339421352221739
114140980337,0.0066641275856743456
114141080639,0.005321351476585847
114141280335,0.22506179762418857
114141380239,0.18001245101406788
114141380537,0.013876884151038871
114141480235,0.0016242916958863214
114141780039,0.07074705059480159
114141880138,0.004296583136018987
114142280038,0.3423061479596937
114142280632,0.9620285743493551
114142382139,0.005765087640615575
114142393232,0.0005304979446753745
114142480536,0.0005887995030451112
114142480638,0.0037466898860176205
114142620030,0.0011055599078239257
114142622938,0.0012004848499999783
114142680233,0.002560223195436725
114142680430,0.0004297515242666696
114142680436,0.003606668913031083
114142682135,0.0222519408933819
114142980033,0.3245799752548593
114142980737,0.001162929985048342
114142982935,0.0007514743402453388
114143080535,0.005657856049346951
114143180033,0.00016474732946813328
114143180035,0.1832416766361995
114143180435,0.9826953141630816
114143280637,0.0012277774624227483
114143380335,0.012465951535562679
114143480838,0.0014639158374305094
114143582136,0.01668960303917933
114143582730,0.06340831956608124
114143782736,0.026951554140975782
114143882135,0.014387142006499395
114144180734,0.13406210986993505
114144280036,0.05650079162626653
114144280433,0.9996929839246624
114144280835,0.0005392924497028118
114144293336,0.05525926754288284
114144380439,0.00731294634418222
114144480836,0.0021723846004759713
114144482739,0.07357894030976726
114144493331,0.006796868618521512
114144580038,0.9785273152839109
114144682131,0.9949489262162781
114144682134,0.0001855958374137527
114144780132,0.008078551330225265
114144782137,0.076688351125504
114144880934,0.008521920999933359
114144980039,0.03597737556152348
114145280333,0.02977703355714067
114145282937,0.00756725996136449
114145580635,0.0013439639899007739
114145782730,0.0028912793986048957
114145882134,0.02736981878613031
114145882937,0.005089656317143954
114146080136,0.0018765734751453422
114146180031,0.16487497955426192
114146280337,0.9936371899846808
114146280934,0.03310498787115465
114146393336,0.6435971816039379
114146580235,0.014472010995390716
114146582736,0.9834684512035338
114146582935,0.0016622591446746194
114146680736,0.0032128044362134027
114146782937,0.0030476594625273934
114146980734,0.2162218429111462
114146993038,0.02711991911173505
114147080730,0.0007636754760913586
114147180034,0.07800823158123112
114147282937,0.0068714042708991506
114147380233,0.009932457782848533
114147480232,0.010129475264820775
114147480531,0.014901017666794686
114147680534,0.0033637450633458655
114147780232,0.006939252191130158
114147782730,0.9768066642077647
114147782738,0.0075831077624781305
114147880531,0.0011452329680118477
114148080531,0.9915435842224583
114148082131,0.19148813029550932
114148180033,0.0008032240038095605
114148280437,0.0007962709996745304
114148382136,0.0023386734739769856
114148680332,0.0057933364464652255
114148680535,0.09277020446606674
114148682733,0.0007806243398190014
114148780237,0.004845496137687112
114148780333,0.002024477975836143
114148980230,0.9996672680235026
114149082739,0.0008268314263262095
114149180834,0.07596283267588952
114149182931,0.0007803043327604799
114149280137,0.008351772109242098
114149380031,0.004476676749164002
114149380833,0.00038010057811612336
114149482738,0.9994308037843824
114149682132,0.7755313622388856
114149780138,0.0964346968466098
114149780833,0.0039481589707721166
114190682134,0.0016132204086083495
114190880238,0.012297879018348033
114190980339,0.008349689360472768
114191280338,0.0023195057113945218
114191280339,0.008821861312376104
114191280534,0.015469414028880116
114191382931,0.03220211233136436
114191582935,0.03568047230375984
114191680338,0.007839744501540454
114191680535,0.00015780342938006583
114191682733,0.0011485572816554534
114191780033,0.0015041320972212615
114192182738,0.8387114562000282
114192580638,0.0002672195263964699
114192582739,0.04294792020073487
114192780237,0.002728012728594495
114192882131,0.002233640396436325
114192882730,0.003734878231856827
114192882732,0.8976195776736373
114193080334,0.004897688296275561
114193180338,0.0004629104271623289
114193180638,0.0006667180285952696
114193280032,0.0006541630942636905
114193382732,0.0016540769963834829
114193382739,0.0026958943297492885
114193780332,0.0015246962752629436
114193882130,0.021524836402224762
114194580032,0.01552634900942872
114194682136,0.020427158292033464
114196082731,0.004427916437253374
114196180336,0.0014129017357921998
114196480639,0.002367286652205502
114196882130,0.0004820510602535341
114196882732,0.01434243563961668
114197280031,0.0005614660106521748
114197282934,0.021261080105439895
114197682131,0.002228957599957113
114197780234,0.0009212215010507322
114197880032,0.009539149894583617
114197880231,0.007908415207006098
114197980335,0.0033011837166416294
114197982130,0.08268559875352717
114197982137,0.004964927517866098
114198197638,0.04119443436428229
114198282732,0.0009495786436316793
114198580638,0.017428124642389346
114198580831,0.000995937042740759
114198582935,0.007802731953018694
114198680939,0.0015408285607260539
114198682931,0.008379461314400333
114198693031,0.04942951947426402
114198780233,0.003779921110385409
114198782734,0.0009806709843755697
114198980438,0.0027733999813054785
114199080030,0.006549459479955981
114199280638,0.000798275454503484
114199280833,0.4224230919708131
114199282139,0.0009712770330182428
114199482136,0.9994331162299215
114199580032,0.0012380926659202476
114199780730,0.005761183608851265
114199882935,0.33771166086075965
114199980739,0.0007546397420489362
114199993339,0.00023680570647883074
114566069146,0.04644541186909767
114566569847,0.015056032097903354
114600167447,0.0056634973065071
114600169140,0.997445252862774
114600267242,0.0023276094561214484
114600769146,0.04121918784744107
114601069643,0.0006005931025005289
114601267545,0.003670913070582414
114601267943,0.007448581609321244
114601367743,0.001597476303570994
114601467246,0.0021480514116870306
114601569845,0.010713200332137476
114601667541,0.18186142053053117
114601867244,0.018199593457833976
114601969645,0.0014932689338430093
114602267449,0.00024259259484576005
114602369649,0.00070480791565563
114602369848,0.5628023923780474
114602669649,0.9997495681056702
114602969845,0.022256853964565584
114603067948,0.009069444773777172
114603669145,0.0033509369084495943
114603769648,0.000733609446494595
114603869140,0.0005214541259830972
114603967743,0.049030051588460896
114603967943,0.005590723625132747
114604067444,0.9005645391087613
114604167948,0.002794199875370446
114604469848,0.9994689737963462
114604569641,0.024280903142791403
114604667540,0.0005273306835417375
114604769649,0.002419637345367021
114605067545,0.04970636920954787
114605367443,0.010129745050285284
114605369843,0.003959159023710399
114605467443,0.020653415469719792
114605467446,0.004230875484627459
114605469840,0.9994801879387454
114605469841,0.004407499048673836
114605567543,0.0005379767989732728
114606053149,0.00033499261445656597
114606067740,0.008744862668591808
114606067943,0.0011604188799576565
114606069645,0.052688234086352634
114606253040,0.008765106168793602
114606253043,0.0030392890622187303
114606253149,0.0014058108963792813
114606253546,0.018712391155638726
114606253547,0.00043202745692629577
114606253940,0.003792387420557332
114606267040,0.006031686023739024
114606267743,0.0015217769250409209
114606369643,0.011209652859816245
114606467241,0.0007247996669476784
114606567844,0.004297655734191159
114606667541,0.0005679525541940785
114607067941,0.0015462983619813815
114607467940,0.009024728537982044
114607769840,0.011365258918703996
114608067940,0.0007055223629628074
114608069144,0.9586618520076563
114608269644,0.6794139742784386
114608367947,0.0050951089310448516
114608669642,0.007771082507312883
114608967941,0.13533495636078896
114609169647,0.012473948899850781
114609269844,0.11256872143307708
114609469640,0.0054897412134304446
114609767442,0.05915885977185766
114609769140,0.005535113097035997
114609769148,0.0047072942638878845
114620069644,0.9997960263779315
114620467145,0.03167013590867533
114620569842,0.0017116352936186858
114620667441,0.0020170750249481157
114620669146,0.28573469047105265
114620850046,0.0022656462135139414
114620850440,0.0006212969850446467
114620850541,0.014323573760073333
114620852548,0.009896202149104822
114620853043,0.01798205592838219
114620853640,0.0006222468716947054
114620853644,0.006983691184693767
114620853847,0.0002464572639814498
114620856143,0.04946144052216434
114620856845,0.0861825633679187
114620953048,0.00337030640472619
114620953547,0.0021577440148483618
114621269142,0.04895009968131083
114621567043,0.0070188749387225195
114621869841,0.04578370057182266
114621967048,0.003561474782170254
114622067447,0.007844337601152733
114622167146,0.0011663973520093481
114622167542,0.06592800063538631
114622253949,0.3218890858030147
114622267148,0.0002877109634978871
114622267844,0.9728409345751979
114622269643,0.0061934950741255905
114622367346,0.0002676981908365508
114622367744,0.000986421952440942
114622569642,0.07668141068754612
114622569845,0.0005079291918856387
114622669844,0.0007709928470431462
114622767147,0.0021461964872122883
114622867541,0.000533253576161524
114623067049,0.7995809905280684
114623367340,0.10901243541185897
114623369145,0.0018093177383335269
114623467948,0.0004935259966281251
114623569849,0.0007625025341773685
114623767042,0.12264689637588297
114623767148,0.0710108865409518
114623767640,0.05171570777297102
114623767947,0.9995078085792046
114623769144,0.056452206250714766
114623867048,0.7652049395180499
114624067548,0.0013573536410971486
114624117942,0.009046342487419496
114624267040,0.05772862528283448
114624267542,0.0014906235338207844
114624267741,0.03855809880937582
114624367646,0.015765499558450562
114624553448,0.006408698162005064
114624567541,0.00435497526985361
114624867344,0.15127788806404716
114625267446,0.005282582647950168
114625269844,0.0017995713964271787
114625467240,0.008057966438390504
114625467242,0.0006105656411438327
114625469649,0.0028765430712743697
114625567247,0.0007766351206212047
114625567546,0.00237451201606408
114625667549,0.0007641802037785684
114625767745,0.006860411347385178
114626467541,0.033893836587804926
114626567241,0.004642101417601556
114626567440,0.969283735229151
114626569141,0.7562476530991648
114626867844,0.999098876562306
114626967441,0.30489878864567543
114627167247,0.0010097233678885741
114627267540,0.0023182151424977495
114627367244,0.0005105900752225928
114627667043,0.9058681255586011
114627667940,0.507917208438062
114627669648,0.0017342122579412276
114628067747,0.0012920641803955005
114628267444,0.002658786747974986
114628367947,0.09933898000036265
114628369842,0.06682198929232688
114628567542,0.026281424450695583
114628867241,0.0030085610672398277
114628967545,0.0027534485583276948
114629067148,0.00939682243668637
114629067544,0.9992624201274662
114629267345,0.9995349363405659
114629267943,0.002677809222943253
114629269142,0.03853621116961263
114629467442,0.0014298915834049257
114629567746,0.03172265987975655
114629667345,0.0012063069578669146
114629967748,0.0009869583384172135
114631467445,0.002998293867155374
114631969145,0.0011731375367216592
114632067941,0.00852879783427311
114632569841,0.007769738756297132
114633067947,0.003132743720401084
114633167946,0.0006796911697130416
114633367443,0.00036090640473681354
114633469841,0.000633287288275114
114634069846,0.00691239515934042
114634169148,0.9994773285814297
114634469648,0.0038012815676215493
114634569142,0.03455433457705391
114634767440,0.006197327033722759
114636269849,0.012935057995044574
114636467949,0.0046081261479951965
114636669649,0.0038192195756286186
114637167546,0.04864027782917866
114637467542,0.0005596041404510622
114637669642,0.43971345229774583
114637769642,0.001087566733377763
114637867942,0.0006311057547082396
114637967940,0.015246153658002717
114638067443,0.44943097022224077
114638067547,0.9996578777057481
114638169144,0.027363653358313304
114638267248,0.062162612899968585
114638353940,0.018011489898639203
114638353945,0.006996636610189293
114638367041,0.0023707145069275905
114638367246,0.04237410327139261
114638469841,0.0553224007477657
114638567943,0.004340630507658737
114638667942,0.0018756802441906451
114638767549,0.9461089129447068
114638967245,0.024490545011280715
114639067343,0.06081156947927424
114639250046,0.9998080955561066
114639250246,0.002207462403199072
114639253140,0.10375379501236812
114639267745,0.00029813130997010165
114639369848,0.005050653294178595
114639650749,0.00035522020519043447
114639651243,0.21712010423628075
114639652344,0.01729207974305062
114639653949,0.06452934699913845
114639656648,0.0014990636932791796
114639659746,0.01079909838192877
114639667940,0.010583613391037836
114639669144,0.0127506130309363
114639669649,0.03254169693388502
114639753547,0.9217570413923323
114639767149,0.0026581082559102103
114639767341,0.01626978231434704
114639769849,0.0012137517894262085
114639967042,0.008583010540473075
114639967348,0.5488862331854201
114639969642,0.004342074696888053
114660369842,0.0010390327498851538
114660467747,0.00997140268610191
114660569149,0.00045046316457599656
114660569644,0.0018167902887927146
114660667941,0.7583610567645322
114660869649,0.39532628867428377
114661069642,0.0035135287512815102
114661167541,0.00041940911851174055
114661167649,0.0011288606941779725
114661269846,0.0019767529097605646
114661367244,0.006842428923624888
114661367948,0.004211795295029968
114661467244,0.0011303275231293178
114661467346,0.0005789321863982087
114661467546,0.0007332981740757042
114661467742,0.007682658749056682
114661567440,0.8641345400642821
114661567549,0.0056594352925095825
114661667248,0.0015460892083297836
114661669646,0.00727712087387537
114661767445,0.019875752538531098
114661869148,0.00038672704813287097
114661958447,0.0023243753867905493
114661967847,0.002998219543295857
114662167249,0.024277769256120484
114662367943,0.000770820433763329
114662867245,0.016708544313406883
114662969844,0.0007116302589167018
114664167442,0.018260722283934338
114664267543,0.0008594384001928383
114664567945,0.999534734047937
114664667742,0.002020810149380288
114664767241,0.0010162662195136903
114665067547,0.00047072344320211795
114665967540,0.06289344122949639
114665967942,0.00775457115193866
114666653347,0.0076414284108628034
114666667548,0.002704834097953749
114666867646,0.0007057281296322814
114666867740,0.0020392228284556685
114667067441,0.01754252293865968
114667167448,0.0035056784437164255
114667169642,0.00096308532953776
114667369649,0.00044519295587930644
114667469149,0.0002900451864612187
114667667045,0.001884904403017589
114667767246,0.9996055747963825
114667767740,0.013236739461683888
114667867443,0.009778652287172276
114667967041,0.0005774890896485553
114667967441,0.026482852749377263
114668167442,0.9889178634964221
114668467943,0.004384666489992283
114668569647,0.00031592022785341585
114668667244,0.0004847784335335026
114668969848,0.9995182903136008
114669367947,0.0011056514871700099
114669369148,0.04346130950114796
114669567444,0.9092745111050657
114669569840,0.020956066496493567
114669867449,0.001965568584805399
114669869143,0.00605244481134872
114710080034,0.023794325344782374
114710082731,0.016684303566941013
114710280537,0.003030536769896939
114710493230,0.09472869746632537
114710582138,0.14402545147734527
114710780037,0.08254390759602931
114710780539,0.0281674122387508
114710880631,0.0016180099837087305
114710980033,0.044968859047905464
114711180530,0.8230450790591369
114711180735,0.014661689521230394
114711282130,0.8987188852940022
114711480633,0.08533020626686116
114711480835,0.004377141369325152
114711480936,0.06114125677213672
114711482739,0.000857329016367145
114711580234,0.7566947905353967
114711580539,0.004194771464912183
114711780932,0.9757557869202413
114711780936,0.7443890677108719
114711880735,0.7862748288611628
114711880832,0.9626751054914358
114711880833,0.997583302529559
114711882132,0.021808534667489093
114711882139,0.2573548735568497
114711882730,0.9754965537570257
114712080233,0.006600541127842835
114712182134,0.0907703050975458
114712182935,0.03749960178545646
114712282132,0.0003591821641853412
114712582135,0.004818791775588268
114712582137,0.019245344303411484
114712680630,0.020640233960432457
114712880333,0.0002951056787845863
114712980036,0.0011681038734700426
114713282737,0.0950677269087164
114713282939,0.03220126696408586
114713380735,0.3172551079688974
114713480237,0.00732931831318853
114713580539,0.01296832649308904
114713680837,0.03213564106927021
114713780335,0.0027930914478387124
114713780632,0.003450869008017368
114713880039,0.9994309932337059
114713880231,0.0019260426881296355
114713980239,0.7206978852865374
114713982731,0.01962064386457655
114713982735,0.0008334665253712344
114714080636,0.008136057530312659
114714382139,0.00774317785081202
114714680538,0.0365168453548117
114714682736,0.9691357011883213
114715080933,0.0013994698289616456
114715080935,0.0016144603878821117
114715091330,0.010026029737506936
114715091838,0.011279676123222865
114715093136,0.8773405160452782
114715096435,0.01995804845250319
114715098534,0.014706049822400027
114715098635,0.10608255529334283
114715099032,0.004519998829497662
114715193532,0.002491971083205231
114715280435,0.060923382170019955
114715280439,0.994374714747685
114715280535,0.02746804997374856
114715280833,0.006520695612020353
114715280930,0.013454819929316566
114715291136,0.09347375262931881
114715291337,0.00283813076350234
114715291934,0.038117753746375375
114715293638,0.0018271759121004723
114715293936,0.00092610800457362
114715380038,0.07485932433616205
114715382738,0.961400223767306
114715391534,0.0018588937230439653
114715391535,0.001191292855403669
114715391539,0.0003984018999313722
114715480133,0.0029889236026882406
114715480830,0.04239480124345328
114715480931,0.01280598463198283
114715491237,0.003944209047753189
114715491238,0.07507689888507554
114715491935,0.8557579154099411
114715493839,0.0003351698872307076
114715494731,0.11407565916964195
114715497935,0.004795471096804742
114715499830,0.005194473205991885
114715499938,0.008352954512145943
114715580639,0.9989217263150134
114715580937,0.004964638893739713
114715582735,0.0035806658932026857
114715693039,0.06965652644244118
114715693738,0.00035232838878593395
114715693834,0.0007176629489226104
114715780035,0.03633310167792681
114715780331,0.019295516626774305
114715780337,0.005594050146381235
114715780630,0.9992181084344745
114715880338,0.0011105151241640782
114715880530,0.008366261882358414
114715882938,0.0009867966505472897
114715891031,0.2006229248729733
114715891830,0.0008418292246086107
114715893032,0.002027365415824516
114715893738,0.42595690354619364
114715980039,0.0019449269518698978
114715991832,0.0010202297555419976
114715993734,0.9839573704969787
