userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
114148780237,0.014257953
114148780333,0.0016058557
114148980230,0.9900554
114149082739,0.0022424923
114149180834,0.07679423
114149182931,0.0009640007
114149280137,0.026159475
114149380031,0.0068656905
114149380833,0.0013836824
114149482738,0.9983512
114149682132,0.8767049
114149780138,0.0397839
114149780833,0.0029386473
114190682134,0.0039984086
114190880238,0.011890145
114190980339,0.010688625
114191280338,0.006154766
114191280339,0.01954233
114191280534,0.019515757
114191382931,0.068091735
114191582935,0.0210299
114191680338,0.0069623077
114191680535,0.0003460938
114191682733,0.0025214439
114191780033,0.0019406829
114192182738,0.6478062
114192580638,0.0014774055
114192582739,0.104662456
114192780237,0.009490209
114192882131,0.0014279461
114192882730,0.0882165
114192882732,0.60654944
114193080334,0.042900484
114193180338,0.0003954949
114193180638,0.0041756453
114193280032,0.0010222286
114193382732,0.0033031558
114193382739,0.0051364913
114193780332,0.0016177507
114193882130,0.04537656
114194580032,0.035750717
114194682136,0.048302095
114196082731,0.0076181046
114196180336,0.019922212
114196480639,0.0035764333
114196882130,0.0010663053
114196882732,0.0046554445
114197280031,0.0036519445
114197282934,0.024005175
114197682131,0.0050508277
114197780234,0.0034697677
114197880032,0.028027326
114197880231,0.004142746
114197980335,0.0013609906
114197982130,0.094868556
114197982137,0.017176783
114198197638,0.11591949
114198282732,0.0018099109
114198580638,0.012430804
114198580831,0.0010388743
114198582935,0.01272549
114198680939,0.0095774885
114198682931,0.015499097
114198693031,0.050406225
114198780233,0.013808456
114198782734,0.0061427713
114198980438,0.010578777
114199080030,0.008266869
114199280638,0.0029194169
114199280833,0.19494936
114199282139,0.0020377378
114199482136,0.9978286
114199580032,0.005186803
114199780730,0.025754744
114199882935,0.3015873
114199980739,0.0010680228
114199993339,0.00025156455
114566069146,0.10789828
114566569847,0.010592299
114600167447,0.008670224
114600169140,0.9464246
114600267242,0.0014230903
114600769146,0.08743262
114601069643,0.001038586
114601267545,0.005575643
114601267943,0.008083321
114601367743,0.01287245
114601467246,0.0017010092
114601569845,0.0145239625
114601667541,0.15292957
114601867244,0.00871799
114601969645,0.0035702642
114602267449,0.00082432636
114602369649,0.0014436134
114602369848,0.37899518
114602669649,0.9791225
114602969845,0.018249197
114603067948,0.009284465
114603669145,0.006747873
114603769648,0.0006829696
114603869140,0.0014446637
114603967743,0.05567471
114603967943,0.025681317
114604067444,0.74207497
114604167948,0.005057591
114604469848,0.99878633
114604569641,0.055642445
114604667540,0.0013162056
114604769649,0.0018764263
114605067545,0.06544635
114605367443,0.0144088045
114605369843,0.008663578
114605467443,0.055004377
114605467446,0.0038249071
114605469840,0.99307805
114605469841,0.006652524
114605567543,0.0007780944
114606053149,0.0025520248
114606067740,0.013667996
114606067943,0.0072332574
114606069645,0.027248329
114606253040,0.006536293
114606253043,0.0041733915
114606253149,0.0048788795
114606253546,0.015460524
114606253547,0.0005828758
114606253940,0.0077138366
114606267040,0.004591099
114606267743,0.008782081
114606369643,0.015744366
114606467241,0.01414455
114606567844,0.0067705424
114606667541,0.00093181373
114607067941,0.0037987437
114607467940,0.015289034
114607769840,0.03930685
114608067940,0.0015815474
114608069144,0.92154473
114608269644,0.6698374
114608367947,0.0037198127
114608669642,0.010108715
114608967941,0.2120426
114609169647,0.008357235
114609269844,0.055402935
114609469640,0.009101013
114609767442,0.030721074
114609769140,0.029157665
114609769148,0.0016679704
114620069644,0.99535626
114620467145,0.060421526
114620569842,0.0025363842
114620667441,0.0050913515
114620669146,0.3124244
114620850046,0.0025937397
114620850440,0.0024008772
114620850541,0.008179014
114620852548,0.0063544437
114620853043,0.0305867
114620853640,0.0015406742
114620853644,0.0064052544
114620853847,0.0011125158
114620856143,0.0466742
114620856845,0.059354722
114620953048,0.005194402
114620953547,0.005230222
114621269142,0.0684965
114621567043,0.0214387
114621869841,0.052777074
114621967048,0.013614722
114622067447,0.016279388
114622167146,0.00284582
114622167542,0.037820566
114622253949,0.36784083
114622267148,0.00017912671
114622267844,0.9401666
114622269643,0.016494103
114622367346,0.00047244545
114622367744,0.003114219
114622569642,0.13585126
114622569845,0.0004756252
114622669844,0.0019057341
114622767147,0.016672943
114622867541,0.0010304018
114623067049,0.6555808
114623367340,0.04665854
114623369145,0.0030006333
114623467948,0.00064699823
114623569849,0.0015426385
114623767042,0.10731019
114623767148,0.15559104
114623767640,0.0153936315
114623767947,0.9962557
114623769144,0.038752265
114623867048,0.6678978
114624067548,0.002358804
114624117942,0.02750868
114624267040,0.16602357
114624267542,0.009785251
114624267741,0.051080517
114624367646,0.034792934
114624553448,0.01948959
114624567541,0.0065755257
114624867344,0.13979276
114625267446,0.009091331
114625269844,0.0037270605
114625467240,0.023415614
114625467242,0.0006576899
114625469649,0.017843064
114625567247,0.0011022969
114625567546,0.0037786197
114625667549,0.0020351778
114625767745,0.006949845
114626467541,0.20895553
114626567241,0.008240688
114626567440,0.92832834
114626569141,0.7416069
114626867844,0.97866136
114626967441,0.3005652
114627167247,0.0028259982
114627267540,0.0035330127
114627367244,0.0018456064
114627667043,0.8447688
114627667940,0.24697855
114627669648,0.0010917711
114628067747,0.0027478957
114628267444,0.0029795314
114628367947,0.19674698
114628369842,0.058202017
114628567542,0.068741255
114628867241,0.0020851418
114628967545,0.003339329
114629067148,0.016221125
114629067544,0.9905432
114629267345,0.9995197
114629267943,0.003962294
114629269142,0.10692903
114629467442,0.003643203
114629567746,0.013792197
114629667345,0.003576755
114629967748,0.004977337
114631467445,0.0043532415
114631969145,0.0018367122
114632067941,0.010438216
114632569841,0.00782502
114633067947,0.0025828187
114633167946,0.0018928796
114633367443,0.00057059113
114633469841,0.0026226384
114634069846,0.038526684
114634169148,0.9821013
114634469648,0.011981103
114634569142,0.023532806
114634767440,0.009385676
114636269849,0.04783073
114636467949,0.004921277
114636669649,0.0045749843
114637167546,0.030375745
114637467542,0.001409786
114637669642,0.10423181
114637769642,0.0037438672
114637867942,0.0009092069
114637967940,0.021625979
114638067443,0.14078805
114638067547,0.98627836
114638169144,0.08463522
114638267248,0.07957742
114638353940,0.05234068
114638353945,0.0057008765
114638367041,0.0035958844
114638367246,0.032581236
114638469841,0.012962749
114638567943,0.0048734825
114638667942,0.003561537
114638767549,0.92929953
114638967245,0.036010016
114639067343,0.0690416
114639250046,0.9943048
114639250246,0.00317959
114639253140,0.089312986
114639267745,0.0013147381
114639369848,0.0060782246
114639650749,0.00033954464
114639651243,0.06729828
114639652344,0.041676108
114639653949,0.057251714
114639656648,0.0021313399
114639659746,0.014747521
114639667940,0.014543538
114639669144,0.049224082
114639669649,0.031185681
114639753547,0.88791496
114639767149,0.0020254105
114639767341,0.050458007
114639769849,0.001818151
114639967042,0.0030292752
114639967348,0.49269205
114639969642,0.006862511
114660369842,0.0030473056
114660467747,0.026124358
114660569149,0.0004352015
114660569644,0.0023471597
114660667941,0.85213935
114660869649,0.4522318
114661069642,0.004549562
114661167541,0.0013768517
114661167649,0.0045431694
114661269846,0.002166454
114661367244,0.02216216
114661367948,0.018362248
114661467244,0.005063965
114661467346,0.0015311517
114661467546,0.0028578937
114661467742,0.011301162
114661567440,0.90571034
114661567549,0.009477083
114661667248,0.0043279743
114661669646,0.022988508
114661767445,0.03001365
114661869148,0.0014143713
114661958447,0.009217268
114661967847,0.005221921
114662167249,0.027368486
114662367943,0.0013648362
114662867245,0.024665564
114662969844,0.0012153146
114664167442,0.06488581
114664267543,0.001536187
114664567945,0.99736995
114664667742,0.009648737
114664767241,0.002681545
114665067547,0.0011117964
114665967540,0.14944799
114665967942,0.041947283
114666653347,0.029962504
114666667548,0.01610398
114666867646,0.0032264828
114666867740,0.0027656048
114667067441,0.060393
114667167448,0.0053503113
114667169642,0.0022312668
114667369649,0.0008833332
114667469149,0.0009078641
114667667045,0.016192004
114667767246,0.9987048
114667767740,0.015723597
114667867443,0.0105004255
114667967041,0.0017583013
114667967441,0.013860856
114668167442,0.993791
114668467943,0.009605878
114668569647,0.0014545366
114668667244,0.0031731506
114668969848,0.99900424
114669367947,0.0010636693
114669369148,0.33817285
114669567444,0.7749112
114669569840,0.018129416
114669867449,0.0069281585
114669869143,0.019911706
114710080034,0.020701077
114710082731,0.042604834
114710280537,0.0043876236
114710493230,0.08232273
114710582138,0.06237811
114710780037,0.12325827
114710780539,0.04169164
114710880631,0.0022273397
114710980033,0.038482327
114711180530,0.9067486
114711180735,0.038090695
114711282130,0.79385036
114711480633,0.10137776
114711480835,0.004542525
114711480936,0.11411004
114711482739,0.0011320965
114711580234,0.72061574
114711580539,0.003309378
114711780932,0.8957284
114711780936,0.6699425
114711880735,0.8549031
114711880832,0.9451305
114711880833,0.9445753
114711882132,0.01898621
114711882139,0.4944666
114711882730,0.9245179
114712080233,0.008383715
114712182134,0.08337805
114712182935,0.10828215
114712282132,0.0013074663
114712582135,0.007921744
114712582137,0.06796096
114712680630,0.19225955
114712880333,0.00043946938
114712980036,0.003648981
114713282737,0.2669433
114713282939,0.012159741
114713380735,0.2753498
114713480237,0.0064042085
114713580539,0.038885567
114713680837,0.077705465
114713780335,0.010134043
114713780632,0.0063796835
114713880039,0.99908054
114713880231,0.00310299
114713980239,0.5710181
114713982731,0.023247018
114713982735,0.0020259412
114714080636,0.011786317
114714382139,0.025568154
114714680538,0.04649455
114714682736,0.9796704
114715080933,0.004744692
114715080935,0.004555914
114715091330,0.004981698
114715091838,0.010302706
114715093136,0.80062187
114715096435,0.010627923
114715098534,0.03382761
114715098635,0.052675944
114715099032,0.0059636105
114715193532,0.0062111192
114715280435,0.49867344
114715280439,0.9661803
114715280535,0.04767978
114715280833,0.008524505
114715280930,0.05611526
114715291136,0.14157626
114715291337,0.0073455223
114715291934,0.07553846
114715293638,0.0067738504
114715293936,0.0024082377
114715380038,0.10488951
114715382738,0.9702269
114715391534,0.005700721
114715391535,0.0029714203
114715391539,0.0004145663
114715480133,0.0067424774
114715480830,0.049095035
114715480931,0.013081031
114715491237,0.0025637012
114715491238,0.16103104
114715491935,0.76042193
114715493839,0.00045920876
114715494731,0.12864488
114715497935,0.0022505126
114715499830,0.010698038
114715499938,0.03523095
114715580639,0.9970664
114715580937,0.014274883
114715582735,0.02080303
114715693039,0.04733518
114715693738,0.0004864919
114715693834,0.0027101561
114715780035,0.037166603
114715780331,0.03066149
114715780337,0.0032311603
114715780630,0.9851454
114715880338,0.0012003726
114715880530,0.021397986
114715882938,0.0023981652
114715891031,0.25351423
114715891830,0.0010467016
114715893032,0.0026343488
114715893738,0.46610084
114715980039,0.005126455
114715991832,0.0017895384
114715993734,0.97611415
114716180537,0.0009959203
114716280537,0.0094000455
114716380539,0.012581356
114716380634,0.005344899
114716382134,0.040522806
114716580538,0.9981533
114716880331,0.014250237
114716980232,0.004104961
114717182135,0.35098115
114717280430,0.08463136
114717280935,0.9896601
114717380031,0.015921324
114717680130,0.007814859
114717680434,0.4656641
114717680832,0.9317606
114717682932,0.99912584
114717780837,0.0022782038
114717980831,0.0060906634
114718080636,0.007792657
114718180239,0.011693147
114718193036,0.01411801
114718380530,0.62221634
114718380539,0.110714495
114718480637,0.9498971
114718580230,0.005766441
114718680032,0.0014331753
114718680732,0.0014748132
114718980436,0.0020864333
114718980934,0.0041213823
114719080731,0.004967289
114719082138,0.002332415
114719093232,0.0671625
114719180032,0.013425723
114719182932,0.056604367
114719393132,0.5638004
114719393332,0.029705102
114719393634,0.042054106
114719482938,0.03443505
114719580334,0.042285286
114719582737,0.011220893
114719680434,0.22758654
114719682139,0.0029791163
114719780535,0.061955255
114719780738,0.011386385
114719880637,0.01865624
114719880734,0.00056572095
114719893038,0.041482057
114719980636,0.22850206
114721180632,0.0059263366
114721182938,0.10597341
114721380639,0.9995969
114721480535,0.0030037437
114721680039,0.0035267826
114721882735,0.0050093425
114722193036,0.9992286
114722193935,0.0029422236
114722480033,0.0026676205
114722480238,0.0009979388
114722680637,0.006975497
114722780936,0.91504705
114722782932,0.26033202
114722880030,0.005831822
114722880031,0.0033379882
114722880032,0.04852409
114722880131,0.5382272
114722880138,0.06909197
114722980331,0.0014571629
114722980530,0.015023987
114722980831,0.0045219315
114722982930,0.007830089
114724080230,0.60139114
114724182938,0.13620093
114724282135,0.008270531
114724282931,0.003616517
114724380338,0.030498952
114724480038,0.65357745
114724580034,0.005626567
114724580532,0.17127046
114724580831,0.50207394
114724582132,0.027312826
114724582734,0.0037578065
114724593331,0.011501299
114724593634,0.9605225
114724680335,0.005265262
114724682935,0.5625469
114724780139,0.0036924097
114724780238,0.0026290517
114724780336,0.008334577
114724780536,0.022581365
114724782936,0.019389134
114724880337,0.30626208
114724980333,0.001135913
114724980538,0.037133135
114724993036,0.052789867
114725182132,0.024315525
114725182734,0.3833645
114725182935,0.0022457312
114725280430,0.6372336
114725280838,0.0012794324
114725282134,0.0027223902
114725382930,0.0067101107
114725482136,0.019278016
114725680330,0.0069149486
114725780232,0.0070933043
114725782133,0.11840862
114725880332,0.0017910169
114725980632,0.044515558
114725982130,0.014454666
114726080933,0.005594926
114726180735,0.0069334013
114726193535,0.1935999
114726280136,0.36015192
114726382935,0.0007059059
114726393337,0.03362262
114726480137,0.00054318656
114726482133,0.0061625615
114726580034,0.0034248289
114726580435,0.9862715
114726582138,0.53115404
114726682737,0.009118667
114726682739,0.0012682327
114726682938,0.012938795
114726693637,0.0015930313
114726780139,0.061549403
114726880435,0.13007338
114726880538,0.0025183212
114726880635,0.0073562986
114727080330,0.9935571
114727282930,0.0005426027
114727382131,0.066167966
114727480632,0.10872848
114727580233,0.18786183
114727680537,0.007339269
114727680934,0.004791145
114727780133,0.24241145
114727780333,0.0066512353
114727880135,0.033602122
114727880339,0.07513956
114728180630,0.0011557152
114728280537,0.27636522
114728382130,0.0022525366
114728482935,0.002509196
114728780635,0.01292529
114728880039,0.1751816
114728880434,0.03330838
114729080336,0.0008786659
114729080633,0.015805867
114729182135,0.31693715
114729480030,0.14518484
114729680635,0.58878535
114729782136,0.92653865
114729782936,0.006006831
114729982132,0.113126755
114740080036,0.18736644
114740080133,0.0057562785
114740091030,0.6387359
114740091038,0.016453499
114740093531,0.006845911
114740180137,0.028487016
114740180534,0.08250065
114740180639,0.011149846
114740191635,0.19566749
114740193132,0.9879918
114740193334,0.8067915
114740280033,0.0056576184
114740280137,0.010289228
114740280437,0.06671654
114740282733,0.008917435
114740291530,0.023995955
114740297237,0.06408416
114740298530,0.021515246
114740382934,0.0024698023
114740393533,0.0103126895
114740480139,0.061525624
114740480434,0.36779076
114740482134,0.0014666251
114740491836,0.274853
114740494438,0.98127687
114740497138,0.014977254
114740498032,0.1165743
114740498039,0.0026412823
114740580037,0.00073885976
114740580237,0.066224255
114740580534,0.014111707
114740593834,0.026989091
114740691539,0.0026877779
114740691834,0.004632825
114740693836,0.22932048
114740780736,0.9994484
114740782733,0.0014613671
114740791838,0.046585925
114740880033,0.019324703
114740880633,0.0017676067
114740882932,0.006542663
114740891835,0.021050062
114740894630,0.011893188
114740980237,0.0055048326
114740980438,0.41281623
114740980637,0.0023553837
114740980933,0.007955564
114740980934,0.022232577
114740991637,0.0016180895
114740993031,0.08824833
114741180332,0.0031623356
114741180539,0.9477717
114741193030,0.0032456226
114741280439,0.07701891
114741282135,0.46060377
114741282730,0.16078877
114741293631,0.12622832
114741380232,0.0026082958
114741380534,0.103492394
114741482131,0.001242448
114741493533,0.012557255
114741580632,0.62242043
114741593739,0.003429935
114741593939,0.051655613
114741680239,0.0059852386
114741680839,0.011140336
114741680936,0.0019994641
114741693631,0.027322832
114741880239,0.0023656008
114741993237,0.0039127357
114741993937,0.0032528993
114742080035,0.0074849194
114742080331,0.002511462
114742080838,0.00042802407
114742082137,0.10038899
114742082738,0.36553484
114742091235,0.014539565
114742093731,0.0015532608
114742093933,0.002977159
114742180433,0.00067935284
114742182735,0.10178862
114742191236,0.018103678
114742193230,0.0035764999
114742193231,0.45322862
114742194831,0.011388668
114742280333,0.07571136
114742280339,0.03393776
114742291137,0.29880905
114742380535,0.0024659783
114742382939,0.0035764917
114742391639,0.0045399005
114742391838,0.103682265
114742394234,0.048742265
114742480930,0.089827515
114742482133,0.86843216
114742482139,0.3822475
114742482737,0.057081133
114742491534,0.017689155
114742491633,0.979321
114742493833,0.06193111
114742580832,0.5164493
114742580938,0.0072116395
114742582933,0.78345865
114742591232,0.47839403
114742591636,0.012783961
114742680437,0.6484987
114742680934,0.024112875
114742682934,0.029203216
114742691538,0.000536297
114742691938,0.0031329158
114742693937,0.8767754
114742694636,0.009373998
114742780235,0.09642659
114742782731,0.007680225
114742782733,0.09670345
114742791835,0.0050553633
114742793037,0.0009261769
114742880732,0.0008464429
114742891032,0.7377931
114742891230,0.023257012
114742980030,0.0061752284
114742980438,0.98048365
114742980632,0.023787566
114742980931,0.0011212402
114742982730,0.012349647
114742993130,0.003439262
114742993239,0.004228756
114742993430,0.7207506
114743080532,0.017371211
114743080733,0.00044084256
114743080736,0.002852405
114743082134,0.18363318
114743082933,0.16426475
114743091139,0.0026411037
114743093430,0.0014714082
114743093731,0.28740138
114743180436,0.002813027
114743180934,0.023811573
114743180937,0.041918553
114743191537,0.024963683
114743191634,0.11146357
114743193535,0.004456023
114743193936,0.2144604
114743280132,0.03650123
114743282737,0.014690396
114743293631,0.9958779
114743382731,0.10975067
114743393235,0.05929473
114743393334,0.04022754
114743393635,0.0008733926
114743480031,0.85735655
114743480336,0.9971329
114743493737,0.087971136
114743493835,0.06718953
114743580437,0.058341455
114743580530,0.0028435222
114743582136,0.693476
114743591031,0.79808474
114743591235,0.8366513
114743591439,0.0035279386
114743593639,0.12061262
114743680935,0.010600578
114743682732,0.0062660426
114743693330,0.5113106
114743693837,0.0035190568
114743782131,0.09517687
114743782736,0.0013875095
114743791236,0.00087643415
114743880836,0.03887417
114743882739,0.0037327893
114743980234,0.8852397
114743980837,0.0065571256
114743980935,0.0014554645
114743982933,0.34063187
114743993139,0.0032617853
114743993236,0.0031586005
114743993435,0.089110956
114743993835,0.061498605
114744080130,0.00027242544
114744093735,0.012904571
114744180631,0.002008918
114744180735,0.019163104
114744191438,0.0015969838
114744193336,0.0033397726
114744280031,0.9860861
114744280233,0.08646258
114744280438,0.9994747
114744291333,0.00051884295
114744291337,0.025165284
114744380930,0.00566091
114744382731,0.02083135
114744382933,0.0026005667
114744393235,0.92356575
114744393635,0.001267113
114744393730,0.9560555
114744393732,0.07939195
114744394238,0.00490415
114744480130,0.003632288
114744480337,0.0070490525
114744482935,0.012574534
114744491539,0.011080766
114744493935,0.1139607
114744580135,0.97415245
114744580930,0.0015873306
114744582138,0.0035475944
114744593633,0.98438513
114744593839,0.0110541005
114744594331,0.9942602
114744680136,0.0023850233
114744680534,0.044005416
114744682131,0.054931663
114744691238,0.0013461042
114744691838,0.0030594293
114744693832,0.9879483
114744694233,0.018808397
114744694532,0.044557177
114744780930,0.9979187
114744791330,0.0003979719
114744793230,0.8608435
114744793737,0.0016373883
114744880433,0.49386162
114744882939,0.09849329
114744893235,0.030417357
114744893436,0.18161894
114744980639,0.0024885312
114744991131,0.004550871
114744991132,0.9456404
114744991335,0.01948288
114744993234,0.0015363306
114744993433,0.9997091
114745082739,0.020870287
114745082937,0.0073845387
114745180636,0.001839615
114745182938,0.008955682
114745282138,0.0025680247
114745293533,0.0027375163
114745393036,0.18079914
114745480739,0.0035970684
114745491333,0.007105057
114745491439,0.0034420122
114745491637,0.99375045
114745680933,0.9802766
114745880130,0.0030865355
114745882939,0.0064189048
114745891330,0.0044516223
114745891830,0.20659581
114745893038,0.15552685
114745980037,0.005797585
114745980632,0.0058205524
114745993836,0.12762772
114746080539,0.014976355
114746080836,0.007465572
114746082131,0.9954446
114746082939,0.06715514
114746091337,0.0012133875
114746091533,0.021557016
114746093638,0.013929844
114746093736,0.24236703
114746094539,0.042667568
114746191835,0.064913236
114746193135,0.09268791
114746194739,0.014229955
114746194832,0.0027131862
114746280033,0.14331898
114746280433,0.13558298
114746280634,0.004432415
114746291338,0.008263527
114746291738,0.051388882
114746380331,0.0010638081
114746391737,0.009698537
114746393030,0.016631696
114746394638,0.0020508997
114746480236,0.008207547
114746491132,0.019887688
114746491335,0.0033060447
114746491430,0.46490493
114746491637,0.00097130163
114746491834,0.00051843113
114746493233,0.014874272
114746591331,0.010803731
114746593331,0.0014915976
114746593930,0.005864127
114746680832,0.0011210126
114746680934,0.36984113
114746682738,0.007607887
114746691330,0.09103278
114746693632,0.13041624
114746693735,0.0016020078
114746780334,0.026194576
114746782738,0.0018070813
114746791035,0.38340673
114746791538,0.9447748
114746794232,0.0020641794
114746794635,0.00057776214
114746891835,0.07436215
114746893235,0.013109021
114746893737,0.036519635
114746980831,0.0019585597
114746991633,0.033723753
114746993030,0.051668912
114746993035,0.00040091964
114746993638,0.02426088
114746994232,0.9903186
114747080139,0.0008656575
114747080338,0.9530382
114747080630,0.08533485
114747080639,0.0019123092
114747080737,0.8993643
114747082133,0.98360693
114747091532,0.020761814
114747093635,0.112831
114747193039,0.01171124
114747193131,0.012338511
114747193930,0.96388894
114747280434,0.006855934
114747280539,0.48870993
114747280838,0.041097175
114747280933,0.021256771
114747282138,0.0026889665
114747293432,0.0043079774
114747293834,0.0604697
114747293939,0.10107118
114747380733,0.0144824255
114747393235,0.005822687
114747393338,0.00484535
114747393539,0.011563649
114747482135,0.06809509
114747493636,0.0055921935
114747582739,0.0066503375
114747591636,0.0018812295
114747593836,0.7391772
114747680730,0.00053617894
114747682135,0.020489845
114747693632,0.8267299
114747693638,0.00121313
114747693937,0.008802419
114747780832,0.16052961
114747782730,0.009753052
114747793836,0.00502026
114747793935,0.0061087757
114747882132,0.006699613
114747891236,0.090564474
114747891333,0.9724243
114747893930,0.58348835
114747980131,0.022405688
114747982931,0.9610342
114747991337,0.996101
114747993033,0.040475175
114747993539,0.0044152015
114748091539,0.02363867
114748282134,0.0063255215
114748282934,0.0012106606
114748393539,0.00060427026
114748393734,0.0018588172
114748393930,0.0019050802
114748480032,0.1387469
114748580531,0.24097653
114748580735,0.14639825
114748691233,0.008218499
114748780839,0.17973983
114748793032,0.09092
114748880235,0.9825443
114748893535,0.00078379374
114748893639,0.0051745614
114748980533,0.017555948
114748993838,0.52575284
114749093530,0.112770125
114749180733,0.20087492
114749280532,0.17941892
114749280639,0.0014144888
114749291539,0.0036250353
114749293734,0.0010429567
114749293836,0.92490894
114749391339,0.028176853
114749393139,0.1730818
114749482738,0.99310255
114749491531,0.007133466
114749493730,0.0021616905
114749580533,0.0043918476
114749593632,0.0012972071
114749680434,0.0009763685
114749680630,0.9911949
114749680730,0.008356198
114749693937,0.0021421488
114749780337,0.58278954
114749793337,0.10472439
114749880230,0.2077075
114749882937,0.6400866
114749893235,0.0024246476
114749991533,0.71524763
114749991839,0.0019657793
114749993134,0.9975934
114749993432,0.012260405
114790080035,0.19448689
114790093337,0.007897068
114790182137,0.033008255
114790182934,0.0010852044
114790193339,0.0018542653
114790280738,0.001734154
114790282935,0.57816297
114790397330,0.01794739
114790480737,0.98662645
114790480937,0.0036676493
114790580932,0.0034274324
114790680535,0.001451329
114790780034,0.002677061
114790880834,0.9743592
114792082730,0.007391823
114792180636,0.9797123
114792180730,0.00038102525
114792182736,0.005103411
114792182932,0.0045163035
114792382133,0.00055208564
114792482930,0.9645928
114792582936,0.0014475443
114792782739,0.98234445
114792880030,0.09743661
114792882132,0.00054064905
114793080037,0.9146331
114793080636,0.14425656
114793082932,0.025966829
114793180338,0.0016815843
114793182935,0.0017280029
114793280037,0.97658
114793280239,0.0007759527
114793280738,0.013507446
114793280936,0.0009690227
114793380132,0.0036348118
114793582136,0.05064081
114793593639,0.002245571
114793680833,0.002181251
114793782130,0.98431957
114793882133,0.02401488
114793982934,0.00045047986
114793993032,0.0003078932
114793993234,0.2981191
114794080134,0.0010329874
114794080833,0.00892769
114794080938,0.0076368256
114794580935,0.00054301816
114794582734,0.9890068
114794680435,0.016637392
114794680535,0.021143246
114794693030,0.040200867
114794780736,0.04630069
114794782130,0.06629138
114794880238,0.006098163
114794980039,0.007858363
114796080139,0.35009903
114796080635,0.2378759
114796082934,0.88018227
114796093030,0.8623041
114796280939,0.00074628263
114796482133,0.9964757
114796980431,0.028879574
114797091936,0.031980947
114797180432,0.0016801031
114797182938,0.0005876964
114797480631,0.00086405425
114797680337,0.006637802
114797880630,0.065764986
114797982139,0.01193084
114800069649,0.0006738798
114800069848,0.013414204
114800169146,0.009808149
114800169648,0.0007595976
114800369842,0.6031067
114800467748,0.91609544
114800469141,0.010316627
114800667241,0.008243155
114800669641,0.0040100976
114800767541,0.16426948
114800767746,0.05823666
114800769842,0.017496908
114801267745,0.023488455
114801269148,0.0042936206
114801353549,0.002643881
114801367543,0.015595982
114801367641,0.014590511
114801369647,0.0819171
114801569647,0.00046026264
114801767749,0.73653984
114801767842,0.0010909869
114801953949,0.0024383692
114801969640,0.2728644
114802069642,0.001683571
114802069649,0.15927608
114802167749,0.0017161524
114802267741,0.0060439343
114802567541,0.0020677825
114802569645,0.028277267
114802767745,0.120325066
114802967043,0.95398283
114803050247,0.00037700075
114803050444,0.0006134523
114803053247,0.09810924
114803053546,0.00084939075
114803053745,0.010251509
114803053844,0.011529308
114803053849,0.0008501128
114803055242,0.01961331
114803055841,0.0722976
114803056240,0.0025489074
114803058544,0.3517147
114803067243,0.0019099929
114803067343,0.006615007
114803067641,0.032926105
114803067645,0.1009856
114803069147,0.009438366
114803153046,0.006968091
114803153140,0.032077685
114803153541,0.01354426
114803153745,0.010606911
114803153847,0.99958146
114803167146,0.0017307375
114803169645,0.11306099
114803169847,0.021280494
114803250241,0.0035538306
114803250246,0.27650827
114803250544,0.034608927
114803253540,0.004398367
114803253643,0.010093621
114803255443,0.0008272189
114803267640,0.008593992
114803267742,0.0022715277
114803350040,0.01264478
114803350048,0.0043268483
114803367740,0.0044855527
114803367946,0.019497495
114803450445,0.0172965
114803450547,0.003156723
114803453641,0.0026134537
114803467144,0.7103353
114803467440,0.2768839
114803469649,0.017286846
114803550445,0.12097871
114803550942,0.0012651118
114803552944,0.9375466
114803567643,0.0055527715
114803667548,0.027543258
114803750144,0.055511523
114803750343,0.0007201134
114803750849,0.0011718336
114803752442,0.00265691
114803752943,0.03951804
114803753041,0.0013202062
114803753045,0.19702199
114803753145,0.04767545
114803753942,0.03929426
114803769141,0.18867113
114803769145,0.0045057978
114803769641,0.01579174
114803769843,0.027725562
114803867446,0.14747305
114803967349,0.02018933
114803967441,0.021203289
114803967640,0.7728813
114804367542,0.018611785
114804567442,0.9982769
114804569147,0.88251734
114804669645,0.055279803
114804969648,0.017621806
114804969846,0.5176252
114805067249,0.037358083
114805167042,0.0057982695
114805167044,0.11295064
114805167048,0.03621114
114805267043,0.010766526
114805267448,0.10036431
114805269840,0.07872111
114805367949,0.00178266
114805467949,0.0037554544
114805469849,0.012440502
114805667745,0.026773727
114805669145,0.029891703
114805867941,0.17390348
114806067140,0.0017412875
114806067840,0.04113563
114806167947,0.0062543787
114806169845,0.018008223
114806353243,0.041912384
114806353744,0.009207672
114806367040,0.0038508344
114806367242,0.0018054008
114806367943,0.0005429975
114806367949,0.038621932
114806369644,0.9536942
114806453548,0.0018960949
114806467348,0.034139253
114806467944,0.009096189
114806469144,0.10821053
114806667748,0.031194974
114806669140,0.6198462
114806767746,0.015203178
114806767747,0.0015630492
114806867145,0.004384863
114806867847,0.006868323
114806967048,0.00943947
114807067848,0.058578014
114807069149,0.97807807
114807069844,0.021751232
114807267745,0.0005245979
114807269144,0.5235537
114807567443,0.85088146
114807567647,0.053445168
114807569142,0.44714147
114807767142,0.99192876
114807767146,0.025138566
114807767448,0.02015273
114807769841,0.15185884
114808167242,0.003868837
114808269843,0.0077230274
114808367546,0.321625
