userid,xgb_predict_roof_fold3_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed511
112663565283,0.0058985665
112663665005,0.3350232
112663765408,0.39828587
112663765983,0.0021577117
112663865904,0.0005279485
112663869384,0.0040588137
112663969184,0.0038990576
112664065006,0.0014714614
112664069189,0.080483004
112664165503,0.005860968
112664265509,0.06280792
112664265886,0.028889524
112664365201,0.07715692
112664465507,0.04265061
112664665004,0.0011517924
112664669385,0.9404855
112664765402,0.009394763
112664965808,0.026349666
112664969183,0.018540902
112665065004,0.032567088
112665165482,0.0026105458
112665169685,0.99196357
112665465404,0.0010443948
112665465503,0.0013098536
112665569682,0.23481764
112665765585,0.002561474
112665769188,0.012196198
112665769304,0.00081402104
112665769604,0.17097144
112665865208,0.0009045473
112665965485,0.0059340782
112665965487,0.01380736
112665969688,0.0051390757
112667169382,0.0055467114
112667565505,0.04857576
112667569381,0.00091195456
112667665009,0.0052527804
112667665801,0.99646217
112667865287,0.56123793
112667869682,0.009991459
112667965804,0.21773446
112667969381,0.0005386223
112668065000,0.023745468
112668065583,0.0010593858
112668065804,0.000841586
112668165384,0.014255744
112668165389,0.14557451
112668165606,0.313266
112668165784,0.0040736953
112668265409,0.013077221
112668265902,0.005284048
112668283388,0.02674946
112668465202,0.0016470542
112668469603,0.022630597
112668665381,0.0024258846
112668669300,0.8205359
112668683282,0.013708723
112668765103,0.0047759917
112668765506,0.0015684875
112668769680,0.00044517094
112668883107,0.0014201347
112668883808,0.0019332748
112668965206,0.016147934
112668983080,0.0021672586
112669065488,0.02372388
112669365203,0.036427863
112669465507,0.0048421375
112669465582,0.043965902
112669469303,0.028301524
112669665505,0.038699012
112669765204,0.002816995
112968069682,0.0009992406
112968265081,0.001864428
112968265582,0.68859816
112968265584,0.012057018
112968269608,0.0009389562
112968665089,0.0061366786
112968965585,0.08117384
112968969302,0.86808175
114110180031,0.007422631
114110180335,0.0043108608
114110480038,0.009285399
114110480636,0.0058230474
114110482938,0.007927406
114110680339,0.8040207
114111080037,0.36756837
114111180235,0.0066842237
114111180439,0.0010011554
114111180638,0.0036543505
114111180835,0.0009230661
114111382730,0.07831168
114111382933,0.00056232413
114111480231,0.003326807
114111582738,0.044454772
114111680330,0.57397026
114111782937,0.0037156176
114111880032,0.0005780424
114112082731,0.0131410165
114112380032,0.043319453
114112380335,0.0029211242
114112380339,0.00043433494
114112382139,0.15893586
114112382731,0.002953816
114112382937,0.0056048105
114112582937,0.0011320513
114112982735,0.07917098
114113482937,0.03509694
114113682733,0.0291581
114113880334,0.0142447995
114114082734,0.0036785153
114114282934,0.004507208
114114580037,0.44569802
114114882733,0.03564818
114115082736,0.0036284598
114115180039,0.48417902
114115580835,0.12275805
114115682134,0.024750082
114115682936,0.014660341
114115780335,0.01147899
114115780632,0.03644465
114115780633,0.020137444
114115780637,0.02411864
114115882736,0.00069189334
114115882933,0.9328616
114115980535,0.00088496675
114115980637,0.28043994
114116180339,0.0019432427
114116182935,0.0013609054
114116282734,0.0012864514
114116482930,0.4351577
114116882737,0.02332451
114117380639,0.016229102
114117482934,0.011265609
114117782930,0.0062956302
114117980331,0.167996
114118580336,0.0010211671
114118582135,0.0056088506
114118982139,0.0022717211
114119080433,0.006772201
114119080536,0.45962545
114119080933,0.0011080157
114119082137,0.3470889
114119093336,0.0048825233
114119093432,0.00134136
114119280036,0.01180922
114119380033,0.86621237
114119480337,0.003226117
114119480536,0.00074655557
114119480838,0.032445192
114119482730,0.0014082612
114119680032,0.0020985894
114119782733,0.0022817524
114119982934,0.01140571
114121180330,0.10197634
114121482934,0.9987448
114121482937,0.0052746963
114121680235,0.0033769133
114122682133,0.00032948554
114124182739,0.0024985818
114124380430,0.00069667754
114124380634,0.2665906
114124393232,0.6972653
114124480339,0.004366457
114124982139,0.0012723245
114125080033,0.01876839
114125482932,0.006781927
114126080039,0.0140381865
114126482930,0.00409062
114126780339,0.96031183
114127082934,0.0014871587
114127091037,0.03436159
114127091430,0.0063426145
114127093032,0.0010946229
114127180337,0.01489734
114127282734,0.0015780575
114127382138,0.00073814957
114127480033,0.008137654
114127482136,0.019516328
114127482935,0.0020443792
114127514839,0.0018154792
114127514938,0.94293976
114127580132,0.0025329925
114127580537,0.006528435
114127580538,0.16273816
114127582739,0.13047075
114127591031,0.32170656
114127591037,0.053806078
114127591333,0.001307129
114127592232,0.10287782
114127593436,0.017374305
114127596038,0.12880959
114127596635,0.09596988
114127599032,0.0030780036
114127680233,0.4132774
114127682931,0.16370364
114127880039,0.0019015409
114128580033,0.016830364
114128882937,0.008221903
114129280237,0.16809833
114129282930,0.0022684282
114129482733,0.007936245
114129582735,0.88061166
114129682933,0.004903143
114140080330,0.006711872
114140193239,0.09683615
114140280832,0.01813667
114140580237,0.7526867
114140680636,0.049494002
114140680836,0.0018145563
114140682136,0.0036187693
114140682930,0.0070228796
114140780434,0.9977455
114140780737,0.0039812797
114140791435,0.024566
114140791531,0.0018049829
114140793135,0.017983446
114140793235,0.24376066
114140793237,0.0041979053
114140793434,0.030483887
114140793533,0.06924692
114140793630,0.008146026
114140793732,0.005364875
114140793830,0.031102657
114140793834,0.0066196322
114140793835,0.028017968
114140880136,0.0018916997
114140980337,0.005814059
114141080639,0.0052338247
114141280335,0.28817114
114141380239,0.040974345
114141380537,0.028925752
114141480235,0.0018684821
114141780039,0.05273947
114141880138,0.0045900526
114142280038,0.3846433
114142280632,0.75892025
114142382139,0.011320666
114142393232,0.002424252
114142480536,0.0019013876
114142480638,0.005575095
114142620030,0.0049986946
114142622938,0.0029712922
114142680233,0.003994186
114142680430,0.0014841133
114142680436,0.0069141
114142682135,0.012562598
114142980033,0.61559206
114142980737,0.0028267896
114142982935,0.002092554
114143080535,0.008723402
114143180033,0.00080525596
114143180035,0.11011542
114143180435,0.9817545
114143280637,0.002891237
114143380335,0.03004692
114143480838,0.0033212646
114143582136,0.010232628
114143582730,0.07443591
114143782736,0.08465055
114143882135,0.022399822
114144180734,0.1256033
114144280036,0.032083753
114144280433,0.99626726
114144280835,0.00038522072
114144293336,0.103143476
114144380439,0.028794773
114144480836,0.0033862528
114144482739,0.20496424
114144493331,0.005494788
114144580038,0.96538776
114144682131,0.98593265
114144682134,0.00020817637
114144780132,0.0401611
114144782137,0.050577804
114144880934,0.026103606
114144980039,0.014174532
114145280333,0.07509407
114145282937,0.0076592676
114145580635,0.0021249077
114145782730,0.0065257573
114145882134,0.03226016
114145882937,0.031498615
114146080136,0.0036983702
114146180031,0.122576
114146280337,0.99199486
114146280934,0.03218751
114146393336,0.52195996
114146580235,0.059101865
114146582736,0.98525906
114146582935,0.0031181686
114146680736,0.009690557
114146782937,0.00523786
114146980734,0.104258426
114146993038,0.03802285
114147080730,0.0008784321
114147180034,0.08453485
114147282937,0.0066285543
114147380233,0.015923658
114147480232,0.019738236
114147480531,0.00829805
114147680534,0.008415853
114147780232,0.035919454
114147782730,0.9176652
114147782738,0.0027103696
114147880531,0.00770998
114148080531,0.9841934
114148082131,0.08270893
114148180033,0.0017216416
114148280437,0.0031758912
114148382136,0.002780969
114148680332,0.0038840196
114148680535,0.05981618
114148682733,0.0022972664
114148780237,0.016101837
114148780333,0.0016140561
114148980230,0.9802389
114149082739,0.0022637185
114149180834,0.06966119
114149182931,0.0010200002
114149280137,0.035162054
114149380031,0.0073023797
114149380833,0.0014692895
114149482738,0.9980368
114149682132,0.8755029
114149780138,0.037945952
114149780833,0.0032666477
114190682134,0.0037035018
114190880238,0.009998764
114190980339,0.009722571
114191280338,0.0071957703
114191280339,0.023298748
114191280534,0.019232603
114191382931,0.053091258
114191582935,0.019397702
114191680338,0.0071499697
114191680535,0.0003556829
114191682733,0.0027145948
114191780033,0.0019196657
114192182738,0.64648336
114192580638,0.00214711
114192582739,0.09648766
114192780237,0.008136018
114192882131,0.001701713
114192882730,0.06540208
114192882732,0.5942131
114193080334,0.03582883
114193180338,0.00042410442
114193180638,0.0038540687
114193280032,0.001047149
114193382732,0.0032312002
114193382739,0.0055410606
114193780332,0.0015681091
114193882130,0.035272505
114194580032,0.03331092
114194682136,0.06292358
114196082731,0.0054410044
114196180336,0.027958104
114196480639,0.0045432206
114196882130,0.001146624
114196882732,0.003646427
114197280031,0.004808139
114197282934,0.030725515
114197682131,0.004630041
114197780234,0.0034187313
114197880032,0.027753554
114197880231,0.0052766358
114197980335,0.0017470791
114197982130,0.069555216
114197982137,0.020431606
114198197638,0.09060609
114198282732,0.0017651981
114198580638,0.009891978
114198580831,0.0014128893
114198582935,0.011765212
114198680939,0.008789208
114198682931,0.014669984
114198693031,0.055599105
114198780233,0.017633421
114198782734,0.0053800438
114198980438,0.020331658
114199080030,0.010622289
114199280638,0.002464321
114199280833,0.21193254
114199282139,0.0021884162
114199482136,0.9966447
114199580032,0.0048495797
114199780730,0.026386118
114199882935,0.23727643
114199980739,0.0009641233
114199993339,0.00034385102
114566069146,0.097277254
114566569847,0.01069174
114600167447,0.009060557
114600169140,0.9348934
114600267242,0.0016504474
114600769146,0.101085134
114601069643,0.0010413051
114601267545,0.004823131
114601267943,0.010365073
114601367743,0.012184019
114601467246,0.0020896513
114601569845,0.009495317
114601667541,0.16592924
114601867244,0.008715229
114601969645,0.0034332417
114602267449,0.0007647062
114602369649,0.0017333319
114602369848,0.3736975
114602669649,0.97257787
114602969845,0.019560812
114603067948,0.0118053965
114603669145,0.008202232
114603769648,0.00094747933
114603869140,0.0013037672
114603967743,0.0617966
114603967943,0.026887288
114604067444,0.79667664
114604167948,0.0048543424
114604469848,0.99830055
114604569641,0.04975639
114604667540,0.0012547338
114604769649,0.0017041626
114605067545,0.05583039
114605367443,0.01446952
114605369843,0.009841834
114605467443,0.04498375
114605467446,0.003231166
114605469840,0.99205333
114605469841,0.0047891927
114605567543,0.0010278857
114606053149,0.0026903257
114606067740,0.010246396
114606067943,0.0056627966
114606069645,0.021708732
114606253040,0.006357902
114606253043,0.0040075555
114606253149,0.0042691375
114606253546,0.012975036
114606253547,0.0006309559
114606253940,0.0085642375
114606267040,0.0036371164
114606267743,0.0147069385
114606369643,0.013493027
114606467241,0.02972792
114606567844,0.007264502
114606667541,0.0010180702
114607067941,0.0047138506
114607467940,0.013775597
114607769840,0.031956624
114608067940,0.001645688
114608069144,0.93291146
114608269644,0.65981895
114608367947,0.003581023
114608669642,0.008446957
114608967941,0.24574286
114609169647,0.007688293
114609269844,0.06551474
114609469640,0.015640533
114609767442,0.028526872
114609769140,0.029087106
114609769148,0.001660769
114620069644,0.99371743
114620467145,0.061481696
114620569842,0.002871712
114620667441,0.005691403
114620669146,0.33206913
114620850046,0.0022966582
114620850440,0.0025519626
114620850541,0.010617633
114620852548,0.005441832
114620853043,0.026823297
114620853640,0.0018643107
114620853644,0.006290948
114620853847,0.0011914725
114620856143,0.048909903
114620856845,0.06126933
114620953048,0.0046614152
114620953547,0.0050305724
114621269142,0.06761568
114621567043,0.021081561
114621869841,0.051553577
114621967048,0.013385139
114622067447,0.012528907
114622167146,0.002326709
114622167542,0.033306118
114622253949,0.42279768
114622267148,0.00017377455
114622267844,0.9519655
114622269643,0.012426185
114622367346,0.0004921481
114622367744,0.00329759
114622569642,0.11966857
114622569845,0.00048077185
114622669844,0.0021805845
114622767147,0.021027664
114622867541,0.0012100112
114623067049,0.68127126
114623367340,0.04404211
114623369145,0.0025849845
114623467948,0.00066838384
114623569849,0.001368177
114623767042,0.08453709
114623767148,0.20424776
114623767640,0.010930173
114623767947,0.9937832
114623769144,0.047834706
114623867048,0.67268276
114624067548,0.0019576347
114624117942,0.023018038
114624267040,0.22521268
114624267542,0.008733273
114624267741,0.047243353
114624367646,0.041976437
114624553448,0.019492723
114624567541,0.0057414267
114624867344,0.11768162
114625267446,0.008357037
114625269844,0.0036545165
114625467240,0.021412158
114625467242,0.00075930863
114625469649,0.024536127
114625567247,0.0014239475
114625567546,0.002959023
114625667549,0.0020592369
114625767745,0.005026698
114626467541,0.22597452
114626567241,0.009249256
114626567440,0.9437738
114626569141,0.7378965
114626867844,0.97847277
114626967441,0.28516287
114627167247,0.0031312471
114627267540,0.0032535521
114627367244,0.0020387752
114627667043,0.8543282
114627667940,0.2516584
114627669648,0.0012944109
114628067747,0.0023298047
114628267444,0.003131327
114628367947,0.16455518
114628369842,0.07146009
114628567542,0.060828745
114628867241,0.0021818106
114628967545,0.003152571
114629067148,0.016069379
114629067544,0.9871774
114629267345,0.9993779
114629267943,0.004167994
114629269142,0.11299398
114629467442,0.0040464527
114629567746,0.018484384
114629667345,0.0030445952
114629967748,0.0047483607
114631467445,0.0045064744
114631969145,0.0014751496
114632067941,0.009952796
114632569841,0.0070650973
114633067947,0.0025462005
114633167946,0.0018634902
114633367443,0.00059956894
114633469841,0.0029106278
114634069846,0.048642773
114634169148,0.98524064
114634469648,0.014048469
114634569142,0.027033215
114634767440,0.0075508184
114636269849,0.04269445
114636467949,0.0058087707
114636669649,0.0044917073
114637167546,0.036760736
114637467542,0.0013338327
114637669642,0.09647628
114637769642,0.004998799
114637867942,0.0008734444
114637967940,0.024948368
114638067443,0.19695674
114638067547,0.9783266
114638169144,0.056500286
114638267248,0.057979863
114638353940,0.04639861
114638353945,0.006282954
114638367041,0.0046018157
114638367246,0.025210887
114638469841,0.014591302
114638567943,0.0046341904
114638667942,0.004435086
114638767549,0.93675417
114638967245,0.042753458
114639067343,0.055534244
114639250046,0.99355227
114639250246,0.0031567554
114639253140,0.082633786
114639267745,0.0013336429
114639369848,0.010404942
114639650749,0.00037841135
114639651243,0.08475408
114639652344,0.037782133
114639653949,0.046592847
114639656648,0.0025208371
114639659746,0.013193928
114639667940,0.016444761
114639669144,0.053959478
114639669649,0.038028445
114639753547,0.8616698
114639767149,0.0017867322
114639767341,0.03706613
114639769849,0.0022722844
114639967042,0.0039496557
114639967348,0.49897385
114639969642,0.004692126
114660369842,0.003943056
114660467747,0.026856078
114660569149,0.00044663894
114660569644,0.0028341052
114660667941,0.856904
114660869649,0.46985936
114661069642,0.005514154
114661167541,0.0016567648
114661167649,0.0062596127
114661269846,0.0021680088
114661367244,0.021941103
114661367948,0.019215226
114661467244,0.0049008615
114661467346,0.0018170513
114661467546,0.002896522
114661467742,0.010446471
114661567440,0.906079
114661567549,0.009161264
114661667248,0.0051884516
114661669646,0.021984978
114661767445,0.04364561
114661869148,0.0012895433
114661958447,0.008072922
114661967847,0.0046081617
114662167249,0.030352533
114662367943,0.0012502018
114662867245,0.021096433
114662969844,0.0013918545
114664167442,0.06447091
114664267543,0.0020237903
114664567945,0.9950016
114664667742,0.008794099
114664767241,0.0024559468
114665067547,0.0021192867
114665967540,0.15826905
114665967942,0.042575654
114666653347,0.024591664
114666667548,0.020340718
114666867646,0.0028808897
114666867740,0.00380993
114667067441,0.060855884
114667167448,0.005302004
114667169642,0.0021726843
114667369649,0.0008980921
114667469149,0.00079467334
114667667045,0.01622594
114667767246,0.9976382
114667767740,0.015279211
114667867443,0.012359151
114667967041,0.0017925064
114667967441,0.015214273
114668167442,0.99238616
114668467943,0.014409226
114668569647,0.001465923
114668667244,0.0038173357
114668969848,0.99861306
114669367947,0.0009257067
114669369148,0.29242584
114669567444,0.7813039
114669569840,0.015967911
114669867449,0.007932413
114669869143,0.015839336
114710080034,0.020687195
114710082731,0.039791282
114710280537,0.0035365385
114710493230,0.085675776
114710582138,0.048531543
114710780037,0.106866024
114710780539,0.04297884
114710880631,0.0021362035
114710980033,0.034804944
114711180530,0.90621585
114711180735,0.043341596
114711282130,0.73801726
114711480633,0.09240704
114711480835,0.0043732575
114711480936,0.09986621
114711482739,0.0012222131
114711580234,0.742219
114711580539,0.0042400127
114711780932,0.8983192
114711780936,0.6927176
114711880735,0.86774564
114711880832,0.9505694
114711880833,0.9136346
114711882132,0.020040387
114711882139,0.4928435
114711882730,0.9250183
114712080233,0.007340478
114712182134,0.08724996
114712182935,0.08578878
114712282132,0.0011891559
114712582135,0.005944896
114712582137,0.057334512
114712680630,0.21188563
114712880333,0.00046816605
114712980036,0.0033766672
114713282737,0.2668395
114713282939,0.015495256
114713380735,0.33564925
114713480237,0.008386771
114713580539,0.0399835
114713680837,0.0821101
114713780335,0.008159471
114713780632,0.0052793487
114713880039,0.99845344
114713880231,0.0025154415
114713980239,0.5659626
114713982731,0.021814523
114713982735,0.0016746769
114714080636,0.014150915
114714382139,0.022519996
114714680538,0.043036073
114714682736,0.98250914
114715080933,0.0057899035
114715080935,0.0048919986
114715091330,0.00645796
114715091838,0.011056915
114715093136,0.79963636
114715096435,0.008335554
114715098534,0.035499293
114715098635,0.052711066
114715099032,0.0047548083
114715193532,0.0058304905
114715280435,0.5690285
114715280439,0.96340656
114715280535,0.03838737
114715280833,0.00799919
114715280930,0.058047116
114715291136,0.09938348
114715291337,0.0060928836
114715291934,0.06598368
114715293638,0.0049318536
114715293936,0.0019529727
114715380038,0.115639664
114715382738,0.97176415
114715391534,0.0046796817
114715391535,0.0032672577
114715391539,0.00034179972
114715480133,0.00976375
114715480830,0.042917285
114715480931,0.012372193
114715491237,0.0024770403
114715491238,0.13963944
114715491935,0.749883
114715493839,0.00038621214
114715494731,0.10942408
114715497935,0.003305502
114715499830,0.011489968
114715499938,0.029203085
114715580639,0.9972426
114715580937,0.017611722
114715582735,0.017222995
114715693039,0.046085324
114715693738,0.00045954273
114715693834,0.002659292
114715780035,0.03818974
114715780331,0.01973004
114715780337,0.0031374327
114715780630,0.9840188
114715880338,0.0011782036
114715880530,0.020161776
114715882938,0.0018830859
114715891031,0.20350127
114715891830,0.00096302875
114715893032,0.002663682
114715893738,0.41360292
114715980039,0.0042022225
114715991832,0.0017529955
114715993734,0.9728799
114716180537,0.0009619132
114716280537,0.007996521
114716380539,0.011525731
114716380634,0.005353154
114716382134,0.041814517
114716580538,0.9973996
114716880331,0.014328938
114716980232,0.0031686078
114717182135,0.34008384
114717280430,0.08804986
114717280935,0.98902965
114717380031,0.015559576
114717680130,0.011005017
114717680434,0.4699601
114717680832,0.9158656
114717682932,0.9988299
114717780837,0.002610549
114717980831,0.0077700876
114718080636,0.008117718
114718180239,0.012426815
114718193036,0.0138259055
114718380530,0.66200465
114718380539,0.10291683
114718480637,0.9337275
114718580230,0.005381409
114718680032,0.0012599238
114718680732,0.0011883806
114718980436,0.0020618632
114718980934,0.0043662996
114719080731,0.004843314
114719082138,0.0025184385
114719093232,0.05480751
114719180032,0.015162182
114719182932,0.041247185
114719393132,0.51993304
114719393332,0.037888084
114719393634,0.03953335
114719482938,0.04640499
114719580334,0.03389792
114719582737,0.008925908
114719680434,0.20975196
114719682139,0.0021383876
114719780535,0.057612836
114719780738,0.010714325
114719880637,0.023263553
114719880734,0.0005620284
114719893038,0.033020344
114719980636,0.22072394
114721180632,0.004665384
114721182938,0.094920985
114721380639,0.99938107
114721480535,0.0038146116
114721680039,0.0043953005
114721882735,0.0053025247
114722193036,0.99910975
114722193935,0.002792367
114722480033,0.0020987948
114722480238,0.00090924936
114722680637,0.0060115065
114722780936,0.9129148
114722782932,0.21324123
114722880030,0.0059925024
114722880031,0.0035011612
114722880032,0.03111509
114722880131,0.5273457
114722880138,0.06422787
114722980331,0.0012391914
114722980530,0.012689958
114722980831,0.0052377065
114722982930,0.0074885227
114724080230,0.6165866
114724182938,0.13396887
114724282135,0.0074719167
114724282931,0.0059607513
114724380338,0.027017077
114724480038,0.65883976
114724580034,0.0053640273
114724580532,0.18814291
114724580831,0.47690853
114724582132,0.025199918
114724582734,0.0028292555
114724593331,0.009194126
114724593634,0.96115303
114724680335,0.005469439
114724682935,0.6256942
114724780139,0.005022931
114724780238,0.0024048362
114724780336,0.007973521
114724780536,0.02080706
114724782936,0.018103657
114724880337,0.25560257
114724980333,0.0021167847
114724980538,0.028868841
114724993036,0.06224529
114725182132,0.023242451
114725182734,0.39093646
114725182935,0.0026820449
114725280430,0.653351
114725280838,0.0017569835
114725282134,0.0029691607
114725382930,0.0072085247
114725482136,0.01600044
114725680330,0.0070151333
114725780232,0.007442586
114725782133,0.10511253
114725880332,0.0015889439
114725980632,0.040128972
114725982130,0.01739229
114726080933,0.006060522
114726180735,0.0061245463
114726193535,0.20510125
114726280136,0.34185085
114726382935,0.0009955148
114726393337,0.038330257
114726480137,0.0006144908
114726482133,0.007951383
114726580034,0.0046188375
114726580435,0.98352236
114726582138,0.49476767
114726682737,0.008503805
114726682739,0.0014103567
114726682938,0.015017117
114726693637,0.0014632676
114726780139,0.045022488
114726880435,0.12527172
114726880538,0.002488115
114726880635,0.009061429
114727080330,0.9932611
114727282930,0.00077907415
114727382131,0.054274876
114727480632,0.09799295
114727580233,0.18821196
114727680537,0.0069732354
114727680934,0.0060903956
114727780133,0.2810015
114727780333,0.004990541
114727880135,0.034644034
114727880339,0.07000146
114728180630,0.0010772339
114728280537,0.31236076
114728382130,0.001590902
114728482935,0.0022965786
114728780635,0.012813174
114728880039,0.1829016
114728880434,0.036760245
114729080336,0.0011045499
114729080633,0.014304143
114729182135,0.29473484
114729480030,0.11861702
114729680635,0.54326326
114729782136,0.9314546
114729782936,0.005823653
114729982132,0.13840748
114740080036,0.19791417
114740080133,0.005780313
114740091030,0.6824588
114740091038,0.01262067
114740093531,0.009461733
114740180137,0.030412631
114740180534,0.07878995
114740180639,0.011464547
114740191635,0.17820531
114740193132,0.9875214
114740193334,0.82976747
114740280033,0.0058071413
114740280137,0.00943248
114740280437,0.068540424
114740282733,0.009041554
114740291530,0.02840372
114740297237,0.07095901
114740298530,0.018441342
114740382934,0.0030095996
114740393533,0.009903662
114740480139,0.043659557
114740480434,0.3307642
114740482134,0.0015696371
114740491836,0.284125
114740494438,0.9815874
114740497138,0.011807534
114740498032,0.12122828
114740498039,0.0028248746
114740580037,0.00049275137
114740580237,0.058926493
114740580534,0.0124403825
114740593834,0.035048142
114740691539,0.003076382
114740691834,0.004837015
114740693836,0.20921452
114740780736,0.9994018
114740782733,0.0017355873
114740791838,0.044436518
114740880033,0.017534142
114740880633,0.001764765
114740882932,0.00475573
114740891835,0.018784188
114740894630,0.013479218
114740980237,0.0059075058
114740980438,0.44291854
114740980637,0.0018006157
114740980933,0.0073446347
114740980934,0.01939482
114740991637,0.0017699418
114740993031,0.054148078
114741180332,0.003595786
114741180539,0.943005
114741193030,0.0028466557
114741280439,0.065315254
114741282135,0.4872462
114741282730,0.14366294
114741293631,0.11734479
114741380232,0.002500989
114741380534,0.09537461
114741482131,0.0014541573
114741493533,0.009253996
114741580632,0.5947917
114741593739,0.0040001036
114741593939,0.052921522
114741680239,0.0053156395
114741680839,0.009250098
114741680936,0.0032919708
114741693631,0.026690722
114741880239,0.0021292872
114741993237,0.0051522763
114741993937,0.0029508804
114742080035,0.0067170807
114742080331,0.0025857051
114742080838,0.00042635517
114742082137,0.07355037
114742082738,0.3937806
114742091235,0.012254818
114742093731,0.0015378692
114742093933,0.0028325825
114742180433,0.00093770045
114742182735,0.109678835
114742191236,0.017136285
114742193230,0.0030858237
114742193231,0.44217208
114742194831,0.010584597
114742280333,0.08127471
114742280339,0.030800603
114742291137,0.30280948
114742380535,0.002729023
114742382939,0.002682504
114742391639,0.005017927
114742391838,0.1272779
114742394234,0.047593713
114742480930,0.07039981
114742482133,0.8833795
114742482139,0.38454962
114742482737,0.039519545
114742491534,0.01535667
114742491633,0.97904986
114742493833,0.056509357
114742580832,0.538974
114742580938,0.0060872934
114742582933,0.79164225
114742591232,0.50343484
114742591636,0.012214183
114742680437,0.6744711
114742680934,0.027325585
114742682934,0.03083747
114742691538,0.00064828363
114742691938,0.0032440193
114742693937,0.89516085
114742694636,0.013057726
114742780235,0.09280926
114742782731,0.007945706
114742782733,0.10224674
114742791835,0.00557113
114742793037,0.0009791963
114742880732,0.00086554274
114742891032,0.72005796
114742891230,0.018840516
114742980030,0.008161499
114742980438,0.9828932
114742980632,0.024017917
114742980931,0.0009473793
114742982730,0.012341373
114742993130,0.0034719214
114742993239,0.004244564
114742993430,0.7532554
114743080532,0.0141777815
114743080733,0.00033691232
114743080736,0.0028364977
114743082134,0.21075852
114743082933,0.16697414
114743091139,0.0028776017
114743093430,0.0014300715
114743093731,0.2953086
114743180436,0.0023167895
114743180934,0.022157377
114743180937,0.040395457
114743191537,0.02258534
114743191634,0.093793035
114743193535,0.005102051
114743193936,0.22387171
114743280132,0.03643832
114743282737,0.010858037
114743293631,0.9951567
114743382731,0.09781286
114743393235,0.04732458
114743393334,0.041280355
114743393635,0.0008223333
114743480031,0.8437918
114743480336,0.99481297
114743493737,0.067799084
114743493835,0.069398634
114743580437,0.05531928
114743580530,0.0026201596
114743582136,0.7306733
114743591031,0.81213003
114743591235,0.8264213
114743591439,0.003926205
114743593639,0.108184695
114743680935,0.012267895
114743682732,0.0045785266
114743693330,0.48501977
114743693837,0.003157846
114743782131,0.106819265
114743782736,0.0011278089
114743791236,0.0009373023
114743880836,0.04586753
114743882739,0.004106913
114743980234,0.8635654
114743980837,0.007031799
114743980935,0.0015033126
114743982933,0.26975298
114743993139,0.004069028
114743993236,0.0026210158
114743993435,0.0832025
114743993835,0.059983287
114744080130,0.00024998418
114744093735,0.012993082
114744180631,0.0017745778
114744180735,0.022896715
114744191438,0.0013240189
114744193336,0.0029471582
114744280031,0.98368293
114744280233,0.09298545
114744280438,0.99926096
114744291333,0.0004678792
114744291337,0.02330696
114744380930,0.0063488893
114744382731,0.0144287525
114744382933,0.0025839275
114744393235,0.91668004
114744393635,0.0013654823
114744393730,0.9653032
114744393732,0.07590125
114744394238,0.0057487027
114744480130,0.0035537211
114744480337,0.0058894474
114744482935,0.010830137
114744491539,0.015023828
114744493935,0.11539946
114744580135,0.9723568
114744580930,0.0017474467
114744582138,0.0030702855
114744593633,0.98616177
114744593839,0.011492635
114744594331,0.9926314
114744680136,0.002554185
114744680534,0.03754266
114744682131,0.054981258
114744691238,0.0010155118
114744691838,0.0023405298
114744693832,0.9871884
114744694233,0.015395102
114744694532,0.039741445
114744780930,0.99676037
114744791330,0.00037369202
114744793230,0.8568588
114744793737,0.0016680057
114744880433,0.4648755
114744882939,0.092009276
114744893235,0.03132001
114744893436,0.1686089
114744980639,0.0021924227
114744991131,0.005935423
114744991132,0.94559765
114744991335,0.016547365
114744993234,0.0015371636
114744993433,0.99958515
114745082739,0.018342765
114745082937,0.0062337276
114745180636,0.0021394317
114745182938,0.009221411
114745282138,0.0034288715
114745293533,0.00351464
114745393036,0.17634004
114745480739,0.0035984667
114745491333,0.008185868
114745491439,0.004070462
114745491637,0.99249506
114745680933,0.97549725
114745880130,0.0034906163
114745882939,0.006687256
114745891330,0.004986975
114745891830,0.1853268
114745893038,0.13867635
114745980037,0.007177748
114745980632,0.006044704
114745993836,0.12680228
114746080539,0.011138912
114746080836,0.007506797
114746082131,0.9956587
114746082939,0.057338852
114746091337,0.0011159293
114746091533,0.025286568
114746093638,0.012674779
114746093736,0.2581257
114746094539,0.04877637
114746191835,0.063796125
114746193135,0.09466242
114746194739,0.01849545
114746194832,0.0025167083
114746280033,0.15638323
114746280433,0.12820826
114746280634,0.0037540605
114746291338,0.007469394
114746291738,0.04527773
114746380331,0.0010207768
114746391737,0.010507882
114746393030,0.016731702
114746394638,0.0018903547
114746480236,0.007514665
114746491132,0.02460892
114746491335,0.003835801
114746491430,0.4863619
114746491637,0.0007984778
114746491834,0.00038587255
114746493233,0.015857523
114746591331,0.013111118
114746593331,0.0014883265
114746593930,0.004908804
114746680832,0.0012777905
114746680934,0.47106707
114746682738,0.00622265
114746691330,0.088582106
114746693632,0.11400368
114746693735,0.0024261537
114746780334,0.025857905
114746782738,0.002157163
114746791035,0.36764768
114746791538,0.92081213
114746794232,0.0019416095
114746794635,0.000587602
114746891835,0.07964252
114746893235,0.010386836
114746893737,0.031502314
114746980831,0.0023195404
114746991633,0.032180514
