userid,lgbm_roof_fold3_lr0.04_numleaves40_minchildweight1_featurefraction0.6_baggingfraction0.7_l1-0.0_l2-12.5seed22746
112537969688,0.0005696225546408661
112538065508,0.0659132840928721
112538065580,0.032191715756055415
112538069181,0.014121423036411623
112538069188,0.9422617041738439
112538165280,0.9310440542615778
112538169302,0.00613862028883184
112538369188,0.01147888952216225
112538469182,0.6039619948713049
112538469183,0.0021409026086838165
112538469300,0.07222237953506366
112538565506,0.9994711274373674
112538565901,0.023210468656158126
112538665400,0.051438716190716514
112538669304,0.14119332488725644
112538765280,0.0007655352430891689
112538765804,0.0038611006830402326
112538865587,0.3875570903817132
112538969303,0.2883369371948567
112560165980,0.00010672595934734968
112560169187,0.000881509118114937
112560365206,0.24353735663356849
112560369605,0.017966294728815568
112560465987,0.024049782474318698
112560469304,0.00021788683579591222
112560483103,0.003548556898116242
112560665285,0.004444407794554532
112560765900,0.10331658646458869
112560865684,0.0003106207420602211
112560883489,0.10001828884168561
112560965701,0.004203013828841628
112562065006,0.056237442246953984
112562065287,0.023990195140598716
112562065703,0.0002667523978440481
112562165302,0.001106261430508546
112562165481,0.008942853159096209
112562165780,0.0468677517599472
112562165801,0.9472463034361315
112562265100,0.9917589339918784
112562265386,0.0030339186123668643
112562265503,0.001435985535672239
112562369183,0.004016993392569037
112562383202,0.5753101757239097
112562383281,0.006723984758614865
112562383486,0.07671031453847975
112562469181,0.9576894357655581
112562565109,0.00022405595821876263
112562665485,0.10291045175290359
112562665601,0.5235515641103451
112562765383,0.0018563812073354878
112562869600,0.03987151238044295
112562965204,0.0013515170241918094
112564065489,0.9915272405481096
112564065680,0.9970732942430504
112564069688,0.9988534882298638
112564169186,0.0025778542014800797
112564265586,0.00027296918573570754
112564269384,0.018595653294968418
112564365009,0.0022430937462008874
112564365287,0.048027789635153056
112564369686,0.1582904149822013
112564569686,0.01396260344231654
112564665009,0.0002951348967689706
112564665602,0.00036958159604292146
112564665808,0.0005539383567808588
112564669182,0.0004559905490829238
112564769308,0.00040290836217093755
112564783586,0.0004492112541412818
112564865085,0.0006563664514723793
112564865685,0.00036200608444756456
112564865889,0.5965771044030249
112564865906,0.9964563153401121
112564965080,0.9712780774854214
112564969188,0.9547208234054169
112565065786,0.020259197652177544
112565165081,0.014985439867617642
112565165409,0.08973494843010905
112565165686,0.010496807162601039
112565265706,0.0006118876261782868
112565265888,0.0007313088186727689
112565365607,0.0021649133442091595
112565369684,0.004544927559908004
112565465184,0.02454597457512632
112565565007,0.0016604827879822062
112565565701,0.004029353195841315
112565565882,0.028987295618174574
112565565989,0.00031398048432474817
112565569689,0.9976379466220662
112565665308,0.03475744868327017
112565665800,0.9902756742388602
112565765806,0.0009431612636725406
112565769387,0.0006802549932093778
112565865481,0.05564091519730246
112565869682,0.006413233994501238
112565883582,0.0007826773936271581
112565965181,0.0016962818094139413
112565965189,0.00435141630891604
112565965485,0.0005624563723340519
112565965787,0.02097479613207977
112565965804,0.0008317849398055145
112567383706,0.013167538505885807
112567469180,0.9989043834527725
112567469306,0.014679557881883713
112567565288,0.004294995034949827
112567569606,0.03786318353548122
112567583506,0.0014353717254311003
112567865780,0.00396834649899205
112567869183,0.3508698856069646
112567883005,0.0043341970456000035
112567883084,0.00029431968005883756
112567883505,0.0002580178644695184
112567965300,0.004884502628252382
112569065382,0.2325761635302561
112569065609,0.2528289460181005
112569165584,0.9894586836537019
112569169685,0.0019248380572465433
112569265205,0.6315895168357644
112569283508,0.00018196182635092878
112569365101,0.00013006668038883566
112569365200,0.0921426801437936
112569365603,0.0012136511442848935
112569369603,0.996286951761601
112569465009,0.0013051545926616654
112569465082,0.31830095333728786
112569465382,0.0020364540950336216
112569483482,0.007673984521077541
112569565209,0.005926117095659759
112569565405,0.0001941573650338784
112569565904,0.0005135172146445974
112569665388,0.002206712711698573
112569765184,0.041927991662568574
112569783407,0.0060131448330040665
112569865489,0.001485240596380327
112569865705,0.0003944449933892035
112569865887,0.0006075539357292935
112569865982,0.006346716811773306
112569869384,0.0015064236264741876
112569883202,0.0010412473995878478
112569883408,0.032229016692370244
112569965382,0.0016737489852655847
112600365081,0.008130052264993012
112600969384,0.005202353075165023
112601265202,0.14649737290849552
112601265802,0.0009510879792150093
112601265804,0.0047175543479105525
112601265885,0.3372403802971362
112601265982,0.012123130254294285
112601365583,0.994215740791408
112601465003,0.0016187073792182664
112601465402,0.37935209077701587
112601565805,0.9995207380715722
112601765086,0.6518690384799567
112601765588,0.0014997991636111813
112601965203,0.00680116188228756
112601965703,0.0029156355066271822
112601965902,0.007548881759773848
112601965903,0.048606973746648845
112602165509,0.000651292794831074
112602765486,0.08046306945176847
112602865583,0.0008638792086737776
112603169306,0.031052548455484424
112603369389,0.0008229923589442423
112603369688,0.018966669484948188
112603465485,0.19830222615312745
112603565501,0.006077447811913935
112603565503,0.0021647427442098004
112603669389,0.0005927858699369811
112603669605,0.004010889747442538
112603765489,0.0011315929472963291
112603765783,0.003726636994498088
112603769188,0.09712093942965923
112604065589,0.005341850206735894
112604369686,0.003258825828487168
112604965002,0.0031867189234067645
112605069181,0.024348190025175246
112605365506,0.004892246561196477
112605769387,0.00493809686385234
112605769608,0.01666064815713268
112605965504,0.0008765471079365273
112606065284,0.0037445888868363254
112606165481,0.004384128479319026
112606165506,0.0013105912868522235
112606165781,0.00029315603241435834
112606165884,0.07601861629524304
112606265007,0.0002579435664839503
112606269301,0.0003473659592893808
112606269600,0.1733828385631541
112606365004,0.03738159523772236
112606365282,0.012767417691459245
112606565581,0.0020747101342337847
112606765082,0.0006084109026554125
112606765088,0.9994440753641775
112606865888,0.11005411318697374
112607065007,0.0016633639460479214
112607169389,0.00021479754149989722
112607369180,0.10047446304374952
112607765580,0.014374152917538867
112607969184,0.0006916443242225423
112607969384,0.011671614855383995
112608065203,0.0016711222732045067
112608065389,0.007438839910340375
112608065582,0.0013024851577209944
112608065609,0.2891133370339111
112608065788,0.0005795046574707843
112608065802,0.1025837681707324
112608265287,0.0005065689550701429
112608365487,0.5276328440269024
112608369305,0.03776497737085755
112608465301,0.529119139218581
112608465704,0.0066737043895399
112608465906,0.09565826504046948
112608465986,0.007825965162630765
112608480085,0.0033979734014766005
112608480404,0.0012483005954983589
112608483181,0.04385516440231613
112608483282,0.00019247896137025784
112608483683,0.058755443249326376
112608483880,0.0045757338031419785
112608483908,0.09177671303947081
112608483980,0.0009730697972822245
112608665508,0.0014183244936236624
112608665988,0.001843848793113382
112608669684,0.010549426069334275
112608669687,0.0028844093051002676
112608865084,0.004799412935076322
112608865086,0.02507207370888376
112608865881,0.9440076786329822
112608869385,0.004103336473602841
112608965008,0.005956990134066663
112608965289,0.0007775856207759743
112608965587,0.553971228904642
112608965887,0.00031757710879451044
112609065080,0.00021952052344686716
112609069383,0.18269209858477628
112609365586,0.004286037615050548
112609369181,0.046181872591895275
112609669180,0.007938907734861217
112609765500,0.9997392278172449
112609965205,0.0003095374392102401
112609965580,0.0009003232652890882
112609969304,0.0005913106867489634
112620065507,0.0005920576223045995
112620165681,0.39491999718643017
112620169607,0.38991943072337915
112620269609,0.007205682592389667
112620365103,0.009538804732048338
112620365885,0.9986981416159205
112620369605,0.0006397865576333034
112620465183,0.9589384063364544
112620469602,0.003912401564120173
112620565006,0.0010084365643814876
112620565983,0.0002912788706468157
112620765889,0.0030582650491985303
112620865108,0.9663589422279482
112620865784,0.002251923648338579
112621065403,0.9232972945911668
112621165585,0.005895908788334722
112621365886,0.0008381598901452105
112621465805,0.0013762676924883278
112621565708,0.0010275888349920552
112621565805,0.0012145548213218205
112621669303,0.40208552080859605
112621769309,0.7795235292721724
112622065009,0.004975492698574706
112622065783,0.03530271021949002
112622165306,0.08608667931391133
112622365400,0.010560684977349584
112622365504,0.9981906356116678
112622383580,0.6257712235101353
112622465004,0.0006104274792516442
112622465205,0.0039255529988389964
112622465305,0.001873645729460441
112622465704,0.8845405060861765
112622469187,0.23819101428123501
112622565608,0.031659813379080755
112622565986,0.06779114166850915
112622569607,0.0016712814846765146
112622665984,0.009360570514236043
112622669686,0.056807162684022396
112622765785,0.0014236094952487608
112622765908,0.008346656858616621
112622783584,0.275681706848205
112622865087,0.0014786860175000083
112622865382,0.12220285611657362
112622869187,0.0012139178694083091
112622965987,0.000767785299595423
112623065905,0.014840882894700267
112623169381,0.008994926037234953
112623265783,0.0016671842956103458
112623265882,0.4168287030981446
112623265889,0.014946478607940886
112623465207,0.019305450320314888
112623569303,0.02305866726126203
112623569381,0.6221622513201615
112623569685,0.004722424179912443
112623665886,0.015366424179704102
112623865085,0.3703279990116843
112623869387,0.0019738405678669034
112624065409,0.98912176073638
112624065809,0.005012713130196934
112624069307,0.00545628455003623
112624165507,0.001398465715659718
112624180001,0.005939382114196414
112624180104,0.013527178693660847
112624180400,0.01480144457797219
112624180488,0.0005837079675559784
112624180986,0.0017852586508756766
112624182484,0.7650099335449094
112624182787,0.0014120983376335813
112624183302,0.0007161607519411225
112624183706,0.011151427690408283
112624186007,0.001075610977403655
112624186803,0.5271473480323495
112624186906,0.05932091012793548
112624365184,0.08067781996511869
112624365281,0.0007825870345545999
112624365686,0.0005139147023480348
112624365688,0.0017767019218390557
112624465086,0.41409159445807714
112624465408,0.001179093800884912
112624465789,0.0018143357662819815
112624469385,0.9966003825716919
112624469386,0.0012866460809265454
112624569309,0.0035998074420839784
112624765581,0.999033713457859
112624769300,0.07760134764740735
112624783903,0.997023726839075
112624869602,0.004016558074406371
112624965287,0.9961973453040501
112624965486,0.9558297895719319
112624965881,0.0016144348404719035
112624969389,0.9748336874073975
112625065080,0.0003177109303532922
112625065887,0.04574685665453345
112625065984,0.0002444056472832014
112625069186,0.006627594239492538
112625165303,0.004545252427753099
112625165501,0.024328344549859705
112625269385,0.03430038898771435
112625319300,0.5984207197353101
112625365080,0.0005903059321211361
112625365100,0.001315243388515892
112625365187,0.910086603290718
112625365486,8.0572679679534e-05
112625365509,0.006132404590875887
112625365602,0.0018626817169443745
112625465183,0.003582638781615762
112625465285,0.01448720948492259
112625465889,0.9947072822535614
112625565007,0.018686469032939083
112625565481,0.01669764189690903
112625565508,0.03087593446140771
112625569300,0.0024097724633321063
112625669604,0.0007653182441602983
112625669605,0.034207140863003756
112625965302,0.5340966746269501
112625965989,0.012086282839902684
112626065183,0.0030536371972196288
112626065788,0.9885023359304409
112626165403,0.010767474419389729
112626165500,0.0054763223665648285
112626165586,0.006738890842487052
112626169609,0.025647657359647445
112626269383,0.0549466184914722
112626269600,0.0062214047717194
112626365504,0.001994803737952385
112626365801,0.011069018794561333
112626465905,0.00034885284306143915
112626469380,0.014267306514223676
112626665306,0.9990479227400023
112626665781,0.0006397506937883089
112626669307,0.006867243416171287
112626669684,0.9483077546912854
112626683005,0.00023070207531546085
112626765586,0.6871819495492373
112626865281,0.000667215827599545
112626865284,0.9986178438815957
112626865606,0.7092518287941637
112626869301,0.009487770044257769
112626869385,0.002185394985331426
112626965785,0.005232451081605871
112626983587,0.001587658681703558
112627065184,0.016266736671371587
112627165105,0.4719634188606152
112627165382,0.0022564915026322533
112627269381,0.3097525284879983
112627365100,0.20626003207068008
112627365909,0.029807315080172408
112627465909,0.9057707195640773
112627665000,0.00023383617024154074
112627665184,0.43352569264497665
112627665582,0.6605336529571306
112627665684,0.00017875913174675642
112627765602,7.164282530857422e-05
112627765685,0.00035432789164035745
112627865485,0.0002564150438801221
112627865984,0.2234032950511605
112627965701,0.0004168866665576881
112627965709,0.0027396947291431044
112627965788,0.08735233921095474
112628165184,0.008618883441312682
112628165883,0.002316954554812126
112628165985,0.00033016170311695467
112628169689,0.6075215936854693
112628265888,0.003928998161996085
112628265986,0.9809771188215405
112628269180,0.005523230623763753
112628465400,0.0017978330285823025
112628565207,0.9979986090414705
112628669184,0.009047580319467187
112628765102,0.0076604711758299394
112628769184,0.04826763911872827
112628865884,0.0031619397358952947
112628869606,0.008637676489410434
112628965006,0.003600266821241482
112629065402,0.9634109447291577
112629165089,0.0011501734492020698
112629165903,0.030380242335055752
112629269306,0.030977641017268853
112629465986,0.001878164048765031
112629469308,0.23380619997078855
112629565408,0.10451348354641397
112629569607,0.0025047871191941963
112629765204,0.009052463360478486
112629865588,0.008655431022059176
112629865700,0.007066803548638859
112629969603,0.19633728868847708
112630169606,0.003514469146993219
112630283589,0.009250114983063799
112630283808,0.021330870111052447
112630465109,0.02353822767277879
112630465689,0.005729817645807714
112630480280,0.019108141500401216
112630480802,0.024096760837944733
112630865283,0.0001714270518920865
112630865404,0.0007262103819556565
112630865700,0.0008327829700420707
112630865905,0.03538054081902523
112630865907,0.3747371924328838
112630865983,0.0011008449209590134
112630869181,0.04995060494580248
112630880285,0.003150156847287382
112630880383,0.08481455490328253
112630880481,0.013276952624332282
112630881086,0.0036783828273373813
112630881507,0.00028592437358767415
112630883085,0.1836991501347597
112630883282,0.027670967335379864
112630883283,0.0003404869972724486
112630883789,0.020858405044114386
112630883986,0.002266153543073019
112630884381,0.148996053789882
112630886083,0.0072732489389843195
112630886280,0.027143468884604432
112630886289,0.004081939908962784
112630886887,0.09636787832428173
112630887088,0.003147716641818878
112630887105,0.004699471035460326
112630887903,0.6095901779441176
112630888503,0.05208764612441923
112630888901,0.003309347849048353
112630889484,0.011411837506828245
112631065400,0.3758864010681027
112631165480,0.001640088487479054
112631265086,0.06600592922027847
112631569682,0.01764768573844305
112631665201,0.999033558059053
112631869188,0.9996387604439657
112631969683,0.8740546373514156
112632365009,0.9997996988235182
112632565281,0.0007874947782246168
112632569680,0.0037452268442920975
112632665003,0.008727691644498749
112632765002,0.000557096536641868
112633365481,0.0016631074791225303
112633565483,0.000758466734102106
112633569382,0.0022222252319151403
112633665400,0.0009021726528720384
112633769189,0.05216899200493025
112633769685,0.01667044410497805
112633869680,0.005047636052376889
112633965505,0.002608227276788684
112635365483,0.0015536207805660663
112635565085,0.010472273371563263
112636065082,0.0007133616048009611
112636065505,0.008390064153989412
112636069381,0.062382201206111466
112636265508,0.9991983370471406
112636369309,0.015573547194385246
112636565508,0.0006134088365479365
112636765504,0.00704894239319048
112636769308,0.0010586863943371945
112636769309,0.021129051823002815
112636865000,0.13128654910851303
112636865082,0.06135643952887437
112636965503,0.0028340667425416715
112636965509,0.0004717058188019177
112637365007,0.005398000002507532
112637365102,0.05120258362760779
112637469388,0.005116504911989939
112637565207,0.01119102833765274
112637565289,0.0344071088340041
112637565781,0.0005649222783676693
112637565903,0.0004414049423825947
112637565907,0.0016567646956090754
112637583504,0.0004308399827309426
112637865087,0.001580730003096994
112637869304,0.0008157211553079324
112638665005,0.03028973424242487
112660065202,0.0014241038736348647
112660165009,0.0008781002588433994
112660165585,0.005094974868086885
112660265408,0.00410889782136674
112660265584,0.0006577039813930939
112660269183,0.014359122362438935
112660369384,0.060557941613411825
112660369387,0.000584536903212171
112660369601,0.00213607281901901
112660469389,0.998859302467484
112660565402,0.32586857180258194
112660665807,0.002299799664287143
112660765203,0.15181004793465103
112660865205,0.05582774702362567
112661065008,0.0008056343888481289
112661065409,0.6294161138344491
112661065487,0.0011876970120067928
112661065509,0.0010913731965256667
112661069182,0.000406312460923003
112661069184,0.0013505633034238485
112661165881,0.006011684442378725
112661183702,0.24085981437382809
112661265007,0.599229346524524
112661265500,0.00782805886047088
112661269388,0.0012262164856699557
112661365187,0.001623851244740612
112661383185,0.004927461306563953
112661465006,0.9998141762814864
112661465982,0.0023708212707758054
112661569389,0.0009676280746526081
112661583282,0.0009370242263734632
112661583489,0.20275252001846567
112661583602,0.01525172384983176
112661583807,0.0012165776543312885
112661583906,0.00018436515601368128
112661665085,0.054555777175947895
112661669384,0.001987946971599718
112661669602,0.0023758433656899075
112661780302,0.033454061589216384
112661780787,0.00130020499389612
112661869180,0.004598619349514925
112661869186,0.008727546783272866
112661965509,0.002021795363563099
112662065400,0.008531593251107443
112662069180,0.0032555955922899753
112662069305,0.010592707325354075
112662369686,0.0015310050766846617
112662465588,0.0033128103985944155
112662469186,0.0005142139418540315
112662665504,0.004176374482031092
112662765487,0.002036080216534209
112662765808,0.8548365242236472
112663069188,0.004520484727170393
112663069607,0.0020662840503301804
112663165089,0.7322141313140018
112663169388,0.007440200228258153
112663183000,0.006472515281022446
112663269682,0.009419691752141877
112663565283,0.0038083183613876106
112663665005,0.3184679663669247
112663765408,0.4259829972900209
112663765983,0.0011968214027550375
112663865904,0.00037686350435236154
112663869384,0.0034411162234679843
112663969184,0.0026904628569999027
112664065006,0.0011061537425111736
112664069189,0.04384483964243907
112664165503,0.0025857435085182654
112664265509,0.03147470643689891
112664265886,0.02153783032945931
112664365201,0.04873211319449331
112664465507,0.02093296836113688
112664665004,0.0006116527529855572
112664669385,0.993314295164477
112664765402,0.003065073986866304
112664965808,0.02008138257489196
112664969183,0.010636858204929116
112665065004,0.03544509136066759
112665165482,0.0021033702270227012
112665169685,0.9913982234343672
112665465404,0.0005314562220927289
112665465503,0.0004958219761549272
112665569682,0.18700225799045148
112665765585,0.002011048648984838
112665769188,0.005759805329520816
112665769304,0.0005090483295965208
112665769604,0.2701919907294494
112665865208,0.0006317553798744535
112665965485,0.004687736213590625
112665965487,0.009126300348152766
112665969688,0.00322711707395088
112667169382,0.002845509816831047
112667565505,0.035264869954075635
112667569381,0.0008939990531073597
112667665009,0.005418293563846731
112667665801,0.9992745197199069
112667865287,0.5181717060210548
112667869682,0.004201805888043158
112667965804,0.18581444431528918
112667969381,0.00031294673577985
112668065000,0.01844670270010296
112668065583,0.0005185220620502108
112668065804,0.0008326074717716318
112668165384,0.009704184345550619
112668165389,0.16219213406629732
112668165606,0.3409278360108063
112668165784,0.0012392814100925737
112668265409,0.014844925957393153
112668265902,0.003530100732855576
112668283388,0.01291733146014779
112668465202,0.0009949066781913566
112668469603,0.016488924058936472
112668665381,0.0014653266697494626
112668669300,0.8101645256998404
112668683282,0.007759426365149698
112668765103,0.0034255126324951365
112668765506,0.0007881818068672253
112668769680,0.0002696809476919164
112668883107,0.0008575275158014085
112668883808,0.001434186450048767
112668965206,0.009761134206455779
112668983080,0.0005925159848481476
112669065488,0.021014605057522215
112669365203,0.015464682509385312
112669465507,0.0029807254922360176
112669465582,0.023602691898545858
112669469303,0.021543037881651707
112669665505,0.03240930995687385
112669765204,0.0034901460010172496
112968069682,0.00037358911931829414
112968265081,0.0013525725117594365
112968265582,0.6502407680921075
112968265584,0.01233653077259335
112968269608,0.0003862486642187384
112968665089,0.002975259286376132
112968965585,0.039978771139770795
112968969302,0.8735098092173641
114110180031,0.005009951543600379
114110180335,0.004242543224998567
114110480038,0.008963709055728119
114110480636,0.003868685257215714
114110482938,0.007561753788474418
114110680339,0.8630891813144882
114111080037,0.4381498803109673
114111180235,0.0037777103356030814
114111180439,0.0008911428006818057
114111180638,0.002188725816662554
114111180835,0.0005231020955276802
114111382730,0.12009547829277119
114111382933,0.00032061092458239354
114111480231,0.0018885654070270295
114111582738,0.03361012501628756
114111680330,0.5799676240512553
114111782937,0.003060368569453976
114111880032,0.00040844417379334446
114112082731,0.008991906519264835
114112380032,0.044716490682715826
114112380335,0.0022006408311808045
114112380339,0.00022994082588029748
114112382139,0.1633272526669708
114112382731,0.0023344214718467155
114112382937,0.006774149788312405
114112582937,0.0005063830786041392
114112982735,0.08397901371074538
114113482937,0.02175753472956154
114113682733,0.024992722830124464
114113880334,0.00729194844856833
114114082734,0.002347873046057004
114114282934,0.00333780214918974
114114580037,0.46812557093808466
114114882733,0.03604175558146359
114115082736,0.0017738860949006116
114115180039,0.448660115189322
114115580835,0.08306758984085665
114115682134,0.022796207444358663
114115682936,0.01217310734049049
114115780335,0.008232819468132965
114115780632,0.014948163011766687
114115780633,0.010581130388469905
114115780637,0.028433596046748805
114115882736,0.00048515068011295093
114115882933,0.950075741995002
114115980535,0.0007407015209614846
114115980637,0.23932100682316437
114116180339,0.0011157297850703785
114116182935,0.0011571244329080315
114116282734,0.0006813645996962889
114116482930,0.4366063118752519
114116882737,0.017446986886696252
114117380639,0.008087808186219073
114117482934,0.012041747900697156
114117782930,0.0037375888461187953
114117980331,0.17314551743097836
114118580336,0.000628277288705122
114118582135,0.002253152524880557
114118982139,0.001760901641695632
114119080433,0.009885246041924303
114119080536,0.2897133263712332
114119080933,0.0005741045383274545
114119082137,0.4156827967319581
114119093336,0.00429354029942361
114119093432,0.0006999511911456692
114119280036,0.004246975571967466
114119380033,0.883949278840578
114119480337,0.003540324328029631
114119480536,0.0004569073714470881
114119480838,0.02616736855774641
114119482730,0.000555071753875502
114119680032,0.0009888786922368233
114119782733,0.0017390406552355798
114119982934,0.007985102725979574
114121180330,0.10287332825360007
114121482934,0.9995948578286845
114121482937,0.003549599066570366
114121680235,0.002625225838880054
114122682133,0.00022195819071162953
114124182739,0.0026215933878445522
114124380430,0.0005397755082972098
114124380634,0.21668681514633673
114124393232,0.733923130820647
114124480339,0.001987756591739881
114124982139,0.0010331728046954973
114125080033,0.012224077505981553
114125482932,0.004441996668911139
114126080039,0.007057625559310843
114126482930,0.007405358555949211
114126780339,0.9738615778982368
114127082934,0.0010533893646099191
114127091037,0.029527067237950844
114127091430,0.004739468595353049
114127093032,0.00044102891852824716
114127180337,0.01572749508261218
114127282734,0.0011105562790056256
114127382138,0.0004992849595319221
114127480033,0.005708202510663031
114127482136,0.017768974552988964
114127482935,0.0012784394568994318
114127514839,0.0012658572347539112
114127514938,0.9456050823327233
114127580132,0.001892078276667668
114127580537,0.0046985943007337725
114127580538,0.16772785264326484
114127582739,0.11419935273872246
114127591031,0.3453366198092696
114127591037,0.029242379980231593
114127591333,0.0009143426876662364
114127592232,0.08495809982454722
114127593436,0.009811893044928237
114127596038,0.11842246404070993
114127596635,0.08872066175312472
114127599032,0.002445903899769552
114127680233,0.4052330342478098
114127682931,0.13464736545062309
114127880039,0.0016571380605587681
114128580033,0.013181094007754952
114128882937,0.00546398884450338
114129280237,0.09135083976101617
114129282930,0.0016690716408703146
114129482733,0.009230488091603461
114129582735,0.8988684261972845
114129682933,0.0023240057161339612
114140080330,0.006964218911652709
114140193239,0.09555225601789126
114140280832,0.015897868942584364
114140580237,0.7407163319127874
114140680636,0.05977105804818472
114140680836,0.0012460264589337405
114140682136,0.0035118573323725554
114140682930,0.0036505060775683267
114140780434,0.9992902714669686
114140780737,0.00331748588991976
114140791435,0.02631627724404566
114140791531,0.0015416183695130849
114140793135,0.016767866978416285
114140793235,0.23293189143229362
114140793237,0.0033625910728804424
114140793434,0.023279188244092964
114140793533,0.06691290268643954
114140793630,0.005622406090168587
114140793732,0.002341354981681887
114140793830,0.01829220748053745
114140793834,0.0044913061784063535
114140793835,0.01922906332541928
114140880136,0.0012254075236552552
114140980337,0.0034753239495951493
114141080639,0.0046333052562844935
114141280335,0.249550866061201
114141380239,0.028259730385438022
114141380537,0.021077584200461214
114141480235,0.0015463635823605396
114141780039,0.03807015192287008
114141880138,0.003963304841892106
114142280038,0.4714718854387372
114142280632,0.8777813539487753
114142382139,0.010060037313554369
114142393232,0.0009176029646251566
114142480536,0.0008879892061586536
114142480638,0.005962133185222381
114142620030,0.0025244561441907054
114142622938,0.002086763564730704
114142680233,0.002632518079308612
114142680430,0.0005187982225911281
114142680436,0.005153081770137741
114142682135,0.012629704832815109
114142980033,0.6989731398254219
114142980737,0.0016265372453107584
114142982935,0.0010642875267634227
114143080535,0.004131529274048875
114143180033,0.0005457187286039607
114143180035,0.1250797863727604
114143180435,0.9793089564854508
114143280637,0.0015885560098840474
114143380335,0.02995047346772048
114143480838,0.003144115978478084
114143582136,0.007146720103269743
114143582730,0.08060324180486222
114143782736,0.06741643748968633
114143882135,0.01099564829715459
114144180734,0.11968556377459916
114144280036,0.029116330796034384
114144280433,0.9983585817378272
114144280835,0.00019862785696070397
114144293336,0.07968984439550433
114144380439,0.01686501555509331
114144480836,0.0017631083061905133
114144482739,0.15309728043297346
114144493331,0.006705643896257038
114144580038,0.9537853291355244
114144682131,0.9843594193967427
114144682134,0.00015818094990977273
114144780132,0.023725021549458335
114144782137,0.04579764924763807
114144880934,0.018431851183182024
114144980039,0.010605007084373534
114145280333,0.06182532586178568
114145282937,0.00776908671625421
114145580635,0.0013750257312708496
114145782730,0.0064695668934222905
114145882134,0.025812054139088065
114145882937,0.012779485753768471
114146080136,0.002559309780375814
114146180031,0.0924954201420513
114146280337,0.9912135269497933
114146280934,0.030141596173446156
114146393336,0.5228702524424449
114146580235,0.028552488915681715
114146582736,0.9930394221141207
114146582935,0.001295003837245637
114146680736,0.0041014765068556605
114146782937,0.0022837876401815894
114146980734,0.052738669010705695
114146993038,0.04104659805716426
114147080730,0.0004031687463393009
114147180034,0.04340209978760337
114147282937,0.0030333099885931233
114147380233,0.01113914808998979
114147480232,0.01468100945486254
114147480531,0.009860629805243512
114147680534,0.01021600286180172
114147780232,0.03551632887439728
114147782730,0.9400277544654919
114147782738,0.0020350852528256574
114147880531,0.005148534539705076
114148080531,0.990647097505534
114148082131,0.07184145087234871
114148180033,0.0016323275861892513
114148280437,0.0016488900143069212
114148382136,0.002727820061764131
114148680332,0.0038754185173249765
114148680535,0.07459729055185911
114148682733,0.0014519861906136557
114148780237,0.011393437130303113
114148780333,0.0019900640418081075
114148980230,0.994273037520152
114149082739,0.000864777972680076
114149180834,0.057585583796416324
114149182931,0.000804530556324784
114149280137,0.02028934626288374
114149380031,0.005007204783907385
114149380833,0.0020574100834024663
114149482738,0.9995220762673798
114149682132,0.8381493915192727
114149780138,0.03437247714338329
114149780833,0.002010492843909485
114190682134,0.0023935873066942373
114190880238,0.007454091393509374
114190980339,0.01593203349634238
114191280338,0.0040106330432714025
114191280339,0.017757779315042892
114191280534,0.02240298175122946
114191382931,0.043692178617176856
114191582935,0.02092691697501232
114191680338,0.004595163353487067
114191680535,0.00015954686043358893
114191682733,0.00148903482424413
114191780033,0.0012749018599449323
114192182738,0.7319669205927356
114192580638,0.0012624032756729613
114192582739,0.07553749962550127
114192780237,0.002868608779267789
114192882131,0.0007549773089630783
114192882730,0.07183039317391686
114192882732,0.5599721341492474
114193080334,0.021145024011590536
114193180338,0.00022457161108205617
114193180638,0.006197339133911832
114193280032,0.00047235050703198163
114193382732,0.0018647115446174783
114193382739,0.003809419011555343
114193780332,0.0010713307133933762
114193882130,0.026744834355369233
114194580032,0.027789776707192775
114194682136,0.040598392930763796
114196082731,0.005346362027195494
114196180336,0.005982676888662101
114196480639,0.0024963512099188735
114196882130,0.0008415126716514914
114196882732,0.003163437529530943
114197280031,0.0017105179424445653
114197282934,0.011126206557303545
114197682131,0.0031370150188438015
114197780234,0.0017449109981975209
114197880032,0.021011769021410096
114197880231,0.001926357802698013
114197980335,0.0009098595868685037
114197982130,0.05373027347135132
114197982137,0.009139847437513894
114198197638,0.11987067942789896
114198282732,0.0009158169782286591
114198580638,0.015980273046312693
114198580831,0.0011504395770621492
114198582935,0.009502541362308338
114198680939,0.0034850449668545475
114198682931,0.0067669227383222695
114198693031,0.04509683139503725
114198780233,0.005928934290959066
114198782734,0.004275551501167341
114198980438,0.008754619639825524
114199080030,0.0066477609169327476
114199280638,0.0013712793521934163
114199280833,0.11036559442924339
114199282139,0.0010088495566405677
114199482136,0.9989047244226631
114199580032,0.002693299481024818
114199780730,0.020722711171053686
114199882935,0.16399248040584954
114199980739,0.0007805825827782883
114199993339,0.00015259818464202754
114566069146,0.05367773230712101
114566569847,0.012459708182397009
114600167447,0.007636505673688431
114600169140,0.9546439919354781
114600267242,0.0008002009346154597
114600769146,0.06841724368008784
114601069643,0.0006713589421118199
114601267545,0.0030092551031241283
114601267943,0.008082489616110248
114601367743,0.007187920256882127
114601467246,0.0010423323172834191
114601569845,0.004893833297655984
114601667541,0.16067828249027616
114601867244,0.00692351910441476
114601969645,0.0024603306633078285
114602267449,0.0005465924435386666
