userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed20
114127592232,0.04831515
114127593436,0.05414922
114127596038,0.1562444
114127596635,0.13456921
114127599032,0.003104455
114127680233,0.109142154
114127682931,0.12748481
114127880039,0.001600301
114128580033,0.014741589
114128882937,0.012183726
114129280237,0.11313629
114129282930,0.003105046
114129482733,0.021118557
114129582735,0.887317
114129682933,0.002634544
114140080330,0.009752675
114140193239,0.12808529
114140280832,0.008836153
114140580237,0.7354509
114140680636,0.048917096
114140680836,0.0023539492
114140682136,0.0045266952
114140682930,0.002691414
114140780434,0.9965027
114140780737,0.002408352
114140791435,0.02076666
114140791531,0.0019314782
114140793135,0.010351833
114140793235,0.08229559
114140793237,0.006573964
114140793434,0.09850515
114140793533,0.01754931
114140793630,0.01663147
114140793732,0.004198
114140793830,0.02719917
114140793834,0.005418206
114140793835,0.036752935
114140880136,0.0015243833
114140980337,0.0068156184
114141080639,0.003404906
114141280335,0.2987235
114141380239,0.14283194
114141380537,0.032853317
114141480235,0.0018957487
114141780039,0.025242552
114141880138,0.005032641
114142280038,0.47883508
114142280632,0.9483958
114142382139,0.0094073815
114142393232,0.0009586005
114142480536,0.0013697929
114142480638,0.0044444897
114142620030,0.0018841038
114142622938,0.0014738049
114142680233,0.004767936
114142680430,0.0008738064
114142680436,0.0044017904
114142682135,0.023524424
114142980033,0.80943966
114142980737,0.003040415
114142982935,0.0018994118
114143080535,0.0088971825
114143180033,0.00041272453
114143180035,0.18335937
114143180435,0.98442394
114143280637,0.0013786852
114143380335,0.017106378
114143480838,0.0023540428
114143582136,0.01404833
114143582730,0.049633384
114143782736,0.067267664
114143882135,0.011729737
114144180734,0.21514352
114144280036,0.044908676
114144280433,0.9968424
114144280835,0.0003843972
114144293336,0.041985493
114144380439,0.01681809
114144480836,0.0039079874
114144482739,0.043758046
114144493331,0.006234449
114144580038,0.9829152
114144682131,0.9363348
114144682134,0.00017637703
114144780132,0.02784126
114144782137,0.07139652
114144880934,0.010789064
114144980039,0.023196489
114145280333,0.039459
114145282937,0.003148187
114145580635,0.0009157864
114145782730,0.004672888
114145882134,0.017966544
114145882937,0.009465587
114146080136,0.004275715
114146180031,0.17858954
114146280337,0.9938329
114146280934,0.030228214
114146393336,0.6358047
114146580235,0.035939883
114146582736,0.9750886
114146582935,0.0036898025
114146680736,0.0067711156
114146782937,0.0026111666
114146980734,0.34556878
114146993038,0.051298857
114147080730,0.00087150576
114147180034,0.06207941
114147282937,0.007468591
114147380233,0.0075064115
114147480232,0.006850907
114147480531,0.0095525
114147680534,0.002954874
114147780232,0.02167593
114147782730,0.9691867
114147782738,0.003362696
114147880531,0.0033283632
114148080531,0.9662876
114148082131,0.11706299
114148180033,0.0016744537
114148280437,0.0017753859
114148382136,0.0045095235
114148680332,0.0037472893
114148680535,0.0896266
114148682733,0.0030010184
114148780237,0.011035758
114148780333,0.0023872526
114148980230,0.99690145
114149082739,0.001848733
114149180834,0.054567844
114149182931,0.0017104965
114149280137,0.019836128
114149380031,0.0056316457
114149380833,0.0005735036
114149482738,0.9924751
114149682132,0.8981774
114149780138,0.083343275
114149780833,0.0036001783
114190682134,0.0016229841
114190880238,0.009206564
114190980339,0.0113894865
114191280338,0.006373417
114191280339,0.010015439
114191280534,0.051724922
114191382931,0.03560966
114191582935,0.05982253
114191680338,0.006603731
114191680535,0.00025542147
114191682733,0.0031057412
114191780033,0.001856305
114192182738,0.5735228
114192580638,0.00092566275
114192582739,0.15307538
114192780237,0.0053133406
114192882131,0.0037660354
114192882730,0.009135972
114192882732,0.8091536
114193080334,0.005271822
114193180338,0.0004343832
114193180638,0.0020493378
114193280032,0.0004609685
114193382732,0.0013802644
114193382739,0.0035198748
114193780332,0.0012671858
114193882130,0.017986406
114194580032,0.01387825
114194682136,0.036034435
114196082731,0.0037885925
114196180336,0.0053359657
114196480639,0.0016298181
114196882130,0.0006254537
114196882732,0.0024229677
114197280031,0.0026121975
114197282934,0.018181385
114197682131,0.004010892
114197780234,0.0022688173
114197880032,0.05094683
114197880231,0.009843903
114197980335,0.0023187103
114197982130,0.07054333
114197982137,0.0147885345
114198197638,0.0862247
114198282732,0.0014121315
114198580638,0.009714293
114198580831,0.0011643505
114198582935,0.015555118
114198680939,0.0057899705
114198682931,0.04437144
114198693031,0.0548709
114198780233,0.0037538782
114198782734,0.0015165118
114198980438,0.017976606
114199080030,0.007553898
114199280638,0.0018763546
114199280833,0.25062642
114199282139,0.001230559
114199482136,0.9958048
114199580032,0.0057204715
114199780730,0.008705697
114199882935,0.36015892
114199980739,0.0019163862
114199993339,0.00039544934
114566069146,0.085381396
114566569847,0.02387377
114600167447,0.009506645
114600169140,0.9828742
114600267242,0.0019600957
114600769146,0.037046984
114601069643,0.0004877788
114601267545,0.006157616
114601267943,0.006252892
114601367743,0.0047344323
114601467246,0.0013011316
114601569845,0.013138
114601667541,0.23316585
114601867244,0.013743219
114601969645,0.0028680013
114602267449,0.0008805385
114602369649,0.0004301259
114602369848,0.34074745
114602669649,0.9969063
114602969845,0.017919408
114603067948,0.013015948
114603669145,0.003448596
114603769648,0.0005934672
114603869140,0.0013495066
114603967743,0.083381414
114603967943,0.008467242
114604067444,0.8866151
114604167948,0.0037560032
114604469848,0.9954187
114604569641,0.033053294
114604667540,0.0009413986
114604769649,0.0017696121
114605067545,0.024421642
114605367443,0.046068337
114605369843,0.010341837
114605467443,0.0422208
114605467446,0.0038568284
114605469840,0.9896173
114605469841,0.0049913204
114605567543,0.0014484135
114606053149,0.0025799891
114606067740,0.008864983
114606067943,0.0016832786
114606069645,0.036075916
114606253040,0.00582133
114606253043,0.0031467353
114606253149,0.0007246761
114606253546,0.013194836
114606253547,0.0006648732
114606253940,0.010804917
114606267040,0.0047426997
114606267743,0.002337186
114606369643,0.023205394
114606467241,0.00044187598
114606567844,0.006885955
114606667541,0.0009374032
114607067941,0.0013589776
114607467940,0.028187076
114607769840,0.005131788
114608067940,0.001153881
114608069144,0.931832
114608269644,0.54017425
114608367947,0.0071098413
114608669642,0.009876531
114608967941,0.16446124
114609169647,0.009036377
114609269844,0.068419255
114609469640,0.006302127
114609767442,0.04843317
114609769140,0.0034599425
114609769148,0.004529417
114620069644,0.9990013
114620467145,0.02839362
114620569842,0.0013690232
114620667441,0.013841699
114620669146,0.29401
114620850046,0.0033637283
114620850440,0.0021200627
114620850541,0.007350682
114620852548,0.012184453
114620853043,0.06412402
114620853640,0.00094390754
114620853644,0.009141023
114620853847,0.0004488436
114620856143,0.10357838
114620856845,0.058831427
114620953048,0.0025651965
114620953547,0.0047607264
114621269142,0.083422355
114621567043,0.014306288
114621869841,0.04708618
114621967048,0.004531278
114622067447,0.013195724
114622167146,0.0020613049
114622167542,0.0366395
114622253949,0.24595313
114622267148,0.00028420668
114622267844,0.98290664
114622269643,0.012917556
114622367346,0.00022569795
114622367744,0.0027650378
114622569642,0.13615952
114622569845,0.00032974128
114622669844,0.0021632735
114622767147,0.0067774802
114622867541,0.0015257997
114623067049,0.8909569
114623367340,0.10743797
114623369145,0.0024229009
114623467948,0.0007539303
114623569849,0.0018244028
114623767042,0.061479706
114623767148,0.18505985
114623767640,0.014833751
114623767947,0.99410814
114623769144,0.045800686
114623867048,0.41383782
114624067548,0.0035512827
114624117942,0.025187008
114624267040,0.07185427
114624267542,0.0029508937
114624267741,0.034120522
114624367646,0.053725943
114624553448,0.017101785
114624567541,0.004799112
114624867344,0.14553171
114625267446,0.008866578
114625269844,0.0035573703
114625467240,0.01568103
114625467242,0.00028758973
114625469649,0.009365142
114625567247,0.0014592009
114625567546,0.0029966459
114625667549,0.0012149006
114625767745,0.020651845
114626467541,0.042300377
114626567241,0.011023722
114626567440,0.9311449
114626569141,0.79565144
114626867844,0.9687419
114626967441,0.3395195
114627167247,0.0020082325
114627267540,0.00067738636
114627367244,0.0008756085
114627667043,0.92598456
114627667940,0.50768954
114627669648,0.00080279395
114628067747,0.0018153399
114628267444,0.003052814
114628367947,0.062622815
114628369842,0.04181455
114628567542,0.028521048
114628867241,0.001057285
114628967545,0.0037651167
114629067148,0.015778383
114629067544,0.97547317
114629267345,0.99653196
114629267943,0.006099004
114629269142,0.033629615
114629467442,0.0039584604
114629567746,0.014804684
114629667345,0.0023111776
114629967748,0.0024173104
114631467445,0.0019261045
114631969145,0.0012945026
114632067941,0.010324811
114632569841,0.003744401
114633067947,0.0025539503
114633167946,0.0010563878
114633367443,0.00075670454
114633469841,0.0016408842
114634069846,0.012827138
114634169148,0.95869476
114634469648,0.0031910967
114634569142,0.05121775
114634767440,0.009279559
114636269849,0.03926008
114636467949,0.0065298644
114636669649,0.004990567
114637167546,0.03414803
114637467542,0.0012637271
114637669642,0.20498677
114637769642,0.0017602849
114637867942,0.00069620454
114637967940,0.015139777
114638067443,0.42937002
114638067547,0.99687964
114638169144,0.08327809
114638267248,0.06429399
114638353940,0.122764766
114638353945,0.016140694
114638367041,0.0051574656
114638367246,0.048405673
114638469841,0.022552928
114638567943,0.006518638
114638667942,0.0032029415
114638767549,0.92907476
114638967245,0.02720946
114639067343,0.09055472
114639250046,0.9973654
114639250246,0.0021418838
114639253140,0.057813127
114639267745,0.000495068
114639369848,0.005584372
114639650749,0.0005021697
114639651243,0.12135366
114639652344,0.03042634
114639653949,0.092157245
114639656648,0.0018929397
114639659746,0.0069412
114639667940,0.012237679
114639669144,0.03969398
114639669649,0.012648071
114639753547,0.9384665
114639767149,0.0023841755
114639767341,0.031859078
114639769849,0.0014157927
114639967042,0.008587948
114639967348,0.5088164
114639969642,0.005434631
114660369842,0.0020061485
114660467747,0.03560484
114660569149,0.00029305057
114660569644,0.0026869166
114660667941,0.89448375
114660869649,0.40796158
114661069642,0.0047324374
114661167541,0.0013227839
114661167649,0.0037564572
114661269846,0.0025677225
114661367244,0.015492764
114661367948,0.008632231
114661467244,0.0020272252
114661467346,0.0014564289
114661467546,0.0007840814
114661467742,0.008053774
114661567440,0.66151303
114661567549,0.010617338
114661667248,0.008744118
114661669646,0.022747032
114661767445,0.052439112
114661869148,0.002132674
114661958447,0.008403133
114661967847,0.006338097
114662167249,0.030398635
114662367943,0.0022013925
114662867245,0.01701843
114662969844,0.00077405805
114664167442,0.03695054
114664267543,0.0010046028
114664567945,0.99529904
114664667742,0.0018621795
114664767241,0.0020685105
114665067547,0.0009627659
114665967540,0.08727317
114665967942,0.030289838
114666653347,0.016970517
114666667548,0.0037749365
114666867646,0.0011821977
114666867740,0.0032034859
114667067441,0.03262038
114667167448,0.0028790093
114667169642,0.0014871977
114667369649,0.00077142776
114667469149,0.001364111
114667667045,0.0047888993
114667767246,0.99535567
114667767740,0.06813081
114667867443,0.009478997
114667967041,0.0019229362
114667967441,0.015316446
114668167442,0.99189454
114668467943,0.014479759
114668569647,0.0015584471
114668667244,0.0015564328
114668969848,0.99656224
114669367947,0.0023540957
114669369148,0.12724875
114669567444,0.8776763
114669569840,0.010742952
114669867449,0.009490397
114669869143,0.011905807
114710080034,0.019302703
114710082731,0.043378055
114710280537,0.006674821
114710493230,0.0759862
114710582138,0.13424774
114710780037,0.119624645
114710780539,0.07471075
114710880631,0.0050843884
114710980033,0.0429582
114711180530,0.866292
114711180735,0.028882386
114711282130,0.8708461
114711480633,0.10353481
114711480835,0.008658809
114711480936,0.14406525
114711482739,0.0014993948
114711580234,0.6017117
114711580539,0.003311667
114711780932,0.96045065
114711780936,0.7179923
114711880735,0.70375544
114711880832,0.9686732
114711880833,0.984442
114711882132,0.033070315
114711882139,0.24399449
114711882730,0.9644335
114712080233,0.008361762
114712182134,0.13205539
114712182935,0.11757349
114712282132,0.0010052593
114712582135,0.008070262
114712582137,0.025115706
114712680630,0.038165856
114712880333,0.00050446234
114712980036,0.0018472975
114713282737,0.0638384
114713282939,0.021840677
114713380735,0.4737493
114713480237,0.0076861545
114713580539,0.02789569
114713680837,0.06433592
114713780335,0.007827894
114713780632,0.0046587144
114713880039,0.9919133
114713880231,0.002838703
114713980239,0.6704731
114713982731,0.020853313
114713982735,0.0026252877
114714080636,0.025869677
114714382139,0.011866179
114714680538,0.04732335
114714682736,0.9900144
114715080933,0.0020983545
114715080935,0.002167785
114715091330,0.015643219
114715091838,0.015328601
114715093136,0.78019285
114715096435,0.027993245
114715098534,0.04073226
114715098635,0.041001502
114715099032,0.0069753793
114715193532,0.005270634
114715280435,0.3156397
114715280439,0.96717745
114715280535,0.09035043
114715280833,0.010570557
114715280930,0.024715746
114715291136,0.076396674
114715291337,0.006517692
114715291934,0.054202314
114715293638,0.00441403
114715293936,0.0015472202
114715380038,0.15206635
114715382738,0.9426625
114715391534,0.0029190294
114715391535,0.0016241955
114715391539,0.00032818495
114715480133,0.0058357776
114715480830,0.041794617
114715480931,0.018108943
114715491237,0.0038293006
114715491238,0.11082698
114715491935,0.8361471
114715493839,0.00040768957
114715494731,0.20612739
114715497935,0.0034563735
114715499830,0.018627044
114715499938,0.013966084
114715580639,0.9831752
114715580937,0.0043818518
114715582735,0.0057844673
114715693039,0.044455457
114715693738,0.0005507024
114715693834,0.0011125027
114715780035,0.09009794
114715780331,0.034962412
114715780337,0.005509099
114715780630,0.9860475
114715880338,0.002158322
114715880530,0.01524959
114715882938,0.001667567
114715891031,0.15770759
114715891830,0.001097876
114715893032,0.006148813
114715893738,0.5718377
114715980039,0.0052298508
114715991832,0.0018220921
114715993734,0.9775758
114716180537,0.0012302137
114716280537,0.009285268
114716380539,0.005862521
114716380634,0.006193129
114716382134,0.053633694
114716580538,0.998106
114716880331,0.022884086
114716980232,0.0107000545
114717182135,0.1695088
114717280430,0.06796545
114717280935,0.9817529
114717380031,0.0056853592
114717680130,0.001694907
114717680434,0.5334268
114717680832,0.9557603
114717682932,0.9987497
114717780837,0.0023082902
114717980831,0.018925915
114718080636,0.0070051304
114718180239,0.007983688
114718193036,0.0036404554
114718380530,0.73921925
114718380539,0.09205449
114718480637,0.96407586
114718580230,0.002776713
114718680032,0.0010397423
114718680732,0.0007522427
114718980436,0.0023531218
114718980934,0.0060624606
114719080731,0.006984452
114719082138,0.0029032284
114719093232,0.11222103
114719180032,0.02549608
114719182932,0.04300372
114719393132,0.39602968
114719393332,0.027674943
114719393634,0.036864776
114719482938,0.03728811
114719580334,0.028542303
114719582737,0.0064193034
114719680434,0.16392331
114719682139,0.0021165179
114719780535,0.2920846
114719780738,0.015448066
114719880637,0.010747599
114719880734,0.00046818497
114719893038,0.079885446
114719980636,0.42648277
114721180632,0.0027108558
114721182938,0.07940936
114721380639,0.99626964
114721480535,0.005375027
114721680039,0.0044424627
114721882735,0.0033222707
114722193036,0.99671316
114722193935,0.0006836094
114722480033,0.0028812839
114722480238,0.00057062216
114722680637,0.0048933383
114722780936,0.862755
114722782932,0.2646321
114722880030,0.011599638
114722880031,0.0028960444
114722880032,0.03142141
114722880131,0.6312267
114722880138,0.06441329
114722980331,0.00082593923
114722980530,0.018360972
114722980831,0.009045157
114722982930,0.008749768
114724080230,0.5413597
114724182938,0.15231311
114724282135,0.0037879422
114724282931,0.009024811
114724380338,0.018331056
114724480038,0.6625162
114724580034,0.0015438186
114724580532,0.14742278
114724580831,0.4526796
114724582132,0.008689753
114724582734,0.0018210079
114724593331,0.03572497
114724593634,0.9940193
114724680335,0.0035503565
114724682935,0.33893475
114724780139,0.0019822405
114724780238,0.0034055088
114724780336,0.012532789
114724780536,0.021631053
114724782936,0.01834614
114724880337,0.4586968
114724980333,0.00033803552
114724980538,0.027195944
114724993036,0.028377188
114725182132,0.030197704
114725182734,0.1441745
114725182935,0.0043447507
114725280430,0.65168124
114725280838,0.0022355374
114725282134,0.0008601612
114725382930,0.006879671
114725482136,0.016805192
114725680330,0.0023730956
114725780232,0.011612442
114725782133,0.22941707
114725880332,0.0007365444
114725980632,0.014067368
114725982130,0.04395717
114726080933,0.0067550973
114726180735,0.008948392
114726193535,0.1670267
114726280136,0.35072628
114726382935,0.0005651704
114726393337,0.030429581
114726480137,0.00053506886
114726482133,0.0043468378
114726580034,0.00083078333
114726580435,0.96931416
114726582138,0.26201984
114726682737,0.005193688
114726682739,0.0015924395
114726682938,0.006607581
114726693637,0.0015610917
114726780139,0.074313186
114726880435,0.20539021
114726880538,0.0006091792
114726880635,0.0036964535
114727080330,0.99633366
114727282930,0.00090100215
114727382131,0.08146774
114727480632,0.14024226
114727580233,0.103322566
114727680537,0.0043106275
114727680934,0.004249367
114727780133,0.46399584
114727780333,0.002073726
114727880135,0.024852023
114727880339,0.07121584
114728180630,0.0022635695
114728280537,0.23751156
114728382130,0.0022897872
114728482935,0.0041928897
114728780635,0.010644081
114728880039,0.16487165
114728880434,0.016497992
114729080336,0.00040736047
114729080633,0.0071246657
114729182135,0.4107509
114729480030,0.09165875
114729680635,0.4811357
114729782136,0.9541629
114729782936,0.004247735
114729982132,0.1734189
114740080036,0.2568874
114740080133,0.0068240813
114740091030,0.6323214
114740091038,0.012181252
114740093531,0.013150112
114740180137,0.037885476
114740180534,0.2598629
114740180639,0.011551465
114740191635,0.09077043
114740193132,0.98288584
114740193334,0.8598557
114740280033,0.0046181823
114740280137,0.00813241
114740280437,0.013790184
114740282733,0.009431444
114740291530,0.014479559
114740297237,0.06849277
114740298530,0.012256466
114740382934,0.004302875
114740393533,0.0053113545
114740480139,0.04467376
114740480434,0.5230302
114740482134,0.0010435532
114740491836,0.20932369
114740494438,0.92600346
114740497138,0.0074830055
114740498032,0.10352713
114740498039,0.002300852
114740580037,0.00036530025
114740580237,0.12237477
114740580534,0.015849316
114740593834,0.024388462
114740691539,0.0033892815
114740691834,0.007077791
114740693836,0.5585317
114740780736,0.9954252
114740782733,0.0020703895
114740791838,0.028731829
114740880033,0.018775558
114740880633,0.0018239835
114740882932,0.0021226236
114740891835,0.03747948
114740894630,0.014223973
114740980237,0.0047337576
114740980438,0.48014292
114740980637,0.002395926
114740980933,0.013733715
114740980934,0.006331162
114740991637,0.0012020052
114740993031,0.069098
114741180332,0.0037486989
114741180539,0.98791647
114741193030,0.008503917
114741280439,0.089532815
114741282135,0.31105077
114741282730,0.04619406
114741293631,0.10374677
114741380232,0.0023919602
114741380534,0.15291643
114741482131,0.000473161
114741493533,0.006035784
114741580632,0.4017872
114741593739,0.00538509
114741593939,0.120023675
114741680239,0.009436887
114741680839,0.0037107002
114741680936,0.0022386527
114741693631,0.0141499685
114741880239,0.002801627
114741993237,0.0075153033
114741993937,0.000854499
114742080035,0.0049031624
114742080331,0.0028321992
114742080838,0.00042043603
114742082137,0.07793841
114742082738,0.34013078
114742091235,0.024957126
114742093731,0.0039458345
114742093933,0.0032521628
114742180433,0.00031351496
114742182735,0.061373692
114742191236,0.006870179
114742193230,0.0021151798
114742193231,0.5039552
114742194831,0.006538699
114742280333,0.06663689
114742280339,0.026108833
114742291137,0.26618585
114742380535,0.0008711559
114742382939,0.0032391648
114742391639,0.0032924877
114742391838,0.17045724
114742394234,0.056585062
114742480930,0.08858467
114742482133,0.7862541
114742482139,0.35141158
114742482737,0.08953918
114742491534,0.011183369
114742491633,0.9140747
114742493833,0.051632915
114742580832,0.68508416
114742580938,0.0042975615
114742582933,0.7260523
114742591232,0.7975486
114742591636,0.011278387
114742680437,0.8584984
114742680934,0.033915002
114742682934,0.0055196453
114742691538,0.00094650296
114742691938,0.0017767547
114742693937,0.9181051
114742694636,0.0072796657
114742780235,0.12903939
114742782731,0.0068441145
114742782733,0.06550767
114742791835,0.0022816358
114742793037,0.0005865979
114742880732,0.001034708
114742891032,0.5218629
114742891230,0.0057404186
114742980030,0.010816534
114742980438,0.9803229
114742980632,0.030656874
114742980931,0.0010015512
114742982730,0.01293267
114742993130,0.0032769002
114742993239,0.016878497
114742993430,0.7203687
114743080532,0.011979736
114743080733,0.0004943718
114743080736,0.0025184166
114743082134,0.03583683
114743082933,0.07919473
114743091139,0.0008233553
114743093430,0.0013919156
114743093731,0.1433403
114743180436,0.002484142
114743180934,0.01838216
114743180937,0.033557292
114743191537,0.017300263
114743191634,0.07828841
114743193535,0.0017314628
114743193936,0.21806435
114743280132,0.030123033
114743282737,0.009467663
114743293631,0.99787015
114743382731,0.21672416
114743393235,0.04426266
114743393334,0.10342464
114743393635,0.00088047766
114743480031,0.67686266
114743480336,0.98400277
114743493737,0.048501108
114743493835,0.05600434
114743580437,0.022393912
114743580530,0.001418165
114743582136,0.39390478
114743591031,0.86747056
114743591235,0.7706891
114743591439,0.0016995062
114743593639,0.14326112
114743680935,0.0026450355
114743682732,0.0032265123
114743693330,0.5195767
114743693837,0.0033358522
114743782131,0.14165764
114743782736,0.0007725105
114743791236,0.0007508513
114743880836,0.06754785
114743882739,0.0066092373
114743980234,0.97444487
114743980837,0.006468655
114743980935,0.0007701248
114743982933,0.124780394
114743993139,0.0026391202
114743993236,0.0020396977
114743993435,0.11222794
114743993835,0.075563975
114744080130,0.00032927026
114744093735,0.0074716196
114744180631,0.001353533
114744180735,0.00769302
114744191438,0.001744903
114744193336,0.0033964077
114744280031,0.9282631
114744280233,0.07125842
114744280438,0.9983311
114744291333,0.0004901496
114744291337,0.030393356
114744380930,0.00285911
114744382731,0.0095092775
114744382933,0.0006790589
114744393235,0.95579195
114744393635,0.0019333698
114744393730,0.95558983
114744393732,0.068434365
114744394238,0.005160945
114744480130,0.0037233448
114744480337,0.00182718
114744482935,0.0031497562
114744491539,0.011500251
114744493935,0.07527303
114744580135,0.9434173
114744580930,0.0017624088
114744582138,0.004503403
114744593633,0.9869556
114744593839,0.017177146
114744594331,0.98423386
114744680136,0.0013033209
114744680534,0.008397617
114744682131,0.064945586
114744691238,0.0017406131
114744691838,0.0022396222
114744693832,0.9888299
114744694233,0.016163804
114744694532,0.06545757
114744780930,0.99895936
114744791330,0.00036740108
114744793230,0.86688876
114744793737,0.00064130785
114744880433,0.62687176
114744882939,0.04139435
114744893235,0.044057786
114744893436,0.17657898
114744980639,0.0020375806
114744991131,0.003050023
114744991132,0.9601522
114744991335,0.0139655275
114744993234,0.002098305
114744993433,0.99962807
114745082739,0.03158632
114745082937,0.002943839
114745180636,0.0025662316
114745182938,0.0059187175
114745282138,0.0035227074
114745293533,0.0014779419
114745393036,0.2939531
114745480739,0.0060605593
114745491333,0.008387312
114745491439,0.0025316037
114745491637,0.9965251
114745680933,0.9917288
114745880130,0.0015835473
114745882939,0.014499192
114745891330,0.0075201653
114745891830,0.5935195
114745893038,0.19258147
114745980037,0.0035242985
114745980632,0.0021160531
114745993836,0.06889251
114746080539,0.0046685995
114746080836,0.007602412
114746082131,0.99790597
114746082939,0.027243078
114746091337,0.0009132402
114746091533,0.02887237
114746093638,0.004166747
114746093736,0.3428527
114746094539,0.021669136
114746191835,0.18882215
114746193135,0.09798371
114746194739,0.0034514137
114746194832,0.0019198676
114746280033,0.107534505
114746280433,0.09527778
114746280634,0.0035951545
114746291338,0.012659401
114746291738,0.039915405
114746380331,0.00073722965
114746391737,0.0026088227
114746393030,0.009030386
114746394638,0.002040175
114746480236,0.005870038
114746491132,0.016736895
114746491335,0.0044837226
114746491430,0.4487401
114746491637,0.0012882465
114746491834,0.0004965995
114746493233,0.017654976
114746591331,0.0031310432
114746593331,0.0017538172
114746593930,0.0034485755
114746680832,0.0013707513
114746680934,0.6140608
114746682738,0.0062702824
114746691330,0.09673657
114746693632,0.103857964
114746693735,0.0009721992
114746780334,0.01940848
114746782738,0.0016841028
114746791035,0.7668581
114746791538,0.9669239
114746794232,0.000840883
114746794635,0.0009251062
114746891835,0.121490024
114746893235,0.0033496448
114746893737,0.03694452
114746980831,0.008548837
114746991633,0.043402284
114746993030,0.05108142
114746993035,0.0002430298
114746993638,0.033703662
114746994232,0.99648124
114747080139,0.0013994789
114747080338,0.9601841
114747080630,0.08075676
114747080639,0.0017572524
114747080737,0.83076173
114747082133,0.9916637
114747091532,0.0077640587
114747093635,0.1552308
114747193039,0.008014608
114747193131,0.015043662
114747193930,0.9734655
114747280434,0.0056424397
114747280539,0.33873427
114747280838,0.044726595
114747280933,0.021364287
114747282138,0.0031975415
114747293432,0.0055591315
114747293834,0.08467937
114747293939,0.14984222
114747380733,0.014425571
114747393235,0.0041986187
114747393338,0.0046293424
114747393539,0.004662448
114747482135,0.061374724
114747493636,0.0031310648
114747582739,0.005888494
114747591636,0.001511237
114747593836,0.74944764
114747680730,0.000690978
114747682135,0.013159695
114747693632,0.793282
114747693638,0.002396838
114747693937,0.0093973605
114747780832,0.17852606
114747782730,0.01113296
114747793836,0.0048899557
114747793935,0.0033887785
114747882132,0.008966087
114747891236,0.103664786
114747891333,0.9096823
114747893930,0.7469427
114747980131,0.010391389
114747982931,0.9726812
114747991337,0.9954739
114747993033,0.008180058
114747993539,0.0029003813
114748091539,0.0522732
114748282134,0.0066645406
114748282934,0.0019834973
114748393539,0.00043333974
114748393734,0.0017633643
114748393930,0.0011709625
114748480032,0.2022202
114748580531,0.17597425
114748580735,0.10838765
114748691233,0.016338171
114748780839,0.097292274
114748793032,0.08925422
114748880235,0.9899643
114748893535,0.0009342719
114748893639,0.005711347
114748980533,0.021009602
114748993838,0.81275654
114749093530,0.12102121
114749180733,0.021654174
114749280532,0.15053205
114749280639,0.002422831
114749291539,0.0020521756
114749293734,0.00058884453
114749293836,0.89895725
114749391339,0.03767031
114749393139,0.26904488
114749482738,0.9952631
114749491531,0.006320517
114749493730,0.00060207816
114749580533,0.003756651
114749593632,0.0003753618
114749680434,0.0007641514
114749680630,0.99549025
114749680730,0.0051009865
114749693937,0.0011600486
114749780337,0.4866859
114749793337,0.12590532
114749880230,0.1834019
114749882937,0.79240227
114749893235,0.007612083
114749991533,0.83176106
114749991839,0.0024021363
114749993134,0.9984908
114749993432,0.00601862
114790080035,0.28466415
114790093337,0.0054132603
114790182137,0.011469114
114790182934,0.0009671496
114790193339,0.0011711582
114790280738,0.0015354479
114790282935,0.49486253
114790397330,0.021780072
114790480737,0.9882861
114790480937,0.0029559068
114790580932,0.0049773967
114790680535,0.0016624151
114790780034,0.0025365187
114790880834,0.9823365
114792082730,0.005442822
114792180636,0.9907114
114792180730,0.00034597376
114792182736,0.006303839
114792182932,0.010652204
114792382133,0.00036335958
114792482930,0.9406679
114792582936,0.0012990087
114792782739,0.9857197
114792880030,0.0835613
114792882132,0.0004897548
114793080037,0.9075653
114793080636,0.07879476
114793082932,0.014311788
114793180338,0.0015316837
114793182935,0.0027140472
114793280037,0.9732375
114793280239,0.00060294446
114793280738,0.012721277
114793280936,0.0003848408
114793380132,0.0036787745
114793582136,0.027084364
114793593639,0.0022554696
114793680833,0.0015732491
114793782130,0.9808256
114793882133,0.010051456
114793982934,0.00042241506
114793993032,0.00027884543
114793993234,0.38083175
114794080134,0.0013755877
114794080833,0.009773101
114794080938,0.0069353394
114794580935,0.0005177134
114794582734,0.9974111
114794680435,0.01765205
114794680535,0.010804422
114794693030,0.09149618
114794780736,0.0024085916
114794782130,0.014726604
114794880238,0.0072210184
114794980039,0.006123519
114796080139,0.383067
114796080635,0.28245994
114796082934,0.9007316
114796093030,0.9636349
114796280939,0.000439661
114796482133,0.99689955
114796980431,0.022771195
114797091936,0.04558009
114797180432,0.0014150472
114797182938,0.00060047023
114797480631,0.00069871097
114797680337,0.009173152
114797880630,0.10321954
114797982139,0.003564553
114800069649,0.00094092294
114800069848,0.012594205
114800169146,0.008382662
114800169648,0.0013626857
114800369842,0.524182
114800467748,0.8750679
114800469141,0.011116234
114800667241,0.0041395444
114800669641,0.0056763175
114800767541,0.012954774
114800767746,0.046128523
114800769842,0.017009888
114801267745,0.017192835
114801269148,0.015403022
114801353549,0.0012484277
114801367543,0.0038815986
114801367641,0.0053949878
114801369647,0.12174588
114801569647,0.00063417136
114801767749,0.77849555
114801767842,0.0015458184
114801953949,0.0011688868
114801969640,0.47991535
