userid,lgbm_roof_fold5_lr0.04_numleaves40_minchildweight1_featurefraction0.6_baggingfraction0.7_l1-0.0_l2-12.5seed2274
114199482136,0.998462827201
114199580032,0.00419336381823
114199780730,0.0283839369064
114199882935,0.20399901474
114199980739,0.00105622009006
114199993339,0.000285925289714
114566069146,0.082041132986
114566569847,0.0133511053011
114600167447,0.00907321505358
114600169140,0.958545242286
114600267242,0.00129875173833
114600769146,0.0601357346905
114601069643,0.00106328181972
114601267545,0.00598060229096
114601267943,0.0089652288797
114601367743,0.00725964917128
114601467246,0.00156216438806
114601569845,0.00588861098244
114601667541,0.154440801531
114601867244,0.0113714310637
114601969645,0.00336393085051
114602267449,0.000825425227055
114602369649,0.00154501518958
114602369848,0.231001644262
114602669649,0.991918849268
114602969845,0.0189025161169
114603067948,0.00946838442853
114603669145,0.00759960366791
114603769648,0.00108129741872
114603869140,0.00143843906968
114603967743,0.05960841979
114603967943,0.0236544096201
114604067444,0.786115597732
114604167948,0.00403304992561
114604469848,0.998927415066
114604569641,0.0434016751216
114604667540,0.000940761863793
114604769649,0.00199434624391
114605067545,0.0536531906264
114605367443,0.0184220542825
114605369843,0.0134690836998
114605467443,0.0469013761974
114605467446,0.00335498964558
114605469840,0.992938668807
114605469841,0.0074358393254
114605567543,0.000922597278224
114606053149,0.0018517553998
114606067740,0.0157610378467
114606067943,0.00530285162999
114606069645,0.0242444792264
114606253040,0.00507583383097
114606253043,0.00333614068714
114606253149,0.00418087996905
114606253546,0.0135855645884
114606253547,0.000775173526299
114606253940,0.00428769124824
114606267040,0.00415116642941
114606267743,0.00535824813101
114606369643,0.0156309063252
114606467241,0.0623684731857
114606567844,0.00557537241368
114606667541,0.000785133685925
114607067941,0.0033627787925
114607467940,0.0151651845076
114607769840,0.0368220776837
114608067940,0.0023717429568
114608069144,0.907841354667
114608269644,0.747606020057
114608367947,0.00219466785883
114608669642,0.00831256874939
114608967941,0.168462757922
114609169647,0.0077956355407
114609269844,0.0432215870033
114609469640,0.00970829952819
114609767442,0.0242800940214
114609769140,0.0286795130152
114609769148,0.0015225868613
114620069644,0.998543562263
114620467145,0.059687952466
114620569842,0.00314741361563
114620667441,0.00704599437992
114620669146,0.286032578276
114620850046,0.00310269488319
114620850440,0.00236017140429
114620850541,0.00880675991874
114620852548,0.00469287538279
114620853043,0.0375509278473
114620853640,0.00133464487701
114620853644,0.00617990602885
114620853847,0.00113165809085
114620856143,0.0622126642747
114620856845,0.0560627259498
114620953048,0.00366657735841
114620953547,0.00586161138746
114621269142,0.0188578955191
114621567043,0.0150025045326
114621869841,0.0766473924615
114621967048,0.0156562190712
114622067447,0.0135414142191
114622167146,0.00288779209632
114622167542,0.0321077140095
114622253949,0.309683815382
114622267148,0.000197196316717
114622267844,0.954422336554
114622269643,0.0172846125872
114622367346,0.000635462965126
114622367744,0.00379571519701
114622569642,0.14237920984
114622569845,0.000794460644503
114622669844,0.00188635960712
114622767147,0.0106026056149
114622867541,0.000873666389106
114623067049,0.722124170984
114623367340,0.0231800453715
114623369145,0.00314161430306
114623467948,0.000508738252485
114623569849,0.00126805586701
114623767042,0.100260605171
114623767148,0.139919301212
114623767640,0.0149984519278
114623767947,0.996876020649
114623769144,0.0391805430628
114623867048,0.677016715631
114624067548,0.00240834957167
114624117942,0.0306025151845
114624267040,0.130640642827
114624267542,0.011644103993
114624267741,0.033898307792
114624367646,0.0310680502221
114624553448,0.020739829114
114624567541,0.00681742060041
114624867344,0.117979668402
114625267446,0.0072729470778
114625269844,0.0039863919751
114625467240,0.0159635888766
114625467242,0.00106863032872
114625469649,0.0132395287809
114625567247,0.000769541083629
114625567546,0.00310522961288
114625667549,0.00169013606663
114625767745,0.00602570635846
114626467541,0.126615990495
114626567241,0.00931524483881
114626567440,0.960665397828
114626569141,0.746961562597
114626867844,0.98465931952
114626967441,0.330285558366
114627167247,0.0024562364375
114627267540,0.00362865053309
114627367244,0.00201091979059
114627667043,0.85276043249
114627667940,0.239044985861
114627669648,0.0012205449873
114628067747,0.00219149798592
114628267444,0.00377106569329
114628367947,0.150228058886
114628369842,0.0577696100308
114628567542,0.0574786761071
114628867241,0.00252860406519
114628967545,0.00329398180237
114629067148,0.0111200797915
114629067544,0.993327739872
114629267345,0.99975910958
114629267943,0.00393956540935
114629269142,0.115258554151
114629467442,0.00219771417055
114629567746,0.00638044990955
114629667345,0.00373692021268
114629967748,0.00490726373038
114631467445,0.004391492004
114631969145,0.00179087905558
114632067941,0.00940303714526
114632569841,0.0115587543827
114633067947,0.00214061486559
114633167946,0.0019593377404
114633367443,0.000627778813106
114633469841,0.00216084289641
114634069846,0.0217102929917
114634169148,0.996770537543
114634469648,0.0108322196836
114634569142,0.0219452944831
114634767440,0.0105652551302
114636269849,0.0538784600594
114636467949,0.0032987567448
114636669649,0.00357647831369
114637167546,0.0299275175597
114637467542,0.00110941495119
114637669642,0.0842288863444
114637769642,0.00339397811794
114637867942,0.00091055004718
114637967940,0.0161227087481
114638067443,0.210072812857
114638067547,0.996105349538
114638169144,0.064099870909
114638267248,0.0773706250208
114638353940,0.0613739082808
114638353945,0.00790067852653
114638367041,0.00290321668472
114638367246,0.0291454751643
114638469841,0.0104687912472
114638567943,0.00359326823463
114638667942,0.00552516122919
114638767549,0.938373604403
114638967245,0.0355493810654
114639067343,0.0575318455126
114639250046,0.997322331998
114639250246,0.0041403108991
114639253140,0.0866732517354
114639267745,0.00100831839193
114639369848,0.00668981978833
114639650749,0.000405045021686
114639651243,0.0760018705858
114639652344,0.0284613140622
114639653949,0.0675809989312
114639656648,0.00193038907806
114639659746,0.0159649849522
114639667940,0.0133809879146
114639669144,0.0516836855152
114639669649,0.0269848988258
114639753547,0.838640966143
114639767149,0.00206106680726
114639767341,0.0384134318873
114639769849,0.00165335111801
114639967042,0.00248630694233
114639967348,0.54983929187
114639969642,0.00716282813171
114660369842,0.00278541182349
114660467747,0.0178135023885
114660569149,0.000550552644029
114660569644,0.00426314193129
114660667941,0.862671883242
114660869649,0.489533967584
114661069642,0.00433753687181
114661167541,0.00189015325296
114661167649,0.00203689683911
114661269846,0.00208086648647
114661367244,0.0199007735419
114661367948,0.0171886450628
114661467244,0.00467630811681
114661467346,0.00164299293628
114661467546,0.0026448636135
114661467742,0.00911012368902
114661567440,0.908961895996
114661567549,0.0168960119063
114661667248,0.00398554994913
114661669646,0.0180412569488
114661767445,0.0214884279698
114661869148,0.00140692021659
114661958447,0.00585020025423
114661967847,0.00359075756951
114662167249,0.0276853144989
114662367943,0.00150432518271
114662867245,0.0255748266534
114662969844,0.00176091782522
114664167442,0.0749672122409
114664267543,0.0017802108107
114664567945,0.998573891074
114664667742,0.00731111702146
114664767241,0.00284906596257
114665067547,0.00113266722261
114665967540,0.166076021113
114665967942,0.0371976845669
114666653347,0.0245606593123
114666667548,0.0144259416081
114666867646,0.002406241033
114666867740,0.00120615893593
114667067441,0.0456999549758
114667167448,0.00710239251858
114667169642,0.00248455491792
114667369649,0.00129244064425
114667469149,0.000777818115004
114667667045,0.00984722437592
114667767246,0.998628077609
114667767740,0.0120988731832
114667867443,0.00933969409063
114667967041,0.00136428770721
114667967441,0.0194142588577
114668167442,0.99144042023
114668467943,0.0117342041307
114668569647,0.00116777582862
114668667244,0.00373489185953
114668969848,0.999326562438
114669367947,0.00108993401308
114669369148,0.327019778768
114669567444,0.776257700928
114669569840,0.0187317927304
114669867449,0.00487338456782
114669869143,0.0287393441283
114710080034,0.0208938227258
114710082731,0.0678319540243
114710280537,0.00424469490349
114710493230,0.068408428976
114710582138,0.0486721501176
114710780037,0.126441818237
114710780539,0.0430522900006
114710880631,0.00170304037977
114710980033,0.0338871933234
114711180530,0.907924888995
114711180735,0.038132344398
114711282130,0.870941521196
114711480633,0.0754825783258
114711480835,0.0035970758546
114711480936,0.115046146293
114711482739,0.00116932705451
114711580234,0.801902168908
114711580539,0.00408292952327
114711780932,0.909010059886
114711780936,0.741475933198
114711880735,0.741755521483
114711880832,0.932350529175
114711880833,0.972536339934
114711882132,0.0147103480162
114711882139,0.447110984844
114711882730,0.937967195697
114712080233,0.00941528676388
114712182134,0.075810672478
114712182935,0.109066716406
114712282132,0.000933455274524
114712582135,0.00981292484718
114712582137,0.0675222299425
114712680630,0.0694977903226
114712880333,0.000405919711378
114712980036,0.00325358050082
114713282737,0.196446549797
114713282939,0.00874681333382
114713380735,0.262102273524
114713480237,0.00597190258841
114713580539,0.0370694982514
114713680837,0.0933505953731
114713780335,0.0100291345319
114713780632,0.00514061637798
114713880039,0.999522413079
114713880231,0.00230332506318
114713980239,0.492637041329
114713982731,0.0162921522687
114713982735,0.00167298680226
114714080636,0.0112686424286
114714382139,0.00781522884455
114714680538,0.0411715533192
114714682736,0.961004641913
114715080933,0.00753653765584
114715080935,0.00377363203666
114715091330,0.00493537154766
114715091838,0.0117351763007
114715093136,0.844496820889
114715096435,0.00692552235715
114715098534,0.0334798256372
114715098635,0.0757189720024
114715099032,0.00543426378178
114715193532,0.00464909053495
114715280435,0.39511004927
114715280439,0.977272066622
114715280535,0.047053191121
114715280833,0.0108212304826
114715280930,0.0687569826706
114715291136,0.0811228284622
114715291337,0.00657318382409
114715291934,0.0615538619331
114715293638,0.00514839667187
114715293936,0.00193505963145
114715380038,0.159752995638
114715382738,0.972517928976
114715391534,0.00634553658755
114715391535,0.002285325226
114715391539,0.000409538143009
114715480133,0.0101904385208
114715480830,0.0423796135503
114715480931,0.0133132649609
114715491237,0.00230978488428
114715491238,0.15525107402
114715491935,0.790889727296
114715493839,0.000389094353604
114715494731,0.152524899496
114715497935,0.00248152094749
114715499830,0.00800989947452
114715499938,0.0253061096136
114715580639,0.999547160093
114715580937,0.00935863123914
114715582735,0.0118565856081
114715693039,0.0495028450773
114715693738,0.000562556350992
114715693834,0.00384550125283
114715780035,0.0613614765412
114715780331,0.0254518065668
114715780337,0.00389019849588
114715780630,0.987583712124
114715880338,0.00177762589803
114715880530,0.015626875198
114715882938,0.00237626182773
114715891031,0.209854849969
114715891830,0.000939068377002
114715893032,0.0023437210051
114715893738,0.406168769451
114715980039,0.00569980464613
114715991832,0.00183545030628
114715993734,0.992311751087
114716180537,0.00116586663762
114716280537,0.00661814388116
114716380539,0.00548433068967
114716380634,0.00661590976444
114716382134,0.0472774054104
114716580538,0.998737440537
114716880331,0.0208484042283
114716980232,0.00416631135008
114717182135,0.409510996415
114717280430,0.0636881627611
114717280935,0.989727225168
114717380031,0.021150176577
114717680130,0.00591724804191
114717680434,0.51792697094
114717680832,0.913101053
114717682932,0.99959474587
114717780837,0.00321621038395
114717980831,0.0057412520799
114718080636,0.00817759585349
114718180239,0.0113410490074
114718193036,0.00930972459803
114718380530,0.710021863971
114718380539,0.0882891760256
114718480637,0.956625240282
114718580230,0.00398056730917
114718680032,0.00169716369344
114718680732,0.00132342495978
114718980436,0.00221804959886
114718980934,0.00484404942794
114719080731,0.00469102111694
114719082138,0.00194091757903
114719093232,0.0445074493762
114719180032,0.014604537146
114719182932,0.0465822389048
114719393132,0.565292685223
114719393332,0.0294744171038
114719393634,0.0447319146176
114719482938,0.0237420325826
114719580334,0.0471165484436
114719582737,0.0105737963379
114719680434,0.19801430856
114719682139,0.00363511210414
114719780535,0.0626224069579
114719780738,0.00894146113031
114719880637,0.0111791436809
114719880734,0.000487896655658
114719893038,0.0341141260646
114719980636,0.180761270486
114721180632,0.00600268366898
114721182938,0.119164440525
114721380639,0.999677132776
114721480535,0.00335530584924
114721680039,0.00247826126603
114721882735,0.00509985599372
114722193036,0.999591221928
114722193935,0.00221589238171
114722480033,0.00316154942828
114722480238,0.000577264953625
114722680637,0.00523656278052
114722780936,0.936860493803
114722782932,0.180866875034
114722880030,0.00587872983493
114722880031,0.00266545836138
114722880032,0.0876783555533
114722880131,0.609589328873
114722880138,0.0657666236073
114722980331,0.00128597320918
114722980530,0.0107648649501
114722980831,0.00297882023738
114722982930,0.00997300587459
114724080230,0.575433272231
114724182938,0.129810517349
114724282135,0.0066366879257
114724282931,0.00232576299632
114724380338,0.0303117163755
114724480038,0.453411631753
114724580034,0.00443941099085
114724580532,0.138343163892
114724580831,0.547374876788
114724582132,0.0241456288789
114724582734,0.0025030237055
114724593331,0.0121793716222
114724593634,0.959616827344
114724680335,0.00448072408565
114724682935,0.435832366804
114724780139,0.00319670994987
114724780238,0.00285308302632
114724780336,0.0132330931509
114724780536,0.0343976837155
114724782936,0.0309044025425
114724880337,0.209080778275
114724980333,0.00156439336461
114724980538,0.0435204335794
114724993036,0.0411715098863
114725182132,0.0161586042933
114725182734,0.42299851958
114725182935,0.00321585794926
114725280430,0.687746603536
114725280838,0.00134732946244
114725282134,0.00202479443575
114725382930,0.00573238061444
114725482136,0.017590267351
114725680330,0.00449898206234
114725780232,0.0112165940799
114725782133,0.142926299051
114725880332,0.00212652002201
114725980632,0.0336118988592
114725982130,0.0167663460661
114726080933,0.00448006552858
114726180735,0.00709115557251
114726193535,0.163633873216
114726280136,0.392147474596
114726382935,0.000692832405691
114726393337,0.0344418434962
114726480137,0.000535330774929
114726482133,0.00536064038838
114726580034,0.00276595978179
114726580435,0.983970629866
114726582138,0.591903838607
114726682737,0.00639824241318
114726682739,0.00118710645566
114726682938,0.0253524913333
114726693637,0.00174012500411
114726780139,0.0526992866617
114726880435,0.13674545588
114726880538,0.00250491433193
114726880635,0.00664273887361
114727080330,0.996522813477
114727282930,0.000891482105248
114727382131,0.0711386788038
114727480632,0.126205908837
114727580233,0.174130242513
114727680537,0.00673765589873
114727680934,0.00590245785111
114727780133,0.201941001835
114727780333,0.00459961376146
114727880135,0.0259061882703
114727880339,0.0641663524598
114728180630,0.00103413535233
114728280537,0.212092151182
114728382130,0.001917523067
114728482935,0.00223569204626
114728780635,0.0242225561682
114728880039,0.195841267066
114728880434,0.0320004068455
114729080336,0.00100322076958
114729080633,0.010771807504
114729182135,0.345166544623
114729480030,0.102674523132
114729680635,0.552268549725
114729782136,0.893385949513
114729782936,0.00348728365088
114729982132,0.131480374765
114740080036,0.144306990931
114740080133,0.00453137796058
114740091030,0.70510733873
114740091038,0.010989837384
114740093531,0.00765532485298
114740180137,0.0325702991951
114740180534,0.0615561074619
114740180639,0.0110597562571
114740191635,0.140089734679
114740193132,0.983904796385
114740193334,0.814731353365
114740280033,0.00429203528541
114740280137,0.00898638625661
114740280437,0.0565496758993
114740282733,0.00997544781042
114740291530,0.0295287213813
114740297237,0.0588495362736
114740298530,0.0154706148849
114740382934,0.00348587014781
114740393533,0.00719325991805
114740480139,0.0474677303413
114740480434,0.477537369002
114740482134,0.00225705467291
114740491836,0.272247849537
114740494438,0.973006700261
114740497138,0.0121781748128
114740498032,0.112774953478
114740498039,0.00206008854864
114740580037,0.000485564755471
114740580237,0.0445920170143
114740580534,0.0148303271772
114740593834,0.0196141581659
114740691539,0.00298798652159
114740691834,0.00468864153599
114740693836,0.23548891849
114740780736,0.999704103318
114740782733,0.00168942859846
114740791838,0.0441126646912
114740880033,0.0362306047612
114740880633,0.00209039167781
114740882932,0.0062922993188
114740891835,0.0190765655405
114740894630,0.0140070601857
114740980237,0.00515453280828
114740980438,0.365544101878
114740980637,0.00247138082964
114740980933,0.00673044313777
114740980934,0.0257713224302
114740991637,0.00149652458008
114740993031,0.0627511884647
114741180332,0.0038681327483
114741180539,0.959131383303
114741193030,0.00318867461572
114741280439,0.0969307758546
114741282135,0.440369811336
114741282730,0.114781977867
114741293631,0.152086642567
114741380232,0.00270846298468
114741380534,0.09821396039
114741482131,0.00163872141782
114741493533,0.0159095683723
114741580632,0.577832849459
114741593739,0.00385070210552
114741593939,0.0454372065941
114741680239,0.00379048630271
114741680839,0.00757963483366
114741680936,0.00219446784365
114741693631,0.0140746264699
114741880239,0.00201290833869
114741993237,0.00268178143519
114741993937,0.00293831956529
114742080035,0.00620683864304
114742080331,0.00251309380238
114742080838,0.00076031245358
114742082137,0.0919461986812
114742082738,0.432938822979
114742091235,0.010664175227
114742093731,0.00161379696581
114742093933,0.00295930716819
114742180433,0.00057394523744
114742182735,0.12870628834
114742191236,0.015729497372
114742193230,0.0035079629157
114742193231,0.393482525889
114742194831,0.00996748889244
114742280333,0.0659597273958
114742280339,0.0325401440423
114742291137,0.173230240176
114742380535,0.00291807669703
114742382939,0.00378376186219
114742391639,0.00340056782688
114742391838,0.0688591711462
114742394234,0.047723927824
114742480930,0.082498991943
114742482133,0.763844428721
114742482139,0.36513279764
114742482737,0.0427006112317
114742491534,0.0157408283527
114742491633,0.989629825179
114742493833,0.0435710946979
114742580832,0.530135456506
114742580938,0.00572330019808
114742582933,0.783522106917
114742591232,0.507886376354
114742591636,0.0128041791822
114742680437,0.574188854684
114742680934,0.0143386991945
114742682934,0.0212859086625
114742691538,0.000677632251301
114742691938,0.00337501903469
114742693937,0.889630584498
114742694636,0.00904508094722
114742780235,0.0983439726369
114742782731,0.00722755647228
114742782733,0.107855603012
114742791835,0.00442777228824
114742793037,0.00125834824001
114742880732,0.00113894190298
114742891032,0.821368454197
114742891230,0.0122710242152
114742980030,0.00695551419451
114742980438,0.989584987438
114742980632,0.0304226228369
114742980931,0.00128159914342
114742982730,0.0102153014862
114742993130,0.00426704647383
114742993239,0.00402606873766
114742993430,0.802546541287
114743080532,0.013425835651
114743080733,0.000314458207183
114743080736,0.00313148486704
114743082134,0.186443941293
114743082933,0.0963129402899
114743091139,0.00255256593524
114743093430,0.00115437012533
114743093731,0.248093949504
114743180436,0.00222944505827
114743180934,0.0196245921765
114743180937,0.0369808131001
114743191537,0.0221582807105
114743191634,0.0772403895072
114743193535,0.00476174388917
114743193936,0.181967863179
114743280132,0.0238171806674
114743282737,0.0125784609907
114743293631,0.998073946894
114743382731,0.0660517659629
114743393235,0.03813066681
114743393334,0.028248419775
114743393635,0.000804319694085
114743480031,0.894595083709
114743480336,0.999173567105
114743493737,0.0903890769651
114743493835,0.0598109699503
114743580437,0.0371392924104
114743580530,0.00235829742918
114743582136,0.694387213534
114743591031,0.857734454715
114743591235,0.838540939122
114743591439,0.00228248770544
114743593639,0.110029836873
114743680935,0.00977031980013
114743682732,0.00501977360989
114743693330,0.556440591806
114743693837,0.00328349381247
114743782131,0.112557952887
114743782736,0.00121339434142
114743791236,0.00114614731098
114743880836,0.021763574061
114743882739,0.00357525937747
114743980234,0.874039799284
114743980837,0.00482595915977
114743980935,0.00184024824735
114743982933,0.300007306138
114743993139,0.00238246377484
114743993236,0.00243926084079
114743993435,0.0993097538302
114743993835,0.0658219929279
114744080130,0.000301411513463
114744093735,0.0117998894892
114744180631,0.00168152574606
114744180735,0.0134188748651
114744191438,0.00182989270995
114744193336,0.00335155336393
114744280031,0.984792239943
114744280233,0.0756596792362
114744280438,0.99951169551
114744291333,0.000602514799263
114744291337,0.0146918964382
114744380930,0.00552423364449
114744382731,0.0180101681111
114744382933,0.00220514653501
114744393235,0.946903526275
114744393635,0.00121166361638
114744393730,0.966740807686
114744393732,0.0602870505262
114744394238,0.00607280282122
114744480130,0.00436776657668
114744480337,0.00725541118386
114744482935,0.00849018588161
114744491539,0.00997582447269
114744493935,0.109790399361
114744580135,0.974915985022
114744580930,0.00230380376519
114744582138,0.00364286863227
114744593633,0.987812916971
114744593839,0.0105194154739
114744594331,0.997127581851
114744680136,0.00214156725388
114744680534,0.038032284197
114744682131,0.0301220612133
114744691238,0.00128720370757
114744691838,0.0027050258235
114744693832,0.997268889201
114744694233,0.0132597468151
114744694532,0.0452410876475
114744780930,0.999419487129
114744791330,0.000350516494507
114744793230,0.882534857759
114744793737,0.00229613457814
114744880433,0.603594891996
114744882939,0.0423656871379
114744893235,0.0240719996302
114744893436,0.163522462257
114744980639,0.00319097176857
114744991131,0.00418872451755
114744991132,0.971083760265
114744991335,0.0097898098472
114744993234,0.00201035844109
114744993433,0.999834835475
114745082739,0.0205237858308
114745082937,0.00869613058702
114745180636,0.00225166736696
114745182938,0.00700561318112
114745282138,0.00218245695593
114745293533,0.00318367480632
114745393036,0.152210918889
114745480739,0.00417382827961
114745491333,0.00706478409476
114745491439,0.00245915195953
114745491637,0.992968436263
114745680933,0.987369944428
114745880130,0.00315143936817
114745882939,0.00689671132732
114745891330,0.0051832988299
114745891830,0.163572729039
114745893038,0.157731570592
114745980037,0.00551072711351
114745980632,0.00412392505272
114745993836,0.151741330056
114746080539,0.0159923236043
114746080836,0.00695585488645
114746082131,0.99500656361
114746082939,0.0506365944254
114746091337,0.00133931642687
114746091533,0.0160947370593
114746093638,0.0100654700843
114746093736,0.189636126464
114746094539,0.0429845879973
114746191835,0.0800554825494
114746193135,0.0929647398106
114746194739,0.0110558353561
114746194832,0.00261106778201
114746280033,0.127638271995
114746280433,0.133714596946
114746280634,0.00487333343902
114746291338,0.00808808851556
114746291738,0.0384817810303
114746380331,0.00112745823439
114746391737,0.0100286348676
114746393030,0.0136897723065
114746394638,0.00179315777991
114746480236,0.00751493906672
114746491132,0.0159105481467
114746491335,0.00282427142653
114746491430,0.519828593862
114746491637,0.00105000980227
114746491834,0.000612632009223
114746493233,0.018485837494
114746591331,0.00984807137951
114746593331,0.00117045779828
114746593930,0.00491014762437
114746680832,0.00149034386637
114746680934,0.343807844789
114746682738,0.00822008591756
114746691330,0.0891152847127
114746693632,0.140185356954
114746693735,0.00197310779863
114746780334,0.0284973576785
114746782738,0.00275093104065
114746791035,0.329748757438
114746791538,0.996624540318
114746794232,0.00174481740445
114746794635,0.000561155730103
114746891835,0.0695182076144
114746893235,0.00840175569149
114746893737,0.015704516552
114746980831,0.00283292234134
114746991633,0.0410604714828
114746993030,0.0387391689391
114746993035,0.000690130423498
114746993638,0.0311284430868
114746994232,0.988443895794
114747080139,0.00099993807562
114747080338,0.974607615217
114747080630,0.093827652834
114747080639,0.00192618748773
114747080737,0.85215793664
114747082133,0.997987532221
114747091532,0.0150296084725
114747093635,0.135224846836
114747193039,0.0118303359368
114747193131,0.0143442451453
114747193930,0.964059798705
114747280434,0.00313047107443
114747280539,0.47320696763
114747280838,0.0461283568974
114747280933,0.015433631356
114747282138,0.00276370458302
114747293432,0.00517817617249
114747293834,0.0542432560017
114747293939,0.101987636367
114747380733,0.0105024082237
114747393235,0.00436816413027
114747393338,0.00691226539809
114747393539,0.0102388419597
114747482135,0.0658708087435
114747493636,0.0062273629458
114747582739,0.00576107696998
114747591636,0.00181940871598
114747593836,0.763946491899
114747680730,0.000616433845317
114747682135,0.0231144692838
114747693632,0.873664752057
114747693638,0.00133699695231
114747693937,0.00594499081658
114747780832,0.159611806714
114747782730,0.00607264047989
114747793836,0.00347037237973
114747793935,0.00565656999195
114747882132,0.00555572330807
114747891236,0.0804931844486
114747891333,0.984540188267
114747893930,0.610537848876
114747980131,0.0236521323201
114747982931,0.972699335234
114747991337,0.992127161188
114747993033,0.0308434678765
114747993539,0.00196136448982
114748091539,0.0222436532926
114748282134,0.00535948726724
114748282934,0.00111742398351
114748393539,0.000704103833011
114748393734,0.00183871241246
114748393930,0.00263489060094
114748480032,0.085927919167
114748580531,0.225150940608
114748580735,0.160751058244
114748691233,0.0101932685225
114748780839,0.0776219412824
114748793032,0.0751348715939
114748880235,0.98296551708
114748893535,0.00124294031213
114748893639,0.00358018875109
114748980533,0.01513001441
114748993838,0.667573531912
114749093530,0.106508536353
114749180733,0.187554030529
114749280532,0.163048921675
114749280639,0.00156171699105
114749291539,0.00283283100501
114749293734,0.00132812833872
114749293836,0.959498693068
114749391339,0.0224472179323
114749393139,0.168748116931
114749482738,0.998770947704
114749491531,0.00604561602805
114749493730,0.00216399729774
114749580533,0.0046728772942
114749593632,0.00164454245087
114749680434,0.00154026197615
114749680630,0.987995418833
114749680730,0.00862955448353
114749693937,0.00211371815888
114749780337,0.556910907659
114749793337,0.0820332271259
114749880230,0.199943762215
114749882937,0.711714884917
114749893235,0.00238937947548
114749991533,0.763739307171
114749991839,0.00153387362682
114749993134,0.999690245609
114749993432,0.00848602466863
114790080035,0.18305429155
114790093337,0.0111816495337
114790182137,0.0310518605331
114790182934,0.000886234025238
114790193339,0.00143738305981
114790280738,0.00156644254916
114790282935,0.495067542117
114790397330,0.0158244668438
114790480737,0.988804578234
114790480937,0.0042698871272
114790580932,0.00374445801774
114790680535,0.00150883323754
114790780034,0.00245125120001
114790880834,0.980965244433
114792082730,0.00935859272814
114792180636,0.985818696433
114792180730,0.000393219173014
114792182736,0.00510761989541
114792182932,0.00533953391396
114792382133,0.000600470589003
114792482930,0.956331060307
114792582936,0.00231871904752
114792782739,0.990734857826
114792880030,0.0799229637031
114792882132,0.000414305454341
114793080037,0.943979698463
114793080636,0.132559171099
114793082932,0.0199669137977
114793180338,0.00138348766247
114793182935,0.00175569635829
114793280037,0.997244057952
114793280239,0.000963772055499
114793280738,0.0102130738776
114793280936,0.000837484814317
114793380132,0.0025686691971
114793582136,0.0417985268612
114793593639,0.00223908454151
114793680833,0.00231413714406
114793782130,0.982710670288
114793882133,0.0256134591838
114793982934,0.000572619580543
114793993032,0.00041505212712
114793993234,0.281136366406
114794080134,0.00112310229307
114794080833,0.0056825298414
114794080938,0.00635781291247
114794580935,0.000574209816754
114794582734,0.993730644426
114794680435,0.0115654322148
114794680535,0.0135558266625
114794693030,0.0318332181322
114794780736,0.0336483787351
114794782130,0.0508758099891
114794880238,0.00549283447504
114794980039,0.00601700966597
114796080139,0.333857257488
114796080635,0.210180514752
114796082934,0.912895408171
114796093030,0.923437717604
114796280939,0.00087337373401
114796482133,0.996680814391
114796980431,0.0290255400256
114797091936,0.040355199076
114797180432,0.00186594846826
114797182938,0.000548399752445
114797480631,0.000949976293359
114797680337,0.00720970687776
114797880630,0.0630196587296
114797982139,0.0114664888954
114800069649,0.000771728832273
114800069848,0.0116166599559
114800169146,0.00663696071937
114800169648,0.000967056021977
114800369842,0.539685187627
114800467748,0.906670952737
114800469141,0.0108542260789
114800667241,0.00983648338157
114800669641,0.00254796750471
114800767541,0.127296856864
114800767746,0.0907538648707
114800769842,0.0125371306823
114801267745,0.0197567815533
114801269148,0.00550448200466
114801353549,0.00227495536483
114801367543,0.0112062571411
114801367641,0.00944110400607
114801369647,0.0817386003492
114801569647,0.000580384624663
114801767749,0.772246131829
114801767842,0.00154761862379
114801953949,0.00198179551915
114801969640,0.332719488409
114802069642,0.00215526922799
114802069649,0.10328481117
114802167749,0.00242541765313
114802267741,0.00695430605997
114802567541,0.00258736806973
114802569645,0.019808426867
114802767745,0.0900359961928
114802967043,0.95326001179
114803050247,0.000475963288487
114803050444,0.0010161654125
114803053247,0.106325868563
114803053546,0.000809043612958
114803053745,0.0107539504474
114803053844,0.0137188522722
114803053849,0.00128962837945
114803055242,0.0195438814234
114803055841,0.0702527166654
114803056240,0.00247030752113
114803058544,0.397166501343
114803067243,0.00324225711154
114803067343,0.00615942428199
114803067641,0.0367882267576
114803067645,0.11245233695
114803069147,0.00689790650675
114803153046,0.00938017418859
114803153140,0.0277907882477
114803153541,0.0124256440673
114803153745,0.00858119311505
114803153847,0.999781401816
114803167146,0.00215238415471
114803169645,0.113945897047
114803169847,0.0179034613254
114803250241,0.00366458401937
114803250246,0.185361953214
114803250544,0.0364468232358
114803253540,0.00666270198717
114803253643,0.00960994544646
114803255443,0.00100516127739
114803267640,0.0099943570593
114803267742,0.00169790686485
114803350040,0.0116075846488
114803350048,0.00422698278899
114803367740,0.00433465256835
114803367946,0.0087512355736
114803450445,0.0191487184179
114803450547,0.00398895808564
114803453641,0.00271979237203
114803467144,0.72158039828
114803467440,0.219096988389
114803469649,0.0102175553298
114803550445,0.127658164312
114803550942,0.00154602225479
114803552944,0.907067418365
114803567643,0.00620351584828
114803667548,0.0227961030983
114803750144,0.0307995151472
114803750343,0.000812752253712
114803750849,0.00103209291099
114803752442,0.00232457898806
114803752943,0.04221007574
114803753041,0.00138969194315
