userid,xgb_predict_roof_fold5_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed11
114127596038,0.09318234
114127596635,0.091702856
114127599032,0.0031852827
114127680233,0.44685048
114127682931,0.12428327
114127880039,0.002156585
114128580033,0.019275418
114128882937,0.008357944
114129280237,0.15096985
114129282930,0.0022880244
114129482733,0.009290359
114129582735,0.8765386
114129682933,0.004747196
114140080330,0.00731202
114140193239,0.0847588
114140280832,0.020087814
114140580237,0.7401716
114140680636,0.062208064
114140680836,0.0018335704
114140682136,0.004108246
114140682930,0.0067251124
114140780434,0.9983857
114140780737,0.0040068985
114140791435,0.023448335
114140791531,0.0022443158
114140793135,0.017698858
114140793235,0.22987473
114140793237,0.0042345356
114140793434,0.030543134
114140793533,0.060463488
114140793630,0.008410215
114140793732,0.0057261167
114140793830,0.031066913
114140793834,0.006273689
114140793835,0.024805384
114140880136,0.0020303852
114140980337,0.00541065
114141080639,0.0052443123
114141280335,0.27505606
114141380239,0.037109233
114141380537,0.029946957
114141480235,0.002267017
114141780039,0.0600461
114141880138,0.0055259364
114142280038,0.365331
114142280632,0.7389574
114142382139,0.011854704
114142393232,0.0022780958
114142480536,0.0015056226
114142480638,0.0065450235
114142620030,0.004019261
114142622938,0.0026097177
114142680233,0.0040123514
114142680430,0.0014632435
114142680436,0.0068868063
114142682135,0.015008269
114142980033,0.6135444
114142980737,0.0029398056
114142982935,0.0018383258
114143080535,0.0071809487
114143180033,0.000784456
114143180035,0.09663984
114143180435,0.97948873
114143280637,0.0031147574
114143380335,0.028725851
114143480838,0.0038471646
114143582136,0.010919517
114143582730,0.081156656
114143782736,0.07388701
114143882135,0.022627037
114144180734,0.14096768
114144280036,0.03583458
114144280433,0.9968189
114144280835,0.00038816937
114144293336,0.10489966
114144380439,0.027699554
114144480836,0.0030291318
114144482739,0.2145886
114144493331,0.0059111114
114144580038,0.94949704
114144682131,0.9902221
114144682134,0.00024160223
114144780132,0.03720119
114144782137,0.05088822
114144880934,0.019879589
114144980039,0.01267623
114145280333,0.07272999
114145282937,0.008443486
114145580635,0.0023208368
114145782730,0.008329248
114145882134,0.033310562
114145882937,0.025639066
114146080136,0.0039310334
114146180031,0.14351413
114146280337,0.9928279
114146280934,0.026296217
114146393336,0.52450216
114146580235,0.044529125
114146582736,0.9865798
114146582935,0.0030170304
114146680736,0.009105619
114146782937,0.004370967
114146980734,0.08568358
114146993038,0.03101312
114147080730,0.00086398143
114147180034,0.073798165
114147282937,0.0068505616
114147380233,0.017026562
114147480232,0.0185582
114147480531,0.008437703
114147680534,0.010209906
114147780232,0.037294462
114147782730,0.92600596
114147782738,0.0027643805
114147880531,0.007848548
114148080531,0.9854938
114148082131,0.083850056
114148180033,0.0016682014
114148280437,0.0029464506
114148382136,0.0029257361
114148680332,0.003758777
114148680535,0.062471323
114148682733,0.0021590963
114148780237,0.0161683
114148780333,0.0017389966
114148980230,0.9864012
114149082739,0.0023473108
114149180834,0.07113339
114149182931,0.0010528651
114149280137,0.022161316
114149380031,0.0072163036
114149380833,0.0014405298
114149482738,0.99807376
114149682132,0.8671106
114149780138,0.03793049
114149780833,0.0028912271
114190682134,0.0045310496
114190880238,0.01207785
114190980339,0.008265334
114191280338,0.0071662217
114191280339,0.019249525
114191280534,0.018336283
114191382931,0.053821094
114191582935,0.019962694
114191680338,0.007309176
114191680535,0.00039867178
114191682733,0.002291048
114191780033,0.0020064805
114192182738,0.6295744
114192580638,0.0015533217
114192582739,0.10432937
114192780237,0.007671752
114192882131,0.0015887773
114192882730,0.075736776
114192882732,0.58460957
114193080334,0.045891486
114193180338,0.00046768837
114193180638,0.0036748634
114193280032,0.0010043862
114193382732,0.003741096
114193382739,0.005185659
114193780332,0.0015457987
114193882130,0.03993682
114194580032,0.035014577
114194682136,0.05967798
114196082731,0.006321543
114196180336,0.022903945
114196480639,0.0033592358
114196882130,0.0010055208
114196882732,0.0047771684
114197280031,0.0042815786
114197282934,0.02530836
114197682131,0.0045705964
114197780234,0.003396914
114197880032,0.023468193
114197880231,0.0036342829
114197980335,0.0015649842
114197982130,0.07227065
114197982137,0.015828874
114198197638,0.11851357
114198282732,0.0019198412
114198580638,0.011283895
114198580831,0.0012917179
114198582935,0.012527198
114198680939,0.009397828
114198682931,0.014206481
114198693031,0.052159764
114198780233,0.01697151
114198782734,0.0057818517
114198980438,0.016001271
114199080030,0.008654759
114199280638,0.0031122128
114199280833,0.20744881
114199282139,0.0023060073
114199482136,0.99755776
114199580032,0.006001328
114199780730,0.025507355
114199882935,0.27939802
114199980739,0.001072195
114199993339,0.00031799218
114566069146,0.09945135
114566569847,0.011129914
114600167447,0.007873681
114600169140,0.94708204
114600267242,0.0013910902
114600769146,0.09673296
114601069643,0.0011001921
114601267545,0.004899632
114601267943,0.009673288
114601367743,0.015282583
114601467246,0.0017370308
114601569845,0.010180314
114601667541,0.16018552
114601867244,0.0070747496
114601969645,0.0035403525
114602267449,0.0009025402
114602369649,0.0019754807
114602369848,0.33605096
114602669649,0.9744983
114602969845,0.01552964
114603067948,0.010013243
114603669145,0.006581047
114603769648,0.0009819355
114603869140,0.0012031449
114603967743,0.054588653
114603967943,0.020977383
114604067444,0.7748711
114604167948,0.004926449
114604469848,0.9983965
114604569641,0.05467518
114604667540,0.0010470382
114604769649,0.0018970359
114605067545,0.060740173
114605367443,0.015088988
114605369843,0.009199822
114605467443,0.046920598
114605467446,0.003578248
114605469840,0.9927632
114605469841,0.005695613
114605567543,0.00086427404
114606053149,0.0024072619
114606067740,0.012614371
114606067943,0.007083945
114606069645,0.023281477
114606253040,0.0061496757
114606253043,0.0043703304
114606253149,0.0050525586
114606253546,0.013988751
114606253547,0.0005871433
114606253940,0.006728454
114606267040,0.003997833
114606267743,0.01074122
114606369643,0.01439656
114606467241,0.017142102
114606567844,0.0065496312
114606667541,0.0009576902
114607067941,0.004664383
114607467940,0.015474948
114607769840,0.03525011
114608067940,0.0016565972
114608069144,0.9325799
114608269644,0.6751658
114608367947,0.0036655131
114608669642,0.009368574
114608967941,0.21916378
114609169647,0.009362629
114609269844,0.048229486
114609469640,0.0108995205
114609767442,0.02613999
114609769140,0.02844659
114609769148,0.0016011996
114620069644,0.9944188
114620467145,0.057788916
114620569842,0.002878481
114620667441,0.0054469407
114620669146,0.32082888
114620850046,0.002467273
114620850440,0.0022702666
114620850541,0.009556806
114620852548,0.005789286
114620853043,0.024997719
114620853640,0.0016506508
114620853644,0.006894847
114620853847,0.0011396671
114620856143,0.04463278
114620856845,0.06311539
114620953048,0.005871718
114620953547,0.006094359
114621269142,0.06842596
114621567043,0.02043153
114621869841,0.047839265
114621967048,0.01270238
114622067447,0.013843496
114622167146,0.0028266595
114622167542,0.03859784
114622253949,0.38954893
114622267148,0.00019366945
114622267844,0.9432042
114622269643,0.0149809
114622367346,0.00051174284
114622367744,0.0028984197
114622569642,0.13236421
114622569845,0.0005896172
114622669844,0.002092455
114622767147,0.015646249
114622867541,0.0013214159
114623067049,0.67775154
114623367340,0.044109434
114623369145,0.0026058825
114623467948,0.00066402287
114623569849,0.0016289519
114623767042,0.08734535
114623767148,0.15550545
114623767640,0.014208672
114623767947,0.9958084
114623769144,0.039859425
114623867048,0.6933733
114624067548,0.0021217312
114624117942,0.022740908
114624267040,0.1696906
114624267542,0.009206254
114624267741,0.045379233
114624367646,0.037225172
114624553448,0.016580392
114624567541,0.006034485
114624867344,0.12666348
114625267446,0.008848148
114625269844,0.0038179434
114625467240,0.024030957
114625467242,0.0007772019
114625469649,0.019719142
114625567247,0.001073519
114625567546,0.003226522
114625667549,0.0018323523
114625767745,0.0057592457
114626467541,0.19624038
114626567241,0.00812242
114626567440,0.9409504
114626569141,0.7573072
114626867844,0.97821176
114626967441,0.30855703
114627167247,0.0032822385
114627267540,0.0032784909
114627367244,0.0021262246
114627667043,0.8406951
114627667940,0.25763595
114627669648,0.0012231736
114628067747,0.0024989562
114628267444,0.0031919305
114628367947,0.19329058
114628369842,0.059589993
114628567542,0.05804888
114628867241,0.0022018598
114628967545,0.003005542
114629067148,0.0141123105
114629067544,0.9909582
114629267345,0.99943256
114629267943,0.0035534655
114629269142,0.10590248
114629467442,0.0045036497
114629567746,0.01128001
114629667345,0.0034802172
114629967748,0.0055277934
114631467445,0.0035074488
114631969145,0.0016718619
114632067941,0.009977192
114632569841,0.008193857
114633067947,0.002475812
114633167946,0.0018857152
114633367443,0.0006692659
114633469841,0.0028722545
114634069846,0.044274725
114634169148,0.9867419
114634469648,0.0131524
114634569142,0.024740443
114634767440,0.008133134
114636269849,0.043645892
114636467949,0.004679198
114636669649,0.0041445093
114637167546,0.03276017
114637467542,0.0013384938
114637669642,0.1031902
114637769642,0.0041969484
114637867942,0.0008084127
114637967940,0.02160063
114638067443,0.1453007
114638067547,0.9824381
114638169144,0.064908944
114638267248,0.07986501
114638353940,0.05127012
114638353945,0.005398665
114638367041,0.0036595457
114638367246,0.028929953
114638469841,0.012377031
114638567943,0.0047160042
114638667942,0.003513807
114638767549,0.93352306
114638967245,0.03202024
114639067343,0.054797817
114639250046,0.9944105
114639250246,0.0034874547
114639253140,0.09592645
114639267745,0.0013066961
114639369848,0.008070366
114639650749,0.00034481887
114639651243,0.07434039
114639652344,0.04204743
114639653949,0.052242048
114639656648,0.002434976
114639659746,0.012120193
114639667940,0.013995573
114639669144,0.05377363
114639669649,0.03715585
114639753547,0.88943064
114639767149,0.0020183525
114639767341,0.035296164
114639769849,0.0019618259
114639967042,0.003131444
114639967348,0.5007342
114639969642,0.004642135
114660369842,0.0034743752
114660467747,0.02560541
114660569149,0.0004850382
114660569644,0.0024442011
114660667941,0.83641565
114660869649,0.43511605
114661069642,0.004885896
114661167541,0.0015688203
114661167649,0.0052665593
114661269846,0.0020849279
114661367244,0.021183247
114661367948,0.018257746
114661467244,0.005276681
114661467346,0.0017785976
114661467546,0.0026019823
114661467742,0.010751154
114661567440,0.9111024
114661567549,0.010217146
114661667248,0.004581359
114661669646,0.022019226
114661767445,0.027683735
114661869148,0.0012238452
114661958447,0.0075566345
114661967847,0.004945849
114662167249,0.032105483
114662367943,0.0014048239
114662867245,0.022056863
114662969844,0.0013569227
114664167442,0.06317307
114664267543,0.0016423098
114664567945,0.99698085
114664667742,0.009463952
114664767241,0.002554531
114665067547,0.0015457349
114665967540,0.15556093
114665967942,0.0444547
114666653347,0.028540071
114666667548,0.017754171
114666867646,0.003069052
114666867740,0.0028044214
114667067441,0.05434131
114667167448,0.0056148004
114667169642,0.0021374589
114667369649,0.0007787604
114667469149,0.00095775875
114667667045,0.01569304
114667767246,0.99833643
114667767740,0.01338729
114667867443,0.011473272
114667967041,0.0017188558
114667967441,0.016704623
114668167442,0.99329156
114668467943,0.009606945
114668569647,0.0014964245
114668667244,0.0033193838
114668969848,0.99874985
114669367947,0.0010042193
114669369148,0.29234412
114669567444,0.8043928
114669569840,0.017281199
114669867449,0.0077581545
114669869143,0.017837042
114710080034,0.01918078
114710082731,0.039007787
114710280537,0.0041930554
114710493230,0.079991594
114710582138,0.05331062
114710780037,0.11083682
114710780539,0.038147055
114710880631,0.002110675
114710980033,0.033908658
114711180530,0.9132554
114711180735,0.044995457
114711282130,0.7718942
114711480633,0.09332697
114711480835,0.005121426
114711480936,0.10920024
114711482739,0.0012503729
114711580234,0.728825
114711580539,0.0037320734
114711780932,0.90529174
114711780936,0.7094819
114711880735,0.8543147
114711880832,0.9560642
114711880833,0.930665
114711882132,0.018035814
114711882139,0.446976
114711882730,0.9306592
114712080233,0.0091479225
114712182134,0.08799682
114712182935,0.09829074
114712282132,0.0012303948
114712582135,0.0065413937
114712582137,0.063384995
114712680630,0.23527086
114712880333,0.00047892556
114712980036,0.0037695963
114713282737,0.27278087
114713282939,0.013668919
114713380735,0.27827248
114713480237,0.007602281
114713580539,0.038689982
114713680837,0.07692214
114713780335,0.008825702
114713780632,0.005105127
114713880039,0.9988564
114713880231,0.0027133718
114713980239,0.53922194
114713982731,0.019015843
114713982735,0.0020127387
114714080636,0.011194827
114714382139,0.019210849
114714680538,0.03863459
114714682736,0.98150957
114715080933,0.0053518
114715080935,0.0045196177
114715091330,0.005488851
114715091838,0.011112
114715093136,0.78897256
114715096435,0.009029363
114715098534,0.037106954
114715098635,0.047189374
114715099032,0.0048484886
114715193532,0.0052489927
114715280435,0.5523318
114715280439,0.9616073
114715280535,0.044902317
114715280833,0.0091804
114715280930,0.049120795
114715291136,0.09925977
114715291337,0.007167645
114715291934,0.06919195
114715293638,0.0063012103
114715293936,0.0018045651
114715380038,0.11180712
114715382738,0.9753548
114715391534,0.004527337
114715391535,0.002804686
114715391539,0.00041601498
114715480133,0.0070079328
114715480830,0.03897578
114715480931,0.015112618
114715491237,0.0025686766
114715491238,0.13031003
114715491935,0.76829296
114715493839,0.00044435906
114715494731,0.13945852
114715497935,0.0026061884
114715499830,0.010504441
114715499938,0.029747084
114715580639,0.9971596
114715580937,0.013112912
114715582735,0.019520449
114715693039,0.04576652
114715693738,0.00054798066
114715693834,0.0029908705
114715780035,0.039127726
114715780331,0.025580686
114715780337,0.0031577293
114715780630,0.9869561
114715880338,0.001186594
114715880530,0.018502431
114715882938,0.0019432105
114715891031,0.21747403
114715891830,0.0010073294
114715893032,0.0025884353
114715893738,0.4249076
114715980039,0.005081582
114715991832,0.0017417865
114715993734,0.9811943
114716180537,0.0009372701
114716280537,0.008750552
114716380539,0.011321434
114716380634,0.004344678
114716382134,0.03264325
114716580538,0.9980338
114716880331,0.016358534
114716980232,0.0041045994
114717182135,0.32180497
114717280430,0.08147394
114717280935,0.9885112
114717380031,0.015988037
114717680130,0.009006877
114717680434,0.46907797
114717680832,0.9202393
114717682932,0.99881333
114717780837,0.0024265633
114717980831,0.0068184957
114718080636,0.006371581
114718180239,0.012718949
114718193036,0.014716265
114718380530,0.6038483
114718380539,0.10629083
114718480637,0.9355814
114718580230,0.0056028264
114718680032,0.0012260765
114718680732,0.0013613217
114718980436,0.0021475088
114718980934,0.0036533985
114719080731,0.004525841
114719082138,0.001968228
114719093232,0.06456569
114719180032,0.013831464
114719182932,0.048069928
114719393132,0.5697362
114719393332,0.033417366
114719393634,0.04308454
114719482938,0.03951016
114719580334,0.044335794
114719582737,0.00927912
114719680434,0.22581765
114719682139,0.0027984583
114719780535,0.058278006
114719780738,0.010697368
114719880637,0.019099267
114719880734,0.00061550614
114719893038,0.038164508
114719980636,0.22122908
114721180632,0.0052736243
114721182938,0.105308846
114721380639,0.99953985
114721480535,0.0030508675
114721680039,0.00370762
114721882735,0.0055426494
114722193036,0.9991125
114722193935,0.0026502279
114722480033,0.0023624196
114722480238,0.0009844566
114722680637,0.006782358
114722780936,0.9130831
114722782932,0.24217865
114722880030,0.0049314215
114722880031,0.003299477
114722880032,0.042632908
114722880131,0.55990154
114722880138,0.06377654
114722980331,0.0013482224
114722980530,0.01168222
114722980831,0.004486068
114722982930,0.008109707
114724080230,0.6094351
114724182938,0.16159327
114724282135,0.007900659
114724282931,0.0037535604
114724380338,0.025828296
114724480038,0.6116484
114724580034,0.0057083657
114724580532,0.16548659
114724580831,0.48179325
114724582132,0.023026671
114724582734,0.0032487768
114724593331,0.0109733315
114724593634,0.96523714
114724680335,0.0043105315
114724682935,0.6032841
114724780139,0.0038925745
114724780238,0.002718471
114724780336,0.0082016485
114724780536,0.021459568
114724782936,0.015525031
114724880337,0.3297342
114724980333,0.0016567666
114724980538,0.03130873
114724993036,0.052482955
114725182132,0.022524884
114725182734,0.39828342
114725182935,0.002177605
114725280430,0.6843078
114725280838,0.0017219747
114725282134,0.003110561
114725382930,0.005879812
114725482136,0.018590609
114725680330,0.005790593
114725780232,0.0064236484
114725782133,0.115371384
114725880332,0.0016067431
114725980632,0.037543416
114725982130,0.016300501
114726080933,0.0051403446
114726180735,0.006317909
114726193535,0.19546612
114726280136,0.3465635
114726382935,0.0008421539
114726393337,0.03711927
114726480137,0.0006262188
114726482133,0.007935302
114726580034,0.004401989
114726580435,0.98744905
114726582138,0.5308987
114726682737,0.008484708
114726682739,0.0013989349
114726682938,0.014077258
114726693637,0.0019484771
114726780139,0.050902255
114726880435,0.13944656
114726880538,0.0023902222
114726880635,0.008602185
114727080330,0.9936501
114727282930,0.0006409577
114727382131,0.061323155
114727480632,0.111562274
114727580233,0.18701705
114727680537,0.006361272
114727680934,0.0050100842
114727780133,0.2654499
114727780333,0.005368436
114727880135,0.034007523
114727880339,0.06819065
114728180630,0.0010711991
114728280537,0.2609353
114728382130,0.0018781039
114728482935,0.0024793802
114728780635,0.012843365
114728880039,0.17811689
114728880434,0.034487642
114729080336,0.0010375382
114729080633,0.012561008
114729182135,0.2691974
114729480030,0.13765016
114729680635,0.58454067
114729782136,0.9329511
114729782936,0.0058069234
114729982132,0.13268682
114740080036,0.20078239
114740080133,0.005834926
114740091030,0.66559726
114740091038,0.013481451
114740093531,0.007956704
114740180137,0.02894196
114740180534,0.07030289
114740180639,0.009890919
114740191635,0.20011087
114740193132,0.9874042
114740193334,0.822863
114740280033,0.0058121653
114740280137,0.010271658
114740280437,0.063870735
114740282733,0.009847879
114740291530,0.021524709
114740297237,0.060404174
114740298530,0.019983392
114740382934,0.002722979
114740393533,0.010652475
114740480139,0.05352171
114740480434,0.39754343
114740482134,0.0014056576
114740491836,0.25404206
114740494438,0.9834412
114740497138,0.01434801
114740498032,0.115876496
114740498039,0.0021498196
114740580037,0.00054184964
114740580237,0.06351177
114740580534,0.012874951
114740593834,0.029206749
114740691539,0.0028272818
114740691834,0.0047554662
114740693836,0.20608346
114740780736,0.9993888
114740782733,0.001431974
114740791838,0.046938084
114740880033,0.020001918
114740880633,0.0018855002
114740882932,0.004432262
114740891835,0.02297258
114740894630,0.011878527
114740980237,0.004749557
114740980438,0.42786187
114740980637,0.0019664452
114740980933,0.0073277703
114740980934,0.018489892
114740991637,0.0015382087
114740993031,0.06552214
114741180332,0.0035009042
114741180539,0.951728
114741193030,0.0028706035
114741280439,0.07199961
114741282135,0.43496305
114741282730,0.16696078
114741293631,0.1364518
114741380232,0.0025286754
114741380534,0.0946786
114741482131,0.0012544504
114741493533,0.011285377
114741580632,0.6149523
114741593739,0.0035042875
114741593939,0.05755507
114741680239,0.0047391355
114741680839,0.009209533
114741680936,0.0024258834
114741693631,0.025426406
114741880239,0.0022654277
114741993237,0.0043645264
114741993937,0.0029533939
114742080035,0.0064848773
114742080331,0.0027732789
114742080838,0.00048266165
114742082137,0.10198109
114742082738,0.33167037
114742091235,0.014117035
114742093731,0.0016953308
114742093933,0.0027803485
114742180433,0.00080742425
114742182735,0.106062874
114742191236,0.016236855
114742193230,0.003918355
114742193231,0.47175032
114742194831,0.011204156
114742280333,0.06976037
114742280339,0.03234258
114742291137,0.3107794
114742380535,0.0024838813
114742382939,0.0033459447
114742391639,0.0043766703
114742391838,0.11126125
114742394234,0.049740545
114742480930,0.07236828
114742482133,0.86559546
114742482139,0.3431444
114742482737,0.046752162
114742491534,0.014957592
114742491633,0.97783124
114742493833,0.060693253
114742580832,0.5233525
114742580938,0.0059438925
114742582933,0.75205374
114742591232,0.4621705
114742591636,0.01292554
114742680437,0.66157585
114742680934,0.02309613
114742682934,0.028039616
114742691538,0.00054927106
114742691938,0.0031946327
114742693937,0.88837874
114742694636,0.011438034
114742780235,0.10534636
114742782731,0.006793103
114742782733,0.09343837
114742791835,0.005344274
114742793037,0.00095585163
114742880732,0.00086944585
114742891032,0.72373694
114742891230,0.020474939
114742980030,0.0061033135
114742980438,0.97984254
114742980632,0.02290282
114742980931,0.0012613025
114742982730,0.011219686
114742993130,0.003129222
114742993239,0.0047533466
114742993430,0.7601962
114743080532,0.015452069
114743080733,0.0003436496
114743080736,0.0027745827
114743082134,0.19228904
114743082933,0.16467476
114743091139,0.0020218757
114743093430,0.0017999439
114743093731,0.28838867
114743180436,0.0024664165
114743180934,0.025414575
114743180937,0.038621366
114743191537,0.020022083
114743191634,0.086801216
114743193535,0.0055030114
114743193936,0.19470648
114743280132,0.039412208
114743282737,0.011941549
114743293631,0.9956318
114743382731,0.08744313
114743393235,0.048931442
114743393334,0.039714403
114743393635,0.0008521631
114743480031,0.856182
114743480336,0.99583817
114743493737,0.07210055
114743493835,0.065116785
114743580437,0.061420538
114743580530,0.0029560307
114743582136,0.71473485
114743591031,0.8278616
114743591235,0.8501951
114743591439,0.0036529016
114743593639,0.10131349
114743680935,0.0091308635
114743682732,0.0052607274
114743693330,0.51333106
114743693837,0.0035929154
114743782131,0.08753682
114743782736,0.0012869828
114743791236,0.000929945
114743880836,0.039479386
114743882739,0.0041705538
114743980234,0.8526584
114743980837,0.006523905
114743980935,0.0015934445
114743982933,0.32361013
114743993139,0.004114933
114743993236,0.0029521908
114743993435,0.08503686
114743993835,0.05080647
114744080130,0.00026925388
114744093735,0.012530881
114744180631,0.0018226216
114744180735,0.020537937
114744191438,0.0015807301
114744193336,0.0030842863
114744280031,0.98672974
114744280233,0.09084387
114744280438,0.99935305
114744291333,0.00053229346
114744291337,0.022688355
114744380930,0.006593493
114744382731,0.017477956
114744382933,0.0026546032
114744393235,0.93591964
114744393635,0.0012378574
114744393730,0.96804464
114744393732,0.06302271
114744394238,0.0048292363
114744480130,0.003486671
114744480337,0.0063676415
114744482935,0.011815342
114744491539,0.012582821
114744493935,0.1118228
114744580135,0.9737915
114744580930,0.0017029056
114744582138,0.0034191166
114744593633,0.98798865
114744593839,0.010574972
114744594331,0.9936126
114744680136,0.002706484
114744680534,0.035427652
114744682131,0.044831842
114744691238,0.0013190375
114744691838,0.0030471236
114744693832,0.9900774
114744694233,0.014530191
114744694532,0.043716934
114744780930,0.9975273
114744791330,0.0004212418
114744793230,0.87009716
114744793737,0.0017504599
114744880433,0.4544322
114744882939,0.08515321
114744893235,0.028111106
114744893436,0.1730825
114744980639,0.0024735797
114744991131,0.004967277
114744991132,0.94799596
114744991335,0.016831677
114744993234,0.0017651196
114744993433,0.9995921
114745082739,0.018795246
114745082937,0.008869884
114745180636,0.0021480604
114745182938,0.009319045
114745282138,0.0028917466
114745293533,0.0029310337
114745393036,0.17058119
114745480739,0.0036084484
114745491333,0.0070005627
114745491439,0.0034846663
114745491637,0.9939991
114745680933,0.98082244
114745880130,0.002971685
114745882939,0.0070986324
114745891330,0.0050765974
114745891830,0.17193234
114745893038,0.14440851
114745980037,0.006347115
114745980632,0.0061279475
114745993836,0.13850495
114746080539,0.013770032
114746080836,0.0076058893
114746082131,0.9956975
114746082939,0.064605534
114746091337,0.0012335498
114746091533,0.024461264
114746093638,0.012727097
114746093736,0.26354134
114746094539,0.03936376
114746191835,0.0603077
114746193135,0.10046359
114746194739,0.015638072
114746194832,0.0026914114
114746280033,0.15613656
114746280433,0.13871062
114746280634,0.004077847
114746291338,0.007822664
114746291738,0.050357036
114746380331,0.0010450855
114746391737,0.00816921
114746393030,0.01837306
114746394638,0.0016444515
114746480236,0.007982248
114746491132,0.020284902
114746491335,0.0034648061
114746491430,0.47074825
114746491637,0.0008921611
114746491834,0.0005129794
114746493233,0.013761942
114746591331,0.009909588
114746593331,0.0016091485
114746593930,0.0054533863
114746680832,0.0013472635
114746680934,0.39742154
114746682738,0.0066893646
114746691330,0.091208816
114746693632,0.11434132
114746693735,0.0019343505
114746780334,0.025988013
114746782738,0.0021374458
114746791035,0.3480525
114746791538,0.9500781
114746794232,0.0018108921
114746794635,0.000706613
114746891835,0.07596363
114746893235,0.011160735
114746893737,0.025820538
114746980831,0.0026928375
114746991633,0.029693102
114746993030,0.054989517
114746993035,0.0004816804
114746993638,0.021816881
114746994232,0.9898659
114747080139,0.0009378454
114747080338,0.956422
114747080630,0.08678434
114747080639,0.0015865152
114747080737,0.9026434
114747082133,0.979257
114747091532,0.019847978
114747093635,0.12390463
114747193039,0.013550902
114747193131,0.014443705
114747193930,0.9675255
114747280434,0.008052797
114747280539,0.4760434
114747280838,0.041161068
114747280933,0.019017236
114747282138,0.0026139608
114747293432,0.0043747174
114747293834,0.060496084
114747293939,0.10218749
114747380733,0.013295682
114747393235,0.0069487533
114747393338,0.005509989
114747393539,0.010037826
114747482135,0.060227253
114747493636,0.00557681
114747582739,0.006379124
114747591636,0.0021168264
114747593836,0.74942076
114747680730,0.0005001393
114747682135,0.022337567
114747693632,0.83457166
114747693638,0.0013861705
114747693937,0.0067205615
114747780832,0.18024972
114747782730,0.008996576
114747793836,0.00442738
114747793935,0.0056346236
114747882132,0.00570053
114747891236,0.0753924
114747891333,0.9731331
114747893930,0.54298884
114747980131,0.022711959
114747982931,0.95560455
114747991337,0.99562347
114747993033,0.035986014
114747993539,0.0052465624
114748091539,0.023620397
114748282134,0.007958426
114748282934,0.0010676009
114748393539,0.00075110106
114748393734,0.0016762859
114748393930,0.0018207757
114748480032,0.12557001
114748580531,0.2207418
114748580735,0.16364808
114748691233,0.008679984
114748780839,0.18530302
114748793032,0.09183411
114748880235,0.98303664
114748893535,0.00088790327
114748893639,0.0049748057
114748980533,0.016824719
114748993838,0.48774338
114749093530,0.11138488
114749180733,0.15718596
114749280532,0.17683439
114749280639,0.0013790695
114749291539,0.0031659391
114749293734,0.0012256677
114749293836,0.92435056
114749391339,0.0262263
114749393139,0.18477178
114749482738,0.9916657
114749491531,0.007408203
114749493730,0.002359036
114749580533,0.005308312
114749593632,0.0014124971
114749680434,0.0011472823
114749680630,0.9905735
114749680730,0.009781624
114749693937,0.0022166672
114749780337,0.588655
114749793337,0.10839747
114749880230,0.21383898
114749882937,0.64579713
114749893235,0.0024232962
114749991533,0.753034
114749991839,0.0015916148
114749993134,0.99781954
114749993432,0.010470758
114790080035,0.18038908
114790093337,0.0088823065
114790182137,0.03295875
114790182934,0.001066734
114790193339,0.001770597
114790280738,0.0015343387
114790282935,0.5433102
114790397330,0.017474096
114790480737,0.9872519
114790480937,0.00372535
114790580932,0.0032438836
114790680535,0.0015401
114790780034,0.002767327
114790880834,0.9790244
114792082730,0.007334101
114792180636,0.9831545
114792180730,0.00040812473
114792182736,0.0058990903
114792182932,0.005107536
114792382133,0.0005205334
114792482930,0.95931756
114792582936,0.0015184807
114792782739,0.98731774
114792880030,0.08480421
114792882132,0.0004893889
114793080037,0.92441404
114793080636,0.15245317
114793082932,0.020349178
114793180338,0.0017155956
114793182935,0.0016787378
114793280037,0.9751946
114793280239,0.0007330249
114793280738,0.012451901
114793280936,0.0009677699
114793380132,0.0042214654
114793582136,0.050683986
114793593639,0.0023675063
114793680833,0.002542062
114793782130,0.98384476
114793882133,0.026691237
114793982934,0.000444082
114793993032,0.0003295014
114793993234,0.28438216
114794080134,0.0010283932
114794080833,0.008125693
114794080938,0.0073276996
114794580935,0.0005328456
114794582734,0.98884267
114794680435,0.017723422
114794680535,0.019749573
114794693030,0.033390146
114794780736,0.04306931
114794782130,0.06757043
114794880238,0.005889701
114794980039,0.00821123
114796080139,0.33529776
114796080635,0.25186935
114796082934,0.8642212
114796093030,0.8805622
114796280939,0.0008220232
114796482133,0.9958254
114796980431,0.024684073
114797091936,0.030711394
114797180432,0.0016122891
114797182938,0.0006452919
114797480631,0.0008367192
114797680337,0.0068566063
114797880630,0.066456854
114797982139,0.013076015
114800069649,0.00069199374
114800069848,0.012420628
114800169146,0.009599641
114800169648,0.0007927958
114800369842,0.6106807
114800467748,0.92039406
114800469141,0.011120125
114800667241,0.007982637
114800669641,0.003045976
114800767541,0.1790097
114800767746,0.05530827
114800769842,0.016762335
114801267745,0.024218146
114801269148,0.0045318315
114801353549,0.0029085581
114801367543,0.015685676
114801367641,0.01649844
114801369647,0.07749139
114801569647,0.0004149399
114801767749,0.7453453
114801767842,0.0010610732
114801953949,0.0019165255
114801969640,0.24794193
114802069642,0.0018360557
114802069649,0.1508269
114802167749,0.0020790235
114802267741,0.006554395
114802567541,0.0019110588
