userid,xgb_predict_roof_fold3_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed7449
112567869183,0.2646208
112567883005,0.0013928841
112567883084,0.0002930563
112567883505,0.00026482143
112567965300,0.0046989047
112569065382,0.16461077
112569065609,0.10332916
112569165584,0.9325528
112569169685,0.0072375084
112569265205,0.6017954
112569283508,0.00068913953
112569365101,0.00022109738
112569365200,0.19109826
112569365603,0.0010196815
112569369603,0.9953575
112569465009,0.0024174927
112569465082,0.18604058
112569465382,0.0018653962
112569483482,0.012378731
112569565209,0.008296881
112569565405,0.00042405355
112569565904,0.0003009092
112569665388,0.004282097
112569765184,0.067573115
112569783407,0.0032179856
112569865489,0.002699338
112569865705,0.0006044573
112569865887,0.0010325942
112569865982,0.009938759
112569869384,0.0021404338
112569883202,0.001857323
112569883408,0.07650408
112569965382,0.0008856339
112600365081,0.0060088006
112600969384,0.008524657
112601265202,0.07861348
112601265802,0.003635614
112601265804,0.0030198954
112601265885,0.39996734
112601265982,0.01695933
112601365583,0.98733634
112601465003,0.0016914703
112601465402,0.0676649
112601565805,0.99573064
112601765086,0.6998208
112601765588,0.0025796245
112601965203,0.017686881
112601965703,0.0014951853
112601965902,0.005454331
112601965903,0.030802092
112602165509,0.0010436656
112602765486,0.2261434
112602865583,0.00091858074
112603169306,0.01846975
112603369389,0.0017607949
112603369688,0.023654258
112603465485,0.044874232
112603565501,0.011244041
112603565503,0.0016070505
112603669389,0.0010355468
112603669605,0.010045059
112603765489,0.0020903188
112603765783,0.0069429497
112603769188,0.010574251
112604065589,0.005991012
112604369686,0.006819992
112604965002,0.003965465
112605069181,0.02688314
112605365506,0.0035488605
112605769387,0.006803149
112605769608,0.007593972
112605965504,0.00046765237
112606065284,0.008677539
112606165481,0.009786484
112606165506,0.0022522411
112606165781,0.0007767443
112606165884,0.031186545
112606265007,0.0021927448
112606269301,0.0005849159
112606269600,0.24369235
112606365004,0.022442833
112606365282,0.019483702
112606565581,0.0016384702
112606765082,0.0013121947
112606765088,0.98747295
112606865888,0.21744145
112607065007,0.0008548896
112607169389,0.0005562746
112607369180,0.20552105
112607765580,0.023233503
112607969184,0.0006850597
112607969384,0.012211128
112608065203,0.0017605074
112608065389,0.012262419
112608065582,0.002096683
112608065609,0.5973308
112608065788,0.0017572459
112608065802,0.22050993
112608265287,0.00045335465
112608365487,0.41802695
112608369305,0.06756715
112608465301,0.5747686
112608465704,0.0051867277
112608465906,0.1524556
112608465986,0.0055690804
112608480085,0.006853398
112608480404,0.001642272
112608483181,0.056440055
112608483282,0.00022639951
112608483683,0.047695015
112608483880,0.0032629005
112608483908,0.062202256
112608483980,0.00429822
112608665508,0.002146132
112608665988,0.00096785574
112608669684,0.01554355
112608669687,0.0052812737
112608865084,0.007907655
112608865086,0.0023118763
112608865881,0.8912862
112608869385,0.004250856
112608965008,0.0037328862
112608965289,0.0018137164
112608965587,0.8390911
112608965887,0.00095599407
112609065080,0.00023033767
112609069383,0.27713904
112609365586,0.0122067565
112609369181,0.025865695
112609669180,0.014773674
112609765500,0.9987791
112609965205,0.0005029168
112609965580,0.0014529922
112609969304,0.0003983297
112620065507,0.0014409464
112620165681,0.15978266
112620169607,0.2761385
112620269609,0.0055786273
112620365103,0.013492177
112620365885,0.99868155
112620369605,0.0011755171
112620465183,0.962496
112620469602,0.0066753724
112620565006,0.004828977
112620565983,0.00035838425
112620765889,0.004570661
112620865108,0.9715691
112620865784,0.004456067
112621065403,0.80130464
112621165585,0.00864526
112621365886,0.0021602863
112621465805,0.0008956287
112621565708,0.0022606181
112621565805,0.00088351546
112621669303,0.53767914
112621769309,0.684386
112622065009,0.005152607
112622065783,0.06406643
112622165306,0.12604402
112622365400,0.011317156
112622365504,0.9960683
112622383580,0.7184338
112622465004,0.0018608902
112622465205,0.030648306
112622465305,0.0021867636
112622465704,0.9033909
112622469187,0.31870088
112622565608,0.04435752
112622565986,0.030934056
112622569607,0.0024093136
112622665984,0.010770585
112622669686,0.053598017
112622765785,0.004717354
112622765908,0.00942001
112622783584,0.25384048
112622865087,0.0007009154
112622865382,0.13992214
112622869187,0.0005895249
112622965987,0.0019196352
112623065905,0.002810714
112623169381,0.016042946
112623265783,0.0011418766
112623265882,0.22622454
112623265889,0.007182646
112623465207,0.00887259
112623569303,0.06300896
112623569381,0.7093213
112623569685,0.0033751435
112623665886,0.022438481
112623865085,0.49683866
112623869387,0.0086243795
112624065409,0.99628955
112624065809,0.0047524762
112624069307,0.0053062276
112624165507,0.0045073912
112624180001,0.009715472
112624180104,0.0076880343
112624180400,0.015931994
112624180488,0.00060039107
112624180986,0.0028679788
112624182484,0.7304755
112624182787,0.0026473887
112624183302,0.0014130919
112624183706,0.0358705
112624186007,0.0011105184
112624186803,0.5270639
112624186906,0.11987319
112624365184,0.12311373
112624365281,0.0014461697
112624365686,0.0013069689
112624365688,0.012903825
112624465086,0.3598659
112624465408,0.0010116355
112624465789,0.0011390491
112624469385,0.9931478
112624469386,0.0019163509
112624569309,0.006682787
112624765581,0.9983208
112624769300,0.120083906
112624783903,0.9975278
112624869602,0.0041375714
112624965287,0.97537833
112624965486,0.88679194
112624965881,0.0018538345
112624969389,0.96183175
112625065080,0.000396217
112625065887,0.081399806
112625065984,0.0005425389
112625069186,0.019422201
112625165303,0.011209012
112625165501,0.04793972
112625269385,0.042264447
112625319300,0.7823159
112625365080,0.002200818
112625365100,0.0010108066
112625365187,0.77207094
112625365486,0.00013375763
112625365509,0.007372938
112625365602,0.0018646145
112625465183,0.0030132637
112625465285,0.016961677
112625465889,0.9943531
112625565007,0.024490027
112625565481,0.021621324
112625565508,0.048687864
112625569300,0.0035034174
112625669604,0.0023705468
112625669605,0.0340109
112625965302,0.44811
112625965989,0.006429406
112626065183,0.0051785316
112626065788,0.9834283
112626165403,0.01302968
112626165500,0.002946807
112626165586,0.12660648
112626169609,0.07766352
112626269383,0.063868195
112626269600,0.060208302
112626365504,0.008018825
112626365801,0.015524372
112626465905,0.0010999514
112626469380,0.025464563
112626665306,0.99276406
112626665781,0.0014342576
112626669307,0.0078485245
112626669684,0.86748713
112626683005,0.00021783513
112626765586,0.5526825
112626865281,0.0026032694
112626865284,0.99436873
112626865606,0.84438497
112626869301,0.036715355
112626869385,0.0032212408
112626965785,0.002070485
112626983587,0.0029118315
112627065184,0.02979326
112627165105,0.6214563
112627165382,0.008127374
112627269381,0.27125415
112627365100,0.11081371
112627365909,0.040266763
112627465909,0.9570127
112627665000,0.0003964116
112627665184,0.31670162
112627665582,0.7757675
112627665684,0.0004928121
112627765602,0.00012704916
112627765685,0.00041876643
112627865485,0.0007372303
112627865984,0.49184406
112627965701,0.00063964614
112627965709,0.0066598305
112627965788,0.06983375
112628165184,0.017129026
112628165883,0.0045648967
112628165985,0.0004806605
112628169689,0.61787874
112628265888,0.0022978953
112628265986,0.9895722
112628269180,0.0039144196
112628465400,0.0011938029
112628565207,0.9807415
112628669184,0.009935071
112628765102,0.011580937
112628769184,0.11292704
112628865884,0.009922987
112628869606,0.015526219
112628965006,0.003169066
112629065402,0.9076745
112629165089,0.0019003566
112629165903,0.010038876
112629269306,0.062779374
112629465986,0.0019575602
112629469308,0.11926019
112629565408,0.20141424
112629569607,0.0065003023
112629765204,0.040911004
112629865588,0.015663885
112629865700,0.013366342
112629969603,0.30554494
112630169606,0.004844591
112630283589,0.029564373
112630283808,0.039731048
112630465109,0.06743151
112630465689,0.009880432
112630480280,0.025038317
112630480802,0.016406119
112630865283,0.00017237723
112630865404,0.0014523278
112630865700,0.0028369974
112630865905,0.049809545
112630865907,0.37708566
112630865983,0.0033146814
112630869181,0.01924484
112630880285,0.0024254676
112630880383,0.15628554
112630880481,0.02073931
112630881086,0.0105677545
112630881507,0.0003746772
112630883085,0.11239925
112630883282,0.023074126
112630883283,0.0004632323
112630883789,0.05918022
112630883986,0.013358373
112630884381,0.26902434
112630886083,0.02357521
112630886280,0.013805263
112630886289,0.0014571884
112630886887,0.1624918
112630887088,0.0060892794
112630887105,0.004095181
112630887903,0.5609071
112630888503,0.056393843
112630888901,0.0022917148
112630889484,0.020932479
112631065400,0.7443907
112631165480,0.0029021718
112631265086,0.010588677
112631569682,0.0069678486
112631665201,0.99009424
112631869188,0.9974057
112631969683,0.58363205
112632365009,0.9973335
112632565281,0.0013428173
112632569680,0.057313055
112632665003,0.006975464
112632765002,0.0012763733
112633365481,0.0021182902
112633565483,0.0012478875
112633569382,0.0061715567
112633665400,0.0011566767
112633769189,0.0730651
112633769685,0.06087775
112633869680,0.004274168
112633965505,0.0061278064
112635365483,0.002148509
112635565085,0.0058529074
112636065082,0.0016342622
112636065505,0.010747104
112636069381,0.07819501
112636265508,0.99392384
112636369309,0.049426313
112636565508,0.0008452716
112636765504,0.0068429015
112636769308,0.002896948
112636769309,0.018428786
112636865000,0.10586744
112636865082,0.03824615
112636965503,0.008587416
112636965509,0.0008274489
112637365007,0.0049382295
112637365102,0.034559775
112637469388,0.006156312
112637565207,0.010210001
112637565289,0.10013669
112637565781,0.0018164882
112637565903,0.0005084592
112637565907,0.003011895
112637583504,0.0012029931
112637865087,0.002956833
112637869304,0.0014065271
112638665005,0.025044242
112660065202,0.0035322243
112660165009,0.0026060294
112660165585,0.005157796
112660265408,0.0035965268
112660265584,0.000853556
112660269183,0.0044712666
112660369384,0.15477248
112660369387,0.0008422096
112660369601,0.006635042
112660469389,0.99524856
112660565402,0.43114528
112660665807,0.0025535
112660765203,0.8371706
112660865205,0.22223027
112661065008,0.00049805705
112661065409,0.79371214
112661065487,0.0017035914
112661065509,0.0011007264
112661069182,0.0014309656
112661069184,0.003903276
112661165881,0.008024968
112661183702,0.06313794
112661265007,0.6459267
112661265500,0.0030804866
112661269388,0.0018747263
112661365187,0.0017280643
112661383185,0.026837325
112661465006,0.99679023
112661465982,0.0014803071
112661569389,0.0014120891
112661583282,0.002146717
112661583489,0.16821218
112661583602,0.02358477
112661583807,0.0019767107
112661583906,0.00024490984
112661665085,0.04557162
112661669384,0.0019296742
112661669602,0.003366718
112661780302,0.059566617
112661780787,0.0035809341
112661869180,0.009064763
112661869186,0.016440788
112661965509,0.0006117323
112662065400,0.011630871
112662069180,0.022950677
112662069305,0.056906145
112662369686,0.0017446053
112662465588,0.002607869
112662469186,0.00065905467
112662665504,0.0031910185
112662765487,0.003880577
112662765808,0.9055676
112663069188,0.027227728
112663069607,0.0027587109
112663165089,0.5814975
112663169388,0.018083218
112663183000,0.023439085
112663269682,0.01027983
112663565283,0.005405715
112663665005,0.2847776
112663765408,0.7308704
112663765983,0.005018452
112663865904,0.00024420302
112663869384,0.0050623002
112663969184,0.0041107475
112664065006,0.0008251791
112664069189,0.026152173
112664165503,0.0020297265
112664265509,0.05728161
112664265886,0.019049918
112664365201,0.24798538
112664465507,0.03995203
112664665004,0.0009147224
112664669385,0.9966468
112664765402,0.0027599887
112664965808,0.047424953
112664969183,0.027440513
112665065004,0.02060102
112665165482,0.0035395294
112665169685,0.99244803
112665465404,0.0005996723
112665465503,0.00076191075
112665569682,0.15955186
112665765585,0.0025992282
112665769188,0.014794134
112665769304,0.00084012985
112665769604,0.03659146
112665865208,0.00041406287
112665965485,0.015384036
112665965487,0.017782213
112665969688,0.004584549
112667169382,0.004213866
112667565505,0.034273326
112667569381,0.0010669982
112667665009,0.0039095595
112667665801,0.98532367
112667865287,0.30709836
112667869682,0.027976418
112667965804,0.029639216
112667969381,0.00042756682
112668065000,0.041889835
112668065583,0.001306457
112668065804,0.00074146804
112668165384,0.024136582
112668165389,0.14092228
112668165606,0.2884167
112668165784,0.0020621358
112668265409,0.013501932
112668265902,0.005461221
112668283388,0.034260225
112668465202,0.0009961817
112668469603,0.016006453
112668665381,0.0019020564
112668669300,0.59672093
112668683282,0.010011986
112668765103,0.004341574
112668765506,0.0025413772
112668769680,0.000230534
112668883107,0.0007319511
112668883808,0.002260599
112668965206,0.0119389305
112668983080,0.0004771007
112669065488,0.017248504
112669365203,0.06966422
112669465507,0.0025997509
112669465582,0.038494717
112669469303,0.012188877
112669665505,0.034339007
112669765204,0.0014271616
112968069682,0.0008792516
112968265081,0.0017091212
112968265582,0.59708834
112968265584,0.013424459
112968269608,0.0009418735
112968665089,0.011528532
112968965585,0.039340883
112968969302,0.8174639
114110180031,0.0061353687
114110180335,0.0015806602
114110480038,0.012405722
114110480636,0.0061785304
114110482938,0.0057398602
114110680339,0.83915275
114111080037,0.38504103
114111180235,0.0017345175
114111180439,0.00060162094
114111180638,0.0049044457
114111180835,0.0011615724
114111382730,0.05272995
114111382933,0.0002591659
114111480231,0.0017521019
114111582738,0.0967057
114111680330,0.55478626
114111782937,0.0040599504
114111880032,0.00070832454
114112082731,0.0069388063
114112380032,0.02363576
114112380335,0.0015136617
114112380339,0.0003019684
114112382139,0.1363882
114112382731,0.0013378536
114112382937,0.0050149173
114112582937,0.0011698409
114112982735,0.06336636
114113482937,0.015001689
114113682733,0.030307693
114113880334,0.007616937
114114082734,0.0065544457
114114282934,0.0036620188
114114580037,0.5820838
114114882733,0.03753077
114115082736,0.0057924488
114115180039,0.5797162
114115580835,0.22953342
114115682134,0.03616124
114115682936,0.005149413
114115780335,0.010982719
114115780632,0.025204351
114115780633,0.017118132
114115780637,0.018264398
114115882736,0.00061783154
114115882933,0.9744711
114115980535,0.00074021023
114115980637,0.20513868
114116180339,0.0019103397
114116182935,0.0022605376
114116282734,0.00087506213
114116482930,0.4532648
114116882737,0.013890748
114117380639,0.04086679
114117482934,0.0033925483
114117782930,0.0026303045
114117980331,0.15883754
114118580336,0.001096473
114118582135,0.004199307
114118982139,0.0026177673
114119080433,0.017004374
114119080536,0.13422951
114119080933,0.0039289463
114119082137,0.5371273
114119093336,0.007203821
114119093432,0.0009933374
114119280036,0.011379805
114119380033,0.88009375
114119480337,0.0031378588
114119480536,0.00070656074
114119480838,0.043314952
114119482730,0.0006984754
114119680032,0.0024314153
114119782733,0.0029518583
114119982934,0.0046102456
114121180330,0.06935769
114121482934,0.9945521
114121482937,0.0050793123
114121680235,0.0009346919
114122682133,0.00028211993
114124182739,0.0011671305
114124380430,0.0004359715
114124380634,0.55820304
114124393232,0.743385
114124480339,0.0020517546
114124982139,0.0015972764
114125080033,0.013848067
114125482932,0.023937792
114126080039,0.010321842
114126482930,0.0046628076
114126780339,0.9775591
114127082934,0.0012018428
114127091037,0.041732233
114127091430,0.006955609
114127093032,0.00083109643
114127180337,0.010305495
114127282734,0.0018066429
114127382138,0.0004984338
114127480033,0.015944198
114127482136,0.031270534
114127482935,0.00196463
114127514839,0.00516282
114127514938,0.7938706
114127580132,0.00187131
114127580537,0.005439641
114127580538,0.07590314
114127582739,0.15465833
114127591031,0.62484676
114127591037,0.13301401
114127591333,0.001788647
114127592232,0.053782243
114127593436,0.04796049
114127596038,0.15802555
114127596635,0.15582767
114127599032,0.0028918823
114127680233,0.1116514
114127682931,0.11717725
114127880039,0.0015926202
114128580033,0.016920984
114128882937,0.015427123
114129280237,0.13162751
114129282930,0.003606932
114129482733,0.019664614
114129582735,0.8635616
114129682933,0.002163259
114140080330,0.010977272
114140193239,0.15684478
114140280832,0.00931294
114140580237,0.74870294
114140680636,0.046709944
114140680836,0.0027177713
114140682136,0.0062122922
114140682930,0.004067981
114140780434,0.99678284
114140780737,0.0022086024
114140791435,0.022427952
114140791531,0.0015967564
114140793135,0.01029838
114140793235,0.093425356
114140793237,0.0062592663
114140793434,0.093931615
114140793533,0.021446645
114140793630,0.016775183
114140793732,0.00448292
114140793830,0.038208857
114140793834,0.005078455
114140793835,0.037508402
114140880136,0.0016422691
114140980337,0.006604645
114141080639,0.0036749875
114141280335,0.31556165
114141380239,0.16672863
114141380537,0.037765928
114141480235,0.0017625358
114141780039,0.019573266
114141880138,0.0051409733
114142280038,0.5151646
114142280632,0.9536093
114142382139,0.007883366
114142393232,0.0007329967
114142480536,0.0010047555
114142480638,0.004057977
114142620030,0.0015471181
114142622938,0.0014549763
114142680233,0.004553758
114142680430,0.0009797425
114142680436,0.004687785
114142682135,0.023441702
114142980033,0.8314603
114142980737,0.002323199
114142982935,0.0016411119
114143080535,0.0076385834
114143180033,0.00044495697
114143180035,0.2388845
114143180435,0.98424107
114143280637,0.0014530588
114143380335,0.020063018
114143480838,0.00216857
114143582136,0.012852409
114143582730,0.046051513
114143782736,0.073288165
114143882135,0.009408561
114144180734,0.22774862
114144280036,0.04257587
114144280433,0.99755114
114144280835,0.0003619634
114144293336,0.044067133
114144380439,0.016312364
114144480836,0.0033415025
114144482739,0.04748432
114144493331,0.0056168255
114144580038,0.9811123
114144682131,0.9196791
114144682134,0.00022459622
114144780132,0.03196988
114144782137,0.05427822
114144880934,0.010946769
114144980039,0.028062886
114145280333,0.04518469
114145282937,0.00301779
114145580635,0.00093045464
114145782730,0.004500619
114145882134,0.016868092
114145882937,0.009343139
114146080136,0.004147805
114146180031,0.1715867
114146280337,0.9951578
114146280934,0.027605781
114146393336,0.62086314
114146580235,0.041087344
114146582736,0.9759993
114146582935,0.003444054
114146680736,0.0063126762
114146782937,0.0028860208
114146980734,0.34813592
114146993038,0.056854594
114147080730,0.00092350104
114147180034,0.07031127
114147282937,0.0085016005
114147380233,0.0068641794
114147480232,0.0076866685
114147480531,0.008897155
114147680534,0.0033196658
114147780232,0.020037651
114147782730,0.96331865
114147782738,0.0031377908
114147880531,0.0041135643
114148080531,0.97188425
114148082131,0.12305522
114148180033,0.0013347712
114148280437,0.0014950732
114148382136,0.005815048
114148680332,0.0030598242
114148680535,0.07660254
114148682733,0.002786548
114148780237,0.010512449
114148780333,0.0024629412
114148980230,0.9975379
114149082739,0.0015621925
114149180834,0.05768009
114149182931,0.0014914445
114149280137,0.021450885
114149380031,0.0051668882
114149380833,0.00046987762
114149482738,0.9913214
114149682132,0.9000859
114149780138,0.0840551
114149780833,0.0036504127
114190682134,0.0015486483
114190880238,0.009522677
114190980339,0.01165978
114191280338,0.0067710555
114191280339,0.0102156745
114191280534,0.05627334
114191382931,0.039818954
114191582935,0.055233777
114191680338,0.007133709
114191680535,0.00021067956
114191682733,0.003314333
114191780033,0.00161582
114192182738,0.523912
114192580638,0.00074599293
114192582739,0.1622286
114192780237,0.0043379962
114192882131,0.0033479247
114192882730,0.008429193
114192882732,0.83786315
114193080334,0.006353328
114193180338,0.00040522244
114193180638,0.0018649837
114193280032,0.00041037565
114193382732,0.0015226236
114193382739,0.0037387398
114193780332,0.0010633849
114193882130,0.01781913
114194580032,0.013113171
114194682136,0.03696703
114196082731,0.003547551
114196180336,0.0070618703
114196480639,0.0014261367
114196882130,0.0007385561
114196882732,0.002379419
114197280031,0.0039262623
114197282934,0.021080973
114197682131,0.0039752233
114197780234,0.0032125711
114197880032,0.050686937
114197880231,0.008807228
114197980335,0.0017824434
114197982130,0.07302923
114197982137,0.013325126
114198197638,0.09302031
114198282732,0.001231619
114198580638,0.0125814825
114198580831,0.0011245668
114198582935,0.014454476
114198680939,0.004601206
114198682931,0.043655127
114198693031,0.042037744
114198780233,0.0036803903
114198782734,0.0015606066
114198980438,0.019981075
114199080030,0.007998683
114199280638,0.0016250465
114199280833,0.26199123
114199282139,0.0011094337
114199482136,0.9954121
114199580032,0.00560616
114199780730,0.009099949
114199882935,0.39620242
114199980739,0.002082377
114199993339,0.00029531194
114566069146,0.09315453
114566569847,0.01690211
114600167447,0.008320133
114600169140,0.9761279
114600267242,0.0020750703
114600769146,0.037401225
114601069643,0.00041634045
114601267545,0.0058948696
114601267943,0.006468563
114601367743,0.0051551615
114601467246,0.0010685028
114601569845,0.009643396
114601667541,0.23406728
114601867244,0.012495159
114601969645,0.0030494195
114602267449,0.00082888425
114602369649,0.0004348971
114602369848,0.33751217
114602669649,0.9973788
114602969845,0.018604798
114603067948,0.015688287
114603669145,0.0032969862
114603769648,0.00048387607
114603869140,0.0008771108
114603967743,0.0897387
114603967943,0.007511129
114604067444,0.9225218
114604167948,0.003425993
114604469848,0.9940052
114604569641,0.032926846
114604667540,0.0009783049
114604769649,0.0016105134
114605067545,0.022019176
114605367443,0.055760432
114605369843,0.009289041
114605467443,0.04034053
114605467446,0.0033209596
114605469840,0.9928115
114605469841,0.0049560084
114605567543,0.001462852
114606053149,0.0025242902
114606067740,0.008066652
114606067943,0.0012694319
114606069645,0.029428639
114606253040,0.0062620393
114606253043,0.0035670379
114606253149,0.00064645824
114606253546,0.012994778
114606253547,0.00064538035
114606253940,0.012460371
114606267040,0.004555929
114606267743,0.0023595525
114606369643,0.02500744
114606467241,0.00046278583
114606567844,0.005608517
114606667541,0.0007473563
114607067941,0.0014656078
114607467940,0.032336853
114607769840,0.006489379
114608067940,0.0012825452
114608069144,0.92464
114608269644,0.55335784
114608367947,0.0073701306
114608669642,0.009062874
114608967941,0.1841139
114609169647,0.008951335
114609269844,0.09240819
114609469640,0.0062951134
114609767442,0.063910246
114609769140,0.003774915
114609769148,0.0048944857
114620069644,0.9988425
114620467145,0.030367462
114620569842,0.0010417696
114620667441,0.012981824
114620669146,0.318024
114620850046,0.0032648228
114620850440,0.0018401289
114620850541,0.00754171
114620852548,0.011047381
114620853043,0.0575045
114620853640,0.00095574587
114620853644,0.009361756
114620853847,0.00047800466
114620856143,0.093273215
114620856845,0.062299747
114620953048,0.0033283199
114620953547,0.0058627515
114621269142,0.09720778
114621567043,0.014156357
114621869841,0.06626532
114621967048,0.0056615868
114622067447,0.014668018
114622167146,0.0017387047
114622167542,0.051481623
114622253949,0.24499089
114622267148,0.00023420516
114622267844,0.985439
114622269643,0.010306824
114622367346,0.00016529592
114622367744,0.0023848503
114622569642,0.13899462
114622569845,0.0003353719
114622669844,0.0025173612
114622767147,0.007403437
114622867541,0.0015661257
114623067049,0.8796427
114623367340,0.11089599
114623369145,0.0023336047
114623467948,0.0006514604
114623569849,0.0015054774
114623767042,0.057555746
114623767148,0.19280863
114623767640,0.014591858
114623767947,0.99197435
114623769144,0.030270273
114623867048,0.3829548
114624067548,0.003103655
114624117942,0.026094845
114624267040,0.08443397
114624267542,0.003946476
114624267741,0.030834617
114624367646,0.06719366
114624553448,0.0152897565
114624567541,0.0045323726
114624867344,0.13540155
114625267446,0.008957362
114625269844,0.0031235598
114625467240,0.015853614
114625467242,0.0003037166
114625469649,0.008703172
114625567247,0.0013045138
114625567546,0.0031639996
114625667549,0.0011302251
114625767745,0.019897638
114626467541,0.03995308
114626567241,0.009717267
114626567440,0.92853975
114626569141,0.80589503
114626867844,0.9690165
114626967441,0.3711423
114627167247,0.0025465046
114627267540,0.0006563245
114627367244,0.00091991475
114627667043,0.92144984
114627667940,0.46385038
114627669648,0.0006433612
114628067747,0.0016957041
114628267444,0.0027692162
114628367947,0.05968784
114628369842,0.043609113
114628567542,0.019852743
114628867241,0.0010294818
114628967545,0.003255443
114629067148,0.015075989
114629067544,0.98268837
114629267345,0.9962385
114629267943,0.0072718584
114629269142,0.02635496
114629467442,0.004548293
114629567746,0.0140133845
114629667345,0.003200871
114629967748,0.0024653568
114631467445,0.0018553766
114631969145,0.001214344
114632067941,0.009163779
114632569841,0.0041478663
114633067947,0.0023050818
114633167946,0.0010212266
114633367443,0.00058032083
114633469841,0.0016924348
114634069846,0.010414611
114634169148,0.9664963
114634469648,0.0031887458
114634569142,0.050644215
114634767440,0.010962619
114636269849,0.03456534
114636467949,0.006674258
114636669649,0.004460865
114637167546,0.02741459
114637467542,0.0012828474
114637669642,0.20343308
114637769642,0.0021376396
114637867942,0.00065843813
114637967940,0.015593075
114638067443,0.40837398
114638067547,0.997132
114638169144,0.08277186
114638267248,0.057599258
114638353940,0.10339564
114638353945,0.014641099
114638367041,0.0046117515
114638367246,0.0579257
114638469841,0.020911327
114638567943,0.009117034
114638667942,0.003479649
114638767549,0.9349862
114638967245,0.030167008
114639067343,0.08173876
114639250046,0.99727386
114639250246,0.0017834563
114639253140,0.057555716
114639267745,0.00045051007
114639369848,0.0040540393
114639650749,0.0004045939
114639651243,0.1775949
114639652344,0.0256877
114639653949,0.08819876
114639656648,0.0017939002
114639659746,0.0067373314
114639667940,0.014044453
114639669144,0.05177663
114639669649,0.011773507
114639753547,0.9340001
114639767149,0.0021528117
114639767341,0.027643451
114639769849,0.0013879938
114639967042,0.008522966
114639967348,0.4898988
114639969642,0.005320558
114660369842,0.0024931682
114660467747,0.041375738
114660569149,0.0002586757
114660569644,0.002936104
114660667941,0.9052492
114660869649,0.40078202
114661069642,0.0049074446
114661167541,0.0013687416
114661167649,0.0039367755
114661269846,0.0024223821
114661367244,0.018859187
114661367948,0.0072160778
114661467244,0.00225809
114661467346,0.0018271037
114661467546,0.0007477693
114661467742,0.0071446784
114661567440,0.65812707
114661567549,0.010055489
114661667248,0.011312152
114661669646,0.017801836
114661767445,0.0512863
114661869148,0.0022271753
114661958447,0.008433044
114661967847,0.0056613726
114662167249,0.033334345
114662367943,0.0022751943
114662867245,0.01804409
114662969844,0.0006412246
114664167442,0.034567133
114664267543,0.000934707
114664567945,0.9947014
114664667742,0.0017528912
114664767241,0.0022020512
114665067547,0.00092281046
114665967540,0.08546307
114665967942,0.032142725
114666653347,0.02069276
114666667548,0.00504218
114666867646,0.0009947976
114666867740,0.0028271852
114667067441,0.027332505
114667167448,0.002486265
114667169642,0.0016065167
114667369649,0.0006222452
114667469149,0.0012773408
114667667045,0.0053985664
114667767246,0.9953408
114667767740,0.07843048
114667867443,0.0085296435
114667967041,0.0016733361
114667967441,0.01616949
114668167442,0.99146384
114668467943,0.011387824
114668569647,0.0018787353
114668667244,0.001504424
114668969848,0.9959466
114669367947,0.002063827
114669369148,0.12673053
114669567444,0.89872044
114669569840,0.011124008
114669867449,0.009702098
114669869143,0.012775224
114710080034,0.017779056
114710082731,0.04642749
114710280537,0.0057533174
114710493230,0.08583379
114710582138,0.15737198
114710780037,0.12921833
114710780539,0.077551775
114710880631,0.00416735
114710980033,0.044886727
114711180530,0.88051206
114711180735,0.031597096
114711282130,0.8839634
114711480633,0.09825031
114711480835,0.008439199
114711480936,0.13528007
114711482739,0.0014370227
114711580234,0.5211458
114711580539,0.003612282
114711780932,0.9532089
114711780936,0.73795533
114711880735,0.68106264
114711880832,0.9618133
114711880833,0.9826033
114711882132,0.0321948
114711882139,0.22422029
114711882730,0.96501285
114712080233,0.009118578
114712182134,0.13030164
114712182935,0.115450315
114712282132,0.0010728744
114712582135,0.007744562
114712582137,0.022530608
114712680630,0.043521274
114712880333,0.0005096662
114712980036,0.0018551843
114713282737,0.055019666
114713282939,0.018435583
114713380735,0.5139862
114713480237,0.007640081
114713580539,0.031545904
114713680837,0.0771101
114713780335,0.006873194
114713780632,0.0051440015
114713880039,0.9912664
114713880231,0.0028956432
114713980239,0.6906107
114713982731,0.019916039
114713982735,0.0025974326
114714080636,0.030253768
114714382139,0.012989218
114714680538,0.048118483
114714682736,0.98980206
114715080933,0.0017406633
114715080935,0.0022238903
114715091330,0.012721418
114715091838,0.014978598
114715093136,0.7346465
114715096435,0.03400414
114715098534,0.037579853
114715098635,0.046037007
114715099032,0.0077022016
114715193532,0.0054675215
114715280435,0.33247176
114715280439,0.96126676
114715280535,0.066009484
114715280833,0.01037451
114715280930,0.025797224
114715291136,0.07988992
114715291337,0.006358638
114715291934,0.05049911
114715293638,0.005462546
114715293936,0.0013473597
114715380038,0.16037156
114715382738,0.9515628
114715391534,0.003081072
114715391535,0.0014138805
114715391539,0.00030828992
114715480133,0.0058458806
114715480830,0.03831023
114715480931,0.019582102
114715491237,0.003157255
114715491238,0.099676885
114715491935,0.84968585
114715493839,0.00042189285
114715494731,0.23516949
114715497935,0.0039742333
114715499830,0.020712992
114715499938,0.016110348
114715580639,0.98000336
114715580937,0.0042732446
114715582735,0.0053741443
114715693039,0.045139637
114715693738,0.00048529674
114715693834,0.0011529761
