userid,lgbm_roof_fold3_lr0.013_numleaves128_minchildweight4_featurefraction0.91_baggingfraction0.75_l1-0.5_l2-0.5seed44
112565869682,0.006432915410878381
112565883582,0.00023480090131135166
112565965181,0.0008384312518904478
112565965189,0.003800270014315771
112565965485,0.0003298390296079493
112565965787,0.01930572081491727
112565965804,0.0004418172294451284
112567383706,0.0045439182414764535
112567469180,0.9985848068021048
112567469306,0.0034008460738811975
112567565288,0.0013306361073929082
112567569606,0.0022518673522916983
112567583506,0.0021514218934296295
112567865780,0.0010157260039311653
112567869183,0.29054367157090083
112567883005,0.0009181551040035105
112567883084,0.0001242138282703784
112567883505,0.00011198607752930824
112567965300,0.0014724237612709714
112569065382,0.09345813611026828
112569065609,0.12285218374200406
112569165584,0.9867157112037072
112569169685,0.0009344770281848589
112569265205,0.7170605834181525
112569283508,0.0002196322725006401
112569365101,0.0001126527070711069
112569365200,0.01603604693612085
112569365603,0.0007579006467271617
112569369603,0.9983181535210713
112569465009,0.0007847749973440354
112569465082,0.08395308881224223
112569465382,0.0003500316482825084
112569483482,0.0018146267772038555
112569565209,0.0020210230013503368
112569565405,0.00012992579445260301
112569565904,8.412374589204211e-05
112569665388,0.0005656936347964073
112569765184,0.039012043712234774
112569783407,0.0008239746399568755
112569865489,0.0005344162205786985
112569865705,0.00020117505818612857
112569865887,0.0005018290487802671
112569865982,0.0010875983129760662
112569869384,0.0009801539096247946
112569883202,0.0012053616478555965
112569883408,0.044177493526458195
112569965382,0.004116023627596465
112600365081,0.0020081717467289053
112600969384,0.003807638686320678
112601265202,0.09017882394091288
112601265802,0.0019362715926699314
112601265804,0.001041673098597795
112601265885,0.24165608749382292
112601265982,0.013834522213226319
112601365583,0.9986285048275344
112601465003,0.0011875021831044754
112601465402,0.07068867582374229
112601565805,0.999177504534527
112601765086,0.8543745504486071
112601765588,0.0003524938414115864
112601965203,0.006225251522251052
112601965703,0.0016302931080361845
112601965902,0.0022769269286045477
112601965903,0.022382316951603684
112602165509,0.0004210073604028794
112602765486,0.11589214829476792
112602865583,0.0004168333750374691
112603169306,0.058104332593175906
112603369389,0.00041624922058674943
112603369688,0.009352008289697079
112603465485,0.07557143187941202
112603565501,0.001078346453935047
112603565503,0.0006827431406854879
112603669389,0.0005705962642702862
112603669605,0.0058180515197742795
112603765489,0.001683932739405777
112603765783,0.0014357013180390304
112603769188,0.011993319283371384
112604065589,0.004417260727499564
112604369686,0.0013591055464956918
112604965002,0.0015560503272638922
112605069181,0.02239099489450669
112605365506,0.0015344844233583631
112605769387,0.0014482404803749255
112605769608,0.0009398817625975684
112605965504,0.000357070856018531
112606065284,0.00425440655853943
112606165481,0.0012825638372711958
112606165506,0.0005422167613001262
112606165781,0.00022117158468094663
112606165884,0.00450200429451636
112606265007,0.0001987010844332831
112606269301,0.0004119762164032015
112606269600,0.325005508353521
112606365004,0.0026276216532956447
112606365282,0.008164511606329259
112606565581,0.0009952192610531378
112606765082,0.00030993320068912637
112606765088,0.997352974962949
112606865888,0.10112524208487754
112607065007,0.005322350978569566
112607169389,0.000179360167745731
112607369180,0.12692034878416522
112607765580,0.00631872138555583
112607969184,0.00015804468280870184
112607969384,0.0032995206378369133
112608065203,0.0017436709046071174
112608065389,0.003837005001267515
112608065582,0.0015604689054344578
112608065609,0.5105211885661665
112608065788,0.00045424227305281977
112608065802,0.2823184250498474
112608265287,0.0003037003805549861
112608365487,0.3706835440937833
112608369305,0.02257435466056866
112608465301,0.42242030528331603
112608465704,0.0015509187048598414
112608465906,0.05610708592256872
112608465986,0.004382369358916456
112608480085,0.0020443117197340172
112608480404,0.0004961475298292722
112608483181,0.021232301917203416
112608483282,0.00017807478173117054
112608483683,0.0832377412174455
112608483880,0.0018021401097198901
112608483908,0.03417161259694937
112608483980,0.001074068389158681
112608665508,0.0016943649255665128
112608665988,0.0011340697319008612
112608669684,0.006511877016973267
112608669687,0.001861240323533712
112608865084,0.0010854517786871804
112608865086,0.0012749117448295976
112608865881,0.922142286611393
112608869385,0.002693641479567424
112608965008,0.0018055672513809199
112608965289,0.0007672070283859248
112608965587,0.8939454961518019
112608965887,0.000309544977158171
112609065080,0.00015702386816836722
112609069383,0.06325270478056894
112609365586,0.010380232033033851
112609369181,0.00516292566345825
112609669180,0.0021581188832964105
112609765500,0.9995459735738853
112609965205,0.00043315279977938786
112609965580,0.00028091934001062054
112609969304,0.0002538673265716081
112620065507,0.0006309835742370519
112620165681,0.33793341698463925
112620169607,0.12170674506229053
112620269609,0.0027225430368922874
112620365103,0.006119510942954248
112620365885,0.9995512672969781
112620369605,0.0004396820998104303
112620465183,0.9728914520417528
112620469602,0.0021572166126106423
112620565006,0.001155614701381096
112620565983,0.0002158830878013728
112620765889,0.000647001506834353
112620865108,0.9604181492985925
112620865784,0.0012340286677730943
112621065403,0.9434002053610056
112621165585,0.001301456342351846
112621365886,0.0014871952854381722
112621465805,0.0006699231548318802
112621565708,0.001364653796698829
112621565805,0.0008191545908739281
112621669303,0.34496844254180736
112621769309,0.667680466292044
112622065009,0.0009548774138054116
112622065783,0.003676884124518919
112622165306,0.05018079381873788
112622365400,0.007775705108953088
112622365504,0.9984218019057609
112622383580,0.771920684896557
112622465004,0.0005264758689346218
112622465205,0.0066616642811827146
112622465305,0.0008717910648468019
112622465704,0.9286629718329048
112622469187,0.07602678672703705
112622565608,0.027149153818574023
112622565986,0.008467245576714291
112622569607,0.0006248519673403264
112622665984,0.0033151365229659815
112622669686,0.02802643917951241
112622765785,0.0014447049938103133
112622765908,0.0037031184371222833
112622783584,0.38666465340956235
112622865087,0.0004126276839269134
112622865382,0.19312376040087806
112622869187,0.0004151747961067957
112622965987,0.0010018704699385355
112623065905,0.0014573744045145347
112623169381,0.004021220236192168
112623265783,0.0004866740916091557
112623265882,0.5308988123022859
112623265889,0.00191925593882049
112623465207,0.008841538376948017
112623569303,0.022132667279503953
112623569381,0.536650958969798
112623569685,0.0010341046668207118
112623665886,0.003855860298660915
112623865085,0.1564023436519131
112623869387,0.007026411156040105
112624065409,0.9987498322560073
112624065809,0.0017531783840036245
112624069307,0.001371713046161895
112624165507,0.0007435104307551562
112624180001,0.00931175743998374
112624180104,0.005017944752076001
112624180400,0.009090505518604625
112624180488,0.00020156763746149832
112624180986,0.000550401422965688
112624182484,0.8594773469059832
112624182787,0.0005890131701872281
112624183302,0.0007079540695773377
112624183706,0.003895983241076153
112624186007,0.0003878706816728064
112624186803,0.7165865470381491
112624186906,0.01715922084155675
112624365184,0.1936546790755949
112624365281,0.0007393738752614013
112624365686,0.0002078383114704589
112624365688,0.0006031960194291375
112624465086,0.2737720375795954
112624465408,0.00032204416437059765
112624465789,0.0007859809126583525
112624469385,0.9987355161409969
112624469386,0.0004304687231381936
112624569309,0.0006779862609167588
112624765581,0.9993423390836605
112624769300,0.04329258431160624
112624783903,0.9986905778723946
112624869602,0.0009682219531873797
112624965287,0.993816695688519
112624965486,0.980310284967544
112624965881,0.0015320044444957562
112624969389,0.9931437789460095
112625065080,0.00016020662728755675
112625065887,0.009050913053955618
112625065984,0.0001420742148059247
112625069186,0.002975601960798515
112625165303,0.004056391943205263
112625165501,0.025447433709939914
112625269385,0.027375777239014593
112625319300,0.8231347053452742
112625365080,0.0008650584148133536
112625365100,0.0003223591061293212
112625365187,0.9566936574744451
112625365486,5.156085081221376e-05
112625365509,0.002014626099313919
112625365602,0.0009269340021918858
112625465183,0.0006863577296906126
112625465285,0.005923262883566397
112625465889,0.9988763443619263
112625565007,0.002437549853899727
112625565481,0.008356277097186799
112625565508,0.017079096958884724
112625569300,0.0009693082902710081
112625669604,0.000748790063821613
112625669605,0.010670167733568875
112625965302,0.44430154535983607
112625965989,0.001606498651172686
112626065183,0.0007598587104804834
112626065788,0.9962491213624706
112626165403,0.009199530984425162
112626165500,0.0029151974307267815
112626165586,0.18341765235080942
112626169609,0.03849789274730112
112626269383,0.08578990351547801
112626269600,0.01710416891286616
112626365504,0.002546167344972488
112626365801,0.002245082812471587
112626465905,0.0003254451629764995
112626469380,0.009082994844083658
112626665306,0.9982586176335131
112626665781,0.0002515162967704252
112626669307,0.0009093989864586731
112626669684,0.9340031587760858
112626683005,0.00016349404621963785
112626765586,0.7657704336519893
112626865281,0.0006757468196949889
112626865284,0.9987995155445389
112626865606,0.9280131178017483
112626869301,0.007841803639411019
112626869385,0.0006312400689174048
112626965785,0.009982462950785023
112626983587,0.0004950215298016688
112627065184,0.027446337862011488
112627165105,0.7176428133929011
112627165382,0.001289896650363843
112627269381,0.21281183092064881
112627365100,0.022046221614131733
112627365909,0.009013915759894955
112627465909,0.9252726745633165
112627665000,0.00018388789938102154
112627665184,0.5491188656341232
112627665582,0.779193125248875
112627665684,0.0002532447785065877
112627765602,6.592216385493148e-05
112627765685,0.00019489435877198587
112627865485,0.00043983867329475167
112627865984,0.20361783857474516
112627965701,0.0003150580146769287
112627965709,0.0005574806105278953
112627965788,0.033869723835892394
112628165184,0.009119981941156843
112628165883,0.0007700480623188773
112628165985,0.00028141297658380106
112628169689,0.48983046942070524
112628265888,0.001094591517997994
112628265986,0.9976675267202744
112628269180,0.0014180601411014557
112628465400,0.0007200802363444215
112628565207,0.9961096260063286
112628669184,0.0026809862208768687
112628765102,0.01058467695676854
112628769184,0.09782567961034964
112628865884,0.0014591152736972259
112628869606,0.006280051772793519
112628965006,0.005214480382411125
112629065402,0.972450225937092
112629165089,0.0005259840005354591
112629165903,0.003083358801379899
112629269306,0.012600482220022802
112629465986,0.00037177550946029553
112629469308,0.15429500108976688
112629565408,0.15654556033998115
112629569607,0.0019897243303052467
112629765204,0.0053451591276347625
112629865588,0.005538737574336184
112629865700,0.006958088977050525
112629969603,0.05309674422811595
112630169606,0.0007183664766390154
112630283589,0.007876633062419515
112630283808,0.010346306180222342
112630465109,0.02198791177811957
112630465689,0.008756973731064549
112630480280,0.00959682890532911
112630480802,0.004005286541756447
112630865283,0.00020271630560513565
112630865404,0.0004971812409697108
112630865700,0.0015950280917289743
112630865905,0.02728584208330259
112630865907,0.5927034828039347
112630865983,0.0008203835878414263
112630869181,0.004830723864616923
112630880285,0.00264605651253424
112630880383,0.06241866903818898
112630880481,0.00681496225506126
112630881086,0.004223946640879048
112630881507,0.0002639459127190739
112630883085,0.1628666000394626
112630883282,0.009299387595874937
112630883283,0.0003470408218170944
112630883789,0.012613175874141633
112630883986,0.01097343526581133
112630884381,0.24188484022866294
112630886083,0.004819647134227937
112630886280,0.008122543361747765
112630886289,0.0009571866855098008
112630886887,0.06523079281748544
112630887088,0.002005950203402523
112630887105,0.0016914053828809797
112630887903,0.5342774213046275
112630888503,0.021081273602358317
112630888901,0.001204744073094305
112630889484,0.016027198178645143
112631065400,0.5202213775386787
112631165480,0.0014077803001222551
112631265086,0.009812897772230234
112631569682,0.0055945444646484975
112631665201,0.9985391062348773
112631869188,0.9994701335430826
112631969683,0.8632831040553063
112632365009,0.9990866650817463
112632565281,0.0005214473471651975
112632569680,0.018207925739639457
112632665003,0.0013283448286385852
112632765002,0.0006761202815395318
112633365481,0.0007422167634052179
112633565483,0.0013023143041705025
112633569382,0.00044941526531694056
112633665400,0.0004949170891592371
112633769189,0.1140021610731724
112633769685,0.008049809224995482
112633869680,0.0020127663801926023
112633965505,0.0020090608395150807
112635365483,0.0011759365413264334
112635565085,0.0025137198705955347
112636065082,0.0007434230418388826
112636065505,0.003991405464556309
112636069381,0.05404843951346422
112636265508,0.9993322965905863
112636369309,0.012758420082146955
112636565508,0.00024593755187746457
112636765504,0.0017366157123681269
112636769308,0.0005811820340033864
112636769309,0.04797728971478748
112636865000,0.12083858130652668
112636865082,0.08682832365775217
112636965503,0.0008565441291618735
112636965509,0.0005511093355730184
112637365007,0.0021358986409778266
112637365102,0.04092421392794118
112637469388,0.0016830011219494635
112637565207,0.001459327120690087
112637565289,0.02299141291497797
112637565781,0.0003191650830573567
112637565903,0.000179306581982793
112637565907,0.003882708944912992
112637583504,0.00020159974432212618
112637865087,0.001289460253028684
112637869304,0.00033182354347344845
112638665005,0.018195112224784496
112660065202,0.0007049587294555747
112660165009,0.0005585261583667556
112660165585,0.0009195288885087879
112660265408,0.005434051343762239
112660265584,0.000651693320054024
112660269183,0.0009197642932581569
112660369384,0.05897400226142576
112660369387,0.0003779831696208735
112660369601,0.000781151048641305
112660469389,0.9993856941333928
112660565402,0.4339267652244378
112660665807,0.004106213395478459
112660765203,0.8654134590108261
112660865205,0.05365533269361037
112661065008,0.00033021520097035816
112661065409,0.8214069204081476
112661065487,0.0013405326030171355
112661065509,0.0005951882175163563
112661069182,0.00019857740497150622
112661069184,0.001016443976050899
112661165881,0.0027857891333319725
112661183702,0.035047545587244565
112661265007,0.64311203651323
112661265500,0.0016242985073350463
112661269388,0.0006167713041520996
112661365187,0.0005035241042509911
112661383185,0.002263918930337891
112661465006,0.9994398286917963
112661465982,0.0005789025561682468
112661569389,0.00024274245932440184
112661583282,0.0005969693014598131
112661583489,0.1844645268538642
112661583602,0.04727838246368366
112661583807,0.0005776652633958188
112661583906,0.00018420479297294123
112661665085,0.018229686241664437
112661669384,0.0010018201357029114
112661669602,0.0010721088852633106
112661780302,0.010395008003459194
112661780787,0.001211740634339935
112661869180,0.0017411009132143284
112661869186,0.0037067443306732658
112661965509,0.00036543101325884264
112662065400,0.006255808676242647
112662069180,0.009169520287428736
112662069305,0.004061313514847947
112662369686,0.0007655588471051467
112662465588,0.0008756259504415577
112662469186,0.0003437304667031778
112662665504,0.001884862409363683
112662765487,0.0010640173078239194
112662765808,0.9515079670476828
112663069188,0.018295458043248284
112663069607,0.00178024777396719
112663165089,0.45716003479169826
112663169388,0.005989678633233208
112663183000,0.004998410915868803
112663269682,0.0017770670034740058
112663565283,0.004651496267926016
112663665005,0.2413076004455199
112663765408,0.7675093727034491
112663765983,0.0011237625450636905
112663865904,0.00019164556520710028
112663869384,0.0013825644979852888
112663969184,0.0006105844147081217
112664065006,0.00022541351912279674
112664069189,0.005344820798278944
112664165503,0.001110787178122299
112664265509,0.036764188818250186
112664265886,0.0022261785159183624
112664365201,0.17487852441033255
112664465507,0.014187129060425381
112664665004,0.00017961734732377298
112664669385,0.9996029681456875
112664765402,0.0007564035010458221
112664965808,0.006612251815082526
112664969183,0.017392368247042198
112665065004,0.019921104717800717
112665165482,0.0016593408425153724
112665169685,0.9960261847420755
112665465404,0.0002895719219661828
112665465503,0.00034302391726138216
112665569682,0.16808638382327387
112665765585,0.001219602964117779
112665769188,0.007146927623290279
112665769304,0.00022305647704527285
112665769604,0.03226930376190259
112665865208,0.00032614237270227374
112665965485,0.0031770373573879267
112665965487,0.005061558252901873
112665969688,0.0015410491783533417
112667169382,0.005358602788360179
112667565505,0.02656000045772376
112667569381,0.0016967783827579717
112667665009,0.0017370944581337623
112667665801,0.9973241645532909
112667865287,0.3709501591645972
112667869682,0.014574838168384096
112667965804,0.04340763942144965
112667969381,0.00014906913841268425
112668065000,0.09180012958972113
112668065583,0.00040801149621646056
112668065804,0.0003306186801373629
112668165384,0.0037184378876443103
112668165389,0.03400538641788253
112668165606,0.14110274688872262
112668165784,0.0012723489728843488
112668265409,0.002480067727105821
112668265902,0.0018826821668967856
112668283388,0.00502951435494015
112668465202,0.0010080072437330665
112668469603,0.0025336954506263057
112668665381,0.0011989206736062854
112668669300,0.6207780832361353
112668683282,0.004530935072591453
112668765103,0.0014919152550992758
112668765506,0.0007473290484233914
112668769680,0.00016884871911981682
112668883107,0.0014043572503973916
112668883808,0.00032502237481321845
112668965206,0.01985876327841396
112668983080,0.0002620112439887965
112669065488,0.009038471675364547
112669365203,0.12217300376882202
112669465507,0.0013683062026312082
112669465582,0.013076753730683191
112669469303,0.004942682777057305
112669665505,0.00992790403342979
112669765204,0.0005740449979352417
112968069682,0.00028097769330518845
112968265081,0.00043543029517542024
112968265582,0.6497713984830138
112968265584,0.04944094105029248
112968269608,0.000448338961429283
112968665089,0.0031647928152831253
112968965585,0.028364191836279504
112968969302,0.8753358473828546
114110180031,0.0018256253884436928
114110180335,0.0010932313422296776
114110480038,0.004525537210135439
114110480636,0.001819296214071438
114110482938,0.004405059408660448
114110680339,0.757797787007742
114111080037,0.4619983558141403
114111180235,0.0018448408903078348
114111180439,0.0002867065433535525
114111180638,0.0010393574910028064
114111180835,0.000971003073236503
114111382730,0.012804855053083044
114111382933,0.0001477727320307363
114111480231,0.0004909385875745425
114111582738,0.0860118885733161
114111680330,0.4168262344010311
114111782937,0.0009844851931859492
114111880032,0.0001966739518001787
114112082731,0.0034286757360465527
114112380032,0.00742032999071289
114112380335,0.0007339655341482761
114112380339,0.00015680438761608376
114112382139,0.03553540242261047
114112382731,0.0005717109132933146
114112382937,0.003831942867123525
114112582937,0.00016240389149207215
114112982735,0.04443261621018557
114113482937,0.004855875712252666
114113682733,0.022680759957598075
114113880334,0.005701663322056245
114114082734,0.005143312987119932
114114282934,0.0023221368863815778
114114580037,0.6244273973519497
114114882733,0.015585186742459978
114115082736,0.0012257081748323529
114115180039,0.5219365433968356
114115580835,0.06451279738974329
114115682134,0.024158996149263607
114115682936,0.001456596470431376
114115780335,0.003125336663368843
114115780632,0.023502899814205155
114115780633,0.003687475966389301
114115780637,0.012689445695304129
114115882736,0.00025174140912091785
114115882933,0.978355370985101
114115980535,0.0002984304584909265
114115980637,0.14239376487552444
114116180339,0.0004652902063920757
114116182935,0.0018340967332617466
114116282734,0.0005430770862222351
114116482930,0.3180122681161025
114116882737,0.003460382595757178
114117380639,0.02632627445107802
114117482934,0.001967078588120975
114117782930,0.0009977537278346065
114117980331,0.11457430759504324
114118580336,0.0003951633898926759
114118582135,0.003810304435456145
114118982139,0.0007873876546765655
114119080433,0.005001715003903495
114119080536,0.6001320055222625
114119080933,0.0008799826001700521
114119082137,0.4415824581836689
114119093336,0.0013780291619300393
114119093432,0.001084684231742266
114119280036,0.0021340063639595755
114119380033,0.9643793975074235
114119480337,0.001322851354643835
114119480536,0.00044545292726754594
114119480838,0.02849166416497012
114119482730,0.0006092568818227423
114119680032,0.0001818026595352957
114119782733,0.0011050792319773862
114119982934,0.0012317061862884436
114121180330,0.014445582179970285
114121482934,0.999149057373586
114121482937,0.0018014116918556252
114121680235,0.0002825411283832187
114122682133,9.054417555322027e-05
114124182739,0.0003955597535505507
114124380430,0.00012963403235302916
114124380634,0.25409714559202107
114124393232,0.877439072495199
114124480339,0.0012993678452167309
114124982139,0.00047944029508931147
114125080033,0.006230424509654594
114125482932,0.006435264652004085
114126080039,0.013819039517000467
114126482930,0.007249094866117835
114126780339,0.996884487484415
114127082934,0.00048186858428038985
114127091037,0.022355378738945303
114127091430,0.001255392961991064
114127093032,0.0006654982276406257
114127180337,0.009969480360574568
114127282734,0.0008167284157392295
114127382138,0.0003967269137667964
114127480033,0.008045623208572402
114127482136,0.006974873647268134
114127482935,0.000618383010214614
114127514839,0.0005130887253108003
114127514938,0.9885586704914454
114127580132,0.0011156015537709266
114127580537,0.0032783099547904516
114127580538,0.06604736390211839
114127582739,0.03261340022424128
114127591031,0.7296191681026475
114127591037,0.05587399246286843
114127591333,0.00038683026008424413
114127592232,0.022053360746086974
114127593436,0.007697756832600711
114127596038,0.17746368546153377
114127596635,0.05945716149686015
114127599032,0.0027889017446921446
114127680233,0.5123525502585439
114127682931,0.0809035636023964
114127880039,0.00035844564411613954
114128580033,0.01204244438283796
114128882937,0.005097548293627463
114129280237,0.06304475321481184
114129282930,0.000793611987657844
114129482733,0.023822883221809116
114129582735,0.9853440112058293
114129682933,0.0016278479727390004
114140080330,0.003243550319859451
114140193239,0.050554806911919
114140280832,0.013108645290043337
114140580237,0.922612209122215
114140680636,0.05346121697260766
114140680836,0.000655420910962556
114140682136,0.0013041512234407062
114140682930,0.0011595771992001704
114140780434,0.9995006643348973
114140780737,0.0007841242148417401
114140791435,0.11723068271749508
114140791531,0.0005198699603714066
114140793135,0.013445549464823625
114140793235,0.08420579355917114
114140793237,0.0017928969321554663
114140793434,0.08280413874589393
114140793533,0.1255653761700515
114140793630,0.007383687084761704
114140793732,0.0024343482152405136
114140793830,0.028637431779259554
114140793834,0.004591367740094485
114140793835,0.02971023922101944
114140880136,0.0010221331205689313
114140980337,0.00328951358325499
114141080639,0.005425144726687794
114141280335,0.22246567660966746
114141380239,0.17166181474940054
114141380537,0.00836665618750712
114141480235,0.0009220460648324684
114141780039,0.03375370778734156
114141880138,0.0014372205887135156
114142280038,0.2891523808355993
114142280632,0.9722736916700425
114142382139,0.002665761384275208
114142393232,0.00032976892469550813
114142480536,0.0004087137933125292
114142480638,0.001728211040645854
114142620030,0.001132690977896997
114142622938,0.000680860322620362
114142680233,0.0010825007096498566
114142680430,0.0003332135040318533
114142680436,0.0009822485532092772
114142682135,0.027725192383300342
114142980033,0.4192344201344427
114142980737,0.0007993169543372935
114142982935,0.0005073692706087832
114143080535,0.003256656925679053
114143180033,0.00011907258072942985
114143180035,0.11555850065719632
114143180435,0.9884749664480036
114143280637,0.00040240403651721474
114143380335,0.0038026017822284327
114143480838,0.0011893516721462364
114143582136,0.01218091128616674
114143582730,0.023228198439400046
114143782736,0.012561726337540458
114143882135,0.009757956527699377
114144180734,0.09269275042647535
114144280036,0.008685718544016912
114144280433,0.9994864545220127
114144280835,0.0003023357395630397
114144293336,0.06437992955274073
114144380439,0.005550277193085655
114144480836,0.0009081067355533675
114144482739,0.053253628978268915
114144493331,0.0035599258885936637
114144580038,0.9859629498430805
114144682131,0.9935403258711971
114144682134,9.862041947989737e-05
114144780132,0.005744907719616812
114144782137,0.03257725065418058
114144880934,0.012659040443497844
114144980039,0.01780190167141595
114145280333,0.01346558901743825
114145282937,0.0058364510142900365
114145580635,0.0010093171346210808
114145782730,0.001432450436698357
114145882134,0.00904027752328894
114145882937,0.0026834326373887073
114146080136,0.0009012890040009652
114146180031,0.11411808529833199
114146280337,0.9967027705723243
114146280934,0.025381664756294525
114146393336,0.8090020267975322
114146580235,0.01275643290121313
114146582736,0.9874749647016664
114146582935,0.0013287921951527896
114146680736,0.0013069936949627995
114146782937,0.0013648198841139094
114146980734,0.20654090733838348
114146993038,0.01977618920485838
114147080730,0.0004023786965980782
114147180034,0.05911619715784166
114147282937,0.0028188512206615036
114147380233,0.00831169478857355
114147480232,0.008309798789093386
114147480531,0.006235386424924339
114147680534,0.001696847201153912
114147780232,0.005696663637876837
114147782730,0.9852492251683977
114147782738,0.0046258720048250246
114147880531,0.0009159308148355528
114148080531,0.9944818393277469
114148082131,0.19856294520486173
114148180033,0.0004635984241173977
114148280437,0.00040308102540291936
114148382136,0.0014907752168857767
114148680332,0.003661216307910635
114148680535,0.12926788492381228
114148682733,0.000650096741043721
114148780237,0.0022834041723370775
114148780333,0.0012776456605919188
114148980230,0.9993602034022944
114149082739,0.0004672273752196439
114149180834,0.0375463135654334
114149182931,0.0005537990224454107
114149280137,0.004810568178261234
114149380031,0.002928861343405937
114149380833,0.00025361032455447437
114149482738,0.9988980945869788
114149682132,0.7808922700581804
114149780138,0.025835634209922825
114149780833,0.0019551726673470043
114190682134,0.0007356879875869203
114190880238,0.005173903168628261
114190980339,0.004779104375399034
114191280338,0.0020669027190151523
114191280339,0.006827818160081687
114191280534,0.011504131542694541
114191382931,0.02061762195424954
114191582935,0.043941650406655375
114191680338,0.0037322122084216106
114191680535,0.00014734593450846392
114191682733,0.00042558359780815286
114191780033,0.0007572586317208225
114192182738,0.8316148299063607
114192580638,0.00024633257037289067
114192582739,0.019051272224771158
114192780237,0.0011978784589755478
114192882131,0.00119073808430893
114192882730,0.003877578790475386
114192882732,0.9036573907809521
114193080334,0.0034825454400935507
114193180338,0.00046704055322269655
114193180638,0.0003223508338952387
114193280032,0.00032000645886901143
114193382732,0.0010205753838026714
114193382739,0.0019038828219183508
114193780332,0.0006092241732348448
114193882130,0.01901212638572304
114194580032,0.006442760196837212
114194682136,0.024176241336862275
114196082731,0.0018535469982778362
114196180336,0.0008146267548858515
114196480639,0.0012636363569056462
114196882130,0.0002520144527423293
114196882732,0.008026555764936712
114197280031,0.00035641621797819395
114197282934,0.011371899041877201
114197682131,0.001033393091723554
114197780234,0.0008144837549700605
114197880032,0.007743695985588365
114197880231,0.005534840137632761
114197980335,0.0016604787385931026
114197982130,0.06666142771930826
114197982137,0.0030668104678063073
114198197638,0.021376362402137916
114198282732,0.0010032105516178452
114198580638,0.011149467136898392
114198580831,0.0011460965621993514
114198582935,0.003100409685548037
114198680939,0.0010829249107666148
114198682931,0.004267465823000846
114198693031,0.02188599328521446
114198780233,0.0031221700843267176
114198782734,0.0007815468194292082
114198980438,0.010005262220097202
114199080030,0.004089211580805994
114199280638,0.0011196164927818892
114199280833,0.30763030842395805
114199282139,0.0006429444604590602
114199482136,0.9989765151515734
114199580032,0.0007305713513326228
114199780730,0.002837429448200316
114199882935,0.22721570378776246
114199980739,0.0005793732736835516
114199993339,0.00027579202655762537
114566069146,0.03027487041402076
114566569847,0.008911788742684385
114600167447,0.003962495593426132
114600169140,0.9934133017661103
114600267242,0.0009173931508811252
114600769146,0.02525447166420244
114601069643,0.00016854674809393963
114601267545,0.001369773567417007
114601267943,0.006543968088760011
114601367743,0.001693380703322083
114601467246,0.0006058197603246855
114601569845,0.007192861077502028
114601667541,0.15285661884131166
114601867244,0.00828948812437738
114601969645,0.0008110702611023494
114602267449,0.00018312769746974057
114602369649,0.0003754219905883636
114602369848,0.6645172206039155
114602669649,0.9993998002162384
114602969845,0.010830196948116226
114603067948,0.005133925156783146
114603669145,0.0029370243805141596
114603769648,0.0004512108721996583
114603869140,0.00022287851871414765
114603967743,0.036714551636364744
114603967943,0.004269081527837354
114604067444,0.925481373059804
114604167948,0.0019186778203482005
114604469848,0.9975369691870126
114604569641,0.014983917572206865
114604667540,0.00019601186150639203
114604769649,0.0004939322921041783
114605067545,0.01962800950055289
114605367443,0.002842232511848818
114605369843,0.001680167950704475
114605467443,0.012837621100417007
114605467446,0.005157845542939572
114605469840,0.9982629906762109
114605469841,0.0014336093135400485
114605567543,0.0004168551920616997
114606053149,0.00022045564557905684
114606067740,0.003022700125761379
114606067943,0.000699441167703753
114606069645,0.01594615015168953
114606253040,0.006182571331447717
114606253043,0.0017317035021727808
114606253149,0.0006990814689916414
114606253546,0.005518350073460417
114606253547,0.00012939453047943828
114606253940,0.0020527158950702025
114606267040,0.0023660064181989693
114606267743,0.0015071273731019658
114606369643,0.00849379015443455
114606467241,0.00040700441952429696
114606567844,0.0025558434014678654
114606667541,0.0002534588149311306
114607067941,0.0013400914997628336
114607467940,0.003837883640196927
114607769840,0.006873170521368786
114608067940,0.0004579531507077366
114608069144,0.9836309356683518
114608269644,0.7079625394442205
114608367947,0.0030523184860212146
114608669642,0.004690781867010212
114608967941,0.09266188729992408
114609169647,0.004927572301547951
114609269844,0.06850489270756656
114609469640,0.006823861437978891
114609767442,0.05088730015759844
114609769140,0.0027300504810339483
114609769148,0.0027805575628935455
114620069644,0.9996241456504201
114620467145,0.020644871798316474
114620569842,0.0005654061374677946
114620667441,0.0013118987558793337
114620669146,0.2702794864995702
114620850046,0.0006646882140669636
114620850440,0.00019017058737286677
114620850541,0.011105611666527663
114620852548,0.004526088757157966
114620853043,0.011123954070242158
114620853640,0.0002762863964970968
114620853644,0.004203435196132352
114620853847,0.0002172932257162234
114620856143,0.03059268715939918
114620856845,0.04320873229232788
114620953048,0.0016187663388841586
114620953547,0.001448140172813836
114621269142,0.04733983448921628
114621567043,0.005035951475147124
114621869841,0.02373968812603294
114621967048,0.0022229103051691307
114622067447,0.003992722336593694
114622167146,0.0005115190686500673
114622167542,0.02647588201103146
114622253949,0.2757809146602254
114622267148,0.00015182640322406737
114622267844,0.9836496285876088
114622269643,0.00316357417766727
114622367346,0.00013519687403792564
114622367744,0.0005065868474561291
114622569642,0.036157333329375096
