userid,xgb_predict_roof_fold3_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed443
112637565207,0.010549597
112637565289,0.09416458
112637565781,0.0013401965
112637565903,0.00069408136
112637565907,0.0032777016
112637583504,0.0013299711
112637865087,0.0024746538
112637869304,0.0013483992
112638665005,0.028910704
112660065202,0.004048858
112660165009,0.002726849
112660165585,0.005319031
112660265408,0.0043403604
112660265584,0.00081030716
112660269183,0.0035702651
112660369384,0.120375656
112660369387,0.00087119755
112660369601,0.0078231385
112660469389,0.99572355
112660565402,0.42025086
112660665807,0.0028109152
112660765203,0.83429366
112660865205,0.24205065
112661065008,0.0004425899
112661065409,0.82848406
112661065487,0.0015557584
112661065509,0.0012555103
112661069182,0.0010479755
112661069184,0.0039738747
112661165881,0.007234519
112661183702,0.06271977
112661265007,0.6652424
112661265500,0.002626958
112661269388,0.0017286054
112661365187,0.0016461109
112661383185,0.026792841
112661465006,0.9961424
112661465982,0.0020125732
112661569389,0.001480203
112661583282,0.0021349462
112661583489,0.16488867
112661583602,0.030069271
112661583807,0.0019578103
112661583906,0.00029115597
112661665085,0.053469017
112661669384,0.0019549392
112661669602,0.0032855987
112661780302,0.06104662
112661780787,0.0037189855
112661869180,0.008328501
112661869186,0.013595191
112661965509,0.0007521603
112662065400,0.010930479
112662069180,0.029141864
112662069305,0.041841824
112662369686,0.0020483425
112662465588,0.0027301535
112662469186,0.00077169115
112662665504,0.0036280062
112662765487,0.0038329698
112662765808,0.91583323
112663069188,0.023792567
112663069607,0.0026999789
112663165089,0.61752576
112663169388,0.019331662
112663183000,0.021802133
112663269682,0.00938796
112663565283,0.006246438
112663665005,0.33127025
112663765408,0.7303168
112663765983,0.005403782
112663865904,0.0002806988
112663869384,0.004129888
112663969184,0.0046682246
112664065006,0.0007386383
112664069189,0.02807347
112664165503,0.0018739916
112664265509,0.07170061
112664265886,0.021664793
112664365201,0.20352358
112664465507,0.048507657
112664665004,0.0009884374
112664669385,0.99636537
112664765402,0.0027966506
112664965808,0.041357923
112664969183,0.033956703
112665065004,0.024121473
112665165482,0.0035091143
112665169685,0.9917536
112665465404,0.00053217966
112665465503,0.0008460963
112665569682,0.1701864
112665765585,0.0025598684
112665769188,0.011705223
112665769304,0.0009410171
112665769604,0.04282863
112665865208,0.0005177797
112665965485,0.017810134
112665965487,0.017629294
112665969688,0.005002273
112667169382,0.004804111
112667565505,0.030444488
112667569381,0.0011693984
112667665009,0.0037378035
112667665801,0.98869795
112667865287,0.38240424
112667869682,0.024548119
112667965804,0.03072963
112667969381,0.00052370096
112668065000,0.04078466
112668065583,0.001221551
112668065804,0.0006669255
112668165384,0.025917895
112668165389,0.14822525
112668165606,0.31032255
112668165784,0.0023334206
112668265409,0.011639261
112668265902,0.0056099
112668283388,0.037226576
112668465202,0.0012245806
112668469603,0.015534696
112668665381,0.001999924
112668669300,0.6402683
112668683282,0.008151549
112668765103,0.0038279388
112668765506,0.0029845443
112668769680,0.00033233655
112668883107,0.00077558914
112668883808,0.0024192638
112668965206,0.010994176
112668983080,0.0004998258
112669065488,0.016651459
112669365203,0.059886802
112669465507,0.0032490508
112669465582,0.03811434
112669469303,0.015392716
112669665505,0.033805754
112669765204,0.0016209014
112968069682,0.0008653305
112968265081,0.0020139648
112968265582,0.6197135
112968265584,0.013220952
112968269608,0.0010164354
112968665089,0.0121160345
112968965585,0.03671469
112968969302,0.7942152
114110180031,0.007053385
114110180335,0.0017035757
114110480038,0.011493702
114110480636,0.007551354
114110482938,0.004919671
114110680339,0.8334735
114111080037,0.41988587
114111180235,0.0019662494
114111180439,0.00056239526
114111180638,0.0058204457
114111180835,0.0010179147
114111382730,0.058010537
114111382933,0.00032790613
114111480231,0.0021044686
114111582738,0.08691004
114111680330,0.49456158
114111782937,0.004615252
114111880032,0.0007525306
114112082731,0.0095815575
114112380032,0.023357967
114112380335,0.0017621893
114112380339,0.00040732513
114112382139,0.12263736
114112382731,0.0015473609
114112382937,0.004315762
114112582937,0.0012196453
114112982735,0.05353956
114113482937,0.015600294
114113682733,0.035953224
114113880334,0.007177464
114114082734,0.009716092
114114282934,0.0045676753
114114580037,0.596968
114114882733,0.03947286
114115082736,0.005039887
114115180039,0.5470028
114115580835,0.23203556
114115682134,0.039747503
114115682936,0.004444885
114115780335,0.009002905
114115780632,0.03966175
114115780633,0.020518886
114115780637,0.027702173
114115882736,0.0006548937
114115882933,0.968987
114115980535,0.00086602167
114115980637,0.17588978
114116180339,0.0018167646
114116182935,0.0023556787
114116282734,0.0009097532
114116482930,0.46809316
114116882737,0.015942445
114117380639,0.04274645
114117482934,0.0035800226
114117782930,0.0029785957
114117980331,0.13309549
114118580336,0.0010832441
114118582135,0.0048983716
114118982139,0.0035682656
114119080433,0.021896213
114119080536,0.14442398
114119080933,0.0048630713
114119082137,0.55553573
114119093336,0.0074931737
114119093432,0.0012512435
114119280036,0.012468845
114119380033,0.8554999
114119480337,0.0028325121
114119480536,0.00090772286
114119480838,0.044632334
114119482730,0.0007503224
114119680032,0.002128308
114119782733,0.0034652005
114119982934,0.005007402
114121180330,0.09594142
114121482934,0.9931102
114121482937,0.0058577657
114121680235,0.0010512685
114122682133,0.00039044116
114124182739,0.0012108816
114124380430,0.0006227567
114124380634,0.5602953
114124393232,0.7807357
114124480339,0.0026815657
114124982139,0.0018041871
114125080033,0.015017989
114125482932,0.02268366
114126080039,0.012911285
114126482930,0.004368369
114126780339,0.97806805
114127082934,0.0017552291
114127091037,0.050329518
114127091430,0.008692278
114127093032,0.00090838986
114127180337,0.011415343
114127282734,0.002029544
114127382138,0.0005587865
114127480033,0.017610496
114127482136,0.029949524
114127482935,0.0019357535
114127514839,0.006023502
114127514938,0.7884062
114127580132,0.0019040899
114127580537,0.0061395536
114127580538,0.068022594
114127582739,0.13941984
114127591031,0.65320164
114127591037,0.13008727
114127591333,0.0020282248
114127592232,0.04420097
114127593436,0.05550666
114127596038,0.15181535
114127596635,0.15537463
114127599032,0.003522178
114127680233,0.094786204
114127682931,0.123855926
114127880039,0.0019448387
114128580033,0.018627625
114128882937,0.014105305
114129280237,0.09885723
114129282930,0.0030398679
114129482733,0.021304296
114129582735,0.88520366
114129682933,0.00287165
114140080330,0.012513664
114140193239,0.10786364
114140280832,0.009251518
114140580237,0.78527325
114140680636,0.05265674
114140680836,0.0030423729
114140682136,0.0049744355
114140682930,0.0034151508
114140780434,0.99671644
114140780737,0.0022918675
114140791435,0.021950543
114140791531,0.0017164365
114140793135,0.01080884
114140793235,0.081713594
114140793237,0.005979845
114140793434,0.103126235
114140793533,0.0249432
114140793630,0.01532
114140793732,0.0052225967
114140793830,0.038522985
114140793834,0.005405741
114140793835,0.03902079
114140880136,0.0018528391
114140980337,0.007033413
114141080639,0.0036877648
114141280335,0.30907527
114141380239,0.17535907
114141380537,0.032734603
114141480235,0.0018783683
114141780039,0.020033136
114141880138,0.005908078
114142280038,0.46716
114142280632,0.94691056
114142382139,0.008853038
114142393232,0.0010684099
114142480536,0.0011871994
114142480638,0.004112536
114142620030,0.0017672079
114142622938,0.001886902
114142680233,0.0041476884
114142680430,0.00085742975
114142680436,0.003953895
114142682135,0.02137363
114142980033,0.8476164
114142980737,0.0034699123
114142982935,0.0018373365
114143080535,0.0082268035
114143180033,0.00038309372
114143180035,0.1907968
114143180435,0.9860873
114143280637,0.0014417503
114143380335,0.019439295
114143480838,0.0024464997
114143582136,0.014242475
114143582730,0.05046941
114143782736,0.0783736
114143882135,0.008812229
114144180734,0.25412178
114144280036,0.048414677
114144280433,0.9973361
114144280835,0.00035475905
114144293336,0.045375362
114144380439,0.01582673
114144480836,0.0037367893
114144482739,0.044877816
114144493331,0.006774919
114144580038,0.98678225
114144682131,0.93254596
114144682134,0.00022376358
114144780132,0.025591249
114144782137,0.077950984
114144880934,0.0095363995
114144980039,0.02726352
114145280333,0.050386827
114145282937,0.0037300317
114145580635,0.00089841656
114145782730,0.00507623
114145882134,0.019768106
114145882937,0.01134896
114146080136,0.003347013
114146180031,0.19526374
114146280337,0.9944299
114146280934,0.030589992
114146393336,0.6258221
114146580235,0.03702614
114146582736,0.97467566
114146582935,0.0031313293
114146680736,0.0074487836
114146782937,0.0026368757
114146980734,0.33057183
114146993038,0.046751816
114147080730,0.00096540316
114147180034,0.07449444
114147282937,0.008219332
114147380233,0.006963955
114147480232,0.008733802
114147480531,0.011889477
114147680534,0.0039808764
114147780232,0.021054946
114147782730,0.9725531
114147782738,0.004321884
114147880531,0.0034298913
114148080531,0.9631338
114148082131,0.13076465
114148180033,0.0014291542
114148280437,0.001937769
114148382136,0.0047414936
114148680332,0.0036022922
114148680535,0.08710403
114148682733,0.002649973
114148780237,0.011729106
114148780333,0.0023225287
114148980230,0.99739885
114149082739,0.0021674929
114149180834,0.06156237
114149182931,0.001704208
114149280137,0.017950559
114149380031,0.006008979
114149380833,0.00039005568
114149482738,0.9927204
114149682132,0.8903856
114149780138,0.097038396
114149780833,0.004098796
114190682134,0.0015574987
114190880238,0.009499328
114190980339,0.012099023
114191280338,0.0071377903
114191280339,0.0111399405
114191280534,0.054224204
114191382931,0.041623753
114191582935,0.05694838
114191680338,0.00781644
114191680535,0.00025687725
114191682733,0.0026880975
114191780033,0.001998061
114192182738,0.54705876
114192580638,0.0008907928
114192582739,0.16991055
114192780237,0.0043036006
114192882131,0.003635851
114192882730,0.009797463
114192882732,0.84843254
114193080334,0.0063719307
114193180338,0.00041988818
114193180638,0.0021446848
114193280032,0.00053985295
114193382732,0.0017526848
114193382739,0.0038856652
114193780332,0.0011602539
114193882130,0.022098443
114194580032,0.013333962
114194682136,0.028831469
114196082731,0.0038140826
114196180336,0.0072058416
114196480639,0.0014875862
114196882130,0.000671017
114196882732,0.0031700486
114197280031,0.0031043768
114197282934,0.01859667
114197682131,0.0034489306
114197780234,0.0020953612
114197880032,0.049151953
114197880231,0.010549157
114197980335,0.0021224015
114197982130,0.0633662
114197982137,0.014713943
114198197638,0.08428661
114198282732,0.001628277
114198580638,0.010246531
114198580831,0.0012742016
114198582935,0.01416039
114198680939,0.0060295877
114198682931,0.041582067
114198693031,0.049406216
114198780233,0.004174126
114198782734,0.0018727094
114198980438,0.01855015
114199080030,0.006977645
114199280638,0.001939091
114199280833,0.29878065
114199282139,0.0014611507
114199482136,0.99546736
114199580032,0.0065651475
114199780730,0.009877301
114199882935,0.41975093
114199980739,0.0019690276
114199993339,0.00034028912
114566069146,0.10531008
114566569847,0.022598749
114600167447,0.008190953
114600169140,0.98319894
114600267242,0.0020237418
114600769146,0.035590477
114601069643,0.0004380145
114601267545,0.0057781897
114601267943,0.0062287822
114601367743,0.0050189476
114601467246,0.00119647
114601569845,0.013332606
114601667541,0.20238511
114601867244,0.01480524
114601969645,0.002840332
114602267449,0.00083140185
114602369649,0.00049747736
114602369848,0.4064659
114602669649,0.9964941
114602969845,0.01788668
114603067948,0.014776894
114603669145,0.0040568286
114603769648,0.0005859779
114603869140,0.0013950043
114603967743,0.08409917
114603967943,0.0069626383
114604067444,0.8984137
114604167948,0.0046298136
114604469848,0.9956308
114604569641,0.03218497
114604667540,0.0011916663
114604769649,0.001825769
114605067545,0.0252645
114605367443,0.045164105
114605369843,0.009976831
114605467443,0.044490945
114605467446,0.003766873
114605469840,0.9939553
114605469841,0.004805811
114605567543,0.0015149955
114606053149,0.0027161038
114606067740,0.010598081
114606067943,0.0016727103
114606069645,0.038364556
114606253040,0.0059930272
114606253043,0.0028059764
114606253149,0.00087009434
114606253546,0.0132275475
114606253547,0.0006362589
114606253940,0.012020472
114606267040,0.0044746897
114606267743,0.002155141
114606369643,0.020592734
114606467241,0.0004927939
114606567844,0.0065810517
114606667541,0.0010315011
114607067941,0.0011705371
114607467940,0.030752173
114607769840,0.0061123427
114608067940,0.0013352023
114608069144,0.9225354
114608269644,0.5718854
114608367947,0.007629065
114608669642,0.009072271
114608967941,0.18088324
114609169647,0.011443977
114609269844,0.0794953
114609469640,0.0056907707
114609767442,0.06647631
114609769140,0.0033468157
114609769148,0.0049615684
114620069644,0.9987866
114620467145,0.035162274
114620569842,0.0012039914
114620667441,0.014414857
114620669146,0.33079278
114620850046,0.0029951974
114620850440,0.0019548747
114620850541,0.0067809895
114620852548,0.011530566
114620853043,0.0864104
114620853640,0.0009852182
114620853644,0.0083983475
114620853847,0.0004465728
114620856143,0.106087506
114620856845,0.06052022
114620953048,0.0028485127
114620953547,0.005457353
114621269142,0.09016371
114621567043,0.014140132
114621869841,0.058055013
114621967048,0.004119264
114622067447,0.013999336
114622167146,0.0020269358
114622167542,0.037516568
114622253949,0.22697759
114622267148,0.00033110453
114622267844,0.9864349
114622269643,0.01885041
114622367346,0.00020427977
114622367744,0.002540653
114622569642,0.15481532
114622569845,0.0004110164
114622669844,0.0019255098
114622767147,0.0058718356
114622867541,0.0017023793
114623067049,0.90047354
114623367340,0.08787488
114623369145,0.0025747085
114623467948,0.0008073899
114623569849,0.0018083038
114623767042,0.06375697
114623767148,0.17532317
114623767640,0.016194955
114623767947,0.9927171
114623769144,0.03494427
114623867048,0.40550175
114624067548,0.003976844
114624117942,0.022796072
114624267040,0.06917977
114624267542,0.0026063046
114624267741,0.02796641
114624367646,0.05325462
114624553448,0.017938396
114624567541,0.004416796
114624867344,0.15981881
114625267446,0.011345086
114625269844,0.0035178363
114625467240,0.01379248
114625467242,0.00030936778
114625469649,0.008736151
114625567247,0.0013471612
114625567546,0.0030431598
114625667549,0.0012459683
114625767745,0.021042086
114626467541,0.04163992
114626567241,0.010336429
114626567440,0.91346866
114626569141,0.8051037
114626867844,0.9700978
114626967441,0.33081254
114627167247,0.0019921048
114627267540,0.00073778204
114627367244,0.001017605
114627667043,0.92838717
114627667940,0.5130418
114627669648,0.00091382535
114628067747,0.0020574403
114628267444,0.0029076624
114628367947,0.07857227
114628369842,0.039994616
114628567542,0.023572972
114628867241,0.0013291776
114628967545,0.003374854
114629067148,0.016183307
114629067544,0.980553
114629267345,0.9965065
114629267943,0.006581087
114629269142,0.029782645
114629467442,0.004501739
114629567746,0.014950059
114629667345,0.002565401
114629967748,0.0025805302
114631467445,0.002142717
114631969145,0.0013908228
114632067941,0.009575575
114632569841,0.0042248727
114633067947,0.0024004604
114633167946,0.0010410683
114633367443,0.00071775407
114633469841,0.0016611777
114634069846,0.012433481
114634169148,0.9764666
114634469648,0.0031250827
114634569142,0.050340816
114634767440,0.010503049
114636269849,0.036226716
114636467949,0.0062803477
114636669649,0.0057772235
114637167546,0.029833257
114637467542,0.0013769432
114637669642,0.2129014
114637769642,0.0017656173
114637867942,0.00079974765
114637967940,0.014537916
114638067443,0.44488192
114638067547,0.9968018
114638169144,0.07128875
114638267248,0.064543575
114638353940,0.11887298
114638353945,0.0143719865
114638367041,0.0046366663
114638367246,0.066308506
114638469841,0.019348329
114638567943,0.007675516
114638667942,0.0034469988
114638767549,0.9345426
114638967245,0.020821018
114639067343,0.10358006
114639250046,0.9975197
114639250246,0.0020459222
114639253140,0.05588779
114639267745,0.00054083386
114639369848,0.0049131415
114639650749,0.0004962377
114639651243,0.1729527
114639652344,0.03440064
114639653949,0.086840056
114639656648,0.0017797834
114639659746,0.008290817
114639667940,0.01350918
114639669144,0.04949234
114639669649,0.013455379
114639753547,0.9370217
114639767149,0.0019566247
114639767341,0.03738691
114639769849,0.0013148277
114639967042,0.008171545
114639967348,0.49382436
114639969642,0.0065192725
114660369842,0.0020218072
114660467747,0.04394296
114660569149,0.00035674995
114660569644,0.002824356
114660667941,0.8849311
114660869649,0.43928018
114661069642,0.0053654513
114661167541,0.0012107999
114661167649,0.0037669484
114661269846,0.0023072846
114661367244,0.01758452
114661367948,0.007897825
114661467244,0.0025521843
114661467346,0.0016307969
114661467546,0.000850249
114661467742,0.006280134
114661567440,0.6263475
114661567549,0.009198577
114661667248,0.009216782
114661669646,0.025224274
114661767445,0.052492563
114661869148,0.0020058055
114661958447,0.00795126
114661967847,0.0066025406
114662167249,0.03170987
114662367943,0.0021922747
114662867245,0.01872144
114662969844,0.0008083457
114664167442,0.0363066
114664267543,0.0010551843
114664567945,0.99511415
114664667742,0.0018963977
114664767241,0.0020124977
114665067547,0.0011024964
114665967540,0.08454127
114665967942,0.033939958
114666653347,0.019757533
114666667548,0.004444166
114666867646,0.0014008541
114666867740,0.003377414
114667067441,0.025895117
114667167448,0.0027729657
114667169642,0.0018597095
114667369649,0.00087944604
114667469149,0.0011212276
114667667045,0.005008511
114667767246,0.99577206
114667767740,0.06108513
114667867443,0.008881456
114667967041,0.0021020195
114667967441,0.013756611
114668167442,0.99198836
114668467943,0.011811178
114668569647,0.0014834834
114668667244,0.0015657033
114668969848,0.99647695
114669367947,0.002248538
114669369148,0.1349885
114669567444,0.8965067
114669569840,0.011036895
114669867449,0.0071556815
114669869143,0.011653885
114710080034,0.018640207
114710082731,0.04472058
114710280537,0.0062652943
114710493230,0.08088857
114710582138,0.1309495
114710780037,0.12306437
114710780539,0.06987981
114710880631,0.0048311725
114710980033,0.04263881
114711180530,0.8673253
114711180735,0.030098513
114711282130,0.8632501
114711480633,0.10164253
114711480835,0.008929955
114711480936,0.14409564
114711482739,0.001585404
114711580234,0.5466206
114711580539,0.0036597734
114711780932,0.948252
114711780936,0.7421921
114711880735,0.7400724
114711880832,0.95949763
114711880833,0.98278266
114711882132,0.03723125
114711882139,0.2696791
114711882730,0.96453595
114712080233,0.008387427
114712182134,0.14289635
114712182935,0.118237466
114712282132,0.001078514
114712582135,0.007013949
114712582137,0.024655813
114712680630,0.041823093
114712880333,0.0005704723
114712980036,0.0020116642
114713282737,0.06510522
114713282939,0.017285988
114713380735,0.47745445
114713480237,0.008453462
114713580539,0.031828925
114713680837,0.06266691
114713780335,0.008280149
114713780632,0.005183684
114713880039,0.9928624
114713880231,0.0027239071
114713980239,0.64082813
114713982731,0.01742991
114713982735,0.0029671441
114714080636,0.028990204
114714382139,0.011775765
114714680538,0.047492173
114714682736,0.9908306
114715080933,0.0020881023
114715080935,0.002522422
114715091330,0.0109315775
114715091838,0.017712547
114715093136,0.80009156
114715096435,0.031273086
114715098534,0.04643948
114715098635,0.041536946
114715099032,0.008371525
114715193532,0.0054598525
114715280435,0.29798856
114715280439,0.96597844
114715280535,0.093312055
114715280833,0.010273407
114715280930,0.027462184
114715291136,0.07208209
114715291337,0.006400173
114715291934,0.069222726
114715293638,0.004471041
114715293936,0.0018012505
114715380038,0.16229953
114715382738,0.94206697
114715391534,0.0037584126
114715391535,0.0019797941
114715391539,0.0003532913
114715480133,0.0068261623
114715480830,0.037043076
114715480931,0.018860316
114715491237,0.0039401636
114715491238,0.1063827
114715491935,0.8678364
114715493839,0.0005541163
114715494731,0.2303123
114715497935,0.0039632325
114715499830,0.018442418
114715499938,0.014266569
114715580639,0.98177266
114715580937,0.004008679
114715582735,0.0062091337
114715693039,0.046355873
114715693738,0.00052712584
114715693834,0.0011137412
114715780035,0.10048723
114715780331,0.037177835
114715780337,0.0068885605
114715780630,0.9845802
114715880338,0.0024058968
114715880530,0.014735726
114715882938,0.0015989617
114715891031,0.17335401
114715891830,0.0013058003
114715893032,0.0069971923
114715893738,0.60597587
114715980039,0.005046508
114715991832,0.0019036647
114715993734,0.97497815
114716180537,0.0013021935
114716280537,0.0093856
114716380539,0.0051675816
114716380634,0.005458411
114716382134,0.05392142
114716580538,0.9980934
114716880331,0.025681937
114716980232,0.010046382
114717182135,0.18687028
114717280430,0.061231464
114717280935,0.98169446
114717380031,0.005022476
114717680130,0.0019813273
114717680434,0.47740427
114717680832,0.9565876
114717682932,0.9988661
114717780837,0.0021323778
114717980831,0.024374863
114718080636,0.0061949133
114718180239,0.009017891
114718193036,0.0030783976
114718380530,0.69269615
114718380539,0.08624356
114718480637,0.9678908
114718580230,0.0033147447
114718680032,0.0010588608
114718680732,0.0008303062
114718980436,0.0023440237
114718980934,0.006434754
114719080731,0.008390768
114719082138,0.002828357
114719093232,0.12064558
114719180032,0.029684024
114719182932,0.052154724
114719393132,0.40038946
114719393332,0.028360866
114719393634,0.041326035
114719482938,0.03889929
114719580334,0.031825785
114719582737,0.0076655243
114719680434,0.14001839
114719682139,0.0020023177
114719780535,0.30968025
114719780738,0.015652763
114719880637,0.010957298
114719880734,0.00042167187
114719893038,0.09258064
114719980636,0.44304276
114721180632,0.0030588831
114721182938,0.08236208
114721380639,0.9965527
114721480535,0.005607478
114721680039,0.004441793
114721882735,0.0030534954
114722193036,0.9959793
114722193935,0.0008192365
114722480033,0.0028433234
114722480238,0.00064760784
114722680637,0.0055526397
114722780936,0.8662893
114722782932,0.28239527
114722880030,0.0095083425
114722880031,0.0031154288
114722880032,0.031940516
114722880131,0.64714074
114722880138,0.062589325
114722980331,0.0007648555
114722980530,0.023780515
114722980831,0.008265152
114722982930,0.007573048
114724080230,0.5540939
114724182938,0.1358562
114724282135,0.003365937
114724282931,0.008229173
114724380338,0.01796948
114724480038,0.72382194
114724580034,0.0019218256
114724580532,0.14336737
114724580831,0.4703121
114724582132,0.008162683
114724582734,0.0015403974
114724593331,0.03872073
114724593634,0.99466276
114724680335,0.0033560826
114724682935,0.29815462
114724780139,0.002356628
114724780238,0.0027849816
114724780336,0.012798521
114724780536,0.019844582
114724782936,0.016427167
114724880337,0.466476
114724980333,0.00040353066
114724980538,0.03003452
114724993036,0.03162827
114725182132,0.03841157
114725182734,0.09173018
114725182935,0.0040909373
114725280430,0.71710116
114725280838,0.002680668
114725282134,0.0009396986
114725382930,0.008271369
114725482136,0.01841093
114725680330,0.0022807738
114725780232,0.013063396
114725782133,0.2655823
114725880332,0.0008245411
114725980632,0.011697401
114725982130,0.043071132
114726080933,0.0060232864
114726180735,0.010066324
114726193535,0.20590651
114726280136,0.37158284
114726382935,0.0005697001
114726393337,0.02903165
114726480137,0.0005356715
114726482133,0.0049679745
114726580034,0.00088236836
114726580435,0.9686742
114726582138,0.2699333
114726682737,0.0044192555
114726682739,0.001677779
114726682938,0.0059881746
114726693637,0.0016186894
114726780139,0.07638717
114726880435,0.18627067
114726880538,0.0006296521
114726880635,0.0038978301
114727080330,0.99455315
114727282930,0.00090293755
114727382131,0.079336755
114727480632,0.1313368
114727580233,0.102233864
114727680537,0.0040396247
114727680934,0.0042951764
114727780133,0.4392843
114727780333,0.0019385925
114727880135,0.02570501
114727880339,0.07645563
114728180630,0.0018450624
114728280537,0.18830574
114728382130,0.0025321473
114728482935,0.0043149707
114728780635,0.009782724
114728880039,0.16828418
114728880434,0.014455018
114729080336,0.0003674314
114729080633,0.006285429
114729182135,0.4208231
114729480030,0.12377421
114729680635,0.53331393
114729782136,0.9443074
114729782936,0.0053891926
114729982132,0.17452012
114740080036,0.3222395
114740080133,0.008328542
114740091030,0.6318349
114740091038,0.014817114
114740093531,0.010758586
114740180137,0.033733856
114740180534,0.23373693
114740180639,0.011306374
114740191635,0.087455
114740193132,0.9829917
114740193334,0.86338466
114740280033,0.0040241512
114740280137,0.008394162
114740280437,0.011939317
114740282733,0.010067962
114740291530,0.016045887
114740297237,0.06909814
114740298530,0.012072721
114740382934,0.004554862
114740393533,0.0074933865
114740480139,0.05244263
114740480434,0.51843303
114740482134,0.0013252987
114740491836,0.21364714
114740494438,0.91801375
114740497138,0.008556292
114740498032,0.09024695
114740498039,0.0023842503
114740580037,0.00036294677
114740580237,0.115942955
114740580534,0.014150538
114740593834,0.023901222
114740691539,0.003503902
114740691834,0.0074236654
114740693836,0.57879734
114740780736,0.99554825
114740782733,0.0019657325
114740791838,0.031733617
114740880033,0.019636307
114740880633,0.0021579443
114740882932,0.0019846698
114740891835,0.039644893
114740894630,0.014561582
114740980237,0.0051215054
114740980438,0.48420516
114740980637,0.0026320408
114740980933,0.015756724
114740980934,0.005993256
114740991637,0.0012008111
114740993031,0.06472788
114741180332,0.0035834871
114741180539,0.9813371
114741193030,0.010714389
114741280439,0.090901315
114741282135,0.24029998
114741282730,0.053087313
114741293631,0.09860452
114741380232,0.002570956
114741380534,0.15533267
114741482131,0.00050815707
114741493533,0.0070546954
114741580632,0.45501885
114741593739,0.0053549106
114741593939,0.08712425
114741680239,0.0104572
114741680839,0.003958951
114741680936,0.0022714126
114741693631,0.012884359
114741880239,0.0034521197
114741993237,0.0082370555
114741993937,0.0011463155
114742080035,0.004267532
114742080331,0.0030393878
114742080838,0.00049543334
114742082137,0.07076086
114742082738,0.31743205
114742091235,0.029385658
114742093731,0.004352485
114742093933,0.003276661
114742180433,0.00031800286
114742182735,0.0594369
114742191236,0.007902351
114742193230,0.0022167896
114742193231,0.4803168
114742194831,0.005097661
114742280333,0.06629088
114742280339,0.02363974
114742291137,0.26891583
114742380535,0.0008674171
114742382939,0.0026817815
114742391639,0.003668431
114742391838,0.18533303
114742394234,0.056483384
114742480930,0.09955237
114742482133,0.83491987
114742482139,0.36037204
114742482737,0.08292427
114742491534,0.011562105
114742491633,0.91471463
114742493833,0.050144106
114742580832,0.6882736
114742580938,0.004672916
114742582933,0.7563941
114742591232,0.79295665
114742591636,0.0101288175
114742680437,0.84803104
114742680934,0.029373579
114742682934,0.0057738214
114742691538,0.00085352006
114742691938,0.001789601
114742693937,0.924566
114742694636,0.006925846
114742780235,0.14352624
114742782731,0.00714176
114742782733,0.07539326
114742791835,0.0031787707
114742793037,0.00074434065
114742880732,0.0010821627
114742891032,0.50543207
114742891230,0.0052470393
114742980030,0.014290765
114742980438,0.9811855
114742980632,0.025983715
114742980931,0.001365069
114742982730,0.012555801
114742993130,0.0038062586
114742993239,0.015073035
114742993430,0.68258023
114743080532,0.012033373
114743080733,0.0004239192
114743080736,0.0029194541
114743082134,0.03972571
114743082933,0.076677516
114743091139,0.0008440376
114743093430,0.0013587358
114743093731,0.13760842
114743180436,0.0025762613
114743180934,0.01976852
114743180937,0.031987276
114743191537,0.02107428
114743191634,0.08231517
114743193535,0.0019049427
114743193936,0.20646952
114743280132,0.03409416
114743282737,0.010179679
114743293631,0.99765474
114743382731,0.22439724
114743393235,0.054576326
114743393334,0.097795695
114743393635,0.0009479236
114743480031,0.71510583
114743480336,0.9840831
114743493737,0.053237636
114743493835,0.052869126
114743580437,0.024156906
114743580530,0.0019395693
114743582136,0.38197064
114743591031,0.8472271
114743591235,0.79019564
114743591439,0.0016648207
114743593639,0.13709551
114743680935,0.0031361654
114743682732,0.003920861
114743693330,0.5122586
114743693837,0.0037375623
114743782131,0.1524152
114743782736,0.0007837981
114743791236,0.00081318896
114743880836,0.056153953
114743882739,0.0073648044
114743980234,0.96752053
114743980837,0.006178865
114743980935,0.0007545105
114743982933,0.107580625
114743993139,0.00289301
114743993236,0.0022294254
114743993435,0.123330586
114743993835,0.094065584
114744080130,0.00041874064
114744093735,0.007990502
114744180631,0.0017329868
114744180735,0.007305834
114744191438,0.0019586973
114744193336,0.0034337917
114744280031,0.925199
114744280233,0.07742893
114744280438,0.99851394
114744291333,0.00063799875
114744291337,0.030729974
114744380930,0.002829003
114744382731,0.010217684
114744382933,0.00063192536
114744393235,0.9586101
114744393635,0.0020762049
114744393730,0.95234805
114744393732,0.07179872
114744394238,0.005951665
114744480130,0.004040904
114744480337,0.0018195879
114744482935,0.0032636605
114744491539,0.012149233
114744493935,0.07922999
114744580135,0.924876
114744580930,0.0019982725
114744582138,0.004769591
114744593633,0.98534364
114744593839,0.020904088
114744594331,0.9824222
114744680136,0.00160519
114744680534,0.0077235084
114744682131,0.052998293
114744691238,0.0017226174
114744691838,0.0026623197
114744693832,0.98890334
114744694233,0.019216942
114744694532,0.061437935
114744780930,0.9989092
114744791330,0.00037389775
114744793230,0.8636322
114744793737,0.000777501
114744880433,0.5739081
114744882939,0.040118624
114744893235,0.04653066
114744893436,0.18065755
114744980639,0.0019754665
114744991131,0.003927642
114744991132,0.9664695
114744991335,0.016269352
114744993234,0.0021668354
