userid,xgb_predict_roof_fold3_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed4459
114115780335,0.0102215875
114115780632,0.04159784
114115780633,0.02192033
114115780637,0.029682927
114115882736,0.000596497
114115882933,0.93478125
114115980535,0.00072533847
114115980637,0.26468244
114116180339,0.002182653
114116182935,0.0015047715
114116282734,0.0010205151
114116482930,0.49529532
114116882737,0.028598433
114117380639,0.014689545
114117482934,0.012467918
114117782930,0.004675497
114117980331,0.19179308
114118580336,0.0008365927
114118582135,0.0041468893
114118982139,0.0017408998
114119080433,0.009146576
114119080536,0.45807576
114119080933,0.0009918248
114119082137,0.37629867
114119093336,0.004261597
114119093432,0.0009390942
114119280036,0.009010271
114119380033,0.8391451
114119480337,0.0026655933
114119480536,0.000699465
114119480838,0.0410061
114119482730,0.0010220805
114119680032,0.0021600218
114119782733,0.0018463057
114119982934,0.0112515995
114121180330,0.11907374
114121482934,0.99918675
114121482937,0.006255809
114121680235,0.0023087217
114122682133,0.0002662218
114124182739,0.0020658637
114124380430,0.00044076008
114124380634,0.30545005
114124393232,0.69467497
114124480339,0.0035255179
114124982139,0.00085880375
114125080033,0.016021874
114125482932,0.006842905
114126080039,0.012192127
114126482930,0.0030875572
114126780339,0.95975375
114127082934,0.0013824195
114127091037,0.031740114
114127091430,0.0062751994
114127093032,0.00077838846
114127180337,0.014404575
114127282734,0.0012778859
114127382138,0.00060684234
114127480033,0.009773668
114127482136,0.024112508
114127482935,0.0022121316
114127514839,0.0016173729
114127514938,0.94666237
114127580132,0.0019021229
114127580537,0.0077040493
114127580538,0.19187479
114127582739,0.13913427
114127591031,0.3900728
114127591037,0.050545882
114127591333,0.00095457834
114127592232,0.10795476
114127593436,0.013438669
114127596038,0.12897702
114127596635,0.11475577
114127599032,0.0026455987
114127680233,0.38045406
114127682931,0.15950924
114127880039,0.0018562275
114128580033,0.016031092
114128882937,0.0068720407
114129280237,0.20141165
114129282930,0.0020536373
114129482733,0.009147774
114129582735,0.88511795
114129682933,0.0059427903
114140080330,0.0076299277
114140193239,0.11058977
114140280832,0.019761836
114140580237,0.7280076
114140680636,0.052195948
114140680836,0.0016976319
114140682136,0.004743453
114140682930,0.0069970195
114140780434,0.9982694
114140780737,0.0037415568
114140791435,0.023589073
114140791531,0.0017929956
114140793135,0.01831167
114140793235,0.2590953
114140793237,0.0039877165
114140793434,0.033567157
114140793533,0.066954255
114140793630,0.007894111
114140793732,0.0041218717
114140793830,0.028591966
114140793834,0.0055277087
114140793835,0.029713215
114140880136,0.0014577373
114140980337,0.0062933527
114141080639,0.005586695
114141280335,0.26781082
114141380239,0.05218954
114141380537,0.031818
114141480235,0.0018306128
114141780039,0.04738398
114141880138,0.0046017687
114142280038,0.3870565
114142280632,0.7922888
114142382139,0.010317651
114142393232,0.0018995674
114142480536,0.0013267858
114142480638,0.0067927293
114142620030,0.0041472274
114142622938,0.0028738386
114142680233,0.004610807
114142680430,0.0009989635
114142680436,0.0074137542
114142682135,0.012257024
114142980033,0.6443786
114142980737,0.0028076835
114142982935,0.00221661
114143080535,0.006664207
114143180033,0.0005343223
114143180035,0.11728684
114143180435,0.9819934
114143280637,0.0029933564
114143380335,0.029739372
114143480838,0.0042119534
114143582136,0.011643924
114143582730,0.08209195
114143782736,0.08748472
114143882135,0.021980986
114144180734,0.13842413
114144280036,0.03937459
114144280433,0.99713117
114144280835,0.0003219528
114144293336,0.09459499
114144380439,0.025081279
114144480836,0.00323744
114144482739,0.20174162
114144493331,0.004670725
114144580038,0.95749575
114144682131,0.98665905
114144682134,0.00014529777
114144780132,0.04799019
114144782137,0.049828786
114144880934,0.019448835
114144980039,0.012805452
114145280333,0.06910556
114145282937,0.008098471
114145580635,0.0021542895
114145782730,0.006176524
114145882134,0.032786984
114145882937,0.034203246
114146080136,0.0033496367
114146180031,0.13070783
114146280337,0.9901305
114146280934,0.029744199
114146393336,0.5365408
114146580235,0.041687816
114146582736,0.9818308
114146582935,0.0027151823
114146680736,0.009490783
114146782937,0.0048925322
114146980734,0.10051206
114146993038,0.050535083
114147080730,0.0006247622
114147180034,0.08668408
114147282937,0.0066238665
114147380233,0.013263304
114147480232,0.014581642
114147480531,0.008432508
114147680534,0.010341196
114147780232,0.0363408
114147782730,0.92923075
114147782738,0.0018748032
114147880531,0.0059666596
114148080531,0.98247033
114148082131,0.097742975
114148180033,0.001553997
114148280437,0.0024229458
114148382136,0.0023795117
114148680332,0.0032172
114148680535,0.07357333
114148682733,0.0021630947
114148780237,0.015604447
114148780333,0.001701293
114148980230,0.98502415
114149082739,0.002199344
114149180834,0.08155346
114149182931,0.000753121
114149280137,0.0339965
114149380031,0.005407382
114149380833,0.0011395352
114149482738,0.9983709
114149682132,0.8764023
114149780138,0.045349445
114149780833,0.002952816
114190682134,0.0035389138
114190880238,0.010951969
114190980339,0.008565349
114191280338,0.0066010733
114191280339,0.021914445
114191280534,0.022419805
114191382931,0.043999135
114191582935,0.017397873
114191680338,0.007727018
114191680535,0.00032600094
114191682733,0.0030234766
114191780033,0.0017972201
114192182738,0.6432939
114192580638,0.0014917543
114192582739,0.09460647
114192780237,0.006259741
114192882131,0.000933218
114192882730,0.050649118
114192882732,0.5938331
114193080334,0.03510329
114193180338,0.00029109686
114193180638,0.004653543
114193280032,0.0010101292
114193382732,0.0030437605
114193382739,0.0057411585
114193780332,0.0017714024
114193882130,0.031210097
114194580032,0.02990996
114194682136,0.049991965
114196082731,0.00646868
114196180336,0.030482747
114196480639,0.003787568
114196882130,0.0010306337
114196882732,0.0030363358
114197280031,0.005059882
114197282934,0.033900123
114197682131,0.004927255
114197780234,0.0041402406
114197880032,0.024761073
114197880231,0.0051997933
114197980335,0.0013443972
114197982130,0.10577903
114197982137,0.018308632
114198197638,0.114043854
114198282732,0.001431153
114198580638,0.009895366
114198580831,0.0009819682
114198582935,0.010189983
114198680939,0.007124739
114198682931,0.015507802
114198693031,0.051389724
114198780233,0.014377601
114198782734,0.0045718974
114198980438,0.01625604
114199080030,0.01012815
114199280638,0.0023303262
114199280833,0.19648452
114199282139,0.0014209241
114199482136,0.99742395
114199580032,0.0043803896
114199780730,0.025058635
114199882935,0.23368895
114199980739,0.0007399143
114199993339,0.00017938956
114566069146,0.0765866
114566569847,0.010339598
114600167447,0.008123251
114600169140,0.93185663
114600267242,0.0013053901
114600769146,0.10067734
114601069643,0.001050985
114601267545,0.0047439416
114601267943,0.009279004
114601367743,0.010373724
114601467246,0.0019126376
114601569845,0.010299037
114601667541,0.18976867
114601867244,0.0069937576
114601969645,0.0037959956
114602267449,0.00065326673
114602369649,0.001449929
114602369848,0.36887467
114602669649,0.97260875
114602969845,0.022696726
114603067948,0.008238869
114603669145,0.006824123
114603769648,0.00067934603
114603869140,0.0010388753
114603967743,0.060443092
114603967943,0.027121963
114604067444,0.7607069
114604167948,0.0048542754
114604469848,0.9990719
114604569641,0.052821323
114604667540,0.0011380367
114604769649,0.0018400484
114605067545,0.06599035
114605367443,0.014159701
114605369843,0.0110121
114605467443,0.042999733
114605467446,0.0024990847
114605469840,0.9920853
114605469841,0.005945386
114605567543,0.00095462194
114606053149,0.002864953
114606067740,0.011235003
114606067943,0.0059240717
114606069645,0.018709466
114606253040,0.006084015
114606253043,0.0039904346
114606253149,0.0040236223
114606253546,0.014497988
114606253547,0.00055007875
114606253940,0.007873491
114606267040,0.0039839647
114606267743,0.012942127
114606369643,0.014780981
114606467241,0.017446661
114606567844,0.009088005
114606667541,0.00071004004
114607067941,0.0039095376
114607467940,0.012560386
114607769840,0.04117079
114608067940,0.0013702884
114608069144,0.9314986
114608269644,0.68433183
114608367947,0.003037703
114608669642,0.009251781
114608967941,0.22625382
114609169647,0.008858097
114609269844,0.07031714
114609469640,0.0123600215
114609767442,0.033718005
114609769140,0.032678757
114609769148,0.0015942776
114620069644,0.9955271
114620467145,0.056529164
114620569842,0.002590744
114620667441,0.00480611
114620669146,0.3122103
114620850046,0.002171644
114620850440,0.002773727
114620850541,0.008918525
114620852548,0.0054298476
114620853043,0.030644357
114620853640,0.001825512
114620853644,0.006224398
114620853847,0.0010562082
114620856143,0.049356103
114620856845,0.063021354
114620953048,0.004259314
114620953547,0.004345822
114621269142,0.063953705
114621567043,0.019259345
114621869841,0.0539625
114621967048,0.01504021
114622067447,0.0148718245
114622167146,0.0022597744
114622167542,0.041809235
114622253949,0.38069665
114622267148,0.00012227753
114622267844,0.9571237
114622269643,0.010592333
114622367346,0.00038813966
114622367744,0.003516636
114622569642,0.11842957
114622569845,0.00041497996
114622669844,0.0017312771
114622767147,0.026983319
114622867541,0.00091995456
114623067049,0.69001955
114623367340,0.045729693
114623369145,0.0027642064
114623467948,0.0005744842
114623569849,0.0010354697
114623767042,0.1023106
114623767148,0.17859344
114623767640,0.0112737445
114623767947,0.9946399
114623769144,0.05700411
114623867048,0.69015473
114624067548,0.002185664
114624117942,0.027130147
114624267040,0.17889595
114624267542,0.009644963
114624267741,0.047906984
114624367646,0.040092584
114624553448,0.022186352
114624567541,0.0064461827
114624867344,0.123038955
114625267446,0.010553774
114625269844,0.003743155
114625467240,0.02168984
114625467242,0.0005028232
114625469649,0.023771832
114625567247,0.0013031681
114625567546,0.0034970827
114625667549,0.0017701248
114625767745,0.006193343
114626467541,0.20694111
114626567241,0.0073008556
114626567440,0.9350879
114626569141,0.7405278
114626867844,0.9747078
114626967441,0.31901896
114627167247,0.0028163225
114627267540,0.0023617349
114627367244,0.0014723312
114627667043,0.83271533
114627667940,0.25916225
114627669648,0.0010937816
114628067747,0.0021197242
114628267444,0.0029704308
114628367947,0.18560255
114628369842,0.075570084
114628567542,0.07056518
114628867241,0.0020596136
114628967545,0.0032595529
114629067148,0.015172601
114629067544,0.9869806
114629267345,0.99961764
114629267943,0.004419453
114629269142,0.107936464
114629467442,0.0033758602
114629567746,0.01675097
114629667345,0.0029720587
114629967748,0.004974887
114631467445,0.0029439023
114631969145,0.0015004091
114632067941,0.010682195
114632569841,0.0090396525
114633067947,0.0028164296
114633167946,0.0012985069
114633367443,0.00043638388
114633469841,0.0020964101
114634069846,0.029899016
114634169148,0.9826975
114634469648,0.01579672
114634569142,0.022250107
114634767440,0.007504459
114636269849,0.051264077
114636467949,0.004246636
114636669649,0.0040515424
114637167546,0.036175158
114637467542,0.0013089138
114637669642,0.101022996
114637769642,0.0051791226
114637867942,0.00080112246
114637967940,0.021910915
114638067443,0.1430262
114638067547,0.98300296
114638169144,0.057580587
114638267248,0.07374541
114638353940,0.05700494
114638353945,0.0064524733
114638367041,0.0035382006
114638367246,0.031373676
114638469841,0.013234522
114638567943,0.0037860423
114638667942,0.003656632
114638767549,0.9366045
114638967245,0.047893297
114639067343,0.054232936
114639250046,0.99268955
114639250246,0.002826725
114639253140,0.08450017
114639267745,0.001097063
114639369848,0.0077207484
114639650749,0.00026702145
114639651243,0.083795704
114639652344,0.0380056
114639653949,0.05312002
114639656648,0.0021895699
114639659746,0.016047332
114639667940,0.013355035
114639669144,0.053153094
114639669649,0.03471758
114639753547,0.9048465
114639767149,0.0016966785
114639767341,0.044740397
114639769849,0.0017885944
114639967042,0.0032931415
114639967348,0.48462316
114639969642,0.0055649285
114660369842,0.0036603014
114660467747,0.03322407
114660569149,0.00030096067
114660569644,0.0020949522
114660667941,0.8501219
114660869649,0.4119687
114661069642,0.0041840947
114661167541,0.00200585
114661167649,0.0050996146
114661269846,0.0019650161
114661367244,0.020424405
114661367948,0.019231554
114661467244,0.0036050677
114661467346,0.00177808
114661467546,0.0023902955
114661467742,0.012949911
114661567440,0.9079583
114661567549,0.008925798
114661667248,0.0045927805
114661669646,0.021755332
114661767445,0.042781413
114661869148,0.0009739028
114661958447,0.008108903
114661967847,0.005888725
114662167249,0.03336442
114662367943,0.0013505252
114662867245,0.022583418
114662969844,0.0011687375
114664167442,0.073261626
114664267543,0.0011417185
114664567945,0.9950736
114664667742,0.008609219
114664767241,0.002618157
114665067547,0.0009255156
114665967540,0.1521992
114665967942,0.056086738
114666653347,0.029771326
114666667548,0.016651593
114666867646,0.0025807184
114666867740,0.0029752085
114667067441,0.05122252
114667167448,0.0050633224
114667169642,0.002112233
114667369649,0.00060511706
114667469149,0.0006006314
114667667045,0.020093007
114667767246,0.99816436
114667767740,0.013307464
114667867443,0.0130458595
114667967041,0.0016402291
114667967441,0.014570792
114668167442,0.9929382
114668467943,0.009945669
114668569647,0.001522222
114668667244,0.0026139691
114668969848,0.99885005
114669367947,0.0006914255
114669369148,0.28105703
114669567444,0.7688194
114669569840,0.018952692
114669867449,0.0067210556
114669869143,0.017628089
114710080034,0.019736942
114710082731,0.044470232
114710280537,0.0036319129
114710493230,0.08811796
114710582138,0.05478166
114710780037,0.12323311
114710780539,0.03529887
114710880631,0.0020402856
114710980033,0.031441856
114711180530,0.9002397
114711180735,0.045331445
114711282130,0.75610906
114711480633,0.10368351
114711480835,0.003749075
114711480936,0.098132305
114711482739,0.0010420918
114711580234,0.6732494
114711580539,0.0037432357
114711780932,0.901967
114711780936,0.6692028
114711880735,0.83615655
114711880832,0.9353154
114711880833,0.9143028
114711882132,0.019037494
114711882139,0.4728333
114711882730,0.91575783
114712080233,0.0074281823
114712182134,0.09268453
114712182935,0.09599713
114712282132,0.0012184887
114712582135,0.0056503676
114712582137,0.06339253
114712680630,0.1919262
114712880333,0.00035704378
114712980036,0.0032244672
114713282737,0.29133916
114713282939,0.016118227
114713380735,0.32443312
114713480237,0.008426342
114713580539,0.041966457
114713680837,0.08672872
114713780335,0.010841896
114713780632,0.005241014
114713880039,0.99883145
114713880231,0.0026457773
114713980239,0.5757938
114713982731,0.023132637
114713982735,0.0019205081
114714080636,0.011182741
114714382139,0.020598011
114714680538,0.048259187
114714682736,0.9834542
114715080933,0.0044831512
114715080935,0.0041103545
114715091330,0.0061154086
114715091838,0.00853639
114715093136,0.8273451
114715096435,0.009138204
114715098534,0.03956339
114715098635,0.05896704
114715099032,0.0041618804
114715193532,0.0056948024
114715280435,0.52431536
114715280439,0.96894044
114715280535,0.03984935
114715280833,0.007383572
114715280930,0.06309065
114715291136,0.10934428
114715291337,0.0053533367
114715291934,0.08326355
114715293638,0.0052592666
114715293936,0.0018714654
114715380038,0.1188628
114715382738,0.9736348
114715391534,0.005872563
114715391535,0.0026306622
114715391539,0.00032802555
114715480133,0.008230882
114715480830,0.048535336
114715480931,0.012205388
114715491237,0.0026145868
114715491238,0.14000106
114715491935,0.7512164
114715493839,0.00030879868
114715494731,0.13201888
114715497935,0.0026013788
114715499830,0.009585245
114715499938,0.027448552
114715580639,0.9970364
114715580937,0.012750641
114715582735,0.018923812
114715693039,0.052840754
114715693738,0.00038245413
114715693834,0.0028882371
114715780035,0.035790775
114715780331,0.025129244
114715780337,0.003818771
114715780630,0.9858939
114715880338,0.0010566479
114715880530,0.01897139
114715882938,0.0019277432
114715891031,0.22068079
114715891830,0.0008590862
114715893032,0.002860657
114715893738,0.41847214
114715980039,0.003416992
114715991832,0.0014837598
114715993734,0.9780361
114716180537,0.0008263076
114716280537,0.008590463
114716380539,0.01171894
114716380634,0.004510577
114716382134,0.042021334
114716580538,0.9979532
114716880331,0.01580217
114716980232,0.0032569293
114717182135,0.3739964
114717280430,0.11672589
114717280935,0.98935884
114717380031,0.020102156
114717680130,0.012536953
114717680434,0.49323308
114717680832,0.9420455
114717682932,0.9992104
114717780837,0.0025347376
114717980831,0.006118749
114718080636,0.008040284
114718180239,0.013075038
114718193036,0.013756916
114718380530,0.6281578
114718380539,0.1121051
114718480637,0.93556577
114718580230,0.0059430297
114718680032,0.0011458518
114718680732,0.0010362567
114718980436,0.0018532053
114718980934,0.003294861
114719080731,0.0042287633
114719082138,0.0020179492
114719093232,0.075498454
114719180032,0.011894133
114719182932,0.04466937
114719393132,0.5321829
114719393332,0.036554173
114719393634,0.042772055
114719482938,0.040681835
114719580334,0.04141155
114719582737,0.009823012
114719680434,0.19657594
114719682139,0.002683054
114719780535,0.064109065
114719780738,0.009084183
114719880637,0.016242823
114719880734,0.0004166204
114719893038,0.03285827
114719980636,0.18544781
114721180632,0.0065046647
114721182938,0.08899025
114721380639,0.99956685
114721480535,0.0037286598
114721680039,0.0033909574
114721882735,0.0044304314
114722193036,0.99932164
114722193935,0.0022234546
114722480033,0.0018852918
114722480238,0.00074036
114722680637,0.005737928
114722780936,0.9391489
114722782932,0.24087541
114722880030,0.0050416472
114722880031,0.002841974
114722880032,0.037245274
114722880131,0.4908328
114722880138,0.05973502
114722980331,0.0013348768
114722980530,0.017702103
114722980831,0.0038372634
114722982930,0.008015933
114724080230,0.5601967
114724182938,0.1355208
114724282135,0.006237045
114724282931,0.005782243
114724380338,0.027656564
114724480038,0.6851058
114724580034,0.005396262
114724580532,0.17324467
114724580831,0.47796202
114724582132,0.034023013
114724582734,0.0035862487
114724593331,0.010854079
114724593634,0.9723831
114724680335,0.005783623
114724682935,0.59072
114724780139,0.0040700245
114724780238,0.0020145774
114724780336,0.008252423
114724780536,0.018678524
114724782936,0.017401055
114724880337,0.24573381
114724980333,0.0011108236
114724980538,0.031113813
114724993036,0.0659425
114725182132,0.023082653
114725182734,0.3366364
114725182935,0.0023873893
114725280430,0.66524404
114725280838,0.0013936851
114725282134,0.0025342493
114725382930,0.007967498
114725482136,0.016902639
114725680330,0.007442705
114725780232,0.0056902245
114725782133,0.12335158
114725880332,0.0016277116
114725980632,0.03549899
114725982130,0.016915495
114726080933,0.006330151
114726180735,0.0076690577
114726193535,0.2002415
114726280136,0.36009338
114726382935,0.0008202889
114726393337,0.04716662
114726480137,0.000459381
114726482133,0.0075914203
114726580034,0.0045393775
114726580435,0.9826164
114726582138,0.555363
114726682737,0.008591216
114726682739,0.0011351899
114726682938,0.01774658
114726693637,0.0010645557
114726780139,0.053985965
114726880435,0.15409751
114726880538,0.0025827633
114726880635,0.007516923
114727080330,0.99431896
114727282930,0.00045244643
114727382131,0.06017204
114727480632,0.10145942
114727580233,0.1839307
114727680537,0.0076545365
114727680934,0.0065670493
114727780133,0.2748765
114727780333,0.0049044597
114727880135,0.03687669
114727880339,0.07041458
114728180630,0.001016619
114728280537,0.31657514
114728382130,0.0015579592
114728482935,0.00247337
114728780635,0.009902272
114728880039,0.16977568
114728880434,0.03572038
114729080336,0.0008927658
114729080633,0.013313673
114729182135,0.28044555
114729480030,0.1493675
114729680635,0.5597617
114729782136,0.9397833
114729782936,0.0055203796
114729982132,0.13760686
114740080036,0.2088535
114740080133,0.005299765
114740091030,0.6430944
114740091038,0.018070491
114740093531,0.0073971506
114740180137,0.027964825
114740180534,0.10520643
114740180639,0.012494109
114740191635,0.17542262
114740193132,0.9860199
114740193334,0.8423796
114740280033,0.0051227063
114740280137,0.011580554
114740280437,0.066204935
114740282733,0.0074827545
114740291530,0.025341444
114740297237,0.0643095
114740298530,0.021561043
114740382934,0.002872482
114740393533,0.010384798
114740480139,0.052365948
114740480434,0.36406556
114740482134,0.0013339367
114740491836,0.30139995
114740494438,0.98315185
114740497138,0.011076428
114740498032,0.123401575
114740498039,0.0019351309
114740580037,0.00043108838
114740580237,0.06726461
114740580534,0.014841569
114740593834,0.030949576
114740691539,0.0023433072
114740691834,0.0043532974
114740693836,0.19587024
114740780736,0.9995782
114740782733,0.0013585264
114740791838,0.047999024
114740880033,0.019090714
114740880633,0.0019438978
114740882932,0.0062463046
114740891835,0.016956164
114740894630,0.014205046
114740980237,0.0056704357
114740980438,0.4399167
114740980637,0.0019929141
114740980933,0.0066814567
114740980934,0.021730838
114740991637,0.0015843883
114740993031,0.061282326
114741180332,0.0031379107
114741180539,0.94525814
114741193030,0.0032622272
114741280439,0.0694311
114741282135,0.4501654
114741282730,0.18183278
114741293631,0.1201309
114741380232,0.002277441
114741380534,0.10786965
114741482131,0.0013160651
114741493533,0.011886444
114741580632,0.51638097
114741593739,0.0036993704
114741593939,0.051192235
114741680239,0.0052442737
114741680839,0.008880018
114741680936,0.0022336321
114741693631,0.03308691
114741880239,0.0018002986
114741993237,0.0047637555
114741993937,0.0021829468
114742080035,0.006438611
114742080331,0.002272962
114742080838,0.0003555684
114742082137,0.11511961
114742082738,0.36707047
114742091235,0.013915283
114742093731,0.0011319822
114742093933,0.002451612
114742180433,0.00070495094
114742182735,0.11525949
114742191236,0.019250592
114742193230,0.0028176943
114742193231,0.42131755
114742194831,0.010945714
114742280333,0.07736576
114742280339,0.038020376
114742291137,0.35111466
114742380535,0.0025240446
114742382939,0.0028462454
114742391639,0.005632136
114742391838,0.1570984
114742394234,0.060977254
114742480930,0.07646834
114742482133,0.89542454
114742482139,0.4608508
114742482737,0.050493836
114742491534,0.017009841
114742491633,0.9830125
114742493833,0.06782246
114742580832,0.5440164
114742580938,0.0055284365
114742582933,0.7992029
114742591232,0.50287056
114742591636,0.011409563
114742680437,0.69980377
114742680934,0.026186699
114742682934,0.031131236
114742691538,0.0005343181
114742691938,0.0034649323
114742693937,0.8774252
114742694636,0.010947791
114742780235,0.095030315
114742782731,0.008120689
114742782733,0.11570179
114742791835,0.004743233
114742793037,0.00082727807
114742880732,0.0007811187
114742891032,0.72493076
114742891230,0.02178205
114742980030,0.007368339
114742980438,0.9803815
114742980632,0.023134843
114742980931,0.0008108026
114742982730,0.014087263
114742993130,0.0031434894
114742993239,0.003907667
114742993430,0.7208574
114743080532,0.016639678
114743080733,0.0003222311
114743080736,0.0021145241
114743082134,0.22227444
114743082933,0.17334725
114743091139,0.0021810438
114743093430,0.0012888516
114743093731,0.27521175
114743180436,0.0025883417
114743180934,0.029969558
114743180937,0.04330715
114743191537,0.026287949
114743191634,0.10186776
114743193535,0.005012292
114743193936,0.20951039
114743280132,0.038738366
114743282737,0.011776894
114743293631,0.99610543
114743382731,0.123517744
114743393235,0.050525144
114743393334,0.03768931
114743393635,0.00071096956
114743480031,0.8513363
114743480336,0.9949791
114743493737,0.10227307
114743493835,0.07064052
114743580437,0.07280228
114743580530,0.0030278228
114743582136,0.67617893
114743591031,0.7999609
114743591235,0.8210201
114743591439,0.0036501696
114743593639,0.1144818
114743680935,0.011518384
114743682732,0.005285283
114743693330,0.4855709
114743693837,0.0030648625
114743782131,0.09481565
114743782736,0.0013051516
114743791236,0.00076341693
114743880836,0.04517145
114743882739,0.003370912
114743980234,0.87224936
114743980837,0.006975085
114743980935,0.0018381
114743982933,0.32492808
114743993139,0.0041129137
114743993236,0.0027310997
114743993435,0.092027165
114743993835,0.0595959
114744080130,0.00019400088
114744093735,0.011516114
114744180631,0.0017497189
114744180735,0.02461621
114744191438,0.0010031577
114744193336,0.0028801782
114744280031,0.9884558
114744280233,0.08968582
114744280438,0.9994679
114744291333,0.0004003495
114744291337,0.024635216
114744380930,0.0051935413
114744382731,0.01302059
114744382933,0.0025828893
114744393235,0.91580373
114744393635,0.0011692696
114744393730,0.9626611
114744393732,0.07672156
114744394238,0.0059839007
114744480130,0.0030876556
114744480337,0.0071419715
114744482935,0.012734571
114744491539,0.017002583
114744493935,0.11198137
114744580135,0.9831004
114744580930,0.0014164298
114744582138,0.0028792203
114744593633,0.985174
114744593839,0.007996575
114744594331,0.9935134
114744680136,0.0023547814
114744680534,0.045069322
114744682131,0.056589052
114744691238,0.00083574903
114744691838,0.0027218035
114744693832,0.9876849
114744694233,0.016451642
114744694532,0.037973598
114744780930,0.9976451
114744791330,0.00025357577
114744793230,0.8603348
114744793737,0.001423933
114744880433,0.4859252
114744882939,0.097354054
114744893235,0.031799465
114744893436,0.183519
114744980639,0.001955605
114744991131,0.0047427285
114744991132,0.94992024
114744991335,0.015047313
114744993234,0.0014415556
114744993433,0.99971503
114745082739,0.016799368
114745082937,0.0068201907
114745180636,0.0018220554
114745182938,0.009821627
114745282138,0.002702501
114745293533,0.0027370967
114745393036,0.17697626
114745480739,0.0035967513
114745491333,0.008079554
114745491439,0.0036076184
114745491637,0.99377817
114745680933,0.97776634
114745880130,0.002669055
114745882939,0.0061645475
114745891330,0.0038830547
114745891830,0.19142993
114745893038,0.15626426
114745980037,0.0057763816
114745980632,0.0056793257
114745993836,0.12406243
114746080539,0.012906016
114746080836,0.007430686
114746082131,0.99610156
114746082939,0.06879048
114746091337,0.00092140166
114746091533,0.024176275
114746093638,0.0139736375
114746093736,0.2499749
114746094539,0.042643573
114746191835,0.069167115
114746193135,0.093258314
114746194739,0.020453118
114746194832,0.0027023319
114746280033,0.15075514
114746280433,0.16223213
114746280634,0.0039387555
114746291338,0.008645606
114746291738,0.053775493
114746380331,0.0010340959
114746391737,0.008005075
114746393030,0.018981202
114746394638,0.0016439041
114746480236,0.008067706
114746491132,0.023770722
114746491335,0.0031121757
114746491430,0.46471438
114746491637,0.00076245377
114746491834,0.0004272305
114746493233,0.014658273
114746591331,0.011501569
114746593331,0.0012960447
114746593930,0.0048031453
114746680832,0.00088460295
114746680934,0.40798104
114746682738,0.006799147
114746691330,0.08629223
114746693632,0.09346298
114746693735,0.0021566453
114746780334,0.022925638
114746782738,0.0016277432
114746791035,0.35061535
114746791538,0.908876
114746794232,0.0018606428
114746794635,0.0005193116
114746891835,0.08639342
114746893235,0.013658111
114746893737,0.032189205
114746980831,0.0022154376
114746991633,0.039611883
114746993030,0.06336605
114746993035,0.00039826197
114746993638,0.02439469
114746994232,0.9948234
114747080139,0.00083612936
114747080338,0.9476883
114747080630,0.087281734
114747080639,0.0014431332
114747080737,0.91422105
114747082133,0.98680896
114747091532,0.01639052
114747093635,0.11088417
114747193039,0.013783365
114747193131,0.0154888965
114747193930,0.97464746
114747280434,0.008485674
114747280539,0.4525353
114747280838,0.0527485
114747280933,0.022343935
114747282138,0.0022468197
114747293432,0.0042083734
114747293834,0.061679203
114747293939,0.1045641
114747380733,0.017819045
114747393235,0.0070542134
114747393338,0.0056938455
114747393539,0.011896354
114747482135,0.06990557
114747493636,0.0058669425
114747582739,0.0069001666
114747591636,0.0017782487
114747593836,0.7389047
114747680730,0.00039404692
114747682135,0.024243386
114747693632,0.83126277
114747693638,0.0011568768
114747693937,0.007199247
114747780832,0.16375652
114747782730,0.006704416
114747793836,0.0048875012
114747793935,0.005044347
114747882132,0.0066778096
114747891236,0.08068925
114747891333,0.9718814
114747893930,0.57884556
114747980131,0.021324614
114747982931,0.9545248
114747991337,0.9969756
114747993033,0.03847685
114747993539,0.003786721
114748091539,0.023406206
114748282134,0.0068970975
114748282934,0.0009957016
114748393539,0.00070215686
114748393734,0.0015703784
114748393930,0.0015497884
114748480032,0.14568973
114748580531,0.20691223
114748580735,0.17755252
114748691233,0.010174567
114748780839,0.25571528
114748793032,0.097954035
114748880235,0.9835945
114748893535,0.00061127194
114748893639,0.005623574
114748980533,0.017325582
114748993838,0.4423158
114749093530,0.12076167
114749180733,0.15919912
114749280532,0.16868359
114749280639,0.0014184111
114749291539,0.0036207873
114749293734,0.0010789973
114749293836,0.92057306
114749391339,0.032484233
114749393139,0.16342133
114749482738,0.9938881
114749491531,0.0067124106
114749493730,0.002173175
114749580533,0.0058280104
114749593632,0.0011913987
114749680434,0.00087079225
114749680630,0.9909609
114749680730,0.008802899
114749693937,0.0022348112
114749780337,0.5552099
114749793337,0.086690895
114749880230,0.20823236
114749882937,0.6433138
114749893235,0.0020403217
114749991533,0.72946405
114749991839,0.001608115
114749993134,0.9982355
114749993432,0.012644925
114790080035,0.20710318
114790093337,0.0074165524
114790182137,0.031621557
114790182934,0.0008377347
114790193339,0.0015161574
114790280738,0.0013126833
114790282935,0.528484
114790397330,0.027080879
114790480737,0.9881511
114790480937,0.0038520645
114790580932,0.0026476067
114790680535,0.0011240807
114790780034,0.0018845148
114790880834,0.97628087
114792082730,0.008092775
114792180636,0.9815195
114792180730,0.00032037645
114792182736,0.006588219
114792182932,0.0044248793
114792382133,0.0004131041
114792482930,0.9656201
114792582936,0.0015119918
114792782739,0.9844403
