userid,lgbm_roof_fold3_lr0.01_numleaves64_minchildweight1_featurefraction0.9_baggingfraction0.7_l1-0.5_l2-0.5seed32
112536169184,0.05160575702835094
112536169186,0.0060919241666991765
112536565504,0.003183168320656432
112536565880,0.0075159337596042266
112536765182,0.01614340665611073
112536765882,0.014426464002840247
112536865406,0.031133003870414813
112536865484,0.0021113606399844557
112536865507,0.20346521574163326
112536965207,0.0026551837860223433
112536969603,0.005734962757291126
112537065109,0.9987048036946388
112537065788,0.01655604763425148
112537065905,0.003966763762903136
112537065985,0.9989867658698603
112537083085,0.9989243227230583
112537165202,0.031032587527999738
112537165303,0.013310281193201871
112537169380,0.004393572406030661
112537169382,0.09546971851001458
112537169686,0.00883623514578143
112537265709,0.006994347629741877
112537269381,0.000623752436643543
112537283008,0.0009683302318747375
112537369682,0.0025757141842496574
112537465088,0.0024225206404602565
112537465402,0.07560147653255145
112537465900,0.09111469828905283
112537465984,0.004331742108510308
112537469188,0.0005781023318042732
112537469680,0.0009654518208018894
112537469684,0.007473973922907492
112537483006,0.27519212973879076
112537565983,0.923754997254077
112537569386,0.0008439336972879898
112537665182,0.0012096421233703256
112537665786,0.0019174997185947343
112537669685,0.006198593272014959
112537683288,0.01663421329388082
112537765788,0.0028573952243994495
112537769180,0.0009069411269495379
112537769305,0.0063640013081510466
112537865309,0.0016874045050786005
112537865582,0.0037993966440907708
112537865782,0.0027628012785322325
112537865908,0.04555348734456525
112537869301,0.6604102941714447
112537869602,0.00023173770783255337
112537883904,0.0057224877039553255
112537883905,0.0031427139845161722
112537965184,0.9997364621974897
112537965281,0.9994659426886257
112537965807,0.003799394182614288
112537969600,0.006215335475825469
112537969688,0.0005413141400637428
112538065508,0.05311498103365082
112538065580,0.047819663188803097
112538069181,0.017806424717076337
112538069188,0.98860969814488
112538165280,0.9934929683322727
112538169302,0.002382624324033566
112538369188,0.0030021641254760444
112538469182,0.39234756954070926
112538469183,0.002617695908925441
112538469300,0.07351363507450018
112538565506,0.9994343747717241
112538565901,0.02378521692156338
112538665400,0.021425821385185242
112538669304,0.24293618472359668
112538765280,0.000720662570590956
112538765804,0.004329340877150658
112538865587,0.6744782199316314
112538969303,0.22565799040493206
112560165980,0.00031588571886216366
112560169187,0.0007374925051798239
112560365206,0.42725304694256433
112560369605,0.01649804498547715
112560465987,0.004160922127085661
112560469304,0.0003861507713028563
112560483103,0.003731537953874302
112560665285,0.0021647553530156163
112560765900,0.014204924351117624
112560865684,0.00033396460822654445
112560883489,0.067296440291035
112560965701,0.0024837377610444343
112562065006,0.032234280968914876
112562065287,0.019591408454695782
112562065703,0.00037001309575590644
112562165302,0.001143566358790098
112562165481,0.011221199574842302
112562165780,0.042763670234133626
112562165801,0.9859559313364036
112562265100,0.9949457057713138
112562265386,0.004994378707811182
112562265503,0.0017444019205574667
112562369183,0.0019135159054456423
112562383202,0.4782832317420463
112562383281,0.006352701990406017
112562383486,0.04893380790974844
112562469181,0.9871637448178037
112562565109,0.0003574935516734232
112562665485,0.2260909802165004
112562665601,0.4486365318592689
112562765383,0.0011322146275463227
112562869600,0.04152854487612085
112562965204,0.002023365890463293
112564065489,0.9884089889454343
112564065680,0.996521869105265
112564069688,0.9994360189557859
112564169186,0.001899540726642202
112564265586,0.00038259054669273766
112564269384,0.0376710185763257
112564365009,0.0011106285101948386
112564365287,0.0696100975428945
112564369686,0.22365288613010406
112564569686,0.043202234070049604
112564665009,0.00034735451033242397
112564665602,0.0005356898237073218
112564665808,0.0007104277037276232
112564669182,0.0003050862544278468
112564769308,0.0004091118699680281
112564783586,0.0010462744653828642
112564865085,0.00043943436052154783
112564865685,0.0006890483035140428
112564865889,0.7862363052930142
112564865906,0.9934496667264424
112564965080,0.9764748519989498
112564969188,0.9792213485465853
112565065786,0.013820072419247832
112565165081,0.0060495411509563736
112565165409,0.09520320593182045
112565165686,0.005660987768113489
112565265706,0.0007886570740729379
112565265888,0.0007526224840013689
112565365607,0.0027517966492699893
112565369684,0.002636074202501269
112565465184,0.039209785141657204
112565565007,0.0010321759747122607
112565565701,0.0019795742975163206
112565565882,0.02770204088927476
112565565989,0.0005426113250356462
112565569689,0.9932100564555649
112565665308,0.03352035210172236
112565665800,0.9869276695702859
112565765806,0.0014132347364924451
112565769387,0.0011859116693620749
112565865481,0.04896700894565246
112565869682,0.01078520847992484
112565883582,0.000660700969483619
112565965181,0.0020225505496574395
112565965189,0.0051762834716500205
112565965485,0.0007514633741742396
112565965787,0.020630115344674713
112565965804,0.0011661339947882058
112567383706,0.009335951288837624
112567469180,0.999058617440614
112567469306,0.004863154219188035
112567565288,0.0032619150047920923
112567569606,0.006205533268837371
112567583506,0.0027981727057730145
112567865780,0.001624023345651044
112567869183,0.3074270203316983
112567883005,0.001896181404323809
112567883084,0.0002965253106923108
112567883505,0.00022839386526733542
112567965300,0.0029955722856345943
112569065382,0.14665886683384566
112569065609,0.11918571636985259
112569165584,0.9740285019546905
112569169685,0.002838178097180203
112569265205,0.6899616226448836
112569283508,0.0004966774475245449
112569365101,0.00028681857314800767
112569365200,0.05041955231514389
112569365603,0.0013232889148754835
112569369603,0.9993616512452111
112569465009,0.0026705102765269863
112569465082,0.14093479297503497
112569465382,0.0008458807966371897
112569483482,0.0039014408627794793
112569565209,0.005915501502017438
112569565405,0.0005575900458486692
112569565904,0.0002401499605254551
112569665388,0.0019129681940221023
112569765184,0.06587604823318897
112569783407,0.001921554942759388
112569865489,0.001734339285924837
112569865705,0.0006578588491382658
112569865887,0.0012162886644564374
112569865982,0.0025129047804212574
112569869384,0.001812285173927294
112569883202,0.0015790092473587014
112569883408,0.0670666390366396
112569965382,0.006040715782722104
112600365081,0.004167961257989602
112600969384,0.013011602268083325
112601265202,0.10095525648032784
112601265802,0.0037755019748948854
112601265804,0.001941339310420825
112601265885,0.32634700488674545
112601265982,0.018024554352361475
112601365583,0.9991536743627868
112601465003,0.0016928949654677998
112601465402,0.11063254020859542
112601565805,0.9995222386436238
112601765086,0.7977998727656854
112601765588,0.0009306181660866756
112601965203,0.009154342692957054
112601965703,0.002791705685469506
112601965902,0.00380829696506178
112601965903,0.039900565447059694
112602165509,0.0007684814555535873
112602765486,0.17394343132555368
112602865583,0.0007418747657775131
112603169306,0.04794946278973957
112603369389,0.0010809516730970622
112603369688,0.017001079908217195
112603465485,0.1154560251903088
112603565501,0.0021326233794837883
112603565503,0.0010803607131010609
112603669389,0.0012424921066804633
112603669605,0.010775713456861251
112603765489,0.00202085778124892
112603765783,0.0027406512559358088
112603769188,0.016203107520224153
112604065589,0.004403895258360612
112604369686,0.002623687621389441
112604965002,0.0015292154293476091
112605069181,0.029708753679890638
112605365506,0.00227759096854421
112605769387,0.0029035277050935755
112605769608,0.0013962329214424363
112605965504,0.00042981272914826223
112606065284,0.015387324551937406
112606165481,0.005202033128952017
112606165506,0.002062405147677585
112606165781,0.0003997692896748661
112606165884,0.009085607915514335
112606265007,0.0003582564721299329
112606269301,0.000669926932398868
112606269600,0.26123332290682877
112606365004,0.0059367137501222965
112606365282,0.014234329267816051
112606565581,0.00207914618338168
112606765082,0.0007117708190837081
112606765088,0.998652675060026
112606865888,0.18006532119510207
112607065007,0.0031334019422433763
112607169389,0.0003056176147524987
112607369180,0.15371958106337302
112607765580,0.016986463500428543
112607969184,0.0004147292600982578
112607969384,0.0084520691190392
112608065203,0.001936479933953293
112608065389,0.00821416350273727
112608065582,0.002010592380610803
112608065609,0.4692558279876613
112608065788,0.0012266167123822383
112608065802,0.261211622684483
112608265287,0.0003828611178301428
112608365487,0.4040472045927312
112608369305,0.04928250668892309
112608465301,0.4263043818551033
112608465704,0.003774900738478215
112608465906,0.07360924075196126
112608465986,0.00877418087741796
112608480085,0.0059805698263396476
112608480404,0.0011940714246719947
112608483181,0.04992657922596747
112608483282,0.00019834591305733446
112608483683,0.10614245802129281
112608483880,0.003777980195632603
112608483908,0.05285272561999929
112608483980,0.0022968321559627917
112608665508,0.001716904062960432
112608665988,0.0014132098297363115
112608669684,0.008174839346905242
112608669687,0.0016471104121189625
112608865084,0.0026826278603390105
112608865086,0.002885855326465544
112608865881,0.8978146091122321
112608869385,0.005812622526789847
112608965008,0.0029361189849222997
112608965289,0.0009274949624252853
112608965587,0.8595885662957302
112608965887,0.0006725448197786825
112609065080,0.0002466735406560808
112609069383,0.10109305254379257
112609365586,0.013385470879559361
112609369181,0.012119245483421777
112609669180,0.003152224018166934
112609765500,0.9997013372658348
112609965205,0.0007353273443413532
112609965580,0.0007952950254917564
112609969304,0.0006645488813704943
112620065507,0.0010967226070560615
112620165681,0.4345658923278147
112620169607,0.2247593057405338
112620269609,0.00455380750352215
112620365103,0.010639273909773234
112620365885,0.9997323701222186
112620369605,0.0013833649592352136
112620465183,0.9714319532219627
112620469602,0.005629542509233168
112620565006,0.0034682572256557825
112620565983,0.00042394815046771007
112620765889,0.0019645135970533635
112620865108,0.9409015762732627
112620865784,0.0017503547034699977
112621065403,0.9160982690804588
112621165585,0.0028256327233796216
112621365886,0.0024833965151341664
112621465805,0.0015159998875602244
112621565708,0.003108412822107207
112621565805,0.0009289047796263704
112621669303,0.3939402604586286
112621769309,0.665944300100136
112622065009,0.0021031999496336847
112622065783,0.011047455728585218
112622165306,0.09662787256680709
112622365400,0.012524886125571484
112622365504,0.9993321067843306
112622383580,0.7735564472378051
112622465004,0.0009649554449069477
112622465205,0.01658775634354678
112622465305,0.003489040271338627
112622465704,0.9220873209695405
112622469187,0.09151931763649578
112622565608,0.028393956408393095
112622565986,0.01613489210560259
112622569607,0.0022017759551350696
112622665984,0.007225198359418115
112622669686,0.044860250193831136
112622765785,0.0019684670997323793
112622765908,0.006523209646099031
112622783584,0.29188514452494413
112622865087,0.0013376171254819557
112622865382,0.2614256399208208
112622869187,0.000644540919103417
112622965987,0.0016712897644433266
112623065905,0.0008790325865162875
112623169381,0.0045983839605597205
112623265783,0.0007916634028523555
112623265882,0.5644110878162304
112623265889,0.003754898499830722
112623465207,0.016723740442013798
112623569303,0.02296755117532603
112623569381,0.5567233601297673
112623569685,0.0038110645836610837
112623665886,0.005793285916212751
112623865085,0.20387806708844414
112623869387,0.011474590561511127
112624065409,0.9994666326439857
112624065809,0.0054257433786864635
112624069307,0.0038481821819620777
112624165507,0.0014526106611270461
112624180001,0.011902455513399223
112624180104,0.010004488818580818
112624180400,0.012285857375811593
112624180488,0.000422453108336839
112624180986,0.001197439483841146
112624182484,0.7796845955322658
112624182787,0.0021636977725712444
112624183302,0.002032264950107262
112624183706,0.005816054355929713
112624186007,0.0008795998173293636
112624186803,0.6658846713536797
112624186906,0.028927399262527385
112624365184,0.25068547247401
112624365281,0.0014288937784552903
112624365686,0.0004264537088043204
112624365688,0.0011996848881764587
112624465086,0.2789118514638674
112624465408,0.0009237851395243595
112624465789,0.0014890591300353603
112624469385,0.9992283629721386
112624469386,0.0007705566772621304
112624569309,0.002221763487542078
112624765581,0.9995546575283537
112624769300,0.05882896809772372
112624783903,0.9993774930303628
112624869602,0.0036027710662331295
112624965287,0.9978901851882017
112624965486,0.9597109114658428
112624965881,0.00252855103386447
112624969389,0.9843062242401905
112625065080,0.0003312980908849138
112625065887,0.012277234381428694
112625065984,0.0003398836671585953
112625069186,0.007889131822746616
112625165303,0.006643139829364858
112625165501,0.04050622901116157
112625269385,0.039172321588803634
112625319300,0.7736207547583133
112625365080,0.0008918382216536168
112625365100,0.0006131839261981157
112625365187,0.9035682331661935
112625365486,9.073506775339779e-05
112625365509,0.005804340863265277
112625365602,0.001754291225410409
112625465183,0.0017812778652581283
112625465285,0.007591784603056689
112625465889,0.9994466796060957
112625565007,0.007932203016078882
112625565481,0.020741684321700236
112625565508,0.043533746677200814
112625569300,0.001961647725815505
112625669604,0.000998476973783249
112625669605,0.029392467361517054
112625965302,0.4863078999890675
112625965989,0.004909837305233718
112626065183,0.0029385061368032584
112626065788,0.9935396351232976
112626165403,0.01585880187200942
112626165500,0.005885494896191202
112626165586,0.09400801244072717
112626169609,0.0690948031816626
112626269383,0.12438073310864602
112626269600,0.018972931786485913
112626365504,0.0042825056157599515
112626365801,0.012945408225284727
112626465905,0.0008537091828514815
112626469380,0.012923537664684981
112626665306,0.9991839023734707
112626665781,0.0006158956952264136
112626669307,0.0022232887967200687
112626669684,0.9167487674844454
112626683005,0.00039197653629795796
112626765586,0.7670278929177347
112626865281,0.0006873359334237402
112626865284,0.9994410714115727
112626865606,0.9091095724589348
112626869301,0.015360601265726815
112626869385,0.0016035690257437101
112626965785,0.010510942786205929
112626983587,0.0012082845455101943
112627065184,0.028436474962886777
112627165105,0.6001393929759109
112627165382,0.0030921261832182055
112627269381,0.18500148860260748
112627365100,0.0252311213103059
112627365909,0.05998449375031753
112627465909,0.8946359616319276
112627665000,0.0003560959877385451
112627665184,0.5747495082426478
112627665582,0.7501575959739434
112627665684,0.00038042501932647634
112627765602,0.000168088975348561
112627765685,0.000517973885281907
112627865485,0.000914989445672736
112627865984,0.2111250760316656
112627965701,0.0006827245576726996
112627965709,0.0012708781940509461
112627965788,0.06307876140161955
112628165184,0.02453992284368368
112628165883,0.0013775573519277473
112628165985,0.0003988628981385502
112628169689,0.4931981621258692
112628265888,0.002607228116698
112628265986,0.9991141525921056
112628269180,0.0022692708052290443
112628465400,0.002188478078137377
112628565207,0.9987731258535651
112628669184,0.006070760966017447
112628765102,0.010850908807283033
112628769184,0.1346769041210106
112628865884,0.0026328359402517363
112628869606,0.01574627004980001
112628965006,0.0074322548099360905
112629065402,0.9591847710168646
112629165089,0.0011577113388435872
112629165903,0.006018846232470488
112629269306,0.02019969727899718
112629465986,0.0015474189127605636
112629469308,0.23628605007077608
112629565408,0.1883048189155968
112629569607,0.002963282144443004
112629765204,0.008327226663543913
112629865588,0.005760873253649862
112629865700,0.00893890889680132
112629969603,0.10475237077798756
112630169606,0.0023009548812335575
112630283589,0.01626138318706495
112630283808,0.016956306221653186
112630465109,0.04228549480284224
112630465689,0.009818146438093332
112630480280,0.025193591302809414
112630480802,0.008409859001822688
112630865283,0.00037284621581509244
112630865404,0.0013171196078275967
112630865700,0.0025640670743372796
112630865905,0.030408659722681846
112630865907,0.586586932414127
112630865983,0.0019293480321429532
112630869181,0.010999402647833986
112630880285,0.0033291194197341105
112630880383,0.08999456231560483
112630880481,0.009185347140890567
112630881086,0.009177839932915818
112630881507,0.0003870220318992386
112630883085,0.17700214125107397
112630883282,0.020877421172954862
112630883283,0.0005944452312102582
112630883789,0.03133758079896743
112630883986,0.010911003946698764
112630884381,0.32378957667748215
112630886083,0.009497907177308106
112630886280,0.014987704499513648
112630886289,0.0027246249922585216
112630886887,0.07641839832454818
112630887088,0.003273153671403677
112630887105,0.002499045155491555
112630887903,0.5217252069066918
112630888503,0.030543111325187
112630888901,0.001753379359232127
112630889484,0.019630456311557683
112631065400,0.5663163581945511
112631165480,0.003498995402110137
112631265086,0.014880113213586607
112631569682,0.005921671862524465
112631665201,0.9992750112920735
112631869188,0.9997112567264521
112631969683,0.8310958830569856
112632365009,0.9995089646043002
112632565281,0.0010741067061649067
112632569680,0.034271347015607606
112632665003,0.0032458745285875827
112632765002,0.001521128058920859
112633365481,0.0017706726236370754
112633565483,0.0012430192317718013
112633569382,0.0007791704137066626
112633665400,0.0017097628754215374
112633769189,0.12487889768240767
112633769685,0.0234998055471967
112633869680,0.0034720738560668723
112633965505,0.0035106604275162937
112635365483,0.001685183500167206
112635565085,0.005218150483175967
112636065082,0.0009395648238494001
112636065505,0.006483171277868092
112636069381,0.09720231342904669
112636265508,0.9994234428887635
112636369309,0.02438317059258561
112636565508,0.0004359044876714161
112636765504,0.004685494976360268
112636769308,0.0023147194767510356
112636769309,0.04437090844397859
112636865000,0.11187469335358091
112636865082,0.05129758506360802
112636965503,0.0019126703653097254
112636965509,0.00046318400884053676
112637365007,0.003278944050346519
112637365102,0.06476741493364495
112637469388,0.003070663445577196
112637565207,0.003557506314130328
112637565289,0.039641836075450035
112637565781,0.0004784882000720093
112637565903,0.0004276127451359561
112637565907,0.004755543023471733
112637583504,0.0004449838218325351
112637865087,0.0024086618340773015
112637869304,0.0013516219247335234
112638665005,0.0378788415505232
112660065202,0.0022598981439734193
112660165009,0.0018751917299896991
112660165585,0.0016115570849843412
112660265408,0.011825699112522384
112660265584,0.0008856078514084985
112660269183,0.003105136948754491
112660369384,0.08701502863779316
112660369387,0.0007369934087610273
112660369601,0.00272890835200116
112660469389,0.999602934610897
112660565402,0.41687479772153274
112660665807,0.0057352356495286175
112660765203,0.8358935848058237
112660865205,0.0599358328678414
112661065008,0.0005554346416971006
112661065409,0.7927079724306184
112661065487,0.00138465040579187
112661065509,0.0016747235961314414
112661069182,0.000433260327702365
112661069184,0.0016196659613535228
112661165881,0.003169110510557001
112661183702,0.0483393889051642
112661265007,0.7397238956856379
112661265500,0.0021878385579654526
112661269388,0.001071121437797142
112661365187,0.0008269145450443984
112661383185,0.0034050248628768516
112661465006,0.9996340175838864
112661465982,0.0008487908271545523
112661569389,0.0009999263174068386
112661583282,0.0010995291900546711
112661583489,0.20912033097528515
112661583602,0.06864328009946064
112661583807,0.0009266378155753863
112661583906,0.0002466033839118287
112661665085,0.0666957192210645
112661669384,0.001345038815120393
112661669602,0.0011144833858010236
112661780302,0.033653329928764124
112661780787,0.0021073702700508293
112661869180,0.0030476727349508046
112661869186,0.0056627242076428734
112661965509,0.0008983344257292841
112662065400,0.013148641254671509
112662069180,0.020243728685447514
112662069305,0.007810162637521659
112662369686,0.0017766693542236066
112662465588,0.001484556654426031
112662469186,0.0004848953106859387
112662665504,0.005670071423259569
112662765487,0.0012769793584189585
112662765808,0.9353018666554869
112663069188,0.021423864310860168
112663069607,0.002062402025402801
112663165089,0.44199545535570767
112663169388,0.01260919571795017
112663183000,0.007179560377327557
112663269682,0.004759593495369043
112663565283,0.011291081120894187
112663665005,0.2644076448166062
112663765408,0.6814012719284284
112663765983,0.0017065361436622935
112663865904,0.00037110964730913083
112663869384,0.0018259990034171626
112663969184,0.002405838238861661
112664065006,0.00048620423857459694
112664069189,0.010290293913201569
112664165503,0.0010450656551339998
112664265509,0.04161034146110167
112664265886,0.003404167628445226
112664365201,0.2014595701800057
112664465507,0.03104548807216923
112664665004,0.00041333900572792295
112664669385,0.999574081698769
112664765402,0.0010898917025081855
112664965808,0.013338167129340979
112664969183,0.03055676989594942
112665065004,0.026491189930057446
112665165482,0.0024394577958351525
112665169685,0.9917481542054957
112665465404,0.00047175730316440434
112665465503,0.0008550242050107698
112665569682,0.10813448783148417
112665765585,0.0025297078184206997
112665769188,0.01055630466664976
112665769304,0.0005364526299011041
112665769604,0.041732817866933114
112665865208,0.00045703372261164345
112665965485,0.006182918930485524
112665965487,0.013045812479222381
112665969688,0.002669024377507701
112667169382,0.006448150389357491
112667565505,0.019428498462901487
112667569381,0.0026396932884213647
112667665009,0.004758933778441737
112667665801,0.998787604299097
112667865287,0.3600840252116592
112667869682,0.019754570835243266
112667965804,0.05962945983891266
112667969381,0.0003625319214142075
112668065000,0.11187443742355986
112668065583,0.000525794372050891
112668065804,0.0005028313713006383
112668165384,0.005513531798254424
112668165389,0.05694036616736355
112668165606,0.1967278674241022
112668165784,0.0010132821095494308
112668265409,0.0059332299161189315
112668265902,0.0036480188572968046
112668283388,0.007772579377063074
112668465202,0.001326694777634577
112668469603,0.004918482885871056
112668665381,0.0019130016199118206
112668669300,0.7163534699006151
112668683282,0.004564640826804338
112668765103,0.0015234832084932365
112668765506,0.0010439088846943164
112668769680,0.00030759250306652375
112668883107,0.0009497269212331933
112668883808,0.0017992414840571293
112668965206,0.030641948517717957
112668983080,0.00023798694184352137
112669065488,0.013274412519766654
112669365203,0.1933090610662299
112669465507,0.0019772038830371346
112669465582,0.03316443978249345
112669469303,0.017305908540378823
112669665505,0.015408581041664733
112669765204,0.0012032631816787274
112968069682,0.0007796843505149357
112968265081,0.0013717096637595088
112968265582,0.6323523198085591
112968265584,0.10484667468927993
112968269608,0.0013798759244071073
112968665089,0.003961875194431187
112968965585,0.03969189375654575
112968969302,0.9076484429693844
114110180031,0.003004357934560688
114110180335,0.0017145269806669034
114110480038,0.007673718474969746
114110480636,0.003492352695936039
114110482938,0.006973245786840855
114110680339,0.745563958202302
114111080037,0.4858796889682195
114111180235,0.003230862079730687
114111180439,0.0005053792042097761
114111180638,0.002406411327764484
114111180835,0.0013536230538876055
114111382730,0.02366029764890822
114111382933,0.00028813244730557114
114111480231,0.0007726037680248482
114111582738,0.14151794808934579
114111680330,0.4086861785132352
114111782937,0.0012721249026033503
114111880032,0.0005481237812163408
114112082731,0.005315869230507042
114112380032,0.020827836067305493
114112380335,0.0018514289954254881
114112380339,0.0004722193860054559
114112382139,0.08787116693903342
114112382731,0.0012857896296991852
114112382937,0.00474247139337249
114112582937,0.0006946864672631275
114112982735,0.07702288409254054
114113482937,0.009710568980702662
114113682733,0.07125078836404182
114113880334,0.005473581831519165
114114082734,0.010660620474852117
114114282934,0.0046165166358866395
114114580037,0.5629189108669264
114114882733,0.01409860332883233
114115082736,0.00295591227576953
114115180039,0.5678194904599095
114115580835,0.10099434290902227
114115682134,0.044325030926525566
114115682936,0.0027092362525658084
114115780335,0.007358662534745133
114115780632,0.04017289758670265
114115780633,0.017612803804795418
114115780637,0.030012543767739503
114115882736,0.000492452712888044
114115882933,0.9819971354159485
114115980535,0.0009797882317462714
114115980637,0.1890932777481926
114116180339,0.0012597302717897616
114116182935,0.00307274451849492
114116282734,0.0007601831106017551
114116482930,0.394723403181162
114116882737,0.007154177303183303
114117380639,0.03724235835847049
114117482934,0.0030858506738362795
114117782930,0.002235236256554951
114117980331,0.14593514934231103
114118580336,0.0009253881754775367
114118582135,0.0041276941737979
114118982139,0.0012329358836486977
114119080433,0.009675957968709435
114119080536,0.5528609413677722
114119080933,0.001926771370332628
114119082137,0.3998569128962135
114119093336,0.004102826769544971
114119093432,0.0014514263484098875
114119280036,0.00520287689093587
114119380033,0.9488925479938092
114119480337,0.004224753103917163
114119480536,0.0005549744539555298
114119480838,0.04797504886265422
114119482730,0.0007102417580833674
114119680032,0.0004571617457234018
114119782733,0.002162766510019095
114119982934,0.0027705922672351725
114121180330,0.01717841039277018
114121482934,0.9994888063781002
114121482937,0.00436420015500849
114121680235,0.0008550499093816841
114122682133,0.0002941961604252332
114124182739,0.0011278883517125869
114124380430,0.00023840787750550917
114124380634,0.27537464899273906
114124393232,0.8257188276313695
114124480339,0.0022212217218084084
114124982139,0.0012683308160194565
114125080033,0.012751700122110902
114125482932,0.011948343846336367
114126080039,0.018323362169340964
114126482930,0.007862400495196797
114126780339,0.9987243325720248
114127082934,0.001211482730082445
114127091037,0.04273463604542157
114127091430,0.004221115592766748
114127093032,0.0009261984542033025
114127180337,0.010723112283144688
114127282734,0.0011550129868948926
114127382138,0.0006891673450728771
114127480033,0.009453637776720916
114127482136,0.01427560816770423
114127482935,0.001270658442774613
114127514839,0.0013771338143987175
114127514938,0.9786756585255088
114127580132,0.0018786321712391868
114127580537,0.007374591224479859
114127580538,0.12235924005916564
114127582739,0.05026302728938795
114127591031,0.6394797156466894
114127591037,0.10390110577654212
114127591333,0.0008546499724796865
114127592232,0.035557964843096035
114127593436,0.008705432265295625
114127596038,0.17252066731840573
114127596635,0.0971753376897115
114127599032,0.0045311186402252355
114127680233,0.5188669124410012
114127682931,0.11709850354269859
114127880039,0.0008948902601330966
114128580033,0.016320118046687825
114128882937,0.009283212527530485
114129280237,0.09335248591106036
114129282930,0.0016035980665987687
114129482733,0.029521430203183294
114129582735,0.9814957702388823
114129682933,0.0034666432134882984
114140080330,0.008607649938344808
114140193239,0.04502788650144159
114140280832,0.013434457980423559
114140580237,0.922378451271959
114140680636,0.08080494879819203
114140680836,0.0018040364845438395
114140682136,0.004833881734257765
114140682930,0.0018725066391502131
114140780434,0.9996998641528568
114140780737,0.0034185062013880447
114140791435,0.0682607657898175
114140791531,0.0014678971152733645
114140793135,0.01730456762549547
114140793235,0.11276523780197069
114140793237,0.003224799791465931
114140793434,0.10701137391840139
114140793533,0.1868667168939295
114140793630,0.008605615351506472
114140793732,0.003889368838818666
114140793830,0.028867884024667865
114140793834,0.0055355077398675095
114140793835,0.044803390584610296
114140880136,0.0014282045476698443
114140980337,0.006676909908197816
114141080639,0.007727819155670011
114141280335,0.22826617172052552
114141380239,0.2048418818102472
114141380537,0.01575136099519808
114141480235,0.0016498675560504895
114141780039,0.045500675122588374
114141880138,0.004393923548646167
114142280038,0.3451053426865604
114142280632,0.9481995781703247
114142382139,0.005665748918803175
114142393232,0.00048195527192609514
114142480536,0.0005565843564080725
114142480638,0.003997274945139045
114142620030,0.0019564446405841225
114142622938,0.0016677628199628603
114142680233,0.0028554692680166608
114142680430,0.0006186845763227934
114142680436,0.0034179600678361896
114142682135,0.02946438035382647
114142980033,0.3161483938928111
114142980737,0.001371729595309604
114142982935,0.0008300225662707626
114143080535,0.005340879020806373
114143180033,0.00023734118546161434
114143180035,0.1109278550374186
114143180435,0.9700213129729386
114143280637,0.0009603928229760178
114143380335,0.012166855576943308
114143480838,0.0022113841570236127
114143582136,0.01835700815087617
114143582730,0.060428235011404825
114143782736,0.021817233153809346
114143882135,0.01229939869465796
114144180734,0.11195136016994962
114144280036,0.05998449375031753
114144280433,0.9996398315891998
114144280835,0.0005776490617935597
114144293336,0.05219056359891394
114144380439,0.00792185971194958
114144480836,0.0022474011094479993
114144482739,0.08065305635359131
114144493331,0.005509688756187517
114144580038,0.9719394399949174
114144682131,0.9928742822259676
114144682134,0.0001591334581550771
114144780132,0.006940768596632146
114144782137,0.07636405485960368
114144880934,0.011884458315039223
114144980039,0.026926518273696756
114145280333,0.029329612208855365
114145282937,0.011225022575387227
114145580635,0.0016382220604325081
114145782730,0.003013012436281156
114145882134,0.020363948789003352
114145882937,0.007155556806981552
114146080136,0.002095826686668942
114146180031,0.14009559929670304
114146280337,0.9943623341056472
114146280934,0.04324032165637171
114146393336,0.7129707628473291
114146580235,0.026026582225727558
114146582736,0.9834929990197954
114146582935,0.0014882378299109933
114146680736,0.003002309824305195
114146782937,0.0030083410241978545
114146980734,0.21173221733414813
114146993038,0.019221548246064337
114147080730,0.0008996943722461879
114147180034,0.07450278563496897
114147282937,0.0060754259886738335
114147380233,0.018853036865505508
114147480232,0.010810687762088116
114147480531,0.016005497372381505
114147680534,0.003852622390817816
114147780232,0.008253512009505104
114147782730,0.9752709076907063
114147782738,0.008818210613592446
114147880531,0.0014688742775663458
114148080531,0.9924384046415113
114148082131,0.1860816760423857
114148180033,0.0008127737490051094
114148280437,0.0009772650731685137
114148382136,0.0021780021532130846
114148680332,0.0063620547782850265
114148680535,0.12189455159052043
114148682733,0.001101566853506334
114148780237,0.0049771926637951595
114148780333,0.001674838112563902
114148980230,0.9994777094325954
114149082739,0.0011123822973053814
114149180834,0.08824984497042632
114149182931,0.0007934665856113278
114149280137,0.009570591938150873
114149380031,0.00430646221402827
114149380833,0.0007225644197500573
114149482738,0.9992723059734194
114149682132,0.7565134784423213
114149780138,0.10515293887218728
114149780833,0.003977087741268201
114190682134,0.0012316932746671608
114190880238,0.010148180331122752
114190980339,0.00820449749959533
114191280338,0.0015589038839022538
114191280339,0.009589748011579429
114191280534,0.021364206201748257
114191382931,0.025546611140705226
114191582935,0.0263426567042227
114191680338,0.010045000251207028
114191680535,0.00016634445574476386
114191682733,0.0013280911277437177
114191780033,0.0015789808787855233
114192182738,0.8479363780113278
114192580638,0.0004266959476619504
114192582739,0.04633385061970333
114192780237,0.0023873522049636317
114192882131,0.0023707362836086817
114192882730,0.008965645372905588
114192882732,0.8403001501836145
114193080334,0.00461150616929905
114193180338,0.0006115193539361386
114193180638,0.0008294746373645303
114193280032,0.0005512402893014557
114193382732,0.0012022579553235318
