userid,lgbm_roof_fold5_lr0.013_numleaves128_minchildweight4_featurefraction0.91_baggingfraction0.75_l1-0.5_l2-0.5seed47
114140793834,0.0034248899877086297
114140793835,0.02950556173313622
114140880136,0.001145514415885281
114140980337,0.004399079209134153
114141080639,0.005300634155162734
114141280335,0.20701839695514956
114141380239,0.144013918292692
114141380537,0.010924777080788877
114141480235,0.0009610970145470601
114141780039,0.04212730917384616
114141880138,0.0020917213270518556
114142280038,0.2989064107912632
114142280632,0.965718140627402
114142382139,0.004480635924297079
114142393232,0.0005587363178507088
114142480536,0.0005442042550845329
114142480638,0.0017302850139889851
114142620030,0.0009879685007488912
114142622938,0.0008082534184754556
114142680233,0.0010042631352706005
114142680430,0.0003547183019594502
114142680436,0.0012182078059548608
114142682135,0.02415572654566573
114142980033,0.4325932315369389
114142980737,0.0009692877985842188
114142982935,0.0007522261332823883
114143080535,0.002466600492878438
114143180033,0.0001614951620087383
114143180035,0.1520324361209286
114143180435,0.9851515074787638
114143280637,0.0006352488937849515
114143380335,0.005932920178763406
114143480838,0.0011307120217342141
114143582136,0.010391227602574726
114143582730,0.02502664345399259
114143782736,0.016527124084720568
114143882135,0.010665140742921445
114144180734,0.10048780813257438
114144280036,0.015393247209318311
114144280433,0.9995323289403218
114144280835,0.00041770931239656353
114144293336,0.04195129309755298
114144380439,0.008329999603472592
114144480836,0.0010327726406296437
114144482739,0.04968693139052185
114144493331,0.003053813122063232
114144580038,0.9872488116462625
114144682131,0.994716303442055
114144682134,0.00014102204754782237
114144780132,0.006360586699522637
114144782137,0.044003519196232764
114144880934,0.009299443291282926
114144980039,0.02823398768105117
114145280333,0.01874679611237883
114145282937,0.006134239258618159
114145580635,0.00105585068535649
114145782730,0.0018924096976940443
114145882134,0.010837670140962107
114145882937,0.003090140784836634
114146080136,0.000973413175363797
114146180031,0.09635915967141813
114146280337,0.9965470061864116
114146280934,0.025493104726613015
114146393336,0.719488142025032
114146580235,0.02298291024327444
114146582736,0.9907381228212847
114146582935,0.001339293579799697
114146680736,0.0022129662890780994
114146782937,0.0012633855570201506
114146980734,0.28815713559419515
114146993038,0.021476190979043686
114147080730,0.0005952082599040814
114147180034,0.05128526638152649
114147282937,0.004388278681046015
114147380233,0.010271362778073567
114147480232,0.012818728002067153
114147480531,0.007214941250925616
114147680534,0.002072188212581397
114147780232,0.0068734480163261825
114147782730,0.9872897378424232
114147782738,0.004691241210746293
114147880531,0.000970500570713519
114148080531,0.9939447486190163
114148082131,0.18481228225104895
114148180033,0.0006548696626549773
114148280437,0.0005612273504380212
114148382136,0.0016279291299193105
114148680332,0.0038180645978868463
114148680535,0.08352359392316926
114148682733,0.0008926205365406778
114148780237,0.0038136267689615937
114148780333,0.0012241098652415066
114148980230,0.9993321444843126
114149082739,0.0005324587144939717
114149180834,0.04846994063930289
114149182931,0.0006625474181544507
114149280137,0.006626485837386396
114149380031,0.006310472491749962
114149380833,0.00048141742912580666
114149482738,0.9990517173669721
114149682132,0.7652019508489604
114149780138,0.03633955441528444
114149780833,0.002287338018903943
114190682134,0.0011459707798392516
114190880238,0.005978203508513436
114190980339,0.0075204921694521035
114191280338,0.0017793469486241103
114191280339,0.003581319649089758
114191280534,0.013003283557947326
114191382931,0.02335675608242823
114191582935,0.028253802551336422
114191680338,0.0050629672268694
114191680535,0.0002450205205237413
114191682733,0.0005124371609488549
114191780033,0.0010138777928208578
114192182738,0.8828060576582495
114192580638,0.00031276561634622374
114192582739,0.027897699781573575
114192780237,0.0015670694546341755
114192882131,0.002038599777545666
114192882730,0.004488116254606758
114192882732,0.8960657248796016
114193080334,0.004884736806436236
114193180338,0.0004211857717139326
114193180638,0.000587201891648635
114193280032,0.0003017191873413985
114193382732,0.0008636316412776121
114193382739,0.002216492107544545
114193780332,0.0007626682556382961
114193882130,0.02408642207969806
114194580032,0.009696683551980594
114194682136,0.024574630335644186
114196082731,0.0019489438622589366
114196180336,0.00121758901046454
114196480639,0.0011724975245588122
114196882130,0.0002967666194476081
114196882732,0.010725029686477996
114197280031,0.0004784357075399416
114197282934,0.011426315729178987
114197682131,0.000817283239647423
114197780234,0.0006873061167144659
114197880032,0.0077529205879307405
114197880231,0.003969258851654079
114197980335,0.0020008968234107756
114197982130,0.06231541891850127
114197982137,0.0029893212817333438
114198197638,0.023666809075134253
114198282732,0.0012285884841986686
114198580638,0.015075019285114353
114198580831,0.0009990418817244818
114198582935,0.004234020634867838
114198680939,0.001304894166097144
114198682931,0.00592272869840696
114198693031,0.029304326123564324
114198780233,0.002749472682004253
114198782734,0.0006748638940270332
114198980438,0.0051294817181228875
114199080030,0.006352362000407409
114199280638,0.0008449744064497828
114199280833,0.33279063808458836
114199282139,0.0012300326899066058
114199482136,0.9990323309472423
114199580032,0.0008929716690894773
114199780730,0.0033496582856104317
114199882935,0.3162972593441487
114199980739,0.0005908716821088903
114199993339,0.00036380908554636485
114566069146,0.03798492109806713
114566569847,0.00895227069416513
114600167447,0.003562356591931691
114600169140,0.993379030228921
114600267242,0.0012505542218721147
114600769146,0.04557980848661474
114601069643,0.000224744692134356
114601267545,0.002105181764048616
114601267943,0.005273970611257869
114601367743,0.0011920457054565195
114601467246,0.0007924912354191765
114601569845,0.0073531140305672675
114601667541,0.13575684562095822
114601867244,0.011962879142983971
114601969645,0.0008193543860502342
114602267449,0.00022213246602950637
114602369649,0.0005370279848563546
114602369848,0.6930668211925691
114602669649,0.9995133849181859
114602969845,0.01119960106182682
114603067948,0.006346826901101314
114603669145,0.0024891230362469687
114603769648,0.0005682035592006053
114603869140,0.00032296829592753386
114603967743,0.038104215423324914
114603967943,0.004444574021749573
114604067444,0.9216916307577
114604167948,0.001794397368616833
114604469848,0.9986903425826673
114604569641,0.017829273878218782
114604667540,0.0003000412650214525
114604769649,0.0008875324551682231
114605067545,0.02660776878326988
114605367443,0.0039542327050006406
114605369843,0.002164277749625591
114605467443,0.011119210742289444
114605467446,0.004533964222471635
114605469840,0.9985775127980654
114605469841,0.0017371553038002176
114605567543,0.0005212137584128726
114606053149,0.00034376090754182145
114606067740,0.0039261237238241205
114606067943,0.0007898530382515576
114606069645,0.020343375616310735
114606253040,0.006749122723183605
114606253043,0.0026180788374756264
114606253149,0.0013775628998606512
114606253546,0.006712944094988545
114606253547,0.00024492126923787575
114606253940,0.0028068315420245976
114606267040,0.0026597050330905035
114606267743,0.0016850927086217316
114606369643,0.006541241215137971
114606467241,0.00045955275627416965
114606567844,0.0032969953058179765
114606667541,0.00037479271547158507
114607067941,0.0011568735789780932
114607467940,0.004028603711137511
114607769840,0.006249246810775688
114608067940,0.0005528661176472508
114608069144,0.9754326010746202
114608269644,0.6697298129110999
114608367947,0.0038971135213479537
114608669642,0.006505574482686667
114608967941,0.09474171439964932
114609169647,0.006890617681758135
114609269844,0.11629743008252295
114609469640,0.00434038498415411
114609767442,0.07185256941473653
114609769140,0.003140500299760083
114609769148,0.0032441045202392187
114620069644,0.9996309129495005
114620467145,0.017753039789203957
114620569842,0.0008499733044142522
114620667441,0.0015056930066461903
114620669146,0.2631427719570468
114620850046,0.0008826452511514701
114620850440,0.00034968027201990844
114620850541,0.023111113713375576
114620852548,0.006780246048377103
114620853043,0.010069849490117449
114620853640,0.00037815677134167374
114620853644,0.004242693234589536
114620853847,0.0002218967725609311
114620856143,0.03863513327464116
114620856845,0.05176085533287755
114620953048,0.0020210699958608806
114620953547,0.001604551259146627
114621269142,0.050801558139688896
114621567043,0.006079168131745917
114621869841,0.040117259187674045
114621967048,0.0028962383093810726
114622067447,0.0032271207390543294
114622167146,0.0007063275724784052
114622167542,0.04717226816302319
114622253949,0.349730366602315
114622267148,0.0002345638663890012
114622267844,0.9749811527235398
114622269643,0.0030840093031657954
114622367346,0.0001791715740229331
114622367744,0.0006450488902577367
114622569642,0.04569650561147186
114622569845,0.0003565803854002465
114622669844,0.0004964827300683809
114622767147,0.00161513962888989
114622867541,0.0006636744710622167
114623067049,0.7671002461586899
114623367340,0.09432417196265737
114623369145,0.0007251282384191213
114623467948,0.0002856759650662363
114623569849,0.0008404173303367373
114623767042,0.07414056059843482
114623767148,0.05420561185420418
114623767640,0.06907656605190246
114623767947,0.9985050087881963
114623769144,0.0353237774141177
114623867048,0.7764281155327863
114624067548,0.0013975098169973677
114624117942,0.007952936079790179
114624267040,0.05272978241286831
114624267542,0.001435648364586015
114624267741,0.030362768887285223
114624367646,0.012912983448845654
114624553448,0.005070725734080244
114624567541,0.0024263378789105682
114624867344,0.09531481295623126
114625267446,0.004088866990752509
114625269844,0.001370771265004902
114625467240,0.006335759042817352
114625467242,0.0006153318377704345
114625469649,0.0023092391664972936
114625567247,0.0008335975498841956
114625567546,0.001237414866734578
114625667549,0.0005666116574929485
114625767745,0.005592028625836468
114626467541,0.020126628665676542
114626567241,0.002923787168513724
114626567440,0.9760100737634332
114626569141,0.7556749459793569
114626867844,0.9978063530168644
114626967441,0.2650934998909795
114627167247,0.001020975945570364
114627267540,0.0017797816167482087
114627367244,0.00041247064557346796
114627667043,0.9237868821812765
114627667940,0.4189414124258941
114627669648,0.0008551910093775445
114628067747,0.0014998260346971162
114628267444,0.0027961483420781566
114628367947,0.10232967172579258
114628369842,0.05331620244836595
114628567542,0.022224757488805712
114628867241,0.0011315752365374664
114628967545,0.0013182823226243075
114629067148,0.004443674666533505
114629067544,0.9983768807475123
114629267345,0.9989159592194257
114629267943,0.003179308169593195
114629269142,0.029402595887288163
114629467442,0.0012139937820969439
114629567746,0.016489821218589742
114629667345,0.0010593251965277388
114629967748,0.0009181522427633233
114631467445,0.0018988981799601533
114631969145,0.0007600455453364207
114632067941,0.005059480489750308
114632569841,0.008129488142002657
114633067947,0.0021629314748317628
114633167946,0.000430125562038214
114633367443,0.00037781392460881704
114633469841,0.0005543787763650336
114634069846,0.007347091426589536
114634169148,0.9987344790974328
114634469648,0.003015375294172989
114634569142,0.021768677736732876
114634767440,0.002375823238294775
114636269849,0.004940151281920163
114636467949,0.003481149044198782
114636669649,0.001839013368434709
114637167546,0.0361977636336019
114637467542,0.0004555049972857954
114637669642,0.35641299705417107
114637769642,0.0010300352257333186
114637867942,0.00035291670237891956
114637967940,0.005918484755765235
114638067443,0.3649421468213901
114638067547,0.9993105583673951
114638169144,0.019732404931711522
114638267248,0.04758743609675904
114638353940,0.014428345491680252
114638353945,0.005040327753339604
114638367041,0.0013188876299739002
114638367246,0.0211116243937432
114638469841,0.019232285292584344
114638567943,0.004175884000087107
114638667942,0.0006047581953923495
114638767549,0.9618508563468365
114638967245,0.021884166150465928
114639067343,0.05931900403604971
114639250046,0.9997116254335403
114639250246,0.0012195407849390706
114639253140,0.1529377338319588
114639267745,0.0002922015644497931
114639369848,0.0035020097923416454
114639650749,0.0002226129519090374
114639651243,0.16291852321702563
114639652344,0.02235291370511195
114639653949,0.046610674689297645
114639656648,0.0005832946919482766
114639659746,0.004306541545612925
114639667940,0.0044632668521747175
114639669144,0.010002692412950352
114639669649,0.031002829425927435
114639753547,0.9222924534331494
114639767149,0.0014811252957302973
114639767341,0.00998282869320766
114639769849,0.0006993732480886207
114639967042,0.006535205156648763
114639967348,0.40739939496301336
114639969642,0.002106770237515178
114660369842,0.000669165060586796
114660467747,0.007338936252552018
114660569149,0.00031035002368566924
114660569644,0.0015937361618018208
114660667941,0.770615903152319
114660869649,0.32014994222434207
114661069642,0.002690481089017281
114661167541,0.00027223298156771553
114661167649,0.0014824884725847481
114661269846,0.0020707273375647254
114661367244,0.0064587784950351805
114661367948,0.0023892422648574708
114661467244,0.0008837997840277223
114661467346,0.00035565652195832675
114661467546,0.0006092679460915996
114661467742,0.005901377872117241
114661567440,0.8785235072018072
114661567549,0.0039059735979941773
114661667248,0.0017484251311680938
114661669646,0.004540734454961672
114661767445,0.014184076559118158
114661869148,0.0003355929611602443
114661958447,0.0019187963152525107
114661967847,0.0023976839404258312
114662167249,0.01835818134319534
114662367943,0.0004449163630637205
114662867245,0.005309105399873849
114662969844,0.000434728996534115
114664167442,0.013336392483167776
114664267543,0.0006322167440889629
114664567945,0.9987948768072272
114664667742,0.0019436507645452035
114664767241,0.0009044851336445847
114665067547,0.0005300831112963009
114665967540,0.05003496019135523
114665967942,0.005341589484690292
114666653347,0.0049926598706965305
114666667548,0.0020099213892917876
114666867646,0.0005254330535086132
114666867740,0.0013997532404218874
114667067441,0.01679142566433166
114667167448,0.0031539596235041385
114667169642,0.0006439577398316481
114667369649,0.0005698338503106584
114667469149,0.00045499936190964904
114667667045,0.002058801267218951
114667767246,0.9993691817225725
114667767740,0.010973884980890459
114667867443,0.006024380444811288
114667967041,0.0005691806507542739
114667967441,0.02019355414360181
114668167442,0.9949632594829154
114668467943,0.004130451224436391
114668569647,0.0002899023856175422
114668667244,0.0005197019421117326
114668969848,0.9989380799763948
114669367947,0.0008050299730095144
114669369148,0.04062855200887518
114669567444,0.9268737104560444
114669569840,0.013107650276936545
114669867449,0.002778573464589088
114669869143,0.0034470013083166906
114710080034,0.011990369249122326
114710082731,0.019091090589274586
114710280537,0.0022140943234978767
114710493230,0.06199890646139785
114710582138,0.14666564130425708
114710780037,0.04832525205078049
114710780539,0.01228399584146205
114710880631,0.0013072368140735076
114710980033,0.027536028261076005
114711180530,0.8785603337256658
114711180735,0.00858408968166952
114711282130,0.92098178428045
114711480633,0.04251968560451241
114711480835,0.00232523424123639
114711480936,0.04004162557734407
114711482739,0.0005060639017007907
114711580234,0.7142769379840513
114711580539,0.002096931723629582
114711780932,0.9842933214682633
114711780936,0.7549456565728562
114711880735,0.8606791724884127
114711880832,0.9838515731753171
114711880833,0.9924333727379786
114711882132,0.019010235012994016
114711882139,0.25154464123159326
114711882730,0.986531267183946
114712080233,0.0029577900534156426
114712182134,0.046021206978347266
114712182935,0.030402112736181618
114712282132,0.0002630337169274431
114712582135,0.0031523440618198583
114712582137,0.010281166193023227
114712680630,0.011104917879821142
114712880333,0.00029870940415811494
114712980036,0.0007010219797030452
114713282737,0.04641535575765843
114713282939,0.02146092632168491
114713380735,0.25251851046299095
114713480237,0.0030602065447620304
114713580539,0.008364624802105291
114713680837,0.026122848926387034
114713780335,0.001859402240141252
114713780632,0.0023077465473674633
114713880039,0.9985248744384876
114713880231,0.000643013086693842
114713980239,0.728724095166997
114713982731,0.016427873928307184
114713982735,0.00043039232666112836
114714080636,0.008518135091377148
114714382139,0.007404887025200339
114714680538,0.025221934923693422
114714682736,0.9773800548899046
114715080933,0.0010823920544731159
114715080935,0.000997187239083618
114715091330,0.005772225482415921
114715091838,0.007379374997117859
114715093136,0.9297325608199747
114715096435,0.01167161369932922
114715098534,0.007564167437861741
114715098635,0.04673162057548581
114715099032,0.002464423233954258
114715193532,0.0010673228785097457
114715280435,0.05063838465322608
114715280439,0.9817749987170272
114715280535,0.025182176945032848
114715280833,0.0028463619596786473
114715280930,0.00672739113984467
114715291136,0.053666445882856594
114715291337,0.002105327660305976
114715291934,0.03923216597057039
114715293638,0.001071792012156943
114715293936,0.000459304402804382
114715380038,0.04787433055953002
114715382738,0.9736583887914214
114715391534,0.0008177807258666462
114715391535,0.001054779337627972
114715391539,0.00021660183918767594
114715480133,0.0028633100801696825
114715480830,0.033993058837479544
114715480931,0.009407493148717732
114715491237,0.0013863425125068374
114715491238,0.05236586979534598
114715491935,0.8923893978285584
114715493839,0.0001530671641125307
114715494731,0.07090320626870614
114715497935,0.0026875599150210103
114715499830,0.002773351798959686
114715499938,0.005467486866459987
114715580639,0.9966518227567309
114715580937,0.005758373616866167
114715582735,0.0026590027912247313
114715693039,0.03238403380706874
114715693738,0.0001625151570263293
114715693834,0.0005864219771096397
114715780035,0.02749083937889969
114715780331,0.009837698271342628
114715780337,0.00183388310557101
114715780630,0.9979695584309187
114715880338,0.0005311659497420958
114715880530,0.008503873183995639
114715882938,0.0006021430030817368
114715891031,0.20348308995528788
114715891830,0.00042589481614073227
114715893032,0.0012134354857165665
114715893738,0.43679923265112947
114715980039,0.0012508584609357196
114715991832,0.0004713349808198506
114715993734,0.9879215855817796
114716180537,0.0005108367502323451
114716280537,0.005898976526098621
114716380539,0.0018839277818046313
114716380634,0.001326855095512424
114716382134,0.017574131342103307
114716580538,0.9992004710545999
114716880331,0.0036314095419257286
114716980232,0.0014433366710633858
114717182135,0.19961312965622663
114717280430,0.018068165108531285
114717280935,0.9948128046133226
114717380031,0.0032668780798113042
114717680130,0.0012209195996168499
114717680434,0.5229581683907881
114717680832,0.9186488246027059
114717682932,0.9994862275640998
114717780837,0.0008475718944933525
114717980831,0.002798129542373548
114718080636,0.0010308519277406761
114718180239,0.004910459043333482
114718193036,0.001042662074294387
114718380530,0.4397782804105261
114718380539,0.04321532273116119
114718480637,0.9658492744844536
114718580230,0.0015928953082648008
114718680032,0.0004413411861505236
114718680732,0.00032214868337140034
114718980436,0.0006211276380829151
114718980934,0.0022626959267120516
114719080731,0.001914305128779709
114719082138,0.001788330611163165
114719093232,0.12255973567033199
114719180032,0.008319163532691482
114719182932,0.024499882262251024
114719393132,0.5607736810511729
114719393332,0.014255955295892273
114719393634,0.013698764021574467
114719482938,0.010873610470896447
114719580334,0.02509471807258441
114719582737,0.0015061581398312682
114719680434,0.05111449195336639
114719682139,0.0010663965181392226
114719780535,0.11094349526147107
114719780738,0.004870743568690208
114719880637,0.004680815280001207
114719880734,0.00027462980612409454
114719893038,0.037025989803513536
114719980636,0.33364238932428153
114721180632,0.001216477794946488
114721182938,0.031623072094821944
114721380639,0.9992282603007988
114721480535,0.0017575575411318996
114721680039,0.002440686028426067
114721882735,0.0017826672516316707
114722193036,0.9990946686590549
114722193935,0.0014006784839505461
114722480033,0.0019031324215212607
114722480238,0.0004494601017437902
114722680637,0.0016091597798429638
114722780936,0.9218140488343295
114722782932,0.06331126928341604
114722880030,0.0013789260107103826
114722880031,0.002528958355641196
114722880032,0.004246710295660873
114722880131,0.7803442653016984
114722880138,0.017579301534174613
114722980331,0.00042660517703065623
114722980530,0.011404402095857616
114722980831,0.0028687254532251292
114722982930,0.0016925582376512687
114724080230,0.6335373536449468
114724182938,0.3373364862479479
114724282135,0.0010833356115432559
114724282931,0.001737461662921512
114724380338,0.006068329046348856
114724480038,0.7905722199161831
114724580034,0.0006416423685855755
114724580532,0.04291920380152543
114724580831,0.7943020562145947
114724582132,0.003562841093641401
114724582734,0.0002568943080785236
114724593331,0.02099195256393031
114724593634,0.9841450296918544
114724680335,0.0023290685924798006
114724682935,0.1277612496831498
114724780139,0.0007527347699149257
114724780238,0.0012301241835964956
114724780336,0.006338506978715022
114724780536,0.0034425658386869847
114724782936,0.004135947496199522
114724880337,0.5233065678390831
114724980333,0.0003125551535585026
114724980538,0.01854855675532214
114724993036,0.015553336550230171
114725182132,0.0068071649306387485
114725182734,0.06232067278868638
114725182935,0.0007443270757617325
114725280430,0.6583079217134962
114725280838,0.0013877916895296551
114725282134,0.0010765389028898208
114725382930,0.0014941034172740448
114725482136,0.012491972845285318
114725680330,0.000945403160928974
114725780232,0.0040954633343506025
114725782133,0.28960165676946553
114725880332,0.0004748749903576418
114725980632,0.005440395944512245
114725982130,0.007819278050685509
114726080933,0.0009956257233109784
114726180735,0.002758702678494537
114726193535,0.10566529391571115
114726280136,0.5387789754587299
114726382935,0.00028652140327614835
114726393337,0.007779447380407608
114726480137,0.0004631841169257713
114726482133,0.0025636246784807607
114726580034,0.0010085231070504652
114726580435,0.9955472860788364
114726582138,0.6540747949142548
114726682737,0.00197425795483806
114726682739,0.00035450292033127064
114726682938,0.002978569358794039
114726693637,0.0009972491782879128
114726780139,0.05936325601646519
114726880435,0.0638495342414514
114726880538,0.0003803101038045381
114726880635,0.0020102798148572527
114727080330,0.9992432029578984
114727282930,0.00044932181612531336
114727382131,0.02731180006038115
114727480632,0.054772089462538046
114727580233,0.15813794378759594
114727680537,0.001235924426875736
114727680934,0.0009078091137441135
114727780133,0.36524212137834444
114727780333,0.0008892821427095006
114727880135,0.005883953851003787
114727880339,0.02272807499510219
114728180630,0.0006199799570696055
114728280537,0.08499573985956144
114728382130,0.0017869352191829363
114728482935,0.0013457142573378097
114728780635,0.0025210519777044407
114728880039,0.060868426670907284
114728880434,0.002942886595808385
114729080336,0.00029719370811702906
114729080633,0.004646957046484953
114729182135,0.33669727789608317
114729480030,0.056117885416154145
114729680635,0.5553363889345162
114729782136,0.9501125953547085
114729782936,0.001914877529379273
114729982132,0.01641259192708768
114740080036,0.1563089152800944
114740080133,0.0028937026544509532
114740091030,0.5172045489948403
114740091038,0.0029097080190033818
114740093531,0.0011250933328350986
114740180137,0.0050106943973930495
114740180534,0.11392511655516824
114740180639,0.0020203841899647792
114740191635,0.0581058404619213
114740193132,0.9908720025783995
114740193334,0.7675398569818844
114740280033,0.000864163499768472
114740280137,0.004496125323913607
114740280437,0.006250489168314857
114740282733,0.001605329252300942
114740291530,0.0021512002112918267
114740297237,0.03166678293060795
114740298530,0.005100391670983044
114740382934,0.00124870133843896
114740393533,0.0020185551821945984
114740480139,0.02488876365194954
114740480434,0.449363248262312
114740482134,0.0004583716433255551
114740491836,0.17511248632126655
114740494438,0.9972672560377868
114740497138,0.005379418787633211
114740498032,0.04002558377907454
114740498039,0.0008832816816709036
114740580037,0.00020174505471155826
114740580237,0.19033888935448967
114740580534,0.0015271294619524213
114740593834,0.007773563506624018
114740691539,0.0016066201270586629
114740691834,0.001780482136180363
114740693836,0.35065930931014233
114740780736,0.9993879988549171
114740782733,0.0003314470181453228
114740791838,0.014409728540002359
114740880033,0.013662383262440136
114740880633,0.0009352075008155266
114740882932,0.0005046051231316688
114740891835,0.0036795340636604787
114740894630,0.002444397634158571
114740980237,0.0020005416960044015
114740980438,0.5833706568608574
114740980637,0.0007667152245700227
114740980933,0.0016775584967844092
114740980934,0.007391043771185571
114740991637,0.00030042653342053985
114740993031,0.026191660576867743
114741180332,0.001220224642413586
114741180539,0.9826664688048478
114741193030,0.0024980569591734267
114741280439,0.023728585067111972
114741282135,0.5077073345458463
114741282730,0.05418701808474221
114741293631,0.045282303094755685
114741380232,0.0005174497103787649
114741380534,0.04910956068947693
114741482131,0.0004513934549114589
114741493533,0.003733955626163365
114741580632,0.7077704661697978
114741593739,0.0010676895210779643
114741593939,0.11777190267584689
114741680239,0.0029663008489654963
114741680839,0.0011379331545384442
114741680936,0.0011912430227771474
114741693631,0.007923028607526254
114741880239,0.0006018431412708394
114741993237,0.0016557254569975067
114741993937,0.0003619501275552152
114742080035,0.0018930999856620356
114742080331,0.0014999234205659547
114742080838,0.00023226137123693054
114742082137,0.051742680963633866
114742082738,0.3767384635189724
114742091235,0.018690996438205036
114742093731,0.0013386924528877343
114742093933,0.0009732315051236876
114742180433,0.00020818138132938185
114742182735,0.023519490770410746
114742191236,0.0036713543660295916
114742193230,0.0010896643398875428
114742193231,0.4326512659060782
114742194831,0.0016903323504670255
114742280333,0.10910457891915763
114742280339,0.007528012010812625
114742291137,0.13268376767887152
114742380535,0.000513673174074459
114742382939,0.0007228638901936992
114742391639,0.0015920733340353932
114742391838,0.132825320807544
114742394234,0.011474528976642352
114742480930,0.15117591887624232
114742482133,0.9189164595309951
114742482139,0.18119751663865546
114742482737,0.03526722472721078
114742491534,0.0031917300228084438
114742491633,0.9680055505944096
114742493833,0.019946374305751666
114742580832,0.33453936374116106
114742580938,0.0007412512285967247
114742582933,0.5579351647036777
114742591232,0.5324794096964469
114742591636,0.004161178859923993
114742680437,0.8146039980408112
114742680934,0.013947683631452937
114742682934,0.0034991976664422242
114742691538,0.0003240509761213479
114742691938,0.000497460890631295
114742693937,0.9680481413433549
114742694636,0.0032390953720054607
114742780235,0.06614017301574068
114742782731,0.0021834178596367767
114742782733,0.0729217182047885
114742791835,0.0006685480138078062
114742793037,0.0005121620058423354
114742880732,0.0003075220326433025
114742891032,0.5020083100755087
114742891230,0.003209696326912146
114742980030,0.00182609705812821
114742980438,0.9916734748720393
114742980632,0.042492448102581494
114742980931,0.000988825813657741
114742982730,0.0021189209230383175
114742993130,0.0015816317759163629
114742993239,0.004517905471486844
114742993430,0.9214738765657684
114743080532,0.0077692844452389494
114743080733,0.00022754173149528985
114743080736,0.000784933026142284
114743082134,0.025922853438079874
114743082933,0.03602558788528936
114743091139,0.00045947441297073364
114743093430,0.000851918556036014
114743093731,0.14369658347399705
114743180436,0.0013922331107803628
114743180934,0.009144821848567242
114743180937,0.01378533547501043
114743191537,0.00893694260622583
114743191634,0.014098144150250288
114743193535,0.0007438385683154883
114743193936,0.11744673271949127
114743280132,0.018996779948518904
114743282737,0.002491323811875918
114743293631,0.9994988323522425
114743382731,0.13915593022185793
114743393235,0.007709225502685721
114743393334,0.024217500428925447
114743393635,0.00026990514081458365
114743480031,0.9472686946127091
114743480336,0.9985422105341101
114743493737,0.01588782969703837
114743493835,0.013374834515373399
114743580437,0.015026268604205134
114743580530,0.0013125833403265577
114743582136,0.7874911176359178
114743591031,0.900539082725955
114743591235,0.9787949370884839
114743591439,0.0006506764308889569
114743593639,0.15364536869269696
114743680935,0.004916678256041707
114743682732,0.0009860968836845928
114743693330,0.3741470549005229
114743693837,0.0008444258907458872
114743782131,0.12772584056705014
114743782736,0.00027609832008103656
114743791236,0.00047287659178766326
114743880836,0.05195647154371065
114743882739,0.001488995999743669
114743980234,0.9560269485137413
114743980837,0.0012998236305361284
114743980935,0.00041489047970250017
114743982933,0.41339210143321437
114743993139,0.000924442933335931
114743993236,0.0008959590622119283
114743993435,0.03219413059874485
114743993835,0.03524007738258435
114744080130,0.00014320342112700358
114744093735,0.002430803416523305
114744180631,0.0002960712023231111
114744180735,0.0016676965252144312
114744191438,0.0012422730545586054
114744193336,0.0005820506308670919
114744280031,0.9739595443170463
114744280233,0.05357154592557154
114744280438,0.9994730485793942
114744291333,0.00018019285622250056
114744291337,0.008876181521387161
114744380930,0.0011865331689560827
114744382731,0.005136149833591769
114744382933,0.0004226915932642124
114744393235,0.9927120959884282
114744393635,0.000939107752360969
114744393730,0.9847500843266757
114744393732,0.053551867693480325
114744394238,0.0013611425732027145
114744480130,0.0011729718957264007
114744480337,0.001167312960556359
114744482935,0.001449015653071744
114744491539,0.0011031775118175188
114744493935,0.05240139668311565
114744580135,0.9913798617364264
114744580930,0.00030880508744890884
114744582138,0.0015828451590579324
114744593633,0.9929419257872624
114744593839,0.008421740012630735
114744594331,0.9962680498498573
114744680136,0.0006198469933950264
114744680534,0.005374365217926574
114744682131,0.04195654131382517
114744691238,0.0007618475647419374
114744691838,0.00083288691095226
114744693832,0.998696774913455
114744694233,0.00395845637255496
114744694532,0.06913463828545896
114744780930,0.9994920813867889
114744791330,0.00022820988979689962
114744793230,0.9098961603690597
114744793737,0.0004991429823409786
114744880433,0.622829369339182
114744882939,0.021296400652567174
114744893235,0.015820734097954765
114744893436,0.11760924715215175
114744980639,0.002535376843437849
114744991131,0.0026706185598487702
114744991132,0.9827016489960612
114744991335,0.011108322642490266
114744993234,0.0005154824812009794
114744993433,0.9997522139251842
114745082739,0.007838182957874666
114745082937,0.0023336408872342124
114745180636,0.0012498387595222594
114745182938,0.0010779540950585516
114745282138,0.0011090441359377816
114745293533,0.0006184014669282033
114745393036,0.2962807094617773
114745480739,0.0009551832142612909
114745491333,0.001819641448924671
114745491439,0.0005464800481276391
114745491637,0.9961310012742028
114745680933,0.9918005010633888
114745880130,0.000686218714946768
114745882939,0.00333363098530932
114745891330,0.004598797014866254
114745891830,0.40230807589986883
114745893038,0.06342892499292083
114745980037,0.002646668465487765
114745980632,0.0011413231504888972
114745993836,0.06732869437382524
114746080539,0.001633260507170637
114746080836,0.0009908651598210141
114746082131,0.9962792042233257
114746082939,0.007783336798627423
114746091337,0.0006662304510445906
114746091533,0.005291189751589884
114746093638,0.0019879447333925712
114746093736,0.15279657786537731
114746094539,0.019326632883507163
114746191835,0.0754942985569814
