userid,xgb_predict_roof_fold3_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed45
114142982935,0.0010956678
114143080535,0.006370705
114143180033,0.00012595896
114143180035,0.24426214
114143180435,0.97537726
114143280637,0.0012031174
114143380335,0.01294585
114143480838,0.0017013993
114143582136,0.014255963
114143582730,0.042166356
114143782736,0.037448686
114143882135,0.007161945
114144180734,0.17962532
114144280036,0.03009283
114144280433,0.9988096
114144280835,0.00054017664
114144293336,0.04874317
114144380439,0.01123552
114144480836,0.0030286442
114144482739,0.088501185
114144493331,0.0067143696
114144580038,0.9663899
114144682131,0.9934384
114144682134,0.00013053154
114144780132,0.01693327
114144782137,0.0794863
114144880934,0.019852124
114144980039,0.0341199
114145280333,0.028289163
114145282937,0.004726995
114145580635,0.0022060142
114145782730,0.004415957
114145882134,0.014473991
114145882937,0.0065028467
114146080136,0.0023726348
114146180031,0.12387682
114146280337,0.99075896
114146280934,0.037614737
114146393336,0.5554126
114146580235,0.038445875
114146582736,0.96640855
114146582935,0.0051566907
114146680736,0.006657666
114146782937,0.004287921
114146980734,0.22117841
114146993038,0.03934169
114147080730,0.0009675712
114147180034,0.11198989
114147282937,0.008043828
114147380233,0.024403974
114147480232,0.0071406984
114147480531,0.0135222925
114147680534,0.0033710955
114147780232,0.011940439
114147782730,0.9596999
114147782738,0.003822257
114147880531,0.0016645916
114148080531,0.9808893
114148082131,0.0949502
114148180033,0.0006955959
114148280437,0.0014470313
114148382136,0.0023311626
114148680332,0.0052779033
114148680535,0.081782
114148682733,0.0021610653
114148780237,0.0071033263
114148780333,0.0013951502
114148980230,0.9973416
114149082739,0.0011534233
114149180834,0.094192535
114149182931,0.00088802975
114149280137,0.009002118
114149380031,0.0053195786
114149380833,0.00031842044
114149482738,0.99301
114149682132,0.78592753
114149780138,0.06263128
114149780833,0.0037135414
114190682134,0.0014351573
114190880238,0.00822933
114190980339,0.008075719
114191280338,0.0052396045
114191280339,0.011505936
114191280534,0.02162858
114191382931,0.043426037
114191582935,0.044507843
114191680338,0.010002485
114191680535,0.00016363694
114191682733,0.0011216932
114191780033,0.0024514073
114192182738,0.64779884
114192580638,0.00054760394
114192582739,0.05341969
114192780237,0.0037504837
114192882131,0.0030744697
114192882730,0.009062749
114192882732,0.8769269
114193080334,0.011689308
114193180338,0.0007475517
114193180638,0.000984952
114193280032,0.00053353613
114193382732,0.001625056
114193382739,0.004240515
114193780332,0.001396147
114193882130,0.032267153
114194580032,0.012128398
114194682136,0.027199656
114196082731,0.00320806
114196180336,0.0034272987
114196480639,0.002578088
114196882130,0.0006472281
114196882732,0.007187227
114197280031,0.0012958321
114197282934,0.019537639
114197682131,0.0028060665
114197780234,0.0019999465
114197880032,0.026031895
114197880231,0.011589915
114197980335,0.003375585
114197982130,0.101721086
114197982137,0.009502486
114198197638,0.073359065
114198282732,0.00097423216
114198580638,0.009255643
114198580831,0.0009975404
114198582935,0.0054950104
114198680939,0.002066273
114198682931,0.013221177
114198693031,0.037914995
114198780233,0.0056493133
114198782734,0.0010204044
114198980438,0.027198335
114199080030,0.010453184
114199280638,0.0017361775
114199280833,0.44840023
114199282139,0.002551588
114199482136,0.9956455
114199580032,0.0016461755
114199780730,0.012213275
114199882935,0.26318792
114199980739,0.0018601571
114199993339,0.00026914256
114566069146,0.044276264
114566569847,0.023415582
114600167447,0.0046797493
114600169140,0.93526316
114600267242,0.0018675197
114600769146,0.047641024
114601069643,0.00031989493
114601267545,0.0052943877
114601267943,0.010435745
114601367743,0.00488406
114601467246,0.0012548614
114601569845,0.00799797
114601667541,0.18114221
114601867244,0.014944255
114601969645,0.0023354029
114602267449,0.00023143164
114602369649,0.0014414141
114602369848,0.5235296
114602669649,0.9977409
114602969845,0.019616388
114603067948,0.015721029
114603669145,0.004812176
114603769648,0.0010098233
114603869140,0.00034248448
114603967743,0.07059882
114603967943,0.008920039
114604067444,0.8475886
114604167948,0.0040630847
114604469848,0.99650496
114604569641,0.019844972
114604667540,0.00050090544
114604769649,0.003757787
114605067545,0.02355048
114605367443,0.0228441
114605369843,0.0070490353
114605467443,0.027709946
114605467446,0.0041556493
114605469840,0.99398357
114605469841,0.0030299425
114605567543,0.00086452486
114606053149,0.0006616606
114606067740,0.0064009936
114606067943,0.0015573784
114606069645,0.041664656
114606253040,0.00743259
114606253043,0.0041260016
114606253149,0.0021339783
114606253546,0.018385522
114606253547,0.00033033648
114606253940,0.0050998623
114606267040,0.0053144135
114606267743,0.0025355346
114606369643,0.022362614
114606467241,0.0008808847
114606567844,0.0104858475
114606667541,0.0008153701
114607067941,0.0014494588
114607467940,0.010789733
114607769840,0.01714736
114608067940,0.00083803997
114608069144,0.9368555
114608269644,0.5689612
114608367947,0.007169901
114608669642,0.006128494
114608967941,0.13111757
114609169647,0.013789968
114609269844,0.12052003
114609469640,0.00791987
114609767442,0.07648389
114609769140,0.008352336
114609769148,0.0027879663
114620069644,0.99920803
114620467145,0.046534657
114620569842,0.0012618763
114620667441,0.0034739254
114620669146,0.34226322
114620850046,0.0018561826
114620850440,0.00049717765
114620850541,0.010209407
114620852548,0.0062482525
114620853043,0.033582363
114620853640,0.000813778
114620853644,0.0056777173
114620853847,0.00039794997
114620856143,0.06667962
114620856845,0.10262156
114620953048,0.0023430602
114620953547,0.0029148683
114621269142,0.1770991
114621567043,0.010137503
114621869841,0.04568368
114621967048,0.0042194664
114622067447,0.00725504
114622167146,0.0008801121
114622167542,0.077572264
114622253949,0.33080044
114622267148,0.00023968243
114622267844,0.9648001
114622269643,0.0035780587
114622367346,0.0002031724
114622367744,0.0020697748
114622569642,0.040552583
114622569845,0.00025828622
114622669844,0.0014004479
114622767147,0.0032060484
114622867541,0.0006101941
114623067049,0.8774801
114623367340,0.113159515
114623369145,0.0019387779
114623467948,0.00079669146
114623569849,0.0012552887
114623767042,0.07857437
114623767148,0.114201665
114623767640,0.02547667
114623767947,0.99173236
114623769144,0.11894689
114623867048,0.68851525
114624067548,0.0013946382
114624117942,0.012854724
114624267040,0.095449604
114624267542,0.0016582295
114624267741,0.043687712
114624367646,0.037760235
114624553448,0.009699655
114624567541,0.0047720238
114624867344,0.09633342
114625267446,0.009637387
114625269844,0.0021411574
114625467240,0.026078606
114625467242,0.00049498194
114625469649,0.0072785392
114625567247,0.0011745283
114625567546,0.002721673
114625667549,0.0011819175
114625767745,0.009935039
114626467541,0.03742675
114626567241,0.007678032
114626567440,0.92113715
114626569141,0.7707257
114626867844,0.9870896
114626967441,0.21553713
114627167247,0.0019303606
114627267540,0.0039096246
114627367244,0.00058759685
114627667043,0.9153668
114627667940,0.51259613
114627669648,0.0017131871
114628067747,0.0020830715
114628267444,0.0028872713
114628367947,0.052044835
114628369842,0.054043073
114628567542,0.048735917
114628867241,0.0025304244
114628967545,0.0024112146
114629067148,0.0117244795
114629067544,0.9893493
114629267345,0.9964165
114629267943,0.0043037254
114629269142,0.089267455
114629467442,0.0023656532
114629567746,0.03417572
114629667345,0.0012784753
114629967748,0.002526219
114631467445,0.005125419
114631969145,0.0013361812
114632067941,0.009531549
114632569841,0.009193972
114633067947,0.0031372095
114633167946,0.00059428654
114633367443,0.0005471778
114633469841,0.0014173466
114634069846,0.01241456
114634169148,0.9924435
114634469648,0.0054750037
114634569142,0.06278772
114634767440,0.0077544823
114636269849,0.01380118
114636467949,0.0055004484
114636669649,0.0037659488
114637167546,0.031099103
114637467542,0.0006018824
114637669642,0.30697557
114637769642,0.0011219223
114637867942,0.00077458733
114637967940,0.016779177
114638067443,0.35367167
114638067547,0.9965617
114638169144,0.024304116
114638267248,0.068329014
114638353940,0.034796607
114638353945,0.010243504
114638367041,0.0030436816
114638367246,0.0508446
114638469841,0.036210377
114638567943,0.0064835376
114638667942,0.0025418515
114638767549,0.91888756
114638967245,0.04736008
114639067343,0.09903381
114639250046,0.99843425
114639250246,0.0015755134
114639253140,0.060640734
114639267745,0.00018634455
114639369848,0.0066687074
114639650749,0.0005164244
114639651243,0.31406474
114639652344,0.050207075
114639653949,0.056967046
114639656648,0.0012658214
114639659746,0.009784183
114639667940,0.01069256
114639669144,0.022437802
114639669649,0.0382444
114639753547,0.92272204
114639767149,0.0029182413
114639767341,0.023512563
114639769849,0.0014836412
114639967042,0.006783731
114639967348,0.5008094
114639969642,0.0050689857
114660369842,0.0014774362
114660467747,0.02135139
114660569149,0.00030656272
114660569644,0.0026762343
114660667941,0.6933103
114660869649,0.34527743
114661069642,0.0047313464
114661167541,0.0005184854
114661167649,0.00350371
114661269846,0.0029189817
114661367244,0.011846072
114661367948,0.007965746
114661467244,0.0014391985
114661467346,0.00063944625
114661467546,0.0012425239
114661467742,0.023900077
114661567440,0.83338714
114661567549,0.005311799
114661667248,0.0035694658
114661669646,0.007970486
114661767445,0.059333887
114661869148,0.00049269735
114661958447,0.0070873057
114661967847,0.0049805804
114662167249,0.035231855
114662367943,0.001040912
114662867245,0.014400028
114662969844,0.0005756565
114664167442,0.03288007
114664267543,0.0009600431
114664567945,0.99465203
114664667742,0.004511595
114664767241,0.0023982804
114665067547,0.0008171434
114665967540,0.045709457
114665967942,0.01423722
114666653347,0.023038963
114666667548,0.0032043743
114666867646,0.0011595818
114666867740,0.002996319
114667067441,0.03478149
114667167448,0.003458889
114667169642,0.0017901342
114667369649,0.0005757839
114667469149,0.00057686755
114667667045,0.0046391166
114667767246,0.99787694
114667767740,0.02226161
114667867443,0.011077526
114667967041,0.0010090859
114667967441,0.031401496
114668167442,0.98874617
114668467943,0.0035316742
114668569647,0.00046827944
114668667244,0.00054561085
114668969848,0.9947955
114669367947,0.0016461982
114669369148,0.057329923
114669567444,0.9186115
114669569840,0.019435747
114669867449,0.006298369
114669869143,0.011233292
114710080034,0.026144454
114710082731,0.052693218
114710280537,0.0036835894
114710493230,0.12442712
114710582138,0.20810568
114710780037,0.10601708
114710780539,0.055679027
114710880631,0.0027504552
114710980033,0.020506522
114711180530,0.8335692
114711180735,0.017407507
114711282130,0.8495744
114711480633,0.12800573
114711480835,0.0077836835
114711480936,0.0952839
114711482739,0.0010652639
114711580234,0.66900253
114711580539,0.0057273763
114711780932,0.95902425
114711780936,0.67670506
114711880735,0.7943836
114711880832,0.95918566
114711880833,0.98013973
114711882132,0.028197965
114711882139,0.24655066
114711882730,0.95930046
114712080233,0.008256655
114712182134,0.102702715
114712182935,0.051025312
114712282132,0.0007442711
114712582135,0.008271664
114712582137,0.032911632
114712680630,0.073521525
114712880333,0.00029872998
114712980036,0.002286712
114713282737,0.061975032
114713282939,0.02957125
114713380735,0.39681795
114713480237,0.010097772
114713580539,0.022879569
114713680837,0.058797877
114713780335,0.0036336102
114713780632,0.0053213635
114713880039,0.9958844
114713880231,0.0035996477
114713980239,0.7087371
114713982731,0.031322967
114713982735,0.0016051129
114714080636,0.02056657
114714382139,0.0137180695
114714680538,0.06096245
114714682736,0.97276354
114715080933,0.0027727985
114715080935,0.0020165527
114715091330,0.014037465
114715091838,0.013708699
114715093136,0.8273351
114715096435,0.026022768
114715098534,0.020312876
114715098635,0.18783993
114715099032,0.004086841
114715193532,0.0044343
114715280435,0.09900286
114715280439,0.9581191
114715280535,0.03768451
114715280833,0.010347082
114715280930,0.012628771
114715291136,0.12493875
114715291337,0.0038581248
114715291934,0.025724271
114715293638,0.0027541264
114715293936,0.0007213748
114715380038,0.09862286
114715382738,0.93795913
114715391534,0.002217113
114715391535,0.003201085
114715391539,0.00027932276
114715480133,0.0059914277
114715480830,0.053337753
114715480931,0.018469365
114715491237,0.0061018765
114715491238,0.08506918
114715491935,0.7490752
114715493839,0.00036661405
114715494731,0.16917072
114715497935,0.0060758493
114715499830,0.011860527
114715499938,0.008707202
114715580639,0.97915536
114715580937,0.012828488
114715582735,0.0065309727
114715693039,0.056809377
114715693738,0.0003531174
114715693834,0.0010625566
114715780035,0.056141805
114715780331,0.030641822
114715780337,0.006638088
114715780630,0.9897172
114715880338,0.0014462252
114715880530,0.030176321
114715882938,0.0021376072
114715891031,0.25688845
114715891830,0.0009610649
114715893032,0.0021641685
114715893738,0.39153433
114715980039,0.0027912122
114715991832,0.0014489358
114715993734,0.9798638
114716180537,0.000846744
114716280537,0.011568025
114716380539,0.008541455
114716380634,0.004817802
114716382134,0.061806586
114716580538,0.9976249
114716880331,0.021436505
114716980232,0.0033441528
114717182135,0.30288616
114717280430,0.12103494
114717280935,0.9887831
114717380031,0.0065115783
114717680130,0.0025609185
114717680434,0.66762805
114717680832,0.9049004
114717682932,0.9986143
114717780837,0.0026065058
114717980831,0.0060651135
114718080636,0.004185789
114718180239,0.005193224
114718193036,0.0024309824
114718380530,0.45044056
114718380539,0.06374287
114718480637,0.94602376
114718580230,0.003083663
114718680032,0.0011189249
114718680732,0.00048294928
114718980436,0.0022087018
114718980934,0.0033610433
114719080731,0.0042054593
114719082138,0.003956221
114719093232,0.20340109
114719180032,0.020426638
114719182932,0.06672856
114719393132,0.5488441
114719393332,0.018458387
114719393634,0.047701817
114719482938,0.012735317
114719580334,0.0521445
114719582737,0.0044800336
114719680434,0.108967125
114719682139,0.0015562348
114719780535,0.21701223
114719780738,0.010075471
114719880637,0.011413646
114719880734,0.00033310728
114719893038,0.06175219
114719980636,0.4584367
114721180632,0.00295907
114721182938,0.07442104
114721380639,0.9977947
114721480535,0.0042756344
114721680039,0.0074242293
114721882735,0.004437524
114722193036,0.997955
114722193935,0.0040582847
114722480033,0.0028319834
114722480238,0.0006629483
114722680637,0.005027728
114722780936,0.8827596
114722782932,0.16126108
114722880030,0.0050548944
114722880031,0.003644769
114722880032,0.030318543
114722880131,0.71924144
114722880138,0.04242776
114722980331,0.0006439958
114722980530,0.03192526
114722980831,0.0059202
114722982930,0.0026817424
114724080230,0.41260883
114724182938,0.25698143
114724282135,0.0034270992
114724282931,0.005070334
114724380338,0.01870454
114724480038,0.79133874
114724580034,0.0016448324
114724580532,0.09377087
114724580831,0.70381767
114724582132,0.012253702
114724582734,0.0010129573
114724593331,0.034821082
114724593634,0.96822685
114724680335,0.002864985
114724682935,0.2122411
114724780139,0.0018306574
114724780238,0.002235663
114724780336,0.010621235
114724780536,0.009457252
114724782936,0.0043016686
114724880337,0.449874
114724980333,0.00045519252
114724980538,0.029249186
114724993036,0.023631899
114725182132,0.029567858
114725182734,0.13929497
114725182935,0.0037473168
114725280430,0.72014093
114725280838,0.0036812967
114725282134,0.0017254817
114725382930,0.005996303
114725482136,0.015054345
114725680330,0.0024002066
114725780232,0.011689807
114725782133,0.36853155
114725880332,0.00083318865
114725980632,0.013129514
114725982130,0.021819055
114726080933,0.0021255456
114726180735,0.011545784
114726193535,0.21445191
114726280136,0.52698904
114726382935,0.0004050494
114726393337,0.031614456
114726480137,0.00039109154
114726482133,0.005684921
114726580034,0.002445122
114726580435,0.9669283
114726582138,0.67613155
114726682737,0.00780211
114726682739,0.0005320826
114726682938,0.005709663
114726693637,0.001484341
114726780139,0.050114382
114726880435,0.13584082
114726880538,0.00070110726
114726880635,0.0047602532
114727080330,0.9967317
114727282930,0.0008574031
114727382131,0.067514606
114727480632,0.1364788
114727580233,0.15936321
114727680537,0.003544289
114727680934,0.0019412847
114727780133,0.48254982
114727780333,0.001933725
114727880135,0.017289838
114727880339,0.07077014
114728180630,0.0010407899
114728280537,0.18247662
114728382130,0.0032388966
114728482935,0.0026883946
114728780635,0.0119023
114728880039,0.13987698
114728880434,0.0074755535
114729080336,0.00039955843
114729080633,0.013754554
114729182135,0.4563986
114729480030,0.114875995
114729680635,0.45809078
114729782136,0.9207638
114729782936,0.004426395
114729982132,0.09553734
114740080036,0.23748119
114740080133,0.006374042
114740091030,0.6051159
114740091038,0.011213695
114740093531,0.003857617
114740180137,0.02600295
114740180534,0.1746643
114740180639,0.0058466215
114740191635,0.12439072
114740193132,0.9826482
114740193334,0.7465584
114740280033,0.0038696285
114740280137,0.009461101
114740280437,0.034706887
114740282733,0.011873306
114740291530,0.0098769115
114740297237,0.10956362
114740298530,0.012208751
114740382934,0.0027053936
114740393533,0.0082014045
114740480139,0.06624045
114740480434,0.48476514
114740482134,0.0017461473
114740491836,0.25218138
114740494438,0.98663974
114740497138,0.009020738
114740498032,0.10127345
114740498039,0.0018832827
114740580037,0.00027605996
114740580237,0.23386367
114740580534,0.0051551573
114740593834,0.021743046
114740691539,0.0047945585
114740691834,0.0032115353
114740693836,0.4271396
114740780736,0.9975279
114740782733,0.00076547515
114740791838,0.031738903
114740880033,0.031015685
114740880633,0.002221847
114740882932,0.0024024716
114740891835,0.014042
114740894630,0.007998117
114740980237,0.006156452
114740980438,0.46015453
114740980637,0.002337429
114740980933,0.006068407
114740980934,0.019101048
114740991637,0.00073691626
114740993031,0.04763275
114741180332,0.0036011396
114741180539,0.97808665
114741193030,0.005818793
114741280439,0.0662447
114741282135,0.44815108
114741282730,0.06548212
114741293631,0.08007526
114741380232,0.0014627519
114741380534,0.12672403
114741482131,0.00057362317
114741493533,0.01745637
114741580632,0.5471659
114741593739,0.0038758435
114741593939,0.19697045
114741680239,0.007968194
114741680839,0.0038149813
114741680936,0.0022107016
114741693631,0.019376943
114741880239,0.0017256044
114741993237,0.0046921126
114741993937,0.00096105895
114742080035,0.0049656904
114742080331,0.0029628742
114742080838,0.00036222456
114742082137,0.11484486
114742082738,0.49128667
114742091235,0.024024121
114742093731,0.002330233
114742093933,0.0033720091
114742180433,0.00018880272
114742182735,0.050620347
114742191236,0.018098947
114742193230,0.0019471686
114742193231,0.32739058
114742194831,0.0023004713
114742280333,0.09896213
114742280339,0.020808185
114742291137,0.29418546
114742380535,0.001043625
114742382939,0.0019439907
114742391639,0.002859423
114742391838,0.18555473
114742394234,0.024132043
114742480930,0.16500743
114742482133,0.85786504
114742482139,0.34080923
114742482737,0.074998856
114742491534,0.019417388
114742491633,0.96354574
114742493833,0.05836813
114742580832,0.6520227
114742580938,0.0023754975
114742582933,0.39818653
114742591232,0.64514923
114742591636,0.011734358
114742680437,0.8410322
114742680934,0.03743278
114742682934,0.007699217
114742691538,0.0006953753
114742691938,0.0023143776
114742693937,0.89591265
114742694636,0.005572582
114742780235,0.108538985
114742782731,0.00855505
114742782733,0.112961255
114742791835,0.0018240446
114742793037,0.00121348
114742880732,0.00034800216
114742891032,0.59627265
114742891230,0.006194661
114742980030,0.0059962715
114742980438,0.9805873
114742980632,0.04558979
114742980931,0.001310147
114742982730,0.011520599
114742993130,0.0032055078
114742993239,0.0077436008
114742993430,0.8434472
114743080532,0.02393671
114743080733,0.00033700783
114743080736,0.0019690376
114743082134,0.049901042
114743082933,0.07704541
114743091139,0.00093623344
114743093430,0.00092420634
114743093731,0.22294194
114743180436,0.0030067612
114743180934,0.033265147
114743180937,0.02807653
114743191537,0.024784828
114743191634,0.04806536
114743193535,0.0014247685
114743193936,0.17524143
114743280132,0.052911773
114743282737,0.009635528
114743293631,0.9986941
114743382731,0.2306451
114743393235,0.031555906
114743393334,0.056170378
114743393635,0.0007319315
114743480031,0.8950386
114743480336,0.990978
114743493737,0.06371429
114743493835,0.05927639
114743580437,0.05788384
114743580530,0.001664718
114743582136,0.6216875
114743591031,0.8270798
114743591235,0.96170974
114743591439,0.0014598252
114743593639,0.1720256
114743680935,0.011996705
114743682732,0.0046513826
114743693330,0.5450036
114743693837,0.0039405213
114743782131,0.20122464
114743782736,0.0007377455
114743791236,0.0012048449
114743880836,0.097216256
114743882739,0.00356901
114743980234,0.93642217
114743980837,0.0037031977
114743980935,0.0004925571
114743982933,0.4343772
114743993139,0.0026052464
114743993236,0.0022405356
114743993435,0.086766325
114743993835,0.06600972
114744080130,0.00024844232
114744093735,0.0042110286
114744180631,0.0009188813
114744180735,0.007210513
114744191438,0.0027741238
114744193336,0.002309222
114744280031,0.9391778
114744280233,0.08450365
114744280438,0.9983213
114744291333,0.000523641
114744291337,0.025588458
114744380930,0.0026771054
114744382731,0.01063551
114744382933,0.00081875524
114744393235,0.9746771
114744393635,0.0033247287
114744393730,0.9646406
114744393732,0.07127344
114744394238,0.0062873736
114744480130,0.0023740772
114744480337,0.0032172955
114744482935,0.0050755697
114744491539,0.0056427014
114744493935,0.08765548
114744580135,0.9857102
114744580930,0.0010897878
114744582138,0.0031720363
114744593633,0.9887755
114744593839,0.017850937
114744594331,0.9957146
114744680136,0.0011198549
114744680534,0.009795819
114744682131,0.10556219
114744691238,0.0018691536
114744691838,0.0032755036
114744693832,0.99083614
114744694233,0.016889306
114744694532,0.09135419
114744780930,0.99891967
114744791330,0.0003813071
114744793230,0.86447936
114744793737,0.001240199
114744880433,0.6520651
114744882939,0.029229097
114744893235,0.037803184
114744893436,0.15028274
114744980639,0.002615193
114744991131,0.006444099
114744991132,0.9617968
114744991335,0.013797318
114744993234,0.0010380019
114744993433,0.9995961
114745082739,0.014320935
114745082937,0.0029750566
114745180636,0.0033646182
114745182938,0.0045813303
114745282138,0.0020943896
114745293533,0.0014346722
114745393036,0.29729736
114745480739,0.004431427
114745491333,0.0077221803
114745491439,0.003428763
114745491637,0.996625
114745680933,0.98473257
114745880130,0.0018729018
114745882939,0.014555048
114745891330,0.004594543
114745891830,0.43216255
114745893038,0.1674913
114745980037,0.0070856237
114745980632,0.002557111
114745993836,0.07308912
114746080539,0.0041299597
114746080836,0.0039957785
114746082131,0.9962613
114746082939,0.022177732
114746091337,0.0011985094
114746091533,0.031341884
114746093638,0.0034760523
114746093736,0.21537586
114746094539,0.043178093
114746191835,0.09945903
114746193135,0.0886618
114746194739,0.009267314
114746194832,0.003057557
114746280033,0.13334018
114746280433,0.03786023
114746280634,0.0037904505
114746291338,0.00833049
114746291738,0.03094031
114746380331,0.0016845478
114746391737,0.0019397782
114746393030,0.006336601
114746394638,0.0018196829
114746480236,0.013244065
114746491132,0.020346103
114746491335,0.0047085225
114746491430,0.41182712
114746491637,0.0012256429
114746491834,0.00052340265
114746493233,0.012456191
114746591331,0.0029135689
114746593331,0.00095324666
114746593930,0.004053453
114746680832,0.0018362826
114746680934,0.66366434
114746682738,0.0034391598
114746691330,0.09201182
114746693632,0.14042139
114746693735,0.0003400515
114746780334,0.017214311
114746782738,0.0016372912
114746791035,0.89530903
114746791538,0.9792622
114746794232,0.0012414207
114746794635,0.0010309351
114746891835,0.09150443
114746893235,0.009531751
114746893737,0.044864167
114746980831,0.0085227685
114746991633,0.04953075
114746993030,0.045608014
114746993035,0.00020767224
114746993638,0.008843731
114746994232,0.9960373
114747080139,0.0012641369
114747080338,0.9732416
114747080630,0.10024089
114747080639,0.0015867609
114747080737,0.7730014
114747082133,0.9914813
114747091532,0.025397612
114747093635,0.18830806
114747193039,0.008565735
114747193131,0.020768316
114747193930,0.963775
114747280434,0.003192697
114747280539,0.3920289
114747280838,0.033901926
114747280933,0.01572684
114747282138,0.0018348997
114747293432,0.00563724
114747293834,0.07109376
114747293939,0.13631193
114747380733,0.02233728
114747393235,0.007960283
114747393338,0.0033182113
114747393539,0.0060441173
114747482135,0.07186851
114747493636,0.0052038687
114747582739,0.0041641924
114747591636,0.00079495035
114747593836,0.83718413
114747680730,0.00092698284
114747682135,0.016754737
114747693632,0.7189421
114747693638,0.002080646
114747693937,0.009714468
114747780832,0.17522597
114747782730,0.009670987
114747793836,0.003612247
114747793935,0.0023951011
114747882132,0.014761855
114747891236,0.08427641
114747891333,0.9426262
114747893930,0.59647876
114747980131,0.012702552
114747982931,0.96913475
114747991337,0.99256325
114747993033,0.009110183
114747993539,0.0026832707
114748091539,0.031628583
114748282134,0.005067823
114748282934,0.0005445118
114748393539,0.00050393
114748393734,0.0021931631
114748393930,0.00164293
114748480032,0.14036538
114748580531,0.105735086
114748580735,0.07461444
114748691233,0.016832449
114748780839,0.090036504
114748793032,0.12694447
114748880235,0.98172253
114748893535,0.00059348997
114748893639,0.0042104535
114748980533,0.027873347
114748993838,0.631573
114749093530,0.20028286
114749180733,0.016985945
114749280532,0.17315221
114749280639,0.0010638045
114749291539,0.0028395012
114749293734,0.0016001653
114749293836,0.8862849
114749391339,0.035255868
114749393139,0.15552802
114749482738,0.9955533
114749491531,0.0062108394
114749493730,0.00073021743
114749580533,0.0042288
114749593632,0.00035645676
114749680434,0.000519824
114749680630,0.99313074
114749680730,0.0028935366
114749693937,0.0013663986
114749780337,0.49239168
114749793337,0.100242525
114749880230,0.18408795
114749882937,0.69040996
114749893235,0.005233783
114749991533,0.88178253
114749991839,0.0020892506
114749993134,0.9993288
114749993432,0.006324706
114790080035,0.34230754
114790093337,0.005003093
114790182137,0.0066506173
114790182934,0.0007158001
114790193339,0.0006995609
114790280738,0.0009691143
114790282935,0.35178864
114790397330,0.025853539
114790480737,0.9886152
114790480937,0.0014707096
114790580932,0.0044002016
114790680535,0.0020788268
114790780034,0.0013051239
114790880834,0.98369855
114792082730,0.003825295
114792180636,0.9884252
114792180730,0.0002848433
114792182736,0.005255533
114792182932,0.0030953034
114792382133,0.00015613691
114792482930,0.928243
114792582936,0.001560743
114792782739,0.98898536
114792880030,0.043833017
114792882132,0.00022887516
114793080037,0.9347941
114793080636,0.13341293
114793082932,0.0064568296
114793180338,0.000641909
114793182935,0.0020611223
114793280037,0.9854359
114793280239,0.00030960503
114793280738,0.0026186984
114793280936,0.00030141723
114793380132,0.0023919602
114793582136,0.035871457
114793593639,0.0030173734
114793680833,0.0015755896
114793782130,0.97676283
114793882133,0.011669082
114793982934,0.00028874818
114793993032,0.00021654555
114793993234,0.5457689
114794080134,0.0010331204
114794080833,0.004252307
114794080938,0.005476463
114794580935,0.00049781404
114794582734,0.9929967
114794680435,0.035663687
114794680535,0.017896738
114794693030,0.05777204
114794780736,0.007246455
114794782130,0.0066435686
114794880238,0.00991796
114794980039,0.002367794
114796080139,0.5847683
114796080635,0.21577793
114796082934,0.88835436
114796093030,0.79707104
114796280939,0.00037531272
114796482133,0.99526054
114796980431,0.019439539
114797091936,0.024394905
114797180432,0.0020874941
114797182938,0.00062070164
114797480631,0.0005186471
114797680337,0.0053227493
114797880630,0.12955357
114797982139,0.003395764
114800069649,0.00029419793
114800069848,0.013629143
114800169146,0.0059942044
114800169648,0.001500823
114800369842,0.59785813
114800467748,0.8656397
114800469141,0.024020182
114800667241,0.005206431
114800669641,0.006267255
114800767541,0.009018223
114800767746,0.026614921
114800769842,0.014501699
114801267745,0.004073745
114801269148,0.009596989
114801353549,0.0014273226
114801367543,0.0031281959
114801367641,0.004499704
114801369647,0.12504655
114801569647,0.00053678895
114801767749,0.88946676
114801767842,0.0016265964
114801953949,0.0007346119
114801969640,0.31749728
114802069642,0.0009495981
114802069649,0.08270835
114802167749,0.0015156193
114802267741,0.0035464459
114802567541,0.0012994806
114802569645,0.018706126
114802767745,0.06060495
114802967043,0.9305554
114803050247,0.00022764904
114803050444,0.0006672817
114803053247,0.20420128
114803053546,0.00092044164
114803053745,0.009574137
114803053844,0.018247819
114803053849,0.0009023654
114803055242,0.014249529
114803055841,0.12555264
114803056240,0.0014324185
114803058544,0.27005175
114803067243,0.0014989572
114803067343,0.005069562
114803067641,0.037590545
114803067645,0.26430544
114803069147,0.0069991625
114803153046,0.017162204
114803153140,0.038940597
114803153541,0.0066876835
114803153745,0.011653502
114803153847,0.9969527
114803167146,0.0017593713
114803169645,0.08516679
114803169847,0.02980321
114803250241,0.0031336767
114803250246,0.23153414
114803250544,0.02023427
114803253540,0.01633233
114803253643,0.0051542595
114803255443,0.0004604062
114803267640,0.010022639
114803267742,0.0006100452
114803350040,0.002972673
114803350048,0.0029179985
114803367740,0.0060674488
114803367946,0.0055513927
114803450445,0.020397464
114803450547,0.0013844053
114803453641,0.0044250353
114803467144,0.65242964
114803467440,0.31918356
114803469649,0.01758936
114803550445,0.11738992
114803550942,0.0027820792
114803552944,0.9441436
114803567643,0.0026400369
114803667548,0.021055104
114803750144,0.026740136
114803750343,0.0007149158
