userid,xgb_predict_roof_fold5_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed449
112565369684,0.009246886
112565465184,0.029798154
112565565007,0.005561755
112565565701,0.006657156
112565565882,0.032163806
112565565989,0.000611206
112565569689,0.99675417
112565665308,0.041737102
112565665800,0.985577
112565765806,0.0013898533
112565769387,0.0013732329
112565865481,0.054293387
112565869682,0.006755586
112565883582,0.002091298
112565965181,0.002459029
112565965189,0.0047089662
112565965485,0.00076936703
112565965787,0.018433306
112565965804,0.0015076902
112567383706,0.022371376
112567469180,0.99061555
112567469306,0.018827114
112567565288,0.0035791236
112567569606,0.048616204
112567583506,0.0025621536
112567865780,0.008385357
112567869183,0.39739794
112567883005,0.003798879
112567883084,0.0004277178
112567883505,0.00040237512
112567965300,0.006328699
112569065382,0.17407121
112569065609,0.33944243
112569165584,0.97855806
112569169685,0.0034151964
112569265205,0.5965117
112569283508,0.00037607088
112569365101,0.0002792187
112569365200,0.0963554
112569365603,0.0018232033
112569369603,0.98559874
112569465009,0.0023479664
112569465082,0.34177056
112569465382,0.0019155648
112569483482,0.01612793
112569565209,0.009731175
112569565405,0.00037723122
112569565904,0.0005539921
112569665388,0.0038178083
112569765184,0.08916505
112569783407,0.014451705
112569865489,0.0019489828
112569865705,0.00054210715
112569865887,0.0011538254
112569865982,0.009431255
112569869384,0.002231249
112569883202,0.0010672526
112569883408,0.07650922
112569965382,0.0012280568
112600365081,0.0109797735
112600969384,0.011148142
112601265202,0.13293782
112601265802,0.0010988836
112601265804,0.0048159715
112601265885,0.26064923
112601265982,0.01505954
112601365583,0.9899813
112601465003,0.001709866
112601465402,0.34957418
112601565805,0.99904567
112601765086,0.6210028
112601765588,0.00271283
112601965203,0.00960803
112601965703,0.0037529778
112601965902,0.004980117
112601965903,0.04723665
112602165509,0.0006247575
112602765486,0.15345578
112602865583,0.0007650339
112603169306,0.02374129
112603369389,0.0010965768
112603369688,0.011897897
112603465485,0.24345441
112603565501,0.009022983
112603565503,0.0024455313
112603669389,0.0007043585
112603669605,0.0055223485
112603765489,0.002904225
112603765783,0.0054600146
112603769188,0.08056829
112604065589,0.00950688
112604369686,0.0037385486
112604965002,0.0063661
112605069181,0.03677102
112605365506,0.0062995865
112605769387,0.0063288077
112605769608,0.017995736
112605965504,0.0010659705
112606065284,0.0061077336
112606165481,0.0062534027
112606165506,0.0019165851
112606165781,0.0005592834
112606165884,0.065246776
112606265007,0.00043284948
112606269301,0.0004968035
112606269600,0.17541942
112606365004,0.06415586
112606365282,0.02073728
112606565581,0.0027592517
112606765082,0.0011567936
112606765088,0.99870366
112606865888,0.15115087
112607065007,0.0019277474
112607169389,0.0003481572
112607369180,0.1625677
112607765580,0.015915787
112607969184,0.00065170927
112607969384,0.020748723
112608065203,0.0025223494
112608065389,0.007455001
112608065582,0.002061797
112608065609,0.26378757
112608065788,0.0008180303
112608065802,0.12134453
112608265287,0.00043242652
112608365487,0.40266973
112608369305,0.044253103
112608465301,0.5591067
112608465704,0.011962013
112608465906,0.107608005
112608465986,0.014712809
112608480085,0.004897297
112608480404,0.0021588583
112608483181,0.04045657
112608483282,0.0003181604
112608483683,0.068298444
112608483880,0.0047453986
112608483908,0.06591268
112608483980,0.0017725162
112608665508,0.0017700117
112608665988,0.0018983309
112608669684,0.011846987
112608669687,0.0070556244
112608865084,0.009127545
112608865086,0.044155933
112608865881,0.93642396
112608869385,0.004746472
112608965008,0.011232841
112608965289,0.00084035087
112608965587,0.5056753
112608965887,0.00047561183
112609065080,0.00026070297
112609069383,0.23408636
112609365586,0.008546613
112609369181,0.083164915
112609669180,0.010084141
112609765500,0.99943686
112609965205,0.00047660066
112609965580,0.0014606968
112609969304,0.00093797455
112620065507,0.00056907034
112620165681,0.33957118
112620169607,0.3369618
112620269609,0.0091409255
112620365103,0.013816239
112620365885,0.99769306
112620369605,0.0010092494
112620465183,0.9199526
112620469602,0.0039231414
112620565006,0.002008714
112620565983,0.00033706936
112620765889,0.005364907
112620865108,0.952113
112620865784,0.0023632436
112621065403,0.907518
112621165585,0.008204646
112621365886,0.0011936349
112621465805,0.0016403726
112621565708,0.00150809
112621565805,0.0012435485
112621669303,0.46290818
112621769309,0.71884626
112622065009,0.005750113
112622065783,0.068930775
112622165306,0.10114342
112622365400,0.010017972
112622365504,0.9975873
112622383580,0.57773286
112622465004,0.00068809825
112622465205,0.006284043
112622465305,0.0023459706
112622465704,0.88624877
112622469187,0.29594475
112622565608,0.02773044
112622565986,0.09332673
112622569607,0.0027624913
112622665984,0.013371011
112622669686,0.030870074
112622765785,0.0022573436
112622765908,0.013407193
112622783584,0.30483252
112622865087,0.0020882639
112622865382,0.14487627
112622869187,0.0018628088
112622965987,0.00094141567
112623065905,0.013887046
112623169381,0.008737828
112623265783,0.0039948216
112623265882,0.49287462
112623265889,0.016454672
112623465207,0.021930294
112623569303,0.030211791
112623569381,0.57491004
112623569685,0.006047015
112623665886,0.02718049
112623865085,0.38546598
112623869387,0.0028202888
112624065409,0.9765191
112624065809,0.01060309
112624069307,0.0068949647
112624165507,0.0028528273
112624180001,0.0064710192
112624180104,0.012982355
112624180400,0.019682545
112624180488,0.0009729791
112624180986,0.0021188217
112624182484,0.7281088
112624182787,0.0027355417
112624183302,0.0010495242
112624183706,0.02281283
112624186007,0.0014409643
112624186803,0.5364612
112624186906,0.05321638
112624365184,0.1260455
112624365281,0.001640244
112624365686,0.0013096003
112624365688,0.004564128
112624465086,0.46589786
112624465408,0.0018113914
112624465789,0.0027903514
112624469385,0.9935131
112624469386,0.0017698817
112624569309,0.004595672
112624765581,0.9983617
112624769300,0.08608181
112624783903,0.987871
112624869602,0.0057763085
112624965287,0.99324644
112624965486,0.94106704
112624965881,0.0026507215
112624969389,0.96264297
112625065080,0.00036978076
112625065887,0.07118139
112625065984,0.0003741309
112625069186,0.007944186
112625165303,0.006846484
112625165501,0.05094366
112625269385,0.051294904
112625319300,0.6236355
112625365080,0.0013251683
112625365100,0.0017347786
112625365187,0.82628024
112625365486,8.170499e-05
112625365509,0.0084767435
112625365602,0.0019053081
112625465183,0.002130729
112625465285,0.012846984
112625465889,0.98936796
112625565007,0.027557347
112625565481,0.016257359
112625565508,0.054640777
112625569300,0.0031506051
112625669604,0.0019245641
112625669605,0.046560146
112625965302,0.49103904
112625965989,0.0121782925
112626065183,0.0043906583
112626065788,0.9774009
112626165403,0.016985102
112626165500,0.007856255
112626165586,0.015693188
112626169609,0.03938905
112626269383,0.09171307
112626269600,0.011885898
112626365504,0.0032248504
112626365801,0.021904182
112626465905,0.0005004034
112626469380,0.020743024
112626665306,0.9971878
112626665781,0.0012491591
112626669307,0.00932017
112626669684,0.92427045
112626683005,0.00028991702
112626765586,0.7246007
112626865281,0.0017746992
112626865284,0.9972288
112626865606,0.59676087
112626869301,0.014055306
112626869385,0.0035259027
112626965785,0.0054683783
112626983587,0.0028870688
112627065184,0.012833575
112627165105,0.50013125
112627165382,0.002847644
112627269381,0.32501036
112627365100,0.2531027
112627365909,0.04291872
112627465909,0.90446985
112627665000,0.00034672374
112627665184,0.39337453
112627665582,0.6076263
112627665684,0.0002775296
112627765602,0.00016503935
112627765685,0.0004970775
112627865485,0.0006375903
112627865984,0.36861405
112627965701,0.0007015099
112627965709,0.0043043154
112627965788,0.108617164
112628165184,0.019356985
112628165883,0.005360981
112628165985,0.0005566973
112628169689,0.6930325
112628265888,0.0044013164
112628265986,0.96930313
112628269180,0.006424389
112628465400,0.002254452
112628565207,0.99510574
112628669184,0.012762496
112628765102,0.00888752
112628769184,0.042667143
112628865884,0.0068046167
112628869606,0.01563626
112628965006,0.0071388804
112629065402,0.95805913
112629165089,0.0013118522
112629165903,0.02968024
112629269306,0.046275724
112629465986,0.0032677776
112629469308,0.24625465
112629565408,0.1538544
112629569607,0.0037491112
112629765204,0.013628061
112629865588,0.011281127
112629865700,0.0153396595
112629969603,0.18857369
112630169606,0.0053773364
112630283589,0.013288097
112630283808,0.018723156
112630465109,0.036318883
112630465689,0.0071995393
112630480280,0.037758384
112630480802,0.024983559
112630865283,0.00042322473
112630865404,0.0007993104
112630865700,0.001691672
112630865905,0.056083858
112630865907,0.42682076
112630865983,0.0021968565
112630869181,0.039005194
112630880285,0.0038652997
112630880383,0.09178363
112630880481,0.016925165
112630881086,0.0050923526
112630881507,0.00040782645
112630883085,0.099458806
112630883282,0.044240348
112630883283,0.0005229964
112630883789,0.03476917
112630883986,0.0055730403
112630884381,0.17301717
112630886083,0.0137276845
112630886280,0.025279019
112630886289,0.005524769
112630886887,0.08966362
112630887088,0.006749007
112630887105,0.004016234
112630887903,0.5337173
112630888503,0.055300266
112630888901,0.005996852
112630889484,0.0097149005
112631065400,0.4227013
112631165480,0.0029648875
112631265086,0.082985304
112631569682,0.030741587
112631665201,0.9931086
112631869188,0.9965808
112631969683,0.8415844
112632365009,0.9973648
112632565281,0.0011896743
112632569680,0.006372129
112632665003,0.009662859
112632765002,0.0013199764
112633365481,0.0027821886
112633565483,0.00081752706
112633569382,0.005148539
112633665400,0.0016171129
112633769189,0.060263354
112633769685,0.023949513
112633869680,0.0063574268
112633965505,0.00591152
112635365483,0.0028095318
112635565085,0.01258917
112636065082,0.0012307133
112636065505,0.0077769198
112636069381,0.07692139
112636265508,0.9958949
112636369309,0.023886302
112636565508,0.0008871625
112636765504,0.0104112495
112636769308,0.0017533799
112636769309,0.014244432
112636865000,0.14719503
112636865082,0.101464465
112636965503,0.0056715403
112636965509,0.00080306147
112637365007,0.0065814457
112637365102,0.058027994
112637469388,0.008627983
112637565207,0.02357382
112637565289,0.047907807
112637565781,0.0008715639
112637565903,0.0005475823
112637565907,0.0025828283
112637583504,0.0007430458
112637865087,0.0031804095
112637869304,0.0010211256
112638665005,0.038592424
112660065202,0.0018765107
112660165009,0.0012892194
112660165585,0.0048646377
112660265408,0.005064017
112660265584,0.001051494
112660269183,0.006532596
112660369384,0.09875941
112660369387,0.00079519907
112660369601,0.0049471543
112660469389,0.9980609
112660565402,0.39001796
112660665807,0.002843488
112660765203,0.24700837
112660865205,0.056664627
112661065008,0.00051724364
112661065409,0.69994724
112661065487,0.0013120186
112661065509,0.0013002492
112661069182,0.00044767084
112661069184,0.0034575262
112661165881,0.0071488484
112661183702,0.2077014
112661265007,0.67386067
112661265500,0.00781331
112661269388,0.0026284498
112661365187,0.0018039367
112661383185,0.0051245643
112661465006,0.99931467
112661465982,0.0028368423
112661569389,0.0012887425
112661583282,0.0009041582
112661583489,0.18786852
112661583602,0.020161066
112661583807,0.0012978549
112661583906,0.0002297338
112661665085,0.08932806
112661669384,0.0019444481
112661669602,0.0037670103
112661780302,0.060082763
112661780787,0.002080462
112661869180,0.0076541104
112661869186,0.012766828
112661965509,0.002212944
112662065400,0.009900237
112662069180,0.0051009646
112662069305,0.022352643
112662369686,0.002368042
112662465588,0.004571484
112662469186,0.00064936053
112662665504,0.0056916713
112662765487,0.0024809418
112662765808,0.8709695
112663069188,0.014379958
112663069607,0.00354585
112663165089,0.66661596
112663169388,0.0139101995
112663183000,0.008871211
112663269682,0.013041748
112663565283,0.0067629865
112663665005,0.3180768
112663765408,0.44113857
112663765983,0.0016560536
112663865904,0.00041223937
112663869384,0.0038974439
112663969184,0.004797277
112664065006,0.001241566
112664069189,0.07546334
112664165503,0.004997976
112664265509,0.05968573
112664265886,0.022082355
112664365201,0.0724676
112664465507,0.029732998
112664665004,0.0010631445
112664669385,0.96059054
112664765402,0.007193213
112664965808,0.02973169
112664969183,0.021175269
112665065004,0.03552019
112665165482,0.0026968897
112665169685,0.9919012
112665465404,0.0008463076
112665465503,0.0010494709
112665569682,0.20140915
112665765585,0.0023502477
112665769188,0.01065758
112665769304,0.00065959775
112665769604,0.19509242
112665865208,0.0007735964
112665965485,0.006317387
112665965487,0.01916369
112665969688,0.0041568163
112667169382,0.004610803
112667565505,0.047966164
112667569381,0.00073110615
112667665009,0.00607784
112667665801,0.99793017
112667865287,0.610178
112667869682,0.009012186
112667965804,0.2352856
112667969381,0.00047875638
112668065000,0.031014282
112668065583,0.0011452956
112668065804,0.0006474699
112668165384,0.013419567
112668165389,0.14272141
112668165606,0.3262158
112668165784,0.003074137
112668265409,0.015119366
112668265902,0.0060160537
112668283388,0.029375564
112668465202,0.0016307611
112668469603,0.020083947
112668665381,0.0020102337
112668669300,0.8341726
112668683282,0.012585184
112668765103,0.0040172706
112668765506,0.0011936537
112668769680,0.00027143364
112668883107,0.0011098355
112668883808,0.0017885508
112668965206,0.017722446
112668983080,0.0012574785
112669065488,0.020699631
112669365203,0.037174925
112669465507,0.0048643225
112669465582,0.042966098
112669469303,0.025247168
112669665505,0.03785365
112669765204,0.0022469773
112968069682,0.0007218987
112968265081,0.0016718833
112968265582,0.6943079
112968265584,0.011230079
112968269608,0.0010095341
112968665089,0.007929359
112968965585,0.09007351
112968969302,0.8887638
114110180031,0.009009257
114110180335,0.0035894464
114110480038,0.0113648055
114110480636,0.0056409733
114110482938,0.0097592985
114110680339,0.7844833
114111080037,0.38831344
114111180235,0.005456979
114111180439,0.00075122167
114111180638,0.00435495
114111180835,0.00057832163
114111382730,0.07616757
114111382933,0.00041176556
114111480231,0.0022985593
114111582738,0.0589527
114111680330,0.5838798
114111782937,0.002785516
114111880032,0.00067144906
114112082731,0.013562876
114112380032,0.055575788
114112380335,0.0032181572
114112380339,0.00034051648
114112382139,0.20616159
114112382731,0.0033015977
114112382937,0.0077680983
114112582937,0.0011737058
114112982735,0.08469265
114113482937,0.025992418
114113682733,0.042674042
114113880334,0.014102447
114114082734,0.0035499006
114114282934,0.003468934
114114580037,0.41641822
114114882733,0.0415278
114115082736,0.0025405954
114115180039,0.47606453
114115580835,0.17260993
114115682134,0.025702799
114115682936,0.0126766395
114115780335,0.010791969
114115780632,0.037838973
114115780633,0.026842657
114115780637,0.02685911
114115882736,0.0006305484
114115882933,0.92687273
114115980535,0.0009142769
114115980637,0.30960903
114116180339,0.0020998046
114116182935,0.0015837506
114116282734,0.0009844062
114116482930,0.5079723
114116882737,0.025351673
114117380639,0.014822957
114117482934,0.01511093
114117782930,0.0052395416
114117980331,0.24461587
114118580336,0.0010470966
114118582135,0.0043731495
114118982139,0.001818724
114119080433,0.009514589
114119080536,0.36775953
114119080933,0.001138034
114119082137,0.35963959
114119093336,0.0038553036
114119093432,0.0009152855
114119280036,0.008362427
114119380033,0.8651555
114119480337,0.0025510623
114119480536,0.00067490165
114119480838,0.039345063
114119482730,0.0012770846
114119680032,0.0017501127
114119782733,0.0020599745
114119982934,0.010026574
114121180330,0.10007384
114121482934,0.9991666
114121482937,0.0048431545
114121680235,0.0026379614
114122682133,0.00031258079
114124182739,0.0023093058
114124380430,0.0005122513
114124380634,0.26416782
114124393232,0.66486883
114124480339,0.0034976504
114124982139,0.0007807834
114125080033,0.018348372
114125482932,0.0058677928
114126080039,0.014060507
114126482930,0.004552081
114126780339,0.9614545
114127082934,0.0014425308
114127091037,0.027326697
114127091430,0.00688162
114127093032,0.0007233628
114127180337,0.017047096
114127282734,0.0015706795
114127382138,0.0005958212
114127480033,0.010565175
114127482136,0.021803092
114127482935,0.0021392289
114127514839,0.0019536936
114127514938,0.9568325
114127580132,0.0023327444
114127580537,0.006831874
114127580538,0.14715184
114127582739,0.15335773
114127591031,0.32236457
114127591037,0.03811035
114127591333,0.000999172
114127592232,0.10659124
114127593436,0.01507351
114127596038,0.10828072
114127596635,0.078563474
114127599032,0.0028169802
114127680233,0.47284406
114127682931,0.123318896
114127880039,0.0021783235
114128580033,0.017089419
114128882937,0.008556468
114129280237,0.1584062
114129282930,0.0020139203
114129482733,0.007910056
114129582735,0.87773865
114129682933,0.0053291074
114140080330,0.007534823
114140193239,0.086979836
114140280832,0.02348965
114140580237,0.75011605
114140680636,0.065853134
114140680836,0.001668886
114140682136,0.0049097105
114140682930,0.0066599757
114140780434,0.9985426
114140780737,0.0041353195
114140791435,0.023067152
114140791531,0.0022597804
114140793135,0.017062543
114140793235,0.26050478
114140793237,0.004193162
114140793434,0.028834146
114140793533,0.059449412
114140793630,0.007629495
114140793732,0.0048024724
114140793830,0.037210062
114140793834,0.0052944585
114140793835,0.021559436
114140880136,0.0016911287
114140980337,0.005233824
114141080639,0.0055034487
114141280335,0.24767992
114141380239,0.044851214
114141380537,0.032139175
114141480235,0.0018513829
114141780039,0.05851863
114141880138,0.006302393
114142280038,0.39737767
114142280632,0.73490304
114142382139,0.011058385
114142393232,0.0020140517
114142480536,0.0013330176
114142480638,0.0078095435
114142620030,0.0037266924
114142622938,0.0023020192
114142680233,0.004187106
114142680430,0.0010287336
114142680436,0.007633361
114142682135,0.012314706
114142980033,0.6073068
114142980737,0.0027059226
114142982935,0.0016561138
114143080535,0.006516529
114143180033,0.0005946256
114143180035,0.11304233
114143180435,0.97950995
114143280637,0.002958183
114143380335,0.03647121
114143480838,0.003663715
114143582136,0.012670107
114143582730,0.08825663
114143782736,0.07005449
114143882135,0.018178623
114144180734,0.14781553
114144280036,0.041623868
114144280433,0.9972793
114144280835,0.00032909255
114144293336,0.107443854
114144380439,0.026004259
114144480836,0.0029883017
114144482739,0.19565277
114144493331,0.005055337
114144580038,0.9521983
114144682131,0.9921917
114144682134,0.00016335564
114144780132,0.034102768
114144782137,0.058187217
114144880934,0.020721113
114144980039,0.016021105
114145280333,0.078676835
114145282937,0.0078025996
114145580635,0.0018636889
114145782730,0.008247828
114145882134,0.035192173
114145882937,0.025324577
114146080136,0.0040955185
114146180031,0.13033037
114146280337,0.9926896
114146280934,0.021714147
114146393336,0.48424354
114146580235,0.041260507
114146582736,0.98717546
114146582935,0.0029892535
114146680736,0.007893535
114146782937,0.0044745905
114146980734,0.08568216
114146993038,0.035003316
114147080730,0.0006124738
114147180034,0.08893238
114147282937,0.0067068175
114147380233,0.012892565
114147480232,0.018748952
114147480531,0.007670699
114147680534,0.009165941
114147780232,0.033547945
114147782730,0.92375267
114147782738,0.002473895
114147880531,0.0071000294
114148080531,0.9852937
114148082131,0.09177001
114148180033,0.001558251
114148280437,0.0025831691
114148382136,0.0030898512
114148680332,0.0033941213
114148680535,0.06534377
114148682733,0.0016353596
114148780237,0.013993939
114148780333,0.0015888248
114148980230,0.9899251
114149082739,0.0020711499
114149180834,0.09402832
114149182931,0.0008859018
114149280137,0.025583144
114149380031,0.0059809107
114149380833,0.0010675312
114149482738,0.9981388
114149682132,0.88261163
114149780138,0.038863614
114149780833,0.0027606701
114190682134,0.0037910813
114190880238,0.011801513
114190980339,0.009539368
114191280338,0.0059975768
114191280339,0.018217156
114191280534,0.018521437
114191382931,0.06401767
114191582935,0.020203868
114191680338,0.007916359
114191680535,0.00025008002
114191682733,0.0024168526
114191780033,0.0016952042
114192182738,0.6247791
114192580638,0.001147162
114192582739,0.121250436
114192780237,0.007387976
114192882131,0.0011938534
114192882730,0.07545829
114192882732,0.6345222
114193080334,0.043786198
114193180338,0.00032682868
114193180638,0.004578953
114193280032,0.001048283
114193382732,0.0033174257
114193382739,0.004831777
114193780332,0.0016033938
114193882130,0.03504329
114194580032,0.03320657
114194682136,0.05089601
114196082731,0.0072109737
114196180336,0.017422637
114196480639,0.0032849829
114196882130,0.00087771856
114196882732,0.00384196
114197280031,0.004496838
114197282934,0.031154623
114197682131,0.0048466623
114197780234,0.003531094
114197880032,0.024783975
114197880231,0.003678919
114197980335,0.0011519634
114197982130,0.08490078
114197982137,0.016442522
114198197638,0.11176803
114198282732,0.0014997188
114198580638,0.010773475
114198580831,0.0007768306
114198582935,0.012244001
114198680939,0.006663198
114198682931,0.015938755
114198693031,0.0467879
114198780233,0.013957022
114198782734,0.005559451
114198980438,0.013101747
114199080030,0.008779122
114199280638,0.0027937996
114199280833,0.19683132
114199282139,0.0017598097
114199482136,0.9979464
114199580032,0.00470625
114199780730,0.026266038
114199882935,0.26237407
114199980739,0.0008915687
114199993339,0.00017192308
114566069146,0.08411902
114566569847,0.010881263
114600167447,0.008949962
114600169140,0.94183093
114600267242,0.0013643447
114600769146,0.097190976
114601069643,0.0011028812
114601267545,0.004693547
114601267943,0.0091147
114601367743,0.0135767935
114601467246,0.0018599723
114601569845,0.013454571
114601667541,0.14632502
114601867244,0.007820139
114601969645,0.0038899244
114602267449,0.0006954088
114602369649,0.0014876401
114602369848,0.3595652
114602669649,0.9783002
114602969845,0.019337496
114603067948,0.00873887
114603669145,0.0058401222
114603769648,0.0006077034
114603869140,0.0010091915
114603967743,0.049601596
114603967943,0.023849016
114604067444,0.7788655
114604167948,0.004397443
114604469848,0.99877584
114604569641,0.05203061
114604667540,0.0011086104
114604769649,0.0017897731
114605067545,0.06035023
114605367443,0.015241632
114605369843,0.00911323
114605467443,0.046178278
114605467446,0.0028851829
114605469840,0.9945226
114605469841,0.006364064
114605567543,0.0008270719
114606053149,0.002599346
114606067740,0.01210539
114606067943,0.0068471753
114606069645,0.024725458
114606253040,0.0058373953
114606253043,0.0038332778
114606253149,0.0047757975
114606253546,0.013630973
114606253547,0.00052191573
114606253940,0.0076449392
114606267040,0.004055374
114606267743,0.008297307
114606369643,0.015542543
114606467241,0.015263632
114606567844,0.006576372
114606667541,0.00067770603
114607067941,0.0039391387
114607467940,0.016665954
114607769840,0.043959226
114608067940,0.0017114483
114608069144,0.91478336
114608269644,0.65032876
114608367947,0.0035228685
114608669642,0.0092514055
114608967941,0.23211364
114609169647,0.007854609
114609269844,0.053866487
114609469640,0.009862283
114609767442,0.032275256
114609769140,0.02832737
114609769148,0.0013934358
114620069644,0.9956692
114620467145,0.059861876
114620569842,0.002719157
114620667441,0.0045044697
114620669146,0.32537732
114620850046,0.0023828153
114620850440,0.0025221328
114620850541,0.008601138
114620852548,0.00549087
114620853043,0.030973691
114620853640,0.0015902541
114620853644,0.006086727
114620853847,0.00083312235
114620856143,0.046988055
114620856845,0.06242044
114620953048,0.004928126
114620953547,0.0047313673
114621269142,0.064244285
114621567043,0.021827538
114621869841,0.05153676
114621967048,0.013634985
114622067447,0.01401717
114622167146,0.0026866582
114622167542,0.034412544
114622253949,0.38234228
114622267148,0.00016000385
114622267844,0.94684684
114622269643,0.013511966
114622367346,0.0003636763
114622367744,0.002961046
114622569642,0.12434014
114622569845,0.00047548595
114622669844,0.0020533616
114622767147,0.018528169
114622867541,0.0010643206
114623067049,0.6885595
114623367340,0.042862814
114623369145,0.0033663716
114623467948,0.0006362217
114623569849,0.0011204334
114623767042,0.10101648
114623767148,0.18207878
114623767640,0.0138936015
114623767947,0.9959413
114623769144,0.040059
114623867048,0.6335268
114624067548,0.0018780704
114624117942,0.032567196
114624267040,0.16877279
114624267542,0.009539979
114624267741,0.04135978
114624367646,0.042857878
114624553448,0.02141067
114624567541,0.006023073
114624867344,0.14139557
114625267446,0.008787749
114625269844,0.0033003502
114625467240,0.022487361
114625467242,0.00048631398
114625469649,0.018489633
114625567247,0.0008393392
114625567546,0.0039898283
114625667549,0.0021784892
114625767745,0.006215428
114626467541,0.22972736
114626567241,0.007013634
114626567440,0.94170445
114626569141,0.72575134
114626867844,0.978284
114626967441,0.2895659
114627167247,0.0027059484
114627267540,0.0025125989
114627367244,0.0015734509
114627667043,0.8430252
114627667940,0.26947135
114627669648,0.0009608128
114628067747,0.0024405639
114628267444,0.0025209824
114628367947,0.21251746
114628369842,0.055172294
114628567542,0.05800826
114628867241,0.0020480365
114628967545,0.0031161397
114629067148,0.015237251
114629067544,0.9899889
114629267345,0.9995559
114629267943,0.004171277
114629269142,0.096819945
114629467442,0.003908501
114629567746,0.011729629
114629667345,0.00391015
114629967748,0.0053762128
114631467445,0.0037870207
114631969145,0.0017769436
114632067941,0.010198692
114632569841,0.008212666
114633067947,0.0022934496
114633167946,0.0015123639
114633367443,0.00055581244
114633469841,0.0021261284
114634069846,0.032945823
114634169148,0.9845824
114634469648,0.012981075
114634569142,0.02545314
114634767440,0.009721607
114636269849,0.05116104
114636467949,0.003974146
114636669649,0.0038027228
114637167546,0.037106894
114637467542,0.0011195252
114637669642,0.09633274
114637769642,0.0033654447
114637867942,0.00082954543
114637967940,0.021204239
114638067443,0.12272471
114638067547,0.98454666
114638169144,0.0619545
114638267248,0.070698574
114638353940,0.052232154
114638353945,0.0060085678
114638367041,0.002815203
114638367246,0.03386269
114638469841,0.014043383
114638567943,0.004334124
114638667942,0.003859806
114638767549,0.92720544
114638967245,0.03732169
114639067343,0.059873212
114639250046,0.99480265
114639250246,0.0030655717
114639253140,0.08783595
114639267745,0.0011124866
114639369848,0.0049031386
114639650749,0.00026499754
114639651243,0.066716164
114639652344,0.0327601
114639653949,0.0553931
114639656648,0.002006451
114639659746,0.014831203
114639667940,0.01291922
114639669144,0.05971212
114639669649,0.033021014
114639753547,0.8864673
114639767149,0.0015667863
114639767341,0.040129285
114639769849,0.0017506185
114639967042,0.0032184739
114639967348,0.51637894
114639969642,0.0059924666
114660369842,0.0032824408
114660467747,0.029452855
114660569149,0.0003957536
114660569644,0.002225292
114660667941,0.8462577
114660869649,0.44173494
114661069642,0.004339167
114661167541,0.0015612075
114661167649,0.004397826
114661269846,0.0019084483
114661367244,0.022143489
114661367948,0.017911592
114661467244,0.0038040928
114661467346,0.0017252617
114661467546,0.0025689774
114661467742,0.0105669405
114661567440,0.90527123
114661567549,0.008607459
114661667248,0.0040198434
114661669646,0.022680972
114661767445,0.033256255
114661869148,0.0009961983
114661958447,0.0090317335
114661967847,0.0053571477
114662167249,0.02653325
114662367943,0.0012903374
114662867245,0.025233751
114662969844,0.0012044604
114664167442,0.0716905
114664267543,0.0012404571
114664567945,0.9969204
114664667742,0.008983982
114664767241,0.0024271002
114665067547,0.0010683594
114665967540,0.16277559
114665967942,0.044387884
114666653347,0.03046303
114666667548,0.01350484
114666867646,0.003099997
114666867740,0.00232014
114667067441,0.05607909
114667167448,0.005949044
114667169642,0.0024576718
114667369649,0.00063264096
114667469149,0.00076261355
114667667045,0.018646251
114667767246,0.998579
114667767740,0.015042235
114667867443,0.009907286
114667967041,0.0015440795
114667967441,0.0155771095
114668167442,0.99307984
114668467943,0.008808991
114668569647,0.0010958769
114668667244,0.0031398726
114668969848,0.99878514
114669367947,0.0008061615
114669369148,0.31328592
114669567444,0.79099387
114669569840,0.019969527
114669867449,0.0067450837
114669869143,0.0163362
114710080034,0.019269958
114710082731,0.050052702
114710280537,0.004047599
114710493230,0.08197783
114710582138,0.06256815
114710780037,0.12409677
114710780539,0.04186977
114710880631,0.0019763228
114710980033,0.036120012
114711180530,0.9049959
114711180735,0.036893997
114711282130,0.77821946
114711480633,0.10294175
114711480835,0.004944758
114711480936,0.1111324
114711482739,0.0009648199
114711580234,0.7032606
114711580539,0.0032733716
114711780932,0.8959419
114711780936,0.6484757
114711880735,0.8404614
114711880832,0.9352293
114711880833,0.93353206
114711882132,0.017005496
114711882139,0.46253878
114711882730,0.9252615
114712080233,0.008384123
114712182134,0.09578701
114712182935,0.12009821
114712282132,0.0010656178
114712582135,0.0063440143
114712582137,0.06454342
114712680630,0.21245027
114712880333,0.00041227214
114712980036,0.0029172928
114713282737,0.29777747
114713282939,0.012804198
114713380735,0.32243878
114713480237,0.0075373524
114713580539,0.045979843
114713680837,0.09470707
114713780335,0.009606379
114713780632,0.006145769
114713880039,0.999049
114713880231,0.0030348266
114713980239,0.6305278
114713982731,0.021224957
114713982735,0.0016138337
114714080636,0.012064952
114714382139,0.020192897
114714680538,0.04246512
114714682736,0.97999924
114715080933,0.004851529
114715080935,0.0036263124
114715091330,0.004984473
114715091838,0.009515861
114715093136,0.79759526
114715096435,0.010590843
114715098534,0.037335943
114715098635,0.052349262
114715099032,0.0053220172
114715193532,0.00612971
114715280435,0.50097704
114715280439,0.9693898
114715280535,0.045929197
114715280833,0.008614711
114715280930,0.058063947
114715291136,0.11757769
114715291337,0.005653308
