userid,xgb_predict_roof_fold5_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed43
114111180638,0.0063172923
114111180835,0.0009536666
114111382730,0.05659206
114111382933,0.00027206488
114111480231,0.0016983754
114111582738,0.09636744
114111680330,0.5258087
114111782937,0.0027840147
114111880032,0.00083467725
114112082731,0.008629616
114112380032,0.02469365
114112380335,0.0017209155
114112380339,0.00040374062
114112382139,0.11849185
114112382731,0.0012826971
114112382937,0.0044979453
114112582937,0.001054297
114112982735,0.057810914
114113482937,0.012569947
114113682733,0.033385154
114113880334,0.006192269
114114082734,0.008943573
114114282934,0.0042094244
114114580037,0.60800445
114114882733,0.031500325
114115082736,0.0051669837
114115180039,0.61868465
114115580835,0.22684005
114115682134,0.03809425
114115682936,0.0044048806
114115780335,0.00862453
114115780632,0.039154924
114115780633,0.017538175
114115780637,0.025420422
114115882736,0.00063554023
114115882933,0.9743005
114115980535,0.00069365196
114115980637,0.19825667
114116180339,0.0015560924
114116182935,0.001995788
114116282734,0.000975283
114116482930,0.4495113
114116882737,0.015106866
114117380639,0.0370451
114117482934,0.0030416818
114117782930,0.003597899
114117980331,0.16765961
114118580336,0.0011577934
114118582135,0.0049730255
114118982139,0.0026433016
114119080433,0.02278678
114119080536,0.11812916
114119080933,0.0050261025
114119082137,0.5966232
114119093336,0.006207595
114119093432,0.0011449598
114119280036,0.01125179
114119380033,0.8526066
114119480337,0.0024693809
114119480536,0.0007314837
114119480838,0.046778057
114119482730,0.00089534064
114119680032,0.0018064429
114119782733,0.004165427
114119982934,0.004509595
114121180330,0.065988675
114121482934,0.9945604
114121482937,0.005446265
114121680235,0.001095664
114122682133,0.00039360448
114124182739,0.0009226608
114124380430,0.00045427558
114124380634,0.53695
114124393232,0.8083069
114124480339,0.002012569
114124982139,0.0014714391
114125080033,0.015356772
114125482932,0.029991144
114126080039,0.012250629
114126482930,0.006306964
114126780339,0.9843674
114127082934,0.0018764467
114127091037,0.03524975
114127091430,0.008530882
114127093032,0.00080607843
114127180337,0.010303817
114127282734,0.0023658944
114127382138,0.0005359119
114127480033,0.016895542
114127482136,0.023321861
114127482935,0.0020179593
114127514839,0.0052852263
114127514938,0.7444055
114127580132,0.0019679253
114127580537,0.007511694
114127580538,0.075489454
114127582739,0.16000287
114127591031,0.60543936
114127591037,0.09945829
114127591333,0.001903772
114127592232,0.04590831
114127593436,0.04849554
114127596038,0.1531651
114127596635,0.13611184
114127599032,0.0028234937
114127680233,0.12105602
114127682931,0.10684091
114127880039,0.0016011263
114128580033,0.018668514
114128882937,0.02034334
114129280237,0.104447186
114129282930,0.0033527457
114129482733,0.01903885
114129582735,0.8777313
114129682933,0.0022944377
114140080330,0.010057065
114140193239,0.108995155
114140280832,0.0106443
114140580237,0.8001731
114140680636,0.061786126
114140680836,0.002687955
114140682136,0.0059060277
114140682930,0.0034466465
114140780434,0.9972326
114140780737,0.0023141177
114140791435,0.019990612
114140791531,0.0020121725
114140793135,0.011914039
114140793235,0.06456696
114140793237,0.006029944
114140793434,0.088967144
114140793533,0.017780911
114140793630,0.016046816
114140793732,0.003980317
114140793830,0.030212525
114140793834,0.006094853
114140793835,0.03703914
114140880136,0.0014911537
114140980337,0.0065215165
114141080639,0.004100944
114141280335,0.31045634
114141380239,0.19307312
114141380537,0.028894568
114141480235,0.0020602283
114141780039,0.018051876
114141880138,0.0054935734
114142280038,0.50114834
114142280632,0.95736724
114142382139,0.008275042
114142393232,0.0010120868
114142480536,0.0014999438
114142480638,0.0043458226
114142620030,0.0017930459
114142622938,0.0017846155
114142680233,0.005986698
114142680430,0.0006605215
114142680436,0.0039391657
114142682135,0.017717123
114142980033,0.8143942
114142980737,0.0028340882
114142982935,0.0015757421
114143080535,0.007600733
114143180033,0.00034541276
114143180035,0.21783033
114143180435,0.9895174
114143280637,0.0013874511
114143380335,0.023897288
114143480838,0.0028628672
114143582136,0.015266855
114143582730,0.043498814
114143782736,0.07828962
114143882135,0.009339778
114144180734,0.23431091
114144280036,0.049365327
114144280433,0.99810094
114144280835,0.00029099913
114144293336,0.04980837
114144380439,0.019992698
114144480836,0.0036907191
114144482739,0.05087144
114144493331,0.005897331
114144580038,0.98456603
114144682131,0.9387449
114144682134,0.00024532745
114144780132,0.024908785
114144782137,0.060644113
114144880934,0.009100288
114144980039,0.023171814
114145280333,0.050916396
114145282937,0.004265668
114145580635,0.0010396206
114145782730,0.005350507
114145882134,0.017779242
114145882937,0.010062749
114146080136,0.0038047873
114146180031,0.1697894
114146280337,0.9948813
114146280934,0.023741085
114146393336,0.6358357
114146580235,0.037142634
114146582736,0.98119915
114146582935,0.0029656333
114146680736,0.005901686
114146782937,0.00281076
114146980734,0.2830941
114146993038,0.042928167
114147080730,0.00094639446
114147180034,0.0724328
114147282937,0.009385156
114147380233,0.005541087
114147480232,0.008436264
114147480531,0.012769719
114147680534,0.0036369674
114147780232,0.022563834
114147782730,0.9672324
114147782738,0.0036808848
114147880531,0.0035081203
114148080531,0.9709495
114148082131,0.12337383
114148180033,0.0013778021
114148280437,0.0013394019
114148382136,0.0047496846
114148680332,0.0036275852
114148680535,0.076870345
114148682733,0.0020913947
114148780237,0.013247557
114148780333,0.0024687222
114148980230,0.9980046
114149082739,0.0013415975
114149180834,0.06004531
114149182931,0.0018816799
114149280137,0.021073077
114149380031,0.0064613596
114149380833,0.00032993365
114149482738,0.9944024
114149682132,0.8894265
114149780138,0.0959722
114149780833,0.0038465157
114190682134,0.0018571254
114190880238,0.009698756
114190980339,0.011654786
114191280338,0.0057591293
114191280339,0.012512053
114191280534,0.055925857
114191382931,0.034941815
114191582935,0.061356604
114191680338,0.007298611
114191680535,0.0002091649
114191682733,0.0028569344
114191780033,0.0017813828
114192182738,0.5080176
114192580638,0.00083788345
114192582739,0.14568451
114192780237,0.0041517927
114192882131,0.0028313722
114192882730,0.008087172
114192882732,0.8347009
114193080334,0.0057554925
114193180338,0.00042397558
114193180638,0.0018508602
114193280032,0.00059279334
114193382732,0.0018667852
114193382739,0.0035386444
114193780332,0.0011572122
114193882130,0.021013075
114194580032,0.014954364
114194682136,0.033468414
114196082731,0.003619446
114196180336,0.0046018483
114196480639,0.0014426422
114196882130,0.0006199411
114196882732,0.0029957152
114197280031,0.0029180986
114197282934,0.02177627
114197682131,0.0031129818
114197780234,0.0023751569
114197880032,0.06133275
114197880231,0.008043466
114197980335,0.0018506354
114197982130,0.06914405
114197982137,0.013263983
114198197638,0.09159683
114198282732,0.001539566
114198580638,0.011452662
114198580831,0.0014010463
114198582935,0.016883487
114198680939,0.005807751
114198682931,0.045726016
114198693031,0.040894188
114198780233,0.003420805
114198782734,0.0018449236
114198980438,0.0150674805
114199080030,0.007632443
114199280638,0.0016370801
114199280833,0.27287143
114199282139,0.0013946227
114199482136,0.9958056
114199580032,0.005456305
114199780730,0.0075041144
114199882935,0.36880788
114199980739,0.0018919175
114199993339,0.00030581065
114566069146,0.10225675
114566569847,0.02707178
114600167447,0.009676455
114600169140,0.9840274
114600267242,0.0018644233
114600769146,0.042252198
114601069643,0.0003901745
114601267545,0.005890721
114601267943,0.006857765
114601367743,0.004583619
114601467246,0.0010709673
114601569845,0.0130860405
114601667541,0.21646371
114601867244,0.0130133135
114601969645,0.0025416673
114602267449,0.0007702709
114602369649,0.00044318233
114602369848,0.38259858
114602669649,0.9978288
114602969845,0.01932234
114603067948,0.014019655
114603669145,0.0040812395
114603769648,0.00055597606
114603869140,0.0011084487
114603967743,0.08089931
114603967943,0.00621562
114604067444,0.90449256
114604167948,0.003769926
114604469848,0.9963151
114604569641,0.043913532
114604667540,0.000939692
114604769649,0.0015952619
114605067545,0.026848417
114605367443,0.042717483
114605369843,0.009062375
114605467443,0.04842139
114605467446,0.0034187865
114605469840,0.9950466
114605469841,0.004641805
114605567543,0.001627561
114606053149,0.0029012144
114606067740,0.010502711
114606067943,0.0014703765
114606069645,0.042960264
114606253040,0.0066450774
114606253043,0.0034015724
114606253149,0.00081918034
114606253546,0.013013664
114606253547,0.00067472964
114606253940,0.010169735
114606267040,0.0042070923
114606267743,0.0023795096
114606369643,0.0177199
114606467241,0.00045815026
114606567844,0.0056467247
114606667541,0.0010167148
114607067941,0.0010722264
114607467940,0.027207708
114607769840,0.006136154
114608067940,0.0012963249
114608069144,0.937755
114608269644,0.5509452
114608367947,0.008177591
114608669642,0.00931948
114608967941,0.1986647
114609169647,0.013225895
114609269844,0.08183489
114609469640,0.006579703
114609767442,0.06865579
114609769140,0.0041013476
114609769148,0.0049043926
114620069644,0.99901104
114620467145,0.023971956
114620569842,0.0013865527
114620667441,0.014292145
114620669146,0.37324244
114620850046,0.0031237833
114620850440,0.0016764434
114620850541,0.0069517842
114620852548,0.0134713
114620853043,0.079267785
114620853640,0.00081585394
114620853644,0.007551623
114620853847,0.00041885124
114620856143,0.09805373
114620856845,0.05799841
114620953048,0.0037113745
114620953547,0.004743436
114621269142,0.07494668
114621567043,0.016614094
114621869841,0.06424945
114621967048,0.0045207785
114622067447,0.014820619
114622167146,0.0020200596
114622167542,0.04078755
114622253949,0.23040226
114622267148,0.00025979945
114622267844,0.9869086
114622269643,0.018507015
114622367346,0.00018149782
114622367744,0.002274877
114622569642,0.118524574
114622569845,0.00042303684
114622669844,0.0017376045
114622767147,0.0053034434
114622867541,0.0015988188
114623067049,0.8740188
114623367340,0.10018857
114623369145,0.0024759574
114623467948,0.00082275306
114623569849,0.0016935051
114623767042,0.06815851
114623767148,0.17560954
114623767640,0.016464222
114623767947,0.99570847
114623769144,0.037934206
114623867048,0.40541512
114624067548,0.003421951
114624117942,0.022830253
114624267040,0.07611113
114624267542,0.0027615535
114624267741,0.03557678
114624367646,0.049964733
114624553448,0.016936705
114624567541,0.0048173247
114624867344,0.14263943
114625267446,0.009742152
114625269844,0.0038230703
114625467240,0.014231069
114625467242,0.00025717317
114625469649,0.0063386187
114625567247,0.001007752
114625567546,0.0036838036
114625667549,0.0011802651
114625767745,0.023527825
114626467541,0.03606104
114626567241,0.01087744
114626567440,0.91991645
114626569141,0.7978477
114626867844,0.97692645
114626967441,0.34474793
114627167247,0.0019254924
114627267540,0.00060357887
114627367244,0.0009322202
114627667043,0.9206508
114627667940,0.46986717
114627669648,0.00064466754
114628067747,0.0016316532
114628267444,0.0029153249
114628367947,0.06951244
114628369842,0.047048926
114628567542,0.02784882
114628867241,0.001090763
114628967545,0.0030722276
114629067148,0.011628311
114629067544,0.9854328
114629267345,0.996539
114629267943,0.0064857923
114629269142,0.03289251
114629467442,0.0049841395
114629567746,0.016055549
114629667345,0.0023553062
114629967748,0.0027888394
114631467445,0.0023644057
114631969145,0.0012761368
114632067941,0.010796086
114632569841,0.004408437
114633067947,0.0016603976
114633167946,0.0009088296
114633367443,0.00081642094
114633469841,0.0016941077
114634069846,0.012020295
114634169148,0.9753412
114634469648,0.0027374076
114634569142,0.06443224
114634767440,0.009866486
114636269849,0.04413649
114636467949,0.0062059797
114636669649,0.0062062875
114637167546,0.032105498
114637467542,0.0011493881
114637669642,0.22070017
114637769642,0.0017641385
114637867942,0.00088532583
114637967940,0.0152254645
114638067443,0.42628518
114638067547,0.9975605
114638169144,0.0812432
114638267248,0.06484562
114638353940,0.13671236
114638353945,0.016358433
114638367041,0.0036103756
114638367246,0.061600715
114638469841,0.018263362
114638567943,0.005445925
114638667942,0.0032209246
114638767549,0.9136634
114638967245,0.0294732
114639067343,0.089783676
114639250046,0.9974829
114639250246,0.0024294287
114639253140,0.056536593
114639267745,0.00048265216
114639369848,0.0040486865
114639650749,0.0005286192
114639651243,0.14569548
114639652344,0.035318233
114639653949,0.098573014
114639656648,0.0016171557
114639659746,0.00802079
114639667940,0.012268198
114639669144,0.044343133
114639669649,0.012590179
114639753547,0.9536557
114639767149,0.0024172198
114639767341,0.03955206
114639769849,0.0011775659
114639967042,0.00938
114639967348,0.5171236
114639969642,0.006824854
114660369842,0.0020706386
114660467747,0.030181533
114660569149,0.00037449313
114660569644,0.002804096
114660667941,0.9222022
114660869649,0.42223802
114661069642,0.0056806887
114661167541,0.0008980837
114661167649,0.0031907365
114661269846,0.0024675932
114661367244,0.01623115
114661367948,0.009756823
114661467244,0.0024503297
114661467346,0.0013248144
114661467546,0.0007618939
114661467742,0.0068611903
114661567440,0.6451562
114661567549,0.008899698
114661667248,0.0095008
114661669646,0.016025
114661767445,0.03966018
114661869148,0.0018530181
114661958447,0.009864681
114661967847,0.0067294673
114662167249,0.032268792
114662367943,0.0023481208
114662867245,0.017950367
114662969844,0.0007401742
114664167442,0.042054858
114664267543,0.00090732414
114664567945,0.9958537
114664667742,0.0016707357
114664767241,0.0014463813
114665067547,0.00093666685
114665967540,0.08506933
114665967942,0.03495956
114666653347,0.020553663
114666667548,0.005003872
114666867646,0.0012388112
114666867740,0.0034666024
114667067441,0.024928791
114667167448,0.0028503567
114667169642,0.0016972162
114667369649,0.0007537878
114667469149,0.0011431992
114667667045,0.004700026
114667767246,0.9962862
114667767740,0.062036283
114667867443,0.010071417
114667967041,0.0016253339
114667967441,0.013437936
114668167442,0.9907986
114668467943,0.0116490945
114668569647,0.0013970912
114668667244,0.0015396739
114668969848,0.9966467
114669367947,0.0020570182
114669369148,0.13686286
114669567444,0.879274
114669569840,0.011665429
114669867449,0.007851969
114669869143,0.010506744
114710080034,0.01518259
114710082731,0.045336764
114710280537,0.007632249
114710493230,0.07464415
114710582138,0.15693349
114710780037,0.13955276
114710780539,0.061748523
114710880631,0.0045887292
114710980033,0.039069146
114711180530,0.8703763
114711180735,0.031928357
114711282130,0.859033
114711480633,0.07190716
114711480835,0.008850919
114711480936,0.15622172
114711482739,0.0012382632
114711580234,0.55414486
114711580539,0.0044184313
114711780932,0.95341986
114711780936,0.7463807
114711880735,0.6473465
114711880832,0.9639575
114711880833,0.9839409
114711882132,0.03390261
114711882139,0.2750155
114711882730,0.9652606
114712080233,0.00991653
114712182134,0.12433507
114712182935,0.13497141
114712282132,0.00071068987
114712582135,0.008024593
114712582137,0.020653252
114712680630,0.028868843
114712880333,0.0005335419
114712980036,0.0022681311
114713282737,0.06769933
114713282939,0.019289117
114713380735,0.47579494
114713480237,0.008425855
114713580539,0.02936775
114713680837,0.057730295
114713780335,0.0064742193
114713780632,0.004850193
114713880039,0.9946396
114713880231,0.0027546552
114713980239,0.6011294
114713982731,0.01909937
114713982735,0.0026901213
114714080636,0.037812337
114714382139,0.011160316
114714680538,0.050304323
114714682736,0.9912181
114715080933,0.00218623
114715080935,0.0020691378
114715091330,0.01189238
114715091838,0.012437126
114715093136,0.7817208
114715096435,0.034463607
114715098534,0.040050827
114715098635,0.05131919
114715099032,0.009073799
114715193532,0.005786514
114715280435,0.28009152
114715280439,0.9685028
114715280535,0.09653705
114715280833,0.010368315
114715280930,0.02889507
114715291136,0.067974456
114715291337,0.007222603
114715291934,0.05743741
114715293638,0.004905007
114715293936,0.0017203109
114715380038,0.16430955
114715382738,0.9445407
114715391534,0.003222381
114715391535,0.0020218152
114715391539,0.00037075442
114715480133,0.006137242
114715480830,0.040834617
114715480931,0.014706658
114715491237,0.0033076913
114715491238,0.09841906
114715491935,0.8774974
114715493839,0.00049848674
114715494731,0.25200295
114715497935,0.0027518126
114715499830,0.013406051
114715499938,0.015304943
114715580639,0.9830198
114715580937,0.003802125
114715582735,0.0057699857
114715693039,0.046808295
114715693738,0.0005159654
114715693834,0.0010873934
114715780035,0.08567428
114715780331,0.03939312
114715780337,0.00655043
114715780630,0.98884714
114715880338,0.002193304
114715880530,0.01320768
114715882938,0.0015350259
114715891031,0.17918466
114715891830,0.0011458234
114715893032,0.0051173167
114715893738,0.5962063
114715980039,0.0054226676
114715991832,0.0017572859
114715993734,0.97785825
114716180537,0.0011600003
114716280537,0.009339435
114716380539,0.005323912
114716380634,0.0051944153
114716382134,0.04764638
114716580538,0.9985404
114716880331,0.022371825
114716980232,0.011077503
114717182135,0.19782296
114717280430,0.06719871
114717280935,0.9798732
114717380031,0.0048928494
114717680130,0.0015956167
114717680434,0.50377893
114717680832,0.95515716
114717682932,0.9992207
114717780837,0.0016713109
114717980831,0.016892482
114718080636,0.0056623938
114718180239,0.007913647
114718193036,0.0031486452
114718380530,0.7024287
114718380539,0.06711036
114718480637,0.97227746
114718580230,0.002574192
114718680032,0.001185523
114718680732,0.00081763335
114718980436,0.0023950716
114718980934,0.0053589065
114719080731,0.008686861
114719082138,0.002699608
114719093232,0.12660278
114719180032,0.032423873
114719182932,0.048607703
114719393132,0.4248616
114719393332,0.02982667
114719393634,0.04398591
114719482938,0.03726858
114719580334,0.033804905
114719582737,0.007930351
114719680434,0.1496311
114719682139,0.00204841
114719780535,0.3335299
114719780738,0.017073601
114719880637,0.009377244
114719880734,0.0004266154
114719893038,0.09717975
114719980636,0.4566501
114721180632,0.0030083922
114721182938,0.08112868
114721380639,0.99708796
114721480535,0.0055155763
114721680039,0.0041654934
114721882735,0.0037011425
114722193036,0.99676216
114722193935,0.00074631436
114722480033,0.0029334244
114722480238,0.0005508973
114722680637,0.0044558616
114722780936,0.88268864
114722782932,0.28627777
114722880030,0.007954855
114722880031,0.0032809037
114722880032,0.030983124
114722880131,0.6141498
114722880138,0.06151278
114722980331,0.00079406274
114722980530,0.020508368
114722980831,0.008143539
114722982930,0.008243153
114724080230,0.60912436
114724182938,0.14405182
114724282135,0.0030715598
114724282931,0.006063077
114724380338,0.018516207
114724480038,0.7539773
114724580034,0.0016918648
114724580532,0.13767496
114724580831,0.49859613
114724582132,0.008726113
114724582734,0.001033739
114724593331,0.038394414
114724593634,0.99489605
114724680335,0.0038353975
114724682935,0.3318023
114724780139,0.0018305086
114724780238,0.002842124
114724780336,0.01344428
114724780536,0.018008254
114724782936,0.016179856
114724880337,0.53417385
114724980333,0.00031053572
114724980538,0.029425234
114724993036,0.02792336
114725182132,0.03609904
114725182734,0.094032705
114725182935,0.00394812
114725280430,0.6633961
114725280838,0.0020158333
114725282134,0.0008626034
114725382930,0.0062097088
114725482136,0.017424874
114725680330,0.0019872102
114725780232,0.012966981
114725782133,0.2964717
114725880332,0.0006502186
114725980632,0.010766189
114725982130,0.04608349
114726080933,0.007104551
114726180735,0.0071463785
114726193535,0.1921384
114726280136,0.39665088
114726382935,0.0004484658
114726393337,0.029872667
114726480137,0.00056150084
114726482133,0.0050783725
114726580034,0.00096607563
114726580435,0.97880346
114726582138,0.27883446
114726682737,0.004096733
114726682739,0.0016972804
114726682938,0.004621341
114726693637,0.001436138
114726780139,0.07767429
114726880435,0.15948893
114726880538,0.00050750945
114726880635,0.0030787583
114727080330,0.9955819
114727282930,0.00084890716
114727382131,0.07932223
114727480632,0.14734437
114727580233,0.09942488
114727680537,0.0040054647
114727680934,0.002973191
114727780133,0.42558283
114727780333,0.0017816465
114727880135,0.019731294
114727880339,0.07116975
114728180630,0.0015704595
114728280537,0.23597392
114728382130,0.002187166
114728482935,0.00351721
114728780635,0.014705867
114728880039,0.14066747
114728880434,0.013626659
114729080336,0.00037731073
114729080633,0.008070235
114729182135,0.42179662
114729480030,0.114845835
114729680635,0.5354535
114729782136,0.9474203
114729782936,0.0046262937
114729982132,0.16281913
114740080036,0.25989634
114740080133,0.007594875
114740091030,0.6283201
114740091038,0.015976144
114740093531,0.010136855
114740180137,0.040885527
114740180534,0.22548361
114740180639,0.010295831
114740191635,0.09538169
114740193132,0.98278874
114740193334,0.85843974
114740280033,0.00421339
114740280137,0.009016865
114740280437,0.01164564
114740282733,0.008975154
114740291530,0.01445364
114740297237,0.073177375
114740298530,0.014562735
114740382934,0.004741267
114740393533,0.0058670524
114740480139,0.05881902
114740480434,0.55654794
114740482134,0.0011558603
114740491836,0.22054586
114740494438,0.9299861
114740497138,0.0060557127
114740498032,0.0869272
114740498039,0.00282445
114740580037,0.00037643377
114740580237,0.1359797
114740580534,0.011621885
114740593834,0.024110105
114740691539,0.0032509058
114740691834,0.008023702
114740693836,0.55465233
114740780736,0.9964701
114740782733,0.0018961851
114740791838,0.027332027
114740880033,0.019439269
114740880633,0.0020566925
114740882932,0.0019427983
114740891835,0.03623829
114740894630,0.013789872
114740980237,0.0042496533
114740980438,0.48424467
114740980637,0.0020600562
114740980933,0.014419484
114740980934,0.006191089
114740991637,0.0013081653
114740993031,0.06851907
114741180332,0.0036153786
114741180539,0.98890436
114741193030,0.010427857
114741280439,0.09414302
114741282135,0.29171523
114741282730,0.05456214
114741293631,0.09900416
114741380232,0.0026334235
114741380534,0.13234003
114741482131,0.00044597592
114741493533,0.006623842
114741580632,0.4395915
114741593739,0.0051894546
114741593939,0.08719138
114741680239,0.009421109
114741680839,0.0037473924
114741680936,0.0020061554
114741693631,0.010799955
114741880239,0.0030117575
114741993237,0.007942009
114741993937,0.0009206637
114742080035,0.0041793934
114742080331,0.00245631
114742080838,0.00043037054
114742082137,0.07262278
114742082738,0.33703616
114742091235,0.026973331
114742093731,0.0034527585
114742093933,0.0030924606
114742180433,0.00022918687
114742182735,0.07174682
114742191236,0.008130947
114742193230,0.0022620508
114742193231,0.45223933
114742194831,0.0063241124
114742280333,0.05706381
114742280339,0.022493748
114742291137,0.23738475
114742380535,0.0010355414
114742382939,0.0028398426
114742391639,0.0037938368
114742391838,0.1411356
114742394234,0.05630829
114742480930,0.089240216
114742482133,0.8444601
114742482139,0.349518
114742482737,0.08870166
114742491534,0.010751171
114742491633,0.9005311
114742493833,0.049134754
114742580832,0.67322546
114742580938,0.004496928
114742582933,0.80684435
114742591232,0.8156346
114742591636,0.0095097
114742680437,0.88184845
114742680934,0.030740922
114742682934,0.005958416
114742691538,0.0009072522
114742691938,0.0019818125
114742693937,0.9160471
114742694636,0.0068852985
114742780235,0.14305618
114742782731,0.005982612
114742782733,0.063100114
114742791835,0.0026564559
114742793037,0.0007395764
114742880732,0.00091622444
114742891032,0.54585266
114742891230,0.0067370487
114742980030,0.012907242
114742980438,0.9826862
114742980632,0.025876243
114742980931,0.0009937814
114742982730,0.012499456
114742993130,0.0032436263
114742993239,0.01963776
114742993430,0.68562376
114743080532,0.013463059
114743080733,0.00044478034
114743080736,0.002507062
114743082134,0.034675963
114743082933,0.07595194
114743091139,0.0009754775
114743093430,0.0013335841
114743093731,0.15309577
114743180436,0.0027413736
114743180934,0.018833365
114743180937,0.03445452
114743191537,0.022145186
114743191634,0.07035508
114743193535,0.001463618
114743193936,0.18140523
114743280132,0.042211052
114743282737,0.013181552
114743293631,0.9981314
114743382731,0.22487323
114743393235,0.05303515
114743393334,0.10148134
114743393635,0.0008675225
114743480031,0.7005006
114743480336,0.98680514
114743493737,0.049823996
114743493835,0.0478032
114743580437,0.027415033
114743580530,0.0017106838
114743582136,0.3954437
114743591031,0.8579733
114743591235,0.790689
114743591439,0.0015812179
114743593639,0.13497314
114743680935,0.002737369
114743682732,0.00393627
114743693330,0.50431794
114743693837,0.0034664378
114743782131,0.12086644
114743782736,0.00077797874
114743791236,0.00069538923
114743880836,0.048131727
114743882739,0.008094262
114743980234,0.97455436
114743980837,0.0063037477
114743980935,0.00062592456
114743982933,0.11364563
114743993139,0.0024224545
114743993236,0.001984299
114743993435,0.12942186
114743993835,0.080844
114744080130,0.00037835454
114744093735,0.007910291
114744180631,0.0016365089
114744180735,0.0076352237
114744191438,0.0019568566
114744193336,0.003278166
114744280031,0.93172234
114744280233,0.074188024
114744280438,0.9988688
114744291333,0.00061206735
114744291337,0.029489081
114744380930,0.00226841
114744382731,0.010084043
114744382933,0.00074631814
114744393235,0.96235067
114744393635,0.0021134554
114744393730,0.9543835
114744393732,0.073133595
114744394238,0.0059106997
114744480130,0.004100761
114744480337,0.0015560187
114744482935,0.0031394712
114744491539,0.012882387
114744493935,0.0782891
114744580135,0.9125983
114744580930,0.0016588548
114744582138,0.005172979
114744593633,0.9885026
114744593839,0.01803317
114744594331,0.9830821
114744680136,0.0013340651
114744680534,0.0069372714
114744682131,0.05370959
114744691238,0.001549619
114744691838,0.0026783147
114744693832,0.9905432
114744694233,0.01765499
114744694532,0.065928906
114744780930,0.9991627
114744791330,0.00042371926
114744793230,0.8891962
114744793737,0.0007651121
114744880433,0.62158877
114744882939,0.04706864
114744893235,0.04767714
114744893436,0.19237454
114744980639,0.0017870481
114744991131,0.003325523
114744991132,0.9611538
114744991335,0.016847981
114744993234,0.0021325215
114744993433,0.99962884
114745082739,0.043047823
114745082937,0.0028428542
114745180636,0.0022293418
114745182938,0.0056925993
114745282138,0.0037405803
114745293533,0.0012609287
114745393036,0.28891578
114745480739,0.008320859
114745491333,0.009541857
114745491439,0.0026402925
114745491637,0.9968088
114745680933,0.99417686
114745880130,0.0014846518
114745882939,0.012423174
114745891330,0.006264293
114745891830,0.5675925
114745893038,0.19169644
114745980037,0.0030097463
114745980632,0.0019485733
114745993836,0.055767737
114746080539,0.0044129426
114746080836,0.0077843713
114746082131,0.99721134
114746082939,0.028439913
114746091337,0.0012810027
114746091533,0.025995243
114746093638,0.005428601
114746093736,0.32944876
114746094539,0.014944086
114746191835,0.19691563
114746193135,0.09198835
114746194739,0.003998455
114746194832,0.0022034834
114746280033,0.09795197
114746280433,0.11329578
114746280634,0.0044752406
114746291338,0.015418219
114746291738,0.03756974
114746380331,0.00081219216
114746391737,0.002321077
114746393030,0.009747553
114746394638,0.0027501725
114746480236,0.0057582413
114746491132,0.013293934
114746491335,0.0033457805
114746491430,0.4637205
114746491637,0.001587924
114746491834,0.00053559616
114746493233,0.015768345
114746591331,0.0024350383
114746593331,0.0017832337
114746593930,0.0036882479
114746680832,0.0014938305
114746680934,0.6176013
114746682738,0.0063239723
114746691330,0.0918729
114746693632,0.10801735
114746693735,0.0010609231
114746780334,0.024200978
114746782738,0.00204197
114746791035,0.752425
114746791538,0.98194045
114746794232,0.0008717629
114746794635,0.0010482925
114746891835,0.112278774
114746893235,0.0034584731
114746893737,0.04215027
114746980831,0.0060558096
114746991633,0.057981033
114746993030,0.04006751
114746993035,0.0002732095
114746993638,0.0382374
114746994232,0.9968246
114747080139,0.0012440411
114747080338,0.94776696
114747080630,0.07746936
114747080639,0.0015234053
114747080737,0.8498864
114747082133,0.9944595
114747091532,0.008350352
114747093635,0.16106728
114747193039,0.007622824
114747193131,0.017275402
114747193930,0.9843588
114747280434,0.0058128075
114747280539,0.36361223
114747280838,0.035739444
114747280933,0.020015342
114747282138,0.003087258
114747293432,0.0064109126
114747293834,0.08295925
114747293939,0.13132337
114747380733,0.011208272
114747393235,0.0047259433
114747393338,0.0055063767
114747393539,0.0046031033
114747482135,0.06165538
114747493636,0.0037888133
114747582739,0.0069249966
114747591636,0.0015392207
114747593836,0.7702961
114747680730,0.0008200047
114747682135,0.014178
114747693632,0.80777204
114747693638,0.0021709127
114747693937,0.009177029
114747780832,0.17577007
114747782730,0.012152528
114747793836,0.005628572
114747793935,0.004022894
114747882132,0.010567775
114747891236,0.11732981
114747891333,0.913404
114747893930,0.7082262
114747980131,0.01272588
114747982931,0.97168934
114747991337,0.99586236
114747993033,0.0062467055
114747993539,0.002225075
114748091539,0.06369941
114748282134,0.0069818357
114748282934,0.0017293595
114748393539,0.00039054974
114748393734,0.0018228203
114748393930,0.001468492
114748480032,0.19054642
114748580531,0.1630451
114748580735,0.09938166
114748691233,0.014965838
114748780839,0.07122225
114748793032,0.09374753
114748880235,0.9882022
114748893535,0.0010351966
114748893639,0.0058609215
114748980533,0.025794348
114748993838,0.8706366
114749093530,0.1359447
114749180733,0.024759114
114749280532,0.13284686
114749280639,0.0022771591
114749291539,0.0021948412
114749293734,0.0005354534
114749293836,0.89674073
114749391339,0.036809884
114749393139,0.25218692
114749482738,0.99629104
114749491531,0.0073532807
114749493730,0.00071514386
114749580533,0.0041948063
114749593632,0.000422832
114749680434,0.0005985245
114749680630,0.9959165
114749680730,0.0036527782
114749693937,0.0011013234
114749780337,0.519986
