userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed325
112630888901,0.0035926476
112630889484,0.018652404
112631065400,0.59201914
112631165480,0.0031082977
112631265086,0.014171709
112631569682,0.011437424
112631665201,0.9965358
112631869188,0.9986825
112631969683,0.8199806
112632365009,0.9977462
112632565281,0.0018369589
112632569680,0.049327713
112632665003,0.0029375684
112632765002,0.0022005017
112633365481,0.0020264564
112633565483,0.001411669
112633569382,0.0009816916
112633665400,0.002074349
112633769189,0.090708315
112633769685,0.02839467
112633869680,0.0039176573
112633965505,0.006758465
112635365483,0.0018301215
112635565085,0.015937848
112636065082,0.0014578719
112636065505,0.008440607
112636069381,0.05987141
112636265508,0.9956834
112636369309,0.043673385
112636565508,0.00055308244
112636765504,0.0056727617
112636769308,0.0019376249
112636769309,0.016028417
112636865000,0.10747677
112636865082,0.10057785
112636965503,0.004012669
112636965509,0.0010267732
112637365007,0.0053552375
112637365102,0.0721293
112637469388,0.0067741484
112637565207,0.005525133
112637565289,0.04182157
112637565781,0.00048775467
112637565903,0.0002592539
112637565907,0.012431458
112637583504,0.0006532972
112637865087,0.0024155711
112637869304,0.0013224478
112638665005,0.016276358
112660065202,0.0024665117
112660165009,0.0028533076
112660165585,0.0020243155
112660265408,0.011693518
112660265584,0.0016118969
112660269183,0.0023408178
112660369384,0.19314305
112660369387,0.0008677657
112660369601,0.0038322713
112660469389,0.9972501
112660565402,0.41071856
112660665807,0.008969015
112660765203,0.83975166
112660865205,0.12106136
112661065008,0.00062898075
112661065409,0.8729661
112661065487,0.003991446
112661065509,0.0014262401
112661069182,0.00062306336
112661069184,0.0046852133
112661165881,0.007725125
112661183702,0.058286652
112661265007,0.7293928
112661265500,0.0033108245
112661269388,0.0018650003
112661365187,0.0021646768
112661383185,0.00802955
112661465006,0.997266
112661465982,0.0020501844
112661569389,0.0009924992
112661583282,0.0018265947
112661583489,0.24488704
112661583602,0.05430742
112661583807,0.0016671618
112661583906,0.00027460753
112661665085,0.037307262
112661669384,0.0023415016
112661669602,0.0031606548
112661780302,0.045475308
112661780787,0.0029025478
112661869180,0.005068961
112661869186,0.009376813
112661965509,0.00084310543
112662065400,0.016932437
112662069180,0.017338557
112662069305,0.022891834
112662369686,0.0035068032
112662465588,0.0016446871
112662469186,0.0005208711
112662665504,0.0064146626
112662765487,0.0026573204
112662765808,0.9130717
112663069188,0.037604675
112663069607,0.0050945636
112663165089,0.43297458
112663169388,0.013669376
112663183000,0.018476678
112663269682,0.007600973
112663565283,0.0105147725
112663665005,0.22143562
112663765408,0.69828653
112663765983,0.0026448322
112663865904,0.00039742794
112663869384,0.0024704773
112663969184,0.0020693385
112664065006,0.0007082352
112664069189,0.031899672
112664165503,0.003808381
112664265509,0.06408789
112664265886,0.0078088674
112664365201,0.1977952
112664465507,0.06534176
112664665004,0.0007038131
112664669385,0.99827343
112664765402,0.0022540765
112664965808,0.026591891
112664969183,0.023444986
112665065004,0.029553086
112665165482,0.0024027592
112665169685,0.98956853
112665465404,0.00048032313
112665465503,0.00075192103
112665569682,0.14539754
112665765585,0.0021031527
112665769188,0.017554587
112665769304,0.0005893255
112665769604,0.042743832
112665865208,0.0005161032
112665965485,0.0066261864
112665965487,0.015108905
112665969688,0.0075142332
112667169382,0.008279853
112667565505,0.062352657
112667569381,0.0018385192
112667665009,0.0036726582
112667665801,0.978349
112667865287,0.5440558
112667869682,0.03992269
112667965804,0.04999979
112667969381,0.00037346964
112668065000,0.12166531
112668065583,0.001137969
112668065804,0.00052069285
112668165384,0.015984746
112668165389,0.04184064
112668165606,0.21989924
112668165784,0.0038067475
112668265409,0.0070197866
112668265902,0.0053409417
112668283388,0.01324565
112668465202,0.0018728325
112668469603,0.0071305516
112668665381,0.0016714679
112668669300,0.69519645
112668683282,0.00610352
112668765103,0.00239542
112668765506,0.0032343362
112668769680,0.0003290401
112668883107,0.0024177425
112668883808,0.0012821164
112668965206,0.034804694
112668983080,0.00047174576
112669065488,0.022906497
112669365203,0.1457029
112669465507,0.003314569
112669465582,0.028002465
112669469303,0.017713105
112669665505,0.01492216
112669765204,0.0009987742
112968069682,0.0010246108
112968265081,0.00093272707
112968265582,0.50515455
112968265584,0.06554871
112968269608,0.0014447729
112968665089,0.006859686
112968965585,0.040781517
112968969302,0.8544698
114110180031,0.0068015256
114110180335,0.002594252
114110480038,0.0091490485
114110480636,0.006906999
114110482938,0.006556338
114110680339,0.6854205
114111080037,0.47662953
114111180235,0.0035642646
114111180439,0.0006710815
114111180638,0.0018149359
114111180835,0.00096365134
114111382730,0.053949937
114111382933,0.00024741088
114111480231,0.0012647827
114111582738,0.14860302
114111680330,0.5545339
114111782937,0.0030207082
114111880032,0.0006577605
114112082731,0.009411432
114112380032,0.03411779
114112380335,0.0014249654
114112380339,0.00044650523
114112382139,0.10910005
114112382731,0.0005843188
114112382937,0.005386614
114112582937,0.0004213238
114112982735,0.051925953
114113482937,0.021371698
114113682733,0.045881763
114113880334,0.011221626
114114082734,0.012413849
114114282934,0.0054024183
114114580037,0.5606006
114114882733,0.025841953
114115082736,0.007644186
114115180039,0.5771942
114115580835,0.096176974
114115682134,0.035860915
114115682936,0.004106018
114115780335,0.0071487
114115780632,0.03410572
114115780633,0.015978498
114115780637,0.034151684
114115882736,0.00070038025
114115882933,0.9652021
114115980535,0.0007866242
114115980637,0.24450068
114116180339,0.001764352
114116182935,0.0029361797
114116282734,0.0011214466
114116482930,0.3547919
114116882737,0.008365254
114117380639,0.061303735
114117482934,0.004004603
114117782930,0.0034247153
114117980331,0.15525554
114118580336,0.0009658107
114118582135,0.0055829245
114118982139,0.0023599353
114119080433,0.0072760615
114119080536,0.53540665
114119080933,0.0025270763
114119082137,0.4596275
114119093336,0.003491678
114119093432,0.0010997826
114119280036,0.009304821
114119380033,0.9155979
114119480337,0.0025031841
114119480536,0.0011139684
114119480838,0.0693453
114119482730,0.001756776
114119680032,0.0008138812
114119782733,0.0033374547
114119982934,0.00398228
114121180330,0.025317915
114121482934,0.99561554
114121482937,0.0041648666
114121680235,0.00050898513
114122682133,0.0003030197
114124182739,0.0015253724
114124380430,0.00023610347
114124380634,0.4914876
114124393232,0.7336846
114124480339,0.003864866
114124982139,0.0013421177
114125080033,0.02681388
114125482932,0.014582183
114126080039,0.01589375
114126482930,0.0040467633
114126780339,0.96127886
114127082934,0.0020272536
114127091037,0.038905185
114127091430,0.0056281774
114127093032,0.0017053123
114127180337,0.014620624
114127282734,0.0014413176
114127382138,0.0009017095
114127480033,0.013194829
114127482136,0.01921426
114127482935,0.0013284801
114127514839,0.0018552424
114127514938,0.96793747
114127580132,0.0016830623
114127580537,0.009686224
114127580538,0.1699963
114127582739,0.06773657
114127591031,0.7880955
114127591037,0.11343098
114127591333,0.00096017105
114127592232,0.060969725
114127593436,0.01885622
114127596038,0.07680007
114127596635,0.101651825
114127599032,0.0053330064
114127680233,0.3417504
114127682931,0.103541784
114127880039,0.0012486456
114128580033,0.024050342
114128882937,0.015673788
114129280237,0.14187635
114129282930,0.002142239
114129482733,0.030576155
114129582735,0.9627765
114129682933,0.0034735939
114140080330,0.010814369
114140193239,0.07594361
114140280832,0.019993372
114140580237,0.82429403
114140680636,0.08838457
114140680836,0.001948866
114140682136,0.004814876
114140682930,0.008191895
114140780434,0.9987633
114140780737,0.0024167816
114140791435,0.04329634
114140791531,0.0017301262
114140793135,0.017119288
114140793235,0.16422163
114140793237,0.007854269
114140793434,0.09457459
114140793533,0.1382835
114140793630,0.006652717
114140793732,0.0074137873
114140793830,0.042779874
114140793834,0.007438077
114140793835,0.036367513
114140880136,0.0035859866
114140980337,0.005723173
114141080639,0.00772829
114141280335,0.3048945
114141380239,0.15683357
114141380537,0.017654046
114141480235,0.001738208
114141780039,0.03649367
114141880138,0.0060894624
114142280038,0.4154303
114142280632,0.9145033
114142382139,0.010829293
114142393232,0.0012562276
114142480536,0.0014332702
114142480638,0.0042341263
114142620030,0.0013042198
114142622938,0.0017324557
114142680233,0.00424464
114142680430,0.00086263503
114142680436,0.0037665311
114142682135,0.051249254
114142980033,0.5152424
114142980737,0.0020043827
114142982935,0.0011560326
114143080535,0.0067440346
114143180033,0.00017274874
114143180035,0.22553937
114143180435,0.9828252
114143280637,0.0013364683
114143380335,0.012811258
114143480838,0.0018601512
114143582136,0.013799478
114143582730,0.044887304
114143782736,0.035092443
114143882135,0.0071594846
114144180734,0.19307275
114144280036,0.028979301
114144280433,0.99826187
114144280835,0.0005235149
114144293336,0.048379805
114144380439,0.010103989
114144480836,0.0028224748
114144482739,0.06635718
114144493331,0.0063999593
114144580038,0.96474177
114144682131,0.99194413
114144682134,0.00013728166
114144780132,0.019620158
114144782137,0.07603479
114144880934,0.024762148
114144980039,0.031535015
114145280333,0.025481993
114145282937,0.0036814958
114145580635,0.002447604
114145782730,0.0037161831
114145882134,0.016689925
114145882937,0.006395958
114146080136,0.0024726472
114146180031,0.13126718
114146280337,0.99076724
114146280934,0.039265063
114146393336,0.57386523
114146580235,0.04326063
114146582736,0.9503746
114146582935,0.005259337
114146680736,0.0070924624
114146782937,0.0037102571
114146980734,0.23435353
114146993038,0.0523492
114147080730,0.0009157953
114147180034,0.09494636
114147282937,0.008374301
114147380233,0.028319277
114147480232,0.01050325
114147480531,0.018482989
114147680534,0.003254575
114147780232,0.014160064
114147782730,0.9496359
114147782738,0.004137008
114147880531,0.0018983716
114148080531,0.98262995
114148082131,0.09222648
114148180033,0.0009235747
114148280437,0.0015581535
114148382136,0.0023344022
114148680332,0.0047288476
114148680535,0.082438
114148682733,0.0023408707
114148780237,0.006339323
114148780333,0.001809439
114148980230,0.9978571
114149082739,0.0013016798
114149180834,0.09572246
114149182931,0.0008830421
114149280137,0.010474075
114149380031,0.0055438764
114149380833,0.0003488667
114149482738,0.9920297
114149682132,0.76591295
114149780138,0.06485634
114149780833,0.0046614395
114190682134,0.0016569964
114190880238,0.008922734
114190980339,0.009376608
114191280338,0.0041114744
114191280339,0.009982702
114191280534,0.026218629
114191382931,0.041652154
114191582935,0.059241157
114191680338,0.0075438027
114191680535,0.00020713877
114191682733,0.0013544866
114191780033,0.002600497
114192182738,0.64185494
114192580638,0.0006594529
114192582739,0.05091845
114192780237,0.0046232883
114192882131,0.0038183369
114192882730,0.009840391
114192882732,0.86971503
114193080334,0.014737107
114193180338,0.0008840801
114193180638,0.0009621614
114193280032,0.0005626731
114193382732,0.00160282
114193382739,0.0048663463
114193780332,0.0015627275
114193882130,0.034601297
114194580032,0.013095476
114194682136,0.026672853
114196082731,0.0037613213
114196180336,0.0043865084
114196480639,0.003332875
114196882130,0.0007325552
114196882732,0.008967676
114197280031,0.0015734598
114197282934,0.023517169
114197682131,0.003506657
114197780234,0.002639251
114197880032,0.02497992
114197880231,0.01288306
114197980335,0.0041537685
114197982130,0.10235717
114197982137,0.0091643995
114198197638,0.08359302
114198282732,0.0011479326
114198580638,0.01053507
114198580831,0.0014606604
114198582935,0.005600249
114198680939,0.002410252
114198682931,0.011940862
114198693031,0.0496394
114198780233,0.0053645843
114198782734,0.0011879994
114198980438,0.030218592
114199080030,0.00904635
114199280638,0.0019379593
114199280833,0.40585712
114199282139,0.0026206737
114199482136,0.9944439
114199580032,0.0020706353
114199780730,0.014308424
114199882935,0.2738182
114199980739,0.0026607614
114199993339,0.00048254186
114566069146,0.04608594
114566569847,0.019322656
114600167447,0.0051339646
114600169140,0.9422669
114600267242,0.0024908243
114600769146,0.053107172
114601069643,0.0004013415
114601267545,0.00467844
114601267943,0.009849728
114601367743,0.0042362236
114601467246,0.0011988162
114601569845,0.007718388
114601667541,0.19983876
114601867244,0.018479528
114601969645,0.0025474385
114602267449,0.0003227983
114602369649,0.0015751744
114602369848,0.43562993
114602669649,0.99779433
114602969845,0.017306006
114603067948,0.01714879
114603669145,0.005121873
114603769648,0.0010795832
114603869140,0.00046301074
114603967743,0.0878484
114603967943,0.010571425
114604067444,0.8223405
114604167948,0.004096299
114604469848,0.99726313
114604569641,0.022181546
114604667540,0.00053960644
114604769649,0.0033833694
114605067545,0.026101096
114605367443,0.024589911
114605369843,0.0063086716
114605467443,0.027464652
114605467446,0.0066571
114605469840,0.98948973
114605469841,0.0035452035
114605567543,0.0007209337
114606053149,0.0007435644
114606067740,0.0065827114
114606067943,0.0016605774
114606069645,0.03095384
114606253040,0.0070459433
114606253043,0.0042231376
114606253149,0.002106734
114606253546,0.018685192
114606253547,0.0003912724
114606253940,0.0053459317
114606267040,0.0054842676
114606267743,0.0033123242
114606369643,0.02542285
114606467241,0.0008400306
114606567844,0.012393184
114606667541,0.0010782577
114607067941,0.002248239
114607467940,0.014084988
114607769840,0.014908672
114608067940,0.0008417514
114608069144,0.941029
114608269644,0.5820572
114608367947,0.006545736
114608669642,0.0064389757
114608967941,0.12973924
114609169647,0.014101043
114609269844,0.1385998
114609469640,0.008090932
114609767442,0.080350064
114609769140,0.008162222
114609769148,0.0039378465
114620069644,0.99928516
114620467145,0.051360134
114620569842,0.0014944611
114620667441,0.004136576
114620669146,0.28708825
114620850046,0.0017611245
114620850440,0.00064943405
114620850541,0.010244772
114620852548,0.006369766
114620853043,0.030267596
114620853640,0.0010656905
114620853644,0.0057640984
114620853847,0.00045471746
114620856143,0.06380128
114620856845,0.107620984
114620953048,0.002441353
114620953547,0.003378341
114621269142,0.19159226
114621567043,0.010387265
114621869841,0.050454438
114621967048,0.004295
114622067447,0.009223293
114622167146,0.000802272
114622167542,0.06715445
114622253949,0.29451305
114622267148,0.00026058042
114622267844,0.9630532
114622269643,0.0038788912
114622367346,0.00029512352
114622367744,0.0020836012
114622569642,0.029098397
114622569845,0.00031295491
114622669844,0.0015766732
114622767147,0.003639847
114622867541,0.0007873392
114623067049,0.84169793
114623367340,0.13016427
114623369145,0.0018550433
114623467948,0.0008918171
114623569849,0.0013465666
114623767042,0.07803657
114623767148,0.11589891
114623767640,0.025074868
114623767947,0.99244255
114623769144,0.120501935
114623867048,0.72533876
114624067548,0.001574177
114624117942,0.011249517
114624267040,0.09180001
114624267542,0.0017187144
114624267741,0.04964437
114624367646,0.041330833
114624553448,0.010088376
114624567541,0.004195646
114624867344,0.105253674
114625267446,0.008627596
114625269844,0.0024934176
114625467240,0.021514038
114625467242,0.0005320422
114625469649,0.007584715
114625567247,0.0016017677
114625567546,0.00277979
114625667549,0.0014714855
114625767745,0.011286327
114626467541,0.034741517
114626567241,0.008130492
114626567440,0.93640715
114626569141,0.72983336
114626867844,0.9863834
114626967441,0.2593341
114627167247,0.0017843664
114627267540,0.0029551827
114627367244,0.0006953469
114627667043,0.92458725
114627667940,0.48271206
114627669648,0.0019345715
114628067747,0.003120834
114628267444,0.0030685123
114628367947,0.062756814
114628369842,0.04846023
114628567542,0.056851607
114628867241,0.0025926444
114628967545,0.002344544
114629067148,0.011828083
114629067544,0.9883879
114629267345,0.9961694
114629267943,0.0049571437
114629269142,0.082568236
114629467442,0.0024593994
114629567746,0.03047671
114629667345,0.0012318874
114629967748,0.0026688867
114631467445,0.0049712574
114631969145,0.0015553398
114632067941,0.010518941
114632569841,0.009762853
114633067947,0.0045578484
114633167946,0.0008512799
114633367443,0.00074033346
114633469841,0.0016553031
114634069846,0.013701924
114634169148,0.9935639
114634469648,0.0053631323
114634569142,0.06577609
114634767440,0.007628444
114636269849,0.01448284
114636467949,0.006924845
114636669649,0.0033592016
114637167546,0.032195374
114637467542,0.00075089996
114637669642,0.30777097
114637769642,0.0013930323
114637867942,0.00071694585
114637967940,0.01850462
114638067443,0.41179204
114638067547,0.99710965
114638169144,0.026359424
114638267248,0.070949264
114638353940,0.04198156
114638353945,0.010509178
114638367041,0.0033009003
114638367246,0.04439798
114638469841,0.03994297
114638567943,0.00836719
114638667942,0.0023254992
114638767549,0.9010575
114638967245,0.05082531
114639067343,0.10812167
114639250046,0.9984248
114639250246,0.0017729677
114639253140,0.05810273
114639267745,0.0002554544
114639369848,0.0048971977
114639650749,0.0005816288
114639651243,0.2774986
114639652344,0.051379856
114639653949,0.054793384
114639656648,0.0013660042
114639659746,0.009168615
114639667940,0.0114663495
114639669144,0.019649474
114639669649,0.03485066
114639753547,0.9276863
114639767149,0.0032271391
114639767341,0.023166621
114639769849,0.0015380007
114639967042,0.0075675757
114639967348,0.47680154
114639969642,0.0055448585
114660369842,0.0013623609
114660467747,0.015604888
114660569149,0.0003504626
114660569644,0.0026164397
114660667941,0.7132352
114660869649,0.37702897
114661069642,0.004861334
114661167541,0.0006854751
114661167649,0.0039657555
114661269846,0.0028596844
114661367244,0.014299363
114661367948,0.009836268
114661467244,0.001822569
114661467346,0.0006027305
114661467546,0.0012502213
114661467742,0.015853288
114661567440,0.81850785
114661567549,0.006872808
114661667248,0.004820091
114661669646,0.009380981
114661767445,0.06313702
114661869148,0.0005780293
114661958447,0.0071847173
114661967847,0.0076416335
114662167249,0.031602547
114662367943,0.0011889929
114662867245,0.014468484
114662969844,0.00064628274
114664167442,0.031896837
114664267543,0.0009978334
114664567945,0.99484533
114664667742,0.005583612
114664767241,0.003230496
114665067547,0.0012036517
114665967540,0.04308483
114665967942,0.010399822
114666653347,0.026209101
114666667548,0.0033630196
114666867646,0.001581614
114666867740,0.004443537
114667067441,0.028109433
114667167448,0.0024352893
114667169642,0.0025154457
114667369649,0.00086681236
114667469149,0.0008895092
114667667045,0.0052693165
114667767246,0.99787647
114667767740,0.018159479
114667867443,0.011446118
114667967041,0.0012087285
114667967441,0.029103955
114668167442,0.9862614
114668467943,0.0039775153
114668569647,0.0006427896
114668667244,0.00045644023
114668969848,0.99423045
114669367947,0.0018954038
114669369148,0.07229858
114669567444,0.9080515
114669569840,0.022922779
114669867449,0.0069642984
114669869143,0.011760771
114710080034,0.023697963
114710082731,0.054008633
114710280537,0.0037087116
114710493230,0.12425703
114710582138,0.19700165
114710780037,0.12120724
114710780539,0.07166892
114710880631,0.0040898044
114710980033,0.02289117
114711180530,0.8485751
114711180735,0.017646879
114711282130,0.89186984
114711480633,0.10529846
114711480835,0.0073487354
114711480936,0.10093751
114711482739,0.0015221072
114711580234,0.6393873
114711580539,0.006135447
114711780932,0.96030784
114711780936,0.626813
114711880735,0.7739854
114711880832,0.96322566
114711880833,0.9807453
114711882132,0.027745232
114711882139,0.2248381
114711882730,0.9675896
114712080233,0.008143204
114712182134,0.10754466
114712182935,0.04428941
114712282132,0.00089862285
114712582135,0.008542559
114712582137,0.025329866
114712680630,0.06736852
114712880333,0.00040593554
114712980036,0.0026654797
114713282737,0.07759728
114713282939,0.027846351
114713380735,0.42959657
114713480237,0.01107395
114713580539,0.02540964
114713680837,0.0693478
114713780335,0.004549134
114713780632,0.0056235567
114713880039,0.99349767
114713880231,0.0027382441
114713980239,0.78345925
114713982731,0.034569245
114713982735,0.001438965
114714080636,0.020956263
114714382139,0.014849936
114714680538,0.064797774
114714682736,0.95965266
114715080933,0.002837558
114715080935,0.002571662
114715091330,0.018182298
114715091838,0.010212865
114715093136,0.8250827
114715096435,0.028340727
114715098534,0.023094214
114715098635,0.11476158
114715099032,0.0045489273
114715193532,0.004204231
114715280435,0.109265484
114715280439,0.9616992
114715280535,0.035184238
114715280833,0.011748589
114715280930,0.014739028
114715291136,0.15643777
114715291337,0.00444659
114715291934,0.024354652
114715293638,0.0024998065
114715293936,0.0007589231
114715380038,0.097117335
114715382738,0.9186407
114715391534,0.0026594617
114715391535,0.0023775103
114715391539,0.00029276698
114715480133,0.0063584405
114715480830,0.059413742
114715480931,0.02667492
114715491237,0.0061689713
114715491238,0.08177664
114715491935,0.7462705
114715493839,0.00038420828
114715494731,0.18834168
114715497935,0.006096203
114715499830,0.012353023
114715499938,0.009083477
114715580639,0.9799983
114715580937,0.014663227
114715582735,0.0072671734
114715693039,0.060455147
114715693738,0.00037601657
114715693834,0.0011192564
114715780035,0.060906332
114715780331,0.036536727
114715780337,0.0067405477
114715780630,0.9891057
114715880338,0.0019395635
114715880530,0.03354158
114715882938,0.0023221725
114715891031,0.2638544
114715891830,0.0010193399
114715893032,0.0025462061
114715893738,0.39094934
114715980039,0.0024910069
114715991832,0.0016836397
114715993734,0.98209995
114716180537,0.00090382603
114716280537,0.0098300725
114716380539,0.009463684
114716380634,0.0047328933
114716382134,0.054717552
114716580538,0.99699426
114716880331,0.017754314
114716980232,0.003350665
114717182135,0.2811254
114717280430,0.114905976
114717280935,0.9877574
114717380031,0.006862921
114717680130,0.003075449
114717680434,0.6478407
114717680832,0.9026768
114717682932,0.99842113
114717780837,0.00279818
114717980831,0.006051844
114718080636,0.0046190037
114718180239,0.0063811117
114718193036,0.0035455853
114718380530,0.42537692
114718380539,0.086479805
114718480637,0.92012405
114718580230,0.0028872762
114718680032,0.0009792035
114718680732,0.0006660445
114718980436,0.0020275714
114718980934,0.004461969
114719080731,0.0043696645
114719082138,0.0038799096
114719093232,0.19232802
114719180032,0.019223625
114719182932,0.06307545
114719393132,0.4879891
114719393332,0.017172074
114719393634,0.04636186
114719482938,0.017254597
114719580334,0.050213736
114719582737,0.003925504
114719680434,0.10037178
114719682139,0.0014977911
114719780535,0.20137934
114719780738,0.012290802
114719880637,0.014647554
114719880734,0.00043960699
114719893038,0.06664915
114719980636,0.41536188
114721180632,0.0030563958
114721182938,0.07396697
114721380639,0.9972308
114721480535,0.0053734123
114721680039,0.0077964854
114721882735,0.0037039767
114722193036,0.9976914
114722193935,0.0043827402
114722480033,0.0028987424
114722480238,0.00065884826
114722680637,0.0060041696
114722780936,0.8856457
114722782932,0.1463648
114722880030,0.006723639
114722880031,0.0038378194
114722880032,0.03167171
114722880131,0.67641646
114722880138,0.046666298
114722980331,0.00087466044
114722980530,0.027851894
114722980831,0.005817155
114722982930,0.0036892854
114724080230,0.4359777
114724182938,0.25936183
114724282135,0.0050960984
114724282931,0.0066140643
114724380338,0.020685414
114724480038,0.792753
114724580034,0.0018750721
114724580532,0.09501642
114724580831,0.7098401
114724582132,0.01317932
114724582734,0.0010402801
114724593331,0.03030092
114724593634,0.97022265
114724680335,0.0030326874
114724682935,0.23488091
114724780139,0.0018112477
114724780238,0.002909294
114724780336,0.010746058
114724780536,0.011012278
114724782936,0.0052188127
114724880337,0.45844677
114724980333,0.0006400547
114724980538,0.025719998
114724993036,0.033584304
114725182132,0.032830525
114725182734,0.1563133
114725182935,0.0040786136
114725280430,0.70722675
114725280838,0.00338451
114725282134,0.0020303477
114725382930,0.0066931606
114725482136,0.015272409
114725680330,0.0026439482
114725780232,0.011695821
114725782133,0.32081035
114725880332,0.00081654126
114725980632,0.018008394
114725982130,0.025685161
114726080933,0.0019457537
114726180735,0.010217438
114726193535,0.2032665
114726280136,0.5343809
114726382935,0.0003646034
114726393337,0.029522529
114726480137,0.0004797167
114726482133,0.005722413
114726580034,0.002178884
114726580435,0.96320266
114726582138,0.7084854
114726682737,0.009346451
114726682739,0.0006134908
114726682938,0.0045384397
114726693637,0.0017162125
114726780139,0.05374098
114726880435,0.13782592
114726880538,0.0010295622
114726880635,0.0053704437
114727080330,0.9968775
114727282930,0.001065486
114727382131,0.072061844
114727480632,0.1393997
114727580233,0.1945827
114727680537,0.003840477
114727680934,0.0024156573
114727780133,0.45992064
114727780333,0.0024439993
114727880135,0.018592982
114727880339,0.07497119
114728180630,0.0012043853
114728280537,0.15954892
114728382130,0.0036264292
114728482935,0.0029606007
114728780635,0.011779626
114728880039,0.1549853
114728880434,0.0086031025
114729080336,0.0005694894
114729080633,0.012737561
114729182135,0.3732027
114729480030,0.15260012
114729680635,0.4852743
114729782136,0.92384934
114729782936,0.005730675
114729982132,0.12291982
114740080036,0.25150046
114740080133,0.008127139
114740091030,0.57667
114740091038,0.013509605
114740093531,0.0038821653
114740180137,0.02494225
114740180534,0.16348721
114740180639,0.007645977
114740191635,0.115554444
114740193132,0.98409694
114740193334,0.7623889
114740280033,0.003702366
114740280137,0.0090525495
114740280437,0.03040488
114740282733,0.01254252
114740291530,0.008073025
114740297237,0.110693716
114740298530,0.014340804
114740382934,0.0027037505
114740393533,0.008899883
114740480139,0.058794975
114740480434,0.45048127
114740482134,0.0017604791
114740491836,0.25777245
114740494438,0.9856445
114740497138,0.009518471
114740498032,0.09947763
114740498039,0.001959575
114740580037,0.0002912475
114740580237,0.20491342
114740580534,0.005230918
114740593834,0.025620362
114740691539,0.005471129
114740691834,0.0035012772
114740693836,0.48898658
114740780736,0.99731416
114740782733,0.0008305164
114740791838,0.03432257
114740880033,0.032573964
114740880633,0.0022584277
114740882932,0.0024811362
114740891835,0.015779352
114740894630,0.011534095
114740980237,0.0067429803
114740980438,0.42316827
114740980637,0.0030371922
114740980933,0.007994122
114740980934,0.020858439
114740991637,0.0007684532
114740993031,0.046810966
114741180332,0.004389494
114741180539,0.97221947
114741193030,0.0049592513
114741280439,0.06992134
114741282135,0.42304453
114741282730,0.06724914
114741293631,0.08437526
114741380232,0.0016064211
114741380534,0.1315059
114741482131,0.00064085727
114741493533,0.016059928
114741580632,0.5545886
114741593739,0.0035708596
114741593939,0.2079211
114741680239,0.007515656
114741680839,0.0035700435
114741680936,0.0022020692
114741693631,0.01883816
114741880239,0.001865393
114741993237,0.0043693935
114741993937,0.0008262711
114742080035,0.00530267
114742080331,0.0031229379
114742080838,0.00038851358
114742082137,0.12534402
114742082738,0.44816986
114742091235,0.019638183
114742093731,0.0025401562
114742093933,0.0032264262
114742180433,0.00027543423
114742182735,0.050067004
114742191236,0.018329086
114742193230,0.0024457292
114742193231,0.35578868
114742194831,0.0021718207
114742280333,0.11650807
114742280339,0.03256009
114742291137,0.30806625
114742380535,0.0012751812
114742382939,0.002152878
114742391639,0.0030217988
114742391838,0.16873677
114742394234,0.02694136
114742480930,0.17800657
114742482133,0.8527246
114742482139,0.33091792
114742482737,0.075466625
114742491534,0.016352057
114742491633,0.9650824
114742493833,0.0434856
114742580832,0.6176192
114742580938,0.0024463895
114742582933,0.43161845
114742591232,0.62258977
114742591636,0.012917918
114742680437,0.85488087
114742680934,0.03805162
114742682934,0.009012509
114742691538,0.000691151
114742691938,0.002354679
114742693937,0.9011817
114742694636,0.0057244487
114742780235,0.10613799
114742782731,0.009540427
114742782733,0.12810588
114742791835,0.0016869688
114742793037,0.0010975233
114742880732,0.00043938172
114742891032,0.6028707
114742891230,0.0062829866
114742980030,0.006335462
114742980438,0.9814489
114742980632,0.041035596
114742980931,0.0013498506
114742982730,0.01272593
114742993130,0.0029286004
114742993239,0.009326999
114742993430,0.8393347
114743080532,0.026305625
114743080733,0.00045603456
114743080736,0.0019956476
114743082134,0.0502094
114743082933,0.10073837
114743091139,0.0010638682
114743093430,0.0012091314
114743093731,0.20850682
114743180436,0.0028346505
114743180934,0.03254937
114743180937,0.027559817
114743191537,0.028753228
114743191634,0.044520885
114743193535,0.0016190441
114743193936,0.20940764
114743280132,0.045787442
114743282737,0.008136213
114743293631,0.9985575
114743382731,0.23465596
114743393235,0.030620812
114743393334,0.05209091
114743393635,0.0007856081
114743480031,0.89778703
114743480336,0.9923544
114743493737,0.056281786
114743493835,0.062492836
114743580437,0.06468201
114743580530,0.001876721
114743582136,0.5886344
114743591031,0.81326795
114743591235,0.9445903
114743591439,0.0013621872
114743593639,0.176668
114743680935,0.009473082
114743682732,0.0044075674
114743693330,0.54569334
114743693837,0.003578807
114743782131,0.21631189
114743782736,0.00095265335
114743791236,0.00132959
114743880836,0.1181046
114743882739,0.0041864263
114743980234,0.938042
114743980837,0.0037470895
114743980935,0.00057490397
114743982933,0.4104519
114743993139,0.002305994
114743993236,0.0023725112
114743993435,0.09579551
114743993835,0.07229236
114744080130,0.00023772662
114744093735,0.003810065
114744180631,0.0008489157
114744180735,0.0063217785
114744191438,0.0026289437
114744193336,0.002386084
114744280031,0.9435749
114744280233,0.08333311
114744280438,0.9982412
