userid,xgb_predict_roof_fold5_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed449
112608365487,0.40422383
112608369305,0.06459619
112608465301,0.5390372
112608465704,0.0046994234
112608465906,0.121564806
112608465986,0.0060813758
112608480085,0.0065234504
112608480404,0.001672868
112608483181,0.06448779
112608483282,0.0002804885
112608483683,0.04274627
112608483880,0.0033944983
112608483908,0.06722327
112608483980,0.0036082715
112608665508,0.002811318
112608665988,0.0013129949
112608669684,0.0132187335
112608669687,0.005025887
112608865084,0.0070830174
112608865086,0.0023075212
112608865881,0.87273085
112608869385,0.0040394613
112608965008,0.0041646957
112608965289,0.0027351002
112608965587,0.8503237
112608965887,0.00087023305
112609065080,0.00023623293
112609069383,0.25649515
112609365586,0.011672364
112609369181,0.033772923
112609669180,0.017158007
112609765500,0.9990576
112609965205,0.00060836144
112609965580,0.0015043432
112609969304,0.00043294253
112620065507,0.0020018518
112620165681,0.18022142
112620169607,0.25577718
112620269609,0.0041229343
112620365103,0.013646172
112620365885,0.9986906
112620369605,0.0014843696
112620465183,0.96138763
112620469602,0.008755592
112620565006,0.0042840187
112620565983,0.00031660195
112620765889,0.0047568614
112620865108,0.97510177
112620865784,0.0043276763
112621065403,0.8139887
112621165585,0.008058915
112621365886,0.0020796682
112621465805,0.0010241438
112621565708,0.0026794735
112621565805,0.0010858234
112621669303,0.4997146
112621769309,0.7161739
112622065009,0.004854024
112622065783,0.071871504
112622165306,0.15525642
112622365400,0.0135874525
112622365504,0.9956598
112622383580,0.7764073
112622465004,0.0019401765
112622465205,0.029013928
112622465305,0.0025398643
112622465704,0.922299
112622469187,0.34264997
112622565608,0.041991808
112622565986,0.029327309
112622569607,0.0024915093
112622665984,0.009236673
112622669686,0.041291244
112622765785,0.005422493
112622765908,0.011806559
112622783584,0.2570532
112622865087,0.0007379983
112622865382,0.14943556
112622869187,0.0006072571
112622965987,0.0020874762
112623065905,0.002789681
112623169381,0.014347518
112623265783,0.0014722898
112623265882,0.24914615
112623265889,0.00727108
112623465207,0.010258925
112623569303,0.05388703
112623569381,0.70870405
112623569685,0.0037764101
112623665886,0.017791342
112623865085,0.54160595
112623869387,0.009093145
112624065409,0.9967721
112624065809,0.004995179
112624069307,0.0052997884
112624165507,0.0048042433
112624180001,0.010106055
112624180104,0.007934484
112624180400,0.01805447
112624180488,0.00072905154
112624180986,0.002784147
112624182484,0.7588643
112624182787,0.0035860636
112624183302,0.0014396075
112624183706,0.032600034
112624186007,0.001064351
112624186803,0.55248535
112624186906,0.11462047
112624365184,0.1257397
112624365281,0.0018757222
112624365686,0.0013267265
112624365688,0.0101630045
112624465086,0.32409173
112624465408,0.0011538212
112624465789,0.0016257048
112624469385,0.99385184
112624469386,0.0021262693
112624569309,0.0050812196
112624765581,0.9982831
112624769300,0.1264299
112624783903,0.9977978
112624869602,0.0038611884
112624965287,0.9819996
112624965486,0.9108384
112624965881,0.0020207115
112624969389,0.9629081
112625065080,0.00035677798
112625065887,0.06998949
112625065984,0.000694615
112625069186,0.019840136
112625165303,0.011415573
112625165501,0.061153136
112625269385,0.055443406
112625319300,0.77504504
112625365080,0.0022421589
112625365100,0.0014332833
112625365187,0.75415844
112625365486,0.00018055961
112625365509,0.009624833
112625365602,0.0021650882
112625465183,0.003544386
112625465285,0.017934421
112625465889,0.9940071
112625565007,0.02100084
112625565481,0.020278558
112625565508,0.06022408
112625569300,0.0036111255
112625669604,0.002262498
112625669605,0.042137403
112625965302,0.46172747
112625965989,0.006044615
112626065183,0.0057016937
112626065788,0.9865597
112626165403,0.011526577
112626165500,0.002740994
112626165586,0.09429043
112626169609,0.08717324
112626269383,0.055558156
112626269600,0.04084462
112626365504,0.012556583
112626365801,0.015771214
112626465905,0.0012912058
112626469380,0.019356778
112626665306,0.9937956
112626665781,0.0014320737
112626669307,0.0064920583
112626669684,0.89114237
112626683005,0.00022749518
112626765586,0.55257183
112626865281,0.0025934414
112626865284,0.9938444
112626865606,0.8202349
112626869301,0.02610826
112626869385,0.004590778
112626965785,0.0028328386
112626983587,0.002533574
112627065184,0.026423406
112627165105,0.610074
112627165382,0.008288675
112627269381,0.23732713
112627365100,0.10748951
112627365909,0.044294387
112627465909,0.9685828
112627665000,0.0004015803
112627665184,0.3350676
112627665582,0.81627524
112627665684,0.00054755504
112627765602,0.00019779355
112627765685,0.0005491402
112627865485,0.00082012656
112627865984,0.5015653
112627965701,0.00077159505
112627965709,0.007254665
112627965788,0.07822844
112628165184,0.021032885
112628165883,0.004296971
112628165985,0.0005664978
112628169689,0.58382154
112628265888,0.0029501156
112628265986,0.9915247
112628269180,0.0038775478
112628465400,0.00144705
112628565207,0.9862232
112628669184,0.010019255
112628765102,0.014552559
112628769184,0.14326394
112628865884,0.010748507
112628869606,0.019254848
112628965006,0.004059284
112629065402,0.88491744
112629165089,0.0018266613
112629165903,0.009813981
112629269306,0.07972373
112629465986,0.001536255
112629469308,0.09692606
112629565408,0.18905917
112629569607,0.0049632327
112629765204,0.042531155
112629865588,0.0128057925
112629865700,0.015558386
112629969603,0.27643856
112630169606,0.004143269
112630283589,0.026729891
112630283808,0.03603229
112630465109,0.0672116
112630465689,0.009749764
112630480280,0.02946257
112630480802,0.019448305
112630865283,0.00025059152
112630865404,0.0016068325
112630865700,0.002524565
112630865905,0.034723215
112630865907,0.356826
112630865983,0.0034686835
112630869181,0.022861915
112630880285,0.0023151883
112630880383,0.1708
112630880481,0.01932905
112630881086,0.011363005
112630881507,0.0005830731
112630883085,0.103915274
112630883282,0.019509494
112630883283,0.0004851112
112630883789,0.054214425
112630883986,0.016495613
112630884381,0.25847226
112630886083,0.02617625
112630886280,0.01566651
112630886289,0.0016028658
112630886887,0.21563809
112630887088,0.007209333
112630887105,0.0055023762
112630887903,0.6016949
112630888503,0.05923704
112630888901,0.003151269
112630889484,0.02531892
112631065400,0.7635287
112631165480,0.0026362233
112631265086,0.013728386
112631569682,0.008171214
112631665201,0.9927457
112631869188,0.9976346
112631969683,0.5596909
112632365009,0.9977304
112632565281,0.002030344
112632569680,0.04454505
112632665003,0.0076184953
112632765002,0.0015584728
112633365481,0.0023950508
112633565483,0.0016032197
112633569382,0.004149015
112633665400,0.0012511446
112633769189,0.07432026
112633769685,0.06090637
112633869680,0.006339343
112633965505,0.006195067
112635365483,0.0022640103
112635565085,0.005328105
112636065082,0.0018223235
112636065505,0.012864408
112636069381,0.058250774
112636265508,0.9936846
112636369309,0.04374097
112636565508,0.0010592404
112636765504,0.0052964026
112636769308,0.0032711718
112636769309,0.017376268
112636865000,0.11215677
112636865082,0.039370637
112636965503,0.010599578
112636965509,0.0008747028
112637365007,0.0051265927
112637365102,0.033736352
112637469388,0.0072615305
112637565207,0.011833989
112637565289,0.09964128
112637565781,0.0017754983
112637565903,0.0005129568
112637565907,0.0034436665
112637583504,0.0012754617
112637865087,0.0032306015
112637869304,0.0014752147
112638665005,0.029429898
112660065202,0.004238103
112660165009,0.0029188562
112660165585,0.0046235234
112660265408,0.0038489029
112660265584,0.00072600535
112660269183,0.004358288
112660369384,0.1280372
112660369387,0.0009682624
112660369601,0.006921962
112660469389,0.99629366
112660565402,0.42094007
112660665807,0.0026073412
112660765203,0.8172394
112660865205,0.22528939
112661065008,0.00041294243
112661065409,0.8253269
112661065487,0.0018969404
112661065509,0.0010853169
112661069182,0.0011078597
112661069184,0.0051275
112661165881,0.008796442
112661183702,0.06766145
112661265007,0.68766075
112661265500,0.0029319772
112661269388,0.0019872594
112661365187,0.001951169
112661383185,0.024903182
112661465006,0.996596
112661465982,0.0023699268
112661569389,0.0013531514
112661583282,0.0022363178
112661583489,0.17654534
112661583602,0.032544676
112661583807,0.0025350372
112661583906,0.0002896965
112661665085,0.055342086
112661669384,0.0017905766
112661669602,0.0031021335
112661780302,0.049839593
112661780787,0.004915667
112661869180,0.009378612
112661869186,0.013588978
112661965509,0.0007439444
112662065400,0.011554218
112662069180,0.02139567
112662069305,0.042411003
112662369686,0.0018163573
112662465588,0.0029908405
112662469186,0.00066187483
112662665504,0.0034663081
112662765487,0.00430082
112662765808,0.906981
112663069188,0.02590718
112663069607,0.002957159
112663165089,0.5551797
112663169388,0.016666293
112663183000,0.026675973
112663269682,0.008852234
112663565283,0.0077930405
112663665005,0.33221152
112663765408,0.74789846
112663765983,0.0051281513
112663865904,0.00026876127
112663869384,0.004017488
112663969184,0.0045038103
112664065006,0.0009149957
112664069189,0.02901851
112664165503,0.0021245908
112664265509,0.06945502
112664265886,0.019332988
112664365201,0.2055163
112664465507,0.04074267
112664665004,0.00097325083
112664669385,0.9962552
112664765402,0.0029381197
112664965808,0.04137075
112664969183,0.038847376
112665065004,0.025111174
112665165482,0.003272092
112665169685,0.99096715
112665465404,0.00052409514
112665465503,0.0008363925
112665569682,0.16556251
112665765585,0.0024688072
112665769188,0.01240583
112665769304,0.000807674
112665769604,0.05231923
112665865208,0.00045062538
112665965485,0.01852868
112665965487,0.01663899
112665969688,0.005342764
112667169382,0.004676947
112667565505,0.029964874
112667569381,0.0011183561
112667665009,0.0040687663
112667665801,0.98927706
112667865287,0.36905512
112667869682,0.029693624
112667965804,0.036988575
112667969381,0.00049794774
112668065000,0.03651933
112668065583,0.001193688
112668065804,0.00069714396
112668165384,0.025972238
112668165389,0.15283097
112668165606,0.29251257
112668165784,0.002310374
112668265409,0.011757198
112668265902,0.005028905
112668283388,0.03572618
112668465202,0.0013868744
112668469603,0.015511239
112668665381,0.0018935569
112668669300,0.6527356
112668683282,0.010277784
112668765103,0.00464534
112668765506,0.0028628157
112668769680,0.0003194133
112668883107,0.00069557
112668883808,0.0022681437
112668965206,0.012091514
112668983080,0.0005066496
112669065488,0.017397631
112669365203,0.063943386
112669465507,0.0030867138
112669465582,0.03702693
112669469303,0.012706664
112669665505,0.031540908
112669765204,0.0018712509
112968069682,0.00091808906
112968265081,0.0018817484
112968265582,0.5669948
112968265584,0.013039373
112968269608,0.0010395355
112968665089,0.013662348
112968965585,0.045864087
112968969302,0.8242504
114110180031,0.0068592965
114110180335,0.0020244035
114110480038,0.015173629
114110480636,0.0067666797
114110482938,0.005348259
114110680339,0.8321155
114111080037,0.3899982
114111180235,0.0018615077
114111180439,0.00043395843
114111180638,0.006352605
114111180835,0.0011848098
114111382730,0.053617407
114111382933,0.00032907678
114111480231,0.0019544177
114111582738,0.10351896
114111680330,0.5266021
114111782937,0.0035503854
114111880032,0.0007767972
114112082731,0.0070607103
114112380032,0.024511328
114112380335,0.0017369054
114112380339,0.00037856516
114112382139,0.12583457
114112382731,0.001433822
114112382937,0.005321746
114112582937,0.0013044027
114112982735,0.059651636
114113482937,0.0152459275
114113682733,0.030520339
114113880334,0.0068658143
114114082734,0.009474851
114114282934,0.004029373
114114580037,0.5821152
114114882733,0.025744045
114115082736,0.0060555832
114115180039,0.6439527
114115580835,0.21703629
114115682134,0.041042317
114115682936,0.004331949
114115780335,0.009006096
114115780632,0.033034086
114115780633,0.018123133
114115780637,0.023071745
114115882736,0.00077045074
114115882933,0.97323024
114115980535,0.0007618989
114115980637,0.19691928
114116180339,0.0018410573
114116182935,0.0024642544
114116282734,0.0010524384
114116482930,0.43657732
114116882737,0.017160736
114117380639,0.04214292
114117482934,0.0038985084
114117782930,0.0035037708
114117980331,0.15413839
114118580336,0.0011325239
114118582135,0.0045681754
114118982139,0.0029602214
114119080433,0.017865356
114119080536,0.1268014
114119080933,0.0046366607
114119082137,0.54740626
114119093336,0.0064299963
114119093432,0.0012242842
114119280036,0.01109767
114119380033,0.8632758
114119480337,0.0026548482
114119480536,0.00081756525
114119480838,0.04418812
114119482730,0.0010207989
114119680032,0.001910129
114119782733,0.00420799
114119982934,0.0042396514
114121180330,0.066806
114121482934,0.9948041
114121482937,0.0058578206
114121680235,0.000981168
114122682133,0.00039582228
114124182739,0.0008804911
114124380430,0.00051687326
114124380634,0.5555399
114124393232,0.79051805
114124480339,0.0026982042
114124982139,0.0015746964
114125080033,0.016199578
114125482932,0.030340523
114126080039,0.012796154
114126482930,0.0049891914
114126780339,0.98279077
114127082934,0.0019100353
114127091037,0.03695514
114127091430,0.009613559
114127093032,0.0009824926
114127180337,0.010458624
114127282734,0.0021284197
114127382138,0.0005429455
114127480033,0.018561602
114127482136,0.022964068
114127482935,0.0023668543
114127514839,0.0058511468
114127514938,0.78769374
114127580132,0.0019477569
114127580537,0.006819328
114127580538,0.06474886
114127582739,0.15620136
114127591031,0.64895284
114127591037,0.11968817
114127591333,0.0022613653
114127592232,0.05382521
114127593436,0.051915843
114127596038,0.15266788
114127596635,0.13845232
114127599032,0.0033519887
114127680233,0.11141648
114127682931,0.12386334
114127880039,0.0017382823
114128580033,0.020145368
114128882937,0.019789033
114129280237,0.109333195
114129282930,0.0038076025
114129482733,0.018744323
114129582735,0.91696185
114129682933,0.0026564251
114140080330,0.013614106
114140193239,0.13721895
114140280832,0.01153926
114140580237,0.7752389
114140680636,0.053974308
114140680836,0.0028755204
114140682136,0.0059023676
114140682930,0.0030689253
114140780434,0.9969882
114140780737,0.0023542899
114140791435,0.018819416
114140791531,0.0019623146
114140793135,0.01100429
114140793235,0.07484475
114140793237,0.0065017743
114140793434,0.08359504
114140793533,0.020231802
114140793630,0.016989643
114140793732,0.0042877523
114140793830,0.034918934
114140793834,0.0060327435
114140793835,0.03571508
114140880136,0.0019002896
114140980337,0.0067784996
114141080639,0.0038584922
114141280335,0.30787608
114141380239,0.18742009
114141380537,0.03624632
114141480235,0.001983075
114141780039,0.024763506
114141880138,0.0062088813
114142280038,0.510492
114142280632,0.95015895
114142382139,0.008833332
114142393232,0.001263215
114142480536,0.0012504163
114142480638,0.004698239
114142620030,0.0020523046
114142622938,0.001809529
114142680233,0.005797427
114142680430,0.0008875
114142680436,0.0044893646
114142682135,0.021837894
114142980033,0.8060983
114142980737,0.0028438396
114142982935,0.001771974
114143080535,0.0081835855
114143180033,0.0004546668
114143180035,0.25209504
114143180435,0.9886076
114143280637,0.0014254994
114143380335,0.022548016
114143480838,0.0025303834
114143582136,0.015381554
114143582730,0.044311035
114143782736,0.08145451
114143882135,0.010398711
114144180734,0.26947147
114144280036,0.04594539
114144280433,0.99778223
114144280835,0.00040579578
114144293336,0.041813403
114144380439,0.018764827
114144480836,0.0036420666
114144482739,0.052588813
114144493331,0.0065587894
114144580038,0.9844376
114144682131,0.94309604
114144682134,0.00029982787
114144780132,0.02755569
114144782137,0.071542464
114144880934,0.011052636
114144980039,0.024586992
114145280333,0.04757249
114145282937,0.0044715665
114145580635,0.0010128124
114145782730,0.004690712
114145882134,0.018481491
114145882937,0.008817343
114146080136,0.003768181
114146180031,0.19373399
114146280337,0.99419975
114146280934,0.030643284
114146393336,0.6144975
114146580235,0.034503322
114146582736,0.9795166
114146582935,0.0030198381
114146680736,0.0067834132
114146782937,0.0031002518
114146980734,0.31016427
114146993038,0.04871704
114147080730,0.0011810883
114147180034,0.07522286
114147282937,0.0089466795
114147380233,0.006154894
114147480232,0.008839879
114147480531,0.012238953
114147680534,0.003933961
114147780232,0.022869144
114147782730,0.9676467
114147782738,0.0039367126
114147880531,0.004433334
114148080531,0.96756333
114148082131,0.12058966
114148180033,0.0016468323
114148280437,0.0014841842
114148382136,0.005892261
114148680332,0.0033154183
114148680535,0.08465339
114148682733,0.0027563616
114148780237,0.012177108
114148780333,0.0023434965
114148980230,0.99777234
114149082739,0.0015968594
114149180834,0.055389673
114149182931,0.0018749505
114149280137,0.019094776
114149380031,0.007031575
114149380833,0.00036560168
114149482738,0.99367744
114149682132,0.9158303
114149780138,0.08612867
114149780833,0.0038558815
114190682134,0.001617414
114190880238,0.009851922
114190980339,0.012051846
114191280338,0.006596008
114191280339,0.01055835
114191280534,0.06720406
114191382931,0.035972346
114191582935,0.05844322
114191680338,0.00635335
114191680535,0.00022603937
114191682733,0.0033093758
114191780033,0.0019124266
114192182738,0.51274663
114192580638,0.0007988777
114192582739,0.14652325
114192780237,0.0046012737
114192882131,0.0035519968
114192882730,0.008188429
114192882732,0.8273908
114193080334,0.005237821
114193180338,0.00047340145
114193180638,0.0022602957
114193280032,0.00057431194
114193382732,0.0019005263
114193382739,0.0037200924
114193780332,0.0013449034
114193882130,0.022543583
114194580032,0.013149597
114194682136,0.041343782
114196082731,0.0038318266
114196180336,0.004873194
114196480639,0.0016835943
114196882130,0.0006397191
114196882732,0.0030249404
114197280031,0.0034702078
114197282934,0.01895059
114197682131,0.0041149645
114197780234,0.002535758
114197880032,0.06470181
114197880231,0.009165279
114197980335,0.002187528
114197982130,0.0725067
114197982137,0.013001544
114198197638,0.084476046
114198282732,0.0017433923
114198580638,0.011117223
114198580831,0.0014982328
114198582935,0.016836952
114198680939,0.0061228233
114198682931,0.05352782
114198693031,0.05180334
114198780233,0.0032264343
114198782734,0.0020751874
114198980438,0.0147899445
114199080030,0.008187354
114199280638,0.0017298987
114199280833,0.26857528
114199282139,0.0013561698
114199482136,0.995766
114199580032,0.0058490857
114199780730,0.007892897
114199882935,0.4262697
114199980739,0.0022769778
114199993339,0.00031734945
114566069146,0.094488576
114566569847,0.022386832
114600167447,0.008915354
114600169140,0.9857544
114600267242,0.0020590422
114600769146,0.044292368
114601069643,0.00045954372
114601267545,0.0066932337
114601267943,0.007320434
114601367743,0.0052097766
114601467246,0.0011955067
114601569845,0.012046052
114601667541,0.22347331
114601867244,0.0145804435
114601969645,0.0026849725
114602267449,0.0009140715
114602369649,0.00046278685
114602369848,0.34660745
114602669649,0.99741745
114602969845,0.016670082
114603067948,0.018129991
114603669145,0.0041698916
114603769648,0.0006523106
114603869140,0.0013017815
114603967743,0.08128608
114603967943,0.0074153133
114604067444,0.91229284
114604167948,0.0039185346
114604469848,0.9954885
114604569641,0.03178348
114604667540,0.001105348
114604769649,0.001778831
114605067545,0.023472264
114605367443,0.046076182
114605369843,0.010183996
114605467443,0.041260093
114605467446,0.0038072616
114605469840,0.99178565
114605469841,0.0048253615
114605567543,0.001845035
114606053149,0.002719846
114606067740,0.010029891
114606067943,0.0016405707
114606069645,0.03947459
114606253040,0.006615562
114606253043,0.0030115198
114606253149,0.0008556008
114606253546,0.013332725
114606253547,0.00065853976
114606253940,0.010508987
114606267040,0.004835997
114606267743,0.0028440477
114606369643,0.022056252
114606467241,0.00053475995
114606567844,0.0072540464
114606667541,0.0011033937
114607067941,0.0015165913
114607467940,0.034544133
114607769840,0.0066997097
114608067940,0.0015423971
114608069144,0.9421752
114608269644,0.5733611
114608367947,0.007680416
114608669642,0.009406501
114608967941,0.17697838
114609169647,0.011599103
114609269844,0.092350625
114609469640,0.005994127
114609767442,0.063978076
114609769140,0.0038994446
114609769148,0.0048790253
114620069644,0.99886
114620467145,0.02969255
114620569842,0.0013371685
114620667441,0.014739776
114620669146,0.33748928
114620850046,0.0034692832
114620850440,0.0019328541
114620850541,0.007072753
114620852548,0.013569509
114620853043,0.072959445
114620853640,0.0009252295
114620853644,0.009242736
114620853847,0.0005592711
114620856143,0.09236921
114620856845,0.058296442
114620953048,0.0038414192
114620953547,0.004932819
114621269142,0.08377766
114621567043,0.015505312
114621869841,0.058547694
114621967048,0.0049770633
114622067447,0.014456729
114622167146,0.0019407511
114622167542,0.04421801
114622253949,0.22286049
114622267148,0.00029000107
114622267844,0.98478526
114622269643,0.01655321
114622367346,0.00021631068
114622367744,0.002499985
114622569642,0.108378544
114622569845,0.00045559503
114622669844,0.0018891543
114622767147,0.006865233
114622867541,0.0016645357
114623067049,0.8839222
114623367340,0.121692374
114623369145,0.0025395665
114623467948,0.0008199384
114623569849,0.0016764788
114623767042,0.06904869
114623767148,0.21703179
114623767640,0.01596657
114623767947,0.9951458
114623769144,0.044646658
114623867048,0.40875322
114624067548,0.0032843738
114624117942,0.022882445
114624267040,0.097131744
114624267542,0.0026523187
114624267741,0.033450253
114624367646,0.053255953
114624553448,0.01916922
114624567541,0.0047906726
114624867344,0.1358414
114625267446,0.011166085
114625269844,0.003940601
114625467240,0.017803509
114625467242,0.00029147227
114625469649,0.00748946
114625567247,0.0011530253
114625567546,0.0040558325
114625667549,0.0013636581
114625767745,0.021071265
114626467541,0.038532276
114626567241,0.011994605
114626567440,0.91638315
114626569141,0.8040373
114626867844,0.9672206
114626967441,0.38823152
114627167247,0.0023604915
114627267540,0.00070630247
114627367244,0.0010082268
114627667043,0.92472494
114627667940,0.46335635
114627669648,0.00081297604
114628067747,0.0020094772
114628267444,0.0029045404
114628367947,0.06474381
114628369842,0.044407934
114628567542,0.023300277
114628867241,0.0010489754
114628967545,0.0032565475
114629067148,0.015148868
114629067544,0.9769459
114629267345,0.99657124
114629267943,0.0077235773
114629269142,0.032232083
114629467442,0.004764014
114629567746,0.014934689
114629667345,0.0029201563
114629967748,0.0026756793
114631467445,0.0022835005
114631969145,0.001405195
114632067941,0.010595803
114632569841,0.0039860858
114633067947,0.0022393456
114633167946,0.0011299643
114633367443,0.00081157836
114633469841,0.0018616781
114634069846,0.014142459
114634169148,0.96338654
114634469648,0.0037216917
114634569142,0.059903633
114634767440,0.0097753545
114636269849,0.042831182
114636467949,0.0059168125
114636669649,0.005341308
114637167546,0.032435264
114637467542,0.001288648
114637669642,0.2164123
114637769642,0.0018433426
114637867942,0.000867827
114637967940,0.015845593
114638067443,0.49020356
114638067547,0.99703217
114638169144,0.08162815
114638267248,0.06363784
114638353940,0.1350307
114638353945,0.014875138
114638367041,0.0044712187
114638367246,0.053624302
114638469841,0.020447131
114638567943,0.0070189005
114638667942,0.0034420155
114638767549,0.91138536
114638967245,0.026922837
114639067343,0.09529457
114639250046,0.99699223
114639250246,0.002433962
114639253140,0.05780105
114639267745,0.0005522229
114639369848,0.004373825
114639650749,0.00058987533
114639651243,0.16091111
114639652344,0.038427945
114639653949,0.09370348
114639656648,0.0019237347
114639659746,0.008427034
114639667940,0.012863311
114639669144,0.041687224
114639669649,0.011957155
114639753547,0.9447115
114639767149,0.00254615
114639767341,0.038137678
114639769849,0.0013195339
114639967042,0.009057162
114639967348,0.50154865
114639969642,0.006709254
114660369842,0.002340389
114660467747,0.03295848
114660569149,0.00035606913
114660569644,0.002837398
114660667941,0.9137564
114660869649,0.43849874
114661069642,0.0053625978
114661167541,0.0012599757
114661167649,0.0039721485
114661269846,0.002896602
114661367244,0.017720792
114661367948,0.008393404
114661467244,0.0026312736
114661467346,0.0013536536
114661467546,0.0008538199
114661467742,0.0071448563
114661567440,0.6781776
114661567549,0.011676228
114661667248,0.010873008
114661669646,0.016846213
114661767445,0.051264405
114661869148,0.0019993507
114661958447,0.009713273
114661967847,0.0071889386
114662167249,0.031472467
114662367943,0.002866643
114662867245,0.017538192
114662969844,0.0008239251
114664167442,0.043320265
114664267543,0.0010021608
114664567945,0.99576175
114664667742,0.0018091167
114664767241,0.001688353
114665067547,0.0011536403
114665967540,0.085688226
114665967942,0.0337525
114666653347,0.019374598
114666667548,0.0048492905
114666867646,0.001366766
114666867740,0.003244133
114667067441,0.028577859
114667167448,0.002942125
114667169642,0.0018996656
114667369649,0.000833555
114667469149,0.0013974648
114667667045,0.0062286854
114667767246,0.9960362
114667767740,0.06154088
114667867443,0.0097675035
114667967041,0.0020669312
114667967441,0.01562899
114668167442,0.9914336
114668467943,0.011638174
114668569647,0.0014548756
114668667244,0.0016479514
114668969848,0.996487
114669367947,0.0021710242
114669369148,0.11725883
114669567444,0.8968684
114669569840,0.010694385
114669867449,0.010442408
114669869143,0.012110222
114710080034,0.019395925
114710082731,0.05414333
114710280537,0.006811683
114710493230,0.06875036
114710582138,0.15566675
114710780037,0.13885188
114710780539,0.0638419
114710880631,0.0050669424
114710980033,0.04091117
114711180530,0.8664819
114711180735,0.034251414
114711282130,0.8763336
114711480633,0.07780117
114711480835,0.009303207
114711480936,0.15213652
114711482739,0.0015756793
114711580234,0.5400718
114711580539,0.0037809268
114711780932,0.9618112
114711780936,0.72886246
114711880735,0.65776885
114711880832,0.9680538
114711880833,0.98329675
114711882132,0.037609916
114711882139,0.25493884
114711882730,0.96668655
114712080233,0.0088945655
114712182134,0.12609145
114712182935,0.13482492
114712282132,0.0010208207
114712582135,0.008465217
114712582137,0.021167345
114712680630,0.040242713
114712880333,0.00048409821
114712980036,0.002087329
114713282737,0.06816383
114713282939,0.029228155
114713380735,0.5189792
114713480237,0.0077590235
114713580539,0.030698474
114713680837,0.051458173
114713780335,0.006060247
114713780632,0.0054756366
114713880039,0.99420977
114713880231,0.0028408754
114713980239,0.67051315
114713982731,0.01955837
114713982735,0.0029834558
114714080636,0.033168647
114714382139,0.012805209
114714680538,0.051037572
114714682736,0.9906273
114715080933,0.0021815966
114715080935,0.002041739
114715091330,0.01413689
114715091838,0.015844215
114715093136,0.7931913
114715096435,0.035033267
114715098534,0.038252912
114715098635,0.052423984
114715099032,0.008885379
114715193532,0.005974333
114715280435,0.3034008
114715280439,0.9666402
114715280535,0.09212972
114715280833,0.010769271
114715280930,0.030350665
114715291136,0.07434962
114715291337,0.006665384
114715291934,0.055506073
114715293638,0.004941144
114715293936,0.0018867186
114715380038,0.14637616
114715382738,0.9365427
114715391534,0.0035341855
114715391535,0.0018034305
114715391539,0.00040507395
114715480133,0.006681309
114715480830,0.038531207
114715480931,0.016337108
114715491237,0.0033070599
114715491238,0.10748615
114715491935,0.8412693
114715493839,0.0005186594
114715494731,0.23444691
114715497935,0.0040692356
114715499830,0.012157392
114715499938,0.0148885865
114715580639,0.9820482
114715580937,0.0042204624
114715582735,0.0070248125
114715693039,0.05075205
114715693738,0.0005912109
114715693834,0.0010996533
114715780035,0.09659523
114715780331,0.039948713
114715780337,0.0072126733
114715780630,0.986942
114715880338,0.0026472688
114715880530,0.015827019
114715882938,0.001724954
114715891031,0.161298
114715891830,0.0012155859
114715893032,0.005593299
114715893738,0.58058417
114715980039,0.0062285443
114715991832,0.0018853548
114715993734,0.97866136
114716180537,0.0011856889
114716280537,0.009537136
114716380539,0.0056301854
114716380634,0.0054520173
114716382134,0.061388552
114716580538,0.9982871
114716880331,0.022764195
114716980232,0.010512022
114717182135,0.19466618
114717280430,0.07302339
114717280935,0.982442
114717380031,0.0046419036
114717680130,0.0016732931
114717680434,0.50229883
114717680832,0.95987433
114717682932,0.9990247
114717780837,0.0023136195
114717980831,0.024026651
114718080636,0.007154575
114718180239,0.008100564
114718193036,0.0036218695
114718380530,0.6975279
114718380539,0.08280566
114718480637,0.97642326
114718580230,0.0026422844
114718680032,0.0010826341
114718680732,0.00086238456
114718980436,0.0024949894
114718980934,0.00607483
114719080731,0.007997508
114719082138,0.0027713932
114719093232,0.13291359
114719180032,0.027793676
114719182932,0.044802766
114719393132,0.39723402
114719393332,0.022402491
114719393634,0.0408485
114719482938,0.04149624
114719580334,0.03571395
114719582737,0.008949377
114719680434,0.15091595
114719682139,0.002467072
114719780535,0.30443096
114719780738,0.015392562
114719880637,0.010946384
114719880734,0.0004158231
114719893038,0.08453078
114719980636,0.4499517
114721180632,0.003028574
114721182938,0.08542736
114721380639,0.99674356
114721480535,0.005775659
114721680039,0.0046049105
114721882735,0.0037664804
114722193036,0.9970744
114722193935,0.0007830484
114722480033,0.0028714873
114722480238,0.00062586676
114722680637,0.005876697
114722780936,0.883605
114722782932,0.28597894
114722880030,0.009614093
114722880031,0.0034696343
114722880032,0.03253497
114722880131,0.6487882
114722880138,0.07427019
114722980331,0.0008869186
114722980530,0.021427669
114722980831,0.010796647
114722982930,0.009343536
114724080230,0.64023674
114724182938,0.15641999
114724282135,0.0030897306
114724282931,0.0069701066
114724380338,0.019433482
114724480038,0.70404446
114724580034,0.0016366981
114724580532,0.16374257
114724580831,0.51235557
114724582132,0.0092132175
114724582734,0.0013823417
114724593331,0.03937983
114724593634,0.9945955
114724680335,0.0038973477
114724682935,0.37080824
114724780139,0.0022565217
114724780238,0.0034101165
