userid,xgb_predict_roof_fold3_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed479
112624186803,0.5779062
112624186906,0.033205274
112624365184,0.20888905
112624365281,0.0024115143
112624365686,0.00070996647
112624365688,0.0044407328
112624465086,0.1875823
112624465408,0.0010214988
112624465789,0.0016639609
112624469385,0.99379474
112624469386,0.001612505
112624569309,0.0062203524
112624765581,0.99792427
112624769300,0.07078812
112624783903,0.9946663
112624869602,0.0039344444
112624965287,0.9680974
112624965486,0.93728536
112624965881,0.0029007972
112624969389,0.93780476
112625065080,0.0005612665
112625065887,0.021669745
112625065984,0.00057344924
112625069186,0.008380978
112625165303,0.00805796
112625165501,0.08451689
112625269385,0.048990246
112625319300,0.7237751
112625365080,0.002088006
112625365100,0.0006174084
112625365187,0.83722645
112625365486,0.00013306345
112625365509,0.008111558
112625365602,0.002056663
112625465183,0.006298551
112625465285,0.01692766
112625465889,0.99568874
112625565007,0.019131774
112625565481,0.013098773
112625565508,0.102569975
112625569300,0.005315192
112625669604,0.0031923454
112625669605,0.036410145
112625965302,0.41175094
112625965989,0.006069428
112626065183,0.0035753266
112626065788,0.99154073
112626165403,0.024198717
112626165500,0.010534902
112626165586,0.20732488
112626169609,0.07544371
112626269383,0.1686961
112626269600,0.060495507
112626365504,0.0076290346
112626365801,0.016074358
112626465905,0.001038909
112626469380,0.024494747
112626665306,0.9915964
112626665781,0.0009987234
112626669307,0.0042971508
112626669684,0.8503596
112626683005,0.0005460095
112626765586,0.6395835
112626865281,0.002136906
112626865284,0.99458027
112626865606,0.9207847
112626869301,0.026543977
112626869385,0.0024599107
112626965785,0.012931949
112626983587,0.0014838519
112627065184,0.034556057
112627165105,0.6376202
112627165382,0.0064400495
112627269381,0.1465535
112627365100,0.055282295
112627365909,0.036763664
112627465909,0.8806631
112627665000,0.00040337536
112627665184,0.5914781
112627665582,0.67220306
112627665684,0.00050222926
112627765602,0.00023342906
112627765685,0.0006090351
112627865485,0.0018268834
112627865984,0.323244
112627965701,0.001117583
112627965709,0.0019618443
112627965788,0.06384528
112628165184,0.034912556
112628165883,0.0038840387
112628165985,0.00047220322
112628169689,0.45028973
112628265888,0.003374112
112628265986,0.98982936
112628269180,0.0047174594
112628465400,0.00214554
112628565207,0.9397556
112628669184,0.007861349
112628765102,0.016523693
112628769184,0.14098372
112628865884,0.006851435
112628869606,0.023203775
112628965006,0.008793826
112629065402,0.9417675
112629165089,0.002137683
112629165903,0.013361725
112629269306,0.042035926
112629465986,0.0034938299
112629469308,0.19402194
112629565408,0.16113561
112629569607,0.004930842
112629765204,0.034330055
112629865588,0.011302645
112629865700,0.016280754
112629969603,0.12943389
112630169606,0.0025644235
112630283589,0.024668746
112630283808,0.011252525
112630465109,0.061906237
112630465689,0.007948806
112630480280,0.046146397
112630480802,0.019120062
112630865283,0.00049537624
112630865404,0.0023611235
112630865700,0.0033182062
112630865905,0.046729773
112630865907,0.46142754
112630865983,0.002197206
112630869181,0.019734746
112630880285,0.0037909988
112630880383,0.09410838
112630880481,0.016148983
112630881086,0.0142960325
112630881507,0.00048260335
112630883085,0.24712117
112630883282,0.01979781
112630883283,0.001131367
112630883789,0.06546589
112630883986,0.016861243
112630884381,0.41223845
112630886083,0.016926821
112630886280,0.019875819
112630886289,0.0030092886
112630886887,0.083916575
112630887088,0.009235748
112630887105,0.00466625
112630887903,0.54556054
112630888503,0.031401757
112630888901,0.0039543766
112630889484,0.022853494
112631065400,0.5866027
112631165480,0.003932319
112631265086,0.013965608
112631569682,0.013064745
112631665201,0.99581695
112631869188,0.99824286
112631969683,0.8178975
112632365009,0.996481
112632565281,0.0023139147
112632569680,0.07357228
112632665003,0.0029374326
112632765002,0.003285839
112633365481,0.0025158243
112633565483,0.0014567515
112633569382,0.0014442023
112633665400,0.0025523736
112633769189,0.08799615
112633769685,0.03673809
112633869680,0.004894652
112633965505,0.0074335323
112635365483,0.0020044737
112635565085,0.015839854
112636065082,0.0013220864
112636065505,0.008611343
112636069381,0.060744528
112636265508,0.99460363
112636369309,0.04839511
112636565508,0.00077586685
112636765504,0.006440679
112636769308,0.0023960029
112636769309,0.017672129
112636865000,0.09430549
112636865082,0.12745701
112636965503,0.0063845604
112636965509,0.0009693597
112637365007,0.006208681
112637365102,0.060077697
112637469388,0.0083079375
112637565207,0.0063479966
112637565289,0.055296686
112637565781,0.00070648204
112637565903,0.00037923246
112637565907,0.012569207
112637583504,0.0008137415
112637865087,0.0031783434
112637869304,0.0015219111
112638665005,0.020101886
112660065202,0.0033344293
112660165009,0.003202984
112660165585,0.0021518848
112660265408,0.009345256
112660265584,0.0013644813
112660269183,0.003406741
112660369384,0.23100998
112660369387,0.0013546547
112660369601,0.0052071214
112660469389,0.99710894
112660565402,0.4290956
112660665807,0.0088624405
112660765203,0.8197929
112660865205,0.11912648
112661065008,0.0007043937
112661065409,0.8797584
112661065487,0.0051476336
112661065509,0.0022353271
112661069182,0.0007124835
112661069184,0.0061017885
112661165881,0.007925094
112661183702,0.054853667
112661265007,0.79263514
112661265500,0.0035528007
112661269388,0.0021755707
112661365187,0.0027837993
112661383185,0.009224837
112661465006,0.99701613
112661465982,0.0026326806
112661569389,0.0011820821
112661583282,0.0022895143
112661583489,0.24314342
112661583602,0.070790716
112661583807,0.0013946382
112661583906,0.00030444693
112661665085,0.04508668
112661669384,0.002637082
112661669602,0.003201764
112661780302,0.055279564
112661780787,0.0045264508
112661869180,0.005793408
112661869186,0.011559459
112661965509,0.000940877
112662065400,0.021007702
112662069180,0.02601107
112662069305,0.029345786
112662369686,0.0036751498
112662465588,0.001919914
112662469186,0.00058782654
112662665504,0.0075026527
112662765487,0.0033335455
112662765808,0.8919654
112663069188,0.047782023
112663069607,0.005486548
112663165089,0.52619475
112663169388,0.016041769
112663183000,0.021081781
112663269682,0.008483912
112663565283,0.01165774
112663665005,0.1948695
112663765408,0.7192874
112663765983,0.003259654
112663865904,0.00046930753
112663869384,0.0036993723
112663969184,0.002238229
112664065006,0.0013043903
112664069189,0.032767262
112664165503,0.0037637607
112664265509,0.06362409
112664265886,0.008939468
112664365201,0.20565481
112664465507,0.054225903
112664665004,0.00076997955
112664669385,0.9974716
112664765402,0.002386215
112664965808,0.028673796
112664969183,0.026505714
112665065004,0.030720675
112665165482,0.0031992549
112665169685,0.98911047
112665465404,0.00077349815
112665465503,0.0013097484
112665569682,0.184874
112665765585,0.0025205996
112665769188,0.025074571
112665769304,0.00068954594
112665769604,0.046496738
112665865208,0.00071980833
112665965485,0.008126087
112665965487,0.01744603
112665969688,0.00712436
112667169382,0.008700039
112667565505,0.07038475
112667569381,0.0016845269
112667665009,0.0044009555
112667665801,0.97350836
112667865287,0.5253162
112667869682,0.047398757
112667965804,0.04461728
112667969381,0.00047984906
112668065000,0.16045569
112668065583,0.0009883248
112668065804,0.00061868475
112668165384,0.016080873
112668165389,0.04618459
112668165606,0.18948002
112668165784,0.004323529
112668265409,0.0065871887
112668265902,0.0049037966
112668283388,0.020257764
112668465202,0.0024563875
112668469603,0.008741268
112668665381,0.001398629
112668669300,0.6832092
112668683282,0.010380427
112668765103,0.0025209805
112668765506,0.003110258
112668769680,0.00039827623
112668883107,0.001671787
112668883808,0.0016969658
112668965206,0.037288547
112668983080,0.00070980674
112669065488,0.024165906
112669365203,0.17068385
112669465507,0.0042447685
112669465582,0.03175116
112669469303,0.020864904
112669665505,0.016410401
112669765204,0.0018464145
112968069682,0.001271959
112968265081,0.000995104
112968265582,0.5383431
112968265584,0.07923833
112968269608,0.0016288012
112968665089,0.0077172765
112968965585,0.040682454
112968969302,0.8518626
114110180031,0.008501806
114110180335,0.0032791772
114110480038,0.009058348
114110480636,0.009034318
114110482938,0.007126201
114110680339,0.69826627
114111080037,0.5281047
114111180235,0.0053786137
114111180439,0.0007590714
114111180638,0.002465712
114111180835,0.0010092271
114111382730,0.053764105
114111382933,0.000278837
114111480231,0.0013286566
114111582738,0.16809438
114111680330,0.48603633
114111782937,0.0038874724
114111880032,0.0008574386
114112082731,0.010863417
114112380032,0.043118913
114112380335,0.0017935535
114112380339,0.0005991555
114112382139,0.12152165
114112382731,0.0008176978
114112382937,0.008233642
114112582937,0.00073534716
114112982735,0.06395318
114113482937,0.024165487
114113682733,0.05625567
114113880334,0.009478333
114114082734,0.01284108
114114282934,0.0051431707
114114580037,0.5681705
114114882733,0.03073063
114115082736,0.00839928
114115180039,0.5329273
114115580835,0.11643046
114115682134,0.03940663
114115682936,0.0053771175
114115780335,0.008822863
114115780632,0.036317434
114115780633,0.018864207
114115780637,0.041862845
114115882736,0.0010334979
114115882933,0.95327014
114115980535,0.0009006004
114115980637,0.26478574
114116180339,0.0023230708
114116182935,0.0035207688
114116282734,0.0012636435
114116482930,0.40956715
114116882737,0.008850865
114117380639,0.07219369
114117482934,0.0042962977
114117782930,0.004433859
114117980331,0.15475662
114118580336,0.0009316868
114118582135,0.009422687
114118982139,0.0018059121
114119080433,0.010520401
114119080536,0.5336701
114119080933,0.002998164
114119082137,0.43737713
114119093336,0.0053452235
114119093432,0.0014379049
114119280036,0.009942603
114119380033,0.8899062
114119480337,0.003035805
114119480536,0.0012885447
114119480838,0.076937675
114119482730,0.0019568817
114119680032,0.0009826969
114119782733,0.0032458063
114119982934,0.0065167234
114121180330,0.032360174
114121482934,0.99488956
114121482937,0.0043942737
114121680235,0.0008514025
114122682133,0.00041833168
114124182739,0.0017613381
114124380430,0.00032657525
114124380634,0.51652515
114124393232,0.7541833
114124480339,0.005242102
114124982139,0.0015786816
114125080033,0.024727976
114125482932,0.017375225
114126080039,0.019264854
114126482930,0.004069656
114126780339,0.9613803
114127082934,0.0025099015
114127091037,0.04606213
114127091430,0.005644174
114127093032,0.0020714372
114127180337,0.015573288
114127282734,0.0014601793
114127382138,0.0010489244
114127480033,0.014620907
114127482136,0.021481253
114127482935,0.0014048197
114127514839,0.0019706294
114127514938,0.9566687
114127580132,0.0022439454
114127580537,0.008935139
114127580538,0.17832291
114127582739,0.098041
114127591031,0.7615721
114127591037,0.12437632
114127591333,0.0012838866
114127592232,0.06846484
114127593436,0.02217486
114127596038,0.09377704
114127596635,0.12169614
114127599032,0.0053083394
114127680233,0.30495605
114127682931,0.14055239
114127880039,0.0013677777
114128580033,0.03383046
114128882937,0.020802325
114129280237,0.14688931
114129282930,0.0026509517
114129482733,0.040607404
114129582735,0.952691
114129682933,0.0030227099
114140080330,0.0107806465
114140193239,0.083952695
114140280832,0.026024347
114140580237,0.81950825
114140680636,0.09389004
114140680836,0.0025485381
114140682136,0.005985269
114140682930,0.007981422
114140780434,0.9984746
114140780737,0.0033645218
114140791435,0.044697136
114140791531,0.0023559707
114140793135,0.017836055
114140793235,0.21686542
114140793237,0.007828217
114140793434,0.094580986
114140793533,0.14594208
114140793630,0.0068504997
114140793732,0.0071040555
114140793830,0.039238643
114140793834,0.007717462
114140793835,0.040241223
114140880136,0.003908212
114140980337,0.0058919988
114141080639,0.009166077
114141280335,0.30647084
114141380239,0.16489011
114141380537,0.02148015
114141480235,0.0020360888
114141780039,0.033414166
114141880138,0.005349584
114142280038,0.39329684
114142280632,0.9106024
114142382139,0.010080209
114142393232,0.0014572454
114142480536,0.0015178891
114142480638,0.00503359
114142620030,0.0012792554
114142622938,0.0024429515
114142680233,0.004703075
114142680430,0.0012657366
114142680436,0.0045357156
114142682135,0.058687914
114142980033,0.46319708
114142980737,0.0025797442
114142982935,0.0013484253
114143080535,0.007126807
114143180033,0.0002338558
114143180035,0.27687708
114143180435,0.97518015
114143280637,0.0015520761
114143380335,0.015997421
114143480838,0.0021846213
114143582136,0.018338537
114143582730,0.053274453
114143782736,0.048729777
114143882135,0.008494376
114144180734,0.1889662
114144280036,0.035012167
114144280433,0.9983103
114144280835,0.0007580234
114144293336,0.049432322
114144380439,0.010907277
114144480836,0.0037437177
114144482739,0.08550447
114144493331,0.008113318
114144580038,0.958674
114144682131,0.9902287
114144682134,0.00020674289
114144780132,0.01741263
114144782137,0.08424754
114144880934,0.022386635
114144980039,0.030585274
114145280333,0.03777654
114145282937,0.004592885
114145580635,0.0028078777
114145782730,0.0044338196
114145882134,0.019452624
114145882937,0.006859163
114146080136,0.0031323042
114146180031,0.14304504
114146280337,0.9913338
114146280934,0.044499066
114146393336,0.58089215
114146580235,0.04991138
114146582736,0.9598934
114146582935,0.0065420573
114146680736,0.0080245435
114146782937,0.004593302
114146980734,0.22031511
114146993038,0.049270958
114147080730,0.0011153817
114147180034,0.10116156
114147282937,0.010828834
114147380233,0.026474774
114147480232,0.011171701
114147480531,0.017155506
114147680534,0.005209395
114147780232,0.018445013
114147782730,0.9413676
114147782738,0.005478427
114147880531,0.002319107
114148080531,0.9791374
114148082131,0.09768637
114148180033,0.0011075313
114148280437,0.0023119573
114148382136,0.0037137803
114148680332,0.006416188
114148680535,0.092279285
114148682733,0.0032966754
114148780237,0.0067745782
114148780333,0.0021486632
114148980230,0.99668974
114149082739,0.0014454316
114149180834,0.12056595
114149182931,0.0012373467
114149280137,0.01197267
114149380031,0.007781632
114149380833,0.00039031892
114149482738,0.992805
114149682132,0.78254896
114149780138,0.081495866
114149780833,0.004929702
114190682134,0.0017529955
114190880238,0.008606113
114190980339,0.007205913
114191280338,0.006110364
114191280339,0.011738119
114191280534,0.030901298
114191382931,0.034238737
114191582935,0.037380006
114191680338,0.011626218
114191680535,0.00023212553
114191682733,0.001871394
114191780033,0.0037365684
114192182738,0.6311972
114192580638,0.0008027016
114192582739,0.062958024
114192780237,0.005318616
114192882131,0.0048760697
114192882730,0.015326166
114192882732,0.87133384
114193080334,0.014863092
114193180338,0.0009463912
114193180638,0.0012602387
114193280032,0.0006858776
114193382732,0.0015456328
114193382739,0.004862338
114193780332,0.0016907746
114193882130,0.035869718
114194580032,0.016355535
114194682136,0.033039168
114196082731,0.0043837493
114196180336,0.0069042468
114196480639,0.004171092
114196882130,0.0009015885
114196882732,0.013343033
114197280031,0.0019086046
114197282934,0.021968104
114197682131,0.0043072305
114197780234,0.002934077
114197880032,0.026083658
114197880231,0.017552966
114197980335,0.0037591339
114197982130,0.10728688
114197982137,0.009624742
114198197638,0.08828661
114198282732,0.001365493
114198580638,0.009973932
114198580831,0.0013993634
114198582935,0.005762749
114198680939,0.0024719534
114198682931,0.020122806
114198693031,0.048700243
114198780233,0.0064210743
114198782734,0.0014207996
114198980438,0.04692105
114199080030,0.014696759
114199280638,0.0020944234
114199280833,0.40825823
114199282139,0.0031889265
114199482136,0.9948711
114199580032,0.0024354944
114199780730,0.013847657
114199882935,0.2856104
114199980739,0.0023469145
114199993339,0.0004967524
114566069146,0.051932935
114566569847,0.020377893
114600167447,0.005857078
114600169140,0.9302651
114600267242,0.0029027564
114600769146,0.055897
114601069643,0.00050981133
114601267545,0.007784397
114601267943,0.010526997
114601367743,0.0063667535
114601467246,0.0013053614
114601569845,0.010850505
114601667541,0.17768735
114601867244,0.020487795
114601969645,0.0039812773
114602267449,0.00045600487
114602369649,0.0021073495
114602369848,0.51604843
114602669649,0.9975675
114602969845,0.022161359
114603067948,0.01772277
114603669145,0.0065660537
114603769648,0.0013901242
114603869140,0.0005718609
114603967743,0.0792743
114603967943,0.01344807
114604067444,0.8244062
114604167948,0.00477748
114604469848,0.99523014
114604569641,0.022054136
114604667540,0.00083333097
114604769649,0.0047373623
114605067545,0.025129594
114605367443,0.02693049
114605369843,0.007875409
114605467443,0.027513145
114605467446,0.0058967336
114605469840,0.9916606
114605469841,0.004286492
114605567543,0.0008804233
114606053149,0.0008760931
114606067740,0.009287512
114606067943,0.0020733308
114606069645,0.04381441
114606253040,0.006930016
114606253043,0.00487482
114606253149,0.0025276653
114606253546,0.021699585
114606253547,0.00048256057
114606253940,0.0065923356
114606267040,0.0062231724
114606267743,0.0039260215
114606369643,0.026950186
114606467241,0.0013106031
114606567844,0.012231204
114606667541,0.0015450417
114607067941,0.0024322104
114607467940,0.01275089
114607769840,0.015010059
114608067940,0.0011685728
114608069144,0.94390965
114608269644,0.55087644
114608367947,0.006563576
114608669642,0.0067274105
114608967941,0.11088916
114609169647,0.013329077
114609269844,0.14635612
114609469640,0.008890551
114609767442,0.07469749
114609769140,0.008063969
114609769148,0.004294222
114620069644,0.99907404
114620467145,0.07043684
114620569842,0.0015138644
114620667441,0.0045141005
114620669146,0.34439978
114620850046,0.002109315
114620850440,0.0007746786
114620850541,0.011079568
114620852548,0.0063480027
114620853043,0.032747183
114620853640,0.0011122917
114620853644,0.006590154
114620853847,0.00049753854
114620856143,0.07930527
114620856845,0.114011325
114620953048,0.0029116936
114620953547,0.0032069383
114621269142,0.22154169
114621567043,0.011183657
114621869841,0.046457637
114621967048,0.0045245453
114622067447,0.010466863
114622167146,0.0010725465
114622167542,0.08639175
114622253949,0.31397668
114622267148,0.00030284474
114622267844,0.950334
114622269643,0.0043573384
114622367346,0.00035034973
114622367744,0.002225498
114622569642,0.03718384
114622569845,0.00042008236
114622669844,0.0018815004
114622767147,0.0034678106
114622867541,0.0008334876
114623067049,0.8791141
114623367340,0.1337109
114623369145,0.0026110464
114623467948,0.0012078924
114623569849,0.0016614413
114623767042,0.090865254
114623767148,0.14534165
114623767640,0.026176838
114623767947,0.99245286
114623769144,0.16100907
114623867048,0.7349004
114624067548,0.0017206421
114624117942,0.013925468
114624267040,0.117384575
114624267542,0.0022671258
114624267741,0.045362126
114624367646,0.04977854
114624553448,0.012305896
114624567541,0.0043439213
114624867344,0.09619888
114625267446,0.011200511
114625269844,0.003107847
114625467240,0.027626103
114625467242,0.00070292904
114625469649,0.010403038
114625567247,0.001875444
114625567546,0.0036956535
114625667549,0.0016951361
114625767745,0.012654298
114626467541,0.044185173
114626567241,0.0072448864
114626567440,0.92320555
114626569141,0.76386714
114626867844,0.9836261
114626967441,0.26197097
114627167247,0.0022730434
114627267540,0.0038525416
114627367244,0.0009456328
114627667043,0.90990466
114627667940,0.5165741
114627669648,0.0022917192
114628067747,0.0033974072
114628267444,0.0045182337
114628367947,0.075603865
114628369842,0.054903973
114628567542,0.044330996
114628867241,0.0025206518
114628967545,0.0030281495
114629067148,0.012650717
114629067544,0.989024
114629267345,0.99564147
114629267943,0.0068611205
114629269142,0.08716521
114629467442,0.0029388794
114629567746,0.03618489
114629667345,0.0016176306
114629967748,0.0032091495
114631467445,0.007565552
114631969145,0.001746521
114632067941,0.010202782
114632569841,0.009852916
114633067947,0.0055829547
114633167946,0.000940172
114633367443,0.00069929083
114633469841,0.0018264739
114634069846,0.015869306
114634169148,0.9909256
114634469648,0.005324252
114634569142,0.07585137
114634767440,0.008394398
114636269849,0.019039089
114636467949,0.008677572
114636669649,0.003874816
114637167546,0.034548014
114637467542,0.0010043045
114637669642,0.34956154
114637769642,0.001797455
114637867942,0.0010088257
114637967940,0.019462278
114638067443,0.43599486
114638067547,0.99660283
114638169144,0.03635415
114638267248,0.061398078
114638353940,0.045993537
114638353945,0.010150986
114638367041,0.004220613
114638367246,0.055378456
114638469841,0.04873294
114638567943,0.011291715
114638667942,0.002988523
114638767549,0.8968136
114638967245,0.05662772
114639067343,0.10624867
114639250046,0.99762577
114639250246,0.0028186087
114639253140,0.0626704
114639267745,0.0002900461
114639369848,0.00664359
114639650749,0.0007525755
114639651243,0.31177196
114639652344,0.07115511
114639653949,0.052419085
114639656648,0.0016310952
114639659746,0.012663868
114639667940,0.012605353
114639669144,0.026542634
114639669649,0.03681314
114639753547,0.9181469
114639767149,0.0031897395
114639767341,0.033676848
114639769849,0.0018594408
114639967042,0.0070447973
114639967348,0.54186386
114639969642,0.0061613936
114660369842,0.0017924994
114660467747,0.017354304
114660569149,0.0004722787
114660569644,0.0032639753
114660667941,0.709536
114660869649,0.38187933
114661069642,0.006190265
114661167541,0.0007338296
114661167649,0.005843771
114661269846,0.0026939807
114661367244,0.013975985
114661367948,0.009413754
114661467244,0.002138391
114661467346,0.00075315667
114661467546,0.001861995
114661467742,0.01834788
114661567440,0.83351356
114661567549,0.007840524
114661667248,0.0042104363
114661669646,0.008904584
114661767445,0.06971517
114661869148,0.0007034419
114661958447,0.008395102
114661967847,0.006645048
114662167249,0.04307741
114662367943,0.0013008928
114662867245,0.014355987
114662969844,0.00082870066
114664167442,0.03229596
114664267543,0.0014254688
114664567945,0.99498934
114664667742,0.0061562457
114664767241,0.0040513757
114665067547,0.0013210125
114665967540,0.052164406
114665967942,0.014456722
114666653347,0.021847859
114666667548,0.003111482
114666867646,0.0019271463
114666867740,0.0054902043
114667067441,0.040968318
114667167448,0.0034477897
114667169642,0.0023166398
114667369649,0.0010471846
114667469149,0.00072762417
114667667045,0.005349506
114667767246,0.99706346
114667767740,0.024884818
114667867443,0.010802586
114667967041,0.0016364047
114667967441,0.03145564
114668167442,0.98750186
114668467943,0.0055503207
114668569647,0.00084569765
114668667244,0.00055931695
114668969848,0.99365646
114669367947,0.0019706418
114669369148,0.08947295
114669567444,0.9118204
114669569840,0.025920773
114669867449,0.007241838
114669869143,0.011256996
114710080034,0.032567784
114710082731,0.062375624
114710280537,0.004276399
114710493230,0.13160236
114710582138,0.18542664
114710780037,0.117428474
114710780539,0.053028245
114710880631,0.0039179544
114710980033,0.020679012
114711180530,0.8460357
114711180735,0.022455446
114711282130,0.8740578
114711480633,0.1130752
114711480835,0.0078343665
114711480936,0.10595375
114711482739,0.0015673746
114711580234,0.6467077
114711580539,0.007766334
114711780932,0.9499318
114711780936,0.6602585
114711880735,0.8027238
114711880832,0.96007675
114711880833,0.9747856
114711882132,0.028398663
114711882139,0.23196603
114711882730,0.9536376
114712080233,0.0073619075
114712182134,0.11235833
114712182935,0.039427508
114712282132,0.0014263057
114712582135,0.008480473
114712582137,0.033125296
114712680630,0.07409135
114712880333,0.0005159203
114712980036,0.0021622253
114713282737,0.07713663
114713282939,0.030109158
114713380735,0.41042864
114713480237,0.011262756
114713580539,0.02699876
114713680837,0.07403248
114713780335,0.0047202543
114713780632,0.0052960315
114713880039,0.9940088
114713880231,0.0033821834
114713980239,0.7635638
114713982731,0.034131456
114713982735,0.002095991
114714080636,0.03176825
114714382139,0.020325113
114714680538,0.05853675
114714682736,0.9516576
114715080933,0.0036464192
114715080935,0.0033354976
114715091330,0.022052528
114715091838,0.015992578
114715093136,0.8458697
114715096435,0.031905126
114715098534,0.029562518
114715098635,0.15568441
114715099032,0.0048228824
114715193532,0.0045574005
114715280435,0.11725148
114715280439,0.93755084
114715280535,0.037887637
114715280833,0.010306026
114715280930,0.015490453
114715291136,0.13697684
114715291337,0.004993405
114715291934,0.028931657
114715293638,0.0024480096
114715293936,0.0009801132
114715380038,0.09736705
114715382738,0.94205695
114715391534,0.0031920762
114715391535,0.0033000184
114715391539,0.00035307635
114715480133,0.009193691
114715480830,0.06525549
114715480931,0.026281148
114715491237,0.008722807
114715491238,0.090637945
114715491935,0.7327547
114715493839,0.0005654996
114715494731,0.18331544
114715497935,0.007988213
114715499830,0.0142955035
114715499938,0.011670788
114715580639,0.97541
114715580937,0.016572766
114715582735,0.008272599
114715693039,0.06421136
114715693738,0.0006519188
114715693834,0.0013053418
114715780035,0.068248115
114715780331,0.03830009
114715780337,0.0067035607
114715780630,0.9887802
114715880338,0.001881226
114715880530,0.042807456
114715882938,0.0025780364
114715891031,0.24033034
114715891830,0.001131521
114715893032,0.0028330523
114715893738,0.35788342
114715980039,0.003938172
114715991832,0.0018650377
114715993734,0.9780553
114716180537,0.0010647151
114716280537,0.012160425
114716380539,0.009901069
114716380634,0.0053453036
114716382134,0.06401614
114716580538,0.9961357
114716880331,0.019919058
114716980232,0.0042260936
114717182135,0.34459224
114717280430,0.12446317
114717280935,0.9853129
114717380031,0.0068109706
114717680130,0.003403519
114717680434,0.68369323
114717680832,0.90678674
114717682932,0.9978578
114717780837,0.0031980115
114717980831,0.008942323
114718080636,0.0053800517
114718180239,0.005947145
114718193036,0.0030585255
114718380530,0.42255655
114718380539,0.07874623
114718480637,0.90210706
114718580230,0.0034254529
114718680032,0.0014068779
114718680732,0.00078506145
114718980436,0.0023877549
114718980934,0.0038761597
114719080731,0.005325046
114719082138,0.0045062453
114719093232,0.20854242
114719180032,0.02415566
114719182932,0.069155715
114719393132,0.55573463
114719393332,0.022507973
114719393634,0.044946823
114719482938,0.018076973
114719580334,0.05597322
114719582737,0.0051447824
114719680434,0.12456747
114719682139,0.0019414319
114719780535,0.20550317
114719780738,0.011657655
114719880637,0.015289976
114719880734,0.0005944108
114719893038,0.08015551
114719980636,0.42997923
114721180632,0.0035506098
114721182938,0.08188789
114721380639,0.99680394
114721480535,0.0059649064
114721680039,0.010033942
114721882735,0.0053021195
114722193036,0.9970543
114722193935,0.006679315
114722480033,0.0033020305
114722480238,0.00097609917
114722680637,0.008783455
114722780936,0.8835454
114722782932,0.14470471
114722880030,0.0077272416
114722880031,0.0041185585
114722880032,0.02952534
114722880131,0.7381112
114722880138,0.04688639
114722980331,0.0007626905
114722980530,0.03799761
114722980831,0.007636381
114722982930,0.0038069638
114724080230,0.4177495
114724182938,0.27064994
114724282135,0.0049446574
114724282931,0.008460935
114724380338,0.019451166
114724480038,0.7932885
114724580034,0.0019369234
114724580532,0.111170836
114724580831,0.743923
114724582132,0.016702024
114724582734,0.0010896059
114724593331,0.034180332
114724593634,0.96757776
114724680335,0.003736537
114724682935,0.25862935
114724780139,0.0025603636
114724780238,0.0025746676
114724780336,0.014345934
114724780536,0.0113902325
114724782936,0.0057538026
114724880337,0.42425743
114724980333,0.0008096024
114724980538,0.031256888
114724993036,0.031361293
114725182132,0.033139188
114725182734,0.14604126
114725182935,0.004057381
114725280430,0.7768839
114725280838,0.003910498
114725282134,0.0026078578
114725382930,0.0074940533
114725482136,0.015409979
114725680330,0.0031238825
114725780232,0.012298986
114725782133,0.39808843
114725880332,0.0011420796
114725980632,0.018574502
114725982130,0.025089659
114726080933,0.0026064478
114726180735,0.009164002
114726193535,0.21367384
114726280136,0.53586876
114726382935,0.00061023777
114726393337,0.039829735
114726480137,0.00066554063
114726482133,0.005553622
114726580034,0.0028107997
114726580435,0.9643073
114726582138,0.7394231
114726682737,0.010132999
114726682739,0.0008772155
114726682938,0.0059901043
114726693637,0.0020095345
114726780139,0.055252343
114726880435,0.13419425
114726880538,0.0012648748
114726880635,0.0075614755
114727080330,0.9955849
114727282930,0.0012177898
114727382131,0.07487842
114727480632,0.1278062
114727580233,0.18943729
114727680537,0.0051097716
114727680934,0.0029066072
114727780133,0.49858272
114727780333,0.0027327447
114727880135,0.021033833
114727880339,0.075280495
114728180630,0.001410658
114728280537,0.19793399
114728382130,0.0045632715
114728482935,0.00355348
114728780635,0.012352936
114728880039,0.1459635
114728880434,0.008469145
114729080336,0.0007318209
114729080633,0.013964334
114729182135,0.44273284
114729480030,0.15372863
114729680635,0.4605881
114729782136,0.893848
114729782936,0.006203449
114729982132,0.11918304
114740080036,0.25432244
114740080133,0.01107746
114740091030,0.58981866
114740091038,0.014917086
114740093531,0.004911239
114740180137,0.030738406
114740180534,0.17009808
114740180639,0.008143702
114740191635,0.13122234
114740193132,0.981678
114740193334,0.75862026
114740280033,0.0038739184
114740280137,0.011387173
114740280437,0.03252166
114740282733,0.01525353
114740291530,0.011184198
114740297237,0.11435311
114740298530,0.015726918
114740382934,0.0032001946
114740393533,0.010700684
114740480139,0.07547143
114740480434,0.44898272
114740482134,0.0022896386
114740491836,0.27659988
114740494438,0.9825532
114740497138,0.013022373
114740498032,0.104495145
114740498039,0.0022067844
114740580037,0.00036805318
114740580237,0.2584981
114740580534,0.005876086
114740593834,0.02731999
114740691539,0.005045079
114740691834,0.004845899
114740693836,0.49136958
114740780736,0.99640703
114740782733,0.0009937922
114740791838,0.033915475
114740880033,0.03266153
114740880633,0.0024769963
114740882932,0.003276278
114740891835,0.017643718
114740894630,0.011776422
