userid,xgb_predict_roof_fold5_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed43
112622065783,0.02209824
112622165306,0.09628831
112622365400,0.009867581
112622365504,0.99566907
112622383580,0.75901186
112622465004,0.0011990551
112622465205,0.015115018
112622465305,0.003466978
112622465704,0.9177824
112622469187,0.13852671
112622565608,0.031332213
112622565986,0.024981394
112622569607,0.0031602252
112622665984,0.006371414
112622669686,0.040912367
112622765785,0.004205598
112622765908,0.0064565553
112622783584,0.3458255
112622865087,0.0014764048
112622865382,0.17270097
112622869187,0.00064465695
112622965987,0.0011117451
112623065905,0.0025308148
112623169381,0.010374007
112623265783,0.0017353443
112623265882,0.49912825
112623265889,0.008630155
112623465207,0.019381085
112623569303,0.024224374
112623569381,0.53553116
112623569685,0.0031677156
112623665886,0.012235087
112623865085,0.28874892
112623869387,0.018757509
112624065409,0.99760723
112624065809,0.008772446
112624069307,0.0039170873
112624165507,0.002928457
112624180001,0.009762305
112624180104,0.010145689
112624180400,0.03172537
112624180488,0.00044134594
112624180986,0.001162777
112624182484,0.6035511
112624182787,0.0028602274
112624183302,0.0020096858
112624183706,0.018169016
112624186007,0.0015794799
112624186803,0.5629354
112624186906,0.031739663
112624365184,0.2639013
112624365281,0.0029838174
112624365686,0.0005494822
112624365688,0.0027685708
112624465086,0.20910594
112624465408,0.0010097496
112624465789,0.0015940603
112624469385,0.99510634
112624469386,0.0016814198
112624569309,0.004528713
112624765581,0.99831307
112624769300,0.06120189
112624783903,0.9963066
112624869602,0.0028322767
112624965287,0.9860368
112624965486,0.9408333
112624965881,0.0028330663
112624969389,0.9520124
112625065080,0.0003672828
112625065887,0.022365566
112625065984,0.0005067554
112625069186,0.008702245
112625165303,0.007962176
112625165501,0.09578399
112625269385,0.049409907
112625319300,0.70431626
112625365080,0.0018197119
112625365100,0.00041369518
112625365187,0.84152335
112625365486,0.000102192826
112625365509,0.006694255
112625365602,0.002401953
112625465183,0.0064695193
112625465285,0.013821808
112625465889,0.9971528
112625565007,0.0137941595
112625565481,0.012859185
112625565508,0.082597226
112625569300,0.004186961
112625669604,0.0026218367
112625669605,0.028183809
112625965302,0.45668358
112625965989,0.0047915196
112626065183,0.0025745798
112626065788,0.99419767
112626165403,0.020991903
112626165500,0.0071941754
112626165586,0.13166632
112626169609,0.0874828
112626269383,0.13514768
112626269600,0.07302752
112626365504,0.0060074143
112626365801,0.01426596
112626465905,0.0008548433
112626469380,0.017918464
112626665306,0.9931585
112626665781,0.00085425115
112626669307,0.0029324598
112626669684,0.8880803
112626683005,0.00041280393
112626765586,0.7376037
112626865281,0.0012397559
112626865284,0.99549043
112626865606,0.8985635
112626869301,0.01927757
112626869385,0.0021089143
112626965785,0.020929517
112626983587,0.0012081561
112627065184,0.03051887
112627165105,0.62203443
112627165382,0.005534534
112627269381,0.14509806
112627365100,0.03510924
112627365909,0.03367027
112627465909,0.90600044
112627665000,0.0003029285
112627665184,0.5177065
112627665582,0.7157833
112627665684,0.00046877368
112627765602,0.00019638306
112627765685,0.00052113115
112627865485,0.0018083525
112627865984,0.3722474
112627965701,0.00095355976
112627965709,0.0015969077
112627965788,0.06010735
112628165184,0.034536738
112628165883,0.0024746668
112628165985,0.00051195465
112628169689,0.41775838
112628265888,0.0032839426
112628265986,0.9920969
112628269180,0.0049048024
112628465400,0.0025314454
112628565207,0.95895004
112628669184,0.008292453
112628765102,0.014509496
112628769184,0.13527851
112628865884,0.0061746263
112628869606,0.02749984
112628965006,0.009500587
112629065402,0.9411756
112629165089,0.0019409312
112629165903,0.012916608
112629269306,0.033765428
112629465986,0.002633487
112629469308,0.20034628
112629565408,0.14379409
112629569607,0.004254535
112629765204,0.022349842
112629865588,0.012624023
112629865700,0.015960788
112629969603,0.11437241
112630169606,0.0027246496
112630283589,0.019703338
112630283808,0.011093959
112630465109,0.07156654
112630465689,0.007559072
112630480280,0.044150807
112630480802,0.016575472
112630865283,0.00036910942
112630865404,0.0016328003
112630865700,0.0024383306
112630865905,0.04671786
112630865907,0.47237745
112630865983,0.0015953926
112630869181,0.022788083
112630880285,0.0041271085
112630880383,0.091851845
112630880481,0.014803091
112630881086,0.012916954
112630881507,0.00041136876
112630883085,0.22922015
112630883282,0.01808793
112630883283,0.00090050715
112630883789,0.053218074
112630883986,0.017875876
112630884381,0.37885547
112630886083,0.01634337
112630886280,0.01693141
112630886289,0.0024046523
112630886887,0.08749069
112630887088,0.007470055
112630887105,0.00390903
112630887903,0.5393175
112630888503,0.028731322
112630888901,0.0043209037
112630889484,0.023109835
112631065400,0.5897622
112631165480,0.0031802114
112631265086,0.015029614
112631569682,0.013131971
112631665201,0.9967822
112631869188,0.9989414
112631969683,0.766674
112632365009,0.9973467
112632565281,0.0019341863
112632569680,0.056355067
112632665003,0.0036029138
112632765002,0.0032697455
112633365481,0.0022988517
112633565483,0.0015651498
112633569382,0.00095225574
112633665400,0.002470567
112633769189,0.07663665
112633769685,0.028932905
112633869680,0.0042364066
112633965505,0.005452332
112635365483,0.0017688209
112635565085,0.012693614
112636065082,0.001358845
112636065505,0.0067251734
112636069381,0.0554079
112636265508,0.99542904
112636369309,0.03233311
112636565508,0.00055964047
112636765504,0.0064689317
112636769308,0.002077753
112636769309,0.019615645
112636865000,0.107966624
112636865082,0.110464215
112636965503,0.004474792
112636965509,0.0009972876
112637365007,0.005675936
112637365102,0.07952698
112637469388,0.0068199546
112637565207,0.006233816
112637565289,0.050204627
112637565781,0.0004831323
112637565903,0.00031291175
112637565907,0.011985806
112637583504,0.000670167
112637865087,0.0028223428
112637869304,0.0013047687
112638665005,0.019133773
112660065202,0.0026541695
112660165009,0.0031357282
112660165585,0.0021210045
112660265408,0.0110538965
112660265584,0.0011946908
112660269183,0.0027545437
112660369384,0.15142117
112660369387,0.0008436951
112660369601,0.005171514
112660469389,0.9980071
112660565402,0.4544282
112660665807,0.007620567
112660765203,0.86411345
112660865205,0.09630872
112661065008,0.0005019867
112661065409,0.88163835
112661065487,0.0037887073
112661065509,0.001695917
112661069182,0.0005374171
112661069184,0.004349216
112661165881,0.008598142
112661183702,0.0551643
112661265007,0.7485389
112661265500,0.003093627
112661269388,0.002170416
112661365187,0.002267711
112661383185,0.006940079
112661465006,0.99753076
112661465982,0.0018359855
112661569389,0.00082606415
112661583282,0.0017990207
112661583489,0.20363398
112661583602,0.07560043
112661583807,0.0014713422
112661583906,0.00023261542
112661665085,0.044881623
112661669384,0.0020731993
112661669602,0.0023609037
112661780302,0.044788115
112661780787,0.004224564
112661869180,0.005787597
112661869186,0.010148196
112661965509,0.00078722497
112662065400,0.016498277
112662069180,0.018576916
112662069305,0.025104398
112662369686,0.003188065
112662465588,0.0014440621
112662469186,0.000444081
112662665504,0.007425723
112662765487,0.0024190666
112662765808,0.9070997
112663069188,0.03988536
112663069607,0.004910819
112663165089,0.4520181
112663169388,0.012409601
112663183000,0.01443173
112663269682,0.009372152
112663565283,0.016902205
112663665005,0.2189428
112663765408,0.77832174
112663765983,0.0029899594
112663865904,0.00030874182
112663869384,0.0036272586
112663969184,0.0027231243
112664065006,0.0009722815
112664069189,0.0250276
112664165503,0.00306151
112664265509,0.07642062
112664265886,0.009540702
112664365201,0.20089562
112664465507,0.06697279
112664665004,0.0006831045
112664669385,0.9982128
112664765402,0.002160986
112664965808,0.031530175
112664969183,0.026059616
112665065004,0.037121825
112665165482,0.0028256825
112665169685,0.9866301
112665465404,0.0006313139
112665465503,0.0008589573
112665569682,0.18040173
112665765585,0.0025373292
112665769188,0.021601805
112665769304,0.0005681361
112665769604,0.045865577
112665865208,0.0005307806
112665965485,0.006339929
112665965487,0.02151607
112665969688,0.005453371
112667169382,0.008443104
112667565505,0.06894275
112667569381,0.0020231248
112667665009,0.0031850808
112667665801,0.98422134
112667865287,0.5179358
112667869682,0.0426564
112667965804,0.05583652
112667969381,0.00038471748
112668065000,0.12019223
112668065583,0.0010298495
112668065804,0.00042958432
112668165384,0.016272169
112668165389,0.031979196
112668165606,0.2330477
112668165784,0.0032911792
112668265409,0.0061112344
112668265902,0.0039633485
112668283388,0.017544752
112668465202,0.0019448824
112668469603,0.0064003305
112668665381,0.0015165412
112668669300,0.69878477
112668683282,0.007518449
112668765103,0.0027471394
112668765506,0.0028043676
112668769680,0.0003128766
112668883107,0.0013661308
112668883808,0.0020744137
112668965206,0.036619104
112668983080,0.00045619806
112669065488,0.023127789
112669365203,0.15534407
112669465507,0.0027439564
112669465582,0.023560692
112669469303,0.022227807
112669665505,0.0150893945
112669765204,0.0013245136
112968069682,0.00094306923
112968265081,0.0008209947
112968265582,0.5632843
112968265584,0.07165556
112968269608,0.0016504705
112968665089,0.0072452975
112968965585,0.05652768
112968969302,0.8757014
114110180031,0.0068266457
114110180335,0.002830069
114110480038,0.009316479
114110480636,0.007700081
114110482938,0.008496261
114110680339,0.69977343
114111080037,0.5146515
114111180235,0.0045454325
114111180439,0.00062947185
114111180638,0.0020992518
114111180835,0.0007833269
114111382730,0.05131974
114111382933,0.00027108827
114111480231,0.0011654904
114111582738,0.14203355
114111680330,0.49156985
114111782937,0.0030109528
114111880032,0.0007253568
114112082731,0.010309131
114112380032,0.043505035
114112380335,0.0019490417
114112380339,0.000523581
114112382139,0.0849828
114112382731,0.0006730483
114112382937,0.0070842816
114112582937,0.00058885454
114112982735,0.06826206
114113482937,0.020244524
114113682733,0.05059894
114113880334,0.009646868
114114082734,0.016460078
114114282934,0.0059298114
114114580037,0.56692636
114114882733,0.035319887
114115082736,0.0067431917
114115180039,0.5477302
114115580835,0.13649301
114115682134,0.04984827
114115682936,0.0050476096
114115780335,0.008087349
114115780632,0.04497583
114115780633,0.016920537
114115780637,0.039598096
114115882736,0.0006232696
114115882933,0.9674452
114115980535,0.00084186776
114115980637,0.2231985
114116180339,0.0018190056
114116182935,0.003271625
114116282734,0.0012743572
114116482930,0.3129049
114116882737,0.010237654
114117380639,0.060825426
114117482934,0.0046435264
114117782930,0.004908309
114117980331,0.19837575
114118580336,0.0008841118
114118582135,0.008507801
114118982139,0.002212571
114119080433,0.010729599
114119080536,0.50407565
114119080933,0.0030580617
114119082137,0.37518388
114119093336,0.0040213037
114119093432,0.0013345612
114119280036,0.010403752
114119380033,0.9309853
114119480337,0.0026634734
114119480536,0.00091096235
114119480838,0.0727274
114119482730,0.0014849284
114119680032,0.00057194865
114119782733,0.0038533926
114119982934,0.004292032
114121180330,0.029188579
114121482934,0.99538565
114121482937,0.0037308603
114121680235,0.0005610422
114122682133,0.00038760356
114124182739,0.001247246
114124380430,0.00023721738
114124380634,0.43523535
114124393232,0.79447734
114124480339,0.0041721463
114124982139,0.0016302939
114125080033,0.020925544
114125482932,0.019716801
114126080039,0.0151781235
114126482930,0.004701167
114126780339,0.9848588
114127082934,0.002089594
114127091037,0.044669133
114127091430,0.0068169064
114127093032,0.0014063949
114127180337,0.020020328
114127282734,0.0014360315
114127382138,0.00067501655
114127480033,0.013679525
114127482136,0.018136006
114127482935,0.0013960282
114127514839,0.0023873732
114127514938,0.9605483
114127580132,0.0015200002
114127580537,0.008196377
114127580538,0.18879335
114127582739,0.07660819
114127591031,0.7350682
114127591037,0.09310566
114127591333,0.000880665
114127592232,0.049828157
114127593436,0.018027177
114127596038,0.06606657
114127596635,0.11853486
114127599032,0.0057707154
114127680233,0.29135218
114127682931,0.113445714
114127880039,0.0011866752
114128580033,0.029177438
114128882937,0.018013354
114129280237,0.14300281
114129282930,0.002137274
114129482733,0.02427448
114129582735,0.9619756
114129682933,0.0034000278
114140080330,0.01301084
114140193239,0.09576647
114140280832,0.018104011
114140580237,0.83066833
114140680636,0.09301588
114140680836,0.0026200437
114140682136,0.004913903
114140682930,0.008133267
114140780434,0.9988184
114140780737,0.0024462326
114140791435,0.041632697
114140791531,0.0017976422
114140793135,0.01960788
114140793235,0.16541994
114140793237,0.0059672645
114140793434,0.097385585
114140793533,0.12537956
114140793630,0.0065632416
114140793732,0.009148147
114140793830,0.042756323
114140793834,0.007231932
114140793835,0.041044846
114140880136,0.003954735
114140980337,0.006063611
114141080639,0.007030097
114141280335,0.30114478
114141380239,0.21323505
114141380537,0.01840675
114141480235,0.001791797
114141780039,0.044689886
114141880138,0.00618581
114142280038,0.44075632
114142280632,0.9208164
114142382139,0.01199649
114142393232,0.0013773304
114142480536,0.0013647277
114142480638,0.0036740736
114142620030,0.0012219425
114142622938,0.0019108455
114142680233,0.0044031013
114142680430,0.0008002119
114142680436,0.0031801455
114142682135,0.06839353
114142980033,0.4685258
114142980737,0.0025817265
114142982935,0.00116029
114143080535,0.005676561
114143180033,0.00018750003
114143180035,0.22919993
114143180435,0.97626907
114143280637,0.0016463923
114143380335,0.016842157
114143480838,0.0016501254
114143582136,0.018239647
114143582730,0.047444303
114143782736,0.04068145
114143882135,0.009486225
114144180734,0.20867702
114144280036,0.032114662
114144280433,0.9985507
114144280835,0.00057903206
114144293336,0.04469625
114144380439,0.013156387
114144480836,0.0032592653
114144482739,0.104822434
114144493331,0.005910645
114144580038,0.96291316
114144682131,0.99445087
114144682134,0.00021775218
114144780132,0.017398844
114144782137,0.074950054
114144880934,0.015964767
114144980039,0.035716645
114145280333,0.034951784
114145282937,0.0048573804
114145580635,0.0027703228
114145782730,0.004642912
114145882134,0.014686352
114145882937,0.007104615
114146080136,0.002432239
114146180031,0.12415638
114146280337,0.9910261
114146280934,0.051430948
114146393336,0.5250569
114146580235,0.043615036
114146582736,0.96667993
114146582935,0.005641656
114146680736,0.009037161
114146782937,0.0042169364
114146980734,0.20728722
114146993038,0.039831962
114147080730,0.0009492437
114147180034,0.10227642
114147282937,0.009721244
114147380233,0.02623238
114147480232,0.01376198
114147480531,0.015432572
114147680534,0.0046612388
114147780232,0.0135384025
114147782730,0.9566363
114147782738,0.0063518984
114147880531,0.0021231975
114148080531,0.9820267
114148082131,0.0862865
114148180033,0.000882697
114148280437,0.0014929061
114148382136,0.002937195
114148680332,0.005417499
114148680535,0.08425945
114148682733,0.0019553616
114148780237,0.0077876346
114148780333,0.0018430185
114148980230,0.9970697
114149082739,0.0012562361
114149180834,0.09840109
114149182931,0.0011469165
114149280137,0.011355476
114149380031,0.0064613977
114149380833,0.0003615801
114149482738,0.9946458
114149682132,0.7629134
114149780138,0.067897424
114149780833,0.0049955705
114190682134,0.0020207223
114190880238,0.00809968
114190980339,0.008280983
114191280338,0.0047627664
114191280339,0.010893971
114191280534,0.029291209
114191382931,0.042831678
114191582935,0.044067778
114191680338,0.010253605
114191680535,0.00020594054
114191682733,0.0013641343
114191780033,0.0026342883
114192182738,0.69234496
114192580638,0.00074899045
114192582739,0.061817206
114192780237,0.003877065
114192882131,0.0051062675
114192882730,0.009042008
114192882732,0.86894053
114193080334,0.013221653
114193180338,0.00081337075
114193180638,0.001057944
114193280032,0.00062489207
114193382732,0.0021661876
114193382739,0.004040954
114193780332,0.0018003315
114193882130,0.044316687
114194580032,0.015756836
114194682136,0.034954052
114196082731,0.0033709898
114196180336,0.0034600392
114196480639,0.0033249422
114196882130,0.0007087417
114196882732,0.01022912
114197280031,0.0015710059
114197282934,0.024701929
114197682131,0.0027814056
114197780234,0.0022304398
114197880032,0.025639609
114197880231,0.011638975
114197980335,0.003908745
114197982130,0.084619775
114197982137,0.0096141
114198197638,0.08651601
114198282732,0.0017404193
114198580638,0.0106519265
114198580831,0.0010690404
114198582935,0.006026885
114198680939,0.002720525
114198682931,0.013368231
114198693031,0.050075255
114198780233,0.003992695
114198782734,0.0013962901
114198980438,0.024058154
114199080030,0.012935872
114199280638,0.0018663792
114199280833,0.4303914
114199282139,0.0025724028
114199482136,0.99463975
114199580032,0.0021907934
114199780730,0.012546021
114199882935,0.2990741
114199980739,0.0019172495
114199993339,0.00031390908
114566069146,0.0545773
114566569847,0.023004305
114600167447,0.00648933
114600169140,0.9546834
114600267242,0.0023378015
114600769146,0.05057045
114601069643,0.00033601333
114601267545,0.0055354247
114601267943,0.008544486
114601367743,0.0040208893
114601467246,0.0013747491
114601569845,0.009262207
114601667541,0.18211596
114601867244,0.020784834
114601969645,0.0023720048
114602267449,0.00035157247
114602369649,0.0015776124
114602369848,0.487952
114602669649,0.9976554
114602969845,0.020621214
114603067948,0.016594542
114603669145,0.0055274493
114603769648,0.0013102939
114603869140,0.00045326602
114603967743,0.075328335
114603967943,0.009297022
114604067444,0.83787805
114604167948,0.0048327255
114604469848,0.9974494
114604569641,0.01972062
114604667540,0.00055303273
114604769649,0.0037049637
114605067545,0.021375464
114605367443,0.023540054
114605369843,0.008597485
114605467443,0.028270269
114605467446,0.004601857
114605469840,0.9944954
114605469841,0.0032437656
114605567543,0.0010514623
114606053149,0.00079810526
114606067740,0.009212832
114606067943,0.0013439164
114606069645,0.043246783
114606253040,0.00754155
114606253043,0.003836618
114606253149,0.0024971361
114606253546,0.019308249
114606253547,0.00040808326
114606253940,0.0047076205
114606267040,0.005273732
114606267743,0.002802821
114606369643,0.020875769
114606467241,0.0010810096
114606567844,0.010987146
114606667541,0.0011455052
114607067941,0.0018227691
114607467940,0.013910813
114607769840,0.015034464
114608067940,0.0008140217
114608069144,0.9498213
114608269644,0.6215776
114608367947,0.005511796
114608669642,0.0066962554
114608967941,0.11334475
114609169647,0.014170957
114609269844,0.129899
114609469640,0.007946866
114609767442,0.08667072
114609769140,0.008233209
114609769148,0.0038463115
114620069644,0.9991438
114620467145,0.045762744
114620569842,0.0013966834
114620667441,0.003144882
114620669146,0.33609694
114620850046,0.0019917819
114620850440,0.00065903726
114620850541,0.009491426
114620852548,0.0065988787
114620853043,0.038928527
114620853640,0.0008866413
114620853644,0.0053990353
114620853847,0.00043572724
114620856143,0.08112848
114620856845,0.115165636
114620953048,0.003160296
114620953547,0.003521558
114621269142,0.12973963
114621567043,0.010251565
114621869841,0.045271844
114621967048,0.004487568
114622067447,0.010665345
114622167146,0.000838862
114622167542,0.07910315
114622253949,0.29836553
114622267148,0.00024658642
114622267844,0.9628685
114622269643,0.0059612
114622367346,0.00026583078
114622367744,0.002081472
114622569642,0.04282493
114622569845,0.00043329195
114622669844,0.0014588056
114622767147,0.0036786702
114622867541,0.00072209287
114623067049,0.8275226
114623367340,0.10265585
114623369145,0.0022774693
114623467948,0.00095874455
114623569849,0.0014882856
114623767042,0.07199984
114623767148,0.11446226
114623767640,0.025559347
114623767947,0.9935899
114623769144,0.13576367
114623867048,0.65822595
114624067548,0.0015650078
114624117942,0.012077918
114624267040,0.10117872
114624267542,0.0020320115
114624267741,0.05030362
114624367646,0.0418343
114624553448,0.010857982
114624567541,0.0044704443
114624867344,0.10243611
114625267446,0.010378246
114625269844,0.0025811614
114625467240,0.022420336
114625467242,0.0005465564
114625469649,0.007442154
114625567247,0.0014496302
114625567546,0.0034833937
114625667549,0.0012630522
114625767745,0.010998536
114626467541,0.04456337
114626567241,0.007634745
114626567440,0.92761266
114626569141,0.7430798
114626867844,0.9902333
114626967441,0.2536836
114627167247,0.0020737262
114627267540,0.003722455
114627367244,0.00083681766
114627667043,0.89108515
114627667940,0.5570517
114627669648,0.001796704
114628067747,0.0030136397
114628267444,0.0033599683
114628367947,0.061161548
114628369842,0.05021267
114628567542,0.05378009
114628867241,0.0025299424
114628967545,0.0031125862
114629067148,0.01294017
114629067544,0.9915141
114629267345,0.99684507
114629267943,0.0042362623
114629269142,0.08488419
114629467442,0.002451383
114629567746,0.027744154
114629667345,0.0014510041
114629967748,0.0024116863
114631467445,0.0048802732
114631969145,0.001588999
114632067941,0.009379296
114632569841,0.010290747
114633067947,0.003841731
114633167946,0.00071194186
114633367443,0.00064397854
114633469841,0.0016228415
114634069846,0.015504092
114634169148,0.99462
114634469648,0.005808612
114634569142,0.059215643
114634767440,0.008966975
114636269849,0.016122278
114636467949,0.0074609504
114636669649,0.0039995946
114637167546,0.043047793
114637467542,0.0007272792
114637669642,0.28630576
114637769642,0.0019451955
114637867942,0.0009806915
114637967940,0.021359876
114638067443,0.31803137
114638067547,0.99646485
114638169144,0.023665998
114638267248,0.06933752
114638353940,0.03923715
114638353945,0.0110603
114638367041,0.0034751818
114638367246,0.0501175
114638469841,0.041719086
114638567943,0.007804036
114638667942,0.002341094
114638767549,0.87993777
114638967245,0.048070773
114639067343,0.08361687
114639250046,0.9982451
114639250246,0.0021089641
114639253140,0.057514835
114639267745,0.00025693863
114639369848,0.0071675777
114639650749,0.0006545348
114639651243,0.26716822
114639652344,0.049924806
114639653949,0.0641286
114639656648,0.0013020488
114639659746,0.011996579
114639667940,0.009926414
114639669144,0.022780703
114639669649,0.03525729
114639753547,0.93534327
114639767149,0.00314199
114639767341,0.025669118
114639769849,0.001589226
114639967042,0.007500395
114639967348,0.4600421
114639969642,0.0062854425
114660369842,0.0018164928
114660467747,0.021423165
114660569149,0.00039361324
114660569644,0.0029592176
114660667941,0.7093322
114660869649,0.39050424
114661069642,0.005973991
114661167541,0.00052121386
114661167649,0.004218579
114661269846,0.0026900624
114661367244,0.014032911
114661367948,0.008042561
114661467244,0.002133219
114661467346,0.00063115294
114661467546,0.0016813554
114661467742,0.021863813
114661567440,0.83786345
114661567549,0.009072319
114661667248,0.0035449998
114661669646,0.008460361
114661767445,0.042597912
114661869148,0.0005327185
114661958447,0.006535977
114661967847,0.0062982007
114662167249,0.03781008
114662367943,0.0011752101
114662867245,0.014754208
114662969844,0.0007616479
114664167442,0.034018967
114664267543,0.0012790695
114664567945,0.9957482
114664667742,0.005819912
114664767241,0.002879665
114665067547,0.0009559239
114665967540,0.04711134
114665967942,0.016761571
114666653347,0.026334098
114666667548,0.004348004
114666867646,0.00146942
114666867740,0.004008488
114667067441,0.031050226
114667167448,0.0029582581
114667169642,0.0026951064
114667369649,0.0007077294
114667469149,0.0006482944
114667667045,0.006463182
114667767246,0.99775445
114667767740,0.01992716
114667867443,0.011097921
114667967041,0.001175334
114667967441,0.026910722
114668167442,0.98751974
114668467943,0.0044880644
114668569647,0.0005592333
114668667244,0.00061387056
114668969848,0.99445647
114669367947,0.0018884018
114669369148,0.06342049
114669567444,0.9105347
114669569840,0.02178595
114669867449,0.005660063
114669869143,0.010632949
114710080034,0.027019804
114710082731,0.051086217
114710280537,0.0048686652
114710493230,0.12764695
114710582138,0.20390105
114710780037,0.118788004
114710780539,0.053920157
114710880631,0.002748965
114710980033,0.02286177
114711180530,0.8357086
114711180735,0.019436952
114711282130,0.85281533
114711480633,0.12208859
114711480835,0.009857257
114711480936,0.10028652
114711482739,0.0011031065
114711580234,0.678746
114711580539,0.0068472447
114711780932,0.9555727
114711780936,0.6765788
114711880735,0.78061235
114711880832,0.95688856
114711880833,0.97971666
114711882132,0.03296972
114711882139,0.26594537
114711882730,0.9615548
114712080233,0.00817092
114712182134,0.10077135
114712182935,0.054117955
114712282132,0.00094141
114712582135,0.009076169
114712582137,0.03422529
114712680630,0.063244686
114712880333,0.00037159567
114712980036,0.00266669
114713282737,0.08350641
114713282939,0.03410462
114713380735,0.44294462
114713480237,0.011466516
114713580539,0.028514454
114713680837,0.055286944
114713780335,0.005253438
114713780632,0.005564081
114713880039,0.9953216
114713880231,0.0033428227
114713980239,0.71282816
114713982731,0.035939764
114713982735,0.0019173144
114714080636,0.023325605
114714382139,0.015131866
114714680538,0.055136103
114714682736,0.9688307
114715080933,0.0033135465
114715080935,0.0024124938
114715091330,0.013148883
114715091838,0.015668688
114715093136,0.8560774
114715096435,0.0349104
114715098534,0.023763126
114715098635,0.17261808
114715099032,0.0046867616
114715193532,0.004995163
114715280435,0.13405493
114715280439,0.96003056
114715280535,0.0420433
114715280833,0.01017574
114715280930,0.015710669
114715291136,0.13617763
114715291337,0.00400093
114715291934,0.032306384
114715293638,0.0025453344
114715293936,0.0008561287
114715380038,0.11648686
114715382738,0.9468895
114715391534,0.0032946337
114715391535,0.0033469475
114715391539,0.00035990402
114715480133,0.0066354624
114715480830,0.05901301
114715480931,0.026711006
114715491237,0.0075791813
114715491238,0.08907496
114715491935,0.7750143
114715493839,0.00043910375
114715494731,0.17652754
114715497935,0.006461681
114715499830,0.010026728
114715499938,0.011813924
114715580639,0.9804842
114715580937,0.015985772
114715582735,0.006349647
114715693039,0.062692374
114715693738,0.0005329012
114715693834,0.0011304507
114715780035,0.047180895
114715780331,0.034518518
114715780337,0.007481055
114715780630,0.99183655
114715880338,0.0017652285
114715880530,0.02877532
114715882938,0.002468361
114715891031,0.25011742
114715891830,0.001029135
114715893032,0.002765542
114715893738,0.40450335
114715980039,0.0032994754
114715991832,0.001676638
114715993734,0.9760064
114716180537,0.00090597465
114716280537,0.014621964
114716380539,0.009475002
114716380634,0.0048982156
114716382134,0.066026114
114716580538,0.9973391
114716880331,0.0196026
114716980232,0.004623384
114717182135,0.29989606
114717280430,0.117542125
114717280935,0.98870957
114717380031,0.006933599
114717680130,0.0026430984
114717680434,0.64570314
114717680832,0.8979893
114717682932,0.9985136
114717780837,0.0030148865
114717980831,0.007754497
114718080636,0.003941968
114718180239,0.005570216
114718193036,0.0027894564
114718380530,0.43493128
114718380539,0.08285532
114718480637,0.93579596
114718580230,0.0029992494
114718680032,0.0011709172
114718680732,0.0005629138
114718980436,0.0021295655
114718980934,0.004385137
114719080731,0.0055207205
114719082138,0.0044923825
114719093232,0.18812141
114719180032,0.020677906
114719182932,0.062981024
114719393132,0.59865874
114719393332,0.015048569
114719393634,0.040397998
114719482938,0.01323915
114719580334,0.055314086
114719582737,0.004108201
114719680434,0.12096654
114719682139,0.0019451817
114719780535,0.2371463
114719780738,0.009932584
114719880637,0.012326278
114719880734,0.00039888584
114719893038,0.07024527
114719980636,0.45209923
114721180632,0.0035011568
114721182938,0.06900789
114721380639,0.9976762
114721480535,0.0038285763
114721680039,0.011224945
114721882735,0.004472251
114722193036,0.99760324
114722193935,0.0046760864
114722480033,0.0032033022
114722480238,0.0007586912
114722680637,0.0074198693
114722780936,0.89110744
114722782932,0.18868999
114722880030,0.0064334
114722880031,0.0040279715
114722880032,0.035109784
114722880131,0.69947755
114722880138,0.043608185
114722980331,0.0008642723
114722980530,0.035144925
114722980831,0.009704599
114722982930,0.0029070857
114724080230,0.4766151
114724182938,0.28706115
114724282135,0.004866329
114724282931,0.005565297
114724380338,0.02490049
114724480038,0.8009159
114724580034,0.0019674357
114724580532,0.103977636
114724580831,0.6792165
114724582132,0.012539526
114724582734,0.0007946935
114724593331,0.033139925
114724593634,0.97627
114724680335,0.0037194933
114724682935,0.24231848
114724780139,0.0018668451
114724780238,0.0024147069
114724780336,0.011887736
114724780536,0.01102131
114724782936,0.0055657197
114724880337,0.422167
114724980333,0.000612327
114724980538,0.03447732
114724993036,0.02641039
114725182132,0.030020308
114725182734,0.12743819
114725182935,0.00459588
114725280430,0.7269231
114725280838,0.0029723379
114725282134,0.0024587777
114725382930,0.005719766
114725482136,0.016258571
114725680330,0.0021833836
114725780232,0.0140199335
114725782133,0.31905204
114725880332,0.00085849443
114725980632,0.011089385
114725982130,0.022383455
114726080933,0.0025207698
114726180735,0.009881127
114726193535,0.22034962
114726280136,0.51163465
114726382935,0.00046530855
114726393337,0.026367757
114726480137,0.00049612403
114726482133,0.0058710864
114726580034,0.0023778847
114726580435,0.974394
114726582138,0.65170836
114726682737,0.0072014146
114726682739,0.00060160767
114726682938,0.0047450406
114726693637,0.0016737476
114726780139,0.0609877
114726880435,0.12875341
114726880538,0.0008898614
114726880635,0.0059145205
114727080330,0.996367
114727282930,0.00097073766
114727382131,0.064190045
114727480632,0.13150589
114727580233,0.17728314
114727680537,0.0037187599
114727680934,0.001982263
114727780133,0.4415556
114727780333,0.0020871744
114727880135,0.017877113
114727880339,0.07221953
114728180630,0.0013853519
114728280537,0.17422783
114728382130,0.0033298146
114728482935,0.0032980614
114728780635,0.013190048
114728880039,0.17557208
114728880434,0.0076569193
114729080336,0.0004890914
