userid,xgb_predict_roof_fold3_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed463
112625065887,0.06998974
112625065984,0.0002016971
112625069186,0.008890021
112625165303,0.006032258
112625165501,0.03888747
112625269385,0.044145897
112625319300,0.62350506
112625365080,0.0009084291
112625365100,0.0010649936
112625365187,0.84518737
112625365486,3.954474e-05
112625365509,0.005481524
112625365602,0.0017830669
112625465183,0.0015011159
112625465285,0.012795241
112625465889,0.990338
112625565007,0.031318955
112625565481,0.013854496
112625565508,0.051554505
112625569300,0.0025387523
112625669604,0.0015837085
112625669605,0.04213279
112625965302,0.49221238
112625965989,0.01199447
112626065183,0.002930411
112626065788,0.9815395
112626165403,0.017982943
112626165500,0.0067311465
112626165586,0.010080114
112626169609,0.032079954
112626269383,0.09985611
112626269600,0.013238092
112626365504,0.002247651
112626365801,0.01956869
112626465905,0.0002320482
112626469380,0.017733732
112626665306,0.997884
112626665781,0.0009027115
112626669307,0.0065428982
112626669684,0.92436355
112626683005,0.00015192566
112626765586,0.72110033
112626865281,0.0022405433
112626865284,0.99725527
112626865606,0.63395077
112626869301,0.011995137
112626869385,0.0024749446
112626965785,0.004320435
112626983587,0.0023298005
112627065184,0.013741993
112627165105,0.48628083
112627165382,0.002330883
112627269381,0.31815234
112627365100,0.23691952
112627365909,0.03604457
112627465909,0.9291208
112627665000,0.00020235586
112627665184,0.49046984
112627665582,0.6091438
112627665684,0.00015258676
112627765602,9.489475e-05
112627765685,0.00029399354
112627865485,0.00030899365
112627865984,0.364434
112627965701,0.00044462047
112627965709,0.004036488
112627965788,0.09732193
112628165184,0.01740029
112628165883,0.0035076134
112628165985,0.00036352637
112628169689,0.7163518
112628265888,0.0041707447
112628265986,0.9735014
112628269180,0.0061281393
112628465400,0.001262376
112628565207,0.99441725
112628669184,0.016673097
112628765102,0.0075237355
112628769184,0.038660977
112628865884,0.005661553
112628869606,0.012507822
112628965006,0.005218873
112629065402,0.9609018
112629165089,0.0011475837
112629165903,0.029111557
112629269306,0.04037799
112629465986,0.0026139559
112629469308,0.22409506
112629565408,0.12600756
112629569607,0.002581617
112629765204,0.01421765
112629865588,0.010225234
112629865700,0.01694757
112629969603,0.18315645
112630169606,0.00391106
112630283589,0.012859167
112630283808,0.0151550695
112630465109,0.03284903
112630465689,0.00737343
112630480280,0.028992089
112630480802,0.023177458
112630865283,0.00021869625
112630865404,0.0005424987
112630865700,0.0010842243
112630865905,0.06178562
112630865907,0.4108847
112630865983,0.0020124712
112630869181,0.03863179
112630880285,0.002283856
112630880383,0.08740008
112630880481,0.015653161
112630881086,0.0040173386
112630881507,0.00023963476
112630883085,0.10334297
112630883282,0.030021131
112630883283,0.00043963615
112630883789,0.031046798
112630883986,0.0036117893
112630884381,0.15513526
112630886083,0.010812537
112630886280,0.023043165
112630886289,0.0045299777
112630886887,0.063995756
112630887088,0.005210336
112630887105,0.0027970227
112630887903,0.5562863
112630888503,0.049379367
112630888901,0.0041692257
112630889484,0.011948026
112631065400,0.3791937
112631165480,0.002380129
112631265086,0.08889556
112631569682,0.028210321
112631665201,0.9956383
112631869188,0.99756575
112631969683,0.8597307
112632365009,0.998137
112632565281,0.00088517537
112632569680,0.0057147406
112632665003,0.007914596
112632765002,0.0012564855
112633365481,0.0023745203
112633565483,0.00057984266
112633569382,0.0031003628
112633665400,0.0010984121
112633769189,0.057068497
112633769685,0.014969692
112633869680,0.0059377807
112633965505,0.003408188
112635365483,0.0031172417
112635565085,0.015563731
112636065082,0.0009988218
112636065505,0.007066168
112636069381,0.08881176
112636265508,0.99638826
112636369309,0.026788056
112636565508,0.00060925825
112636765504,0.007302528
112636769308,0.0013538954
112636769309,0.013287508
112636865000,0.1504463
112636865082,0.10072082
112636965503,0.0045690923
112636965509,0.000466535
112637365007,0.005524007
112637365102,0.05867194
112637469388,0.007449897
112637565207,0.017847186
112637565289,0.04567802
112637565781,0.00063475076
112637565903,0.00032002688
112637565907,0.0017139796
112637583504,0.0005119671
112637865087,0.0024906748
112637869304,0.0005947162
112638665005,0.037305042
112660065202,0.0011523352
112660165009,0.0010250412
112660165585,0.004435893
112660265408,0.0034648739
112660265584,0.00061820494
112660269183,0.006372565
112660369384,0.08878517
112660369387,0.0005205068
112660369601,0.0035290506
112660469389,0.99774337
112660565402,0.34769955
112660665807,0.0019181926
112660765203,0.20090647
112660865205,0.062241364
112661065008,0.00032072133
112661065409,0.704271
112661065487,0.0011307033
112661065509,0.00091321365
112661069182,0.00032452832
112661069184,0.0033232763
112661165881,0.005360523
112661183702,0.17228214
112661265007,0.65301204
112661265500,0.0076176575
112661269388,0.0022794753
112661365187,0.0011216847
112661383185,0.004062025
112661465006,0.9995403
112661465982,0.0019858803
112661569389,0.0010550466
112661583282,0.000553078
112661583489,0.1528335
112661583602,0.018465212
112661583807,0.0008554048
112661583906,0.00011829255
112661665085,0.07540085
112661669384,0.001718151
112661669602,0.002940086
112661780302,0.046359945
112661780787,0.0014337185
112661869180,0.005980524
112661869186,0.0107903965
112661965509,0.0017927341
112662065400,0.008008807
112662069180,0.00398265
112662069305,0.018138248
112662369686,0.0015378002
112662465588,0.002692514
112662469186,0.00046249424
112662665504,0.0046439925
112662765487,0.0024169954
112662765808,0.86781955
112663069188,0.012123491
112663069607,0.0023211555
112663165089,0.6241267
112663169388,0.009882804
112663183000,0.011305518
112663269682,0.010675269
112663565283,0.0055469368
112663665005,0.3273317
112663765408,0.41458014
112663765983,0.00097461254
112663865904,0.00026304228
112663869384,0.0035526368
112663969184,0.0031668765
112664065006,0.0008838231
112664069189,0.069864124
112664165503,0.0050313896
112664265509,0.059211206
112664265886,0.023449376
112664365201,0.06456682
112664465507,0.028096793
112664665004,0.00066272443
112664669385,0.96072155
112664765402,0.00537757
112664965808,0.02781608
112664969183,0.01380049
112665065004,0.03449871
112665165482,0.0018029256
112665169685,0.99174386
112665465404,0.00060013024
112665465503,0.00095198606
112665569682,0.22114901
112665765585,0.001569616
112665769188,0.007167282
112665769304,0.00037082075
112665769604,0.17991118
112665865208,0.00055298145
112665965485,0.005586451
112665965487,0.013143245
112665969688,0.0034364872
112667169382,0.0033390708
112667565505,0.036878586
112667569381,0.00045364702
112667665009,0.0059679635
112667665801,0.9974106
112667865287,0.6040761
112667869682,0.0056185867
112667965804,0.23833346
112667969381,0.0003546805
112668065000,0.027266653
112668065583,0.00079115137
112668065804,0.00033536533
112668165384,0.009167935
112668165389,0.13096972
112668165606,0.2701836
112668165784,0.0024867456
112668265409,0.011130723
112668265902,0.00403571
112668283388,0.027356187
112668465202,0.0016067444
112668469603,0.01513993
112668665381,0.0013256952
112668669300,0.8170708
112668683282,0.013677999
112668765103,0.0031417413
112668765506,0.0009578182
112668769680,0.0001769681
112668883107,0.0009193442
112668883808,0.0015252972
112668965206,0.012129694
112668983080,0.0012877434
112669065488,0.02877286
112669365203,0.025641626
112669465507,0.004253573
112669465582,0.0387705
112669469303,0.024606584
112669665505,0.033864465
112669765204,0.001844739
112968069682,0.00044127632
112968265081,0.0011124909
112968265582,0.7135232
112968265584,0.0072057345
112968269608,0.0005302503
112968665089,0.0047961785
112968965585,0.07863078
112968969302,0.90141916
114110180031,0.007166669
114110180335,0.0031370667
114110480038,0.009524129
114110480636,0.0047170557
114110482938,0.0062201344
114110680339,0.78818494
114111080037,0.3887439
114111180235,0.0038789671
114111180439,0.0005148463
114111180638,0.002598028
114111180835,0.00036805216
114111382730,0.05942748
114111382933,0.0002928128
114111480231,0.0021096554
114111582738,0.04726547
114111680330,0.599119
114111782937,0.002055768
114111880032,0.00042860163
114112082731,0.0116113005
114112380032,0.042551283
114112380335,0.0019680609
114112380339,0.00019623125
114112382139,0.17766549
114112382731,0.002193405
114112382937,0.0052459524
114112582937,0.00073819497
114112982735,0.08009896
114113482937,0.024753757
114113682733,0.03129637
114113880334,0.012569859
114114082734,0.0024989732
114114282934,0.004276169
114114580037,0.40353248
114114882733,0.02830068
114115082736,0.0017253099
114115180039,0.46188095
114115580835,0.14801137
114115682134,0.01990482
114115682936,0.011194616
114115780335,0.009375748
114115780632,0.033576287
114115780633,0.019682355
114115780637,0.023197537
114115882736,0.00036380513
114115882933,0.9505305
114115980535,0.0005863248
114115980637,0.2949619
114116180339,0.0014282344
114116182935,0.00097584835
114116282734,0.00078271684
114116482930,0.4945755
114116882737,0.02057291
114117380639,0.012813416
114117482934,0.013075139
114117782930,0.0038860124
114117980331,0.18837559
114118580336,0.0006794282
114118582135,0.002696191
114118982139,0.00123381
114119080433,0.0070377854
114119080536,0.3611534
114119080933,0.00068501546
114119082137,0.37333718
114119093336,0.0035729406
114119093432,0.0007595033
114119280036,0.008196249
114119380033,0.8412952
114119480337,0.0019263834
114119480536,0.0003857284
114119480838,0.031085907
114119482730,0.00075781904
114119680032,0.0011587664
114119782733,0.0018010145
114119982934,0.009598591
114121180330,0.09718425
114121482934,0.99933195
114121482937,0.0047926423
114121680235,0.0018782746
114122682133,0.0002210863
114124182739,0.0020019638
114124380430,0.00032056498
114124380634,0.27526358
114124393232,0.6167404
114124480339,0.002713416
114124982139,0.00060682785
114125080033,0.01131564
114125482932,0.0063524074
114126080039,0.009071841
114126482930,0.002360553
114126780339,0.9611695
114127082934,0.0009280895
114127091037,0.03149762
114127091430,0.0044779875
114127093032,0.0004686955
114127180337,0.011434622
114127282734,0.00105474
114127382138,0.00045455247
114127480033,0.0081609655
114127482136,0.01959721
114127482935,0.0017472524
114127514839,0.00104132
114127514938,0.95547074
114127580132,0.0019287855
114127580537,0.0049665174
114127580538,0.14672364
114127582739,0.13647099
114127591031,0.34247366
114127591037,0.02508536
114127591333,0.00076982396
114127592232,0.101898454
114127593436,0.013332595
114127596038,0.115314044
114127596635,0.077532366
114127599032,0.0018614173
114127680233,0.434425
114127682931,0.12358142
114127880039,0.0016216836
114128580033,0.015706189
114128882937,0.00645032
114129280237,0.16145827
114129282930,0.0013945544
114129482733,0.0068320367
114129582735,0.8812037
114129682933,0.0036469297
114140080330,0.005267265
114140193239,0.09675329
114140280832,0.016850447
114140580237,0.74638397
114140680636,0.050332453
114140680836,0.0014960468
114140682136,0.003465984
114140682930,0.0047109155
114140780434,0.99872476
114140780737,0.0033369986
114140791435,0.023796646
114140791531,0.001663837
114140793135,0.018529573
114140793235,0.25062686
114140793237,0.0031603433
114140793434,0.02381535
114140793533,0.05423668
114140793630,0.007871083
114140793732,0.004234199
114140793830,0.030958192
114140793834,0.0057959333
114140793835,0.029265834
114140880136,0.0014121532
114140980337,0.0052072816
114141080639,0.0035596166
114141280335,0.28435647
114141380239,0.047329932
114141380537,0.02519617
114141480235,0.001826337
114141780039,0.042649467
114141880138,0.003838214
114142280038,0.39871898
114142280632,0.7458722
114142382139,0.009255047
114142393232,0.0012658559
114142480536,0.0010904252
114142480638,0.006509421
114142620030,0.002582851
114142622938,0.0016694103
114142680233,0.0026366878
114142680430,0.00088791485
114142680436,0.007873611
114142682135,0.009697721
114142980033,0.62191397
114142980737,0.001790384
114142982935,0.0017678958
114143080535,0.005297072
114143180033,0.00038778372
114143180035,0.10459324
114143180435,0.980243
114143280637,0.0027287349
114143380335,0.0250839
114143480838,0.0025558732
114143582136,0.009666019
114143582730,0.07736749
114143782736,0.083324485
114143882135,0.022912515
114144180734,0.11725799
114144280036,0.035400093
114144280433,0.99781364
114144280835,0.0001713228
114144293336,0.11074201
114144380439,0.019263761
114144480836,0.002617754
114144482739,0.168836
114144493331,0.0038328897
114144580038,0.97133845
114144682131,0.9894332
114144682134,0.0001119113
114144780132,0.039277207
114144782137,0.045579955
114144880934,0.017484805
114144980039,0.013646323
114145280333,0.06689616
114145282937,0.005921537
114145580635,0.0015885324
114145782730,0.0070332238
114145882134,0.029424006
114145882937,0.024019934
114146080136,0.00354267
114146180031,0.117224514
114146280337,0.9933335
114146280934,0.024071926
114146393336,0.5096938
114146580235,0.039658178
114146582736,0.9899146
114146582935,0.00217321
114146680736,0.007537879
114146782937,0.0036496483
114146980734,0.081835955
114146993038,0.038966984
114147080730,0.0005897849
114147180034,0.09491492
114147282937,0.0053722276
114147380233,0.009298057
114147480232,0.01172322
114147480531,0.005009046
114147680534,0.00945274
114147780232,0.0283735
114147782730,0.92186004
114147782738,0.0013603506
114147880531,0.005040512
114148080531,0.98643345
114148082131,0.08631442
114148180033,0.0010287446
114148280437,0.0018289197
114148382136,0.00185716
114148680332,0.002445545
114148680535,0.06944271
114148682733,0.0012996219
114148780237,0.011885115
114148780333,0.0010767798
114148980230,0.986875
114149082739,0.0014276482
114149180834,0.06566512
114149182931,0.0005041515
114149280137,0.029278195
114149380031,0.004993828
114149380833,0.0007529875
114149482738,0.998607
114149682132,0.86802197
114149780138,0.035765495
114149780833,0.0025470692
114190682134,0.0030112816
114190880238,0.0101282215
114190980339,0.0075856955
114191280338,0.005850025
114191280339,0.018321833
114191280534,0.014928304
114191382931,0.0490995
114191582935,0.01360066
114191680338,0.0070148655
114191680535,0.00017821399
114191682733,0.0023065528
114191780033,0.0014038781
114192182738,0.60643953
114192580638,0.0010729213
114192582739,0.09159427
114192780237,0.0043677655
114192882131,0.00081175956
114192882730,0.07317308
114192882732,0.632427
114193080334,0.029807096
114193180338,0.00018235046
114193180638,0.0027035542
114193280032,0.00062511186
114193382732,0.002554992
114193382739,0.0042956006
114193780332,0.0009735862
114193882130,0.029403105
114194580032,0.037331894
114194682136,0.04156087
114196082731,0.0061222822
114196180336,0.014762555
114196480639,0.002763247
114196882130,0.0005525905
114196882732,0.0022180108
114197280031,0.0033339409
114197282934,0.016934896
114197682131,0.0042934692
114197780234,0.002432323
114197880032,0.025674531
114197880231,0.0032592884
114197980335,0.00082206045
114197982130,0.07691723
114197982137,0.015506732
114198197638,0.13899529
114198282732,0.0010674819
114198580638,0.011256854
114198580831,0.0007710043
114198582935,0.00964124
114198680939,0.006240468
114198682931,0.012962901
114198693031,0.040400356
114198780233,0.013253894
114198782734,0.0042377566
114198980438,0.012404089
114199080030,0.0071758754
114199280638,0.0018009647
114199280833,0.23367189
114199282139,0.0016812118
114199482136,0.9978549
114199580032,0.0037339015
114199780730,0.022787621
114199882935,0.21353705
114199980739,0.00063044525
114199993339,0.00010626783
114566069146,0.07588557
114566569847,0.008453018
114600167447,0.005354155
114600169140,0.929431
114600267242,0.0010230521
114600769146,0.10675639
114601069643,0.00061111123
114601267545,0.003837674
114601267943,0.0103032915
114601367743,0.009601562
114601467246,0.0012813922
114601569845,0.0095022535
114601667541,0.14426513
114601867244,0.0066000726
114601969645,0.0027397461
114602267449,0.00053844973
114602369649,0.0010768294
114602369848,0.36315632
114602669649,0.98115396
114602969845,0.014240682
114603067948,0.0075578834
114603669145,0.0060988455
114603769648,0.00041190974
114603869140,0.0009808505
114603967743,0.06316373
114603967943,0.020941498
114604067444,0.7811063
114604167948,0.0036211095
114604469848,0.99903387
114604569641,0.048933763
114604667540,0.00065238937
114604769649,0.0013256852
114605067545,0.052731823
114605367443,0.013485533
114605369843,0.007636223
114605467443,0.036561918
114605467446,0.0021100324
114605469840,0.9933371
114605469841,0.005621407
114605567543,0.00053165545
114606053149,0.0019266844
114606067740,0.009305082
114606067943,0.0054549365
114606069645,0.017239861
114606253040,0.0058331527
114606253043,0.002899593
114606253149,0.0033912177
114606253546,0.015153577
114606253547,0.00036570546
114606253940,0.0063069668
114606267040,0.0034527818
114606267743,0.008875338
114606369643,0.012534144
114606467241,0.018354962
114606567844,0.005616276
114606667541,0.00042180516
114607067941,0.0035227742
114607467940,0.011040285
114607769840,0.033123057
114608067940,0.0010346492
114608069144,0.9198436
114608269644,0.6500149
114608367947,0.0023683764
114608669642,0.008577383
114608967941,0.27076802
114609169647,0.0078119827
114609269844,0.05403535
114609469640,0.011233213
114609767442,0.026623249
114609769140,0.02768442
114609769148,0.0011560058
114620069644,0.99487084
114620467145,0.058087606
114620569842,0.0020626679
114620667441,0.0042333626
114620669146,0.31355792
114620850046,0.0017751371
114620850440,0.0019096332
114620850541,0.00904267
114620852548,0.004838698
114620853043,0.024255663
114620853640,0.0012939266
114620853644,0.006481502
114620853847,0.00062183774
114620856143,0.047042686
114620856845,0.051363807
114620953048,0.0033117167
114620953547,0.0036431674
114621269142,0.048758265
114621567043,0.017777344
114621869841,0.048235863
114621967048,0.0151704885
114622067447,0.011270157
114622167146,0.0021603166
114622167542,0.03044615
114622253949,0.3626767
114622267148,8.2605e-05
114622267844,0.9499294
114622269643,0.009082006
114622367346,0.00023237108
114622367744,0.002670127
114622569642,0.08645525
114622569845,0.00027477482
114622669844,0.001603601
114622767147,0.021586522
114622867541,0.0006853996
114623067049,0.6919531
114623367340,0.03440026
114623369145,0.0024418614
114623467948,0.0003527395
114623569849,0.0007869731
114623767042,0.07877795
114623767148,0.17754102
114623767640,0.011697218
114623767947,0.9959709
114623769144,0.0358719
114623867048,0.645551
114624067548,0.001532134
114624117942,0.02382374
114624267040,0.15137528
114624267542,0.0077977753
114624267741,0.040665556
114624367646,0.035110462
114624553448,0.019610835
114624567541,0.005085154
114624867344,0.11693432
114625267446,0.007262573
114625269844,0.0028807137
114625467240,0.01829905
114625467242,0.00028788904
114625469649,0.015585739
114625567247,0.00062567164
114625567546,0.003035847
114625667549,0.0012200245
114625767745,0.0043204334
114626467541,0.19499098
114626567241,0.00783099
114626567440,0.94111603
114626569141,0.71474004
114626867844,0.97465473
114626967441,0.27055353
114627167247,0.0019039985
114627267540,0.00227476
114627367244,0.0011504423
114627667043,0.8503898
114627667940,0.21408534
114627669648,0.0005421985
114628067747,0.0016178252
114628267444,0.0018283939
114628367947,0.15990053
114628369842,0.06153722
114628567542,0.05042024
114628867241,0.0015528543
114628967545,0.0023437121
114629067148,0.01233301
114629067544,0.98964673
114629267345,0.999736
114629267943,0.002376267
114629269142,0.09844101
114629467442,0.0036925646
114629567746,0.012205017
114629667345,0.0019062724
114629967748,0.004095316
114631467445,0.0027383484
114631969145,0.0012426915
114632067941,0.007447572
114632569841,0.0066287518
114633067947,0.0018608902
114633167946,0.0008931548
114633367443,0.0003591457
114633469841,0.0016276505
114634069846,0.027021594
114634169148,0.98873657
114634469648,0.008919077
114634569142,0.017174365
114634767440,0.0067559895
114636269849,0.04924636
114636467949,0.0033789407
114636669649,0.0036599163
114637167546,0.0309669
114637467542,0.0008319444
114637669642,0.092995204
114637769642,0.0029270968
114637867942,0.00064175186
114637967940,0.024068994
114638067443,0.12154552
114638067547,0.9858934
114638169144,0.0539835
114638267248,0.063945584
114638353940,0.058573678
114638353945,0.004772767
114638367041,0.0026857536
114638367246,0.032757808
114638469841,0.0084561845
114638567943,0.00172375
114638667942,0.0027214743
114638767549,0.9374289
114638967245,0.036400437
114639067343,0.053463116
114639250046,0.99438125
114639250246,0.0023027752
114639253140,0.08436763
114639267745,0.00095051265
114639369848,0.0047825594
114639650749,0.00016301654
114639651243,0.058461707
114639652344,0.030229071
114639653949,0.046871018
114639656648,0.0018240487
114639659746,0.01438992
114639667940,0.011491812
114639669144,0.04519653
114639669649,0.03427961
114639753547,0.8722454
114639767149,0.0011865731
114639767341,0.04298906
114639769849,0.0013157899
114639967042,0.0025385737
114639967348,0.4864814
114639969642,0.00520419
114660369842,0.0026249688
114660467747,0.027562587
114660569149,0.00022069753
114660569644,0.0015549321
114660667941,0.86207104
114660869649,0.428759
114661069642,0.0033025565
114661167541,0.0013747709
114661167649,0.0040969774
114661269846,0.0015021429
114661367244,0.016869882
114661367948,0.017998194
114661467244,0.0040124734
114661467346,0.001416266
114661467546,0.0018179567
114661467742,0.010563504
114661567440,0.9121154
114661567549,0.0059522074
114661667248,0.0032663404
114661669646,0.020559942
114661767445,0.03282415
114661869148,0.0008461713
114661958447,0.005741714
114661967847,0.0043672463
114662167249,0.022229224
114662367943,0.0010312932
114662867245,0.022175848
114662969844,0.0007698321
114664167442,0.05957571
114664267543,0.0010200886
114664567945,0.9954893
114664667742,0.0048952554
114664767241,0.002293136
114665067547,0.00065095077
114665967540,0.14447613
114665967942,0.0354575
114666653347,0.028906265
114666667548,0.016637025
114666867646,0.0016101832
114666867740,0.001975143
114667067441,0.045276996
114667167448,0.0036815742
114667169642,0.0015717078
114667369649,0.0004649302
114667469149,0.00035217553
114667667045,0.015139346
114667767246,0.9988311
114667767740,0.013202838
114667867443,0.011710122
114667967041,0.0012918632
114667967441,0.014114437
114668167442,0.9951225
114668467943,0.010039257
114668569647,0.0009515874
114668667244,0.0019576664
114668969848,0.9990928
114669367947,0.00048291183
114669369148,0.34237862
114669567444,0.79630595
114669569840,0.014732932
114669867449,0.006332686
114669869143,0.018964807
114710080034,0.012778904
114710082731,0.04785989
114710280537,0.0034193674
114710493230,0.07635138
114710582138,0.056297764
114710780037,0.096235074
114710780539,0.02944869
114710880631,0.0014633738
114710980033,0.044960767
114711180530,0.90385795
114711180735,0.031198537
114711282130,0.7729368
114711480633,0.07905633
114711480835,0.0029991493
114711480936,0.097504996
114711482739,0.0006370421
114711580234,0.6953091
114711580539,0.0038099631
114711780932,0.9006917
114711780936,0.63033384
114711880735,0.8549743
114711880832,0.94210654
114711880833,0.92422056
114711882132,0.013746254
114711882139,0.45967987
114711882730,0.9342752
114712080233,0.009180832
114712182134,0.07981566
114712182935,0.08430635
114712282132,0.0008089834
114712582135,0.0055279764
114712582137,0.048588727
114712680630,0.2101626
114712880333,0.00021669098
114712980036,0.0025567408
114713282737,0.22970755
114713282939,0.010311714
114713380735,0.31827107
114713480237,0.0055050757
114713580539,0.04786991
114713680837,0.07960606
114713780335,0.007738518
114713780632,0.004019367
114713880039,0.9992067
114713880231,0.0024724954
114713980239,0.57057416
114713982731,0.018627612
114713982735,0.0012088901
114714080636,0.010649677
114714382139,0.015605576
114714680538,0.03725851
114714682736,0.9869115
114715080933,0.0034360823
114715080935,0.0031190766
114715091330,0.0037238498
114715091838,0.006730758
114715093136,0.8131793
114715096435,0.007316416
114715098534,0.033133093
114715098635,0.046195462
114715099032,0.0037669335
114715193532,0.0045178784
114715280435,0.5605078
114715280439,0.9710396
114715280535,0.03573599
114715280833,0.0076048616
114715280930,0.043415662
114715291136,0.106744915
114715291337,0.0046029617
114715291934,0.07037808
114715293638,0.004064253
114715293936,0.0013810875
114715380038,0.1049994
114715382738,0.978043
114715391534,0.0047591543
114715391535,0.001783058
114715391539,0.00021229312
114715480133,0.0054116384
114715480830,0.04161126
114715480931,0.007756824
114715491237,0.0023510584
114715491238,0.11639676
114715491935,0.70909786
114715493839,0.00024907416
114715494731,0.14115922
114715497935,0.0019312325
114715499830,0.008263518
114715499938,0.02165048
114715580639,0.9981892
114715580937,0.009072487
114715582735,0.014909025
114715693039,0.04851226
114715693738,0.0003130436
114715693834,0.0017507264
114715780035,0.027255237
114715780331,0.026004428
114715780337,0.002712015
114715780630,0.98659164
114715880338,0.0006494135
114715880530,0.01297238
114715882938,0.0013626487
114715891031,0.20603818
114715891830,0.000662313
114715893032,0.0022956922
114715893738,0.42777023
114715980039,0.002971664
114715991832,0.0013451991
114715993734,0.98221666
114716180537,0.0005987571
114716280537,0.0071073696
114716380539,0.0088704685
114716380634,0.004453249
114716382134,0.036604173
114716580538,0.998185
114716880331,0.0144594945
114716980232,0.0025957106
114717182135,0.32915163
114717280430,0.06953803
114717280935,0.9909418
114717380031,0.017052319
114717680130,0.007899542
114717680434,0.4236381
114717680832,0.96031666
114717682932,0.99930733
114717780837,0.0020326972
114717980831,0.004595281
114718080636,0.006589223
114718180239,0.012763587
114718193036,0.012999702
114718380530,0.62976485
114718380539,0.09333068
114718480637,0.9518586
114718580230,0.0038361878
114718680032,0.0010408399
114718680732,0.00061439694
114718980436,0.0014839867
114718980934,0.003251055
114719080731,0.0036793181
114719082138,0.0016608477
114719093232,0.06669933
114719180032,0.011200781
114719182932,0.0409694
114719393132,0.5394856
114719393332,0.024060288
114719393634,0.04926567
114719482938,0.031104624
114719580334,0.03189635
114719582737,0.008827968
114719680434,0.207287
114719682139,0.0016815135
114719780535,0.05518034
114719780738,0.007968867
114719880637,0.015534706
114719880734,0.00023889857
114719893038,0.027479954
114719980636,0.17830317
114721180632,0.004144888
114721182938,0.10697053
114721380639,0.99971867
114721480535,0.0023563707
114721680039,0.0027047598
114721882735,0.004161701
114722193036,0.99951315
114722193935,0.0020086004
114722480033,0.0018062796
114722480238,0.0004971775
114722680637,0.004258906
114722780936,0.9302876
114722782932,0.24107294
114722880030,0.003814949
114722880031,0.0022106345
114722880032,0.042345285
114722880131,0.49493074
114722880138,0.057377487
114722980331,0.0009247552
114722980530,0.010686155
114722980831,0.0026319379
114722982930,0.0058949725
114724080230,0.5577852
114724182938,0.119467996
114724282135,0.005739875
114724282931,0.0029310642
114724380338,0.024358341
114724480038,0.6536962
114724580034,0.0049131867
114724580532,0.1856727
114724580831,0.48390055
114724582132,0.031877134
114724582734,0.001702488
114724593331,0.008235831
114724593634,0.9698407
114724680335,0.0033972377
114724682935,0.57596654
114724780139,0.0027265816
114724780238,0.0017697004
114724780336,0.007466031
114724780536,0.016427064
114724782936,0.0124267815
114724880337,0.24919593
114724980333,0.0007614039
114724980538,0.02902565
114724993036,0.047578584
114725182132,0.025608158
114725182734,0.35180545
114725182935,0.0018766859
114725280430,0.6966019
114725280838,0.0009563838
114725282134,0.0017994554
114725382930,0.0070841033
114725482136,0.012776513
114725680330,0.0046778633
114725780232,0.00630167
114725782133,0.11859856
114725880332,0.0008761687
114725980632,0.028823683
114725982130,0.014866382
114726080933,0.0041656713
114726180735,0.00667295
114726193535,0.1641456
114726280136,0.3377235
114726382935,0.000645652
114726393337,0.04466929
114726480137,0.0003047534
114726482133,0.0074578673
114726580034,0.0045181215
114726580435,0.9858678
114726582138,0.5629689
114726682737,0.0061736554
114726682739,0.0010660071
114726682938,0.017712168
114726693637,0.0010270556
114726780139,0.04927888
114726880435,0.12098681
114726880538,0.0017093677
114726880635,0.005239518
114727080330,0.9944658
114727282930,0.00032538277
114727382131,0.06731746
114727480632,0.100693576
114727580233,0.1839072
114727680537,0.006259194
114727680934,0.004280958
114727780133,0.23112845
114727780333,0.0037193587
114727880135,0.03660854
114727880339,0.068498135
114728180630,0.00070465606
114728280537,0.22163586
114728382130,0.0012974599
114728482935,0.0017349883
114728780635,0.012318026
114728880039,0.15499552
114728880434,0.025313899
114729080336,0.0004499331
114729080633,0.010743822
114729182135,0.28238449
114729480030,0.10825103
114729680635,0.56108445
114729782136,0.9425301
114729782936,0.0044166655
114729982132,0.14023282
114740080036,0.20256926
114740080133,0.004364133
114740091030,0.67416626
114740091038,0.013766795
114740093531,0.006234803
114740180137,0.025803678
114740180534,0.073308304
114740180639,0.011058512
114740191635,0.16124164
114740193132,0.991198
114740193334,0.8506034
114740280033,0.005003352
114740280137,0.009229043
114740280437,0.059238642
114740282733,0.006009778
114740291530,0.026630154
114740297237,0.058166664
114740298530,0.017013317
114740382934,0.0026700294
114740393533,0.0070502893
114740480139,0.044174273
114740480434,0.37972465
114740482134,0.00087960466
114740491836,0.28469262
114740494438,0.98570895
114740497138,0.0124473125
114740498032,0.10375441
114740498039,0.0016844583
114740580037,0.00031958357
114740580237,0.06395637
114740580534,0.015297855
114740593834,0.021928454
114740691539,0.0022751202
114740691834,0.0025857433
114740693836,0.23256905
114740780736,0.99966335
114740782733,0.0012549945
114740791838,0.041902468
114740880033,0.017483091
114740880633,0.0013890796
114740882932,0.0047743167
114740891835,0.016242428
114740894630,0.01014475
114740980237,0.004550623
114740980438,0.3651487
114740980637,0.0014233527
114740980933,0.0052680573
114740980934,0.016324028
114740991637,0.0012772839
114740993031,0.049952988
114741180332,0.002462861
114741180539,0.94081664
114741193030,0.00201136
114741280439,0.07145185
114741282135,0.41769433
114741282730,0.19064999
114741293631,0.12695748
114741380232,0.002224373
114741380534,0.094464034
114741482131,0.00082823535
