userid,xgb_predict_roof_fold5_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed223
112601265982,0.016364217
112601365583,0.99244326
112601465003,0.001744554
112601465402,0.30714154
112601565805,0.999107
112601765086,0.5948002
112601765588,0.002938398
112601965203,0.009997241
112601965703,0.0035721553
112601965902,0.005094508
112601965903,0.04674029
112602165509,0.00048863154
112602765486,0.1601789
112602865583,0.00084514346
112603169306,0.026784083
112603369389,0.0010694208
112603369688,0.011837465
112603465485,0.21312185
112603565501,0.010720539
112603565503,0.0024595975
112603669389,0.0006395979
112603669605,0.005475921
112603765489,0.0025728582
112603765783,0.005548008
112603769188,0.06800689
112604065589,0.010242925
112604369686,0.004255243
112604965002,0.0076229065
112605069181,0.034123115
112605365506,0.0066253683
112605769387,0.005822868
112605769608,0.01740439
112605965504,0.00090060255
112606065284,0.0061948146
112606165481,0.006273918
112606165506,0.001624677
112606165781,0.0006170387
112606165884,0.05693724
112606265007,0.0003651284
112606269301,0.00042773745
112606269600,0.18115595
112606365004,0.059484422
112606365282,0.019973531
112606565581,0.0029216197
112606765082,0.0011900633
112606765088,0.9989743
112606865888,0.16772304
112607065007,0.0016932122
112607169389,0.00026051982
112607369180,0.15887001
112607765580,0.015889067
112607969184,0.00066763314
112607969384,0.022813074
112608065203,0.0022286968
112608065389,0.007497453
112608065582,0.002620195
112608065609,0.26593503
112608065788,0.0007941967
112608065802,0.12302158
112608265287,0.00046323932
112608365487,0.4115376
112608369305,0.040449753
112608465301,0.55861604
112608465704,0.009951353
112608465906,0.10529874
112608465986,0.012541339
112608480085,0.0048887515
112608480404,0.0024607112
112608483181,0.034160547
112608483282,0.00035253813
112608483683,0.06837948
112608483880,0.004686311
112608483908,0.060278796
112608483980,0.0014214359
112608665508,0.0018450569
112608665988,0.0024071299
112608669684,0.01346765
112608669687,0.0080974195
112608865084,0.008839083
112608865086,0.04734796
112608865881,0.93914735
112608869385,0.0046781814
112608965008,0.012881324
112608965289,0.0008830455
112608965587,0.54755574
112608965887,0.0004938844
112609065080,0.00027577084
112609069383,0.22145315
112609365586,0.009081012
112609369181,0.09143172
112609669180,0.011607347
112609765500,0.9994505
112609965205,0.00048126373
112609965580,0.001337464
112609969304,0.0008514773
112620065507,0.0005229135
112620165681,0.3593417
112620169607,0.32780042
112620269609,0.008868803
112620365103,0.013750699
112620365885,0.9975659
112620369605,0.000964306
112620465183,0.94014776
112620469602,0.004142286
112620565006,0.002020862
112620565983,0.0003286444
112620765889,0.004637067
112620865108,0.9556953
112620865784,0.0024736342
112621065403,0.91836673
112621165585,0.009590608
112621365886,0.001269641
112621465805,0.0015043648
112621565708,0.0013939228
112621565805,0.0012406392
112621669303,0.4743863
112621769309,0.7306777
112622065009,0.0049896957
112622065783,0.06930189
112622165306,0.119414195
112622365400,0.009209921
112622365504,0.9977883
112622383580,0.6133569
112622465004,0.00061888545
112622465205,0.0059468504
112622465305,0.0022598314
112622465704,0.89811265
112622469187,0.29393488
112622565608,0.03426171
112622565986,0.08852947
112622569607,0.0022707484
112622665984,0.014695415
112622669686,0.028672483
112622765785,0.0022417516
112622765908,0.012513499
112622783584,0.32925
112622865087,0.0020470605
112622865382,0.15070872
112622869187,0.0017685875
112622965987,0.00092540367
112623065905,0.015747976
112623169381,0.007350348
112623265783,0.0036215647
112623265882,0.4766081
112623265889,0.018401582
112623465207,0.021521822
112623569303,0.031948287
112623569381,0.63709337
112623569685,0.0057352083
112623665886,0.029196
112623865085,0.3679964
112623869387,0.0031096735
112624065409,0.9728077
112624065809,0.008334865
112624069307,0.0066052275
112624165507,0.0025560504
112624180001,0.006185771
112624180104,0.012177417
112624180400,0.02065391
112624180488,0.000997418
112624180986,0.0018105147
112624182484,0.76332897
112624182787,0.0024350518
112624183302,0.0009483268
112624183706,0.028807808
112624186007,0.0013890469
112624186803,0.5315208
112624186906,0.06573138
112624365184,0.14161228
112624365281,0.0013709221
112624365686,0.0013944051
112624365688,0.004289724
112624465086,0.42137322
112624465408,0.0016446651
112624465789,0.0026100478
112624469385,0.9938906
112624469386,0.0014913525
112624569309,0.004033526
112624765581,0.9986032
112624769300,0.09795261
112624783903,0.98675954
112624869602,0.005578547
112624965287,0.9932108
112624965486,0.94527483
112624965881,0.0024210159
112624969389,0.96357644
112625065080,0.00036397966
112625065887,0.06910582
112625065984,0.00037090568
112625069186,0.008479334
112625165303,0.0071123033
112625165501,0.04615567
112625269385,0.047916792
112625319300,0.6202727
112625365080,0.0013395805
112625365100,0.0017859002
112625365187,0.8454425
112625365486,7.9984326e-05
112625365509,0.0073872493
112625365602,0.002087171
112625465183,0.0020672446
112625465285,0.016991183
112625465889,0.9878048
112625565007,0.029109854
112625565481,0.015428374
112625565508,0.054283958
112625569300,0.003190245
112625669604,0.0020435345
112625669605,0.038652755
112625965302,0.50106
112625965989,0.011641752
112626065183,0.0035506957
112626065788,0.9806773
112626165403,0.017992519
112626165500,0.0082998825
112626165586,0.016863083
112626169609,0.033713423
112626269383,0.081514314
112626269600,0.013437672
112626365504,0.0028144093
112626365801,0.020199634
112626465905,0.00047450495
112626469380,0.019908177
112626665306,0.99741375
112626665781,0.0011360198
112626669307,0.009848044
112626669684,0.9129628
112626683005,0.00026491733
112626765586,0.6990392
112626865281,0.0024712621
112626865284,0.99732065
112626865606,0.6121467
112626869301,0.012251556
112626869385,0.0026844738
112626965785,0.0056882477
112626983587,0.002743586
112627065184,0.0121437125
112627165105,0.5387639
112627165382,0.0034170162
112627269381,0.3471673
112627365100,0.24282074
112627365909,0.03825643
112627465909,0.91708565
112627665000,0.00027781804
112627665184,0.3874533
112627665582,0.6145924
112627665684,0.00028053904
112627765602,0.00015015993
112627765685,0.0004249406
112627865485,0.00049035234
112627865984,0.31130198
112627965701,0.0006699315
112627965709,0.004592693
112627965788,0.09483024
112628165184,0.018537898
112628165883,0.004251591
112628165985,0.0005649735
112628169689,0.7340604
112628265888,0.0054934165
112628265986,0.96920663
112628269180,0.0073140985
112628465400,0.0018634284
112628565207,0.9940424
112628669184,0.014749696
112628765102,0.011385027
112628769184,0.041445717
112628865884,0.0065201856
112628869606,0.013896252
112628965006,0.006047355
112629065402,0.95730543
112629165089,0.0011648684
112629165903,0.029328749
112629269306,0.047129516
112629465986,0.0028255004
112629469308,0.2379291
112629565408,0.14036173
112629569607,0.003914804
112629765204,0.0133065935
112629865588,0.011511462
112629865700,0.016748209
112629969603,0.16989604
112630169606,0.0044873264
112630283589,0.012367358
112630283808,0.014989406
112630465109,0.032425366
112630465689,0.0077768015
112630480280,0.03399665
112630480802,0.0231557
112630865283,0.00035034362
112630865404,0.0006829158
112630865700,0.0018226668
112630865905,0.06273853
112630865907,0.43104547
112630865983,0.0021183358
112630869181,0.039049957
112630880285,0.0033760183
112630880383,0.0828066
112630880481,0.017805297
112630881086,0.004264917
112630881507,0.00034841505
112630883085,0.11371156
112630883282,0.035932664
112630883283,0.0005465219
112630883789,0.033910245
112630883986,0.0057659307
112630884381,0.1605716
112630886083,0.012759809
112630886280,0.02404274
112630886289,0.004487158
112630886887,0.09093868
112630887088,0.0068324977
112630887105,0.004474975
112630887903,0.5682756
112630888503,0.048024364
112630888901,0.0053688968
112630889484,0.009807561
112631065400,0.43990135
112631165480,0.0030727286
112631265086,0.09103932
112631569682,0.02967066
112631665201,0.99332124
112631869188,0.9970511
112631969683,0.84212494
112632365009,0.997383
112632565281,0.0011432545
112632569680,0.0060223853
112632665003,0.010023051
112632765002,0.0010526895
112633365481,0.002791503
112633565483,0.00092637836
112633569382,0.005137927
112633665400,0.0015249482
112633769189,0.053799458
112633769685,0.017768107
112633869680,0.005723274
112633965505,0.0047423877
112635365483,0.0027691324
112635565085,0.014804428
112636065082,0.0012106295
112636065505,0.009655239
112636069381,0.07315402
112636265508,0.9960232
112636369309,0.025185004
112636565508,0.0009335366
112636765504,0.009397981
112636769308,0.0016012883
112636769309,0.014536554
112636865000,0.17509158
112636865082,0.1172508
112636965503,0.0054609952
112636965509,0.00072891254
112637365007,0.0064341114
112637365102,0.06690173
112637469388,0.009428771
112637565207,0.019100577
112637565289,0.048920363
112637565781,0.0008869738
112637565903,0.00042937888
112637565907,0.0022526297
112637583504,0.00070533185
112637865087,0.0031926618
112637869304,0.0008897463
112638665005,0.037195865
112660065202,0.0017492538
112660165009,0.0012025989
112660165585,0.005760313
112660265408,0.0046711485
112660265584,0.00093221373
112660269183,0.005755049
112660369384,0.08314548
112660369387,0.00076303043
112660369601,0.0044469456
112660469389,0.99778
112660565402,0.3941782
112660665807,0.002766577
112660765203,0.22201224
112660865205,0.05746876
112661065008,0.00046454827
112661065409,0.6677315
112661065487,0.0016028077
112661065509,0.0012789287
112661069182,0.00038244636
112661069184,0.0035617712
112661165881,0.0056157247
112661183702,0.18831548
112661265007,0.69126916
112661265500,0.007910785
112661269388,0.00262888
112661365187,0.0018190918
112661383185,0.0047206585
112661465006,0.9993197
112661465982,0.0026072513
112661569389,0.0014506921
112661583282,0.00088871096
112661583489,0.17056057
112661583602,0.019260546
112661583807,0.0012640696
112661583906,0.00020318471
112661665085,0.084168874
112661669384,0.0019754325
112661669602,0.0041284123
112661780302,0.050106097
112661780787,0.002041007
112661869180,0.006699799
112661869186,0.009523715
112661965509,0.0019720837
112662065400,0.008310321
112662069180,0.0050083147
112662069305,0.016659303
112662369686,0.0019165234
112662465588,0.003664794
112662469186,0.00057557446
112662665504,0.005082093
112662765487,0.002941965
112662765808,0.85713893
112663069188,0.011283109
112663069607,0.003639595
112663165089,0.64482164
112663169388,0.012004225
112663183000,0.0076604923
112663269682,0.012734393
112663565283,0.006041766
112663665005,0.35858727
112663765408,0.43014997
112663765983,0.0016552625
112663865904,0.0004004272
112663869384,0.0037657395
112663969184,0.0047940523
112664065006,0.000999954
112664069189,0.06538502
112664165503,0.0053410707
112664265509,0.061562765
112664265886,0.025468592
112664365201,0.06871199
112664465507,0.026531622
112664665004,0.0010264029
112664669385,0.95935583
112664765402,0.008059082
112664965808,0.028833821
112664969183,0.018239114
112665065004,0.036107298
112665165482,0.002479181
112665169685,0.9924418
112665465404,0.0008396972
112665465503,0.0009622957
112665569682,0.2176846
112665765585,0.0023238251
112665769188,0.008684219
112665769304,0.00060375594
112665769604,0.20465524
112665865208,0.00074295996
112665965485,0.0052853147
112665965487,0.018239286
112665969688,0.00471435
112667169382,0.0045853634
112667565505,0.04381703
112667569381,0.0006771081
112667665009,0.0060888077
112667665801,0.997759
112667865287,0.59981024
112667869682,0.007972081
112667965804,0.2420373
112667969381,0.00048813806
112668065000,0.025977993
112668065583,0.0010057426
112668065804,0.00062178366
112668165384,0.012791139
112668165389,0.13672821
112668165606,0.29794103
112668165784,0.0028365243
112668265409,0.0142021235
112668265902,0.004974664
112668283388,0.026681358
112668465202,0.0015852997
112668469603,0.019979024
112668665381,0.001861758
112668669300,0.8442701
112668683282,0.01356301
112668765103,0.003959873
112668765506,0.0013368778
112668769680,0.00026112536
112668883107,0.0010409106
112668883808,0.0022773189
112668965206,0.013244385
112668983080,0.0015984442
112669065488,0.02328671
112669365203,0.033001967
112669465507,0.0050103366
112669465582,0.039622176
112669469303,0.026184326
112669665505,0.04088775
112669765204,0.0019796516
112968069682,0.00074281765
112968265081,0.0015148959
112968265582,0.6925124
112968265584,0.009649256
112968269608,0.0008079925
112968665089,0.006477247
112968965585,0.08867511
112968969302,0.8772972
114110180031,0.008152872
114110180335,0.0040381853
114110480038,0.010726045
114110480636,0.0054163015
114110482938,0.008652176
114110680339,0.8139888
114111080037,0.37257665
114111180235,0.0047484282
114111180439,0.0007645472
114111180638,0.0034911786
114111180835,0.00060857536
114111382730,0.07309466
114111382933,0.00037613758
114111480231,0.0026940466
114111582738,0.053340316
114111680330,0.56976986
114111782937,0.0028006874
114111880032,0.00067505636
114112082731,0.011355072
114112380032,0.052814167
114112380335,0.0031061985
114112380339,0.00032671393
114112382139,0.17109847
114112382731,0.003559953
114112382937,0.0061723716
114112582937,0.0010206351
114112982735,0.08296578
114113482937,0.030772647
114113682733,0.03715885
114113880334,0.0126111405
114114082734,0.002981285
114114282934,0.003677513
114114580037,0.3893037
114114882733,0.040869985
114115082736,0.0025474532
114115180039,0.48224384
114115580835,0.15467986
114115682134,0.021850884
114115682936,0.013537502
114115780335,0.009884281
114115780632,0.034920618
114115780633,0.021647671
114115780637,0.023041818
114115882736,0.0006195236
114115882933,0.9295702
114115980535,0.00090881495
114115980637,0.28333157
114116180339,0.0017776632
114116182935,0.0012674367
114116282734,0.0009573739
114116482930,0.5034841
114116882737,0.026929135
114117380639,0.0117147565
114117482934,0.012371381
114117782930,0.0054834303
114117980331,0.21577545
114118580336,0.0009140312
114118582135,0.0039788433
114118982139,0.0018590108
114119080433,0.0081139
114119080536,0.39766937
114119080933,0.0009092869
114119082137,0.31838197
114119093336,0.004321771
114119093432,0.00096389
114119280036,0.008714135
114119380033,0.87473077
114119480337,0.0026151328
114119480536,0.0005867158
114119480838,0.034567032
114119482730,0.0012584466
114119680032,0.0018713672
114119782733,0.0020024795
114119982934,0.0089818295
114121180330,0.08725567
114121482934,0.99901456
114121482937,0.0041222847
114121680235,0.0032482934
114122682133,0.00028842298
114124182739,0.0022170632
114124380430,0.0005467662
114124380634,0.28347412
114124393232,0.6968275
114124480339,0.0043222304
114124982139,0.0009390736
114125080033,0.014971808
114125482932,0.00642793
114126080039,0.012597511
114126482930,0.004788872
114126780339,0.959198
114127082934,0.0014395195
114127091037,0.031237539
114127091430,0.005513316
114127093032,0.0006926479
114127180337,0.015758459
114127282734,0.0013137131
114127382138,0.0005312292
114127480033,0.010222365
114127482136,0.022690069
114127482935,0.0022195452
114127514839,0.001480596
114127514938,0.95207536
114127580132,0.002010623
114127580537,0.006717743
114127580538,0.1702275
114127582739,0.1279225
114127591031,0.35676637
114127591037,0.047203563
114127591333,0.0008615386
114127592232,0.1052445
114127593436,0.016788976
114127596038,0.1029883
114127596635,0.08212351
114127599032,0.0031048972
114127680233,0.4307384
114127682931,0.13540156
114127880039,0.0018783899
114128580033,0.0146535905
114128882937,0.007854698
114129280237,0.16772327
114129282930,0.0019212475
114129482733,0.008412918
114129582735,0.8843948
114129682933,0.0038910073
114140080330,0.0057622427
114140193239,0.08496378
114140280832,0.020258658
114140580237,0.7243048
114140680636,0.05345577
114140680836,0.0019068297
114140682136,0.0042645847
114140682930,0.0058644926
114140780434,0.9985986
114140780737,0.003704816
114140791435,0.022639249
114140791531,0.0019734376
114140793135,0.019784108
114140793235,0.2493228
114140793237,0.003397673
114140793434,0.031327188
114140793533,0.05755698
114140793630,0.008228449
114140793732,0.005120957
114140793830,0.037633665
114140793834,0.0054666046
114140793835,0.024742883
114140880136,0.0017053166
114140980337,0.005330053
114141080639,0.004170136
114141280335,0.30142543
114141380239,0.036010057
114141380537,0.028228233
114141480235,0.0020774773
114141780039,0.043181427
114141880138,0.00479386
114142280038,0.33044696
114142280632,0.74604255
114142382139,0.010447269
114142393232,0.0020404067
114142480536,0.0013886392
114142480638,0.0072269463
114142620030,0.0036395998
114142622938,0.0018903442
114142680233,0.0038294531
114142680430,0.0010101006
114142680436,0.007421918
114142682135,0.011214826
114142980033,0.6643544
114142980737,0.0026924282
114142982935,0.0016624924
114143080535,0.006234542
114143180033,0.0005877217
114143180035,0.1109338
114143180435,0.98223716
114143280637,0.0030597462
114143380335,0.028920883
114143480838,0.0033974056
114143582136,0.011383664
114143582730,0.07608106
114143782736,0.07677071
114143882135,0.020212669
114144180734,0.13609314
114144280036,0.037712257
114144280433,0.9973812
114144280835,0.00027267094
114144293336,0.10619344
114144380439,0.021841304
114144480836,0.0030556081
114144482739,0.19948483
114144493331,0.0041181827
114144580038,0.95718175
114144682131,0.9916356
114144682134,0.00015698533
114144780132,0.03898707
114144782137,0.05624453
114144880934,0.018639576
114144980039,0.013195336
114145280333,0.074937396
114145282937,0.0072517283
114145580635,0.0019508473
114145782730,0.0080423225
114145882134,0.034526415
114145882937,0.02150083
114146080136,0.003790772
114146180031,0.12393053
114146280337,0.9935185
114146280934,0.026162501
114146393336,0.48321018
114146580235,0.04317888
114146582736,0.98677033
114146582935,0.0027275817
114146680736,0.0067335716
114146782937,0.004305661
114146980734,0.09391702
114146993038,0.04049259
114147080730,0.0006931074
114147180034,0.07598065
114147282937,0.0066375015
114147380233,0.011915316
114147480232,0.018406969
114147480531,0.007818675
114147680534,0.009347333
114147780232,0.033351265
114147782730,0.94196004
114147782738,0.002423031
114147880531,0.006357518
114148080531,0.98588353
114148082131,0.08573287
114148180033,0.0014510211
114148280437,0.0024715415
114148382136,0.0028650188
114148680332,0.002752368
114148680535,0.0705297
114148682733,0.0016981285
114148780237,0.012815391
114148780333,0.0013526012
114148980230,0.98947346
114149082739,0.0019064695
114149180834,0.084027216
114149182931,0.00093567825
114149280137,0.025304908
114149380031,0.0065194205
114149380833,0.0011016793
114149482738,0.9983508
114149682132,0.8741062
114149780138,0.03813835
114149780833,0.0027385433
114190682134,0.0043208795
114190880238,0.012111334
114190980339,0.008423002
114191280338,0.007007611
114191280339,0.021891097
114191280534,0.019987697
114191382931,0.06123523
114191582935,0.019977888
114191680338,0.00645394
114191680535,0.00028981885
114191682733,0.0022238633
114191780033,0.0016758388
114192182738,0.6127578
114192580638,0.0013278656
114192582739,0.10015489
114192780237,0.006918798
114192882131,0.0011572674
114192882730,0.06652599
114192882732,0.6025008
114193080334,0.046693724
114193180338,0.00031983748
114193180638,0.0038726546
114193280032,0.00093507563
114193382732,0.0032740235
114193382739,0.0049855667
114193780332,0.0012599387
114193882130,0.03768837
114194580032,0.032971412
114194682136,0.05872255
114196082731,0.00659741
114196180336,0.021812344
114196480639,0.0028407543
114196882130,0.0007996891
114196882732,0.0034513276
114197280031,0.0038970404
114197282934,0.025730094
114197682131,0.0048657
114197780234,0.0037632629
114197880032,0.02191589
114197880231,0.0037149186
114197980335,0.0011751746
114197982130,0.08461174
114197982137,0.01751249
114198197638,0.10666164
114198282732,0.0015094146
114198580638,0.012066039
114198580831,0.00094198994
114198582935,0.012488557
114198680939,0.0085088005
114198682931,0.012403035
114198693031,0.04623242
114198780233,0.014025563
114198782734,0.0055172406
114198980438,0.013931689
114199080030,0.008008695
114199280638,0.0027530727
114199280833,0.18662389
114199282139,0.0018310696
114199482136,0.9981039
114199580032,0.0045046536
114199780730,0.02453673
114199882935,0.2522536
114199980739,0.00075737695
114199993339,0.00018149134
114566069146,0.09066103
114566569847,0.0096779205
114600167447,0.008103407
114600169140,0.93609655
114600267242,0.0011333108
114600769146,0.090738535
114601069643,0.00092391344
114601267545,0.00414258
114601267943,0.008479869
114601367743,0.0128841875
114601467246,0.001576047
114601569845,0.010871759
114601667541,0.14750664
114601867244,0.008011695
114601969645,0.0031569474
114602267449,0.0006148777
114602369649,0.0012978236
114602369848,0.3655869
114602669649,0.98101264
114602969845,0.017173192
114603067948,0.009190885
114603669145,0.006334885
114603769648,0.0005401025
114603869140,0.0010435798
114603967743,0.047739357
114603967943,0.021003813
114604067444,0.79297495
114604167948,0.0048045805
114604469848,0.99865115
114604569641,0.054879308
114604667540,0.0009900813
114604769649,0.0015350119
114605067545,0.059131403
114605367443,0.015377134
114605369843,0.010458858
114605467443,0.056105882
114605467446,0.0029734042
114605469840,0.9952639
114605469841,0.0057009934
114605567543,0.0007422258
114606053149,0.0023042755
114606067740,0.009796757
114606067943,0.009129864
114606069645,0.022084376
114606253040,0.005900499
114606253043,0.0034579851
114606253149,0.0042294436
114606253546,0.014023945
114606253547,0.00047981663
114606253940,0.0064825253
114606267040,0.0035813842
114606267743,0.009505356
114606369643,0.01567252
114606467241,0.014890349
114606567844,0.0067529255
114606667541,0.0006809658
114607067941,0.0039324947
114607467940,0.013781717
114607769840,0.038327157
114608067940,0.0015115796
114608069144,0.91878384
114608269644,0.68868995
114608367947,0.002628197
114608669642,0.009759812
114608967941,0.22626455
114609169647,0.007577777
114609269844,0.049338832
114609469640,0.009419534
114609767442,0.029608965
114609769140,0.030689094
114609769148,0.0012649547
114620069644,0.99531317
114620467145,0.06256435
114620569842,0.0023791336
114620667441,0.0045260587
114620669146,0.3280745
114620850046,0.0022526267
114620850440,0.0021868052
114620850541,0.008689352
114620852548,0.0053075585
114620853043,0.027884532
114620853640,0.0013829342
114620853644,0.0063317553
114620853847,0.00090747344
114620856143,0.049134124
114620856845,0.061802734
114620953048,0.004236945
114620953547,0.0046011945
114621269142,0.060108107
114621567043,0.020694096
114621869841,0.056793768
114621967048,0.012767126
114622067447,0.013266029
114622167146,0.002349381
114622167542,0.030674383
114622253949,0.42400974
114622267148,0.0001307671
114622267844,0.94448125
114622269643,0.011568187
114622367346,0.00036925668
114622367744,0.0027532377
114622569642,0.12570223
114622569845,0.0004298336
114622669844,0.0016582741
114622767147,0.018405572
114622867541,0.00091334607
114623067049,0.697221
114623367340,0.04241049
114623369145,0.0028837821
114623467948,0.00055750617
114623569849,0.0011446669
114623767042,0.09308364
114623767148,0.15612336
114623767640,0.013011495
114623767947,0.9965615
114623769144,0.035552394
114623867048,0.6866899
114624067548,0.0018903486
114624117942,0.026988521
114624267040,0.17720707
114624267542,0.009651875
114624267741,0.052549016
114624367646,0.031788956
114624553448,0.019194756
114624567541,0.0056852764
114624867344,0.1297557
114625267446,0.0069157407
114625269844,0.003773605
114625467240,0.022300893
114625467242,0.00046348936
114625469649,0.017826706
114625567247,0.001004976
114625567546,0.0035936523
114625667549,0.0018018379
114625767745,0.0058656735
114626467541,0.18951675
114626567241,0.0072348253
114626567440,0.9443959
114626569141,0.74995023
114626867844,0.97985303
114626967441,0.3153456
114627167247,0.003350126
114627267540,0.002568553
114627367244,0.0016186191
114627667043,0.83372813
114627667940,0.2777266
114627669648,0.0008832029
114628067747,0.002479102
114628267444,0.0022721738
114628367947,0.20667191
114628369842,0.05750941
114628567542,0.05246954
114628867241,0.0019734625
114628967545,0.0031859397
114629067148,0.01529793
114629067544,0.9903696
114629267345,0.99956167
114629267943,0.003211433
114629269142,0.11529128
114629467442,0.003659301
114629567746,0.010911121
114629667345,0.0026752506
114629967748,0.006015193
114631467445,0.0032337785
114631969145,0.0016232518
114632067941,0.009714702
114632569841,0.0076379813
114633067947,0.0018970458
114633167946,0.0014658577
114633367443,0.0005270903
114633469841,0.0023699128
114634069846,0.035233937
114634169148,0.9850241
114634469648,0.010402054
114634569142,0.021017764
114634767440,0.008913533
114636269849,0.045439847
114636467949,0.0037626214
114636669649,0.0037066932
114637167546,0.029097911
114637467542,0.0011645984
114637669642,0.10982089
114637769642,0.0037271958
114637867942,0.0007974822
114637967940,0.023789814
114638067443,0.14311859
114638067547,0.98405856
114638169144,0.060689308
114638267248,0.06759389
114638353940,0.056302678
114638353945,0.005074949
114638367041,0.002917232
114638367246,0.029307056
114638469841,0.0127585055
114638567943,0.003546934
114638667942,0.0031279698
114638767549,0.93498963
114638967245,0.03635469
114639067343,0.057199348
114639250046,0.99452305
114639250246,0.0029080114
114639253140,0.08999317
114639267745,0.0012560021
114639369848,0.0073132785
114639650749,0.00025559522
114639651243,0.06256355
114639652344,0.033781078
114639653949,0.053377412
114639656648,0.0019920226
114639659746,0.01237282
114639667940,0.013304153
114639669144,0.051270705
114639669649,0.03768192
114639753547,0.88323796
114639767149,0.0020999922
114639767341,0.041075207
114639769849,0.00184989
114639967042,0.0026859948
114639967348,0.48232841
114639969642,0.0049593607
114660369842,0.003353697
114660467747,0.027095575
114660569149,0.00035637783
114660569644,0.002288776
114660667941,0.8656643
114660869649,0.47481972
114661069642,0.0033438082
114661167541,0.0013598285
114661167649,0.004643195
114661269846,0.002005612
114661367244,0.017852599
114661367948,0.01837834
114661467244,0.004689443
114661467346,0.0017090983
114661467546,0.0027420686
114661467742,0.010503637
114661567440,0.9170203
114661567549,0.009379725
114661667248,0.003829917
114661669646,0.02288315
114661767445,0.03604742
114661869148,0.00089398783
114661958447,0.008106554
114661967847,0.004965746
114662167249,0.025817752
114662367943,0.0012785577
114662867245,0.021223083
114662969844,0.0009742421
114664167442,0.07048234
114664267543,0.0012317562
114664567945,0.99686843
114664667742,0.0076535614
114664767241,0.0025000186
114665067547,0.0009422727
114665967540,0.15599315
114665967942,0.055151034
114666653347,0.033235658
114666667548,0.01571853
114666867646,0.0025105958
114666867740,0.002087184
114667067441,0.0521698
114667167448,0.004857795
114667169642,0.00215599
114667369649,0.00061885786
114667469149,0.0007808971
114667667045,0.0159511
114667767246,0.99864674
114667767740,0.0133508835
114667867443,0.0106640635
114667967041,0.0017107278
114667967441,0.015074352
114668167442,0.99469995
114668467943,0.008596419
114668569647,0.0011768021
114668667244,0.0027720467
114668969848,0.9988187
114669367947,0.0007749739
114669369148,0.30341738
114669567444,0.80134594
114669569840,0.017648134
114669867449,0.007214647
114669869143,0.01982088
114710080034,0.021400088
114710082731,0.047335394
114710280537,0.0038990378
114710493230,0.09206276
114710582138,0.062001728
114710780037,0.11284355
114710780539,0.04201048
114710880631,0.0018036172
114710980033,0.042072583
114711180530,0.89912176
114711180735,0.03782312
114711282130,0.8114461
114711480633,0.10485842
114711480835,0.0037731878
114711480936,0.109436676
114711482739,0.0009565087
114711580234,0.7401974
114711580539,0.003427187
114711780932,0.8936389
114711780936,0.6892962
114711880735,0.8485492
114711880832,0.9504301
114711880833,0.92491186
114711882132,0.016681908
114711882139,0.4659861
114711882730,0.9261532
114712080233,0.008296555
114712182134,0.0859797
114712182935,0.11030662
114712282132,0.0011369726
114712582135,0.0065726875
114712582137,0.06152131
114712680630,0.19481066
114712880333,0.00033317038
114712980036,0.002945987
114713282737,0.25351182
114713282939,0.011423498
114713380735,0.30168992
114713480237,0.0064051435
114713580539,0.04635564
114713680837,0.09634207
114713780335,0.008960895
114713780632,0.0064053177
114713880039,0.99901503
114713880231,0.0027141913
114713980239,0.627804
114713982731,0.018426921
114713982735,0.0018723808
114714080636,0.011285191
114714382139,0.018506195
114714680538,0.040091358
114714682736,0.98149157
114715080933,0.004397767
114715080935,0.0032169365
114715091330,0.00457109
114715091838,0.010111535
114715093136,0.7825525
114715096435,0.008731185
114715098534,0.03651343
114715098635,0.049985107
114715099032,0.004911765
114715193532,0.0062451116
114715280435,0.4954245
114715280439,0.963014
114715280535,0.04297318
114715280833,0.008943639
114715280930,0.06056704
114715291136,0.1027493
114715291337,0.0056845294
114715291934,0.067374945
114715293638,0.0055885026
114715293936,0.001869034
114715380038,0.11623733
114715382738,0.9737446
114715391534,0.00564555
114715391535,0.0030208179
114715391539,0.00030183746
114715480133,0.0069934516
114715480830,0.04364136
114715480931,0.01162248
114715491237,0.0027774153
114715491238,0.13788576
114715491935,0.7490224
114715493839,0.00035990597
114715494731,0.15714377
114715497935,0.0024155283
114715499830,0.010726457
114715499938,0.027354041
114715580639,0.9971735
114715580937,0.0116750235
114715582735,0.018613057
114715693039,0.04342232
114715693738,0.0004314525
114715693834,0.002311619
114715780035,0.03169451
114715780331,0.024188662
114715780337,0.0032075034
114715780630,0.9856823
114715880338,0.0010811646
114715880530,0.016754504
114715882938,0.0018838474
114715891031,0.21455994
114715891830,0.0008800227
114715893032,0.0022984683
114715893738,0.40805325
114715980039,0.0046495036
114715991832,0.0016592623
114715993734,0.9851039
114716180537,0.00072956213
114716280537,0.008814949
114716380539,0.012362709
114716380634,0.0041881665
114716382134,0.03878524
114716580538,0.99841577
114716880331,0.016374711
114716980232,0.0035697513
114717182135,0.33844098
114717280430,0.08788882
114717280935,0.9912442
114717380031,0.015516905
114717680130,0.008984537
114717680434,0.46658945
114717680832,0.9375466
114717682932,0.99899864
114717780837,0.0022185922
114717980831,0.0048448383
114718080636,0.006237165
114718180239,0.01208553
114718193036,0.01363606
114718380530,0.62967354
114718380539,0.10487282
114718480637,0.9562098
114718580230,0.004718461
114718680032,0.0011839893
