userid,xgb_predict_roof_fold3_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed12
112537769305,0.009765815
112537865309,0.0049697235
112537865582,0.009445355
112537865782,0.0031983766
112537865908,0.06812426
112537869301,0.6981608
112537869602,0.00061245955
112537883904,0.010861397
112537883905,0.002783103
112537965184,0.99904746
112537965281,0.9970086
112537965807,0.0047374708
112537969600,0.023539713
112537969688,0.0007442245
112538065508,0.06299845
112538065580,0.070977576
112538069181,0.024956519
112538069188,0.90506506
112538165280,0.9495764
112538169302,0.0034056224
112538369188,0.006106378
112538469182,0.539223
112538469183,0.003402408
112538469300,0.08810768
112538565506,0.990316
112538565901,0.02789984
112538665400,0.039896622
112538669304,0.23213665
112538765280,0.0010806888
112538765804,0.0070931814
112538865587,0.6436972
112538969303,0.1667666
112560165980,0.00093152723
112560169187,0.0009684109
112560365206,0.3510675
112560369605,0.018030085
112560465987,0.006401824
112560469304,0.0007282262
112560483103,0.0037001825
112560665285,0.0028512701
112560765900,0.02205801
112560865684,0.0005888821
112560883489,0.054208055
112560965701,0.007280612
112562065006,0.04603063
112562065287,0.033193287
112562065703,0.0010712423
112562165302,0.0015893858
112562165481,0.034440685
112562165780,0.088116445
112562165801,0.9902534
112562265100,0.9925561
112562265386,0.010405069
112562265503,0.003625678
112562369183,0.0043669348
112562383202,0.5358905
112562383281,0.009364105
112562383486,0.067618914
112562469181,0.981792
112562565109,0.0004888691
112562665485,0.16074494
112562665601,0.58738774
112562765383,0.0030060655
112562869600,0.08261133
112562965204,0.0017478238
112564065489,0.984505
112564065680,0.99581844
112564069688,0.99620646
112564169186,0.0031208482
112564265586,0.00081310514
112564269384,0.043011185
112564365009,0.0014286967
112564365287,0.09590074
112564369686,0.23563053
112564569686,0.05625562
112564665009,0.0007779747
112564665602,0.0005714614
112564665808,0.0010411063
112564669182,0.00055177225
112564769308,0.0005323252
112564783586,0.001136155
112564865085,0.00062354904
112564865685,0.0008293434
112564865889,0.6139138
112564865906,0.9923074
112564965080,0.94700104
112564969188,0.9690881
112565065786,0.020202678
112565165081,0.01233162
112565165409,0.091171324
112565165686,0.0097084725
112565265706,0.002647831
112565265888,0.00077237166
112565365607,0.0022161452
112565369684,0.009794947
112565465184,0.042780396
112565565007,0.002884036
112565565701,0.0040159044
112565565882,0.078709565
112565565989,0.0010587736
112565569689,0.99133873
112565665308,0.043771554
112565665800,0.98924774
112565765806,0.0022204728
112565769387,0.00096046744
112565865481,0.09745727
112565869682,0.013651793
112565883582,0.0008885079
112565965181,0.0033018312
112565965189,0.0072785323
112565965485,0.0013601314
112565965787,0.019020904
112565965804,0.0015094852
112567383706,0.016578484
112567469180,0.99302816
112567469306,0.0132319005
112567565288,0.00704981
112567569606,0.010717635
112567583506,0.0047707795
112567865780,0.0029815424
112567869183,0.27786076
112567883005,0.0024216298
112567883084,0.00033701374
112567883505,0.00029651728
112567965300,0.0060570296
112569065382,0.17527491
112569065609,0.20760275
112569165584,0.95571303
112569169685,0.0037228102
112569265205,0.52389145
112569283508,0.000985913
112569365101,0.00024502797
112569365200,0.08195243
112569365603,0.0013400483
112569369603,0.9962384
112569465009,0.0022327008
112569465082,0.13550498
112569465382,0.0015066607
112569483482,0.0057484363
112569565209,0.008514187
112569565405,0.00068399723
112569565904,0.00045990443
112569665388,0.0026483303
112569765184,0.07733699
112569783407,0.003095153
112569865489,0.0025238635
112569865705,0.0005487358
112569865887,0.0017569208
112569865982,0.005262556
112569869384,0.0025856823
112569883202,0.0024593563
112569883408,0.06513051
112569965382,0.0030316012
112600365081,0.0073683187
112600969384,0.012808155
112601265202,0.14881949
112601265802,0.005322858
112601265804,0.002334629
112601265885,0.4101176
112601265982,0.015434089
112601365583,0.9926586
112601465003,0.0021220332
112601465402,0.061756533
112601565805,0.996636
112601765086,0.71800876
112601765588,0.002063996
112601965203,0.008500057
112601965703,0.007766033
112601965902,0.00418122
112601965903,0.036237337
112602165509,0.0010897279
112602765486,0.20468016
112602865583,0.0009996317
112603169306,0.02311328
112603369389,0.0013162635
112603369688,0.035268635
112603465485,0.11982509
112603565501,0.0042436747
112603565503,0.0025594553
112603669389,0.0014707589
112603669605,0.0067810095
112603765489,0.0040434455
112603765783,0.0074552554
112603769188,0.020350235
112604065589,0.009161163
112604369686,0.0039220476
112604965002,0.004855051
112605069181,0.026745463
112605365506,0.003854974
112605769387,0.008445654
112605769608,0.0029995542
112605965504,0.0007069173
112606065284,0.014277555
112606165481,0.0071034566
112606165506,0.0020885032
112606165781,0.0007459344
112606165884,0.01501632
112606265007,0.0007272595
112606269301,0.0008732495
112606269600,0.30764005
112606365004,0.01238218
112606365282,0.022139898
112606565581,0.0028562963
112606765082,0.0012245964
112606765088,0.9896969
112606865888,0.20806359
112607065007,0.0050279
112607169389,0.0005056037
112607369180,0.1298923
112607765580,0.025751455
112607969184,0.00055810384
112607969384,0.014476753
112608065203,0.0038340513
112608065389,0.008427442
112608065582,0.0049325614
112608065609,0.38476214
112608065788,0.0022285182
112608065802,0.21781196
112608265287,0.0014708476
112608365487,0.48298946
112608369305,0.037457775
112608465301,0.38111058
112608465704,0.0033412876
112608465906,0.119314075
112608465986,0.009366764
112608480085,0.009022831
112608480404,0.0015519281
112608483181,0.0628151
112608483282,0.0002929857
112608483683,0.1457337
112608483880,0.004836449
112608483908,0.090767674
112608483980,0.004492726
112608665508,0.0036888635
112608665988,0.0026933432
112608669684,0.016432874
112608669687,0.0052466304
112608865084,0.004143961
112608865086,0.0043832287
112608865881,0.8674728
112608869385,0.0066076852
112608965008,0.0072653517
112608965289,0.002899413
112608965587,0.80977386
112608965887,0.0012433281
112609065080,0.0004859469
112609069383,0.22779597
112609365586,0.016222646
112609369181,0.03713858
112609669180,0.009989991
112609765500,0.99790126
112609965205,0.0007746392
112609965580,0.0010490244
112609969304,0.00068284065
112620065507,0.0027079973
112620165681,0.42432868
112620169607,0.20818399
112620269609,0.009560642
112620365103,0.02090319
112620365885,0.998656
112620369605,0.0018313228
112620465183,0.97825783
112620469602,0.007145615
112620565006,0.0027890876
112620565983,0.00046135797
112620765889,0.002438127
112620865108,0.89298683
112620865784,0.0023400527
112621065403,0.9199986
112621165585,0.004005063
112621365886,0.0033427523
112621465805,0.001497992
112621565708,0.0029314319
112621565805,0.001923969
112621669303,0.57808834
112621769309,0.7889283
112622065009,0.0028954304
112622065783,0.017611703
112622165306,0.07968465
112622365400,0.009165405
112622365504,0.9944437
112622383580,0.77094555
112622465004,0.0021613685
112622465205,0.014089874
112622465305,0.0030925947
112622465704,0.9077077
112622469187,0.121650524
112622565608,0.030948058
112622565986,0.02905479
112622569607,0.0025010013
112622665984,0.009355329
112622669686,0.04382414
112622765785,0.005110747
112622765908,0.0064569726
112622783584,0.32548943
112622865087,0.001565064
112622865382,0.15926929
112622869187,0.00083499897
112622965987,0.0019414802
112623065905,0.003606981
112623169381,0.009802646
112623265783,0.002362624
112623265882,0.44905552
112623265889,0.006219013
112623465207,0.017510971
112623569303,0.030049369
112623569381,0.5394663
112623569685,0.003757354
112623665886,0.01491871
112623865085,0.2976774
112623869387,0.02171953
112624065409,0.9961801
112624065809,0.009126364
112624069307,0.004412098
112624165507,0.0050392286
112624180001,0.013687749
112624180104,0.009457897
112624180400,0.039743062
112624180488,0.0006793132
112624180986,0.0017844929
112624182484,0.6136136
112624182787,0.0026544027
112624183302,0.0018986184
112624183706,0.019098384
112624186007,0.0017608135
112624186803,0.56428933
112624186906,0.028392175
112624365184,0.23663382
112624365281,0.0024264504
112624365686,0.00071505364
112624365688,0.005033692
112624465086,0.15509988
112624465408,0.00088349887
112624465789,0.0016015638
112624469385,0.9942488
112624469386,0.0016446883
112624569309,0.005086892
112624765581,0.99765676
112624769300,0.07048064
112624783903,0.9956667
112624869602,0.0034386797
112624965287,0.9771381
112624965486,0.94923574
112624965881,0.0031498193
112624969389,0.9511485
112625065080,0.00056583405
112625065887,0.019996472
112625065984,0.00065467885
112625069186,0.007985012
112625165303,0.00749361
112625165501,0.0876952
112625269385,0.046664655
112625319300,0.7667238
112625365080,0.0020197511
112625365100,0.0007310564
112625365187,0.84128207
112625365486,0.0001254569
112625365509,0.0064996644
112625365602,0.0024124736
112625465183,0.0058607026
112625465285,0.017066713
112625465889,0.99658936
112625565007,0.013385157
112625565481,0.01275826
112625565508,0.08076986
112625569300,0.0046996586
112625669604,0.0026994336
112625669605,0.02597651
112625965302,0.37198102
112625965989,0.0052945875
112626065183,0.002992477
112626065788,0.98847955
112626165403,0.023557032
112626165500,0.007806012
112626165586,0.21593459
112626169609,0.0874714
112626269383,0.15951355
112626269600,0.05879168
112626365504,0.0069052107
112626365801,0.012586943
112626465905,0.000793261
112626469380,0.024990922
112626665306,0.99166733
112626665781,0.00093145465
112626669307,0.0034402262
112626669684,0.82147616
112626683005,0.00061527995
112626765586,0.6766576
112626865281,0.001988537
112626865284,0.9946397
112626865606,0.9060221
112626869301,0.029156243
112626869385,0.0021581987
112626965785,0.017612671
112626983587,0.0017238414
112627065184,0.04947816
112627165105,0.5958186
112627165382,0.005204426
112627269381,0.17690611
112627365100,0.048043218
112627365909,0.02735016
112627465909,0.86649483
112627665000,0.0004655293
112627665184,0.5794793
112627665582,0.6639323
112627665684,0.0005967593
112627765602,0.0002242726
112627765685,0.0006729772
112627865485,0.002226271
112627865984,0.35087916
112627965701,0.0014111968
112627965709,0.0017202073
112627965788,0.057454377
112628165184,0.02928708
112628165883,0.00363893
112628165985,0.0005658917
112628169689,0.44481966
112628265888,0.0029763838
112628265986,0.9892523
112628269180,0.004470368
112628465400,0.002040408
112628565207,0.9448151
112628669184,0.007785236
112628765102,0.013608076
112628769184,0.12059027
112628865884,0.0069564865
112628869606,0.018940028
112628965006,0.00791082
112629065402,0.9553717
112629165089,0.0015550466
112629165903,0.013235084
112629269306,0.055521835
112629465986,0.002912527
112629469308,0.14282231
112629565408,0.16167143
112629569607,0.0058130007
112629765204,0.02714075
112629865588,0.010014951
112629865700,0.018540442
112629969603,0.12697439
112630169606,0.0024672889
112630283589,0.02337265
112630283808,0.012943037
112630465109,0.06556832
112630465689,0.0072804564
112630480280,0.03599379
112630480802,0.015975697
112630865283,0.0004064402
112630865404,0.001954194
112630865700,0.0024876718
112630865905,0.051929757
112630865907,0.5072338
112630865983,0.0021141001
112630869181,0.020281563
112630880285,0.0044052615
112630880383,0.09042988
112630880481,0.014726854
112630881086,0.012618293
112630881507,0.00037778067
112630883085,0.24337727
112630883282,0.02097387
112630883283,0.0011910213
112630883789,0.066030405
112630883986,0.016952077
112630884381,0.3799112
112630886083,0.014568803
112630886280,0.016695261
112630886289,0.0028062733
112630886887,0.08184347
112630887088,0.006970685
112630887105,0.005254946
112630887903,0.4695634
112630888503,0.03193799
112630888901,0.0038949505
112630889484,0.015576093
112631065400,0.55016327
112631165480,0.0032388635
112631265086,0.014316005
112631569682,0.011082464
112631665201,0.9955364
112631869188,0.9984451
112631969683,0.804359
112632365009,0.99718493
112632565281,0.0021846087
112632569680,0.065389656
112632665003,0.0031170137
112632765002,0.0032518704
112633365481,0.0023896669
112633565483,0.0015955354
112633569382,0.0013748292
112633665400,0.0020600015
112633769189,0.09065185
112633769685,0.029007038
112633869680,0.0044169035
112633965505,0.0070895054
112635365483,0.002027782
112635565085,0.013527173
112636065082,0.0017173385
112636065505,0.008943189
112636069381,0.06913862
112636265508,0.99487287
112636369309,0.042560097
112636565508,0.00083436863
112636765504,0.006485082
112636769308,0.0020555041
112636769309,0.017253634
112636865000,0.09170445
112636865082,0.12133419
112636965503,0.0047615473
112636965509,0.000983897
112637365007,0.0071129147
112637365102,0.06717416
112637469388,0.00715651
112637565207,0.0051260726
112637565289,0.05507197
112637565781,0.0007209978
112637565903,0.0004649042
112637565907,0.0115314545
112637583504,0.0009731355
112637865087,0.0032125749
112637869304,0.0013891775
112638665005,0.017537862
112660065202,0.0023764623
112660165009,0.0028990179
112660165585,0.0021784303
112660265408,0.009457939
112660265584,0.0013760797
112660269183,0.0024523935
112660369384,0.19388966
112660369387,0.0011691867
112660369601,0.0033235804
112660469389,0.9977126
112660565402,0.37912574
112660665807,0.0078506395
112660765203,0.7981002
112660865205,0.12365862
112661065008,0.0008345875
112661065409,0.84997195
112661065487,0.004675763
112661065509,0.0016032457
112661069182,0.000772251
112661069184,0.006036233
112661165881,0.0075276173
112661183702,0.05332592
112661265007,0.71988964
112661265500,0.0039753523
112661269388,0.0022570647
112661365187,0.002791452
112661383185,0.00884246
112661465006,0.9966808
112661465982,0.0021259787
112661569389,0.0012864283
112661583282,0.0019227617
112661583489,0.22403897
112661583602,0.06489638
112661583807,0.0018888535
112661583906,0.00033331572
112661665085,0.040382948
112661669384,0.0025181535
112661669602,0.0027859313
112661780302,0.045240197
112661780787,0.002921405
112661869180,0.0058572325
112661869186,0.01110772
112661965509,0.0010068371
112662065400,0.018811274
112662069180,0.01996339
112662069305,0.022576204
112662369686,0.0035543188
112662465588,0.0016329616
112662469186,0.0007448716
112662665504,0.007466834
112662765487,0.0041859825
112662765808,0.89216566
112663069188,0.040743705
112663069607,0.005672906
112663165089,0.4625804
112663169388,0.011760865
112663183000,0.018917505
112663269682,0.00866769
112663565283,0.011447773
112663665005,0.19661008
112663765408,0.71974707
112663765983,0.0032378186
112663865904,0.0005321551
112663869384,0.0032072377
112663969184,0.0017979057
112664065006,0.0010997634
112664069189,0.027331702
112664165503,0.0039594523
112664265509,0.05652519
112664265886,0.007410368
112664365201,0.21215089
112664465507,0.055507783
112664665004,0.00081568776
112664669385,0.9972911
112664765402,0.003277623
112664965808,0.025863945
112664969183,0.030317977
112665065004,0.02978132
112665165482,0.0034580238
112665169685,0.98934656
112665465404,0.00070434273
112665465503,0.0011682938
112665569682,0.16620232
112665765585,0.002225207
112665769188,0.020358006
112665769304,0.00075159065
112665769604,0.045069445
112665865208,0.0006239694
112665965485,0.007483929
112665965487,0.013356251
112665969688,0.0077805477
112667169382,0.009764634
112667565505,0.062980115
112667569381,0.0020453788
112667665009,0.003848223
112667665801,0.97945476
112667865287,0.51058125
112667869682,0.041934703
112667965804,0.05217218
112667969381,0.0004610653
112668065000,0.1409089
112668065583,0.00127407
112668065804,0.000744704
112668165384,0.015504539
112668165389,0.03911968
112668165606,0.24259782
112668165784,0.005106929
112668265409,0.006753369
112668265902,0.00484411
112668283388,0.014495227
112668465202,0.0019230737
112668469603,0.0075773057
112668665381,0.0017009247
112668669300,0.67857677
112668683282,0.00713559
112668765103,0.0024938448
112668765506,0.0034506712
112668769680,0.00043620696
112668883107,0.0022637409
112668883808,0.0014443808
112668965206,0.034224227
112668983080,0.00065594516
112669065488,0.023882583
112669365203,0.14669959
112669465507,0.0035961897
112669465582,0.02580971
112669469303,0.016375115
112669665505,0.014329188
112669765204,0.0015244462
112968069682,0.0013957088
112968265081,0.0010841455
112968265582,0.5607539
112968265584,0.07596866
112968269608,0.0017165015
112968665089,0.007999733
112968965585,0.037979603
112968969302,0.8352275
114110180031,0.008426693
114110180335,0.0027888734
114110480038,0.008341656
114110480636,0.0064558596
114110482938,0.0062102755
114110680339,0.6921032
114111080037,0.5086276
114111180235,0.0044459356
114111180439,0.0009725299
114111180638,0.0023758796
114111180835,0.0011680372
114111382730,0.05512066
114111382933,0.0003728223
114111480231,0.0016537281
114111582738,0.1461143
114111680330,0.4831737
114111782937,0.0032719907
114111880032,0.00076231937
114112082731,0.011732832
114112380032,0.03070579
114112380335,0.0016142252
114112380339,0.00047841147
114112382139,0.10535913
114112382731,0.00085104635
114112382937,0.00632029
114112582937,0.00055090943
114112982735,0.05809347
114113482937,0.023144865
114113682733,0.042029303
114113880334,0.011768588
114114082734,0.011760016
114114282934,0.0052581094
114114580037,0.55978197
114114882733,0.030545421
114115082736,0.0072504333
114115180039,0.5355304
114115580835,0.14036462
114115682134,0.039401207
114115682936,0.0055881036
114115780335,0.0067530866
114115780632,0.03138342
114115780633,0.014188286
114115780637,0.035981845
114115882736,0.00084159663
114115882933,0.96853036
114115980535,0.00094528776
114115980637,0.26865068
114116180339,0.0021386135
114116182935,0.0032401271
114116282734,0.0012862253
114116482930,0.3539416
114116882737,0.007217828
114117380639,0.06499564
114117482934,0.0040768147
114117782930,0.005705914
114117980331,0.14281304
114118580336,0.0010583044
114118582135,0.007013408
114118982139,0.002655415
114119080433,0.007976419
114119080536,0.52665466
114119080933,0.002630592
114119082137,0.42135167
114119093336,0.0041483957
114119093432,0.0015395695
114119280036,0.009141276
114119380033,0.9141571
114119480337,0.0027942562
114119480536,0.0012188865
114119480838,0.07486027
114119482730,0.002107899
114119680032,0.00096907135
114119782733,0.0041028415
114119982934,0.0067092385
114121180330,0.03355868
114121482934,0.99526477
114121482937,0.004604315
114121680235,0.0008550847
114122682133,0.00036448674
114124182739,0.0017520534
114124380430,0.000333333
114124380634,0.46245542
114124393232,0.7732382
114124480339,0.0043282527
114124982139,0.0016987865
114125080033,0.020281108
114125482932,0.011799015
114126080039,0.018244004
114126482930,0.0048145573
114126780339,0.9732752
114127082934,0.0020889565
114127091037,0.043239396
114127091430,0.0062371357
114127093032,0.0019151984
114127180337,0.018650213
114127282734,0.0015771285
114127382138,0.0011327877
114127480033,0.013105293
114127482136,0.022405853
114127482935,0.0014482423
114127514839,0.0029574176
114127514938,0.9597001
114127580132,0.002409125
114127580537,0.00981475
114127580538,0.1817426
114127582739,0.06978346
114127591031,0.78822976
114127591037,0.12807067
114127591333,0.0014917186
114127592232,0.06372011
114127593436,0.017868811
114127596038,0.07777369
114127596635,0.09267551
114127599032,0.006803591
114127680233,0.33197936
114127682931,0.13834308
114127880039,0.001366666
114128580033,0.023672098
114128882937,0.017440787
114129280237,0.13118301
114129282930,0.002449474
114129482733,0.03674652
114129582735,0.9476213
114129682933,0.0036910947
114140080330,0.010203175
114140193239,0.077126846
114140280832,0.020558799
114140580237,0.84135586
114140680636,0.08835008
114140680836,0.0024628553
114140682136,0.005895478
114140682930,0.007081639
114140780434,0.99852896
114140780737,0.0027132395
114140791435,0.04507065
114140791531,0.002170805
114140793135,0.017799826
114140793235,0.16960834
114140793237,0.0071093976
114140793434,0.08067095
114140793533,0.15946478
114140793630,0.006023651
114140793732,0.008179982
114140793830,0.043833584
114140793834,0.0076105907
114140793835,0.04303785
114140880136,0.004269981
114140980337,0.0053780475
114141080639,0.007259676
114141280335,0.28463188
114141380239,0.18480831
114141380537,0.017478986
114141480235,0.0018230584
114141780039,0.03734604
114141880138,0.005373765
114142280038,0.38025033
114142280632,0.9174307
114142382139,0.012813223
114142393232,0.0014901812
114142480536,0.0015541889
114142480638,0.004234177
114142620030,0.0016907823
114142622938,0.002181207
114142680233,0.0041657495
114142680430,0.0013176998
114142680436,0.0040321313
114142682135,0.062186282
114142980033,0.44339725
114142980737,0.0023529793
114142982935,0.0013002562
114143080535,0.007235736
114143180033,0.00025772242
114143180035,0.20181192
114143180435,0.9771002
114143280637,0.0014768182
114143380335,0.012737524
114143480838,0.0025286383
114143582136,0.016197579
114143582730,0.039324794
114143782736,0.036694657
114143882135,0.008803695
114144180734,0.17829162
114144280036,0.026812404
114144280433,0.99796224
114144280835,0.0007803011
114144293336,0.0547945
114144380439,0.012141041
114144480836,0.004919545
114144482739,0.09352693
114144493331,0.008058309
114144580038,0.9636617
114144682131,0.9890611
114144682134,0.00021501118
114144780132,0.021928864
114144782137,0.07391699
114144880934,0.022148127
114144980039,0.035652187
114145280333,0.023613809
114145282937,0.004680105
114145580635,0.0030216258
114145782730,0.00398064
114145882134,0.01494771
114145882937,0.007893046
114146080136,0.0033509405
114146180031,0.15933321
114146280337,0.99023694
114146280934,0.041426096
114146393336,0.5861706
114146580235,0.054077867
114146582736,0.9613854
114146582935,0.0061924546
114146680736,0.0069899396
114146782937,0.0047049527
114146980734,0.26257318
114146993038,0.05041055
114147080730,0.001076017
114147180034,0.091531456
114147282937,0.008522916
114147380233,0.026761731
114147480232,0.0109780105
114147480531,0.018160934
114147680534,0.005238529
114147780232,0.017741768
114147782730,0.9543593
114147782738,0.005873875
114147880531,0.0024942586
114148080531,0.9785482
114148082131,0.09257066
114148180033,0.0011381983
114148280437,0.0018788924
114148382136,0.0033040314
114148680332,0.006662519
114148680535,0.0818166
114148682733,0.0033681544
114148780237,0.007899714
114148780333,0.0019408598
114148980230,0.99636465
114149082739,0.0017202067
114149180834,0.07974426
114149182931,0.0011430813
114149280137,0.014425139
114149380031,0.0065174694
114149380833,0.00054264494
114149482738,0.9929084
114149682132,0.7908233
114149780138,0.06622815
114149780833,0.0046579135
114190682134,0.0021730736
114190880238,0.009549642
114190980339,0.008164019
114191280338,0.006602891
114191280339,0.012605852
114191280534,0.027382448
114191382931,0.03473418
114191582935,0.056364592
114191680338,0.011089686
114191680535,0.00030524927
114191682733,0.0018708603
114191780033,0.0029984948
114192182738,0.6619598
114192580638,0.00093594496
114192582739,0.044154417
114192780237,0.0047292914
114192882131,0.004024845
114192882730,0.011975874
114192882732,0.8626403
114193080334,0.012913254
114193180338,0.00097521394
114193180638,0.0012652455
114193280032,0.00060004793
114193382732,0.0021063075
114193382739,0.004700986
114193780332,0.0017160658
114193882130,0.03038393
114194580032,0.012762924
114194682136,0.036459222
114196082731,0.003677141
114196180336,0.004640469
114196480639,0.0035679154
114196882130,0.00096719083
114196882732,0.00988984
114197280031,0.0016332688
114197282934,0.024596721
114197682131,0.003777947
114197780234,0.0029107556
114197880032,0.02707103
114197880231,0.014804263
114197980335,0.0040933676
114197982130,0.096464455
114197982137,0.010340802
114198197638,0.09175225
114198282732,0.0014369814
114198580638,0.010699497
114198580831,0.0017088134
114198582935,0.005137551
114198680939,0.0026097272
114198682931,0.017218994
114198693031,0.044738874
114198780233,0.0052410015
114198782734,0.001306244
114198980438,0.035715383
114199080030,0.010324596
114199280638,0.002324973
114199280833,0.4203124
114199282139,0.003020269
114199482136,0.99466974
114199580032,0.0022682706
114199780730,0.014702804
114199882935,0.293337
114199980739,0.0023590645
114199993339,0.0005342953
114566069146,0.057053257
114566569847,0.020441169
114600167447,0.005595586
114600169140,0.92284113
114600267242,0.0020273658
114600769146,0.04735491
114601069643,0.0004805501
114601267545,0.004851748
114601267943,0.01105862
114601367743,0.0049033277
114601467246,0.00152648
114601569845,0.010284527
114601667541,0.19158019
114601867244,0.02154514
114601969645,0.003416229
114602267449,0.0004599439
114602369649,0.0023566491
114602369848,0.4950247
114602669649,0.99778795
114602969845,0.020187413
114603067948,0.019551704
114603669145,0.005993889
114603769648,0.001404828
114603869140,0.0006614244
114603967743,0.07938547
114603967943,0.013596793
114604067444,0.84643155
114604167948,0.0052084173
114604469848,0.9960313
114604569641,0.020298794
114604667540,0.00071574963
114604769649,0.0028286688
114605067545,0.027479822
114605367443,0.023628004
114605369843,0.007887344
114605467443,0.030200124
114605467446,0.00760051
114605469840,0.9925396
114605469841,0.0036016572
114605567543,0.001003842
114606053149,0.0010415682
114606067740,0.0066990494
114606067943,0.001981781
114606069645,0.036578164
114606253040,0.007426968
114606253043,0.0047818352
114606253149,0.00248724
114606253546,0.01835691
114606253547,0.00046927147
114606253940,0.0060909507
114606267040,0.0066826134
114606267743,0.0040286253
114606369643,0.023357108
114606467241,0.0012748628
114606567844,0.012224521
114606667541,0.0014301576
114607067941,0.0027259355
114607467940,0.0133422045
114607769840,0.018471943
114608067940,0.0012668298
114608069144,0.94614077
114608269644,0.5490449
114608367947,0.008341232
114608669642,0.00607362
114608967941,0.13116646
114609169647,0.0141010145
114609269844,0.12745033
114609469640,0.008587558
114609767442,0.081905775
114609769140,0.009122844
114609769148,0.0041855923
114620069644,0.99892586
114620467145,0.057760492
114620569842,0.0016175265
114620667441,0.0051464345
114620669146,0.30650762
114620850046,0.002012241
114620850440,0.00085883803
114620850541,0.011848196
114620852548,0.005734553
114620853043,0.030176222
114620853640,0.001069287
114620853644,0.0067896997
114620853847,0.000634046
114620856143,0.06674615
114620856845,0.09235699
114620953048,0.0026286142
114620953547,0.0036450408
114621269142,0.17743903
114621567043,0.009463733
114621869841,0.046439826
114621967048,0.0045211003
114622067447,0.01057202
114622167146,0.0012007271
114622167542,0.059185144
114622253949,0.28095183
114622267148,0.00025772117
114622267844,0.9528412
114622269643,0.0046978556
114622367346,0.00032389394
114622367744,0.0023598068
114622569642,0.03553425
114622569845,0.00041319177
114622669844,0.001505951
114622767147,0.0032511645
114622867541,0.0010251366
114623067049,0.8726988
114623367340,0.11933073
114623369145,0.002213507
114623467948,0.0011738428
114623569849,0.0015651389
114623767042,0.0805513
114623767148,0.13006264
114623767640,0.025121108
114623767947,0.9914903
114623769144,0.120085634
114623867048,0.6739475
114624067548,0.0016167614
114624117942,0.011015645
114624267040,0.1301042
114624267542,0.0019934971
114624267741,0.053331327
114624367646,0.049649727
114624553448,0.010628682
114624567541,0.004075007
114624867344,0.104525454
114625267446,0.010540265
114625269844,0.002774256
114625467240,0.02143468
114625467242,0.0008117309
114625469649,0.012234059
114625567247,0.0019205116
114625567546,0.003093268
114625667549,0.0016327417
114625767745,0.011164948
114626467541,0.03951037
114626567241,0.00889719
114626567440,0.9423909
114626569141,0.73693705
114626867844,0.98588777
114626967441,0.27373615
114627167247,0.0023138265
114627267540,0.0045343656
114627367244,0.0010850494
114627667043,0.92444485
114627667940,0.4664762
114627669648,0.0023325945
114628067747,0.0034425089
114628267444,0.0036728773
114628367947,0.0540611
114628369842,0.05113488
114628567542,0.055159796
114628867241,0.0023366187
114628967545,0.0027063861
114629067148,0.011899416
114629067544,0.98996186
114629267345,0.9954966
114629267943,0.004904578
114629269142,0.08676132
114629467442,0.003173827
114629567746,0.02933264
114629667345,0.00159177
114629967748,0.0031029852
114631467445,0.0063410457
114631969145,0.0017217413
114632067941,0.010961763
114632569841,0.010083391
114633067947,0.0051418785
114633167946,0.0009780762
114633367443,0.00080779335
114633469841,0.0020488827
114634069846,0.017375438
114634169148,0.99182916
114634469648,0.007828015
114634569142,0.076659136
114634767440,0.0078013144
114636269849,0.015511233
114636467949,0.0064747236
114636669649,0.004146463
114637167546,0.040069435
114637467542,0.0011343551
114637669642,0.353157
114637769642,0.0019676907
114637867942,0.0009600616
114637967940,0.019325059
114638067443,0.4142071
114638067547,0.99604434
114638169144,0.030733809
114638267248,0.05996585
114638353940,0.04497817
114638353945,0.012168569
114638367041,0.0044920836
114638367246,0.051907044
114638469841,0.04015335
114638567943,0.009726006
114638667942,0.0027332595
114638767549,0.90739554
114638967245,0.045310978
114639067343,0.10830488
114639250046,0.9981508
114639250246,0.0029212572
114639253140,0.063664086
114639267745,0.00040001716
114639369848,0.00783657
114639650749,0.00075875904
114639651243,0.28125513
114639652344,0.056884516
114639653949,0.05552556
114639656648,0.0016129524
114639659746,0.007665994
114639667940,0.013191905
114639669144,0.024681002
114639669649,0.03634301
114639753547,0.92127585
114639767149,0.003093591
114639767341,0.022627426
114639769849,0.0020879663
114639967042,0.008255296
114639967348,0.50532407
114639969642,0.0051299273
114660369842,0.0020758242
114660467747,0.017014293
114660569149,0.0003877246
114660569644,0.003314551
114660667941,0.715532
114660869649,0.39727655
114661069642,0.006099639
114661167541,0.00082468684
114661167649,0.004958465
114661269846,0.002885706
114661367244,0.0130057605
114661367948,0.009635916
114661467244,0.0022421626
114661467346,0.0007211597
114661467546,0.0018517781
114661467742,0.021407068
114661567440,0.8372093
114661567549,0.0072835777
114661667248,0.0049014636
114661669646,0.01082261
114661767445,0.050379705
114661869148,0.0008810489
114661958447,0.007079276
114661967847,0.007039743
114662167249,0.038900957
114662367943,0.0015910584
114662867245,0.014200442
114662969844,0.0007870912
114664167442,0.029212957
114664267543,0.00130679
114664567945,0.99420434
114664667742,0.007096833
114664767241,0.0038498577
114665067547,0.0012306431
114665967540,0.042332757
114665967942,0.011103983
114666653347,0.02353195
114666667548,0.0035347259
