userid,xgb_predict_roof_fold3_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed311
112661780787,0.0034199702
112661869180,0.008315702
112661869186,0.012337983
112661965509,0.0009582795
112662065400,0.009891332
112662069180,0.024380572
112662069305,0.049970727
112662369686,0.0020342255
112662465588,0.0027360292
112662469186,0.00088291586
112662665504,0.003380244
112662765487,0.0043994677
112662765808,0.89687616
112663069188,0.026504995
112663069607,0.0032225891
112663165089,0.5575474
112663169388,0.02176763
112663183000,0.022952894
112663269682,0.008732233
112663565283,0.006950605
112663665005,0.2997472
112663765408,0.72467685
112663765983,0.0059973807
112663865904,0.0004703727
112663869384,0.0041760276
112663969184,0.0034581542
112664065006,0.000953923
112664069189,0.03345472
112664165503,0.0021249445
112664265509,0.057360277
112664265886,0.017627897
112664365201,0.18734674
112664465507,0.037712645
112664665004,0.0013094753
112664669385,0.99659157
112664765402,0.0032171838
112664965808,0.032216758
112664969183,0.030452946
112665065004,0.025009066
112665165482,0.003809824
112665169685,0.99150276
112665465404,0.0006752843
112665465503,0.0009300524
112665569682,0.1800581
112665765585,0.002883374
112665769188,0.01497634
112665769304,0.0011489686
112665769604,0.035681378
112665865208,0.00055057695
112665965485,0.01426497
112665965487,0.013695697
112665969688,0.0061479583
112667169382,0.005196726
112667565505,0.034443434
112667569381,0.0012290641
112667665009,0.0036779947
112667665801,0.988422
112667865287,0.3063656
112667869682,0.033395935
112667965804,0.028836504
112667969381,0.00059461256
112668065000,0.038197502
112668065583,0.0014694758
112668065804,0.000937639
112668165384,0.027675798
112668165389,0.14048797
112668165606,0.2993118
112668165784,0.0031888916
112668265409,0.012207103
112668265902,0.006246563
112668283388,0.03681056
112668465202,0.0011291025
112668469603,0.019036165
112668665381,0.002622531
112668669300,0.6406702
112668683282,0.008782631
112668765103,0.004382864
112668765506,0.0035698765
112668769680,0.00042428367
112668883107,0.0011670333
112668883808,0.0022749752
112668965206,0.012799054
112668983080,0.00055117975
112669065488,0.018874567
112669365203,0.059225112
112669465507,0.0032084926
112669465582,0.035930675
112669469303,0.014569168
112669665505,0.033862893
112669765204,0.0018800525
112968069682,0.0013543306
112968265081,0.00205292
112968265582,0.6245835
112968265584,0.015259867
112968269608,0.0011128366
112968665089,0.012905314
112968965585,0.043379042
112968969302,0.813844
114110180031,0.0067254878
114110180335,0.0020698672
114110480038,0.011900074
114110480636,0.006275257
114110482938,0.0047716666
114110680339,0.8451052
114111080037,0.35593268
114111180235,0.0024882574
114111180439,0.00081705255
114111180638,0.0056572813
114111180835,0.0013953153
114111382730,0.058341254
114111382933,0.0004757127
114111480231,0.0024016462
114111582738,0.083298266
114111680330,0.54771996
114111782937,0.0057166503
114111880032,0.00082166743
114112082731,0.01116317
114112380032,0.023224778
114112380335,0.002456544
114112380339,0.0004479085
114112382139,0.097930335
114112382731,0.0019716031
114112382937,0.0048551266
114112582937,0.0012725075
114112982735,0.051725015
114113482937,0.017566858
114113682733,0.02747255
114113880334,0.00695505
114114082734,0.0076365136
114114282934,0.004306557
114114580037,0.61056256
114114882733,0.042420503
114115082736,0.0050911386
114115180039,0.60372823
114115580835,0.20661487
114115682134,0.035766322
114115682936,0.005315246
114115780335,0.011084515
114115780632,0.030024601
114115780633,0.016879112
114115780637,0.020952484
114115882736,0.0007245543
114115882933,0.97057134
114115980535,0.00083728903
114115980637,0.17430322
114116180339,0.0018683486
114116182935,0.0032884572
114116282734,0.0012589819
114116482930,0.47504345
114116882737,0.016018866
114117380639,0.04431512
114117482934,0.0036040682
114117782930,0.0030221064
114117980331,0.14206465
114118580336,0.001239604
114118582135,0.004846575
114118982139,0.0034188025
114119080433,0.016649647
114119080536,0.14091803
114119080933,0.0045631095
114119082137,0.6029904
114119093336,0.007242666
114119093432,0.001442919
114119280036,0.0117246425
114119380033,0.8791935
114119480337,0.0032126904
114119480536,0.0010321577
114119480838,0.046205413
114119482730,0.0011382279
114119680032,0.0024440049
114119782733,0.0039000753
114119982934,0.0057921093
114121180330,0.09457303
114121482934,0.9939285
114121482937,0.0053318664
114121680235,0.0013458872
114122682133,0.00038853227
114124182739,0.0013689488
114124380430,0.0005797485
114124380634,0.55644256
114124393232,0.77659273
114124480339,0.002638923
114124982139,0.0023509183
114125080033,0.013637192
114125482932,0.019342253
114126080039,0.020251326
114126482930,0.0052526835
114126780339,0.9787235
114127082934,0.0017722448
114127091037,0.046973903
114127091430,0.007665251
114127093032,0.0012298819
114127180337,0.008204491
114127282734,0.0024309992
114127382138,0.0007221691
114127480033,0.01681183
114127482136,0.032234397
114127482935,0.0024226273
114127514839,0.006312492
114127514938,0.7614452
114127580132,0.002245385
114127580537,0.0074539506
114127580538,0.06904555
114127582739,0.14007139
114127591031,0.61275476
114127591037,0.12743087
114127591333,0.002681777
114127592232,0.048621014
114127593436,0.054068014
114127596038,0.130972
114127596635,0.13414766
114127599032,0.00398738
114127680233,0.11151401
114127682931,0.14953679
114127880039,0.0019376889
114128580033,0.017007696
114128882937,0.016941749
114129280237,0.108312964
114129282930,0.0038270324
114129482733,0.027403453
114129582735,0.8764959
114129682933,0.002689056
114140080330,0.011009301
114140193239,0.14276974
114140280832,0.012114093
114140580237,0.78279227
114140680636,0.054672312
114140680836,0.0027672544
114140682136,0.0054314774
114140682930,0.003731503
114140780434,0.9953675
114140780737,0.0026928422
114140791435,0.021155372
114140791531,0.001888065
114140793135,0.010866287
114140793235,0.08067401
114140793237,0.00650079
114140793434,0.09024358
114140793533,0.021145908
114140793630,0.019817794
114140793732,0.0050351457
114140793830,0.03508758
114140793834,0.005194872
114140793835,0.036084823
114140880136,0.0019852717
114140980337,0.005940923
114141080639,0.0041431314
114141280335,0.26942244
114141380239,0.15315981
114141380537,0.034104798
114141480235,0.0018928197
114141780039,0.02963663
114141880138,0.005362527
114142280038,0.42877182
114142280632,0.9491258
114142382139,0.008385158
114142393232,0.0014542369
114142480536,0.0015917476
114142480638,0.0034286324
114142620030,0.0023518645
114142622938,0.0018851174
114142680233,0.0046753674
114142680430,0.0013342095
114142680436,0.0043202043
114142682135,0.035937987
114142980033,0.8133304
114142980737,0.0032126375
114142982935,0.0022446087
114143080535,0.009732738
114143180033,0.000629957
114143180035,0.1697822
114143180435,0.9814615
114143280637,0.0014268175
114143380335,0.018220833
114143480838,0.002681178
114143582136,0.014384593
114143582730,0.047478218
114143782736,0.06392735
114143882135,0.0110105015
114144180734,0.22356682
114144280036,0.03768194
114144280433,0.9959608
114144280835,0.0006251067
114144293336,0.040545415
114144380439,0.014747411
114144480836,0.00376876
114144482739,0.048148733
114144493331,0.006240437
114144580038,0.9807032
114144682131,0.9224126
114144682134,0.00030766777
114144780132,0.028572256
114144782137,0.07235063
114144880934,0.010044065
114144980039,0.02591117
114145280333,0.03496209
114145282937,0.0046759816
114145580635,0.0012748608
114145782730,0.00501357
114145882134,0.018577265
114145882937,0.010490957
114146080136,0.0045267665
114146180031,0.18863098
114146280337,0.9932638
114146280934,0.034466382
114146393336,0.6375938
114146580235,0.045927912
114146582736,0.9721902
114146582935,0.0046958746
114146680736,0.0068769422
114146782937,0.0032997893
114146980734,0.3271007
114146993038,0.049864594
114147080730,0.0009391013
114147180034,0.065291114
114147282937,0.008150381
114147380233,0.00769094
114147480232,0.008431739
114147480531,0.0109790405
114147680534,0.00451985
114147780232,0.021821737
114147782730,0.9687477
114147782738,0.004745853
114147880531,0.0039308257
114148080531,0.96865934
114148082131,0.11848726
114148180033,0.0020467862
114148280437,0.0018613137
114148382136,0.006513136
114148680332,0.0045275856
114148680535,0.08126118
114148682733,0.004564767
114148780237,0.013518513
114148780333,0.0027733408
114148980230,0.9965932
114149082739,0.001975427
114149180834,0.050299168
114149182931,0.0022355556
114149280137,0.018688299
114149380031,0.008029359
114149380833,0.00067179644
114149482738,0.99296397
114149682132,0.8926781
114149780138,0.086743176
114149780833,0.0040977076
114190682134,0.0018951534
114190880238,0.008964104
114190980339,0.012367931
114191280338,0.008259482
114191280339,0.012428481
114191280534,0.06268887
114191382931,0.034460306
114191582935,0.06339526
114191680338,0.008334258
114191680535,0.00033449652
114191682733,0.0033159473
114191780033,0.0019570575
114192182738,0.5440285
114192580638,0.0011551069
114192582739,0.14081974
114192780237,0.0049723876
114192882131,0.0044965153
114192882730,0.012142602
114192882732,0.8079569
114193080334,0.0062616006
114193180338,0.000611628
114193180638,0.002110588
114193280032,0.00058538537
114193382732,0.0019688553
114193382739,0.003899921
114193780332,0.0014042268
114193882130,0.017295552
114194580032,0.0150970295
114194682136,0.03581964
114196082731,0.0033695325
114196180336,0.006590366
114196480639,0.001875304
114196882130,0.00095915375
114196882732,0.0035327636
114197280031,0.0037248638
114197282934,0.020082073
114197682131,0.0041956683
114197780234,0.0028228562
114197880032,0.0559866
114197880231,0.011311623
114197980335,0.0030585146
114197982130,0.07093232
114197982137,0.01702795
114198197638,0.081123345
114198282732,0.002188346
114198580638,0.010085552
114198580831,0.0017465189
114198582935,0.0145224845
114198680939,0.0062571988
114198682931,0.046569336
114198693031,0.05115251
114198780233,0.004918131
114198782734,0.0019371355
114198980438,0.02298747
114199080030,0.0071931663
114199280638,0.0021570397
114199280833,0.27238145
114199282139,0.0016978754
114199482136,0.9956863
114199580032,0.0064531253
114199780730,0.009752829
114199882935,0.38996014
114199980739,0.0022682685
114199993339,0.0006850891
114566069146,0.08260414
114566569847,0.021139862
114600167447,0.010729619
114600169140,0.9769926
114600267242,0.0026230963
114600769146,0.03951114
114601069643,0.00067995157
114601267545,0.0054227063
114601267943,0.0064325705
114601367743,0.006572264
114601467246,0.0015096908
114601569845,0.013832812
114601667541,0.23149271
114601867244,0.015623861
114601969645,0.003089564
114602267449,0.0010452536
114602369649,0.00071192207
114602369848,0.33031142
114602669649,0.9970768
114602969845,0.018491419
114603067948,0.01735801
114603669145,0.0044976613
114603769648,0.00080826046
114603869140,0.0013061278
114603967743,0.09500743
114603967943,0.009469934
114604067444,0.8992198
114604167948,0.0040124985
114604469848,0.993994
114604569641,0.037083935
114604667540,0.001330141
114604769649,0.0017448989
114605067545,0.030043527
114605367443,0.044858575
114605369843,0.01011536
114605467443,0.04479936
114605467446,0.0046453704
114605469840,0.9924867
114605469841,0.0047744797
114605567543,0.0018104617
114606053149,0.0024031901
114606067740,0.008858173
114606067943,0.0018469086
114606069645,0.031082427
114606253040,0.0064734775
114606253043,0.0044771573
114606253149,0.0011421213
114606253546,0.011828023
114606253547,0.00073794246
114606253940,0.012077938
114606267040,0.0043553803
114606267743,0.002799863
114606369643,0.020168224
114606467241,0.0006077146
114606567844,0.0069856197
114606667541,0.0011287149
114607067941,0.0020061778
114607467940,0.03309676
114607769840,0.0057349554
114608067940,0.0017974178
114608069144,0.92688423
114608269644,0.48215342
114608367947,0.007505706
114608669642,0.008054382
114608967941,0.18268865
114609169647,0.009640839
114609269844,0.07899398
114609469640,0.0071846456
114609767442,0.055209037
114609769140,0.0034356099
114609769148,0.0053676087
114620069644,0.99867886
114620467145,0.037935983
114620569842,0.0014684099
114620667441,0.013561927
114620669146,0.35522833
114620850046,0.0038331698
114620850440,0.0023668064
114620850541,0.0073524653
114620852548,0.011812553
114620853043,0.048805844
114620853640,0.0012878453
114620853644,0.011221989
114620853847,0.00070298306
114620856143,0.1040439
114620856845,0.06157868
114620953048,0.003926188
114620953547,0.0050075073
114621269142,0.100876294
114621567043,0.013552528
114621869841,0.054735675
114621967048,0.004436997
114622067447,0.0125348
114622167146,0.0021737285
114622167542,0.033079144
114622253949,0.22010612
114622267148,0.00033326226
114622267844,0.98410434
114622269643,0.012700595
114622367346,0.0003416527
114622367744,0.0032224266
114622569642,0.1267352
114622569845,0.00048197794
114622669844,0.002438342
114622767147,0.0066680866
114622867541,0.0021330856
114623067049,0.8846545
114623367340,0.10934927
114623369145,0.002519656
114623467948,0.000892593
114623569849,0.0018441674
114623767042,0.055309076
114623767148,0.18970038
114623767640,0.012967306
114623767947,0.9931164
114623769144,0.031057427
114623867048,0.42556882
114624067548,0.0032280236
114624117942,0.019023146
114624267040,0.093657084
114624267542,0.003609687
114624267741,0.031027876
114624367646,0.04596512
114624553448,0.014456399
114624567541,0.0046169222
114624867344,0.12234231
114625267446,0.011629385
114625269844,0.0045031086
114625467240,0.014835392
114625467242,0.00048241243
114625469649,0.010124651
114625567247,0.0018588811
114625567546,0.0034206926
114625667549,0.0013727187
114625767745,0.024036983
114626467541,0.05294487
114626567241,0.011634573
114626567440,0.936492
114626569141,0.81073594
114626867844,0.97672576
114626967441,0.36735085
114627167247,0.0025351737
114627267540,0.00094246276
114627367244,0.0012468543
114627667043,0.9272217
114627667940,0.43330184
114627669648,0.0010788809
114628067747,0.0022817636
114628267444,0.0035219465
114628367947,0.06753966
114628369842,0.04533452
114628567542,0.03051173
114628867241,0.001218691
114628967545,0.0034920424
114629067148,0.015070726
114629067544,0.980922
114629267345,0.9954021
114629267943,0.0065875375
114629269142,0.029987043
114629467442,0.0050422563
114629567746,0.016632998
114629667345,0.0028058877
114629967748,0.002786239
114631467445,0.0024622201
114631969145,0.0012787828
114632067941,0.010807198
114632569841,0.0051500783
114633067947,0.0029629504
114633167946,0.0013530632
114633367443,0.00087965606
114633469841,0.0021726254
114634069846,0.013245937
114634169148,0.9702886
114634469648,0.0034760905
114634569142,0.05532067
114634767440,0.008375443
114636269849,0.033703808
114636467949,0.0076232795
114636669649,0.0050275507
114637167546,0.029328002
114637467542,0.0015669367
114637669642,0.2464391
114637769642,0.002127403
114637867942,0.0008211429
114637967940,0.0150715215
114638067443,0.38428822
114638067547,0.99611664
114638169144,0.0830738
114638267248,0.07007656
114638353940,0.1236326
114638353945,0.013536864
114638367041,0.005696883
114638367246,0.06298136
114638469841,0.023953056
114638567943,0.009421366
114638667942,0.003183121
114638767549,0.91772795
114638967245,0.027536104
114639067343,0.08481902
114639250046,0.99685687
114639250246,0.0027120302
114639253140,0.05476447
114639267745,0.00075430115
114639369848,0.0050176647
114639650749,0.00054486206
114639651243,0.1502067
114639652344,0.034189213
114639653949,0.10907937
114639656648,0.0024114999
114639659746,0.0069951564
114639667940,0.011976808
114639669144,0.05720665
114639669649,0.013142255
114639753547,0.9383764
114639767149,0.0024517325
114639767341,0.027286828
114639769849,0.001702
114639967042,0.007902244
114639967348,0.51059437
114639969642,0.0047088135
114660369842,0.00230304
114660467747,0.040912386
114660569149,0.00047178203
114660569644,0.0028961943
114660667941,0.8875537
114660869649,0.42721167
114661069642,0.0058056507
114661167541,0.0015749829
114661167649,0.004823485
114661269846,0.0027154514
114661367244,0.016518226
114661367948,0.007816929
114661467244,0.0025718857
114661467346,0.0016083015
114661467546,0.0011008099
114661467742,0.006086603
114661567440,0.6030197
114661567549,0.010280991
114661667248,0.012534468
114661669646,0.027125081
114661767445,0.046976183
114661869148,0.0026322643
114661958447,0.008638634
114661967847,0.006589821
114662167249,0.035730105
114662367943,0.0024104004
114662867245,0.01733449
114662969844,0.0009282939
114664167442,0.03451052
114664267543,0.00122247
114664567945,0.99399596
114664667742,0.0023197823
114664767241,0.0025442448
114665067547,0.0015107539
114665967540,0.07922212
114665967942,0.036088176
114666653347,0.017177528
114666667548,0.004505563
114666867646,0.0013751475
114666867740,0.0038708479
114667067441,0.030743511
114667167448,0.0035028718
114667169642,0.0018083317
114667369649,0.0009295751
114667469149,0.0014720141
114667667045,0.0047628502
114667767246,0.9948223
114667767740,0.062291324
114667867443,0.008112189
114667967041,0.0021098803
114667967441,0.014242497
114668167442,0.9894626
114668467943,0.013361896
114668569647,0.0018226093
114668667244,0.0018928796
114668969848,0.99526805
114669367947,0.002140333
114669369148,0.13482974
114669567444,0.8819391
114669569840,0.012152222
114669867449,0.0088767735
114669869143,0.012382449
114710080034,0.024303863
114710082731,0.03675351
114710280537,0.0072017577
114710493230,0.07087291
114710582138,0.12856662
114710780037,0.11106684
114710780539,0.058439862
114710880631,0.006108325
114710980033,0.03692232
114711180530,0.8623881
114711180735,0.03721034
114711282130,0.8425105
114711480633,0.092687994
114711480835,0.009797848
114711480936,0.12670833
114711482739,0.0019759086
114711580234,0.5525802
114711580539,0.0037351528
114711780932,0.96159154
114711780936,0.7473318
114711880735,0.74176455
114711880832,0.9706351
114711880833,0.9788893
114711882132,0.036486175
114711882139,0.24113286
114711882730,0.97039396
114712080233,0.0076100663
114712182134,0.13111284
114712182935,0.11624935
114712282132,0.0011437992
114712582135,0.0075282454
114712582137,0.021211648
114712680630,0.04454553
114712880333,0.0006519206
114712980036,0.002066602
114713282737,0.059107393
114713282939,0.02894435
114713380735,0.46890572
114713480237,0.007636275
114713580539,0.027995363
114713680837,0.06786179
114713780335,0.008039613
114713780632,0.0047740624
114713880039,0.98845583
114713880231,0.0023280468
114713980239,0.6773283
114713982731,0.01720727
114713982735,0.0031944
114714080636,0.032921527
114714382139,0.012309249
114714680538,0.042152386
114714682736,0.9888716
114715080933,0.0021886777
114715080935,0.002771899
114715091330,0.016034594
114715091838,0.018406844
114715093136,0.7852524
114715096435,0.028270833
114715098534,0.034648437
114715098635,0.038465593
114715099032,0.0078021437
114715193532,0.004646255
114715280435,0.31409255
114715280439,0.95654154
114715280535,0.07647173
114715280833,0.009441903
114715280930,0.030065114
114715291136,0.07372875
114715291337,0.008902869
114715291934,0.056093186
114715293638,0.0043560904
114715293936,0.0016775131
114715380038,0.15550381
114715382738,0.94757587
114715391534,0.0026628391
114715391535,0.002154438
114715391539,0.00037147725
114715480133,0.0077384766
114715480830,0.045267288
114715480931,0.022876928
114715491237,0.003932088
114715491238,0.102522336
114715491935,0.8560049
114715493839,0.00049061497
114715494731,0.16226691
114715497935,0.0045592054
114715499830,0.015816806
114715499938,0.014558453
114715580639,0.98183894
114715580937,0.0060372464
114715582735,0.006849145
114715693039,0.040805258
114715693738,0.0006224
114715693834,0.001225551
114715780035,0.10885138
114715780331,0.030290365
114715780337,0.0058049117
114715780630,0.98696136
114715880338,0.002286749
114715880530,0.01586456
114715882938,0.0015335687
114715891031,0.15680803
114715891830,0.0009712546
114715893032,0.0051961555
114715893738,0.5479775
114715980039,0.004828651
114715991832,0.001903884
114715993734,0.97145367
114716180537,0.0012380354
114716280537,0.009396654
114716380539,0.0064548454
114716380634,0.005541433
114716382134,0.044398963
114716580538,0.9975245
114716880331,0.020871239
114716980232,0.012336199
114717182135,0.16786595
114717280430,0.06427242
114717280935,0.9797732
114717380031,0.005034764
114717680130,0.0022660862
114717680434,0.4775878
114717680832,0.946543
114717682932,0.99829096
114717780837,0.0024099168
114717980831,0.018401483
114718080636,0.00607669
114718180239,0.009223838
114718193036,0.0034277479
114718380530,0.7272167
114718380539,0.07729479
114718480637,0.9582096
114718580230,0.0030705708
114718680032,0.000999038
114718680732,0.0010847648
114718980436,0.0021774883
114718980934,0.005813677
114719080731,0.007757776
114719082138,0.0027627454
114719093232,0.12897524
114719180032,0.024371669
114719182932,0.040501744
114719393132,0.36950108
114719393332,0.032408327
114719393634,0.03376358
114719482938,0.03417622
114719580334,0.029846331
114719582737,0.0066895396
114719680434,0.15358289
114719682139,0.002513717
114719780535,0.29783246
114719780738,0.014691134
114719880637,0.013936557
114719880734,0.00058563886
114719893038,0.081680134
114719980636,0.44192696
114721180632,0.0024804652
114721182938,0.077478684
114721380639,0.9965412
114721480535,0.0073384545
114721680039,0.0049019665
114721882735,0.0040230635
114722193036,0.9963247
114722193935,0.0009664136
114722480033,0.002960739
114722480238,0.0008213011
114722680637,0.007323614
114722780936,0.87653
114722782932,0.24424367
114722880030,0.012660314
114722880031,0.0032943722
114722880032,0.031681485
114722880131,0.6348261
114722880138,0.064459465
114722980331,0.0011058649
114722980530,0.028401457
114722980831,0.009382171
114722982930,0.011251196
114724080230,0.5839965
114724182938,0.14544956
114724282135,0.0035638036
114724282931,0.010689472
114724380338,0.015428387
114724480038,0.66692233
114724580034,0.0016813353
114724580532,0.14410175
114724580831,0.5276377
114724582132,0.010107559
114724582734,0.002251353
114724593331,0.035713382
114724593634,0.9936767
114724680335,0.0035703082
114724682935,0.34790668
114724780139,0.0028153716
114724780238,0.0039085164
114724780336,0.013383175
114724780536,0.022214137
114724782936,0.021806205
114724880337,0.48584828
114724980333,0.00056088925
114724980538,0.024277506
114724993036,0.038798172
114725182132,0.032430373
114725182734,0.12279656
114725182935,0.004585646
114725280430,0.6758372
114725280838,0.003063116
114725282134,0.0012365029
114725382930,0.007403375
114725482136,0.016782356
114725680330,0.002966164
114725780232,0.011988071
114725782133,0.247032
114725880332,0.00096383755
114725980632,0.016857233
114725982130,0.046476047
114726080933,0.0065832497
114726180735,0.008370073
114726193535,0.19011347
114726280136,0.3984977
114726382935,0.0009170734
114726393337,0.03086721
114726480137,0.0006811745
114726482133,0.004518566
114726580034,0.0010382253
114726580435,0.97025776
114726582138,0.21754362
114726682737,0.0047851293
114726682739,0.0016162805
114726682938,0.0058630854
114726693637,0.0016954764
114726780139,0.06800563
114726880435,0.20482774
114726880538,0.0006544841
114726880635,0.0046161073
114727080330,0.9958453
114727282930,0.0009957942
114727382131,0.07463282
114727480632,0.13391069
114727580233,0.09908872
114727680537,0.003949036
114727680934,0.005773872
114727780133,0.44165006
114727780333,0.0021090421
114727880135,0.02519551
114727880339,0.0741409
114728180630,0.0018460696
114728280537,0.23011725
114728382130,0.0028469309
114728482935,0.004411682
114728780635,0.010781501
114728880039,0.15645166
114728880434,0.016212039
114729080336,0.00061057456
114729080633,0.0062480965
114729182135,0.38830423
114729480030,0.124405585
114729680635,0.5168238
114729782136,0.94936305
114729782936,0.0048941313
114729982132,0.17422797
114740080036,0.26489875
114740080133,0.008241746
114740091030,0.64688444
114740091038,0.011652592
114740093531,0.012562898
114740180137,0.031587202
114740180534,0.25067508
114740180639,0.012640294
114740191635,0.0823523
114740193132,0.9839584
114740193334,0.87558246
114740280033,0.0047838246
114740280137,0.009424707
114740280437,0.01176839
114740282733,0.009614595
114740291530,0.016282916
114740297237,0.06381812
114740298530,0.013063856
114740382934,0.004253243
114740393533,0.006491817
114740480139,0.038055316
114740480434,0.47459736
114740482134,0.0011766575
114740491836,0.23981683
114740494438,0.93299675
114740497138,0.007899731
114740498032,0.09755092
114740498039,0.0029747318
114740580037,0.00043717804
114740580237,0.13774975
114740580534,0.012473603
114740593834,0.020824473
114740691539,0.0040842793
114740691834,0.00729246
114740693836,0.5658891
114740780736,0.995878
114740782733,0.0018602622
114740791838,0.036882702
114740880033,0.017679729
114740880633,0.0022813317
114740882932,0.0022677053
114740891835,0.03777239
114740894630,0.016818075
114740980237,0.005041886
114740980438,0.49762085
114740980637,0.0025288656
114740980933,0.013794393
114740980934,0.0072166882
114740991637,0.0012497549
114740993031,0.062199447
114741180332,0.0032616823
114741180539,0.9840148
114741193030,0.009674418
114741280439,0.0843106
114741282135,0.28216222
114741282730,0.046623927
114741293631,0.09898681
114741380232,0.0024483826
114741380534,0.16566272
114741482131,0.00075579947
114741493533,0.005657232
114741580632,0.44274727
114741593739,0.0057058916
114741593939,0.103426434
114741680239,0.0070379325
114741680839,0.0037646235
114741680936,0.0027285025
114741693631,0.014837789
114741880239,0.0029984356
114741993237,0.0072764256
114741993937,0.0011192757
114742080035,0.0056292336
114742080331,0.0028778387
114742080838,0.0005093797
114742082137,0.07822064
114742082738,0.32289752
114742091235,0.030492485
114742093731,0.0046709934
114742093933,0.0032840436
114742180433,0.00038088043
114742182735,0.05792761
114742191236,0.0072578583
114742193230,0.0026495403
114742193231,0.53363055
114742194831,0.0057417937
114742280333,0.06695715
114742280339,0.025235435
114742291137,0.2669538
114742380535,0.0011010367
114742382939,0.0038357324
114742391639,0.003951756
114742391838,0.16291785
114742394234,0.0483851
114742480930,0.087217025
114742482133,0.79893357
114742482139,0.3265629
114742482737,0.07992272
114742491534,0.010507867
114742491633,0.92022246
114742493833,0.048278358
114742580832,0.6731376
114742580938,0.0044824327
114742582933,0.7636916
114742591232,0.7989497
114742591636,0.0113407215
114742680437,0.8243305
114742680934,0.03814644
114742682934,0.0068559386
114742691538,0.000992936
114742691938,0.0017927027
114742693937,0.92857534
114742694636,0.008668338
114742780235,0.15607849
114742782731,0.0060341135
114742782733,0.05806069
114742791835,0.0024224683
114742793037,0.0007498924
114742880732,0.0013899902
114742891032,0.50518703
114742891230,0.0061292886
114742980030,0.013904295
114742980438,0.9807469
114742980632,0.032722097
114742980931,0.0012899277
114742982730,0.012242493
114742993130,0.0034314897
114742993239,0.01723011
114742993430,0.7319422
114743080532,0.0123844
114743080733,0.0005476509
114743080736,0.0029524518
114743082134,0.036317702
114743082933,0.08214251
114743091139,0.00095748
114743093430,0.001689469
114743093731,0.11742836
114743180436,0.0023239248
114743180934,0.018632093
114743180937,0.03480542
114743191537,0.016619824
114743191634,0.06146412
114743193535,0.0020733473
114743193936,0.1970496
114743280132,0.03576519
114743282737,0.010628213
114743293631,0.9975502
114743382731,0.19100976
114743393235,0.042021662
114743393334,0.09613746
114743393635,0.0008275585
114743480031,0.7130086
114743480336,0.9823076
114743493737,0.049940955
114743493835,0.053987283
114743580437,0.027876524
114743580530,0.0021374999
114743582136,0.39670336
114743591031,0.8708108
114743591235,0.7739083
114743591439,0.0018330616
114743593639,0.14748876
114743680935,0.0030029088
114743682732,0.003092596
114743693330,0.5295983
114743693837,0.003383443
114743782131,0.14450881
114743782736,0.0009339506
114743791236,0.00096740917
114743880836,0.07696701
114743882739,0.007365121
114743980234,0.9631527
114743980837,0.0052348734
114743980935,0.0009803948
114743982933,0.1085343
114743993139,0.0031348977
114743993236,0.0020748272
114743993435,0.100937925
114743993835,0.082678474
114744080130,0.00036892667
114744093735,0.009467426
114744180631,0.0015316126
114744180735,0.008062054
114744191438,0.0018997967
114744193336,0.0033122033
114744280031,0.90206367
114744280233,0.07464387
114744280438,0.9979264
114744291333,0.0005764449
114744291337,0.025204778
114744380930,0.003788254
114744382731,0.008383573
114744382933,0.001039865
114744393235,0.954989
114744393635,0.0020426929
114744393730,0.94803697
114744393732,0.05954406
114744394238,0.0047987727
114744480130,0.0039817845
114744480337,0.001877455
114744482935,0.0031038474
114744491539,0.011169723
114744493935,0.07466077
114744580135,0.9273723
114744580930,0.002039803
114744582138,0.0046707117
114744593633,0.9880684
114744593839,0.018769672
114744594331,0.984673
114744680136,0.0017919667
114744680534,0.00786258
114744682131,0.05700503
114744691238,0.0021160452
114744691838,0.0022351881
114744693832,0.9862811
114744694233,0.017990002
114744694532,0.0619483
114744780930,0.99834806
114744791330,0.00046646385
114744793230,0.8674731
114744793737,0.0006401297
114744880433,0.60832876
114744882939,0.04042715
114744893235,0.04480803
114744893436,0.18010706
114744980639,0.0021379732
114744991131,0.0036465798
114744991132,0.96322113
114744991335,0.018364297
114744993234,0.0021260185
114744993433,0.99951667
114745082739,0.03464975
114745082937,0.003107887
114745180636,0.0022118047
114745182938,0.0074134893
114745282138,0.0037064713
114745293533,0.0016591348
114745393036,0.32621002
114745480739,0.0062171617
114745491333,0.007233793
114745491439,0.0029868733
114745491637,0.9950878
114745680933,0.9885352
114745880130,0.0016285494
114745882939,0.012755924
114745891330,0.008113525
114745891830,0.59492165
114745893038,0.18412751
114745980037,0.0032932942
114745980632,0.0029189177
114745993836,0.06490428
114746080539,0.0046514194
114746080836,0.008887579
114746082131,0.99718064
114746082939,0.029570824
114746091337,0.0012410803
114746091533,0.024828078
114746093638,0.0056276475
114746093736,0.37439623
114746094539,0.018270465
114746191835,0.1995755
114746193135,0.09749457
114746194739,0.004484284
114746194832,0.001868201
114746280033,0.10369793
114746280433,0.107100226
114746280634,0.0036843114
114746291338,0.01152349
114746291738,0.033273537
114746380331,0.00087535166
114746391737,0.003307229
114746393030,0.00853738
114746394638,0.002745276
114746480236,0.0060240254
114746491132,0.016750433
114746491335,0.0057919207
114746491430,0.50340885
114746491637,0.0011080093
114746491834,0.0005688093
