userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed70
112601765086,0.6518895
112601765588,0.0026035341
112601965203,0.009205309
112601965703,0.0036492627
112601965902,0.004922071
112601965903,0.042069677
112602165509,0.0005469864
112602765486,0.16625218
112602865583,0.0007540507
112603169306,0.022600293
112603369389,0.0010086956
112603369688,0.01265011
112603465485,0.19127953
112603565501,0.011780403
112603565503,0.0017980445
112603669389,0.0006038233
112603669605,0.005271658
112603765489,0.0020156887
112603765783,0.004006261
112603769188,0.060986746
112604065589,0.008658424
112604369686,0.0036686289
112604965002,0.0052349647
112605069181,0.030044252
112605365506,0.005355016
112605769387,0.005964029
112605769608,0.015604253
112605965504,0.00073279935
112606065284,0.00520098
112606165481,0.005952485
112606165506,0.0012526762
112606165781,0.00051587337
112606165884,0.06740158
112606265007,0.0003529583
112606269301,0.00036192837
112606269600,0.2039599
112606365004,0.06779992
112606365282,0.019826336
112606565581,0.0028520718
112606765082,0.0010011605
112606765088,0.9990968
112606865888,0.17015105
112607065007,0.0014662534
112607169389,0.00024847317
112607369180,0.14717305
112607765580,0.015414906
112607969184,0.0005900823
112607969384,0.018257655
112608065203,0.0017669572
112608065389,0.0073615056
112608065582,0.0027108642
112608065609,0.25479335
112608065788,0.0008229676
112608065802,0.1051751
112608265287,0.0004299561
112608365487,0.38021874
112608369305,0.033764374
112608465301,0.55721873
112608465704,0.010307658
112608465906,0.118467964
112608465986,0.011506513
112608480085,0.0044759293
112608480404,0.001843712
112608483181,0.037965845
112608483282,0.00034056045
112608483683,0.070062466
112608483880,0.004718557
112608483908,0.06335579
112608483980,0.001356504
112608665508,0.0016660342
112608665988,0.0015424159
112608669684,0.010748946
112608669687,0.0064962613
112608865084,0.009913771
112608865086,0.041844457
112608865881,0.94051313
112608869385,0.00542333
112608965008,0.009697335
112608965289,0.0007733724
112608965587,0.5108874
112608965887,0.00044155619
112609065080,0.00028883526
112609069383,0.2270029
112609365586,0.007972243
112609369181,0.08070707
112609669180,0.008877597
112609765500,0.9995284
112609965205,0.0005146665
112609965580,0.0013677968
112609969304,0.00088856946
112620065507,0.00053211866
112620165681,0.42305335
112620169607,0.31501463
112620269609,0.007898384
112620365103,0.013469773
112620365885,0.99762535
112620369605,0.0009200889
112620465183,0.94045544
112620469602,0.004151792
112620565006,0.001507722
112620565983,0.0003623035
112620765889,0.0041295984
112620865108,0.9422733
112620865784,0.0020183634
112621065403,0.89150953
112621165585,0.00798202
112621365886,0.0011420874
112621465805,0.0014882464
112621565708,0.0010925884
112621565805,0.0012791592
112621669303,0.44887316
112621769309,0.7381181
112622065009,0.0059263385
112622065783,0.0538456
112622165306,0.103888534
112622365400,0.008599064
112622365504,0.9978798
112622383580,0.58750886
112622465004,0.0005000038
112622465205,0.0049555465
112622465305,0.002042483
112622465704,0.8735805
112622469187,0.34456554
112622565608,0.02782637
112622565986,0.08244289
112622569607,0.0023738744
112622665984,0.01521701
112622669686,0.028093949
112622765785,0.0020910057
112622765908,0.010849148
112622783584,0.2782944
112622865087,0.0017754907
112622865382,0.14460321
112622869187,0.0018673538
112622965987,0.0008381346
112623065905,0.010896382
112623169381,0.0077752233
112623265783,0.003958428
112623265882,0.42193666
112623265889,0.014422183
112623465207,0.02362754
112623569303,0.022143207
112623569381,0.62582785
112623569685,0.0053848685
112623665886,0.022720492
112623865085,0.36460122
112623869387,0.0027428365
112624065409,0.9736826
112624065809,0.007985769
112624069307,0.00624763
112624165507,0.002656027
112624180001,0.006805863
112624180104,0.011417921
112624180400,0.019730201
112624180488,0.00080116506
112624180986,0.0018876455
112624182484,0.7539494
112624182787,0.0017347866
112624183302,0.0008776696
112624183706,0.021434704
112624186007,0.0011846769
112624186803,0.53028846
112624186906,0.056298334
112624365184,0.13348503
112624365281,0.00094667496
112624365686,0.0013136306
112624365688,0.004433284
112624465086,0.5295388
112624465408,0.0016345239
112624465789,0.002348313
112624469385,0.9937427
112624469386,0.0015102496
112624569309,0.003248101
112624765581,0.99814075
112624769300,0.09075624
112624783903,0.98392457
112624869602,0.0055882484
112624965287,0.9930672
112624965486,0.938365
112624965881,0.0021784443
112624969389,0.9501274
112625065080,0.0003067335
112625065887,0.06359958
112625065984,0.0003778674
112625069186,0.008179218
112625165303,0.0068387818
112625165501,0.048658866
112625269385,0.052177444
112625319300,0.5632341
112625365080,0.0010767699
112625365100,0.0012170015
112625365187,0.84123325
112625365486,5.357797e-05
112625365509,0.0077627096
112625365602,0.0020048898
112625465183,0.0017749541
112625465285,0.015419231
112625465889,0.9918211
112625565007,0.025175175
112625565481,0.013476375
112625565508,0.058896076
112625569300,0.0028278877
112625669604,0.001951823
112625669605,0.04731212
112625965302,0.49602604
112625965989,0.0118942605
112626065183,0.0040036635
112626065788,0.9743579
112626165403,0.01634471
112626165500,0.008470765
112626165586,0.016489169
112626169609,0.029008344
112626269383,0.08253329
112626269600,0.012073875
112626365504,0.001856084
112626365801,0.01936612
112626465905,0.00030171443
112626469380,0.014285565
112626665306,0.99751353
112626665781,0.0009352998
112626669307,0.007576253
112626669684,0.91731054
112626683005,0.00023543292
112626765586,0.62053925
112626865281,0.0028225554
112626865284,0.9973615
112626865606,0.55002385
112626869301,0.013051604
112626869385,0.0025044642
112626965785,0.0068751476
112626983587,0.002574393
112627065184,0.014287196
112627165105,0.5144531
112627165382,0.0030169645
112627269381,0.33723977
112627365100,0.2420034
112627365909,0.03783415
112627465909,0.9121871
112627665000,0.00024904395
112627665184,0.4570211
112627665582,0.6317291
112627665684,0.00025282736
112627765602,0.00012354701
112627765685,0.00047838702
112627865485,0.00045368166
112627865984,0.29921576
112627965701,0.0005077222
112627965709,0.0038360953
112627965788,0.08962017
112628165184,0.017088056
112628165883,0.0046819546
112628165985,0.0006159821
112628169689,0.6997437
112628265888,0.0049925433
112628265986,0.9719413
112628269180,0.007253131
112628465400,0.001665078
112628565207,0.9937348
112628669184,0.0149637675
112628765102,0.008344197
112628769184,0.04108249
112628865884,0.0056770877
112628869606,0.010392307
112628965006,0.006430101
112629065402,0.9482637
112629165089,0.0011921716
112629165903,0.033576146
112629269306,0.03741764
112629465986,0.0025543733
112629469308,0.24158376
112629565408,0.12844309
112629569607,0.0036506278
112629765204,0.014499818
112629865588,0.012077681
112629865700,0.019432819
112629969603,0.18763304
112630169606,0.0048092473
112630283589,0.014713257
112630283808,0.016482154
112630465109,0.036366213
112630465689,0.0069860867
112630480280,0.030891351
112630480802,0.023862295
112630865283,0.00029997583
112630865404,0.00072210515
112630865700,0.0013222072
112630865905,0.05978332
112630865907,0.40866676
112630865983,0.002039145
112630869181,0.040587325
112630880285,0.0032180056
112630880383,0.08724236
112630880481,0.016836513
112630881086,0.004659125
112630881507,0.00028350795
112630883085,0.1183871
112630883282,0.03308237
112630883283,0.00055687316
112630883789,0.036170587
112630883986,0.004662757
112630884381,0.19012623
112630886083,0.009529006
112630886280,0.020226179
112630886289,0.0047487165
112630886887,0.079872705
112630887088,0.0054881717
112630887105,0.004033935
112630887903,0.5757346
112630888503,0.038942665
112630888901,0.0051904637
112630889484,0.011465128
112631065400,0.42046833
112631165480,0.0028217982
112631265086,0.06504068
112631569682,0.029501269
112631665201,0.9927092
112631869188,0.997026
112631969683,0.8298109
112632365009,0.9966331
112632565281,0.0009871636
112632569680,0.0061705764
112632665003,0.0077244802
112632765002,0.0010591125
112633365481,0.0026930012
112633565483,0.0006959275
112633569382,0.0041039693
112633665400,0.0012678612
112633769189,0.05463474
112633769685,0.017390594
112633869680,0.005245092
112633965505,0.0036721013
112635365483,0.003474267
112635565085,0.013984454
112636065082,0.0013517417
112636065505,0.008817012
112636069381,0.08852125
112636265508,0.9960932
112636369309,0.026172422
112636565508,0.00081921363
112636765504,0.008838105
112636769308,0.0018025526
112636769309,0.01615092
112636865000,0.14157385
112636865082,0.10877665
112636965503,0.0041385205
112636965509,0.0006989641
112637365007,0.006279651
112637365102,0.058531005
112637469388,0.009971158
112637565207,0.021873819
112637565289,0.048717666
112637565781,0.0007435009
112637565903,0.00047850749
112637565907,0.002446492
112637583504,0.0007690769
112637865087,0.0030918892
112637869304,0.00073345564
112638665005,0.035087604
112660065202,0.0016590467
112660165009,0.0010044372
112660165585,0.004153096
112660265408,0.003937255
112660265584,0.00097403396
112660269183,0.0064603537
112660369384,0.08936509
112660369387,0.0006432104
112660369601,0.0033841692
112660469389,0.99783105
112660565402,0.348369
112660665807,0.0024017321
112660765203,0.29108205
112660865205,0.06524434
112661065008,0.00047449162
112661065409,0.7020665
112661065487,0.0013283681
112661065509,0.0012462216
112661069182,0.00042604338
112661069184,0.003593915
112661165881,0.005810696
112661183702,0.19447179
112661265007,0.69306064
112661265500,0.009509657
112661269388,0.002841631
112661365187,0.0018783202
112661383185,0.00461613
112661465006,0.99947566
112661465982,0.002664702
112661569389,0.0012709592
112661583282,0.00081461854
112661583489,0.17811984
112661583602,0.019808693
112661583807,0.0011044416
112661583906,0.00020211558
112661665085,0.084603615
112661669384,0.0019539292
112661669602,0.0039236094
112661780302,0.048848372
112661780787,0.0016340981
112661869180,0.006434247
112661869186,0.010686158
112661965509,0.0022327618
112662065400,0.008507597
112662069180,0.0045961584
112662069305,0.01917875
112662369686,0.0016057086
112662465588,0.004187004
112662469186,0.0004876588
112662665504,0.0054010917
112662765487,0.003076826
112662765808,0.857575
112663069188,0.012295663
112663069607,0.0031918723
112663165089,0.622606
112663169388,0.012644631
112663183000,0.011141218
112663269682,0.012199088
112663565283,0.00667727
112663665005,0.33663037
112663765408,0.41497445
112663765983,0.0013007489
112663865904,0.00041305853
112663869384,0.003745382
112663969184,0.0035106724
112664065006,0.00094025844
112664069189,0.09400517
112664165503,0.005466016
112664265509,0.049752276
112664265886,0.023566512
112664365201,0.06146198
112664465507,0.031021744
112664665004,0.0011014534
112664669385,0.9494009
112664765402,0.007483462
112664965808,0.025471305
112664969183,0.016012846
112665065004,0.028384725
112665165482,0.0022436266
112665169685,0.9922123
112665465404,0.0006977722
112665465503,0.0006750889
112665569682,0.21558928
112665765585,0.0017577824
112665769188,0.008102272
112665769304,0.0005599992
112665769604,0.18784024
112665865208,0.00054891786
112665965485,0.005382614
112665965487,0.0133385435
112665969688,0.0035387457
112667169382,0.0043824664
112667565505,0.03892511
112667569381,0.00066854456
112667665009,0.006340187
112667665801,0.9977495
112667865287,0.62140405
112667869682,0.009019037
112667965804,0.2144068
112667969381,0.0003854525
112668065000,0.03158534
112668065583,0.0008975093
112668065804,0.00049692707
112668165384,0.010628824
112668165389,0.13914615
112668165606,0.31369504
112668165784,0.0036423013
112668265409,0.011060219
112668265902,0.0047294986
112668283388,0.027629405
112668465202,0.0016384566
112668469603,0.019156996
112668665381,0.0017599316
112668669300,0.84707594
112668683282,0.012604709
112668765103,0.003916946
112668765506,0.0011810745
112668769680,0.00025595262
112668883107,0.0011142908
112668883808,0.0015978528
112668965206,0.012391646
112668983080,0.0017178435
112669065488,0.023682764
112669365203,0.027721742
112669465507,0.0043064076
112669465582,0.043051258
112669469303,0.021572882
112669665505,0.035750717
112669765204,0.0017758006
112968069682,0.00061283034
112968265081,0.0015107236
112968265582,0.69852847
112968265584,0.01083066
112968269608,0.0007779293
112968665089,0.0051869075
112968965585,0.07422658
112968969302,0.8724885
114110180031,0.00722776
114110180335,0.0033414743
114110480038,0.009753778
114110480636,0.0043982924
114110482938,0.0069804676
114110680339,0.7964852
114111080037,0.37549838
114111180235,0.00452792
114111180439,0.0006999811
114111180638,0.0033873543
114111180835,0.00053447724
114111382730,0.07216578
114111382933,0.00034935542
114111480231,0.0019882335
114111582738,0.044752628
114111680330,0.59508973
114111782937,0.0028153278
114111880032,0.000505958
114112082731,0.010726304
114112380032,0.050806195
114112380335,0.00259457
114112380339,0.00023773765
114112382139,0.17365889
114112382731,0.0029246483
114112382937,0.0052582244
114112582937,0.00077686476
114112982735,0.07009948
114113482937,0.026507646
114113682733,0.032322463
114113880334,0.014785774
114114082734,0.0029865464
114114282934,0.0041073337
114114580037,0.40833178
114114882733,0.033383105
114115082736,0.002710954
114115180039,0.51547915
114115580835,0.15642852
114115682134,0.02102281
114115682936,0.013088897
114115780335,0.00992941
114115780632,0.036123566
114115780633,0.02080337
114115780637,0.024811054
114115882736,0.00048757787
114115882933,0.95069116
114115980535,0.00083335675
114115980637,0.3070239
114116180339,0.0017421223
114116182935,0.0009946418
114116282734,0.00095139147
114116482930,0.46424755
114116882737,0.02710061
114117380639,0.012063753
114117482934,0.010300479
114117782930,0.004903057
114117980331,0.1785283
114118580336,0.0007992426
114118582135,0.003041866
114118982139,0.0015738495
114119080433,0.0072179674
114119080536,0.38514125
114119080933,0.00071597897
114119082137,0.37302914
114119093336,0.003681118
114119093432,0.00071454275
114119280036,0.0094745215
114119380033,0.8576796
114119480337,0.0020213618
114119480536,0.00055141235
114119480838,0.040414143
114119482730,0.0012248185
114119680032,0.0014536086
114119782733,0.0021437893
114119982934,0.007049045
114121180330,0.08995225
114121482934,0.9992578
114121482937,0.0044303336
114121680235,0.0017733187
114122682133,0.0002327953
114124182739,0.0022322487
114124380430,0.00056209415
114124380634,0.28949258
114124393232,0.6935647
114124480339,0.0027867437
114124982139,0.0007971947
114125080033,0.01607766
114125482932,0.0049388413
114126080039,0.0132291885
114126482930,0.0030445037
114126780339,0.96102625
114127082934,0.0009193092
114127091037,0.030725325
114127091430,0.0053055603
114127093032,0.0007215606
114127180337,0.012713172
114127282734,0.0013679322
114127382138,0.00047094715
114127480033,0.010197414
114127482136,0.024730973
114127482935,0.0019664413
114127514839,0.0014601495
114127514938,0.9508443
114127580132,0.0017615836
114127580537,0.006339395
114127580538,0.1653893
114127582739,0.16029656
114127591031,0.33833554
114127591037,0.040510893
114127591333,0.00080789573
114127592232,0.09651336
114127593436,0.013403702
114127596038,0.13503079
114127596635,0.086388804
114127599032,0.002181608
114127680233,0.37006488
114127682931,0.13157229
114127880039,0.0018896442
114128580033,0.012733015
114128882937,0.0064089075
114129280237,0.17228831
114129282930,0.0013414435
114129482733,0.0075921193
114129582735,0.88213557
114129682933,0.004166374
114140080330,0.006121684
114140193239,0.089613795
114140280832,0.017778791
114140580237,0.72955966
114140680636,0.052550618
114140680836,0.0015051825
114140682136,0.00309265
114140682930,0.005105166
114140780434,0.99881035
114140780737,0.0038992267
114140791435,0.024224013
114140791531,0.0017489324
114140793135,0.017095275
114140793235,0.2160268
114140793237,0.0038566955
114140793434,0.032497387
114140793533,0.05963333
114140793630,0.007482017
114140793732,0.0057828673
114140793830,0.023796618
114140793834,0.0056822635
114140793835,0.028575083
114140880136,0.001579139
114140980337,0.0052227913
114141080639,0.004818112
114141280335,0.26471987
114141380239,0.043706715
114141380537,0.023873864
114141480235,0.0022554018
114141780039,0.04866223
114141880138,0.0044995076
114142280038,0.36742392
114142280632,0.8062735
114142382139,0.009293812
114142393232,0.0020535726
114142480536,0.001402351
114142480638,0.0069325217
114142620030,0.0036154978
114142622938,0.0025502215
114142680233,0.0026806947
114142680430,0.0008066404
114142680436,0.0076367543
114142682135,0.012234447
114142980033,0.6046199
114142980737,0.0024206976
114142982935,0.0018239715
114143080535,0.005830006
114143180033,0.00062726554
114143180035,0.094262086
114143180435,0.9828623
114143280637,0.0022993146
114143380335,0.024672007
114143480838,0.0026617686
114143582136,0.009121518
114143582730,0.0739669
114143782736,0.076920606
114143882135,0.018102804
114144180734,0.12284756
114144280036,0.036827747
114144280433,0.99742883
114144280835,0.00024946593
114144293336,0.1061297
114144380439,0.02497506
114144480836,0.003166099
114144482739,0.18096353
114144493331,0.004873611
114144580038,0.96349174
114144682131,0.9908934
114144682134,0.00014370964
114144780132,0.03762417
114144782137,0.042895805
114144880934,0.018318517
114144980039,0.011388968
114145280333,0.056268603
114145282937,0.0067234426
114145580635,0.0021854357
114145782730,0.008050582
114145882134,0.03197068
114145882937,0.025832817
114146080136,0.0038207981
114146180031,0.13349712
114146280337,0.9923963
114146280934,0.026490612
114146393336,0.56398535
114146580235,0.042912487
114146582736,0.9844449
114146582935,0.0020750083
114146680736,0.008314037
114146782937,0.0040523536
114146980734,0.1005739
114146993038,0.03770874
114147080730,0.0006438412
114147180034,0.07670792
114147282937,0.0055597215
114147380233,0.010667282
114147480232,0.01515318
114147480531,0.0071112947
114147680534,0.009554719
114147780232,0.033194702
114147782730,0.9229315
114147782738,0.0017415873
114147880531,0.0058610975
114148080531,0.986041
114148082131,0.09334334
114148180033,0.0012905874
114148280437,0.0026604144
114148382136,0.0025609944
114148680332,0.002857676
114148680535,0.075808406
114148682733,0.0013195416
114148780237,0.015115186
114148780333,0.0012108535
114148980230,0.9840353
114149082739,0.0016693734
114149180834,0.073287904
114149182931,0.00061117485
114149280137,0.0323016
114149380031,0.0049448204
114149380833,0.0011094762
114149482738,0.9985698
114149682132,0.86596173
114149780138,0.03649568
114149780833,0.0025839151
114190682134,0.0027158486
114190880238,0.011397642
114190980339,0.009106432
114191280338,0.0065576085
114191280339,0.017915934
114191280534,0.018229563
114191382931,0.056990594
114191582935,0.017309146
114191680338,0.0061331657
114191680535,0.0002817717
114191682733,0.0022389684
114191780033,0.0013280348
114192182738,0.6576522
114192580638,0.0015175035
114192582739,0.10286111
114192780237,0.006659223
114192882131,0.0009239337
114192882730,0.079534665
114192882732,0.5660946
114193080334,0.028332507
114193180338,0.0002543328
114193180638,0.0033999712
114193280032,0.0008588086
114193382732,0.0022731924
114193382739,0.0043860697
114193780332,0.0011704244
114193882130,0.032173652
114194580032,0.034139235
114194682136,0.048364937
114196082731,0.0069133663
114196180336,0.021147579
114196480639,0.0028766543
114196882130,0.0008319961
114196882732,0.0030611048
114197280031,0.0038107906
114197282934,0.02166339
114197682131,0.0050916467
114197780234,0.0034230705
114197880032,0.026279548
114197880231,0.004393503
114197980335,0.0012934228
114197982130,0.09015804
114197982137,0.01484811
114198197638,0.11099104
114198282732,0.0014124893
114198580638,0.01181412
114198580831,0.00081704
114198582935,0.0095270155
114198680939,0.0081773875
114198682931,0.013172593
114198693031,0.049602415
114198780233,0.011931735
114198782734,0.004860321
114198980438,0.011905904
114199080030,0.0073565715
114199280638,0.002285736
114199280833,0.18065377
114199282139,0.0017227636
114199482136,0.99784726
114199580032,0.0043731174
114199780730,0.024687076
114199882935,0.25427225
114199980739,0.00069748
114199993339,0.00018289573
114566069146,0.10202401
114566569847,0.010905205
114600167447,0.006744154
114600169140,0.93524456
114600267242,0.0010292106
114600769146,0.09257275
114601069643,0.00089510484
114601267545,0.003609402
114601267943,0.009817878
114601367743,0.011013068
114601467246,0.0014092908
114601569845,0.009406676
114601667541,0.17575653
114601867244,0.006213051
114601969645,0.0029169768
114602267449,0.00055033417
114602369649,0.0012197681
114602369848,0.33904472
114602669649,0.9772573
114602969845,0.01593151
114603067948,0.010232917
114603669145,0.0060228184
114603769648,0.0005755875
114603869140,0.0012147028
114603967743,0.050880313
114603967943,0.023514414
114604067444,0.7682262
114604167948,0.0043763495
114604469848,0.9990668
114604569641,0.045123708
114604667540,0.000980833
114604769649,0.0016541259
114605067545,0.06038803
114605367443,0.013993175
114605369843,0.0086913975
114605467443,0.0423737
114605467446,0.002659766
114605469840,0.9928631
114605469841,0.006413976
114605567543,0.00064423756
114606053149,0.0025166408
114606067740,0.011130516
114606067943,0.005266274
114606069645,0.021885836
114606253040,0.0062752455
114606253043,0.0032083504
114606253149,0.0040585026
114606253546,0.01385396
114606253547,0.00041094064
114606253940,0.006264528
114606267040,0.0035742335
114606267743,0.009825322
114606369643,0.012501807
114606467241,0.009224062
114606567844,0.007614
114606667541,0.0007402723
114607067941,0.0038038047
114607467940,0.010884772
114607769840,0.03174009
114608067940,0.0011967047
114608069144,0.9300289
114608269644,0.63780016
114608367947,0.0032026656
114608669642,0.00825251
114608967941,0.25717327
114609169647,0.0067076865
114609269844,0.049475193
114609469640,0.010370539
114609767442,0.028090134
114609769140,0.025240475
114609769148,0.0011901513
114620069644,0.99631095
114620467145,0.05499967
114620569842,0.0022504851
114620667441,0.004311601
114620669146,0.29870608
114620850046,0.002101723
114620850440,0.002360005
114620850541,0.008894467
114620852548,0.005305378
114620853043,0.028863631
114620853640,0.0016578013
114620853644,0.005824611
114620853847,0.0008063817
114620856143,0.03879498
114620856845,0.05759069
114620953048,0.003415066
114620953547,0.0045815543
114621269142,0.05978309
114621567043,0.018362885
114621869841,0.056257915
114621967048,0.016075194
114622067447,0.013520476
114622167146,0.0024164815
114622167542,0.039076805
114622253949,0.3910904
114622267148,0.0001095345
114622267844,0.93706375
114622269643,0.010704578
114622367346,0.00034366967
114622367744,0.0029667802
114622569642,0.10030988
114622569845,0.00029910437
114622669844,0.001542658
114622767147,0.017242856
114622867541,0.00090915133
114623067049,0.6304821
114623367340,0.053209547
114623369145,0.002053
114623467948,0.00048796213
114623569849,0.0011005724
114623767042,0.088178374
114623767148,0.19939327
114623767640,0.011825368
114623767947,0.9951618
114623769144,0.0380782
114623867048,0.6652958
114624067548,0.0018346776
114624117942,0.0236675
114624267040,0.14977247
114624267542,0.0076100104
114624267741,0.049951162
114624367646,0.039178763
114624553448,0.017092388
114624567541,0.005022339
114624867344,0.13942008
114625267446,0.00716052
114625269844,0.0038210836
114625467240,0.018344047
114625467242,0.00046699963
114625469649,0.01827719
114625567247,0.0009558461
114625567546,0.0026655963
114625667549,0.0017819087
114625767745,0.0045804693
114626467541,0.19489348
114626567241,0.008312368
114626567440,0.93230194
114626569141,0.718653
114626867844,0.981777
114626967441,0.29311118
114627167247,0.0025291832
114627267540,0.0021980824
114627367244,0.0015348857
114627667043,0.8577103
114627667940,0.22955732
114627669648,0.0010047876
114628067747,0.0018905237
114628267444,0.002519537
114628367947,0.17865132
114628369842,0.070808284
114628567542,0.06241193
114628867241,0.0015255694
114628967545,0.002604551
114629067148,0.013931104
114629067544,0.9854005
114629267345,0.99960357
114629267943,0.0033753177
114629269142,0.11464999
114629467442,0.003254464
114629567746,0.015509418
114629667345,0.0025861652
114629967748,0.00442106
114631467445,0.0031190391
114631969145,0.0014126782
114632067941,0.009326514
114632569841,0.0069513028
114633067947,0.002416708
114633167946,0.0012740385
114633367443,0.0005243556
114633469841,0.002186465
114634069846,0.031843122
114634169148,0.9822569
114634469648,0.01143384
114634569142,0.02117732
114634767440,0.0073304144
114636269849,0.03663675
114636467949,0.0034942133
114636669649,0.0041404064
114637167546,0.02618097
114637467542,0.0010526913
114637669642,0.09584283
114637769642,0.0039909286
114637867942,0.0006576386
114637967940,0.022450648
114638067443,0.13149889
114638067547,0.98810625
114638169144,0.06927639
114638267248,0.06130876
114638353940,0.059421983
114638353945,0.00503872
114638367041,0.0036902346
114638367246,0.028054724
114638469841,0.01086733
114638567943,0.00302173
114638667942,0.0030638224
114638767549,0.9320929
114638967245,0.041027173
114639067343,0.06503583
114639250046,0.9944522
114639250246,0.002312916
114639253140,0.08128528
114639267745,0.0012236761
114639369848,0.009146351
114639650749,0.00021502016
114639651243,0.06118411
114639652344,0.04103275
114639653949,0.046050634
114639656648,0.001880005
114639659746,0.012767746
114639667940,0.012756391
114639669144,0.045853335
114639669649,0.03654234
114639753547,0.9017938
114639767149,0.0015388886
114639767341,0.040738758
114639769849,0.0019399925
114639967042,0.0029296845
114639967348,0.47405672
114639969642,0.005252262
114660369842,0.0028743707
114660467747,0.025825761
114660569149,0.0002656641
114660569644,0.0018150634
114660667941,0.8511195
114660869649,0.42189577
114661069642,0.0033689756
114661167541,0.0013534501
114661167649,0.004823391
114661269846,0.001877794
114661367244,0.02101609
114661367948,0.017450534
114661467244,0.0045614606
114661467346,0.0014522817
114661467546,0.0026744867
114661467742,0.011608746
114661567440,0.9124078
114661567549,0.007723603
114661667248,0.0050808056
114661669646,0.020483019
114661767445,0.035898108
114661869148,0.00095385214
114661958447,0.0067835413
114661967847,0.005688596
114662167249,0.027767532
114662367943,0.0010622202
114662867245,0.020736357
114662969844,0.00080799265
114664167442,0.06027448
114664267543,0.0012968328
114664567945,0.9957501
114664667742,0.0059160045
114664767241,0.0023606087
114665067547,0.00087049976
114665967540,0.15902543
114665967942,0.043639075
114666653347,0.024616038
114666667548,0.01711403
114666867646,0.00217828
114666867740,0.0027063342
114667067441,0.053409208
114667167448,0.0036626991
114667169642,0.0017360937
114667369649,0.0005829369
114667469149,0.0005810092
114667667045,0.017136926
114667767246,0.9985809
114667767740,0.01546507
114667867443,0.011301596
114667967041,0.0015890942
114667967441,0.014743306
114668167442,0.9945337
114668467943,0.012275626
114668569647,0.001219688
114668667244,0.0031861179
114668969848,0.99898696
114669367947,0.00068953703
114669369148,0.3218324
114669567444,0.78586465
114669569840,0.013955076
114669867449,0.006837126
114669869143,0.017262416
114710080034,0.016133266
114710082731,0.045663487
114710280537,0.0037732814
114710493230,0.072617054
114710582138,0.05036657
114710780037,0.11535094
114710780539,0.0396934
114710880631,0.002012469
114710980033,0.04165594
114711180530,0.90802425
114711180735,0.036193058
114711282130,0.7745395
114711480633,0.10757736
114711480835,0.0034485736
114711480936,0.103432894
114711482739,0.0009806893
114711580234,0.7383013
114711580539,0.0031563712
114711780932,0.9069653
114711780936,0.71704316
114711880735,0.85295326
114711880832,0.9489973
114711880833,0.9248822
114711882132,0.01284017
114711882139,0.48282456
114711882730,0.9260795
114712080233,0.008597364
114712182134,0.081127584
114712182935,0.0935378
114712282132,0.0010948575
114712582135,0.0058328374
114712582137,0.06169768
114712680630,0.16195215
114712880333,0.00036645168
114712980036,0.002798335
114713282737,0.2660687
114713282939,0.01155707
114713380735,0.26482293
114713480237,0.0071929456
114713580539,0.035676733
114713680837,0.09458775
114713780335,0.008071541
114713780632,0.0047988254
114713880039,0.99906063
114713880231,0.0027598646
114713980239,0.5554422
114713982731,0.02467274
114713982735,0.0016837552
114714080636,0.008859058
114714382139,0.017891387
114714680538,0.04432125
114714682736,0.9836672
114715080933,0.0043889205
114715080935,0.0028104375
114715091330,0.0039511765
114715091838,0.0076768696
114715093136,0.7996289
114715096435,0.007656118
114715098534,0.036648616
114715098635,0.059977844
114715099032,0.0045201704
114715193532,0.004940538
114715280435,0.5438408
114715280439,0.96667784
114715280535,0.036011245
114715280833,0.0085571585
114715280930,0.04852138
114715291136,0.124248415
114715291337,0.005295977
114715291934,0.06408257
114715293638,0.0042775525
114715293936,0.0016017047
114715380038,0.10809517
114715382738,0.9730943
114715391534,0.0044437223
114715391535,0.0027653296
114715391539,0.0002880818
114715480133,0.005632996
114715480830,0.040272042
114715480931,0.009849201
114715491237,0.0020186147
114715491238,0.12290555
114715491935,0.7381041
114715493839,0.00028959117
114715494731,0.13352771
114715497935,0.0021005613
114715499830,0.010963336
114715499938,0.025634438
114715580639,0.9971327
114715580937,0.011829386
114715582735,0.0160244
114715693039,0.04406264
114715693738,0.00034979885
114715693834,0.0020888327
114715780035,0.03165171
114715780331,0.027744085
114715780337,0.0030495625
114715780630,0.98657876
114715880338,0.0008454474
114715880530,0.01516555
114715882938,0.0017268481
114715891031,0.20784666
114715891830,0.0007365399
114715893032,0.0022307502
114715893738,0.43202028
114715980039,0.0034781098
114715991832,0.0013532084
114715993734,0.979781
114716180537,0.0007739757
114716280537,0.008326753
114716380539,0.009723607
114716380634,0.004691484
114716382134,0.03453638
114716580538,0.9983458
114716880331,0.015889188
114716980232,0.002800352
114717182135,0.3168114
114717280430,0.077545755
114717280935,0.9914217
114717380031,0.01781392
114717680130,0.009141804
114717680434,0.4800237
114717680832,0.94514436
114717682932,0.9991359
114717780837,0.002563218
114717980831,0.00516995
114718080636,0.007109549
114718180239,0.013193366
114718193036,0.011754818
114718380530,0.66360897
114718380539,0.11365062
114718480637,0.9425717
114718580230,0.0034842016
114718680032,0.001116667
114718680732,0.00087164063
114718980436,0.0018118452
114718980934,0.004104691
114719080731,0.0041059633
114719082138,0.0014405474
