userid,xgb_predict_roof_fold5_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed11
112630886280,0.016789306
112630886289,0.0024493928
112630886887,0.07516265
112630887088,0.0068600485
112630887105,0.004464305
112630887903,0.46603212
112630888503,0.032828365
112630888901,0.004183513
112630889484,0.02092545
112631065400,0.59865963
112631165480,0.002747686
112631265086,0.0142759485
112631569682,0.012248255
112631665201,0.9963684
112631869188,0.9987423
112631969683,0.81106126
112632365009,0.9977163
112632565281,0.0018966744
112632569680,0.04493376
112632665003,0.003370008
112632765002,0.0027346062
112633365481,0.0019506675
112633565483,0.00158074
112633569382,0.00094136794
112633665400,0.0019136856
112633769189,0.07190581
112633769685,0.021274548
112633869680,0.0040075695
112633965505,0.005073742
112635365483,0.0017872646
112635565085,0.012910378
112636065082,0.0016684157
112636065505,0.008971528
112636069381,0.0593582
112636265508,0.9955002
112636369309,0.031206587
112636565508,0.00060969347
112636765504,0.0050880327
112636769308,0.0017969254
112636769309,0.017738456
112636865000,0.09614978
112636865082,0.09214078
112636965503,0.0039575687
112636965509,0.00087316957
112637365007,0.0062807156
112637365102,0.07620503
112637469388,0.006331542
112637565207,0.0052495184
112637565289,0.047980152
112637565781,0.0005289836
112637565903,0.0003105468
112637565907,0.010407353
112637583504,0.0006721546
112637865087,0.0026043716
112637869304,0.0011356234
112638665005,0.014896527
112660065202,0.0019971088
112660165009,0.0023648012
112660165585,0.0020118612
112660265408,0.007566414
112660265584,0.0013134811
112660269183,0.0025545345
112660369384,0.14207523
112660369387,0.00096974784
112660369601,0.0034028303
112660469389,0.99799645
112660565402,0.4071725
112660665807,0.0078008706
112660765203,0.8562954
112660865205,0.09589757
112661065008,0.0006394051
112661065409,0.8777844
112661065487,0.0040861163
112661065509,0.001527361
112661069182,0.00061840203
112661069184,0.0043866397
112661165881,0.007925772
112661183702,0.05533887
112661265007,0.7665758
112661265500,0.0033817883
112661269388,0.0022094809
112661365187,0.002162483
112661383185,0.006987824
112661465006,0.9970064
112661465982,0.0016983539
112661569389,0.0009996451
112661583282,0.0020179695
112661583489,0.24229343
112661583602,0.053110022
112661583807,0.0016043851
112661583906,0.0003082094
112661665085,0.032116935
112661669384,0.0020167066
112661669602,0.002433883
112661780302,0.035585135
112661780787,0.0028666086
112661869180,0.005462311
112661869186,0.009774812
112661965509,0.00088325905
112662065400,0.014623502
112662069180,0.01662289
112662069305,0.023437588
112662369686,0.003087137
112662465588,0.0012883056
112662469186,0.0004969564
112662665504,0.006053633
112662765487,0.0030962392
112662765808,0.92298615
112663069188,0.028220523
112663069607,0.0052734907
112663165089,0.42511535
112663169388,0.009050177
112663183000,0.015198645
112663269682,0.007132241
112663565283,0.0125571685
112663665005,0.2193012
112663765408,0.75814044
112663765983,0.0031132847
112663865904,0.00037178647
112663869384,0.0030797035
112663969184,0.0017864965
112664065006,0.0009041239
112664069189,0.023250505
112664165503,0.0037829247
112664265509,0.07583348
112664265886,0.008697873
112664365201,0.17830367
112664465507,0.063539505
112664665004,0.00067798444
112664669385,0.9983346
112664765402,0.0022292251
112664965808,0.03084383
112664969183,0.026135305
112665065004,0.03547429
112665165482,0.002970672
112665169685,0.9889987
112665465404,0.000598333
112665465503,0.0010100942
112665569682,0.1562308
112665765585,0.002205175
112665769188,0.022357628
112665769304,0.000559357
112665769604,0.049195893
112665865208,0.0004926704
112665965485,0.005890318
112665965487,0.015931271
112665969688,0.0068024127
112667169382,0.009187788
112667565505,0.063555494
112667569381,0.0019466302
112667665009,0.0028087501
112667665801,0.98068583
112667865287,0.50635165
112667869682,0.040975846
112667965804,0.049827814
112667969381,0.00034011333
112668065000,0.11512722
112668065583,0.0011423392
112668065804,0.00045690668
112668165384,0.015581632
112668165389,0.035900235
112668165606,0.19295588
112668165784,0.0035866026
112668265409,0.00634235
112668265902,0.0044752904
112668283388,0.015203008
112668465202,0.0017649538
112668469603,0.0061025964
112668665381,0.0017820781
112668669300,0.67410827
112668683282,0.0063150525
112668765103,0.0024905948
112668765506,0.0029489489
112668769680,0.00034085574
112668883107,0.0019805375
112668883808,0.0011859982
112668965206,0.03230166
112668983080,0.0005325676
112669065488,0.022520177
112669365203,0.13333985
112669465507,0.00278653
112669465582,0.018536264
112669469303,0.014953916
112669665505,0.012902441
112669765204,0.001416992
112968069682,0.0009799136
112968265081,0.00091688277
112968265582,0.5547527
112968265584,0.05974256
112968269608,0.0014382869
112968665089,0.007822508
112968965585,0.051333357
112968969302,0.8595885
114110180031,0.0067588217
114110180335,0.0025148147
114110480038,0.0088064205
114110480636,0.0078083808
114110482938,0.0065593207
114110680339,0.6374658
114111080037,0.4799819
114111180235,0.004373881
114111180439,0.00076788117
114111180638,0.0022187044
114111180835,0.0010524652
114111382730,0.042557754
114111382933,0.00028620203
114111480231,0.0012676308
114111582738,0.12923887
114111680330,0.51727164
114111782937,0.002935468
114111880032,0.0006014864
114112082731,0.00990873
114112380032,0.03078124
114112380335,0.0017479854
114112380339,0.00045001466
114112382139,0.10095036
114112382731,0.0006347783
114112382937,0.005450489
114112582937,0.00047945473
114112982735,0.05141005
114113482937,0.019869104
114113682733,0.03450473
114113880334,0.008797872
114114082734,0.012723431
114114282934,0.0050160564
114114580037,0.5419644
114114882733,0.031019822
114115082736,0.0067839995
114115180039,0.55908334
114115580835,0.13368638
114115682134,0.033868887
114115682936,0.0048582964
114115780335,0.0064148745
114115780632,0.0307266
114115780633,0.009804456
114115780637,0.03227765
114115882736,0.0006531185
114115882933,0.9687866
114115980535,0.00076234917
114115980637,0.21370897
114116180339,0.0014613448
114116182935,0.003126026
114116282734,0.0011399442
114116482930,0.3222707
114116882737,0.009021135
114117380639,0.05643762
114117482934,0.004134177
114117782930,0.0039970437
114117980331,0.17439093
114118580336,0.0009242118
114118582135,0.007433988
114118982139,0.0019520279
114119080433,0.00723019
114119080536,0.51438385
114119080933,0.0027538252
114119082137,0.43440428
114119093336,0.0031476833
114119093432,0.0013593438
114119280036,0.009842519
114119380033,0.93969786
114119480337,0.0024802678
114119480536,0.0010531611
114119480838,0.06066587
114119482730,0.0016332685
114119680032,0.0006395426
114119782733,0.0030059116
114119982934,0.0043697106
114121180330,0.026692057
114121482934,0.9959798
114121482937,0.003573497
114121680235,0.0005864975
114122682133,0.00024849368
114124182739,0.001378031
114124380430,0.00022754134
114124380634,0.46989718
114124393232,0.78557986
114124480339,0.0047494294
114124982139,0.0014338882
114125080033,0.019698428
114125482932,0.013715322
114126080039,0.0133188795
114126482930,0.0053670653
114126780339,0.9799097
114127082934,0.0019487463
114127091037,0.048290174
114127091430,0.005827178
114127093032,0.0014802761
114127180337,0.015208259
114127282734,0.0012532661
114127382138,0.00081853196
114127480033,0.01364495
114127482136,0.017684698
114127482935,0.0015231255
114127514839,0.0018800197
114127514938,0.97163516
114127580132,0.002169781
114127580537,0.008372846
114127580538,0.15066758
114127582739,0.06393032
114127591031,0.786266
114127591037,0.110137805
114127591333,0.0012070492
114127592232,0.051360358
114127593436,0.014593911
114127596038,0.074822046
114127596635,0.084306315
114127599032,0.0060438686
114127680233,0.31872788
114127682931,0.1042151
114127880039,0.0012356075
114128580033,0.025603393
114128882937,0.022214657
114129280237,0.15652747
114129282930,0.0017816828
114129482733,0.029344335
114129582735,0.96695536
114129682933,0.0037690136
114140080330,0.010363744
114140193239,0.07783707
114140280832,0.019116815
114140580237,0.8302499
114140680636,0.075552724
114140680836,0.0019211195
114140682136,0.0052350014
114140682930,0.0075997813
114140780434,0.99860907
114140780737,0.0021151004
114140791435,0.03871686
114140791531,0.0016615102
114140793135,0.02154336
114140793235,0.13251278
114140793237,0.005746486
114140793434,0.101249196
114140793533,0.124161445
114140793630,0.0064498982
114140793732,0.009664381
114140793830,0.037985004
114140793834,0.0064589432
114140793835,0.04070006
114140880136,0.0032762624
114140980337,0.0056057028
114141080639,0.006276219
114141280335,0.32761937
114141380239,0.16209674
114141380537,0.015201569
114141480235,0.0014322131
114141780039,0.042112444
114141880138,0.005020949
114142280038,0.42083016
114142280632,0.9327466
114142382139,0.011819122
114142393232,0.001363172
114142480536,0.0013642882
114142480638,0.0032026954
114142620030,0.001249017
114142622938,0.001823049
114142680233,0.0041313497
114142680430,0.0008260549
114142680436,0.0027878408
114142682135,0.057259314
114142980033,0.510215
114142980737,0.0022004482
114142982935,0.0010165807
114143080535,0.0069022365
114143180033,0.00022562465
114143180035,0.23172176
114143180435,0.9773513
114143280637,0.0015799385
114143380335,0.01085501
114143480838,0.0019679263
114143582136,0.013556172
114143582730,0.03548553
114143782736,0.040976167
114143882135,0.008493662
114144180734,0.17293234
114144280036,0.023019373
114144280433,0.9985216
114144280835,0.0006372579
114144293336,0.048808306
114144380439,0.013560625
114144480836,0.0032193903
114144482739,0.083546855
114144493331,0.005712143
114144580038,0.9629115
114144682131,0.99364775
114144682134,0.00016788571
114144780132,0.017071463
114144782137,0.061484348
114144880934,0.016998138
114144980039,0.037014723
114145280333,0.024893695
114145282937,0.0047928737
114145580635,0.002647734
114145782730,0.0046459013
114145882134,0.012234797
114145882937,0.0069702016
114146080136,0.0026521229
114146180031,0.13704857
114146280337,0.99099416
114146280934,0.038995262
114146393336,0.5392951
114146580235,0.050188385
114146582736,0.96138877
114146582935,0.0059801852
114146680736,0.0070967698
114146782937,0.0038689673
114146980734,0.19542973
114146993038,0.03732947
114147080730,0.00084382
114147180034,0.09707761
114147282937,0.0076920576
114147380233,0.022326222
114147480232,0.011023251
114147480531,0.017241418
114147680534,0.0042049563
114147780232,0.015151143
114147782730,0.9591023
114147782738,0.00551582
114147880531,0.0018569527
114148080531,0.9786402
114148082131,0.07933604
114148180033,0.0011065009
114148280437,0.0014059503
114148382136,0.0029108743
114148680332,0.006420581
114148680535,0.09076687
114148682733,0.0024150624
114148780237,0.006552155
114148780333,0.0020891952
114148980230,0.9970781
114149082739,0.0012970566
114149180834,0.095926814
114149182931,0.00093865953
114149280137,0.012200585
114149380031,0.0075055
114149380833,0.00043001625
114149482738,0.99378365
114149682132,0.77737886
114149780138,0.05553647
114149780833,0.004450497
114190682134,0.0017385941
114190880238,0.008356152
114190980339,0.007856904
114191280338,0.0048140087
114191280339,0.009625684
114191280534,0.026750723
114191382931,0.03153204
114191582935,0.05932303
114191680338,0.008778987
114191680535,0.00021342219
114191682733,0.0015336763
114191780033,0.0020013934
114192182738,0.70137244
114192580638,0.0007144979
114192582739,0.048622537
114192780237,0.004115862
114192882131,0.0039670668
114192882730,0.008607302
114192882732,0.87341034
114193080334,0.0131744025
114193180338,0.00081764313
114193180638,0.0010941924
114193280032,0.0005981246
114193382732,0.0019870477
114193382739,0.004249979
114193780332,0.00179167
114193882130,0.035889484
114194580032,0.014715928
114194682136,0.029797668
114196082731,0.0028892236
114196180336,0.0034213425
114196480639,0.0027475285
114196882130,0.0006771423
114196882732,0.012421561
114197280031,0.0013971545
114197282934,0.021737028
114197682131,0.0022687088
114197780234,0.002032632
114197880032,0.02404427
114197880231,0.013011368
114197980335,0.003361563
114197982130,0.08956149
114197982137,0.009693505
114198197638,0.08512277
114198282732,0.0015556364
114198580638,0.012992645
114198580831,0.0014463406
114198582935,0.005770106
114198680939,0.0026957472
114198682931,0.013132887
114198693031,0.048869543
114198780233,0.004481714
114198782734,0.0014557908
114198980438,0.021530714
114199080030,0.011628521
114199280638,0.0018641346
114199280833,0.43552628
114199282139,0.002792411
114199482136,0.99484235
114199580032,0.0022451743
114199780730,0.010745151
114199882935,0.30336913
114199980739,0.001947727
114199993339,0.00044516902
114566069146,0.047731157
114566569847,0.021912314
114600167447,0.006559728
114600169140,0.95108527
114600267242,0.0019109218
114600769146,0.064467385
114601069643,0.00035569252
114601267545,0.0049448144
114601267943,0.009057354
114601367743,0.004079326
114601467246,0.0014518504
114601569845,0.0073735206
114601667541,0.18650444
114601867244,0.02013273
114601969645,0.0022828414
114602267449,0.00037666043
114602369649,0.0018866695
114602369848,0.48351502
114602669649,0.99791515
114602969845,0.017003082
114603067948,0.01892974
114603669145,0.0048356415
114603769648,0.0011562532
114603869140,0.00046786823
114603967743,0.072292075
114603967943,0.011082067
114604067444,0.84066486
114604167948,0.0041031362
114604469848,0.99671924
114604569641,0.016609108
114604667540,0.00048357592
114604769649,0.0028692526
114605067545,0.022344004
114605367443,0.023823412
114605369843,0.007486825
114605467443,0.022628536
114605467446,0.0052693593
114605469840,0.9940649
114605469841,0.0027503558
114605567543,0.0009012648
114606053149,0.0007972691
114606067740,0.0064211027
114606067943,0.0013279843
114606069645,0.03841088
114606253040,0.007674934
114606253043,0.0045526205
114606253149,0.0023122611
114606253546,0.018181428
114606253547,0.0003248974
114606253940,0.0045367233
114606267040,0.0052233934
114606267743,0.0028643298
114606369643,0.0269326
114606467241,0.0010458615
114606567844,0.011401685
114606667541,0.0011176069
114607067941,0.0022432539
114607467940,0.014416275
114607769840,0.015232727
114608067940,0.0010324165
114608069144,0.94504756
114608269644,0.56920457
114608367947,0.006059736
114608669642,0.006654896
114608967941,0.13260475
114609169647,0.012319277
114609269844,0.13890892
114609469640,0.0081028305
114609767442,0.07446458
114609769140,0.00669518
114609769148,0.003835496
114620069644,0.9992161
114620467145,0.043562494
114620569842,0.001388267
114620667441,0.0048701223
114620669146,0.2941931
114620850046,0.0017344963
114620850440,0.00062012876
114620850541,0.010038216
114620852548,0.0065314234
114620853043,0.025849745
114620853640,0.00095469644
114620853644,0.00535999
114620853847,0.00052064157
114620856143,0.06028995
114620856845,0.085463226
114620953048,0.0031962008
114620953547,0.0034705806
114621269142,0.1400232
114621567043,0.009311659
114621869841,0.052663874
114621967048,0.0041230945
114622067447,0.009065966
114622167146,0.0007941738
114622167542,0.06524805
114622253949,0.33501095
114622267148,0.00022199636
114622267844,0.9601811
114622269643,0.0049763666
114622367346,0.00029681576
114622367744,0.0019347671
114622569642,0.03284424
114622569845,0.00038082746
114622669844,0.0013279931
114622767147,0.0028928765
114622867541,0.000839419
114623067049,0.8333799
114623367340,0.10622938
114623369145,0.0018043013
114623467948,0.00085384666
114623569849,0.0013702596
114623767042,0.062295616
114623767148,0.11572708
114623767640,0.027457338
114623767947,0.9927801
114623769144,0.11786369
114623867048,0.67216814
114624067548,0.0013210361
114624117942,0.010615595
114624267040,0.113789156
114624267542,0.0016967229
114624267741,0.05422207
114624367646,0.039585672
114624553448,0.008574076
114624567541,0.0041127456
114624867344,0.09515663
114625267446,0.00915465
114625269844,0.0027597537
114625467240,0.021873787
114625467242,0.0005855687
114625469649,0.008618111
114625567247,0.0016770391
114625567546,0.0021559668
114625667549,0.0013876215
114625767745,0.012255375
114626467541,0.038663566
114626567241,0.0072963075
114626567440,0.9421398
114626569141,0.75705314
114626867844,0.9892875
114626967441,0.2587492
114627167247,0.0022989516
114627267540,0.0031420432
114627367244,0.00090751133
114627667043,0.90974987
114627667940,0.43624863
114627669648,0.001985836
114628067747,0.0030858165
114628267444,0.0029679243
114628367947,0.055523116
114628369842,0.050567497
114628567542,0.05662643
114628867241,0.0022290584
114628967545,0.0022764024
114629067148,0.010972341
114629067544,0.9898578
114629267345,0.99626696
114629267943,0.0049212747
114629269142,0.07899466
114629467442,0.0028616446
114629567746,0.021610033
114629667345,0.0011866072
114629967748,0.002621768
114631467445,0.004675897
114631969145,0.0015920419
114632067941,0.009751459
114632569841,0.0105389925
114633067947,0.004654897
114633167946,0.0007867138
114633367443,0.00069883035
114633469841,0.0019091105
114634069846,0.013813369
114634169148,0.99413604
114634469648,0.005896753
114634569142,0.061065234
114634767440,0.007098435
114636269849,0.013885079
114636467949,0.0061116377
114636669649,0.0032268341
114637167546,0.03592585
114637467542,0.00088672637
114637669642,0.3110734
114637769642,0.0014817063
114637867942,0.000739744
114637967940,0.01994856
114638067443,0.31947216
114638067547,0.99625367
114638169144,0.028168455
114638267248,0.07387096
114638353940,0.043135226
114638353945,0.011216519
114638367041,0.0037194893
114638367246,0.04200457
114638469841,0.03368959
114638567943,0.00800079
114638667942,0.0017603778
114638767549,0.8929615
114638967245,0.04695572
114639067343,0.08426361
114639250046,0.9983352
114639250246,0.001958813
114639253140,0.05822756
114639267745,0.0003007198
114639369848,0.005876066
114639650749,0.0007028157
114639651243,0.2596174
114639652344,0.047567688
114639653949,0.060386915
114639656648,0.0013611026
114639659746,0.009728472
114639667940,0.010247101
114639669144,0.019268021
114639669649,0.034508944
114639753547,0.9208015
114639767149,0.0029841156
114639767341,0.018922415
114639769849,0.0016255667
114639967042,0.00910919
114639967348,0.47519064
114639969642,0.0041661155
114660369842,0.0015902172
114660467747,0.01912522
114660569149,0.00035481522
114660569644,0.0030753822
114660667941,0.743085
114660869649,0.36298472
114661069642,0.004700848
114661167541,0.00061200716
114661167649,0.0036952686
114661269846,0.0025255934
114661367244,0.012541835
114661367948,0.009780995
114661467244,0.0019815231
114661467346,0.0006059883
114661467546,0.0016301482
114661467742,0.018028084
114661567440,0.8619
114661567549,0.010514555
114661667248,0.003587456
114661669646,0.009095696
114661767445,0.049076334
114661869148,0.00067645044
114661958447,0.006303361
114661967847,0.007248593
114662167249,0.039136082
114662367943,0.0013272351
114662867245,0.011589868
114662969844,0.0007379317
114664167442,0.023218604
114664267543,0.0010644003
114664567945,0.9959191
114664667742,0.0061255684
114664767241,0.003245407
114665067547,0.000991082
114665967540,0.041996527
114665967942,0.01396206
114666653347,0.023078073
114666667548,0.0038100812
114666867646,0.0015500488
114666867740,0.0041156104
114667067441,0.030733753
114667167448,0.0028043617
114667169642,0.0022581213
114667369649,0.00073316676
114667469149,0.00076031097
114667667045,0.0056051994
114667767246,0.99755096
114667767740,0.018400442
114667867443,0.011345537
114667967041,0.0012191299
114667967441,0.024198258
114668167442,0.9876577
114668467943,0.0051164194
114668569647,0.00071422243
114668667244,0.0005944002
114668969848,0.9952873
114669367947,0.0018198887
114669369148,0.065626666
114669567444,0.928065
114669569840,0.01966649
114669867449,0.0064722933
114669869143,0.010833816
114710080034,0.022510752
114710082731,0.062483985
114710280537,0.00427314
114710493230,0.11299384
114710582138,0.21877949
114710780037,0.11282526
114710780539,0.05630008
114710880631,0.0033039053
114710980033,0.023514377
114711180530,0.85953605
114711180735,0.016903916
114711282130,0.87046415
114711480633,0.11719885
114711480835,0.008935401
114711480936,0.09400828
114711482739,0.0014900907
114711580234,0.7121817
114711580539,0.005157835
114711780932,0.96403724
114711780936,0.6607737
114711880735,0.7697998
114711880832,0.96640664
114711880833,0.9830659
114711882132,0.027748099
114711882139,0.25707617
114711882730,0.97323865
114712080233,0.007522166
114712182134,0.11571927
114712182935,0.03974805
114712282132,0.0008947745
114712582135,0.007880329
114712582137,0.02606461
114712680630,0.060494818
114712880333,0.00039732674
114712980036,0.0020452817
114713282737,0.068101056
114713282939,0.030837556
114713380735,0.42678308
114713480237,0.008242268
114713580539,0.027666952
114713680837,0.060762215
114713780335,0.004225244
114713780632,0.005514987
114713880039,0.9942619
114713880231,0.002620224
114713980239,0.7482751
114713982731,0.029931987
114713982735,0.001779744
114714080636,0.028067205
114714382139,0.011898674
114714680538,0.05920756
114714682736,0.9652052
114715080933,0.0032223396
114715080935,0.002505423
114715091330,0.018588826
114715091838,0.013716373
114715093136,0.85364264
114715096435,0.02813664
114715098534,0.01980767
114715098635,0.12263583
114715099032,0.005139741
114715193532,0.0037448867
114715280435,0.13646868
114715280439,0.952803
114715280535,0.040325772
114715280833,0.010443821
114715280930,0.01604743
114715291136,0.13806412
114715291337,0.0038583404
114715291934,0.029251382
114715293638,0.002264444
114715293936,0.00067766604
114715380038,0.10430827
114715382738,0.94810426
114715391534,0.0022939602
114715391535,0.0028112303
114715391539,0.00028636507
114715480133,0.0070239925
114715480830,0.06414126
114715480931,0.024152761
114715491237,0.0057938173
114715491238,0.07914929
114715491935,0.80262583
114715493839,0.0003256497
114715494731,0.19872466
114715497935,0.006223991
114715499830,0.009943454
114715499938,0.009540218
114715580639,0.9784316
114715580937,0.014981365
114715582735,0.0068125515
114715693039,0.054855
114715693738,0.00043048296
114715693834,0.0011885244
114715780035,0.048777483
114715780331,0.03297276
114715780337,0.0061803623
114715780630,0.9912263
114715880338,0.0017251741
114715880530,0.035048533
114715882938,0.0020307638
114715891031,0.2645743
114715891830,0.00094618497
114715893032,0.0026946976
114715893738,0.39999044
114715980039,0.0030363707
114715991832,0.0015804742
114715993734,0.97960484
114716180537,0.00074628403
114716280537,0.010435522
114716380539,0.008627931
114716380634,0.0036858297
114716382134,0.050608743
114716580538,0.9970807
114716880331,0.016882725
114716980232,0.004016504
114717182135,0.29534298
114717280430,0.11551297
114717280935,0.991226
114717380031,0.0059746793
114717680130,0.0031678833
114717680434,0.64464545
114717680832,0.9045067
114717682932,0.9983158
114717780837,0.0026948333
114717980831,0.0068574892
114718080636,0.0038414567
114718180239,0.005712203
114718193036,0.0030077477
114718380530,0.42123222
114718380539,0.08645745
114718480637,0.9243256
114718580230,0.0029127006
114718680032,0.0008904976
114718680732,0.0006378319
114718980436,0.0022091873
114718980934,0.003774926
114719080731,0.004678375
114719082138,0.0038840838
114719093232,0.17609696
114719180032,0.017510513
114719182932,0.05119724
114719393132,0.54036474
114719393332,0.018620856
114719393634,0.046502855
114719482938,0.016591856
114719580334,0.04997349
114719582737,0.0034976085
114719680434,0.11585505
114719682139,0.0016793134
114719780535,0.19719437
114719780738,0.010545994
114719880637,0.012825293
114719880734,0.00042124488
114719893038,0.0671282
114719980636,0.43618655
114721180632,0.0026983263
114721182938,0.0719322
114721380639,0.99740016
114721480535,0.0045785867
114721680039,0.009737446
114721882735,0.0045269527
114722193036,0.99778765
114722193935,0.004068821
114722480033,0.0028317112
114722480238,0.00082885026
114722680637,0.0063439026
114722780936,0.9030838
114722782932,0.17168358
114722880030,0.006220572
114722880031,0.0039214576
114722880032,0.032806884
114722880131,0.6823608
114722880138,0.04215897
114722980331,0.00076803035
114722980530,0.026196271
114722980831,0.00895082
114722982930,0.002863257
114724080230,0.47357145
114724182938,0.31694534
114724282135,0.0037496812
114724282931,0.005817859
114724380338,0.020966342
114724480038,0.78004915
114724580034,0.001692617
114724580532,0.091710955
114724580831,0.72649556
114724582132,0.013241899
114724582734,0.0010862022
114724593331,0.027783638
114724593634,0.9660462
114724680335,0.0030978299
114724682935,0.2428747
114724780139,0.0021590285
114724780238,0.0024820638
114724780336,0.010990912
114724780536,0.010839565
114724782936,0.0049110665
114724880337,0.45519572
114724980333,0.0006517961
114724980538,0.03248376
114724993036,0.02405065
114725182132,0.027031068
114725182734,0.15742795
114725182935,0.003371867
114725280430,0.7561557
114725280838,0.002739909
114725282134,0.002494143
114725382930,0.0044991644
114725482136,0.013657441
114725680330,0.0025926684
114725780232,0.011938676
114725782133,0.3077817
114725880332,0.0009732597
114725980632,0.015374337
114725982130,0.024375891
114726080933,0.0025949157
114726180735,0.009612591
114726193535,0.18996184
114726280136,0.5375139
114726382935,0.00056061614
114726393337,0.030800456
114726480137,0.00051372516
114726482133,0.005374982
114726580034,0.0025353036
114726580435,0.9685572
114726582138,0.6938685
114726682737,0.0065324875
114726682739,0.00062922935
114726682938,0.005722031
114726693637,0.0014947698
114726780139,0.056382407
114726880435,0.11756039
114726880538,0.0009432038
114726880635,0.0049619237
114727080330,0.9966744
114727282930,0.0007288472
114727382131,0.06408565
114727480632,0.14038011
114727580233,0.18834402
114727680537,0.0035417706
114727680934,0.0019883616
114727780133,0.46319658
114727780333,0.00234172
114727880135,0.016161079
114727880339,0.06989191
114728180630,0.00115464
114728280537,0.1618708
114728382130,0.0032303059
114728482935,0.0033181906
114728780635,0.011845018
114728880039,0.15291634
114728880434,0.008011814
114729080336,0.0005834368
114729080633,0.009683322
114729182135,0.43499804
114729480030,0.1356354
114729680635,0.4774062
114729782136,0.91303504
114729782936,0.0051218276
114729982132,0.09061637
114740080036,0.2563624
114740080133,0.006551631
114740091030,0.54987067
114740091038,0.010354686
114740093531,0.0038280096
114740180137,0.022348825
114740180534,0.15510222
114740180639,0.00652505
114740191635,0.11281781
114740193132,0.9826843
114740193334,0.72307
114740280033,0.0034517236
114740280137,0.008666551
114740280437,0.031453468
114740282733,0.013447819
114740291530,0.010135564
114740297237,0.07955493
114740298530,0.013939491
114740382934,0.0024349033
114740393533,0.0073897988
114740480139,0.04983954
114740480434,0.4172408
114740482134,0.0016356098
114740491836,0.24872057
114740494438,0.98528945
114740497138,0.010145534
114740498032,0.08916608
114740498039,0.0019507224
114740580037,0.00033834233
114740580237,0.20982893
114740580534,0.0050788675
114740593834,0.020575712
114740691539,0.0048638047
114740691834,0.0043367
114740693836,0.46152204
114740780736,0.9978385
114740782733,0.00076992455
114740791838,0.03128436
114740880033,0.03378483
114740880633,0.0022090054
114740882932,0.0018575347
114740891835,0.016099965
114740894630,0.008906004
114740980237,0.005637606
114740980438,0.49025565
114740980637,0.0020834804
114740980933,0.0074590296
114740980934,0.021346595
114740991637,0.00083930104
114740993031,0.052396704
114741180332,0.0042438162
114741180539,0.9819258
114741193030,0.005268069
114741280439,0.066640094
114741282135,0.40040565
114741282730,0.067845896
114741293631,0.08077176
114741380232,0.0015497956
114741380534,0.11110008
114741482131,0.00061766815
114741493533,0.0140259685
114741580632,0.58920234
114741593739,0.003949513
114741593939,0.20419113
114741680239,0.006369643
114741680839,0.0027820095
114741680936,0.0028365687
114741693631,0.019538568
114741880239,0.0018008314
114741993237,0.004306285
114741993937,0.0010458599
114742080035,0.0051340885
114742080331,0.003089248
114742080838,0.00040853038
114742082137,0.084506
114742082738,0.45138368
114742091235,0.023527697
114742093731,0.0025830807
114742093933,0.0027893034
114742180433,0.00031537353
114742182735,0.06298574
114742191236,0.014250403
114742193230,0.0021145032
114742193231,0.3558089
114742194831,0.0026213767
114742280333,0.11038436
114742280339,0.02174272
114742291137,0.31851098
114742380535,0.0014781135
114742382939,0.00249995
114742391639,0.0027107336
114742391838,0.16880123
114742394234,0.023282856
114742480930,0.1586799
114742482133,0.8654912
114742482139,0.2933089
114742482737,0.07705778
114742491534,0.012655999
114742491633,0.9602686
114742493833,0.045896318
114742580832,0.5900036
114742580938,0.0022392336
114742582933,0.46792635
114742591232,0.63219774
114742591636,0.012093436
114742680437,0.8584465
114742680934,0.041269194
114742682934,0.008219851
114742691538,0.00082543644
114742691938,0.0021512187
114742693937,0.9179807
114742694636,0.0063665337
114742780235,0.11509979
114742782731,0.009578446
114742782733,0.11085695
114742791835,0.0015822977
114742793037,0.0011117903
114742880732,0.00048480794
114742891032,0.6076108
114742891230,0.005048254
114742980030,0.0059747454
114742980438,0.9835203
114742980632,0.05134449
114742980931,0.0016139373
114742982730,0.010533147
114742993130,0.003058975
114742993239,0.010517775
114742993430,0.84931165
114743080532,0.024430301
114743080733,0.0003323454
114743080736,0.0019214547
114743082134,0.04852166
114743082933,0.10199618
114743091139,0.0011414976
114743093430,0.0014526153
114743093731,0.1859549
114743180436,0.002683275
114743180934,0.032913864
114743180937,0.029858727
114743191537,0.02665908
114743191634,0.037888728
114743193535,0.0023212894
114743193936,0.20563006
114743280132,0.057825636
114743282737,0.008659742
114743293631,0.9986048
114743382731,0.21386082
114743393235,0.025411332
114743393334,0.050097387
114743393635,0.0007222236
114743480031,0.90305215
114743480336,0.9924461
114743493737,0.04948982
114743493835,0.05176661
114743580437,0.059219755
114743580530,0.0020391876
114743582136,0.690076
114743591031,0.8214615
114743591235,0.95707685
114743591439,0.0011761617
114743593639,0.15979484
114743680935,0.010911282
114743682732,0.004160577
114743693330,0.55342096
114743693837,0.0038086765
114743782131,0.17238252
114743782736,0.00084195565
114743791236,0.0011683572
114743880836,0.0843378
114743882739,0.0035868615
114743980234,0.94333136
114743980837,0.002893766
114743980935,0.00051848154
114743982933,0.38956857
114743993139,0.0024702938
114743993236,0.00195808
114743993435,0.0912513
114743993835,0.08280544
114744080130,0.00024079761
114744093735,0.004772648
