userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
112567383706,0.015899222
112567469180,0.99441224
112567469306,0.013827145
112567565288,0.00823758
112567569606,0.01050467
112567583506,0.0048167775
112567865780,0.0036253873
112567869183,0.26697037
112567883005,0.0026118434
112567883084,0.0003803826
112567883505,0.0002324672
112567965300,0.007025885
112569065382,0.19467866
112569065609,0.14796549
112569165584,0.96601725
112569169685,0.0035944625
112569265205,0.615024
112569283508,0.0008974265
112569365101,0.00022807885
112569365200,0.08159138
112569365603,0.0016233383
112569369603,0.99598044
112569465009,0.0019352005
112569465082,0.15480879
112569465382,0.0015009043
112569483482,0.0071387766
112569565209,0.009008589
112569565405,0.00048439158
112569565904,0.00039107315
112569665388,0.0026380657
112569765184,0.08285775
112569783407,0.0027954055
112569865489,0.0029739302
112569865705,0.00046720542
112569865887,0.0016943391
112569865982,0.006205999
112569869384,0.0025470671
112569883202,0.0021293634
112569883408,0.056483567
112569965382,0.0030607663
112600365081,0.0064590583
112600969384,0.015118336
112601265202,0.16645013
112601265802,0.004139593
112601265804,0.002037812
112601265885,0.3514727
112601265982,0.020995343
112601365583,0.9924728
112601465003,0.0017111233
112601465402,0.07403351
112601565805,0.99673426
112601765086,0.717726
112601765588,0.0020598867
112601965203,0.0089300815
112601965703,0.008630011
112601965902,0.0033327914
112601965903,0.038756706
112602165509,0.00090621243
112602765486,0.1708707
112602865583,0.0006885629
112603169306,0.024407595
112603369389,0.0012724044
112603369688,0.026359195
112603465485,0.13630125
112603565501,0.003995941
112603565503,0.0028472836
112603669389,0.0016210986
112603669605,0.008015564
112603765489,0.004706607
112603765783,0.006153947
112603769188,0.017488115
112604065589,0.0075526955
112604369686,0.0033154853
112604965002,0.0048208223
112605069181,0.026946213
112605365506,0.0037081104
112605769387,0.008582246
112605769608,0.0031380404
112605965504,0.0005697818
112606065284,0.014495157
112606165481,0.0070489994
112606165506,0.0023942848
112606165781,0.00069592043
112606165884,0.017214071
112606265007,0.0005859879
112606269301,0.0009492499
112606269600,0.3302122
112606365004,0.008617802
112606365282,0.027722627
112606565581,0.0027057924
112606765082,0.0013439974
112606765088,0.98969394
112606865888,0.1713587
112607065007,0.004828307
112607169389,0.000294064
112607369180,0.14336509
112607765580,0.027923081
112607969184,0.00039357267
112607969384,0.01684877
112608065203,0.0034071137
112608065389,0.008196259
112608065582,0.0041167503
112608065609,0.36971432
112608065788,0.0021557957
112608065802,0.23314726
112608265287,0.0014035603
112608365487,0.47005254
112608369305,0.040034544
112608465301,0.34763473
112608465704,0.0031752065
112608465906,0.09375538
112608465986,0.009297343
112608480085,0.007849712
112608480404,0.0013650802
112608483181,0.045784734
112608483282,0.0002519365
112608483683,0.13202706
112608483880,0.0037642121
112608483908,0.11373564
112608483980,0.0033307713
112608665508,0.003930206
112608665988,0.003181296
112608669684,0.016736839
112608669687,0.0048838025
112608865084,0.0034499269
112608865086,0.0045378404
112608865881,0.8733775
112608869385,0.0072950264
112608965008,0.0062363655
112608965289,0.0028883063
112608965587,0.84405434
112608965887,0.0010132219
112609065080,0.00044544408
112609069383,0.19352862
112609365586,0.014371693
112609369181,0.022358108
112609669180,0.010641773
112609765500,0.99850893
112609965205,0.0008154313
112609965580,0.0011929633
112609969304,0.00062139373
112620065507,0.0026036543
112620165681,0.38758838
112620169607,0.18403792
112620269609,0.008241383
112620365103,0.019736525
112620365885,0.99904025
112620369605,0.001509086
112620465183,0.97495735
112620469602,0.008306338
112620565006,0.002880983
112620565983,0.00035487555
112620765889,0.0024846722
112620865108,0.91484296
112620865784,0.0024513088
112621065403,0.9135375
112621165585,0.003910032
112621365886,0.0028628544
112621465805,0.0013268391
112621565708,0.0025944677
112621565805,0.0016950533
112621669303,0.47540084
112621769309,0.75448906
112622065009,0.0031987247
112622065783,0.021394163
112622165306,0.089697875
112622365400,0.0108256135
112622365504,0.9947556
112622383580,0.74751914
112622465004,0.0014937276
112622465205,0.013907465
112622465305,0.0032145034
112622465704,0.9065193
112622469187,0.16520545
112622565608,0.032579366
112622565986,0.024095187
112622569607,0.0031361259
112622665984,0.00843505
112622669686,0.03845656
112622765785,0.004520243
112622765908,0.006675976
112622783584,0.31979698
112622865087,0.0014089738
112622865382,0.17026883
112622869187,0.0008030854
112622965987,0.0016045502
112623065905,0.0023344487
112623169381,0.011255661
112623265783,0.0020578452
112623265882,0.49444428
112623265889,0.009585545
112623465207,0.020441316
112623569303,0.028717345
112623569381,0.48746434
112623569685,0.0031351387
112623665886,0.0116066905
112623865085,0.29905015
112623869387,0.019162398
112624065409,0.9969231
112624065809,0.00872372
112624069307,0.0037577741
112624165507,0.0045907726
112624180001,0.009877394
112624180104,0.009818834
112624180400,0.02935053
112624180488,0.0005233368
112624180986,0.0013498062
112624182484,0.593371
112624182787,0.0026981873
112624183302,0.0017738447
112624183706,0.02126621
112624186007,0.0015318661
112624186803,0.5512687
112624186906,0.024925886
112624365184,0.24064031
112624365281,0.0024817185
112624365686,0.00070869783
112624365688,0.0046502855
112624465086,0.16111495
112624465408,0.0010756489
112624465789,0.001763269
112624469385,0.9941635
112624469386,0.001617177
112624569309,0.004431765
112624765581,0.99813384
112624769300,0.07310506
112624783903,0.9956667
112624869602,0.002612199
112624965287,0.9788612
112624965486,0.951155
112624965881,0.003001069
112624969389,0.95802945
112625065080,0.00039928657
112625065887,0.02089946
112625065984,0.00052538054
112625069186,0.008128264
112625165303,0.009334037
112625165501,0.10113096
112625269385,0.05013919
112625319300,0.7442926
112625365080,0.0022445512
112625365100,0.00051190157
112625365187,0.8270464
112625365486,9.533582e-05
112625365509,0.006505723
112625365602,0.0026171617
112625465183,0.0055961236
112625465285,0.01492499
112625465889,0.9966065
112625565007,0.01158382
112625565481,0.012356204
112625565508,0.07685149
112625569300,0.0035809889
112625669604,0.0026113056
112625669605,0.027093425
112625965302,0.43851405
112625965989,0.0046668933
112626065183,0.0026828472
112626065788,0.9942128
112626165403,0.01927206
112626165500,0.0070220493
112626165586,0.13906796
112626169609,0.09106212
112626269383,0.13170747
112626269600,0.070217036
112626365504,0.0061189774
112626365801,0.013070841
112626465905,0.0008253038
112626469380,0.016232286
112626665306,0.99240553
112626665781,0.0008393301
112626669307,0.0031708751
112626669684,0.8706099
112626683005,0.0004783462
112626765586,0.70257556
112626865281,0.0018470911
112626865284,0.99554175
112626865606,0.8994158
112626869301,0.024602233
112626869385,0.001964707
112626965785,0.013895015
112626983587,0.0014353273
112627065184,0.030210461
112627165105,0.61375606
112627165382,0.0055266325
112627269381,0.1558026
112627365100,0.05118804
112627365909,0.032802705
112627465909,0.8832245
112627665000,0.00038766692
112627665184,0.4870881
112627665582,0.7263228
112627665684,0.00058728614
112627765602,0.00019959877
112627765685,0.00052352896
112627865485,0.0015115506
112627865984,0.31634694
112627965701,0.0009799941
112627965709,0.0018404133
112627965788,0.058916222
112628165184,0.036043704
112628165883,0.0034922354
112628165985,0.0005253478
112628169689,0.39015007
112628265888,0.003188923
112628265986,0.98603106
112628269180,0.0045428327
112628465400,0.0024739658
112628565207,0.9646247
112628669184,0.007669495
112628765102,0.015043514
112628769184,0.16144988
112628865884,0.006736708
112628869606,0.021707464
112628965006,0.010640549
112629065402,0.9401377
112629165089,0.001626019
112629165903,0.0150682535
112629269306,0.04109461
112629465986,0.0025559147
112629469308,0.18752576
112629565408,0.17864391
112629569607,0.0045827627
112629765204,0.025132278
112629865588,0.009977329
112629865700,0.018937785
112629969603,0.09899975
112630169606,0.0028880527
112630283589,0.023669492
112630283808,0.011997688
112630465109,0.07765308
112630465689,0.0072185397
112630480280,0.05058226
112630480802,0.01769499
112630865283,0.00037641526
112630865404,0.0014591311
112630865700,0.0022048124
112630865905,0.046403915
112630865907,0.4724415
112630865983,0.0016438144
112630869181,0.027622286
112630880285,0.0041726567
112630880383,0.09863426
112630880481,0.015208076
112630881086,0.011355238
112630881507,0.00046937802
112630883085,0.2504762
112630883282,0.018457
112630883283,0.0009314224
112630883789,0.05044511
112630883986,0.020892223
112630884381,0.39327425
112630886083,0.015395604
112630886280,0.01777884
112630886289,0.0025575305
112630886887,0.091293715
112630887088,0.007415795
112630887105,0.0040731425
112630887903,0.47480997
112630888503,0.03155287
112630888901,0.0041392506
112630889484,0.021380417
112631065400,0.578524
112631165480,0.003484772
112631265086,0.017557241
112631569682,0.015349798
112631665201,0.9964779
112631869188,0.99849004
112631969683,0.78771937
112632365009,0.99775285
112632565281,0.0016475957
112632569680,0.0579276
112632665003,0.0033991914
112632765002,0.0028108335
112633365481,0.002218515
112633565483,0.0016517006
112633569382,0.0009968294
112633665400,0.0022120236
112633769189,0.07954934
112633769685,0.028594296
112633869680,0.004722076
112633965505,0.00676563
112635365483,0.0020521404
112635565085,0.014524202
112636065082,0.0018107748
112636065505,0.009083758
112636069381,0.060227834
112636265508,0.99662733
112636369309,0.035215292
112636565508,0.00065250474
112636765504,0.005891533
112636769308,0.001855642
112636769309,0.018523637
112636865000,0.09816481
112636865082,0.079660736
112636965503,0.00452221
112636965509,0.0010087924
112637365007,0.005480975
112637365102,0.08745667
112637469388,0.0070274575
112637565207,0.0069281394
112637565289,0.046232246
112637565781,0.00050729036
112637565903,0.00034601963
112637565907,0.010567705
112637583504,0.00071338174
112637865087,0.0026248232
112637869304,0.0011898505
112638665005,0.019400036
112660065202,0.00258776
112660165009,0.0026005977
112660165585,0.0023235467
112660265408,0.011190227
112660265584,0.0013720719
112660269183,0.0022756471
112660369384,0.15285297
112660369387,0.0009818944
112660369601,0.0044579683
112660469389,0.9972857
112660565402,0.4516779
112660665807,0.0076412396
112660765203,0.85020304
112660865205,0.1116498
112661065008,0.00066547946
112661065409,0.8588642
112661065487,0.0040725367
112661065509,0.0016403294
112661069182,0.00066163996
112661069184,0.0047666132
112661165881,0.009054569
112661183702,0.057508506
112661265007,0.74211514
112661265500,0.004022458
112661269388,0.0023163992
112661365187,0.002621903
112661383185,0.00683109
112661465006,0.99710524
112661465982,0.0020228813
112661569389,0.0008694674
112661583282,0.001789031
112661583489,0.24668631
112661583602,0.06869273
112661583807,0.0018417516
112661583906,0.00035109025
112661665085,0.044636004
112661669384,0.002241822
112661669602,0.0027351514
112661780302,0.041352294
112661780787,0.0036727325
112661869180,0.0060637244
112661869186,0.010066312
112661965509,0.0010111874
112662065400,0.015366845
112662069180,0.018221473
112662069305,0.025040288
112662369686,0.0032088358
112662465588,0.0016185723
112662469186,0.0004955457
112662665504,0.0071623586
112662765487,0.0030425894
112662765808,0.91125697
112663069188,0.03340452
112663069607,0.005774082
112663165089,0.38479018
112663169388,0.011830615
112663183000,0.01765373
112663269682,0.0072343363
112663565283,0.015600492
112663665005,0.22322845
112663765408,0.7446494
112663765983,0.0030782162
112663865904,0.0003752076
112663869384,0.0029849524
112663969184,0.002416981
112664065006,0.0009871564
112664069189,0.029664587
112664165503,0.003762675
112664265509,0.07314108
112664265886,0.008935599
112664365201,0.19896062
112664465507,0.061250485
112664665004,0.00074448605
112664669385,0.99822915
112664765402,0.0025646226
112664965808,0.032910742
112664969183,0.029019464
112665065004,0.03014335
112665165482,0.003082369
112665169685,0.98844373
112665465404,0.00053677696
112665465503,0.0010587425
112665569682,0.17364056
112665765585,0.0025404415
112665769188,0.021709975
112665769304,0.0005424899
112665769604,0.049111366
112665865208,0.00054564327
112665965485,0.0069543645
112665965487,0.017258812
112665969688,0.006479559
112667169382,0.009372901
112667565505,0.068304285
112667569381,0.002063258
112667665009,0.003207886
112667665801,0.98076403
112667865287,0.5281852
112667869682,0.042697065
112667965804,0.052037068
112667969381,0.00035393925
112668065000,0.11359404
112668065583,0.0012344612
112668065804,0.0005257439
112668165384,0.017244512
112668165389,0.039952654
112668165606,0.22451806
112668165784,0.0033580526
112668265409,0.006651888
112668265902,0.004259092
112668283388,0.015330215
112668465202,0.001884146
112668469603,0.006172013
112668665381,0.0018205929
112668669300,0.6835363
112668683282,0.0069613135
112668765103,0.003173887
112668765506,0.0031543884
112668769680,0.0004309557
112668883107,0.0020544915
112668883808,0.0015463993
112668965206,0.033606887
112668983080,0.00061271153
112669065488,0.022112196
112669365203,0.13972868
112669465507,0.0032008798
112669465582,0.023204345
112669469303,0.018411186
112669665505,0.013475612
112669765204,0.0012786904
112968069682,0.00096592895
112968265081,0.0010381603
112968265582,0.52778673
112968265584,0.07157713
112968269608,0.0016559556
112968665089,0.009971669
112968965585,0.055338133
112968969302,0.8519721
114110180031,0.0069948593
114110180335,0.002785548
114110480038,0.010763829
114110480636,0.008040885
114110482938,0.0087486
114110680339,0.64928985
114111080037,0.4851206
114111180235,0.0039495244
114111180439,0.00071437046
114111180638,0.0020986027
114111180835,0.0011697921
114111382730,0.059544574
114111382933,0.0002914088
114111480231,0.0012103291
114111582738,0.14702944
114111680330,0.5801475
114111782937,0.0030966417
114111880032,0.00072652707
114112082731,0.009835411
114112380032,0.03973971
114112380335,0.0017124309
114112380339,0.0005056415
114112382139,0.09271932
114112382731,0.0007481459
114112382937,0.0061424198
114112582937,0.0005486264
114112982735,0.05767069
114113482937,0.020547561
114113682733,0.04652173
114113880334,0.009282636
114114082734,0.013453228
114114282934,0.0057234988
114114580037,0.60360986
114114882733,0.02987809
114115082736,0.0072754854
114115180039,0.5911816
114115580835,0.13511805
114115682134,0.045249507
114115682936,0.0059270463
114115780335,0.007229714
114115780632,0.036749765
114115780633,0.015452571
114115780637,0.038249824
114115882736,0.000756753
114115882933,0.9686483
114115980535,0.000792401
114115980637,0.2273523
114116180339,0.0019011159
114116182935,0.0032079616
114116282734,0.0013478071
114116482930,0.31415653
114116882737,0.011110772
114117380639,0.06264591
114117482934,0.004469002
114117782930,0.0047177835
114117980331,0.18280467
114118580336,0.0009110623
114118582135,0.0069507128
114118982139,0.0019619276
114119080433,0.0090711815
114119080536,0.5253054
114119080933,0.0030181892
114119082137,0.4381705
114119093336,0.003816713
114119093432,0.0013568528
114119280036,0.009040783
114119380033,0.93689525
114119480337,0.0028323154
114119480536,0.0010142607
114119480838,0.06986837
114119482730,0.0018337809
114119680032,0.0006775609
114119782733,0.0033141584
114119982934,0.004766581
114121180330,0.028191846
114121482934,0.9958252
114121482937,0.0038405843
114121680235,0.00057024
114122682133,0.00030865756
114124182739,0.0014610348
114124380430,0.0002467657
114124380634,0.49106473
114124393232,0.7841984
114124480339,0.004384529
114124982139,0.0015720055
114125080033,0.02488772
114125482932,0.015809167
114126080039,0.0140277045
114126482930,0.005374275
114126780339,0.97652227
114127082934,0.0020128037
114127091037,0.04307987
114127091430,0.006877628
114127093032,0.0016908286
114127180337,0.018018879
114127282734,0.001371653
114127382138,0.0008713397
114127480033,0.01696133
114127482136,0.018290358
114127482935,0.0015208224
114127514839,0.0019880102
114127514938,0.9638203
114127580132,0.0017497117
114127580537,0.009652726
114127580538,0.16572906
114127582739,0.07340733
114127591031,0.7876781
114127591037,0.10488869
114127591333,0.0011553088
114127592232,0.06709583
114127593436,0.017157456
114127596038,0.071913615
114127596635,0.103348315
114127599032,0.0060516293
114127680233,0.26621866
114127682931,0.11871083
114127880039,0.0013117954
114128580033,0.028863449
114128882937,0.022381637
114129280237,0.13628045
114129282930,0.001790796
114129482733,0.028600529
114129582735,0.9584573
114129682933,0.0036961802
114140080330,0.011594693
114140193239,0.09724204
114140280832,0.019703615
114140580237,0.8416449
114140680636,0.08676028
114140680836,0.0022063043
114140682136,0.0059557636
114140682930,0.0062506073
114140780434,0.99882907
114140780737,0.0024280048
114140791435,0.03801517
114140791531,0.0019516053
114140793135,0.01907207
114140793235,0.1502608
114140793237,0.0055910815
114140793434,0.10177972
114140793533,0.1426913
114140793630,0.0063554654
114140793732,0.007822387
114140793830,0.035309754
114140793834,0.00793279
114140793835,0.041036054
114140880136,0.0030523534
114140980337,0.00576756
114141080639,0.007629852
114141280335,0.33682576
114141380239,0.15889296
114141380537,0.018721057
114141480235,0.0018988203
114141780039,0.03742168
114141880138,0.0061207637
114142280038,0.38744605
114142280632,0.92080766
114142382139,0.012660953
114142393232,0.001619241
114142480536,0.0016197705
114142480638,0.0036247906
114142620030,0.0013739273
114142622938,0.002045783
114142680233,0.004466286
114142680430,0.0007680208
114142680436,0.0030280459
114142682135,0.062327255
114142980033,0.52100116
114142980737,0.0026510558
114142982935,0.0011378105
114143080535,0.0068340623
114143180033,0.0002449102
114143180035,0.21204095
114143180435,0.97476864
114143280637,0.001538099
114143380335,0.015965603
114143480838,0.0021802525
114143582136,0.01590392
114143582730,0.047186427
114143782736,0.046263624
114143882135,0.008913633
114144180734,0.20591068
114144280036,0.03161393
114144280433,0.99833757
114144280835,0.000652209
114144293336,0.043212675
114144380439,0.0158141
114144480836,0.0029840448
114144482739,0.08404885
114144493331,0.0062290616
114144580038,0.9650254
114144682131,0.99243623
114144682134,0.00020078316
114144780132,0.017914081
114144782137,0.06922065
114144880934,0.017980304
114144980039,0.031643454
114145280333,0.032917786
114145282937,0.0055490183
114145580635,0.002600511
114145782730,0.0039953142
114145882134,0.016067976
114145882937,0.0070144953
114146080136,0.0025451458
114146180031,0.14902817
114146280337,0.9898666
114146280934,0.045481943
114146393336,0.55408734
114146580235,0.03950483
114146582736,0.96134406
114146582935,0.006556999
114146680736,0.008370286
114146782937,0.0041489075
114146980734,0.20566916
114146993038,0.042664185
114147080730,0.00092141953
114147180034,0.10219506
114147282937,0.010216436
114147380233,0.023826104
114147480232,0.012748217
114147480531,0.018294748
114147680534,0.0047750426
114147780232,0.016572785
114147782730,0.94917214
114147782738,0.006416399
114147880531,0.0023304005
114148080531,0.98244905
114148082131,0.0890467
114148180033,0.0009336827
114148280437,0.0015552775
114148382136,0.003089015
114148680332,0.006776703
114148680535,0.10109375
114148682733,0.0022657313
114148780237,0.0085893925
114148780333,0.0018019341
114148980230,0.9972539
114149082739,0.0013215276
114149180834,0.08679126
114149182931,0.0010341572
114149280137,0.01276016
114149380031,0.006744641
114149380833,0.0003921985
114149482738,0.9936659
114149682132,0.7696889
114149780138,0.065782934
114149780833,0.005200093
114190682134,0.0018946811
114190880238,0.0087707555
114190980339,0.010004773
114191280338,0.0049103396
114191280339,0.009866821
114191280534,0.034436475
114191382931,0.042875633
114191582935,0.07390039
114191680338,0.009057901
114191680535,0.00022802933
114191682733,0.001439351
114191780033,0.0023866394
114192182738,0.67427146
114192580638,0.00088572095
114192582739,0.05764113
114192780237,0.005025645
114192882131,0.0043704654
114192882730,0.008400025
114192882732,0.8561813
114193080334,0.015984064
114193180338,0.0009255782
114193180638,0.0011272684
114193280032,0.00061697734
114193382732,0.0023559122
114193382739,0.0049285376
114193780332,0.0021193605
114193882130,0.037974045
114194580032,0.014942365
114194682136,0.028343927
114196082731,0.0033240088
114196180336,0.0040044095
114196480639,0.0033240549
114196882130,0.00072858937
114196882732,0.011723948
114197280031,0.0014270447
114197282934,0.023072306
114197682131,0.0027720365
114197780234,0.0024033352
114197880032,0.027430365
114197880231,0.012031188
114197980335,0.0035520263
114197982130,0.098880365
114197982137,0.00864404
114198197638,0.087386385
114198282732,0.001588778
114198580638,0.012035516
114198580831,0.0015494566
114198582935,0.0058651795
114198680939,0.0031044683
114198682931,0.011731515
114198693031,0.058293127
114198780233,0.004091733
114198782734,0.0015397767
114198980438,0.0212975
114199080030,0.009875034
114199280638,0.0019251574
114199280833,0.44851345
114199282139,0.0025732447
114199482136,0.9931445
114199580032,0.0024506974
114199780730,0.011513459
114199882935,0.3395537
114199980739,0.0021221447
114199993339,0.00043973778
114566069146,0.051794004
114566569847,0.02306958
114600167447,0.006435395
114600169140,0.96608466
114600267242,0.0025994438
114600769146,0.05737087
114601069643,0.00039923564
114601267545,0.0048393523
114601267943,0.00955482
114601367743,0.0038184077
114601467246,0.0013079166
114601569845,0.010753674
114601667541,0.18916892
114601867244,0.02199318
114601969645,0.002551277
114602267449,0.0003858492
114602369649,0.0012226148
114602369848,0.5157413
114602669649,0.99791354
114602969845,0.017314449
114603067948,0.018780615
114603669145,0.005071447
114603769648,0.0012882802
114603869140,0.00053121545
114603967743,0.08350302
114603967943,0.010000175
114604067444,0.8403655
114604167948,0.004636776
114604469848,0.9975478
114604569641,0.020800997
114604667540,0.0005122153
114604769649,0.003403455
114605067545,0.02176481
114605367443,0.026367951
114605369843,0.007349712
114605467443,0.025683815
114605467446,0.0062438496
114605469840,0.99205333
114605469841,0.003229877
114605567543,0.0010861708
114606053149,0.0007186223
114606067740,0.008305747
114606067943,0.001408626
114606069645,0.038510017
114606253040,0.0076800063
114606253043,0.004826336
114606253149,0.0026622526
114606253546,0.019399583
114606253547,0.0003300319
114606253940,0.0052056657
114606267040,0.005175517
114606267743,0.003723524
114606369643,0.024499075
114606467241,0.0009204477
114606567844,0.012665911
114606667541,0.0013807252
114607067941,0.0025881422
114607467940,0.015335441
114607769840,0.017880647
114608067940,0.0011109515
114608069144,0.9425958
114608269644,0.62294036
114608367947,0.006224067
114608669642,0.0065131783
114608967941,0.121050216
114609169647,0.012912119
114609269844,0.124662474
114609469640,0.008644922
114609767442,0.078654595
114609769140,0.0075355954
114609769148,0.004857684
114620069644,0.99915826
114620467145,0.046792306
114620569842,0.0015776753
114620667441,0.004020014
114620669146,0.3199183
114620850046,0.0019194136
114620850440,0.00074548763
114620850541,0.0100061
114620852548,0.006479458
114620853043,0.033718143
114620853640,0.00091839593
114620853644,0.0052919267
114620853847,0.00051102584
114620856143,0.06788519
114620856845,0.10685215
114620953048,0.003642124
114620953547,0.0045885798
114621269142,0.12560876
114621567043,0.011348693
114621869841,0.056073785
114621967048,0.0038793036
114622067447,0.0100108655
114622167146,0.00088701333
114622167542,0.09050886
114622253949,0.3279658
114622267148,0.00026371403
114622267844,0.9548305
114622269643,0.0056396117
114622367346,0.00029377695
114622367744,0.0020705317
114622569642,0.0422965
114622569845,0.00040017767
114622669844,0.0014293311
114622767147,0.0033343039
114622867541,0.0008958145
114623067049,0.8290483
114623367340,0.12209608
114623369145,0.0022308645
114623467948,0.0009226734
114623569849,0.0015652034
114623767042,0.07469629
114623767148,0.14524356
114623767640,0.025596052
114623767947,0.9928481
114623769144,0.12036733
114623867048,0.6917614
114624067548,0.0018052807
114624117942,0.012478976
114624267040,0.091953866
114624267542,0.0018481484
114624267741,0.06307682
114624367646,0.045050018
114624553448,0.010655612
114624567541,0.0046369378
114624867344,0.108920395
114625267446,0.008699452
114625269844,0.0026295357
114625467240,0.027325403
114625467242,0.0005941597
114625469649,0.009187462
114625567247,0.001709589
114625567546,0.0027575495
114625667549,0.0013118837
114625767745,0.011304039
114626467541,0.03404539
114626567241,0.008114601
114626567440,0.92555463
114626569141,0.7495953
114626867844,0.9909053
114626967441,0.29302368
114627167247,0.0024952288
114627267540,0.002874327
114627367244,0.00090640347
114627667043,0.9107739
114627667940,0.48897403
114627669648,0.0020610534
114628067747,0.0030636236
114628267444,0.0035486617
114628367947,0.072729066
114628369842,0.04580105
114628567542,0.06440315
114628867241,0.002438093
114628967545,0.0029756033
114629067148,0.013227589
114629067544,0.9895121
114629267345,0.99626005
114629267943,0.004255826
114629269142,0.07895641
114629467442,0.0032191041
114629567746,0.027248854
114629667345,0.0012353742
114629967748,0.0028461167
114631467445,0.0052669398
114631969145,0.0017530483
114632067941,0.010636092
114632569841,0.010161763
114633067947,0.004419026
114633167946,0.00084928673
114633367443,0.0007894494
114633469841,0.0018174388
114634069846,0.013006652
114634169148,0.99276626
114634469648,0.0077218735
114634569142,0.059669048
114634767440,0.008532976
114636269849,0.016543001
114636467949,0.0066986405
114636669649,0.0038972679
114637167546,0.042899642
114637467542,0.0007187822
114637669642,0.32050747
114637769642,0.0016678916
114637867942,0.00089235976
114637967940,0.02002262
114638067443,0.36380875
114638067547,0.996562
114638169144,0.03360977
114638267248,0.07246102
114638353940,0.04347839
114638353945,0.01060461
114638367041,0.003646468
114638367246,0.04772994
114638469841,0.03905644
114638567943,0.008007722
114638667942,0.0021954926
114638767549,0.9003053
114638967245,0.04914224
114639067343,0.1064348
114639250046,0.99810135
114639250246,0.0021728596
114639253140,0.057079177
114639267745,0.0003318736
114639369848,0.0053097024
114639650749,0.0005859661
114639651243,0.2930674
114639652344,0.046435397
114639653949,0.05575471
114639656648,0.0012808533
114639659746,0.009907814
114639667940,0.009689177
114639669144,0.02463961
114639669649,0.034270696
114639753547,0.9058736
114639767149,0.003603531
114639767341,0.024860844
114639769849,0.0016581658
114639967042,0.008070538
114639967348,0.49902982
114639969642,0.005810792
114660369842,0.0016826006
114660467747,0.021361532
114660569149,0.0004451688
114660569644,0.0030858652
114660667941,0.72013295
114660869649,0.38000122
114661069642,0.0061087264
114661167541,0.00059728464
114661167649,0.0040482273
114661269846,0.0027031098
114661367244,0.013741391
114661367948,0.010417899
114661467244,0.0021861722
114661467346,0.00065042556
114661467546,0.0013869351
114661467742,0.014895849
114661567440,0.820279
114661567549,0.008523636
114661667248,0.004047663
114661669646,0.009730226
114661767445,0.050678708
114661869148,0.0006817492
114661958447,0.0073746755
114661967847,0.0073135034
114662167249,0.03659764
114662367943,0.0012935874
114662867245,0.014115912
114662969844,0.00078529154
114664167442,0.025749087
114664267543,0.0011500651
114664567945,0.99569243
114664667742,0.0070086196
114664767241,0.002833538
114665067547,0.0011956564
114665967540,0.04400917
114665967942,0.0142497
114666653347,0.024038125
114666667548,0.004375681
114666867646,0.0020294683
114666867740,0.004808863
114667067441,0.03146879
114667167448,0.002621897
114667169642,0.0028239205
114667369649,0.00077961583
114667469149,0.00084975426
114667667045,0.0065321205
114667767246,0.9977662
114667767740,0.020245072
114667867443,0.010961848
114667967041,0.0013755427
114667967441,0.026069943
114668167442,0.9856621
114668467943,0.005441723
114668569647,0.0007912942
114668667244,0.0005863019
114668969848,0.9956461
114669367947,0.0020282997
114669369148,0.06482753
114669567444,0.9080225
114669569840,0.023874106
114669867449,0.006933185
114669869143,0.0103186695
114710080034,0.023418855
114710082731,0.051259518
114710280537,0.00459391
114710493230,0.1221074
114710582138,0.20592281
114710780037,0.12406051
114710780539,0.06207485
114710880631,0.0033022445
114710980033,0.025457239
114711180530,0.84148103
114711180735,0.021662364
114711282130,0.8627039
114711480633,0.12591137
114711480835,0.008636506
114711480936,0.091091216
114711482739,0.0016707048
114711580234,0.6634167
114711580539,0.006176759
114711780932,0.9567032
114711780936,0.6584652
114711880735,0.7868792
114711880832,0.9560337
114711880833,0.98668844
114711882132,0.03009874
114711882139,0.24111018
114711882730,0.962504
114712080233,0.008188762
114712182134,0.11263237
114712182935,0.0503604
114712282132,0.0010144395
114712582135,0.0085264575
114712582137,0.025967753
114712680630,0.060108703
114712880333,0.00046892808
114712980036,0.0023467825
114713282737,0.07942142
114713282939,0.03309115
114713380735,0.42461413
114713480237,0.010775819
114713580539,0.031140868
114713680837,0.07222994
114713780335,0.004364665
114713780632,0.0064315917
114713880039,0.99393463
114713880231,0.0031014686
114713980239,0.7336254
114713982731,0.033265196
114713982735,0.0018468484
114714080636,0.029253315
114714382139,0.015290956
114714680538,0.058990676
114714682736,0.95504636
114715080933,0.0035550545
114715080935,0.0027375189
114715091330,0.019488748
114715091838,0.012669246
114715093136,0.83291703
114715096435,0.034528017
114715098534,0.024427552
114715098635,0.11997589
114715099032,0.005188859
114715193532,0.0047908323
114715280435,0.15300941
114715280439,0.9648911
114715280535,0.040853683
114715280833,0.01075525
114715280930,0.014230847
114715291136,0.13248302
114715291337,0.0043999325
114715291934,0.02589795
114715293638,0.0026422362
114715293936,0.0009753435
114715380038,0.11407411
114715382738,0.9214891
114715391534,0.0025146096
114715391535,0.0028131618
114715391539,0.0003464705
114715480133,0.0072786026
114715480830,0.061113894
114715480931,0.025925983
114715491237,0.0073717656
114715491238,0.10446982
114715491935,0.76992756
114715493839,0.00040022997
114715494731,0.17529778
114715497935,0.005177977
114715499830,0.010404777
