userid,type1_1_closestmean,endclosest_1_1,type1_2_closestmean,endclosest_1_2,type1_3_closestmean,endclosest_1_3,type1_4_closestmean,endclosest_1_4,type1_5_closestmean,endclosest_1_5,type2_1_closestmean,endclosest_2_1,type2_2_closestmean,endclosest_2_2,type2_3_closestmean,endclosest_2_3,type2_4_closestmean,endclosest_2_4,type2_5_closestmean,endclosest_2_5,type3_1_closestmean,endclosest_3_1,type3_2_closestmean,endclosest_3_2,type3_3_closestmean,endclosest_3_3,type3_4_closestmean,endclosest_3_4,type3_5_closestmean,endclosest_3_5,type4_1_closestmean,endclosest_4_1,type4_2_closestmean,endclosest_4_2,type4_3_closestmean,endclosest_4_3,type4_4_closestmean,endclosest_4_4,type4_5_closestmean,endclosest_4_5,type5_1_closestmean,endclosest_5_1,type5_2_closestmean,endclosest_5_2,type5_3_closestmean,endclosest_5_3,type5_4_closestmean,endclosest_5_4,type5_5_closestmean,endclosest_5_5
112625365602,358755.1666666667,10320052.0,,,81.07692307692308,15.0,402.0,65.0,851.75,18.0,,,,,,,,,,,147619.38461538462,32990.0,,,63398.18421052631,270470.0,71.83333333333333,59.0,6962.333333333333,11785.0,241517.33333333334,3028.0,,,9324.333333333334,13.0,238349.375,259912.0,4546.0,8641.0,10844.25,36233.0,,,86710.33333333333,208594.0,183160.0,183160.0,79525.90909090909,19.0
112625465183,58330.625,27358.0,47.0,72.0,237.66666666666666,16.0,232.5,311.0,338.0,338.0,34301.0,68351.0,20129.7,180085.0,327.2,16.0,51747.0,96020.0,96047.0,96047.0,53402.6,68335.0,33941.4,10.0,35897.46153846154,26.0,198.0,269.0,296.0,296.0,16393.0,16393.0,172611.0,172611.0,172574.0,172574.0,268631.0,268631.0,27.0,27.0,,,,,,,,,,
112625465285,5578579.5,769031.0,349028.0,349028.0,87297.0,120.0,175182.5,378.0,350110.0,350110.0,420002.0,420002.0,1.0,1.0,4.0,4.0,958.0,958.0,1081.0,1081.0,5725260.0,419998.0,11017417.0,11017417.0,5841647.0,420118.0,606.0,258.0,1077.0,1077.0,419044.0,419044.0,,,419164.0,419164.0,419422.0,419422.0,123.0,123.0,418895.0,418895.0,,,419015.0,419015.0,419273.0,419273.0,13.0,24.0
112625465889,692620.0,508538.0,,,24.625,7.0,346.8,232.0,,,,,,,,,,,,,612629.7142857143,508155.0,,,221698.2,356.0,54.375,34.0,,,799734.5,508049.0,,,379399.75,322.0,488239.0909090909,781.0,,,,,,,,,,,,
112625565007,1643202.25,3546166.0,,,2014.3333333333333,13.0,188.0,188.0,1488.0,1488.0,,,,,,,,,,,2593374.0,3546135.0,,,2593396.0,3546148.0,175.0,175.0,1475.0,1475.0,,,,,,,1021.0,1021.0,279.0,279.0,,,,,,,,,,
112625565481,,,,,,,,,,,,,,,,,,,,,,,,,43.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,
112625565508,2286975.0,78753.0,,,12.0,8.0,90.0,90.0,,,,,,,,,,,,,2286962.0,78742.0,,,2286972.0,78750.0,82.0,82.0,,,,,,,,,235.0,235.0,,,,,,,,,,,,
112625569300,744305.7368421053,144117.0,,,91.8,4.0,429.5,379.0,728.75,457.0,,,,,,,,,,,1258628.2222222222,116881.0,,,1278507.8,261002.0,255.33333333333334,375.0,477.75,453.0,2110710.8,51587.0,,,2373167.8,140917.0,2557081.8,402294.0,117.5,78.0,58071.0,51474.0,,,307945.6666666667,140804.0,484195.3333333333,402181.0,181614.625,402259.0
112625669604,193039.0,309312.0,,,497.0,979.0,183.0,183.0,356.0,356.0,,,,,,,,,,,192469.0,308333.0,,,38865.0,77584.0,22.0,22.0,195.0,195.0,76583.0,76583.0,,,77562.0,77562.0,,,173.0,173.0,76393.0,76393.0,,,77372.0,77372.0,,,17.0,17.0
112625669605,97949.0,97949.0,,,48.0,48.0,,,,,,,,,,,,,,,,,,,93.5,39.0,,,,,,,,,,,,,,,,,,,,,,,,
112625965302,273273.3076923077,12210.0,672.0,1301.0,46.09090909090909,15.0,106.0,29.0,2224.0,2224.0,72354.5,105702.0,20730.5,1153.0,4.0,4.0,37.333333333333336,10.0,923.0,923.0,350002.5,12199.0,7505.666666666667,1150.0,208322.0588235294,12214.0,26.142857142857142,14.0,920.0,920.0,44183.0,105692.0,7456.333333333333,1073.0,27866.5,105703.0,298591.28571428574,117931.0,843.0,843.0,105922.0,105922.0,220.0,220.0,224.0,224.0,230.0,230.0,10.0,10.0
112625965989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112626065183,95778.0,95778.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112626065788,2643267.4444444445,45232.0,16.5,17.0,145.6,176.0,85.0,85.0,694.0,694.0,762853.3333333334,45035.0,131692.33333333334,152.0,32.875,43.0,53.5,38.0,200.0,200.0,4816912.75,45043.0,2027436.0,144.0,1982455.5,187.0,39.5,16.0,157.0,157.0,2074008.0,2074008.0,1389672.0,2779275.0,114.5,153.0,265.0,265.0,3160482.0,3160482.0,,,,,,,,,,
112626165403,362681.9117647059,404603.0,,,199.9375,10.0,330.3333333333333,479.0,,,,,,,,,,,,,216476.3125,221766.0,,,596263.0416666666,5.0,57.3125,464.0,,,283802.1666666667,430771.0,,,286738.4,794911.0,530026.8518518518,2913402.0,,,,,,,,,,,,
112626165500,,,,,18939.0,18939.0,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,
112626165586,7106291.5,69740.0,3124.0,6212.0,65.5,48.0,,,9765.0,9765.0,9675860.0,9675860.0,4876324.5,9751812.0,3225518.6666666665,657.0,,,3553.0,3553.0,4179813.0,69115.0,2339.3333333333335,6164.0,2091162.6666666667,6821.0,,,2896.0,2896.0,,,,,,,,,,,,,,,,,,,,
112626169609,606077.7142857143,432958.0,,,268.8,87.0,611.0,441.0,,,,,,,,,,,,,733565.5,431345.0,,,385676.2727272727,53.0,46.0,94.0,,,431326.0,431326.0,,,216122.5,431413.0,216309.0,431767.0,,,,,,,,,,,,
112626269383,690953.0,541.0,241.0,412.0,108.5,119.0,,,,,1038704.0,1038704.0,2073201.0,2073201.0,30.0,32.0,,,,,1038533.0,1038533.0,141.0,141.0,259157.5,24.0,,,,,,,,,,,,,,,,,,,,,,,,
112626269600,178140.33333333334,151174.0,8501.0,8501.0,27.25,5.0,19476.0,1493.0,26812.333333333332,23130.0,141476.0,141476.0,399.0,15.0,141481.0,141481.0,142969.0,142969.0,164606.0,164606.0,161839.0,151170.0,8497.0,8497.0,69164.25,97.0,3059.5,4145.0,4213.333333333333,4205.0,136767.0,143731.0,1058.0,1058.0,96959.33333333333,17335.0,101349.0,21577.0,144.0,60.0,136561.0,143575.0,902.0,902.0,136565.5,143580.0,141029.0,145068.0,50645.666666666664,166705.0
112626365504,636191.0,7761.0,,,138.7,6.0,1809936.3333333333,10858508.0,5429713.0,10858546.0,,,,,,,,,,,1283891.5555555555,7753.0,,,956068.2083333334,190.0,56.666666666666664,94.0,111.0,132.0,2307751.6,107050.0,,,1442594.5,107927.0,2868192.75,11072591.0,36.0,38.0,1289.0,1289.0,,,2030.0,2030.0,441138.0,441138.0,5756889.5,11513767.0
112626365801,,,,,23.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112626465905,,,,,7.0,7.0,,,,,,,,,,,,,,,,,,,31.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,
112626469380,,,,,10.0,10.0,40.0,40.0,,,,,,,,,,,,,,,,,119.0,1.0,30.0,30.0,,,,,,,14.0,14.0,90.66666666666667,19.0,,,,,,,,,,,,
112626665306,58023.63333333333,30507.0,,,58.0,63.0,380.0,550.0,326.0,326.0,,,,,,,,,,,2166.0,865.0,,,290783.6666666667,463.0,45.5,24.0,137.0,137.0,2004.5,696.0,,,581253.0,1638261.0,218084.375,1638748.0,116.0,116.0,932.0,932.0,,,67.0,67.0,153.0,153.0,122.0,122.0
112626665781,,,,,,,,,,,,,,,,,,,,,,,,,18.333333333333332,24.0,245.0,245.0,,,,,,,,,,,,,,,,,,,,,,
112626669307,9234154.0,9234154.0,13437976.0,13437976.0,6719015.0,13437969.0,,,,,,,,,,,,,,,67822.0,67822.0,7.0,7.0,11336031.0,13505791.0,,,,,,,,,,,,,,,,,,,,,,,,
112626669684,,,,,,,,,,,,,,,,,,,,,,,,,30657.75,36765.0,117.0,91.0,,,,,,,36458.0,36458.0,7759.6,196.0,,,,,,,,,,,,
112626683005,13116781.5,24874340.0,,,5.0,5.0,,,,,,,,,,,,,,,13116744.0,24874270.0,,,679644.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,
112626765586,2075846.3333333333,4670.0,,,74.0,251.0,245.0,245.0,,,,,,,,,,,,,1504218.6666666667,4658.0,,,889723.7142857143,141.0,233.0,233.0,,,4425.0,4425.0,,,4676.0,4676.0,,,,,,,,,,,,,,
112626865281,50210.0,298.0,,,14.0,12.0,425.5,683.0,25347.5,1157.0,,,,,,,,,,,50744.0,50744.0,,,16817.166666666668,487.0,125.25,184.0,409.0,658.0,50686.0,50686.0,,,19013.0,50996.0,33645.0,51667.0,288.0,474.0,50556.0,50556.0,,,50866.0,50866.0,51537.0,51537.0,10415.2,21.0
112626865284,367194.4,95889.0,10.0,10.0,67.0,91.0,271.5,134.0,399.0,370.0,,,748.0,748.0,453.5,826.0,482.5,841.0,641.0,922.0,26580.0,26580.0,2754275.0,667.0,2754728.5,1493.0,141.33333333333334,15.0,253.33333333333334,96.0,26206.0,26206.0,2754066.5,624.0,2754520.0,1450.0,1836368.6666666667,1465.0,109.33333333333333,81.0,26195.0,26195.0,2753943.0,388.0,2754396.5,1214.0,2754425.5,1229.0,2754584.0,1310.0
112626865606,320221.56097560975,437906.0,490.8666666666667,5524.0,222.0625,1290.0,503.61538461538464,1312.0,15422.0,75017.0,110735.86666666667,432382.0,24970.15,85424.0,11492.892857142857,590.0,52145.42857142857,612.0,218925.4,507399.0,72125.375,80202.0,148777.55172413794,273.0,112749.07547169812,4441.0,83.3125,22.0,118762.4,593125.0,43328.153846153844,80180.0,288841.93333333335,251.0,33489.53333333333,4357.0,368074.8125,4379.0,118685.8,593103.0,898.0,1195.0,14541.75,2914.0,1230.0,4175.0,132321.75,4197.0,163698.0,362.0
112626869301,1779992.3846153845,148173.0,42.0,15.0,290535.85714285716,139.0,,,2034367.0,2034367.0,296717.0,75278.0,64475.0,73.0,12.0,24.0,,,,,1533389.8333333333,148167.0,37075.5,32.0,857038.5555555555,17.0,,,599.0,581.0,,,,,,,,,,,5790451.0,5790451.0,19741132.0,19741132.0,42128.0,357.0,,,84480.0,84480.0
112626869385,496564.0,403764.0,,,21.0,21.0,,,,,,,,,,,,,,,,,,,23.5,9.0,,,,,,,,,,,,,,,,,,,,,,,,
112626965785,2566564.625,918200.0,,,6.0,6.0,138.0,138.0,183.0,183.0,,,,,,,,,,,629347.0,58147.0,,,6369058.0,7.0,125.0,125.0,170.0,170.0,58022.0,58022.0,,,,,,,45.0,45.0,57964.0,57964.0,,,,,,,13.0,13.0
112626983587,5337686.5,242765.0,,,14.0,14.0,,,,,,,,,,,,,,,242751.0,242751.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112627065184,,,,,,,,,,,,,,,,,,,,,,,,,57014.882352941175,132868.0,70.0,70.0,5271.0,644.0,,,,,326961.0,326961.0,,,327239.0,327239.0,,,,,137680.0,408527.0,,,10034.0,2593.0
112627165105,23677.0,23677.0,,,53.5,102.0,195.0,171.0,,,,,,,,,,,,,22620.0,22620.0,,,3357.3333333333335,219.0,61.25,17.0,,,22597.0,22597.0,,,4204.0,178.0,2144.214285714286,195.0,,,,,,,,,,,,
112627165382,3394922.3333333335,21259.0,26.0,26.0,263656.4285714286,32.0,107.0,107.0,,,,,,,6.0,6.0,81.0,81.0,,,3087284.6666666665,21246.0,21272.0,21272.0,2036955.6,21278.0,75.0,75.0,,,,,,,,,,,,,,,,,,,,,,
112627269381,,,,,31.0,31.0,122.0,122.0,,,,,,,,,,,,,,,,,,,91.0,91.0,,,,,,,,,,,,,,,,,,,,,,
112627365100,1291010.0476190476,15356.0,2915.4545454545455,26226.0,3791.5238095238096,13.0,3082.214285714286,68.0,,,63437.8,83445.0,17806.256880733945,57.0,10717.8,64.0,17987.0,92.0,,,1317740.1,14997.0,976099.9047619047,18.0,589969.2608695652,1362.0,54.7037037037037,42.0,,,1661560.923076923,14922.0,1593794.7692307692,155.0,807020.2962962963,1320.0,616804.0833333334,25601.0,,,,,,,,,,,,
112627365909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112627465909,518506.05,317.0,50.333333333333336,126.0,38.892857142857146,5.0,120.77777777777777,19.0,399.0,177.0,1845.3333333333333,5201.0,72669.28571428571,52.0,1052.2,5217.0,57801.0,5233.0,124138.5,80280.0,286675.44444444444,309.0,58820.0,31.0,518506.025,314.0,80.4,14.0,307.6666666666667,172.0,643240.0,292.0,5885308.666666667,69.0,49882.333333333336,297.0,1687266.3636363635,311.0,111.0,158.0,17824.0,185.0,8985623.0,311.0,410.0,198.0,327548.5,242.0,6186637.666666667,80753.0
112627665000,1925626.0,619.0,137.0,137.0,21.0,6.0,112.0,113.0,225.0,225.0,5498786.0,5498786.0,53.5,22.0,2888026.0,5775915.0,5776640.0,5776640.0,5776752.0,5776752.0,2749605.5,379.0,45.5,24.0,825262.1428571428,1.0,73.5,106.0,218.0,218.0,5499026.0,5499026.0,26.0,26.0,194.0,194.0,2888470.5,61.0,51.0,51.0,,,,,,,,,,
112627665184,521211.5,1672.0,,,18.5,5.0,54.0,21.0,294257.0,294257.0,,,,,,,,,,,1477.0,1477.0,,,822.5,1482.0,26.333333333333332,16.0,294252.0,294252.0,1469.0,1469.0,,,791.0,1474.0,803.0,1490.0,294236.0,294236.0,,,,,,,,,,
112627665582,358780.9705882353,5288.0,,,20.88888888888889,2.0,52.1578947368421,13.0,189183.0,476.0,,,,,,,,,,,362263.92307692306,5270.0,,,164854.6891891892,726.0,25.875,8.0,225.25,473.0,383071.5,599.0,,,110353.60869565218,715.0,289141.15,723.0,123768.5,435.0,1330280.5,24908.0,,,73955.25,77184.0,1902578.5,84796.0,3576048.0,10460188.0
112627665684,2266363.6363636362,3626329.0,,,20.333333333333332,38.0,376.0,376.0,561.0,561.0,,,,,,,,,,,5116461.333333333,3626291.0,,,5325922.5,11715886.0,303.0,303.0,488.0,488.0,7026.0,7026.0,,,9587445.0,9587445.0,,,185.0,185.0,6823.0,6823.0,,,9587242.0,9587242.0,,,18.0,18.0
112627765602,18316.0,37455.0,,,11.5,7.0,203.0,203.0,,,,,,,,,,,,,18236.666666666668,37447.0,,,7848.285714285715,2.0,194.0,194.0,,,,,,,,,28.0,28.0,,,,,,,,,,,,
112627765685,2790090.75,3618517.0,,,14.666666666666666,25.0,,,,,,,,,,,,,,,3539575.0,3618492.0,,,2671744.8571428573,5009869.0,,,,,,,,,,,,,,,,,,,,,,,,
112627865485,130449.7868852459,12019.0,,,48.76470588235294,9.0,228.33333333333334,181.0,313.5,450.0,,,,,,,,,,,51387.1875,42737.0,,,221053.33333333334,46.0,155.42857142857142,111.0,213.07692307692307,140.0,84878.375,42605.0,,,570938.2307692308,331.0,611738.2307692308,488.0,66.07692307692308,29.0,18317.85714285714,42563.0,,,572572.75,62.0,616764.9166666666,219.0,331357.375,248.0
112627865984,1439524.3846153845,428416.0,,,1114.3333333333333,3.0,88636.83333333333,21.0,,,,,,,,,,,,,1581115.4545454546,428408.0,,,505778.3783783784,428411.0,44.68181818181818,18.0,,,1581678.7272727273,428286.0,,,714673.2857142857,428289.0,445575.64285714284,66.0,,,,,,,,,,,,
112627965701,2938730.3,363234.0,,,20.333333333333332,47.0,58.333333333333336,161.0,8631.0,8631.0,,,,,,,,,,,754849.3333333334,362869.0,,,5804884.8,227.0,517160.0,23.0,1049439.0,1049439.0,143547.33333333334,363073.0,,,13553559.0,204.0,5424503.0,27107028.0,48.0,48.0,61392.0,61392.0,,,27107248.0,27107248.0,334.0,334.0,11.0,11.0
112627965709,762120.75,97.0,68.5,36.0,1174840.3333333333,2.0,123.6,78.0,191.75,65.0,10560.0,436.0,165368.33333333334,557404.0,803701.6666666666,2209878.0,1634278.5,3268484.0,139.0,139.0,276456.78571428574,93.0,260618.33333333334,356205.0,1016160.0,95.0,65.33333333333333,76.0,99.66666666666667,55.0,508556.75,101.0,212744.0,425456.0,1178606.6,635441.0,3454216.0,4260130.0,51.0,23.0,1688.25,65.0,216123.0,425420.0,213971.33333333334,635405.0,1422373.0,4260094.0,946.75,10.0
112627965788,,,141.0,141.0,146.0,146.0,266.0,266.0,1489.0,1489.0,,,,,5.0,5.0,125.0,125.0,1348.0,1348.0,,,,,1296.0,1296.0,72.5,25.0,47.0,47.0,,,,,1176.0,1176.0,1201.0,1201.0,22.0,22.0,,,,,,,,,,
112628165184,249033.25,291552.0,60.0,97.0,412.0,65.0,1227.3333333333333,181.0,,,157428.5,291455.0,107893.0,107893.0,145762.5,291520.0,146962.5,291636.0,,,212919.33333333334,23397.0,351765.0,107888.0,215756.4,62827.0,565.2,360.0,,,212131.0,21113.0,350600.0,105604.0,269075.25,62726.0,269776.75,63086.0,,,,,,,,,,,,
112628165883,4969373.75,12714149.0,36.0,36.0,42.666666666666664,5.0,82.0,82.0,,,,,51.0,34.0,,,,,,,6625553.666666667,12714144.0,12714180.0,12714180.0,895411.5,886610.0,18.0,18.0,,,886364.0,886364.0,13600930.0,13600930.0,100.0,100.0,,,,,,,,,,,,,,
112628165985,2129539.090909091,1010384.0,,,17.833333333333332,7.0,247.0,247.0,,,,,,,,,,,,,1238207.3333333333,1010373.0,,,2393345.3333333335,4.0,204.0,204.0,,,38.0,38.0,,,2.0,2.0,,,,,,,,,,,,,,
112628169689,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,
112628265888,575355.7083333334,1219646.0,,,564.625,71.0,1277.2,1810.0,1195.5,1952.0,,,,,,,,,,,337781.0,1219572.0,,,322728.92307692306,3.0,74.91666666666667,29.0,255.33333333333334,171.0,180122.4,32636.0,,,7480.75,65851.0,78697.18181818182,6776.0,157.5,142.0,18594.0,32432.0,,,14298.0,65647.0,4449.4,6566.0,2085.076923076923,15.0
112628265986,158344.02380952382,42632.0,,,17891.3125,151.0,57528.846153846156,235.0,31273.666666666668,189.0,,,,,,,,,,,136889.93333333332,10852.0,,,202632.13333333333,1251.0,417.1875,47.0,626.3,187.0,115569.75,10795.0,,,92911.06666666667,110.0,273547.3,157.0,76.375,63.0,398873.1111111111,9021.0,,,133803.1,94668.0,264725.0,94713.0,407259.8461538461,170284.0
112628269180,1896868.111111111,112717.0,19.0,20.0,47.333333333333336,26.0,113.0,119.0,204.0,149.0,112699.0,112699.0,112719.0,112719.0,6.5,6.0,99.0,99.0,129.0,129.0,2813352.0,112692.0,342532.5,112712.0,1277750.6666666667,8.0,91.33333333333333,85.0,179.0,115.0,697447.0,285197.0,572201.0,572201.0,286131.0,572208.0,897442.0,685019.0,60.5,30.0,285094.0,285094.0,572098.0,572098.0,572105.0,572105.0,684916.0,684916.0,228319.33333333334,684946.0
112628465400,2453325.25,5338268.0,,,13.333333333333334,10.0,233.0,117.0,158.0,158.0,,,,,,,,,,,2225623.5,4380663.0,,,1962657.2,9739180.0,65.0,107.0,148.0,148.0,73777.0,73777.0,,,3193.0,3193.0,9813069.0,9813069.0,41.0,41.0,,,,,,,,,,
112628565207,946289.6923076923,4052404.0,147.66666666666666,20.0,43.166666666666664,22.0,81.14285714285714,83.0,186.0,237.0,88679.5,84298.0,794257.5,4136722.0,23269.25,2.0,23329.0,63.0,217.0,217.0,1129416.6363636365,4052370.0,3584616.0,4052390.0,1255999.894736842,4052392.0,48.9,61.0,145.5,215.0,1714122.5,4052284.0,5633399.5,4052304.0,1142825.6666666667,4052306.0,2113347.5454545454,4052367.0,4097747.5,154.0,9375.0,9375.0,10285874.0,10285874.0,10285879.0,10285879.0,10285901.0,10285901.0,15051636.0,15051636.0
112628669184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112628765102,319346.0,319346.0,,,11.0,11.0,119.0,119.0,,,,,,,,,,,,,7404450.0,7404450.0,,,3861982.0,7723807.0,108.0,108.0,,,,,,,,,11.0,11.0,,,,,,,,,,,,
112628769184,309710.26666666666,43666.0,,,125589.0,5.0,150750.6,83.0,145.0,145.0,,,,,,,,,,,230774.63636363635,43661.0,,,387137.5,43666.0,39.0,78.0,121.0,121.0,200778.77777777778,43601.0,,,359829.4285714286,43606.0,580705.6875,43684.0,53.0,53.0,37749.0,37749.0,,,840095.0,840095.0,840107.0,840107.0,10.0,10.0
112628865884,,,,,8.0,8.0,394.0,394.0,,,,,,,,,,,,,,,,,,,386.0,386.0,,,,,,,,,,,,,,,,,,,,,,
112628869606,44796.333333333336,41604.0,,,13.5,5.0,547.0,232.0,1166.0,1166.0,,,,,,,,,,,44035.333333333336,40957.0,,,15036.222222222223,478.0,116.2,40.0,197.0,197.0,44144.333333333336,41449.0,,,22909.0,259.0,33827.0,777.0,157.0,157.0,,,,,,,,,,
112628965006,18053474.0,18053474.0,,,2516104.0,2516104.0,,,,,,,,,,,,,,,15537370.0,15537370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112629065402,,,,,,,,,,,,,,,,,,,,,,,,,22106.666666666668,195986.0,79.66666666666667,23.0,,,,,,,333.2,331.0,28354.285714285714,196340.0,,,,,,,,,,,,
112629165089,3052664.8571428573,183494.0,,,13.142857142857142,11.0,137.0,109.0,,,,,,,,,,,,,3218101.6666666665,183464.0,,,3052663.8571428573,183475.0,127.33333333333333,98.0,,,8876781.5,17101990.0,,,9906779.5,19161976.0,6816424.333333333,19345549.0,,,,,,,,,,,,
112629165903,583745.0,272226.0,379.0,379.0,36.0,8.0,422.72727272727275,220.0,2150.6666666666665,546.0,1593220.0,1593220.0,,,63.0,63.0,1593426.0,1593426.0,2624338.0,2624338.0,427256.8076923077,272217.0,262.0,262.0,607571.4285714285,272225.0,74.73333333333333,212.0,998.6666666666666,538.0,570698.7,272122.0,174.0,174.0,108506.71428571429,272130.0,1536826.0,272342.0,47131.0,326.0,31341.0,55255.0,13145912.0,13145912.0,13086.5,96.0,964661.5,122.0,9686325.0,15770250.0
112629269306,5855.8,20680.0,,,36.5,76.0,173.0,159.0,,,,,,,,,,,,,368831.75,2371.0,,,115516.15384615384,79.0,157.6,105.0,,,490792.0,696.0,,,163673.33333333334,42.0,136509.27272727274,23.0,,,,,,,,,,,,
112629465986,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,71.0,71.0,,,,,,,,,,,,,,,,,,,,,,
112629469308,898749.75,260976.0,,,62.5,22.0,,,,,,,,,,,,,,,850824.0,260681.0,,,599189.0,123.0,,,,,,,,,,,,,,,,,,,,,,,,
112629565408,649067.4166666666,77082.0,,,542.3,8.0,714.0,48.0,,,,,,,,,,,,,228604.22222222222,76488.0,,,252882.3125,5.0,25.666666666666668,35.0,,,310555.1666666667,459355.0,,,440184.0,935486.0,404623.9,112.0,,,,,,,,,,,,
112629569607,223214.66666666666,188868.0,,,13.0,31.0,159.0,61.0,,,,,,,,,,,,,223079.0,188837.0,,,120200.75,471838.0,24.0,30.0,,,330345.5,188807.0,,,77.0,77.0,235991.5,471945.0,,,,,,,,,,,,
112629765204,698567.0,698567.0,,,82.5,138.0,180.0,191.0,,,,,,,,,,,,,698540.0,698540.0,,,698678.0,698678.0,97.5,53.0,,,698398.0,698398.0,,,698536.0,698536.0,698589.0,698589.0,,,,,,,,,,,,
112629865588,1825862.9090909092,3543377.0,,,32.5,30.0,120.0,338.0,517.0,489.0,,,,,,,,,,,216228.0,241691.0,,,5021111.0,18347556.0,416104.5,308.0,497.0,459.0,157187.5,241395.0,,,6140085.0,18347260.0,3687392.0,35.0,177.5,116.0,241133.0,241133.0,,,18346998.0,18346998.0,18347306.0,18347306.0,9173740.0,18347457.0
112629865700,1072535.4615384615,25626.0,2272.0,2272.0,126.125,4.0,695.3846153846154,99.0,1842.5,3546.0,23354.0,23354.0,,,6.0,6.0,107.0,107.0,,,263599.6,22658.0,2265.0,2265.0,680144.1463414634,22662.0,352.72727272727275,95.0,1046.25,3537.0,103162.66666666667,22700.0,2174.0,2174.0,845083.7619047619,42.0,929527.3333333334,22799.0,35.0,19.0,42412.0,40285.0,26586909.0,26586909.0,61874.0,40367.0,2508279.75,9775338.0,159422.375,25.0
112629969603,688787.5,705.0,,,716.0,3.0,196.0,34.0,744.0,744.0,,,,,,,,,,,9489.25,694.0,,,459190.0,697.0,164.5,31.0,490.5,260.0,16147.5,472.0,,,1832547.0,475.0,918335.5,506.0,78.0,74.0,31735.0,31735.0,,,2748485.0,5496911.0,2754445.5,5506679.0,801.6666666666666,14.0
112630169606,1971.0,3932.0,298.0,298.0,76.5,50.0,159.0,110.0,333.0,378.0,3366.0,3366.0,134.0,35.0,73.0,73.0,3476.0,3476.0,3744.0,3744.0,3269.0,3269.0,182.0,182.0,520.875,17.0,61.333333333333336,34.0,106.0,40.0,3724.0,3724.0,90.0,90.0,243.0,55.0,2048.0,262.0,43.0,6.0,3644.0,3644.0,10.0,10.0,351.0,351.0,3754.0,3754.0,4022.0,4022.0
112630283589,1197761.7894736843,32967.0,583.0,3015.0,325.77777777777777,4.0,428.625,61.0,169.0,193.0,376762.14285714284,29952.0,315482.36363636365,122831.0,111802.5,29956.0,149090.66666666666,30013.0,265541.6666666667,30145.0,2726526.5,30169.0,2729411.75,217.0,1625534.0,3.0,50.7,54.0,155.33333333333334,186.0,2819083.0,30123.0,3292318.3333333335,171.0,2212577.0,30127.0,2068863.2727272727,30184.0,120.66666666666667,132.0,39304.0,76309.0,280.0,46.0,1009.5,122.0,382769.5,132.0,178817.83333333334,303109.0
112630283808,,,,,,,,,,,,,,,,,,,,,,,,,2887104.6666666665,8661216.0,34.666666666666664,23.0,,,,,,,4330600.5,8661170.0,1082679.75,38.0,,,,,,,,,,,,
112630465109,629703.75,6453.0,,,89.33333333333333,151.0,195.0,195.0,,,,,,,,,,,,,395091.5,778968.0,,,629714.5,785572.0,182.0,182.0,,,779870.0,779870.0,,,902.0,902.0,23.0,23.0,,,,,,,,,,,,
112630465689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112630480280,147949.30434782608,195.0,,,61.27272727272727,8.0,112.22222222222223,89.0,,,,,,,,,,,,,223182.6,129.0,,,200114.88235294117,137.0,59.888888888888886,81.0,,,278910.25,172.0,,,44204.625,43.0,309267.7272727273,261.0,,,,,,,,,,,,
112630480802,115609.5,82064.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112630865283,5787662.0,5787662.0,486.0,486.0,88.5,42.0,5818.0,5818.0,6123.0,6123.0,5787090.0,5787090.0,43.0,7.0,13.0,7.0,5792908.0,5792908.0,5793213.0,5793213.0,2893677.0,5787078.0,120.5,60.0,413510.28571428574,2.0,4612.0,4612.0,4917.0,4917.0,,,,,,,209.0,209.0,96.0,96.0,,,,,,,,,,
112630865404,4406168.0,4406168.0,,,1994110.5,12.0,1994533.5,301.0,355.0,355.0,,,,,,,,,,,417827.0,417827.0,,,104503.5,43.0,335.5,246.0,300.0,300.0,417402.0,417402.0,,,417414.0,417414.0,417703.0,417703.0,54.0,54.0,,,,,,,,,,
