userid,type_1_to_type_1,type_1_to_type_2,type_1_to_type_3,type_1_to_type_4,type_1_to_type_5,type_2_to_type_1,type_2_to_type_2,type_2_to_type_3,type_2_to_type_4,type_2_to_type_5,type_3_to_type_1,type_3_to_type_2,type_3_to_type_3,type_3_to_type_4,type_3_to_type_5,type_4_to_type_1,type_4_to_type_2,type_4_to_type_3,type_4_to_type_4,type_4_to_type_5
114803053546,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
114803053745,9.0,3.0,10.0,2.0,0.0,3.0,7.0,6.0,0.0,0.0,8.0,3.0,20.0,10.0,1.0,2.0,3.0,5.0,0.0,0.0
114803053844,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114803053849,5.0,2.0,22.0,5.0,0.0,1.0,1.0,4.0,0.0,0.0,13.0,3.0,23.0,21.0,1.0,10.0,0.0,12.0,2.0,0.0
114803055242,16.0,0.0,17.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,21.0,14.0,1.0,1.0,2.0,7.0,5.0,2.0
114803055841,24.0,8.0,43.0,29.0,0.0,3.0,64.0,7.0,2.0,0.0,19.0,0.0,13.0,60.0,1.0,52.0,4.0,32.0,82.0,1.0
114803056240,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0
114803058544,3.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0
114803067243,9.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0
114803067343,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114803067641,18.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,14.0,7.0,0.0,2.0,0.0,6.0,2.0,0.0
114803067645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
114803069147,3.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,15.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0
114803153046,6.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,17.0,14.0,0.0,0.0,0.0,8.0,10.0,1.0
114803153140,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,24.0,12.0,0.0,1.0,0.0,10.0,1.0,0.0
114803153541,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114803153745,5.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,4.0,0.0,1.0,0.0,4.0,0.0,0.0
114803153847,1.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,5.0,0.0,2.0,0.0,6.0,2.0,0.0
114803167146,5.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
114803169645,,,,,,,,,,,,,,,,,,,,
114803169847,26.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,21.0,9.0,0.0,7.0,0.0,1.0,0.0,0.0
114803250241,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
114803250246,11.0,0.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,29.0,30.0,1.0,12.0,0.0,21.0,21.0,0.0
114803250544,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
114803253540,8.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,3.0,0.0,2.0,1.0,0.0
114803253643,8.0,3.0,26.0,11.0,0.0,3.0,11.0,6.0,2.0,0.0,18.0,3.0,44.0,36.0,3.0,17.0,3.0,24.0,13.0,2.0
114803255443,3.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0
114803267640,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0
114803267742,98.0,0.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,22.0,21.0,8.0,2.0,0.0,4.0,1.0,7.0
114803350040,12.0,1.0,26.0,11.0,0.0,1.0,7.0,3.0,1.0,0.0,18.0,2.0,13.0,20.0,1.0,17.0,2.0,11.0,0.0,0.0
114803350048,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
114803367740,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114803367946,18.0,0.0,38.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,25.0,2.0,59.0,22.0,0.0,13.0,0.0,9.0,4.0,0.0
114803450445,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
114803450547,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
114803453641,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
114803467144,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,10.0,0.0,6.0,0.0,9.0,5.0,0.0
114803467440,6.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,2.0,0.0,3.0,3.0,0.0
114803469649,6.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,15.0,8.0,0.0,6.0,0.0,1.0,1.0,0.0
114803550445,2.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,9.0,0.0,5.0,0.0,3.0,0.0,0.0
114803550942,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114803552944,22.0,8.0,20.0,6.0,0.0,3.0,10.0,9.0,2.0,0.0,16.0,4.0,18.0,17.0,1.0,10.0,2.0,8.0,3.0,0.0
114803567643,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,9.0,1.0,3.0,0.0,1.0,1.0,0.0
114803667548,2.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0
114803750144,2.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,13.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
114803750343,19.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
114803750849,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114803752442,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
114803752943,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0
114803753041,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0
114803753045,8.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,7.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0
114803753145,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0
114803753942,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,0.0,1.0,0.0,4.0,1.0,0.0
114803769141,5.0,0.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,25.0,22.0,0.0,8.0,0.0,17.0,15.0,0.0
114803769145,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114803769641,32.0,0.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,24.0,21.0,0.0,15.0,0.0,13.0,8.0,0.0
114803769843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
114803867446,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114803967349,6.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
114803967441,4.0,0.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,10.0,0.0,8.0,0.0,8.0,8.0,0.0
114803967640,3.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0
114804367542,4.0,5.0,9.0,0.0,0.0,4.0,53.0,25.0,4.0,0.0,6.0,19.0,30.0,18.0,1.0,2.0,9.0,9.0,2.0,0.0
114804567442,14.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,14.0,7.0,0.0,4.0,0.0,5.0,0.0,0.0
114804569147,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,8.0,0.0,4.0,0.0,4.0,12.0,0.0
114804669645,3.0,6.0,5.0,0.0,0.0,5.0,14.0,6.0,1.0,0.0,2.0,2.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0
114804969648,3.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,17.0,11.0,0.0,1.0,0.0,11.0,6.0,0.0
114804969846,10.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0
114805067249,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0
114805167042,6.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
114805167044,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0
114805167048,28.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,12.0,6.0,0.0,1.0,0.0,2.0,1.0,0.0
114805267043,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114805267448,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
114805269840,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0
114805367949,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,7.0,0.0,4.0,1.0,2.0,3.0,0.0
114805467949,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
114805469849,18.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,13.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
114805667745,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0
114805669145,13.0,3.0,17.0,5.0,0.0,3.0,1.0,1.0,1.0,0.0,15.0,0.0,17.0,11.0,2.0,3.0,0.0,9.0,3.0,1.0
114805867941,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
114806067140,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
114806067840,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,6.0,0.0,1.0,0.0,5.0,0.0,0.0
114806167947,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0
114806169845,19.0,2.0,25.0,10.0,0.0,8.0,7.0,21.0,13.0,0.0,11.0,21.0,13.0,32.0,1.0,12.0,23.0,17.0,15.0,1.0
114806353243,,,,,,,,,,,,,,,,,,,,
114806353744,8.0,1.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,1.0,18.0,7.0,1.0,2.0,0.0,4.0,3.0,1.0
114806367040,11.0,7.0,12.0,2.0,0.0,8.0,34.0,23.0,3.0,0.0,11.0,20.0,32.0,8.0,2.0,0.0,3.0,2.0,1.0,3.0
114806367242,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
114806367943,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0
114806367949,4.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,6.0,0.0,2.0,0.0,4.0,10.0,0.0
114806369644,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,2.0,0.0
114806453548,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,4.0,0.0,1.0,0.0,0.0,3.0,0.0
114806467348,2.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,20.0,13.0,0.0,3.0,0.0,12.0,1.0,0.0
114806467944,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114806469144,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0
114806667748,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
114806669140,23.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,6.0,0.0,0.0,0.0,5.0,3.0,0.0
114806767746,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,30.0,11.0,4.0,1.0,0.0,5.0,1.0,3.0
114806767747,4.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
114806867145,180.0,44.0,8.0,0.0,0.0,40.0,51.0,12.0,0.0,1.0,9.0,8.0,15.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
114806867847,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
114806967048,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
114807067848,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0
114807069149,1.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,5.0,0.0,5.0,0.0,3.0,2.0,0.0
114807069844,10.0,2.0,14.0,6.0,0.0,0.0,1.0,2.0,1.0,0.0,14.0,0.0,23.0,13.0,2.0,5.0,0.0,12.0,4.0,1.0
114807267745,7.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,5.0,0.0,2.0,0.0,4.0,0.0,0.0
114807269144,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,2.0,0.0
114807567443,23.0,0.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,18.0,0.0,19.0,0.0,9.0,18.0,0.0
114807567647,30.0,8.0,8.0,2.0,0.0,3.0,18.0,4.0,1.0,0.0,7.0,1.0,13.0,13.0,0.0,5.0,2.0,9.0,4.0,0.0
114807569142,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,11.0,0.0,1.0,0.0,9.0,4.0,0.0
114807767142,13.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,10.0,1.0,4.0,0.0,4.0,2.0,2.0
114807767146,6.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,8.0,0.0,4.0,0.0,6.0,4.0,0.0
114807767448,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,19.0,14.0,0.0,3.0,0.0,12.0,3.0,0.0
114807769841,3.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,61.0,79.0,0.0,7.0,0.0,72.0,111.0,0.0
114808167242,42.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,8.0,0.0,4.0,0.0,2.0,6.0,0.0
114808269843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0
114808367546,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,5.0,5.0,0.0
114808367942,,,,,,,,,,,,,,,,,,,,
114808467246,1.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,8.0,0.0,5.0,0.0,4.0,3.0,0.0
114808767544,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
114808767549,13.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,7.0,0.0,4.0,0.0,5.0,5.0,0.0
114809067442,3.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,9.0,0.0,2.0,0.0,6.0,3.0,0.0
114809367140,,,,,,,,,,,,,,,,,,,,
114809367148,13.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,24.0,22.0,0.0,10.0,0.0,17.0,8.0,0.0
114809667042,18.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,12.0,0.0,7.0,0.0,5.0,4.0,0.0
114809667240,5.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,12.0,5.0,0.0,5.0,0.0,2.0,5.0,0.0
114809767844,4.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,44.0,9.0,0.0,5.0,0.0,5.0,6.0,0.0
114809769141,5.0,2.0,8.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,8.0,3.0,13.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0
114820050844,9.0,0.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,55.0,7.0,2.0,5.0,0.0,1.0,0.0,1.0
114820052347,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
114820052644,13.0,3.0,8.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114820052743,4.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,9.0,1.0,5.0,0.0,5.0,2.0,0.0
114820052748,10.0,0.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,18.0,14.0,0.0,6.0,0.0,10.0,2.0,0.0
114820053349,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,10.0,0.0,2.0,0.0,8.0,6.0,0.0
114820053443,1.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18.0,20.0,0.0,7.0,0.0,13.0,16.0,0.0
114820053448,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114820056342,54.0,2.0,26.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,22.0,0.0,27.0,8.0,0.0,1.0,0.0,6.0,1.0,0.0
114820067847,7.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,14.0,7.0,0.0,4.0,0.0,4.0,0.0,0.0
114820150944,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
114820153141,8.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0
114820153446,21.0,0.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,21.0,4.0,3.0,1.0,0.0,1.0,0.0,3.0
114820167245,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114820167542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
114820169848,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,4.0,0.0,0.0,0.0,1.0,5.0,0.0
114820253040,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
114820253244,10.0,3.0,5.0,4.0,0.0,3.0,21.0,0.0,0.0,0.0,5.0,0.0,15.0,8.0,0.0,7.0,0.0,5.0,6.0,0.0
114820253641,14.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,1.0,0.0,0.0,1.0,2.0
114820253645,1.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,10.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0
114820253740,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,9.0,0.0,2.0,0.0,7.0,5.0,0.0
114820267148,9.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0
114820267346,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0
114820267445,6.0,1.0,9.0,2.0,0.0,4.0,1.0,2.0,1.0,0.0,4.0,2.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,2.0
114820267941,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114820350047,55.0,15.0,49.0,15.0,0.0,10.0,12.0,9.0,5.0,0.0,30.0,3.0,34.0,42.0,3.0,35.0,3.0,19.0,22.0,2.0
114820353242,6.0,3.0,9.0,2.0,0.0,2.0,1.0,7.0,2.0,0.0,5.0,4.0,11.0,9.0,1.0,4.0,3.0,2.0,2.0,1.0
114820353646,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
114820353944,19.0,2.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,20.0,12.0,2.0,0.0,0.0,6.0,0.0,1.0
114820367244,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114820367747,2.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0
114820450447,6.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,12.0,0.0,6.0,0.0,1.0,7.0,0.0
114820450741,11.0,2.0,11.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,7.0,3.0,7.0,14.0,1.0,6.0,0.0,10.0,3.0,1.0
114820453243,16.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,10.0,11.0,0.0,9.0,0.0,4.0,15.0,0.0
114820453646,6.0,6.0,6.0,0.0,0.0,0.0,4.0,8.0,6.0,0.0,5.0,3.0,1.0,6.0,1.0,4.0,3.0,3.0,1.0,1.0
114820467240,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114820467446,7.0,1.0,7.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,6.0,2.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0
