userid,type_1to1valueamin,type_1to2valueamin,type_1to3valueamin,type_1to4valueamin,type_2to1valueamin,type_2to2valueamin,type_2to3valueamin,type_2to4valueamin,type_3to1valueamin,type_3to2valueamin,type_3to3valueamin,type_3to4valueamin,type_4to1valueamin,type_4to2valueamin,type_4to3valueamin,type_4to4valueamin,type_5to1valueamin,type_5to2valueamin,type_5to3valueamin,type_5to4valueamin,type_1to1valuemean,type_1to2valuemean,type_1to3valuemean,type_1to4valuemean,type_2to1valuemean,type_2to2valuemean,type_2to3valuemean,type_2to4valuemean,type_3to1valuemean,type_3to2valuemean,type_3to3valuemean,type_3to4valuemean,type_4to1valuemean,type_4to2valuemean,type_4to3valuemean,type_4to4valuemean,type_5to1valuemean,type_5to2valuemean,type_5to3valuemean,type_5to4valuemean
114808269843,,,17.0,,,,,,,,,517.0,,,,79.0,,,,,,,17.0,,,,,,,,,517.0,,,,85.5,,,,
114808367546,,,13.0,,,,,,,,3.0,25.0,,,184.0,7.0,,,,,,,13.0,,,,,,,,596.75,63.25,,,353.3333333333333,216.5,,,,
114808367942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114808467246,43544.0,,7.0,,,,,,,,113.0,11.0,1778.0,,1289.0,41.0,,,,,43544.0,,55.6,,,,,,,,113.0,27.166666666666668,110017.0,,1289.0,212.5,,,,
114808767544,74003.0,,14.0,,,,,,,,3.0,2959.0,,,,,,,,,4005637.6666666665,,14.0,,,,,,,,4.0,2959.0,,,,,,,,
114808767549,44.0,,5.0,,,,,,2424.0,,29.0,50.0,234.0,,268.0,297.0,,,,,116572.16666666667,,575.5714285714286,,,,,,239582.6,,29.0,177.5,12310.0,,1001.0,297.0,,,,
114809067442,53483.0,,4.0,,,,,,85424.0,,3.0,2.0,521.0,,96.0,26.0,,,,,75309.0,,3316.8,,,,,,158041.0,,1655.4,2372.1428571428573,521.0,,1809.0,40.0,,,,
114809367140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114809367148,3430.0,,5.0,,,,,,81401.0,,3.0,14.0,17153.0,,12.0,27.0,,,,,110963.625,,268.0,,,,,,81401.0,,149.75,72.33333333333333,48428.166666666664,,1416.0,54.25,,,,
114809667042,34.0,,5.0,,,,,,,,3.0,12.0,1512.0,,64.0,17.0,,,,,365875.0,,16.8,,,,,,,,3.0,52.714285714285715,59891.75,,65.0,89.66666666666667,,,,
114809667240,101933.0,,4.0,,,,,,11651.0,,2.0,19.0,1308.0,,,16.0,,,,,313546.0,,60.5,,,,,,996277.6,,27.0,66.33333333333333,119204.33333333333,,,45.333333333333336,,,,
114809767844,833641.0,,7.0,,,,,,2189.0,,3.0,24.0,83059.0,,163.0,23.0,,,,,833641.0,,272.06666666666666,,,,,,166105.72727272726,,2171.818181818182,35.2,717167.6666666666,,163.0,24.25,,,,
114809769141,12.0,21.0,15.0,,,78.0,59.0,,977233.0,172.0,15.0,51.0,1260032.0,,,33680.0,,,,,2087320.0,21.0,210.25,,,78.0,274.5,,1119658.6666666667,172.0,178.875,62.5,1260032.0,,,33680.0,,,,
114820050844,20680.0,,6.0,,,,,,4829.0,,1.0,21.0,4806.0,,,,,,,,210749.25,,22.41176470588235,,,,,,166221.66666666666,,187.5185185185185,166.4,24619.0,,,,,,,
114820052347,,,161.0,,,,,,,,,34.0,89187.0,,,,,,,,,,316.0,,,,,,,,,756.0,89187.0,,,,,,,
114820052644,8243.0,559.0,14.0,,45588.0,30.0,,,240544.0,,2.0,156.0,,,,,,,,,87284.375,559.0,3014.6666666666665,,45588.0,30.0,,,287236.0,,2.0,156.0,,,,,,,,
114820052743,37599.0,,4.0,,,,,,1094947.0,,3.0,23.0,403.0,,12.0,,,,,,1884237.5,,26.166666666666668,,,,,,1094947.0,,4.0,251.28571428571428,27370.75,,42.5,,,,,
114820052748,10489.0,,8.0,,,,,,22.0,,3.0,10.0,1473.0,,84.0,,,,,,62266.333333333336,,47.2,,,,,,86423.5,,56.3,132.6,88366.0,,346.25,,,,,
114820053349,6351.0,,66.0,,,,,,,,1.0,26.0,5038.0,,13.0,8.0,,,,,6351.0,,2574.5,,,,,,,,206.5,79.0,5038.0,,119.5,713.6666666666666,,,,
114820053443,15666.0,,5.0,,,,,,,,3.0,10.0,7698.0,,94.0,14.0,,,,,15666.0,,328.6,,,,,,,,544.2727272727273,20.444444444444443,76488.75,,1513.0,1232.2727272727273,,,,
114820053448,137.0,,203.0,,,,,,,,,143.0,,,,,,,,,137.0,,203.0,,,,,,,,,143.0,,,,,,,,
114820056342,174.0,2751.0,3.0,,22.0,,,,561.0,,1.0,8.0,71982.0,,120.0,,,,,,147262.8620689655,2751.0,311.5,,22.0,,,,126533.77777777778,,115041.4,144.66666666666666,71982.0,,24649.666666666668,,,,,
114820067847,113.0,,7.0,,,,,,4185.0,,1.0,24.0,205.0,,357.0,,,,,,35852.0,,36.142857142857146,,,,,,61295.0,,33.5,160.8,4369.333333333333,,357.0,,,,,
114820150944,,,17.0,,,,,,3632518.0,,38.0,442.0,,,,21.0,,,,,,,24.5,,,,,,3632518.0,,86.5,442.0,,,,21.0,,,,
114820153141,51634.0,,7.0,,,,,,105188.0,,59.0,74.0,147589.0,,,,,,,,72701.0,,36.25,,,,,,105188.0,,59.0,110.33333333333333,147589.0,,,,,,,
114820153446,823.0,,5.0,,,,,,550.0,,19.0,20.0,7642.0,,,,,,,,90667.3,,8.416666666666666,,,,,,121566.0,,1322.2222222222222,77.5,7642.0,,,,,,,
114820167245,,,226.0,,,,,,,,,296.0,,,,,,,,,,,226.0,,,,,,,,,296.0,,,,,,,,
114820167542,,,11.0,,,,,,13544.0,,,110.0,,,,,,,,,,,11.0,,,,,,13544.0,,,110.0,,,,,,,,
114820169848,,,230.0,,,,,,206.0,,4.0,17.0,,,246.0,18.0,,,,,,,394.0,,,,,,206.0,,179.9,55.0,,,246.0,25.333333333333332,,,,
114820253040,,,17.0,,,,,,,,,391.0,,,,47.0,,,,,,,17.0,,,,,,,,,391.0,,,,47.0,,,,
114820253244,49.0,16.0,8.0,,890407.0,14.0,,,44855.0,,35.0,26.0,131815.0,,3383.0,22.0,,,,,927202.1428571428,16.0,84.75,,890407.0,37.81818181818182,,,44855.0,,591.25,45.4,824963.25,,3383.0,37.25,,,,
114820253641,10.0,,23.0,,,,,,84757.0,,4.0,29.0,,,,921.0,2200.0,,,,173183.75,,1124505.25,,,,,,84757.0,,5.5,101.0,,,,921.0,2200.0,,,
114820253645,,,8.0,,,,,,32680.0,,2.0,30.0,345527.0,,,,,,,,,,7226.333333333333,,,,,,261732.66666666666,,3436.8,48.0,1967893.5,,,,,,,
114820253740,,,10.0,,,,,,,,4.0,28.0,99110.0,,35.0,18.0,,,,,,,97.0,,,,,,,,7.666666666666667,176.57142857142858,122610.5,,532.25,18.0,,,,
114820267148,33569.0,,25.0,,,,,,156.0,,,111.0,,,,43.0,,,,,1572264.2,,119.5,,,,,,156.0,,,111.0,,,,1965.0,,,,
114820267346,,,15266.0,,,,,,,,,7.0,71718.0,,65.0,,,,,,,,140122.5,,,,,,,,,13.0,71718.0,,65.0,,,,,
114820267445,7.0,,8.0,,200.0,,62.0,,92398.0,56.0,2.0,75.0,,,,,,52.0,,,444861.4,,868225.0,,287.0,,115.5,,92398.0,74.0,2.0,91.0,,,,,,87.0,,
114820267941,,,64.0,,,,,,12256.0,,41.0,187.0,,,,,,,,,,,140.5,,,,,,12256.0,,41.0,187.0,,,,,,,,
114820350047,17.0,8.0,4.0,,393.0,7.0,6.0,,492.0,,2.0,16.0,270.0,48.0,26.0,14.0,16307.0,,,,56921.63636363636,5397.777777777777,93.6,,98665.0,71.0,1010.0,,46397.666666666664,,105.76470588235294,58.2,33038.88888888889,48.0,196.375,129.91666666666666,16307.0,,,
114820353242,27.0,14.0,8.0,,23332.0,32.0,7.0,,750.0,123.0,2.0,16.0,10.0,70.0,,7.0,,772.0,,,4508.0,19.0,52.2,,23332.0,32.0,22.25,,12796.666666666666,123.0,144.33333333333334,107.6,1654793.5,70.0,,282.0,,772.0,,
114820353646,,,3.0,,,,,,9619.0,,24.0,35.0,,,39.0,,,,,,,,42.5,,,,,,9619.0,,24.0,86.0,,,39.0,,,,,
114820353944,168.0,39839.0,315.0,,636.0,,,,146758.0,,2.0,44.0,,,202.0,,,,40.0,,177591.0,39839.0,20776.0,,636.0,,,,146758.0,,5403.25,186.57142857142858,,,1128.5,,,,40.0,
114820367244,70.0,,5.0,,,,,,,,11.0,50.0,,,,,,,,,92.5,,5.0,,,,,,,,138518.4,50.0,,,,,,,,
114820367747,,,5.0,,,,,,92009.0,,304.0,15.0,,,158.0,,,,,,,,9.2,,,,,,112516.33333333333,,304.0,34.5,,,2165.5,,,,,
114820450447,1907.0,,7.0,,,,,,98969.0,,2.0,30.0,17234.0,,,12.0,,,,,23565.0,,9.2,,,,,,98969.0,,4.4,261.2857142857143,52245.666666666664,,,119.6,,,,
114820450741,1177.0,,3.0,,,208.0,5.0,,1676.0,7.0,1.0,22.0,183.0,,36.0,29.0,1211.0,,,,13330.333333333334,,58.142857142857146,,,208.0,74.0,,1676.0,973.0,43.5,41.5,236524.6,,1423.3333333333333,29.0,1211.0,,,
114820453243,47.0,,16.0,,,,,,78.0,,21.0,25.0,284.0,,357.0,11.0,,,,,17732.333333333332,,125.28571428571429,,,,,,470.0,,128.5,159.0,3708.75,,357.0,165.77777777777777,,,,
114820453646,35.0,13.0,13.0,,,3.0,2.0,,86566.0,,,9.0,5069.0,1340.0,4915.0,52.0,,3917.0,,,73607.33333333333,610596.0,33.0,,,1868.3333333333333,5.666666666666667,,199082.0,,,25.666666666666668,166356.5,1340.0,4915.0,52.0,,3917.0,,
114820467240,,,50.0,,,,,,1872.0,,13.0,26.0,,,,,,,,,,,99.66666666666667,,,,,,34868.5,,389495.0,26.0,,,,,,,,
114820467446,150304.0,25.0,9.0,,,24.0,7.0,,42434.0,,,28.0,,85.0,,774.0,,,,,465143.0,25.0,13.5,,,24.0,15.5,,1300559.75,,,288.0,,85.0,,774.0,,,,
114820469146,,,74.0,,,,,,,,65.0,31.0,,,50.0,,,,,,,,74.0,,,,,,,,65.0,52.666666666666664,,,140.0,,,,,
114820550547,5.0,,6.0,,,17.0,34.0,,2883.0,49.0,1.0,21.0,,75.0,,,,,,,121945.4,,161850.375,,,17.0,278.6666666666667,,494589.4285714286,49.0,220.61904761904762,197.0,,75.0,,,,,,
114820550549,,,158.0,,,,,,,,3.0,46.0,29945.0,,26.0,,,,,,,,158.0,,,,,,,,36.7,123.75,29945.0,,100.5,,,,,
114820553849,,,,,,,,,,,,79.0,,,384.0,375.0,,,,,,,,,,,,,,,,79.5,,,384.0,375.0,,,,
114820567743,,,11.0,,,,,,,,35.0,983.0,,,,52.0,,,,,,,11.0,,,,,,,,35.0,983.0,,,,52.0,,,,
114820567940,9.0,,10.0,,,,,,44.0,,2.0,36.0,1565.0,,,,,,,,20389.266666666666,,5026.846153846154,,,,,,172987.66666666666,,49.916666666666664,130.83333333333334,45676.666666666664,,,,,,,
114820650246,20476.0,5.0,11.0,,76.0,2.0,2.0,,12.0,11.0,5.0,4.0,3010.0,23.0,31.0,28.0,12542.0,,,,188313.0909090909,11378.0,999.625,,351775.5,49.886792452830186,19.2,,62077.75,1078.0,7251.1578947368425,25.904761904761905,68921.75,94.42857142857143,170.5,275.0,12542.0,,,
114820667941,46786.0,,323.0,,,,,,,,2.0,61.0,,,,,,,,,46786.0,,323.0,,,,,,,,2.0,61.0,,,,,,,,
114820750140,29.0,,5.0,,,,,,341.0,,2.0,25.0,186.0,,25.0,197.0,,,,,84956.0,,366928.6666666667,,,,,,81650.83333333333,,21803.81818181818,99.9,2778.6666666666665,,51994.0,828.0,,,,
114820752042,262.0,9.0,6.0,,53634.0,5.0,4.0,,296337.0,,2.0,29.0,776843.0,,,,,,,,1200155.75,52.0,16.25,,65959.0,7780.0,334.5,,1378018.3333333333,,53.18181818181818,218.66666666666666,776843.0,,,,,,,
114820752146,,,40.0,,,,,,563671.0,,,18.0,,,,,,,,,,,98.0,,,,,,563671.0,,,18.0,,,,,,,,
114820752442,1210964.0,,12.0,,,,,,1931229.0,,27.0,58.0,,,87.0,,,,,,1210964.0,,18.5,,,,,,1931229.0,,27.0,302.5,,,87.0,,,,,
114820752547,30.0,31.0,17.0,,899353.0,19.0,6.0,,21606.0,,1.0,13.0,28347.0,36.0,27.0,26.0,829.0,,,,208422.5,44.5,210.11111111111111,,899353.0,72.125,12.0,,131503.75,,61.55555555555556,34.125,167544.66666666666,36.0,214.28571428571428,145.875,935.5,,,
114820752948,,,39.0,,,,,,,,,124.0,,,,55.0,,,,,,,39.0,,,,,,,,,124.0,,,,55.0,,,,
114820755347,,,20.0,,,,,,1208106.0,,,105.0,903777.0,,,,,,,,,,37.0,,,,,,1208106.0,,,119.0,903777.0,,,,,,,
114820755747,1085559.0,,8.0,,,,,,,,47.0,64.0,87125.0,,,71.0,,,,,1085559.0,,18.0,,,,,,,,532.0,93.5,87125.0,,,71.0,,,,
114820756141,9497.0,,5.0,,,,,,114.0,,2.0,20.0,124.0,,,,,,,,38377.666666666664,,308.6,,,,,,87861.75,,234.0,93.5,124.0,,,,,,,
114820756544,164.0,,11.0,,,,,,5666.0,,3.0,138.0,,,,,,,,,164.0,,13.0,,,,,,127791.0,,14.0,138.0,,,,,,,,
114820756840,,,12.0,,,,,,,,9.0,124.0,5285.0,,,17.0,,,,,,,175.0,,,,,,,,27.5,127.0,5285.0,,,17.0,,,,
114820758947,2598820.0,,11.0,,,,,,40801.0,,137.0,205.0,,,,55.0,,,,,2598820.0,,34.5,,,,,,40801.0,,137.0,205.0,,,,113.0,,,,
114820767942,29686.0,,3.0,,,,995.0,,14821.0,,2.0,12.0,76937.0,1363.0,44.0,5.0,,,,,294127.125,,1406.4285714285713,,,,995.0,,71181.33333333333,,596.6923076923077,1966.4615384615386,156539.5,1363.0,1508.3333333333333,90.0,,,,
114820769844,2249.0,,7.0,,,,,,13978.0,,1.0,7.0,144.0,,33.0,44.0,,,,,44046.166666666664,,63.45454545454545,,,,,,74896.0,,1427.9166666666667,61.77777777777778,50661.166666666664,,4730.0,46.0,,,,
114820853742,62661.0,,2.0,,,,,,413604.0,,1.0,66.0,26405.0,,,,,,,,174654.6,,1431.5,,,,,,413604.0,,360.5,100.0,26405.0,,,,,,,
114820853749,28.0,,27.0,,,,,,9099.0,,2.0,256.0,,,,121.0,,,,,230923.52631578947,,38.0,,,,,,9099.0,,55.5,256.0,,,,121.0,,,,
114820953043,12200.0,,8.0,,,,,,622664.0,,4.0,55.0,11301.0,,160.0,5.0,,,,,135450.5,,8774.5,,,,,,622664.0,,39.714285714285715,125.0,108912.33333333333,,160.0,71.8,,,,
114820953540,3.0,12.0,3.0,,21176.0,6.0,4.0,,79087.0,9.0,1.0,10.0,517.0,402.0,20.0,36.0,,25.0,,,133329.08333333334,26.22222222222222,34.625,,480196.25,924.125,85.0,,232311.5,507.0,112.81818181818181,90.625,233234.5,402.0,2086.1666666666665,36.0,,25.0,,
114820967044,,,55.0,,,,,,,,2.0,541.0,,,,14.0,,,,,,,55.0,,,,,,,,2255.0,541.0,,,,56.75,,,,
114820969144,,,51.0,,,,,,,,70.0,57.0,,,1047.0,,,,,,,,51.0,,,,,,,,70.0,298.0,,,1047.0,,,,,
114821050040,869.0,492.0,15.0,,,,14.0,,981.0,40.0,5.0,171.0,,202.0,,,,,,,254874.5,492.0,69.25,,,,569.0,,26050.25,40.0,6.0,427.3333333333333,,202.0,,,,,,
114821069645,89392.0,13.0,18.0,,74218.0,2.0,11.0,,336759.0,28.0,7.0,,,,,,,,,,89392.0,38.0,18.0,,101557.0,2361.3333333333335,96.16666666666667,,6363921.0,120.0,214122.75,,,,,,,,,
114821153043,,,13.0,,,,,,,,,155.0,,,,29.0,,,,,,,13.0,,,,,,,,,155.0,,,,29.0,,,,
114821250542,,51.0,,,,8.0,60.0,,,,6.0,204.0,,,,,,,,,,51.0,,,,39.333333333333336,60.0,,,,6.0,204.0,,,,,,,,
114821250948,,24.0,7.0,,23555.0,58.0,6.0,,642970.0,,5.0,20.0,15101.0,,80.0,,1269.0,,,,,28.666666666666668,153.4,,23555.0,99.5,6.5,,1087708.5,,47.2,266.1666666666667,490275.3333333333,,80.0,,1269.0,,,
114821267745,21745.0,181.0,10.0,,155808.0,35.0,52.0,,,,2.0,30.0,12735.0,136.0,,95.0,,,437.0,,21745.0,181.0,46.25,,155808.0,70.5,52.0,,,,163.5,153.0,54015.333333333336,136.0,,95.0,,,437.0,
114821269647,,,,,,,9.0,,,,,26.0,,,,109.0,,,,,,,,,,,9.0,,,,,26.0,,,,109.0,,,,
114821353842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114821367340,,9.0,13.0,,236.0,1.0,7.0,,,6.0,26.0,,,,,,,49.0,,,,18.0,13.0,,41935.0,43.16923076923077,21.25,,,109.85714285714286,3081.3333333333335,,,,,,,49.0,,
114821367749,20.0,,22.0,,,,,,,,,62.0,20048.0,,,,,,,,606295.0,,215.33333333333334,,,,,,,,,124.0,51812.5,,,,,,,
114821369642,106141.0,16.0,8.0,,19.0,10.0,3.0,,5744.0,11.0,4.0,274.0,,,169.0,,,70.0,,,1163322.5,926.0,32.666666666666664,,77632.14285714286,67.1159420289855,53.85,,63890.0,213.38095238095238,98.25,274.0,,,169.0,,,70.0,,
114821453248,3.0,581.0,29.0,,72742.0,,,,347.0,8.0,,,,,,,,,,,14138.444444444445,581.0,55.5,,989551.3333333334,,,,347.0,67.5,,,,,,,,,,
114821453541,,17.0,15.0,,48397.0,3.0,5.0,,,36.0,,24.0,31040.0,271.0,116.0,167.0,,,,,,150.5,15.0,,236022.33333333334,376.7857142857143,17.75,,,36.0,,88.75,31040.0,591.0,116.0,167.0,,,,
114821553247,120344.0,19.0,,,,132.0,4.0,,479137.0,,,163.0,,,,,97871.0,,,,1176256.8333333333,5927.0,,,,132.0,64.5,,479137.0,,,163.0,,,,,97871.0,,,
114821567149,1969.0,10.0,4.0,,8639.0,3.0,,,,231.0,,336.0,,,,,,,,,1555130.8,16.2,13.0,,281576.3333333333,22.27777777777778,,,,231.0,,336.0,,,,,,,,
114821653943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114821667341,,12.0,,,,15.0,6.0,,,135.0,89.0,9.0,96501.0,212.0,52.0,,,,140.0,,,23.0,,,,73.5,18.75,,,135.0,89.0,144.42857142857142,96501.0,212.0,87.66666666666667,,,,140.0,
114821767549,110.0,8.0,6.0,,1823.0,19.0,24.0,,341.0,10.0,1.0,21.0,1649.0,,19.0,,,,55.0,,646.3333333333334,11.5,13.6,,1976.5,37.25,52.0,,855451.6666666666,43.5,27.333333333333332,165.0,1649.0,,19.0,,,,55.0,
114821767647,,,77.0,,,,,,,,2.0,149.0,,,,,,,,,,,77.0,,,,,,,,2.0,149.0,,,,,,,,
114821767949,624475.0,66.0,5.0,,2160329.0,,3.0,,235912.0,15.0,2.0,31.0,189.0,,,576.0,,,,,710268.5,66.0,15.142857142857142,,2160329.0,,5.666666666666667,,519902.5,103.33333333333333,11.4,89.0,682718.5,,,576.0,,,,
114821869844,,64.0,,,12508.0,2.0,3.0,,,20.0,4.0,8.0,3550.0,11.0,42.0,,,45.0,,,,3182.75,,,23993.0,1367.4285714285713,41.42857142857143,,,2452.75,713.9285714285714,46.25,3550.0,11.0,125.5,,,104.66666666666667,,
114821950443,109.0,,5.0,,,,,,141.0,,1.0,48.0,,,,48.0,,,,,456582.9166666667,,11.5,,,,,,321454.3333333333,,13.75,112.66666666666667,,,,48.0,,,,
114821953142,,,10.0,,,,,,,,,122.0,,,,18.0,,,,,,,10.0,,,,,,,,,122.0,,,,18.0,,,,
114821953546,852797.0,15.0,31.0,,507251.0,12.0,3.0,,,16.0,38.0,10.0,,,,,,276.0,,,852797.0,15.0,31.0,,507251.0,49.0,4.5,,,16.0,75.5,14.5,,,,,,276.0,,
114821953848,,,19.0,,,,,,,,4.0,237.0,,,,1042.0,,,,,,,19.0,,,,,,,,30.6,237.0,,,,1042.0,,,,
114821967149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114821967244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114821967845,1151902.0,,26.0,,,,,,130252.0,,,208.0,,,,,,,,,1151902.0,,49.5,,,,,,130252.0,,,208.0,,,,,,,,
114821969147,158123.0,12.0,10.0,,19510.0,2.0,4.0,,188458.0,16.0,2.0,9.0,24387.0,193.0,28.0,21.0,,2229.0,,,158123.0,54.6,15.285714285714286,,184454.83333333334,28.477777777777778,14.444444444444445,,188458.0,44.125,23.142857142857142,25.833333333333332,81254.25,193.0,28.0,41.5,,2229.0,,
114821969849,1553.0,,6.0,,,,,,2440.0,,1.0,32.0,,,210.0,52.0,,,,,3535.0,,15.5,,,,,,2440.0,,59.166666666666664,108.5,,,210.0,52.0,,,,
114822050545,25711.0,,10.0,,,,,,221872.0,,387.0,9.0,,,,,,,,,25711.0,,18.5,,,,,,221872.0,,387.0,9.0,,,,,,,,
114822050740,32417.0,,8.0,,,,,,,,,29.0,49818.0,,39.0,,,,,,92362.33333333333,,8.0,,,,,,,,,67.33333333333333,49818.0,,39.0,,,,,
114822067241,433.0,,23.0,,,,,,,,,19.0,,,,29.0,,,,,433.0,,23.0,,,,,,,,,19.0,,,,404.0,,,,
114822067340,5200.0,,65.0,,,,,,83.0,,16.0,52.0,,,77.0,,,,,,5200.0,,74.5,,,,,,124.0,,16.0,88.66666666666667,,,660.0,,,,,
114822067347,,,12.0,,,,,,,,2.0,56.0,18117.0,,,7295.0,,,,,,,49.333333333333336,,,,,,,,2.0,124.66666666666667,329231.0,,,7295.0,,,,
114822067548,78.0,,6.0,,3522956.0,71.0,,,171.0,114.0,2.0,100.0,983.0,,,,,,,,233250.33333333334,,27.2,,3522956.0,71.0,,,171.0,114.0,7.666666666666667,174.33333333333334,1338.0,,,,,,,
114822067749,2840.0,176.0,30.0,,,,136.0,,27846.0,,2.0,110.0,,,,,,,,,22460.5,176.0,55.5,,,,136.0,,42159.5,,67.66666666666667,110.0,,,,,,,,
114822067844,2570.0,16.0,4.0,,2164.0,9.0,8.0,,919.0,30.0,8.0,6.0,143.0,26.0,20.0,64.0,,,,,26571.0,369.5,33.375,,5201.5,648.625,54.666666666666664,,8531.25,64.0,244.28571428571428,150.4375,37008.5,146.28571428571428,77.25,64.0,,,,
114822067849,64560.0,,3.0,,,,,,2690.0,,14.0,16.0,3813.0,,125.0,,,,,,85420.5,,44.8,,,,,,27737.0,,150.5,71.33333333333333,3813.0,,125.0,,,,,
114822152040,12.0,18.0,23.0,,,,4.0,,2290842.0,,4.0,16.0,32.0,,,18.0,,,,,36.5,28.0,23.0,,,,4.0,,2290842.0,,16.833333333333332,62.0,1123658.5,,,22.0,,,,
114822152347,26.0,,2203802.0,,,,,,,,101.0,828.0,,,,61.0,,,,,26.0,,2203802.0,,,,,,,,101.0,828.0,,,,61.0,,,,
114822152448,,,,,,,,,,,,90.0,,,,,,,234.0,,,,,,,,,,,,,90.0,,,,,,,234.0,
114822152744,17211.0,,6.0,,,,,,3292.0,,3.0,41.0,1209.0,,24.0,75.0,,,,,45338.5,,584.6666666666666,,,,,,50364.0,,13.0,68.0,15953.5,,71.5,269.5,,,,
114822152941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114822153647,,96.0,14.0,,,6.0,22.0,,155587.0,29.0,,18.0,,65.0,,,,,,,,96.0,14.0,,,55.642857142857146,29.5,,155587.0,29.0,,26.0,,71.0,,,,,,
114822167549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114822169142,435.0,,7.0,,,,,,204.0,,33.0,78.0,,,,,,,,,435.0,,16.333333333333332,,,,,,651250.5,,320.75,78.0,,,,,,,,
114822250244,160.0,,8.0,,509.0,23.0,39.0,,1026127.0,17.0,1.0,75.0,595462.0,,,,,,,,160.0,,30.714285714285715,,273211.5,52.333333333333336,45.0,,2140639.3333333335,121.25,33.44444444444444,79.5,595462.0,,,,,,,
114822252746,,,378.0,,,,,,,,5.0,289.0,,,,,,,,,,,378.0,,,,,,,,5.0,289.0,,,,,,,,
114822253142,,,12.0,,,,,,,,11.0,35.0,182591.0,,33.0,13.0,,,,,,,96.5,,,,,,,,37.333333333333336,61.5,182591.0,,442.0,138.5,,,,
114822253243,,,,,,,,,,,2.0,409.0,,,,,,,,,,,,,,,,,,,2.0,409.0,,,,,,,,
114822253549,,25.0,2240.0,,,8.0,4.0,,,5.0,,12.0,6439.0,335.0,,,,,,,,25.0,2240.0,,,181.42857142857142,74.0,,,1273.3333333333333,,13.333333333333334,6439.0,335.0,,,,,,
114822350843,24981.0,10.0,15.0,,232219.0,,31.0,,35474.0,,3.0,52.0,,,,,,,,,1852710.0,50.0,89.5,,232219.0,,31.0,,114106.0,,33.666666666666664,208.33333333333334,,,,,,,,
114822367440,,,,,,,,,,,15730.0,1161.0,,,,,,,,,,,,,,,,,,,15730.0,1161.0,,,,,,,,
114822367549,,194121.0,14.0,,,,8.0,,236195.0,43.0,3.0,130.0,37473.0,,,,,,,,,194121.0,497.0,,,,8.0,,236195.0,43.0,7559.0,221.0,37473.0,,,,,,,
114822367649,12.0,26.0,5.0,,46484.0,,,,20414.0,,1.0,25.0,6190.0,,,,,,,,25225.6,26.0,12.2,,46484.0,,,,32101.5,,240.57142857142858,97.25,450135.0,,,,,,,
114822367742,,,,,,,,,,,6.0,31.0,,,,,,,187.0,,,,,,,,,,,,233.33333333333334,40.0,,,,,,,187.0,
114822369141,,,30.0,,,,,,48230.0,,1.0,42.0,,,324.0,,,,,,,,39.0,,,,,,48230.0,,1.0,91.75,,,1397.6666666666667,,,,,
114822369640,,53.0,5.0,,4351.0,,,,129488.0,23.0,,44.0,32613.0,,,,27640.0,,,,,53.0,35.166666666666664,,300739.5,,,,129488.0,23.0,,181.25,45218.5,,,,27640.0,,,
114822452540,2.0,,5.0,,5063.0,16.0,,,13.0,23.0,12.0,33.0,428973.0,,58.0,,,,,,175281.4,,14.0,,5063.0,16.0,,,66.66666666666667,23.0,246.66666666666666,55.333333333333336,428973.0,,58.0,,,,,
114822467641,7.0,11.0,9943.0,,169281.0,39.0,3.0,,,,,9.0,60499.0,,78758.0,13.0,12854.0,,,,485941.1666666667,2821.0,9943.0,,265632.0,90.0,3.5,,,,,9.5,156399.0,,78758.0,210.0,12854.0,,,
114822550743,29316.0,18.0,4.0,,6604.0,7.0,4.0,,,58.0,69642.0,17.0,16015.0,36.0,235.0,44.0,,,,,1160898.6666666667,15996.25,550.5,,53874.0,362.75,12.5,,,92.0,69642.0,26.25,21495.666666666668,2825.3333333333335,472.0,44.0,,,,
114822567547,46.0,10.0,17.0,,5.0,14.0,17.0,,,,10.0,131.0,,,,,,,,,180902.9375,129.0,17.0,,50014.0,14.0,17.0,,,,10.0,154.66666666666666,,,,,,,,
114822650941,170.0,,6.0,,,,,,9716.0,,10.0,13.0,64853.0,,30.0,,,,113.0,,70869.5,,6358.571428571428,,,,,,75169.2,,281.42857142857144,29.166666666666668,64853.0,,126.0,,,,113.0,
114822652946,510923.0,183785.0,,,,47.0,,,,,,,,,,,,,,,510923.0,183785.0,,,,47.0,,,,,,,,,,,,,,
114822653049,450062.0,,138.0,,,,,,,,292.0,98.0,,,,7.0,,,,,450062.0,,138.0,,,,,,,,292.0,98.0,,,,7.0,,,,
114822750444,34800.0,,4.0,,,,3762.0,,3075.0,,3.0,43.0,936.0,,165.0,,,30043.0,,,43441.5,,244.6,,,,3762.0,,122017.0,,5.5,57.0,936.0,,165.0,,,30043.0,,
